YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  20  12  39.05  -91.55  0.98E-12
2015   5  20  12  39.10  -91.55  0.21E-11
2015   5  20  12  39.15  -91.55  0.17E-11
2015   5  20  12  39.20  -91.55  0.42E-12
2015   5  20  12  39.25  -91.55  0.31E-13
2015   5  20  12  39.30  -91.55  0.10E-13
2015   5  20  12  39.35  -91.55  0.28E-14
2015   5  20  12  39.00  -91.50  0.74E-14
2015   5  20  12  39.05  -91.50  0.71E-12
2015   5  20  12  39.10  -91.50  0.20E-11
2015   5  20  12  39.15  -91.50  0.20E-11
2015   5  20  12  39.20  -91.50  0.57E-12
2015   5  20  12  39.25  -91.50  0.49E-13
2015   5  20  12  39.30  -91.50  0.13E-13
2015   5  20  12  39.35  -91.50  0.19E-14
2015   5  20  12  39.00  -91.45  0.93E-15
2015   5  20  12  39.05  -91.45  0.51E-12
2015   5  20  12  39.10  -91.45  0.18E-11
2015   5  20  12  39.15  -91.45  0.22E-11
2015   5  20  12  39.20  -91.45  0.77E-12
2015   5  20  12  39.25  -91.45  0.83E-13
2015   5  20  12  39.30  -91.45  0.10E-13
2015   5  20  12  39.35  -91.45  0.37E-14
2015   5  20  12  39.05  -91.40  0.30E-12
2015   5  20  12  39.10  -91.40  0.17E-11
2015   5  20  12  39.15  -91.40  0.24E-11
2015   5  20  12  39.20  -91.40  0.10E-11
2015   5  20  12  39.25  -91.40  0.13E-12
2015   5  20  12  39.30  -91.40  0.16E-13
2015   5  20  12  39.35  -91.40  0.46E-14
2015   5  20  12  39.05  -91.35  0.13E-12
2015   5  20  12  39.10  -91.35  0.14E-11
2015   5  20  12  39.15  -91.35  0.25E-11
2015   5  20  12  39.20  -91.35  0.14E-11
2015   5  20  12  39.25  -91.35  0.20E-12
2015   5  20  12  39.30  -91.35  0.19E-13
2015   5  20  12  39.35  -91.35  0.58E-14
2015   5  20  12  39.40  -91.35  0.12E-14
2015   5  20  12  39.05  -91.30  0.31E-13
2015   5  20  12  39.10  -91.30  0.11E-11
2015   5  20  12  39.15  -91.30  0.24E-11
2015   5  20  12  39.20  -91.30  0.18E-11
2015   5  20  12  39.25  -91.30  0.35E-12
2015   5  20  12  39.30  -91.30  0.19E-13
2015   5  20  12  39.35  -91.30  0.93E-14
2015   5  20  12  39.40  -91.30  0.23E-14
2015   5  20  12  39.05  -91.25  0.37E-14
2015   5  20  12  39.10  -91.25  0.76E-12
2015   5  20  12  39.15  -91.25  0.23E-11
2015   5  20  12  39.20  -91.25  0.23E-11
2015   5  20  12  39.25  -91.25  0.54E-12
2015   5  20  12  39.30  -91.25  0.40E-13
2015   5  20  12  39.35  -91.25  0.81E-14
2015   5  20  12  39.40  -91.25  0.23E-14
2015   5  20  12  39.10  -91.20  0.45E-12
2015   5  20  12  39.15  -91.20  0.20E-11
2015   5  20  12  39.20  -91.20  0.26E-11
2015   5  20  12  39.25  -91.20  0.81E-12
2015   5  20  12  39.30  -91.20  0.65E-13
2015   5  20  12  39.35  -91.20  0.93E-14
2015   5  20  12  39.40  -91.20  0.23E-14
2015   5  20  12  39.10  -91.15  0.20E-12
2015   5  20  12  39.15  -91.15  0.18E-11
2015   5  20  12  39.20  -91.15  0.28E-11
2015   5  20  12  39.25  -91.15  0.12E-11
2015   5  20  12  39.30  -91.15  0.11E-12
2015   5  20  12  39.35  -91.15  0.81E-14
2015   5  20  12  39.40  -91.15  0.12E-14
2015   5  20  12  39.10  -91.10  0.48E-13
2015   5  20  12  39.15  -91.10  0.14E-11
2015   5  20  12  39.20  -91.10  0.29E-11
2015   5  20  12  39.25  -91.10  0.17E-11
2015   5  20  12  39.30  -91.10  0.21E-12
2015   5  20  12  39.35  -91.10  0.93E-14
2015   5  20  12  39.10  -91.05  0.46E-14
2015   5  20  12  39.15  -91.05  0.95E-12
2015   5  20  12  39.20  -91.05  0.27E-11
2015   5  20  12  39.25  -91.05  0.24E-11
2015   5  20  12  39.30  -91.05  0.42E-12
2015   5  20  12  39.35  -91.05  0.22E-13
2015   5  20  12  39.40  -91.05  0.35E-14
2015   5  20  12  39.15  -91.00  0.50E-12
2015   5  20  12  39.20  -91.00  0.24E-11
2015   5  20  12  39.25  -91.00  0.29E-11
2015   5  20  12  39.30  -91.00  0.67E-12
2015   5  20  12  39.35  -91.00  0.43E-13
2015   5  20  12  39.40  -91.00  0.70E-14
2015   5  20  12  39.15  -90.95  0.18E-12
2015   5  20  12  39.20  -90.95  0.20E-11
2015   5  20  12  39.25  -90.95  0.32E-11
2015   5  20  12  39.30  -90.95  0.12E-11
2015   5  20  12  39.35  -90.95  0.86E-13
2015   5  20  12  39.40  -90.95  0.81E-14
2015   5  20  12  39.15  -90.90  0.29E-13
2015   5  20  12  39.20  -90.90  0.15E-11
2015   5  20  12  39.25  -90.90  0.32E-11
2015   5  20  12  39.30  -90.90  0.20E-11
2015   5  20  12  39.35  -90.90  0.18E-12
2015   5  20  12  39.40  -90.90  0.47E-14
2015   5  20  12  39.20  -90.85  0.91E-12
2015   5  20  12  39.25  -90.85  0.30E-11
2015   5  20  12  39.30  -90.85  0.28E-11
2015   5  20  12  39.35  -90.85  0.40E-12
2015   5  20  12  39.40  -90.85  0.12E-13
2015   5  20  12  39.20  -90.80  0.34E-12
2015   5  20  12  39.25  -90.80  0.26E-11
2015   5  20  12  39.30  -90.80  0.35E-11
2015   5  20  12  39.35  -90.80  0.83E-12
2015   5  20  12  39.40  -90.80  0.42E-13
2015   5  20  12  39.20  -90.75  0.65E-13
2015   5  20  12  39.25  -90.75  0.20E-11
2015   5  20  12  39.30  -90.75  0.38E-11
2015   5  20  12  39.35  -90.75  0.17E-11
2015   5  20  12  39.40  -90.75  0.10E-12
2015   5  20  12  39.20  -90.70  0.12E-14
2015   5  20  12  39.25  -90.70  0.12E-11
2015   5  20  12  39.30  -90.70  0.35E-11
2015   5  20  12  39.35  -90.70  0.29E-11
2015   5  20  12  39.40  -90.70  0.29E-12
2015   5  20  12  39.45  -90.70  0.23E-14
2015   5  20  12  39.25  -90.65  0.44E-12
2015   5  20  12  39.30  -90.65  0.31E-11
2015   5  20  12  39.35  -90.65  0.40E-11
2015   5  20  12  39.40  -90.65  0.74E-12
2015   5  20  12  39.45  -90.65  0.20E-13
2015   5  20  12  39.25  -90.60  0.46E-13
2015   5  20  12  39.30  -90.60  0.24E-11
2015   5  20  12  39.35  -90.60  0.44E-11
2015   5  20  12  39.40  -90.60  0.19E-11
2015   5  20  12  39.45  -90.60  0.58E-13
2015   5  20  12  39.30  -90.55  0.12E-11
2015   5  20  12  39.35  -90.55  0.42E-11
2015   5  20  12  39.40  -90.55  0.36E-11
2015   5  20  12  39.45  -90.55  0.28E-12
2015   5  20  12  39.30  -90.50  0.23E-12
2015   5  20  12  39.35  -90.50  0.35E-11
2015   5  20  12  39.40  -90.50  0.51E-11
2015   5  20  12  39.45  -90.50  0.12E-11
2015   5  20  12  39.50  -90.50  0.56E-14
2015   5  20  12  39.30  -90.45  0.12E-14
2015   5  20  12  39.35  -90.45  0.21E-11
2015   5  20  12  39.40  -90.45  0.53E-11
2015   5  20  12  39.45  -90.45  0.33E-11
2015   5  20  12  39.50  -90.45  0.12E-12
2015   5  20  12  39.35  -90.40  0.47E-12
2015   5  20  12  39.40  -90.40  0.46E-11
2015   5  20  12  39.45  -90.40  0.57E-11
2015   5  20  12  39.50  -90.40  0.90E-12
2015   5  20  12  39.55  -90.40  0.14E-14
2015   5  20  12  39.35  -90.35  0.28E-14
2015   5  20  12  39.40  -90.35  0.27E-11
2015   5  20  12  39.45  -90.35  0.68E-11
2015   5  20  12  39.50  -90.35  0.42E-11
2015   5  20  12  39.55  -90.35  0.11E-12
2015   5  20  12  39.40  -90.30  0.37E-12
2015   5  20  12  39.45  -90.30  0.57E-11
2015   5  20  12  39.50  -90.30  0.80E-11
2015   5  20  12  39.55  -90.30  0.17E-11
2015   5  20  12  39.45  -90.25  0.15E-11
2015   5  20  12  39.50  -90.25  0.77E-11
2015   5  20  12  39.55  -90.25  0.69E-11
2015   5  20  12  39.60  -90.25  0.42E-12
2015   5  20  12  39.50  -90.20  0.32E-11
2015   5  20  12  39.55  -90.20  0.93E-11
2015   5  20  12  39.60  -90.20  0.66E-11
2015   5  20  12  39.65  -90.20  0.20E-12
2015   5  20  12  39.55  -90.15  0.38E-11
2015   5  20  12  39.60  -90.15  0.10E-10
2015   5  20  12  39.65  -90.15  0.63E-11
2015   5  20  12  39.70  -90.15  0.10E-12
2015   5  20  12  39.60  -90.10  0.30E-11
2015   5  20  12  39.65  -90.10  0.12E-10
2015   5  20  12  39.70  -90.10  0.96E-11
2015   5  20  12  39.75  -90.10  0.13E-11
2015   5  20  12  39.65  -90.05  0.62E-12
2015   5  20  12  39.70  -90.05  0.84E-11
2015   5  20  12  39.75  -90.05  0.16E-10
2015   5  20  12  39.80  -90.05  0.12E-10
2015   5  20  12  39.85  -90.05  0.22E-11
2015   5  20  12  39.80  -90.00  0.57E-11
2015   5  20  12  39.85  -90.00  0.14E-10
2015   5  20  12  39.90  -90.00  0.15E-10
2015   5  20  12  39.95  -90.00  0.14E-10
2015   5  20  12  40.00  -90.00  0.65E-11
