YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  24  12  40.40  -90.40  0.16E-11
2015   7  24  12  40.45  -90.40  0.79E-12
2015   7  24  12  40.50  -90.40  0.48E-12
2015   7  24  12  40.55  -90.40  0.32E-12
2015   7  24  12  40.60  -90.40  0.26E-12
2015   7  24  12  40.65  -90.40  0.17E-12
2015   7  24  12  40.70  -90.40  0.94E-13
2015   7  24  12  40.75  -90.40  0.17E-13
2015   7  24  12  40.15  -90.35  0.55E-12
2015   7  24  12  40.20  -90.35  0.35E-11
2015   7  24  12  40.25  -90.35  0.12E-10
2015   7  24  12  40.30  -90.35  0.87E-11
2015   7  24  12  40.35  -90.35  0.21E-11
2015   7  24  12  40.40  -90.35  0.97E-12
2015   7  24  12  40.45  -90.35  0.56E-12
2015   7  24  12  40.50  -90.35  0.35E-12
2015   7  24  12  40.55  -90.35  0.30E-12
2015   7  24  12  40.60  -90.35  0.22E-12
2015   7  24  12  40.65  -90.35  0.19E-12
2015   7  24  12  40.70  -90.35  0.88E-13
2015   7  24  12  40.75  -90.35  0.34E-13
2015   7  24  12  40.80  -90.35  0.57E-14
2015   7  24  12  40.10  -90.30  0.32E-11
2015   7  24  12  40.15  -90.30  0.12E-10
2015   7  24  12  40.20  -90.30  0.16E-10
2015   7  24  12  40.25  -90.30  0.11E-10
2015   7  24  12  40.30  -90.30  0.24E-11
2015   7  24  12  40.35  -90.30  0.93E-12
2015   7  24  12  40.40  -90.30  0.48E-12
2015   7  24  12  40.45  -90.30  0.32E-12
2015   7  24  12  40.50  -90.30  0.32E-12
2015   7  24  12  40.55  -90.30  0.19E-12
2015   7  24  12  40.60  -90.30  0.21E-12
2015   7  24  12  40.65  -90.30  0.11E-12
2015   7  24  12  40.70  -90.30  0.13E-12
2015   7  24  12  40.75  -90.30  0.60E-13
2015   7  24  12  40.80  -90.30  0.14E-13
2015   7  24  12  40.05  -90.25  0.21E-11
2015   7  24  12  40.10  -90.25  0.18E-10
2015   7  24  12  40.15  -90.25  0.15E-10
2015   7  24  12  40.20  -90.25  0.81E-11
2015   7  24  12  40.25  -90.25  0.14E-11
2015   7  24  12  40.30  -90.25  0.48E-12
2015   7  24  12  40.35  -90.25  0.24E-12
2015   7  24  12  40.40  -90.25  0.17E-12
2015   7  24  12  40.45  -90.25  0.18E-12
2015   7  24  12  40.50  -90.25  0.14E-12
2015   7  24  12  40.55  -90.25  0.12E-12
2015   7  24  12  40.60  -90.25  0.82E-13
2015   7  24  12  40.65  -90.25  0.10E-12
2015   7  24  12  40.70  -90.25  0.57E-13
2015   7  24  12  40.75  -90.25  0.85E-13
2015   7  24  12  40.80  -90.25  0.14E-13
2015   7  24  12  40.05  -90.20  0.18E-10
2015   7  24  12  40.10  -90.20  0.83E-11
2015   7  24  12  40.15  -90.20  0.51E-12
2015   7  24  12  40.20  -90.20  0.69E-13
2015   7  24  12  40.25  -90.20  0.28E-13
2015   7  24  12  40.30  -90.20  0.28E-13
2015   7  24  12  40.35  -90.20  0.14E-13
2015   7  24  12  40.40  -90.20  0.35E-13
2015   7  24  12  40.45  -90.20  0.28E-13
2015   7  24  12  40.50  -90.20  0.50E-13
2015   7  24  12  40.55  -90.20  0.17E-13
2015   7  24  12  40.60  -90.20  0.56E-13
2015   7  24  12  40.65  -90.20  0.49E-13
2015   7  24  12  40.70  -90.20  0.60E-13
2015   7  24  12  40.75  -90.20  0.14E-13
2015   7  24  12  40.80  -90.20  0.28E-14
2015   7  24  12  40.00  -90.15  0.35E-14
2015   7  24  12  40.05  -90.15  0.24E-10
2015   7  24  12  40.35  -90.15  0.71E-14
2015   7  24  12  40.50  -90.15  0.35E-14
2015   7  24  12  40.55  -90.15  0.11E-13
2015   7  24  12  40.60  -90.15  0.92E-14
2015   7  24  12  40.65  -90.15  0.14E-13
2015   7  24  12  40.70  -90.15  0.28E-14
2015   7  24  12  40.75  -90.15  0.28E-14
2015   7  24  12  40.80  -90.15  0.57E-14
2015   7  24  12  40.00  -90.10  0.13E-10
2015   7  24  12  40.05  -90.10  0.95E-11
2015   7  24  12  40.75  -90.10  0.28E-14
2015   7  24  12  40.80  -90.10  0.57E-14
2015   7  24  12  40.00  -90.05  0.20E-10
2015   7  24  12  40.75  -90.05  0.57E-14
2015   7  24  12  40.80  -90.05  0.28E-14
2015   7  24  12  40.00  -90.00  0.84E-11
