YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  30  12  38.40  -90.45  0.81E-12
2015   9  30  12  38.45  -90.45  0.20E-11
2015   9  30  12  38.50  -90.45  0.36E-11
2015   9  30  12  38.55  -90.45  0.52E-11
2015   9  30  12  38.60  -90.45  0.63E-11
2015   9  30  12  38.65  -90.45  0.61E-11
2015   9  30  12  38.70  -90.45  0.47E-11
2015   9  30  12  38.75  -90.45  0.32E-11
2015   9  30  12  38.80  -90.45  0.19E-11
2015   9  30  12  38.85  -90.45  0.88E-12
2015   9  30  12  38.90  -90.45  0.29E-12
2015   9  30  12  38.95  -90.45  0.40E-13
2015   9  30  12  39.00  -90.45  0.14E-14
2015   9  30  12  38.50  -90.40  0.14E-14
2015   9  30  12  38.55  -90.40  0.51E-13
2015   9  30  12  38.60  -90.40  0.70E-12
2015   9  30  12  38.65  -90.40  0.25E-11
2015   9  30  12  38.70  -90.40  0.51E-11
2015   9  30  12  38.75  -90.40  0.71E-11
2015   9  30  12  38.80  -90.40  0.70E-11
2015   9  30  12  38.85  -90.40  0.51E-11
2015   9  30  12  38.90  -90.40  0.28E-11
2015   9  30  12  38.95  -90.40  0.12E-11
2015   9  30  12  39.00  -90.40  0.30E-12
2015   9  30  12  39.05  -90.40  0.25E-13
2015   9  30  12  38.70  -90.35  0.14E-14
2015   9  30  12  38.75  -90.35  0.21E-12
2015   9  30  12  38.80  -90.35  0.20E-11
2015   9  30  12  38.85  -90.35  0.50E-11
2015   9  30  12  38.90  -90.35  0.77E-11
2015   9  30  12  38.95  -90.35  0.79E-11
2015   9  30  12  39.00  -90.35  0.51E-11
2015   9  30  12  39.05  -90.35  0.21E-11
2015   9  30  12  39.10  -90.35  0.47E-12
2015   9  30  12  39.15  -90.35  0.32E-13
2015   9  30  12  38.90  -90.30  0.46E-13
2015   9  30  12  38.95  -90.30  0.15E-11
2015   9  30  12  39.00  -90.30  0.52E-11
2015   9  30  12  39.05  -90.30  0.84E-11
2015   9  30  12  39.10  -90.30  0.92E-11
2015   9  30  12  39.15  -90.30  0.51E-11
2015   9  30  12  39.20  -90.30  0.12E-11
2015   9  30  12  39.25  -90.30  0.81E-13
2015   9  30  12  39.05  -90.25  0.46E-14
2015   9  30  12  39.10  -90.25  0.88E-12
2015   9  30  12  39.15  -90.25  0.54E-11
2015   9  30  12  39.20  -90.25  0.92E-11
2015   9  30  12  39.25  -90.25  0.10E-10
2015   9  30  12  39.30  -90.25  0.56E-11
2015   9  30  12  39.35  -90.25  0.64E-12
2015   9  30  12  39.40  -90.25  0.84E-14
2015   9  30  12  39.25  -90.20  0.15E-12
2015   9  30  12  39.30  -90.20  0.46E-11
2015   9  30  12  39.35  -90.20  0.94E-11
2015   9  30  12  39.40  -90.20  0.99E-11
2015   9  30  12  39.45  -90.20  0.71E-11
2015   9  30  12  39.50  -90.20  0.32E-12
2015   9  30  12  39.45  -90.15  0.27E-11
2015   9  30  12  39.50  -90.15  0.94E-11
2015   9  30  12  39.55  -90.15  0.95E-11
2015   9  30  12  39.60  -90.15  0.85E-11
2015   9  30  12  39.65  -90.15  0.29E-12
2015   9  30  12  39.60  -90.10  0.10E-11
2015   9  30  12  39.65  -90.10  0.89E-11
2015   9  30  12  39.70  -90.10  0.93E-11
2015   9  30  12  39.75  -90.10  0.87E-11
2015   9  30  12  39.80  -90.10  0.79E-12
2015   9  30  12  39.75  -90.05  0.20E-12
2015   9  30  12  39.80  -90.05  0.78E-11
2015   9  30  12  39.85  -90.05  0.86E-11
2015   9  30  12  39.90  -90.05  0.85E-11
2015   9  30  12  39.95  -90.05  0.76E-12
2015   9  30  12  39.95  -90.00  0.79E-11
2015   9  30  12  40.00  -90.00  0.34E-11
