YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  15  12  40.50  -90.05  0.25E-11
2015   9  15  12  40.55  -90.05  0.22E-11
2015   9  15  12  40.60  -90.05  0.21E-11
2015   9  15  12  40.65  -90.05  0.22E-11
2015   9  15  12  40.70  -90.05  0.23E-11
2015   9  15  12  40.75  -90.05  0.25E-11
2015   9  15  12  40.80  -90.05  0.29E-11
2015   9  15  12  40.85  -90.05  0.32E-11
2015   9  15  12  40.90  -90.05  0.35E-11
2015   9  15  12  40.95  -90.05  0.38E-11
2015   9  15  12  41.00  -90.05  0.41E-11
2015   9  15  12  41.05  -90.05  0.41E-11
2015   9  15  12  41.10  -90.05  0.40E-11
2015   9  15  12  41.15  -90.05  0.39E-11
2015   9  15  12  41.20  -90.05  0.35E-11
2015   9  15  12  41.25  -90.05  0.30E-11
2015   9  15  12  41.30  -90.05  0.25E-11
2015   9  15  12  41.35  -90.05  0.20E-11
2015   9  15  12  41.40  -90.05  0.15E-11
2015   9  15  12  41.45  -90.05  0.10E-11
2015   9  15  12  41.50  -90.05  0.61E-12
2015   9  15  12  41.55  -90.05  0.32E-12
2015   9  15  12  41.60  -90.05  0.17E-12
2015   9  15  12  41.65  -90.05  0.67E-13
2015   9  15  12  41.70  -90.05  0.16E-13
2015   9  15  12  41.75  -90.05  0.96E-15
2015   9  15  12  40.00  -90.00  0.34E-11
2015   9  15  12  40.05  -90.00  0.69E-11
2015   9  15  12  40.10  -90.00  0.31E-11
2015   9  15  12  40.15  -90.00  0.23E-13
2015   9  15  12  40.60  -90.00  0.28E-14
2015   9  15  12  40.65  -90.00  0.28E-14
2015   9  15  12  40.70  -90.00  0.85E-14
2015   9  15  12  40.75  -90.00  0.21E-13
2015   9  15  12  40.80  -90.00  0.46E-13
2015   9  15  12  40.85  -90.00  0.12E-12
2015   9  15  12  40.90  -90.00  0.23E-12
2015   9  15  12  40.95  -90.00  0.43E-12
2015   9  15  12  41.00  -90.00  0.70E-12
2015   9  15  12  41.05  -90.00  0.11E-11
2015   9  15  12  41.10  -90.00  0.16E-11
2015   9  15  12  41.15  -90.00  0.21E-11
2015   9  15  12  41.20  -90.00  0.26E-11
2015   9  15  12  41.25  -90.00  0.31E-11
2015   9  15  12  41.30  -90.00  0.34E-11
2015   9  15  12  41.35  -90.00  0.34E-11
2015   9  15  12  41.40  -90.00  0.33E-11
2015   9  15  12  41.45  -90.00  0.30E-11
2015   9  15  12  41.50  -90.00  0.26E-11
2015   9  15  12  41.55  -90.00  0.21E-11
2015   9  15  12  41.60  -90.00  0.16E-11
2015   9  15  12  41.65  -90.00  0.11E-11
2015   9  15  12  41.70  -90.00  0.69E-12
2015   9  15  12  41.75  -90.00  0.37E-12
2015   9  15  12  41.80  -90.00  0.17E-12
2015   9  15  12  41.85  -90.00  0.73E-13
2015   9  15  12  41.90  -90.00  0.14E-13
2015   9  15  12  41.95  -90.00  0.19E-14
2015   9  15  12  40.95  -89.95  0.29E-14
2015   9  15  12  41.00  -89.95  0.14E-13
2015   9  15  12  41.05  -89.95  0.31E-13
2015   9  15  12  41.10  -89.95  0.77E-13
2015   9  15  12  41.15  -89.95  0.21E-12
2015   9  15  12  41.20  -89.95  0.38E-12
2015   9  15  12  41.25  -89.95  0.68E-12
2015   9  15  12  41.30  -89.95  0.11E-11
2015   9  15  12  41.35  -89.95  0.16E-11
2015   9  15  12  41.40  -89.95  0.21E-11
2015   9  15  12  41.45  -89.95  0.26E-11
2015   9  15  12  41.50  -89.95  0.29E-11
2015   9  15  12  41.55  -89.95  0.30E-11
2015   9  15  12  41.60  -89.95  0.29E-11
2015   9  15  12  41.65  -89.95  0.27E-11
2015   9  15  12  41.70  -89.95  0.24E-11
2015   9  15  12  41.75  -89.95  0.19E-11
2015   9  15  12  41.80  -89.95  0.14E-11
2015   9  15  12  41.85  -89.95  0.95E-12
2015   9  15  12  41.90  -89.95  0.55E-12
2015   9  15  12  41.95  -89.95  0.26E-12
2015   9  15  12  42.00  -89.95  0.11E-12
2015   9  15  12  42.05  -89.95  0.26E-13
2015   9  15  12  42.10  -89.95  0.36E-14
2015   9  15  12  41.15  -89.90  0.24E-14
2015   9  15  12  41.20  -89.90  0.13E-13
2015   9  15  12  41.25  -89.90  0.32E-13
2015   9  15  12  41.30  -89.90  0.94E-13
2015   9  15  12  41.35  -89.90  0.23E-12
2015   9  15  12  41.40  -89.90  0.43E-12
2015   9  15  12  41.45  -89.90  0.68E-12
2015   9  15  12  41.50  -89.90  0.10E-11
2015   9  15  12  41.55  -89.90  0.15E-11
2015   9  15  12  41.60  -89.90  0.20E-11
2015   9  15  12  41.65  -89.90  0.24E-11
2015   9  15  12  41.70  -89.90  0.27E-11
2015   9  15  12  41.75  -89.90  0.27E-11
2015   9  15  12  41.80  -89.90  0.26E-11
2015   9  15  12  41.85  -89.90  0.24E-11
2015   9  15  12  41.90  -89.90  0.20E-11
2015   9  15  12  41.95  -89.90  0.15E-11
2015   9  15  12  42.00  -89.90  0.10E-11
2015   9  15  12  42.05  -89.90  0.58E-12
2015   9  15  12  42.10  -89.90  0.26E-12
2015   9  15  12  42.15  -89.90  0.11E-12
2015   9  15  12  42.20  -89.90  0.22E-13
2015   9  15  12  42.25  -89.90  0.44E-14
2015   9  15  12  41.30  -89.85  0.19E-14
2015   9  15  12  41.35  -89.85  0.57E-14
2015   9  15  12  41.40  -89.85  0.23E-13
2015   9  15  12  41.45  -89.85  0.72E-13
2015   9  15  12  41.50  -89.85  0.19E-12
2015   9  15  12  41.55  -89.85  0.36E-12
2015   9  15  12  41.60  -89.85  0.54E-12
2015   9  15  12  41.65  -89.85  0.83E-12
2015   9  15  12  41.70  -89.85  0.13E-11
2015   9  15  12  41.75  -89.85  0.17E-11
2015   9  15  12  41.80  -89.85  0.22E-11
2015   9  15  12  41.85  -89.85  0.24E-11
2015   9  15  12  41.90  -89.85  0.25E-11
2015   9  15  12  41.95  -89.85  0.24E-11
2015   9  15  12  42.00  -89.85  0.22E-11
2015   9  15  12  42.05  -89.85  0.18E-11
2015   9  15  12  42.10  -89.85  0.14E-11
2015   9  15  12  42.15  -89.85  0.90E-12
2015   9  15  12  42.20  -89.85  0.49E-12
2015   9  15  12  42.25  -89.85  0.21E-12
2015   9  15  12  42.30  -89.85  0.66E-13
2015   9  15  12  42.35  -89.85  0.11E-13
2015   9  15  12  42.40  -89.85  0.29E-14
2015   9  15  12  41.45  -89.80  0.19E-14
2015   9  15  12  41.50  -89.80  0.38E-14
2015   9  15  12  41.55  -89.80  0.25E-13
2015   9  15  12  41.60  -89.80  0.77E-13
2015   9  15  12  41.65  -89.80  0.19E-12
2015   9  15  12  41.70  -89.80  0.35E-12
2015   9  15  12  41.75  -89.80  0.51E-12
2015   9  15  12  41.80  -89.80  0.80E-12
2015   9  15  12  41.85  -89.80  0.12E-11
2015   9  15  12  41.90  -89.80  0.16E-11
2015   9  15  12  41.95  -89.80  0.20E-11
2015   9  15  12  42.00  -89.80  0.23E-11
2015   9  15  12  42.05  -89.80  0.23E-11
2015   9  15  12  42.10  -89.80  0.22E-11
2015   9  15  12  42.15  -89.80  0.19E-11
2015   9  15  12  42.20  -89.80  0.16E-11
2015   9  15  12  42.25  -89.80  0.11E-11
2015   9  15  12  42.30  -89.80  0.67E-12
2015   9  15  12  42.35  -89.80  0.31E-12
2015   9  15  12  42.40  -89.80  0.12E-12
2015   9  15  12  42.45  -89.80  0.22E-13
2015   9  15  12  42.50  -89.80  0.44E-14
2015   9  15  12  41.60  -89.75  0.29E-14
2015   9  15  12  41.65  -89.75  0.58E-14
2015   9  15  12  41.70  -89.75  0.29E-13
2015   9  15  12  41.75  -89.75  0.11E-12
2015   9  15  12  41.80  -89.75  0.22E-12
2015   9  15  12  41.85  -89.75  0.37E-12
2015   9  15  12  41.90  -89.75  0.53E-12
2015   9  15  12  41.95  -89.75  0.85E-12
2015   9  15  12  42.00  -89.75  0.13E-11
2015   9  15  12  42.05  -89.75  0.17E-11
2015   9  15  12  42.10  -89.75  0.20E-11
2015   9  15  12  42.15  -89.75  0.22E-11
2015   9  15  12  42.20  -89.75  0.21E-11
2015   9  15  12  42.25  -89.75  0.19E-11
2015   9  15  12  42.30  -89.75  0.17E-11
2015   9  15  12  42.35  -89.75  0.13E-11
2015   9  15  12  42.40  -89.75  0.80E-12
2015   9  15  12  42.45  -89.75  0.39E-12
2015   9  15  12  42.50  -89.75  0.15E-12
2015   9  15  12  42.55  -89.75  0.31E-13
2015   9  15  12  42.60  -89.75  0.44E-14
2015   9  15  12  41.70  -89.70  0.96E-15
2015   9  15  12  41.75  -89.70  0.48E-14
2015   9  15  12  41.80  -89.70  0.13E-13
2015   9  15  12  41.85  -89.70  0.58E-13
2015   9  15  12  41.90  -89.70  0.16E-12
2015   9  15  12  41.95  -89.70  0.28E-12
2015   9  15  12  42.00  -89.70  0.40E-12
2015   9  15  12  42.05  -89.70  0.64E-12
2015   9  15  12  42.10  -89.70  0.10E-11
2015   9  15  12  42.15  -89.70  0.14E-11
2015   9  15  12  42.20  -89.70  0.18E-11
2015   9  15  12  42.25  -89.70  0.20E-11
2015   9  15  12  42.30  -89.70  0.20E-11
2015   9  15  12  42.35  -89.70  0.19E-11
2015   9  15  12  42.40  -89.70  0.17E-11
2015   9  15  12  42.45  -89.70  0.13E-11
2015   9  15  12  42.50  -89.70  0.84E-12
2015   9  15  12  42.55  -89.70  0.43E-12
2015   9  15  12  42.60  -89.70  0.16E-12
2015   9  15  12  42.65  -89.70  0.37E-13
2015   9  15  12  42.70  -89.70  0.73E-14
2015   9  15  12  41.75  -89.65  0.96E-15
2015   9  15  12  41.85  -89.65  0.29E-14
2015   9  15  12  41.90  -89.65  0.80E-14
2015   9  15  12  41.95  -89.65  0.37E-13
2015   9  15  12  42.00  -89.65  0.12E-12
2015   9  15  12  42.05  -89.65  0.23E-12
2015   9  15  12  42.10  -89.65  0.34E-12
2015   9  15  12  42.15  -89.65  0.54E-12
2015   9  15  12  42.20  -89.65  0.86E-12
2015   9  15  12  42.25  -89.65  0.13E-11
2015   9  15  12  42.30  -89.65  0.16E-11
2015   9  15  12  42.35  -89.65  0.19E-11
2015   9  15  12  42.40  -89.65  0.19E-11
2015   9  15  12  42.45  -89.65  0.18E-11
2015   9  15  12  42.50  -89.65  0.16E-11
2015   9  15  12  42.55  -89.65  0.13E-11
2015   9  15  12  42.60  -89.65  0.84E-12
2015   9  15  12  42.65  -89.65  0.42E-12
2015   9  15  12  42.70  -89.65  0.15E-12
2015   9  15  12  42.75  -89.65  0.38E-13
2015   9  15  12  42.80  -89.65  0.59E-14
2015   9  15  12  41.95  -89.60  0.22E-14
2015   9  15  12  42.00  -89.60  0.51E-14
2015   9  15  12  42.05  -89.60  0.25E-13
2015   9  15  12  42.10  -89.60  0.94E-13
2015   9  15  12  42.15  -89.60  0.20E-12
2015   9  15  12  42.20  -89.60  0.33E-12
2015   9  15  12  42.25  -89.60  0.48E-12
2015   9  15  12  42.30  -89.60  0.79E-12
2015   9  15  12  42.35  -89.60  0.12E-11
2015   9  15  12  42.40  -89.60  0.15E-11
2015   9  15  12  42.45  -89.60  0.18E-11
2015   9  15  12  42.50  -89.60  0.19E-11
2015   9  15  12  42.55  -89.60  0.18E-11
2015   9  15  12  42.60  -89.60  0.16E-11
2015   9  15  12  42.65  -89.60  0.12E-11
2015   9  15  12  42.70  -89.60  0.79E-12
2015   9  15  12  42.75  -89.60  0.38E-12
2015   9  15  12  42.80  -89.60  0.13E-12
2015   9  15  12  42.85  -89.60  0.31E-13
2015   9  15  12  42.90  -89.60  0.37E-14
2015   9  15  12  42.05  -89.55  0.15E-14
2015   9  15  12  42.10  -89.55  0.58E-14
2015   9  15  12  42.15  -89.55  0.25E-13
2015   9  15  12  42.20  -89.55  0.84E-13
2015   9  15  12  42.25  -89.55  0.19E-12
2015   9  15  12  42.30  -89.55  0.31E-12
2015   9  15  12  42.35  -89.55  0.47E-12
2015   9  15  12  42.40  -89.55  0.77E-12
2015   9  15  12  42.45  -89.55  0.11E-11
2015   9  15  12  42.50  -89.55  0.15E-11
2015   9  15  12  42.55  -89.55  0.18E-11
2015   9  15  12  42.60  -89.55  0.18E-11
2015   9  15  12  42.65  -89.55  0.17E-11
2015   9  15  12  42.70  -89.55  0.15E-11
2015   9  15  12  42.75  -89.55  0.11E-11
2015   9  15  12  42.80  -89.55  0.71E-12
2015   9  15  12  42.85  -89.55  0.31E-12
2015   9  15  12  42.90  -89.55  0.11E-12
2015   9  15  12  42.95  -89.55  0.15E-13
2015   9  15  12  42.15  -89.50  0.29E-14
2015   9  15  12  42.20  -89.50  0.95E-14
2015   9  15  12  42.25  -89.50  0.28E-13
2015   9  15  12  42.30  -89.50  0.84E-13
2015   9  15  12  42.35  -89.50  0.19E-12
2015   9  15  12  42.40  -89.50  0.31E-12
2015   9  15  12  42.45  -89.50  0.49E-12
2015   9  15  12  42.50  -89.50  0.79E-12
2015   9  15  12  42.55  -89.50  0.12E-11
2015   9  15  12  42.60  -89.50  0.15E-11
2015   9  15  12  42.65  -89.50  0.17E-11
2015   9  15  12  42.70  -89.50  0.16E-11
2015   9  15  12  42.75  -89.50  0.15E-11
2015   9  15  12  42.80  -89.50  0.12E-11
2015   9  15  12  42.85  -89.50  0.85E-12
2015   9  15  12  42.90  -89.50  0.44E-12
2015   9  15  12  42.95  -89.50  0.11E-12
2015   9  15  12  43.00  -89.50  0.52E-14
2015   9  15  12  42.25  -89.45  0.36E-14
2015   9  15  12  42.30  -89.45  0.10E-13
2015   9  15  12  42.35  -89.45  0.33E-13
2015   9  15  12  42.40  -89.45  0.94E-13
2015   9  15  12  42.45  -89.45  0.21E-12
2015   9  15  12  42.50  -89.45  0.33E-12
2015   9  15  12  42.55  -89.45  0.52E-12
2015   9  15  12  42.60  -89.45  0.85E-12
2015   9  15  12  42.65  -89.45  0.12E-11
2015   9  15  12  42.70  -89.45  0.12E-11
2015   9  15  12  42.75  -89.45  0.11E-11
2015   9  15  12  42.80  -89.45  0.96E-12
2015   9  15  12  42.85  -89.45  0.79E-12
2015   9  15  12  42.90  -89.45  0.52E-12
2015   9  15  12  42.95  -89.45  0.20E-12
2015   9  15  12  43.00  -89.45  0.26E-13
2015   9  15  12  43.05  -89.45  0.74E-15
2015   9  15  12  42.35  -89.40  0.51E-14
2015   9  15  12  42.40  -89.40  0.12E-13
2015   9  15  12  42.45  -89.40  0.41E-13
2015   9  15  12  42.50  -89.40  0.11E-12
2015   9  15  12  42.55  -89.40  0.23E-12
2015   9  15  12  42.60  -89.40  0.36E-12
2015   9  15  12  42.65  -89.40  0.60E-12
2015   9  15  12  42.70  -89.40  0.76E-12
2015   9  15  12  42.75  -89.40  0.72E-12
2015   9  15  12  42.80  -89.40  0.64E-12
2015   9  15  12  42.85  -89.40  0.55E-12
2015   9  15  12  42.90  -89.40  0.43E-12
2015   9  15  12  42.95  -89.40  0.26E-12
2015   9  15  12  43.00  -89.40  0.55E-13
2015   9  15  12  43.05  -89.40  0.44E-14
2015   9  15  12  43.10  -89.40  0.74E-15
2015   9  15  12  42.40  -89.35  0.73E-15
2015   9  15  12  42.45  -89.35  0.66E-14
2015   9  15  12  42.50  -89.35  0.18E-13
2015   9  15  12  42.55  -89.35  0.55E-13
2015   9  15  12  42.60  -89.35  0.14E-12
2015   9  15  12  42.65  -89.35  0.27E-12
2015   9  15  12  42.70  -89.35  0.39E-12
2015   9  15  12  42.75  -89.35  0.50E-12
2015   9  15  12  42.80  -89.35  0.46E-12
2015   9  15  12  42.85  -89.35  0.37E-12
2015   9  15  12  42.90  -89.35  0.32E-12
2015   9  15  12  42.95  -89.35  0.24E-12
2015   9  15  12  43.00  -89.35  0.99E-13
2015   9  15  12  43.05  -89.35  0.10E-13
2015   9  15  12  42.50  -89.30  0.22E-14
2015   9  15  12  42.55  -89.30  0.95E-14
2015   9  15  12  42.60  -89.30  0.30E-13
2015   9  15  12  42.65  -89.30  0.77E-13
2015   9  15  12  42.70  -89.30  0.17E-12
2015   9  15  12  42.75  -89.30  0.25E-12
2015   9  15  12  42.80  -89.30  0.28E-12
2015   9  15  12  42.85  -89.30  0.28E-12
2015   9  15  12  42.90  -89.30  0.22E-12
2015   9  15  12  42.95  -89.30  0.19E-12
2015   9  15  12  43.00  -89.30  0.10E-12
2015   9  15  12  43.05  -89.30  0.22E-13
2015   9  15  12  43.10  -89.30  0.74E-15
2015   9  15  12  42.55  -89.25  0.73E-15
2015   9  15  12  42.60  -89.25  0.37E-14
2015   9  15  12  42.65  -89.25  0.15E-13
2015   9  15  12  42.70  -89.25  0.45E-13
2015   9  15  12  42.75  -89.25  0.98E-13
2015   9  15  12  42.80  -89.25  0.13E-12
2015   9  15  12  42.85  -89.25  0.14E-12
2015   9  15  12  42.90  -89.25  0.16E-12
2015   9  15  12  42.95  -89.25  0.14E-12
2015   9  15  12  43.00  -89.25  0.95E-13
2015   9  15  12  43.05  -89.25  0.38E-13
2015   9  15  12  43.10  -89.25  0.52E-14
2015   9  15  12  42.65  -89.20  0.15E-14
2015   9  15  12  42.70  -89.20  0.81E-14
2015   9  15  12  42.75  -89.20  0.27E-13
2015   9  15  12  42.80  -89.20  0.36E-13
2015   9  15  12  42.85  -89.20  0.51E-13
2015   9  15  12  42.90  -89.20  0.66E-13
2015   9  15  12  42.95  -89.20  0.71E-13
2015   9  15  12  43.00  -89.20  0.80E-13
2015   9  15  12  43.05  -89.20  0.56E-13
2015   9  15  12  43.10  -89.20  0.13E-13
2015   9  15  12  43.15  -89.20  0.22E-14
2015   9  15  12  42.75  -89.15  0.29E-14
2015   9  15  12  42.80  -89.15  0.12E-13
2015   9  15  12  42.85  -89.15  0.13E-13
2015   9  15  12  42.90  -89.15  0.66E-14
2015   9  15  12  42.95  -89.15  0.21E-13
2015   9  15  12  43.00  -89.15  0.27E-13
2015   9  15  12  43.05  -89.15  0.28E-13
2015   9  15  12  43.10  -89.15  0.18E-13
2015   9  15  12  42.80  -89.10  0.15E-14
2015   9  15  12  42.85  -89.10  0.29E-14
2015   9  15  12  42.90  -89.10  0.15E-14
2015   9  15  12  43.05  -89.10  0.30E-14
2015   9  15  12  43.10  -89.10  0.10E-13
2015   9  15  12  43.15  -89.10  0.74E-15
2015   9  15  12  42.85  -89.05  0.74E-15
2015   9  15  12  42.90  -89.05  0.29E-14
2015   9  15  12  42.95  -89.05  0.74E-15
2015   9  15  12  43.15  -89.05  0.15E-14
2015   9  15  12  42.45  -88.70  0.73E-15
2015   9  15  12  42.50  -88.65  0.73E-15
2015   9  15  12  42.55  -88.65  0.29E-14
2015   9  15  12  42.60  -88.65  0.73E-15
2015   9  15  12  42.50  -88.60  0.73E-15
2015   9  15  12  42.55  -88.60  0.22E-14
2015   9  15  12  42.60  -88.60  0.44E-14
2015   9  15  12  42.65  -88.60  0.22E-14
2015   9  15  12  42.70  -88.60  0.15E-14
2015   9  15  12  42.65  -88.55  0.29E-14
2015   9  15  12  42.70  -88.55  0.37E-14
2015   9  15  12  42.75  -88.55  0.22E-14
2015   9  15  12  42.80  -88.55  0.22E-14
2015   9  15  12  42.75  -88.50  0.29E-14
2015   9  15  12  42.80  -88.50  0.29E-14
2015   9  15  12  42.85  -88.50  0.29E-14
2015   9  15  12  42.90  -88.50  0.15E-14
2015   9  15  12  42.80  -88.45  0.74E-15
2015   9  15  12  42.85  -88.45  0.22E-14
2015   9  15  12  42.90  -88.45  0.29E-14
2015   9  15  12  42.95  -88.45  0.29E-14
2015   9  15  12  43.00  -88.45  0.15E-14
2015   9  15  12  42.90  -88.40  0.74E-15
2015   9  15  12  42.95  -88.40  0.29E-14
2015   9  15  12  43.00  -88.40  0.22E-14
2015   9  15  12  43.05  -88.40  0.30E-14
2015   9  15  12  43.10  -88.40  0.74E-15
2015   9  15  12  43.00  -88.35  0.15E-14
2015   9  15  12  43.05  -88.35  0.30E-14
2015   9  15  12  43.10  -88.35  0.22E-14
2015   9  15  12  43.15  -88.35  0.30E-14
2015   9  15  12  43.10  -88.30  0.30E-14
2015   9  15  12  43.15  -88.30  0.15E-14
2015   9  15  12  43.20  -88.30  0.22E-14
2015   9  15  12  43.25  -88.30  0.22E-14
2015   9  15  12  43.25  -88.25  0.74E-15
2015   9  15  12  43.30  -88.25  0.30E-14
2015   9  15  12  43.35  -88.25  0.15E-14
