YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  22  12  39.70  -89.35  0.22E-11
2015   2  22  12  39.75  -89.35  0.14E-13
2015   2  22  12  39.35  -89.30  0.15E-13
2015   2  22  12  39.40  -89.30  0.70E-12
2015   2  22  12  39.45  -89.30  0.23E-11
2015   2  22  12  39.50  -89.30  0.35E-11
2015   2  22  12  39.55  -89.30  0.37E-11
2015   2  22  12  39.60  -89.30  0.37E-11
2015   2  22  12  39.65  -89.30  0.17E-11
2015   2  22  12  39.70  -89.30  0.93E-14
2015   2  22  12  39.25  -89.25  0.19E-13
2015   2  22  12  39.30  -89.25  0.65E-12
2015   2  22  12  39.35  -89.25  0.24E-11
2015   2  22  12  39.40  -89.25  0.33E-11
2015   2  22  12  39.45  -89.25  0.33E-11
2015   2  22  12  39.50  -89.25  0.34E-11
2015   2  22  12  39.55  -89.25  0.31E-11
2015   2  22  12  39.60  -89.25  0.99E-12
2015   2  22  12  39.65  -89.25  0.12E-13
2015   2  22  12  39.10  -89.20  0.56E-14
2015   2  22  12  39.15  -89.20  0.65E-13
2015   2  22  12  39.20  -89.20  0.66E-12
2015   2  22  12  39.25  -89.20  0.20E-11
2015   2  22  12  39.30  -89.20  0.31E-11
2015   2  22  12  39.35  -89.20  0.35E-11
2015   2  22  12  39.40  -89.20  0.28E-11
2015   2  22  12  39.45  -89.20  0.30E-11
2015   2  22  12  39.50  -89.20  0.23E-11
2015   2  22  12  39.55  -89.20  0.38E-12
2015   2  22  12  38.85  -89.15  0.14E-14
2015   2  22  12  38.90  -89.15  0.28E-14
2015   2  22  12  38.95  -89.15  0.11E-13
2015   2  22  12  39.00  -89.15  0.25E-13
2015   2  22  12  39.05  -89.15  0.19E-12
2015   2  22  12  39.10  -89.15  0.69E-12
2015   2  22  12  39.15  -89.15  0.17E-11
2015   2  22  12  39.20  -89.15  0.24E-11
2015   2  22  12  39.25  -89.15  0.28E-11
2015   2  22  12  39.30  -89.15  0.29E-11
2015   2  22  12  39.35  -89.15  0.33E-11
2015   2  22  12  39.40  -89.15  0.24E-11
2015   2  22  12  39.45  -89.15  0.72E-12
2015   2  22  12  39.50  -89.15  0.26E-13
2015   2  22  12  38.15  -89.10  0.14E-14
2015   2  22  12  38.20  -89.10  0.41E-14
2015   2  22  12  38.30  -89.10  0.14E-14
2015   2  22  12  38.35  -89.10  0.27E-14
2015   2  22  12  38.40  -89.10  0.14E-14
2015   2  22  12  38.45  -89.10  0.41E-14
2015   2  22  12  38.65  -89.10  0.14E-14
2015   2  22  12  38.70  -89.10  0.14E-14
2015   2  22  12  38.75  -89.10  0.12E-13
2015   2  22  12  38.80  -89.10  0.28E-13
2015   2  22  12  38.85  -89.10  0.65E-13
2015   2  22  12  38.90  -89.10  0.17E-12
2015   2  22  12  38.95  -89.10  0.45E-12
2015   2  22  12  39.00  -89.10  0.87E-12
2015   2  22  12  39.05  -89.10  0.14E-11
2015   2  22  12  39.10  -89.10  0.18E-11
2015   2  22  12  39.15  -89.10  0.20E-11
2015   2  22  12  39.20  -89.10  0.24E-11
2015   2  22  12  39.25  -89.10  0.26E-11
2015   2  22  12  39.30  -89.10  0.22E-11
2015   2  22  12  39.35  -89.10  0.10E-11
2015   2  22  12  39.40  -89.10  0.37E-13
2015   2  22  12  38.15  -89.05  0.27E-14
2015   2  22  12  38.20  -89.05  0.55E-14
2015   2  22  12  38.25  -89.05  0.96E-14
2015   2  22  12  38.30  -89.05  0.18E-13
2015   2  22  12  38.35  -89.05  0.69E-14
2015   2  22  12  38.40  -89.05  0.96E-14
2015   2  22  12  38.45  -89.05  0.83E-14
2015   2  22  12  38.50  -89.05  0.15E-13
2015   2  22  12  38.55  -89.05  0.22E-13
2015   2  22  12  38.60  -89.05  0.43E-13
2015   2  22  12  38.65  -89.05  0.69E-13
2015   2  22  12  38.70  -89.05  0.11E-12
2015   2  22  12  38.75  -89.05  0.20E-12
2015   2  22  12  38.80  -89.05  0.38E-12
2015   2  22  12  38.85  -89.05  0.67E-12
2015   2  22  12  38.90  -89.05  0.10E-11
2015   2  22  12  38.95  -89.05  0.13E-11
2015   2  22  12  39.00  -89.05  0.15E-11
2015   2  22  12  39.05  -89.05  0.16E-11
2015   2  22  12  39.10  -89.05  0.17E-11
2015   2  22  12  39.15  -89.05  0.19E-11
2015   2  22  12  39.20  -89.05  0.16E-11
2015   2  22  12  39.25  -89.05  0.73E-12
2015   2  22  12  39.30  -89.05  0.59E-13
2015   2  22  12  38.15  -89.00  0.55E-14
2015   2  22  12  38.20  -89.00  0.26E-13
2015   2  22  12  38.25  -89.00  0.38E-13
2015   2  22  12  38.30  -89.00  0.41E-13
2015   2  22  12  38.35  -89.00  0.56E-13
2015   2  22  12  38.40  -89.00  0.85E-13
2015   2  22  12  38.45  -89.00  0.13E-12
2015   2  22  12  38.50  -89.00  0.16E-12
2015   2  22  12  38.55  -89.00  0.19E-12
2015   2  22  12  38.60  -89.00  0.32E-12
2015   2  22  12  38.65  -89.00  0.42E-12
2015   2  22  12  38.70  -89.00  0.61E-12
2015   2  22  12  38.75  -89.00  0.82E-12
2015   2  22  12  38.80  -89.00  0.11E-11
2015   2  22  12  38.85  -89.00  0.12E-11
2015   2  22  12  38.90  -89.00  0.14E-11
2015   2  22  12  38.95  -89.00  0.14E-11
2015   2  22  12  39.00  -89.00  0.14E-11
2015   2  22  12  39.05  -89.00  0.14E-11
2015   2  22  12  39.10  -89.00  0.10E-11
2015   2  22  12  39.15  -89.00  0.44E-12
2015   2  22  12  39.20  -89.00  0.18E-13
2015   2  22  12  38.10  -88.95  0.14E-14
2015   2  22  12  38.15  -88.95  0.12E-13
2015   2  22  12  38.20  -88.95  0.29E-13
2015   2  22  12  38.25  -88.95  0.70E-13
2015   2  22  12  38.30  -88.95  0.22E-12
2015   2  22  12  38.35  -88.95  0.27E-12
2015   2  22  12  38.40  -88.95  0.34E-12
2015   2  22  12  38.45  -88.95  0.40E-12
2015   2  22  12  38.50  -88.95  0.49E-12
2015   2  22  12  38.55  -88.95  0.68E-12
2015   2  22  12  38.60  -88.95  0.77E-12
2015   2  22  12  38.65  -88.95  0.94E-12
2015   2  22  12  38.70  -88.95  0.11E-11
2015   2  22  12  38.75  -88.95  0.12E-11
2015   2  22  12  38.80  -88.95  0.13E-11
2015   2  22  12  38.85  -88.95  0.14E-11
2015   2  22  12  38.90  -88.95  0.12E-11
2015   2  22  12  38.95  -88.95  0.11E-11
2015   2  22  12  39.00  -88.95  0.67E-12
2015   2  22  12  39.05  -88.95  0.19E-12
2015   2  22  12  39.10  -88.95  0.69E-14
2015   2  22  12  38.15  -88.90  0.27E-14
2015   2  22  12  38.20  -88.90  0.38E-13
2015   2  22  12  38.25  -88.90  0.14E-12
2015   2  22  12  38.30  -88.90  0.37E-12
2015   2  22  12  38.35  -88.90  0.56E-12
2015   2  22  12  38.40  -88.90  0.79E-12
2015   2  22  12  38.45  -88.90  0.86E-12
2015   2  22  12  38.50  -88.90  0.95E-12
2015   2  22  12  38.55  -88.90  0.97E-12
2015   2  22  12  38.60  -88.90  0.11E-11
2015   2  22  12  38.65  -88.90  0.11E-11
2015   2  22  12  38.70  -88.90  0.11E-11
2015   2  22  12  38.75  -88.90  0.12E-11
2015   2  22  12  38.80  -88.90  0.10E-11
2015   2  22  12  38.85  -88.90  0.72E-12
2015   2  22  12  38.90  -88.90  0.42E-12
2015   2  22  12  38.95  -88.90  0.10E-12
2015   2  22  12  39.00  -88.90  0.28E-14
2015   2  22  12  38.15  -88.85  0.14E-14
2015   2  22  12  38.20  -88.85  0.25E-13
2015   2  22  12  38.25  -88.85  0.13E-12
2015   2  22  12  38.30  -88.85  0.47E-12
2015   2  22  12  38.35  -88.85  0.86E-12
2015   2  22  12  38.40  -88.85  0.90E-12
2015   2  22  12  38.45  -88.85  0.99E-12
2015   2  22  12  38.50  -88.85  0.10E-11
2015   2  22  12  38.55  -88.85  0.97E-12
2015   2  22  12  38.60  -88.85  0.94E-12
2015   2  22  12  38.65  -88.85  0.82E-12
2015   2  22  12  38.70  -88.85  0.70E-12
2015   2  22  12  38.75  -88.85  0.47E-12
2015   2  22  12  38.80  -88.85  0.28E-12
2015   2  22  12  38.85  -88.85  0.65E-13
2015   2  22  12  38.20  -88.80  0.27E-14
2015   2  22  12  38.25  -88.80  0.78E-13
2015   2  22  12  38.30  -88.80  0.39E-12
2015   2  22  12  38.35  -88.80  0.80E-12
2015   2  22  12  38.40  -88.80  0.84E-12
2015   2  22  12  38.45  -88.80  0.87E-12
2015   2  22  12  38.50  -88.80  0.77E-12
2015   2  22  12  38.55  -88.80  0.62E-12
2015   2  22  12  38.60  -88.80  0.45E-12
2015   2  22  12  38.65  -88.80  0.30E-12
2015   2  22  12  38.70  -88.80  0.16E-12
2015   2  22  12  38.75  -88.80  0.40E-13
2015   2  22  12  38.80  -88.80  0.14E-14
2015   2  22  12  38.25  -88.75  0.23E-13
2015   2  22  12  38.30  -88.75  0.22E-12
2015   2  22  12  38.35  -88.75  0.48E-12
2015   2  22  12  38.40  -88.75  0.53E-12
2015   2  22  12  38.45  -88.75  0.38E-12
2015   2  22  12  38.50  -88.75  0.34E-12
2015   2  22  12  38.55  -88.75  0.20E-12
2015   2  22  12  38.60  -88.75  0.10E-12
2015   2  22  12  38.65  -88.75  0.21E-13
2015   2  22  12  38.70  -88.75  0.41E-14
2015   2  22  12  38.25  -88.70  0.55E-14
2015   2  22  12  38.30  -88.70  0.54E-13
2015   2  22  12  38.35  -88.70  0.19E-12
2015   2  22  12  38.40  -88.70  0.21E-12
2015   2  22  12  38.45  -88.70  0.15E-12
2015   2  22  12  38.50  -88.70  0.45E-13
2015   2  22  12  38.55  -88.70  0.21E-13
2015   2  22  12  38.60  -88.70  0.28E-14
2015   2  22  12  38.25  -88.65  0.14E-14
2015   2  22  12  38.30  -88.65  0.27E-14
2015   2  22  12  38.35  -88.65  0.22E-13
2015   2  22  12  38.40  -88.65  0.19E-13
2015   2  22  12  38.45  -88.65  0.11E-13
2015   2  22  12  38.50  -88.65  0.28E-14
