YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  22  12  41.50  -90.55  0.40E-12
2015   9  22  12  41.55  -90.55  0.39E-12
2015   9  22  12  41.60  -90.55  0.38E-12
2015   9  22  12  41.65  -90.55  0.35E-12
2015   9  22  12  41.70  -90.55  0.29E-12
2015   9  22  12  41.75  -90.55  0.21E-12
2015   9  22  12  41.80  -90.55  0.16E-12
2015   9  22  12  41.85  -90.55  0.88E-13
2015   9  22  12  41.90  -90.55  0.54E-13
2015   9  22  12  41.95  -90.55  0.16E-13
2015   9  22  12  42.00  -90.55  0.12E-13
2015   9  22  12  42.05  -90.55  0.29E-14
2015   9  22  12  40.40  -90.50  0.57E-14
2015   9  22  12  40.45  -90.50  0.18E-13
2015   9  22  12  40.50  -90.50  0.75E-13
2015   9  22  12  40.55  -90.50  0.17E-12
2015   9  22  12  40.60  -90.50  0.23E-12
2015   9  22  12  40.65  -90.50  0.24E-12
2015   9  22  12  40.70  -90.50  0.32E-12
2015   9  22  12  40.75  -90.50  0.37E-12
2015   9  22  12  40.80  -90.50  0.34E-12
2015   9  22  12  40.85  -90.50  0.38E-12
2015   9  22  12  40.90  -90.50  0.46E-12
2015   9  22  12  40.95  -90.50  0.52E-12
2015   9  22  12  41.00  -90.50  0.51E-12
2015   9  22  12  41.05  -90.50  0.46E-12
2015   9  22  12  41.10  -90.50  0.45E-12
2015   9  22  12  41.15  -90.50  0.45E-12
2015   9  22  12  41.20  -90.50  0.43E-12
2015   9  22  12  41.25  -90.50  0.34E-12
2015   9  22  12  41.30  -90.50  0.35E-12
2015   9  22  12  41.35  -90.50  0.34E-12
2015   9  22  12  41.40  -90.50  0.35E-12
2015   9  22  12  41.45  -90.50  0.35E-12
2015   9  22  12  41.50  -90.50  0.34E-12
2015   9  22  12  41.55  -90.50  0.33E-12
2015   9  22  12  41.60  -90.50  0.33E-12
2015   9  22  12  41.65  -90.50  0.30E-12
2015   9  22  12  41.70  -90.50  0.30E-12
2015   9  22  12  41.75  -90.50  0.24E-12
2015   9  22  12  41.80  -90.50  0.20E-12
2015   9  22  12  41.85  -90.50  0.15E-12
2015   9  22  12  41.90  -90.50  0.72E-13
2015   9  22  12  41.95  -90.50  0.42E-13
2015   9  22  12  42.00  -90.50  0.23E-13
2015   9  22  12  42.05  -90.50  0.15E-14
2015   9  22  12  40.35  -90.45  0.42E-14
2015   9  22  12  40.40  -90.45  0.41E-13
2015   9  22  12  40.45  -90.45  0.13E-12
2015   9  22  12  40.50  -90.45  0.23E-12
2015   9  22  12  40.55  -90.45  0.27E-12
2015   9  22  12  40.60  -90.45  0.30E-12
2015   9  22  12  40.65  -90.45  0.36E-12
2015   9  22  12  40.70  -90.45  0.31E-12
2015   9  22  12  40.75  -90.45  0.34E-12
2015   9  22  12  40.80  -90.45  0.39E-12
2015   9  22  12  40.85  -90.45  0.44E-12
2015   9  22  12  40.90  -90.45  0.36E-12
2015   9  22  12  40.95  -90.45  0.33E-12
2015   9  22  12  41.00  -90.45  0.39E-12
2015   9  22  12  41.05  -90.45  0.36E-12
2015   9  22  12  41.10  -90.45  0.33E-12
2015   9  22  12  41.15  -90.45  0.33E-12
2015   9  22  12  41.20  -90.45  0.33E-12
2015   9  22  12  41.25  -90.45  0.33E-12
2015   9  22  12  41.30  -90.45  0.35E-12
2015   9  22  12  41.35  -90.45  0.32E-12
2015   9  22  12  41.40  -90.45  0.38E-12
2015   9  22  12  41.45  -90.45  0.36E-12
2015   9  22  12  41.50  -90.45  0.37E-12
2015   9  22  12  41.55  -90.45  0.39E-12
2015   9  22  12  41.60  -90.45  0.43E-12
2015   9  22  12  41.65  -90.45  0.43E-12
2015   9  22  12  41.70  -90.45  0.38E-12
2015   9  22  12  41.75  -90.45  0.30E-12
2015   9  22  12  41.80  -90.45  0.20E-12
2015   9  22  12  41.85  -90.45  0.17E-12
2015   9  22  12  41.90  -90.45  0.10E-12
2015   9  22  12  41.95  -90.45  0.54E-13
2015   9  22  12  42.00  -90.45  0.28E-13
2015   9  22  12  42.05  -90.45  0.19E-13
2015   9  22  12  42.10  -90.45  0.87E-14
2015   9  22  12  40.25  -90.40  0.47E-14
2015   9  22  12  40.30  -90.40  0.16E-13
2015   9  22  12  40.35  -90.40  0.78E-13
2015   9  22  12  40.40  -90.40  0.22E-12
2015   9  22  12  40.45  -90.40  0.31E-12
2015   9  22  12  40.50  -90.40  0.35E-12
2015   9  22  12  40.55  -90.40  0.37E-12
2015   9  22  12  40.60  -90.40  0.34E-12
2015   9  22  12  40.65  -90.40  0.28E-12
2015   9  22  12  40.70  -90.40  0.29E-12
2015   9  22  12  40.75  -90.40  0.31E-12
2015   9  22  12  40.80  -90.40  0.27E-12
2015   9  22  12  40.85  -90.40  0.22E-12
2015   9  22  12  40.90  -90.40  0.27E-12
2015   9  22  12  40.95  -90.40  0.25E-12
2015   9  22  12  41.00  -90.40  0.25E-12
2015   9  22  12  41.05  -90.40  0.28E-12
2015   9  22  12  41.10  -90.40  0.28E-12
2015   9  22  12  41.15  -90.40  0.27E-12
2015   9  22  12  41.20  -90.40  0.29E-12
2015   9  22  12  41.25  -90.40  0.32E-12
2015   9  22  12  41.30  -90.40  0.37E-12
2015   9  22  12  41.35  -90.40  0.40E-12
2015   9  22  12  41.40  -90.40  0.44E-12
2015   9  22  12  41.45  -90.40  0.46E-12
2015   9  22  12  41.50  -90.40  0.48E-12
2015   9  22  12  41.55  -90.40  0.45E-12
2015   9  22  12  41.60  -90.40  0.43E-12
2015   9  22  12  41.65  -90.40  0.44E-12
2015   9  22  12  41.70  -90.40  0.40E-12
2015   9  22  12  41.75  -90.40  0.33E-12
2015   9  22  12  41.80  -90.40  0.26E-12
2015   9  22  12  41.85  -90.40  0.18E-12
2015   9  22  12  41.90  -90.40  0.12E-12
2015   9  22  12  41.95  -90.40  0.52E-13
2015   9  22  12  42.00  -90.40  0.20E-13
2015   9  22  12  42.05  -90.40  0.10E-13
2015   9  22  12  42.10  -90.40  0.73E-14
2015   9  22  12  42.15  -90.40  0.58E-14
2015   9  22  12  42.20  -90.40  0.29E-14
2015   9  22  12  40.20  -90.35  0.24E-14
2015   9  22  12  40.25  -90.35  0.19E-13
2015   9  22  12  40.30  -90.35  0.13E-12
2015   9  22  12  40.35  -90.35  0.31E-12
2015   9  22  12  40.40  -90.35  0.38E-12
2015   9  22  12  40.45  -90.35  0.42E-12
2015   9  22  12  40.50  -90.35  0.39E-12
2015   9  22  12  40.55  -90.35  0.33E-12
2015   9  22  12  40.60  -90.35  0.27E-12
2015   9  22  12  40.65  -90.35  0.21E-12
2015   9  22  12  40.70  -90.35  0.18E-12
2015   9  22  12  40.75  -90.35  0.14E-12
2015   9  22  12  40.80  -90.35  0.12E-12
2015   9  22  12  40.85  -90.35  0.15E-12
2015   9  22  12  40.90  -90.35  0.17E-12
2015   9  22  12  40.95  -90.35  0.18E-12
2015   9  22  12  41.00  -90.35  0.20E-12
2015   9  22  12  41.05  -90.35  0.23E-12
2015   9  22  12  41.10  -90.35  0.24E-12
2015   9  22  12  41.15  -90.35  0.27E-12
2015   9  22  12  41.20  -90.35  0.33E-12
2015   9  22  12  41.25  -90.35  0.36E-12
2015   9  22  12  41.30  -90.35  0.37E-12
2015   9  22  12  41.35  -90.35  0.35E-12
2015   9  22  12  41.40  -90.35  0.33E-12
2015   9  22  12  41.45  -90.35  0.33E-12
2015   9  22  12  41.50  -90.35  0.33E-12
2015   9  22  12  41.55  -90.35  0.38E-12
2015   9  22  12  41.60  -90.35  0.37E-12
2015   9  22  12  41.65  -90.35  0.36E-12
2015   9  22  12  41.70  -90.35  0.34E-12
2015   9  22  12  41.75  -90.35  0.33E-12
2015   9  22  12  41.80  -90.35  0.25E-12
2015   9  22  12  41.85  -90.35  0.21E-12
2015   9  22  12  41.90  -90.35  0.12E-12
2015   9  22  12  41.95  -90.35  0.84E-13
2015   9  22  12  42.00  -90.35  0.45E-13
2015   9  22  12  42.05  -90.35  0.25E-13
2015   9  22  12  42.10  -90.35  0.87E-14
2015   9  22  12  40.20  -90.30  0.24E-13
2015   9  22  12  40.25  -90.30  0.21E-12
2015   9  22  12  40.30  -90.30  0.40E-12
2015   9  22  12  40.35  -90.30  0.49E-12
2015   9  22  12  40.40  -90.30  0.46E-12
2015   9  22  12  40.45  -90.30  0.37E-12
2015   9  22  12  40.50  -90.30  0.30E-12
2015   9  22  12  40.55  -90.30  0.20E-12
2015   9  22  12  40.60  -90.30  0.13E-12
2015   9  22  12  40.65  -90.30  0.85E-13
2015   9  22  12  40.70  -90.30  0.60E-13
2015   9  22  12  40.75  -90.30  0.71E-13
2015   9  22  12  40.80  -90.30  0.87E-13
2015   9  22  12  40.85  -90.30  0.91E-13
2015   9  22  12  40.90  -90.30  0.12E-12
2015   9  22  12  40.95  -90.30  0.15E-12
2015   9  22  12  41.00  -90.30  0.15E-12
2015   9  22  12  41.05  -90.30  0.17E-12
2015   9  22  12  41.10  -90.30  0.18E-12
2015   9  22  12  41.15  -90.30  0.22E-12
2015   9  22  12  41.20  -90.30  0.26E-12
2015   9  22  12  41.25  -90.30  0.26E-12
2015   9  22  12  41.30  -90.30  0.26E-12
2015   9  22  12  41.35  -90.30  0.29E-12
2015   9  22  12  41.40  -90.30  0.28E-12
2015   9  22  12  41.45  -90.30  0.28E-12
2015   9  22  12  41.50  -90.30  0.27E-12
2015   9  22  12  41.55  -90.30  0.26E-12
2015   9  22  12  41.60  -90.30  0.27E-12
2015   9  22  12  41.65  -90.30  0.30E-12
2015   9  22  12  41.70  -90.30  0.27E-12
2015   9  22  12  41.75  -90.30  0.26E-12
2015   9  22  12  41.80  -90.30  0.23E-12
2015   9  22  12  41.85  -90.30  0.17E-12
2015   9  22  12  41.90  -90.30  0.13E-12
2015   9  22  12  41.95  -90.30  0.87E-13
2015   9  22  12  42.00  -90.30  0.52E-13
2015   9  22  12  42.05  -90.30  0.30E-13
2015   9  22  12  42.10  -90.30  0.13E-13
2015   9  22  12  42.15  -90.30  0.58E-14
2015   9  22  12  42.20  -90.30  0.15E-14
2015   9  22  12  40.15  -90.25  0.25E-13
2015   9  22  12  40.20  -90.25  0.30E-12
2015   9  22  12  40.25  -90.25  0.60E-12
2015   9  22  12  40.30  -90.25  0.71E-12
2015   9  22  12  40.35  -90.25  0.55E-12
2015   9  22  12  40.40  -90.25  0.28E-12
2015   9  22  12  40.45  -90.25  0.20E-12
2015   9  22  12  40.50  -90.25  0.85E-13
2015   9  22  12  40.55  -90.25  0.70E-13
2015   9  22  12  40.60  -90.25  0.45E-13
2015   9  22  12  40.65  -90.25  0.36E-13
2015   9  22  12  40.70  -90.25  0.43E-13
2015   9  22  12  40.75  -90.25  0.28E-13
2015   9  22  12  40.80  -90.25  0.19E-13
2015   9  22  12  40.85  -90.25  0.50E-13
2015   9  22  12  40.90  -90.25  0.67E-13
2015   9  22  12  40.95  -90.25  0.81E-13
2015   9  22  12  41.00  -90.25  0.97E-13
2015   9  22  12  41.05  -90.25  0.14E-12
2015   9  22  12  41.10  -90.25  0.14E-12
2015   9  22  12  41.15  -90.25  0.13E-12
2015   9  22  12  41.20  -90.25  0.15E-12
2015   9  22  12  41.25  -90.25  0.18E-12
2015   9  22  12  41.30  -90.25  0.21E-12
2015   9  22  12  41.35  -90.25  0.22E-12
2015   9  22  12  41.40  -90.25  0.24E-12
2015   9  22  12  41.45  -90.25  0.22E-12
2015   9  22  12  41.50  -90.25  0.21E-12
2015   9  22  12  41.55  -90.25  0.23E-12
2015   9  22  12  41.60  -90.25  0.24E-12
2015   9  22  12  41.65  -90.25  0.26E-12
2015   9  22  12  41.70  -90.25  0.25E-12
2015   9  22  12  41.75  -90.25  0.30E-12
2015   9  22  12  41.80  -90.25  0.27E-12
2015   9  22  12  41.85  -90.25  0.22E-12
2015   9  22  12  41.90  -90.25  0.13E-12
2015   9  22  12  41.95  -90.25  0.12E-12
2015   9  22  12  42.00  -90.25  0.74E-13
2015   9  22  12  42.05  -90.25  0.38E-13
2015   9  22  12  42.10  -90.25  0.17E-13
2015   9  22  12  42.15  -90.25  0.10E-13
2015   9  22  12  42.20  -90.25  0.73E-14
2015   9  22  12  42.25  -90.25  0.58E-14
2015   9  22  12  40.10  -90.20  0.17E-13
2015   9  22  12  40.15  -90.20  0.46E-12
2015   9  22  12  40.20  -90.20  0.96E-12
2015   9  22  12  40.25  -90.20  0.84E-12
2015   9  22  12  40.30  -90.20  0.46E-12
2015   9  22  12  40.35  -90.20  0.20E-12
2015   9  22  12  40.40  -90.20  0.96E-13
2015   9  22  12  40.45  -90.20  0.47E-13
2015   9  22  12  40.50  -90.20  0.43E-13
2015   9  22  12  40.55  -90.20  0.34E-13
2015   9  22  12  40.60  -90.20  0.14E-13
2015   9  22  12  40.65  -90.20  0.99E-14
2015   9  22  12  40.70  -90.20  0.85E-14
2015   9  22  12  40.75  -90.20  0.57E-14
2015   9  22  12  40.80  -90.20  0.24E-13
2015   9  22  12  40.85  -90.20  0.26E-13
2015   9  22  12  40.90  -90.20  0.46E-13
2015   9  22  12  40.95  -90.20  0.59E-13
2015   9  22  12  41.00  -90.20  0.63E-13
2015   9  22  12  41.05  -90.20  0.37E-13
2015   9  22  12  41.10  -90.20  0.86E-13
2015   9  22  12  41.15  -90.20  0.11E-12
2015   9  22  12  41.20  -90.20  0.14E-12
2015   9  22  12  41.25  -90.20  0.12E-12
2015   9  22  12  41.30  -90.20  0.13E-12
2015   9  22  12  41.35  -90.20  0.18E-12
2015   9  22  12  41.40  -90.20  0.18E-12
2015   9  22  12  41.45  -90.20  0.21E-12
2015   9  22  12  41.50  -90.20  0.23E-12
2015   9  22  12  41.55  -90.20  0.26E-12
2015   9  22  12  41.60  -90.20  0.26E-12
2015   9  22  12  41.65  -90.20  0.25E-12
2015   9  22  12  41.70  -90.20  0.23E-12
2015   9  22  12  41.75  -90.20  0.21E-12
2015   9  22  12  41.80  -90.20  0.20E-12
2015   9  22  12  41.85  -90.20  0.18E-12
2015   9  22  12  41.90  -90.20  0.16E-12
2015   9  22  12  41.95  -90.20  0.10E-12
2015   9  22  12  42.00  -90.20  0.65E-13
2015   9  22  12  42.05  -90.20  0.33E-13
2015   9  22  12  42.10  -90.20  0.28E-13
2015   9  22  12  42.15  -90.20  0.13E-13
2015   9  22  12  42.20  -90.20  0.58E-14
2015   9  22  12  40.05  -90.15  0.14E-14
2015   9  22  12  40.10  -90.15  0.58E-12
2015   9  22  12  40.15  -90.15  0.16E-11
2015   9  22  12  40.20  -90.15  0.78E-12
2015   9  22  12  40.25  -90.15  0.25E-12
2015   9  22  12  40.30  -90.15  0.77E-13
2015   9  22  12  40.35  -90.15  0.29E-13
2015   9  22  12  40.40  -90.15  0.13E-13
2015   9  22  12  40.45  -90.15  0.18E-13
2015   9  22  12  40.50  -90.15  0.57E-14
2015   9  22  12  40.55  -90.15  0.14E-14
2015   9  22  12  40.60  -90.15  0.14E-14
2015   9  22  12  40.65  -90.15  0.71E-14
2015   9  22  12  40.70  -90.15  0.11E-13
2015   9  22  12  40.75  -90.15  0.85E-14
2015   9  22  12  40.80  -90.15  0.71E-14
2015   9  22  12  40.85  -90.15  0.23E-13
2015   9  22  12  40.90  -90.15  0.26E-13
2015   9  22  12  40.95  -90.15  0.29E-13
2015   9  22  12  41.00  -90.15  0.33E-13
2015   9  22  12  41.05  -90.15  0.53E-13
2015   9  22  12  41.10  -90.15  0.52E-13
2015   9  22  12  41.15  -90.15  0.53E-13
2015   9  22  12  41.20  -90.15  0.75E-13
2015   9  22  12  41.25  -90.15  0.92E-13
2015   9  22  12  41.30  -90.15  0.90E-13
2015   9  22  12  41.35  -90.15  0.86E-13
2015   9  22  12  41.40  -90.15  0.10E-12
2015   9  22  12  41.45  -90.15  0.12E-12
2015   9  22  12  41.50  -90.15  0.13E-12
2015   9  22  12  41.55  -90.15  0.13E-12
2015   9  22  12  41.60  -90.15  0.13E-12
2015   9  22  12  41.65  -90.15  0.13E-12
2015   9  22  12  41.70  -90.15  0.13E-12
2015   9  22  12  41.75  -90.15  0.14E-12
2015   9  22  12  41.80  -90.15  0.12E-12
2015   9  22  12  41.85  -90.15  0.13E-12
2015   9  22  12  41.90  -90.15  0.13E-12
2015   9  22  12  41.95  -90.15  0.11E-12
2015   9  22  12  42.00  -90.15  0.83E-13
2015   9  22  12  42.05  -90.15  0.54E-13
2015   9  22  12  42.10  -90.15  0.42E-13
2015   9  22  12  42.15  -90.15  0.13E-13
2015   9  22  12  42.20  -90.15  0.73E-14
2015   9  22  12  42.25  -90.15  0.29E-14
2015   9  22  12  40.05  -90.10  0.71E-12
