YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  16  12  40.90  -89.65  0.36E-13
2015   8  16  12  40.45  -89.60  0.24E-14
2015   8  16  12  40.50  -89.60  0.12E-13
2015   8  16  12  40.55  -89.60  0.44E-13
2015   8  16  12  40.60  -89.60  0.19E-12
2015   8  16  12  40.65  -89.60  0.70E-12
2015   8  16  12  40.70  -89.60  0.14E-11
2015   8  16  12  40.75  -89.60  0.17E-11
2015   8  16  12  40.80  -89.60  0.13E-11
2015   8  16  12  40.85  -89.60  0.60E-12
2015   8  16  12  40.90  -89.60  0.19E-12
2015   8  16  12  40.95  -89.60  0.63E-13
2015   8  16  12  41.00  -89.60  0.29E-14
2015   8  16  12  40.55  -89.55  0.15E-13
2015   8  16  12  40.60  -89.55  0.48E-13
2015   8  16  12  40.65  -89.55  0.16E-12
2015   8  16  12  40.70  -89.55  0.70E-12
2015   8  16  12  40.75  -89.55  0.14E-11
2015   8  16  12  40.80  -89.55  0.18E-11
2015   8  16  12  40.85  -89.55  0.16E-11
2015   8  16  12  40.90  -89.55  0.80E-12
2015   8  16  12  40.95  -89.55  0.29E-12
2015   8  16  12  41.00  -89.55  0.93E-13
2015   8  16  12  41.05  -89.55  0.13E-13
2015   8  16  12  40.60  -89.50  0.11E-13
2015   8  16  12  40.65  -89.50  0.38E-13
2015   8  16  12  40.70  -89.50  0.18E-12
2015   8  16  12  40.75  -89.50  0.68E-12
2015   8  16  12  40.80  -89.50  0.14E-11
2015   8  16  12  40.85  -89.50  0.19E-11
2015   8  16  12  40.90  -89.50  0.18E-11
2015   8  16  12  40.95  -89.50  0.10E-11
2015   8  16  12  41.00  -89.50  0.38E-12
2015   8  16  12  41.05  -89.50  0.11E-12
2015   8  16  12  41.10  -89.50  0.20E-13
2015   8  16  12  40.60  -89.45  0.14E-14
2015   8  16  12  40.65  -89.45  0.85E-14
2015   8  16  12  40.70  -89.45  0.64E-13
2015   8  16  12  40.75  -89.45  0.22E-12
2015   8  16  12  40.80  -89.45  0.74E-12
2015   8  16  12  40.85  -89.45  0.15E-11
2015   8  16  12  40.90  -89.45  0.19E-11
2015   8  16  12  40.95  -89.45  0.20E-11
2015   8  16  12  41.00  -89.45  0.13E-11
2015   8  16  12  41.05  -89.45  0.47E-12
2015   8  16  12  41.10  -89.45  0.13E-12
2015   8  16  12  41.15  -89.45  0.28E-13
2015   8  16  12  40.70  -89.40  0.71E-14
2015   8  16  12  40.75  -89.40  0.73E-13
2015   8  16  12  40.80  -89.40  0.24E-12
2015   8  16  12  40.85  -89.40  0.76E-12
2015   8  16  12  40.90  -89.40  0.15E-11
2015   8  16  12  40.95  -89.40  0.20E-11
2015   8  16  12  41.00  -89.40  0.21E-11
2015   8  16  12  41.05  -89.40  0.14E-11
2015   8  16  12  41.10  -89.40  0.53E-12
2015   8  16  12  41.15  -89.40  0.14E-12
2015   8  16  12  41.20  -89.40  0.27E-13
2015   8  16  12  40.75  -89.35  0.43E-14
2015   8  16  12  40.80  -89.35  0.90E-13
2015   8  16  12  40.85  -89.35  0.27E-12
2015   8  16  12  40.90  -89.35  0.79E-12
2015   8  16  12  40.95  -89.35  0.15E-11
2015   8  16  12  41.00  -89.35  0.20E-11
2015   8  16  12  41.05  -89.35  0.22E-11
2015   8  16  12  41.10  -89.35  0.15E-11
2015   8  16  12  41.15  -89.35  0.55E-12
2015   8  16  12  41.20  -89.35  0.14E-12
2015   8  16  12  41.25  -89.35  0.20E-13
2015   8  16  12  40.80  -89.30  0.34E-13
2015   8  16  12  40.85  -89.30  0.12E-12
2015   8  16  12  40.90  -89.30  0.30E-12
2015   8  16  12  40.95  -89.30  0.83E-12
2015   8  16  12  41.00  -89.30  0.15E-11
2015   8  16  12  41.05  -89.30  0.21E-11
2015   8  16  12  41.10  -89.30  0.22E-11
2015   8  16  12  41.15  -89.30  0.15E-11
2015   8  16  12  41.20  -89.30  0.56E-12
2015   8  16  12  41.25  -89.30  0.11E-12
2015   8  16  12  41.30  -89.30  0.13E-13
2015   8  16  12  40.80  -89.25  0.28E-14
2015   8  16  12  40.85  -89.25  0.53E-13
2015   8  16  12  40.90  -89.25  0.15E-12
2015   8  16  12  40.95  -89.25  0.38E-12
2015   8  16  12  41.00  -89.25  0.89E-12
2015   8  16  12  41.05  -89.25  0.16E-11
2015   8  16  12  41.10  -89.25  0.22E-11
2015   8  16  12  41.15  -89.25  0.23E-11
2015   8  16  12  41.20  -89.25  0.15E-11
2015   8  16  12  41.25  -89.25  0.43E-12
2015   8  16  12  41.30  -89.25  0.75E-13
2015   8  16  12  41.35  -89.25  0.24E-14
2015   8  16  12  40.85  -89.20  0.10E-13
2015   8  16  12  40.90  -89.20  0.54E-13
2015   8  16  12  40.95  -89.20  0.15E-12
2015   8  16  12  41.00  -89.20  0.40E-12
2015   8  16  12  41.05  -89.20  0.95E-12
2015   8  16  12  41.10  -89.20  0.17E-11
2015   8  16  12  41.15  -89.20  0.23E-11
2015   8  16  12  41.20  -89.20  0.21E-11
2015   8  16  12  41.25  -89.20  0.12E-11
2015   8  16  12  41.30  -89.20  0.29E-12
2015   8  16  12  41.35  -89.20  0.19E-13
2015   8  16  12  40.90  -89.15  0.14E-13
2015   8  16  12  40.95  -89.15  0.77E-13
2015   8  16  12  41.00  -89.15  0.18E-12
2015   8  16  12  41.05  -89.15  0.43E-12
2015   8  16  12  41.10  -89.15  0.10E-11
2015   8  16  12  41.15  -89.15  0.18E-11
2015   8  16  12  41.20  -89.15  0.22E-11
2015   8  16  12  41.25  -89.15  0.17E-11
2015   8  16  12  41.30  -89.15  0.67E-12
2015   8  16  12  41.35  -89.15  0.11E-12
2015   8  16  12  41.40  -89.15  0.24E-14
2015   8  16  12  40.95  -89.10  0.11E-13
2015   8  16  12  41.00  -89.10  0.90E-13
2015   8  16  12  41.05  -89.10  0.24E-12
2015   8  16  12  41.10  -89.10  0.49E-12
2015   8  16  12  41.15  -89.10  0.11E-11
2015   8  16  12  41.20  -89.10  0.18E-11
2015   8  16  12  41.25  -89.10  0.19E-11
2015   8  16  12  41.30  -89.10  0.99E-12
2015   8  16  12  41.35  -89.10  0.28E-12
2015   8  16  12  41.40  -89.10  0.31E-13
2015   8  16  12  41.00  -89.05  0.11E-13
2015   8  16  12  41.05  -89.05  0.92E-13
2015   8  16  12  41.10  -89.05  0.25E-12
2015   8  16  12  41.15  -89.05  0.55E-12
2015   8  16  12  41.20  -89.05  0.12E-11
2015   8  16  12  41.25  -89.05  0.17E-11
2015   8  16  12  41.30  -89.05  0.12E-11
2015   8  16  12  41.35  -89.05  0.44E-12
2015   8  16  12  41.40  -89.05  0.92E-13
2015   8  16  12  41.45  -89.05  0.98E-14
2015   8  16  12  41.00  -89.00  0.14E-14
2015   8  16  12  41.05  -89.00  0.16E-13
2015   8  16  12  41.10  -89.00  0.10E-12
2015   8  16  12  41.15  -89.00  0.29E-12
2015   8  16  12  41.20  -89.00  0.65E-12
2015   8  16  12  41.25  -89.00  0.13E-11
2015   8  16  12  41.30  -89.00  0.12E-11
2015   8  16  12  41.35  -89.00  0.55E-12
2015   8  16  12  41.40  -89.00  0.15E-12
2015   8  16  12  41.45  -89.00  0.28E-13
2015   8  16  12  41.50  -89.00  0.36E-14
2015   8  16  12  41.00  -88.95  0.14E-14
2015   8  16  12  41.05  -88.95  0.43E-14
2015   8  16  12  41.10  -88.95  0.26E-13
2015   8  16  12  41.15  -88.95  0.12E-12
2015   8  16  12  41.20  -88.95  0.32E-12
2015   8  16  12  41.25  -88.95  0.70E-12
2015   8  16  12  41.30  -88.95  0.10E-11
2015   8  16  12  41.35  -88.95  0.58E-12
2015   8  16  12  41.40  -88.95  0.23E-12
2015   8  16  12  41.45  -88.95  0.37E-13
2015   8  16  12  41.50  -88.95  0.72E-14
2015   8  16  12  41.05  -88.90  0.29E-14
2015   8  16  12  41.10  -88.90  0.86E-14
2015   8  16  12  41.15  -88.90  0.46E-13
2015   8  16  12  41.20  -88.90  0.15E-12
2015   8  16  12  41.25  -88.90  0.40E-12
2015   8  16  12  41.30  -88.90  0.65E-12
2015   8  16  12  41.35  -88.90  0.60E-12
2015   8  16  12  41.40  -88.90  0.31E-12
2015   8  16  12  41.45  -88.90  0.93E-13
2015   8  16  12  41.50  -88.90  0.60E-14
2015   8  16  12  41.10  -88.85  0.29E-14
2015   8  16  12  41.15  -88.85  0.16E-13
2015   8  16  12  41.20  -88.85  0.63E-13
2015   8  16  12  41.25  -88.85  0.20E-12
2015   8  16  12  41.30  -88.85  0.42E-12
2015   8  16  12  41.35  -88.85  0.47E-12
2015   8  16  12  41.40  -88.85  0.31E-12
2015   8  16  12  41.45  -88.85  0.15E-12
2015   8  16  12  41.50  -88.85  0.19E-13
2015   8  16  12  41.10  -88.80  0.29E-14
2015   8  16  12  41.15  -88.80  0.29E-14
2015   8  16  12  41.20  -88.80  0.25E-13
2015   8  16  12  41.25  -88.80  0.82E-13
2015   8  16  12  41.30  -88.80  0.24E-12
2015   8  16  12  41.35  -88.80  0.35E-12
2015   8  16  12  41.40  -88.80  0.29E-12
2015   8  16  12  41.45  -88.80  0.10E-12
2015   8  16  12  41.50  -88.80  0.58E-13
2015   8  16  12  41.55  -88.80  0.12E-14
2015   8  16  12  41.10  -88.75  0.29E-14
2015   8  16  12  41.15  -88.75  0.29E-14
2015   8  16  12  41.20  -88.75  0.11E-13
2015   8  16  12  41.25  -88.75  0.23E-13
2015   8  16  12  41.30  -88.75  0.11E-12
2015   8  16  12  41.35  -88.75  0.20E-12
2015   8  16  12  41.40  -88.75  0.25E-12
2015   8  16  12  41.45  -88.75  0.11E-12
2015   8  16  12  41.50  -88.75  0.38E-13
2015   8  16  12  41.55  -88.75  0.48E-14
2015   8  16  12  41.15  -88.70  0.43E-14
2015   8  16  12  41.20  -88.70  0.10E-13
2015   8  16  12  41.25  -88.70  0.11E-13
2015   8  16  12  41.30  -88.70  0.25E-13
2015   8  16  12  41.35  -88.70  0.11E-12
2015   8  16  12  41.40  -88.70  0.15E-12
2015   8  16  12  41.45  -88.70  0.12E-12
2015   8  16  12  41.50  -88.70  0.22E-13
2015   8  16  12  41.55  -88.70  0.16E-13
2015   8  16  12  41.20  -88.65  0.43E-14
2015   8  16  12  41.25  -88.65  0.10E-13
2015   8  16  12  41.30  -88.65  0.21E-13
2015   8  16  12  41.35  -88.65  0.38E-13
2015   8  16  12  41.40  -88.65  0.64E-13
2015   8  16  12  41.45  -88.65  0.95E-13
2015   8  16  12  41.50  -88.65  0.32E-13
2015   8  16  12  41.55  -88.65  0.60E-14
2015   8  16  12  41.60  -88.65  0.24E-14
2015   8  16  12  41.25  -88.60  0.65E-14
2015   8  16  12  41.30  -88.60  0.67E-14
2015   8  16  12  41.35  -88.60  0.31E-13
2015   8  16  12  41.40  -88.60  0.31E-13
2015   8  16  12  41.45  -88.60  0.40E-13
2015   8  16  12  41.50  -88.60  0.41E-13
2015   8  16  12  41.55  -88.60  0.84E-14
2015   8  16  12  41.60  -88.60  0.36E-14
2015   8  16  12  41.30  -88.55  0.84E-14
2015   8  16  12  41.35  -88.55  0.13E-13
2015   8  16  12  41.40  -88.55  0.27E-13
2015   8  16  12  41.45  -88.55  0.12E-13
2015   8  16  12  41.50  -88.55  0.25E-13
2015   8  16  12  41.55  -88.55  0.12E-13
2015   8  16  12  41.30  -88.50  0.12E-14
2015   8  16  12  41.35  -88.50  0.60E-14
2015   8  16  12  41.40  -88.50  0.14E-13
2015   8  16  12  41.45  -88.50  0.19E-13
2015   8  16  12  41.50  -88.50  0.98E-14
2015   8  16  12  41.55  -88.50  0.17E-13
2015   8  16  12  41.35  -88.45  0.14E-14
2015   8  16  12  41.40  -88.45  0.12E-13
2015   8  16  12  41.45  -88.45  0.84E-14
2015   8  16  12  41.50  -88.45  0.13E-13
2015   8  16  12  41.55  -88.45  0.91E-14
2015   8  16  12  41.60  -88.45  0.24E-14
2015   8  16  12  41.35  -88.40  0.26E-14
2015   8  16  12  41.40  -88.40  0.36E-14
2015   8  16  12  41.45  -88.40  0.15E-13
2015   8  16  12  41.50  -88.40  0.60E-14
2015   8  16  12  41.55  -88.40  0.36E-14
2015   8  16  12  41.60  -88.40  0.12E-14
2015   8  16  12  41.40  -88.35  0.48E-14
2015   8  16  12  41.45  -88.35  0.89E-14
2015   8  16  12  41.50  -88.35  0.17E-13
2015   8  16  12  41.55  -88.35  0.26E-14
2015   8  16  12  41.45  -88.30  0.60E-14
2015   8  16  12  41.50  -88.30  0.13E-13
2015   8  16  12  41.55  -88.30  0.10E-13
2015   8  16  12  41.60  -88.30  0.26E-14
2015   8  16  12  41.50  -88.25  0.48E-14
2015   8  16  12  41.55  -88.25  0.36E-14
2015   8  16  12  41.60  -88.25  0.48E-14
2015   8  16  12  41.65  -88.25  0.36E-14
2015   8  16  12  41.50  -88.20  0.12E-14
2015   8  16  12  41.55  -88.20  0.36E-14
2015   8  16  12  41.65  -88.20  0.60E-14
2015   8  16  12  41.60  -88.15  0.24E-14
2015   8  16  12  41.65  -88.15  0.24E-14
2015   8  16  12  41.60  -88.10  0.24E-14
2015   8  16  12  41.65  -88.10  0.24E-14
