YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   1  12  41.25  -91.60  0.84E-14
2015   2   1  12  41.05  -91.55  0.73E-12
2015   2   1  12  41.10  -91.55  0.31E-11
2015   2   1  12  41.15  -91.55  0.17E-11
2015   2   1  12  41.20  -91.55  0.13E-12
2015   2   1  12  41.25  -91.55  0.96E-14
2015   2   1  12  41.00  -91.50  0.24E-14
2015   2   1  12  41.05  -91.50  0.11E-11
2015   2   1  12  41.10  -91.50  0.32E-11
2015   2   1  12  41.15  -91.50  0.14E-11
2015   2   1  12  41.20  -91.50  0.72E-13
2015   2   1  12  41.25  -91.50  0.36E-14
2015   2   1  12  41.00  -91.45  0.13E-13
2015   2   1  12  41.05  -91.45  0.16E-11
2015   2   1  12  41.10  -91.45  0.32E-11
2015   2   1  12  41.15  -91.45  0.99E-12
2015   2   1  12  41.20  -91.45  0.41E-13
2015   2   1  12  41.25  -91.45  0.36E-14
2015   2   1  12  41.00  -91.40  0.71E-13
2015   2   1  12  41.05  -91.40  0.21E-11
2015   2   1  12  41.10  -91.40  0.30E-11
2015   2   1  12  41.15  -91.40  0.67E-12
2015   2   1  12  41.20  -91.40  0.19E-13
2015   2   1  12  41.25  -91.40  0.12E-14
2015   2   1  12  41.35  -91.40  0.12E-14
2015   2   1  12  41.00  -91.35  0.25E-12
2015   2   1  12  41.05  -91.35  0.26E-11
2015   2   1  12  41.10  -91.35  0.27E-11
2015   2   1  12  41.15  -91.35  0.40E-12
2015   2   1  12  41.20  -91.35  0.12E-13
2015   2   1  12  41.25  -91.35  0.24E-14
2015   2   1  12  41.00  -91.30  0.64E-12
2015   2   1  12  41.05  -91.30  0.29E-11
2015   2   1  12  41.10  -91.30  0.23E-11
2015   2   1  12  41.15  -91.30  0.22E-12
2015   2   1  12  41.20  -91.30  0.96E-14
2015   2   1  12  41.25  -91.30  0.12E-14
2015   2   1  12  40.95  -91.25  0.24E-14
2015   2   1  12  41.00  -91.25  0.11E-11
2015   2   1  12  41.05  -91.25  0.32E-11
2015   2   1  12  41.10  -91.25  0.17E-11
2015   2   1  12  41.15  -91.25  0.81E-13
2015   2   1  12  41.20  -91.25  0.60E-14
2015   2   1  12  40.95  -91.20  0.29E-13
2015   2   1  12  41.00  -91.20  0.18E-11
2015   2   1  12  41.05  -91.20  0.32E-11
2015   2   1  12  41.10  -91.20  0.11E-11
2015   2   1  12  41.15  -91.20  0.32E-13
2015   2   1  12  41.20  -91.20  0.36E-14
2015   2   1  12  40.95  -91.15  0.23E-12
2015   2   1  12  41.00  -91.15  0.25E-11
2015   2   1  12  41.05  -91.15  0.30E-11
2015   2   1  12  41.10  -91.15  0.54E-12
2015   2   1  12  41.15  -91.15  0.20E-13
2015   2   1  12  41.20  -91.15  0.12E-14
2015   2   1  12  40.95  -91.10  0.75E-12
2015   2   1  12  41.00  -91.10  0.29E-11
2015   2   1  12  41.05  -91.10  0.25E-11
2015   2   1  12  41.10  -91.10  0.23E-12
2015   2   1  12  41.15  -91.10  0.84E-14
2015   2   1  12  40.90  -91.05  0.59E-14
2015   2   1  12  40.95  -91.05  0.15E-11
2015   2   1  12  41.00  -91.05  0.32E-11
2015   2   1  12  41.05  -91.05  0.18E-11
2015   2   1  12  41.10  -91.05  0.74E-13
2015   2   1  12  40.90  -91.00  0.12E-12
2015   2   1  12  40.95  -91.00  0.24E-11
2015   2   1  12  41.00  -91.00  0.31E-11
2015   2   1  12  41.05  -91.00  0.93E-12
2015   2   1  12  41.10  -91.00  0.27E-13
2015   2   1  12  40.90  -90.95  0.71E-12
2015   2   1  12  40.95  -90.95  0.29E-11
2015   2   1  12  41.00  -90.95  0.28E-11
2015   2   1  12  41.05  -90.95  0.33E-12
2015   2   1  12  41.10  -90.95  0.48E-14
2015   2   1  12  40.85  -90.90  0.86E-14
2015   2   1  12  40.90  -90.90  0.17E-11
2015   2   1  12  40.95  -90.90  0.32E-11
2015   2   1  12  41.00  -90.90  0.21E-11
2015   2   1  12  41.05  -90.90  0.92E-13
2015   2   1  12  40.85  -90.85  0.21E-12
2015   2   1  12  40.90  -90.85  0.26E-11
2015   2   1  12  40.95  -90.85  0.31E-11
2015   2   1  12  41.00  -90.85  0.11E-11
2015   2   1  12  41.05  -90.85  0.27E-13
2015   2   1  12  40.85  -90.80  0.11E-11
2015   2   1  12  40.90  -90.80  0.29E-11
2015   2   1  12  40.95  -90.80  0.27E-11
2015   2   1  12  41.00  -90.80  0.30E-12
2015   2   1  12  41.05  -90.80  0.43E-14
2015   2   1  12  40.80  -90.75  0.40E-13
2015   2   1  12  40.85  -90.75  0.22E-11
2015   2   1  12  40.90  -90.75  0.30E-11
2015   2   1  12  40.95  -90.75  0.18E-11
2015   2   1  12  41.00  -90.75  0.69E-13
2015   2   1  12  40.80  -90.70  0.65E-12
2015   2   1  12  40.85  -90.70  0.29E-11
2015   2   1  12  40.90  -90.70  0.30E-11
2015   2   1  12  40.95  -90.70  0.70E-12
2015   2   1  12  41.00  -90.70  0.10E-13
2015   2   1  12  40.75  -90.65  0.57E-14
2015   2   1  12  40.80  -90.65  0.20E-11
2015   2   1  12  40.85  -90.65  0.29E-11
2015   2   1  12  40.90  -90.65  0.23E-11
2015   2   1  12  40.95  -90.65  0.15E-12
2015   2   1  12  41.00  -90.65  0.14E-14
2015   2   1  12  40.75  -90.60  0.42E-12
2015   2   1  12  40.80  -90.60  0.28E-11
2015   2   1  12  40.85  -90.60  0.30E-11
2015   2   1  12  40.90  -90.60  0.12E-11
2015   2   1  12  40.95  -90.60  0.10E-13
2015   2   1  12  40.70  -90.55  0.43E-14
2015   2   1  12  40.75  -90.55  0.18E-11
2015   2   1  12  40.80  -90.55  0.29E-11
2015   2   1  12  40.85  -90.55  0.26E-11
2015   2   1  12  40.90  -90.55  0.25E-12
2015   2   1  12  40.95  -90.55  0.14E-14
2015   2   1  12  40.70  -90.50  0.54E-12
2015   2   1  12  40.75  -90.50  0.29E-11
2015   2   1  12  40.80  -90.50  0.28E-11
2015   2   1  12  40.85  -90.50  0.15E-11
2015   2   1  12  40.90  -90.50  0.27E-13
2015   2   1  12  40.70  -90.45  0.25E-11
2015   2   1  12  40.75  -90.45  0.29E-11
2015   2   1  12  40.80  -90.45  0.27E-11
2015   2   1  12  40.85  -90.45  0.41E-12
2015   2   1  12  40.65  -90.40  0.52E-12
2015   2   1  12  40.70  -90.40  0.30E-11
2015   2   1  12  40.75  -90.40  0.33E-11
2015   2   1  12  40.80  -90.40  0.19E-11
2015   2   1  12  40.85  -90.40  0.30E-13
2015   2   1  12  40.60  -90.35  0.13E-12
2015   2   1  12  40.65  -90.35  0.24E-11
2015   2   1  12  40.70  -90.35  0.28E-11
2015   2   1  12  40.75  -90.35  0.26E-11
2015   2   1  12  40.80  -90.35  0.43E-12
2015   2   1  12  40.60  -90.30  0.11E-11
2015   2   1  12  40.65  -90.30  0.34E-11
2015   2   1  12  40.70  -90.30  0.28E-11
2015   2   1  12  40.75  -90.30  0.17E-11
2015   2   1  12  40.80  -90.30  0.24E-14
2015   2   1  12  40.55  -90.25  0.73E-12
2015   2   1  12  40.60  -90.25  0.37E-11
2015   2   1  12  40.65  -90.25  0.31E-11
2015   2   1  12  40.70  -90.25  0.25E-11
2015   2   1  12  40.75  -90.25  0.49E-12
2015   2   1  12  40.50  -90.20  0.53E-12
2015   2   1  12  40.55  -90.20  0.23E-11
2015   2   1  12  40.60  -90.20  0.34E-11
2015   2   1  12  40.65  -90.20  0.35E-11
2015   2   1  12  40.70  -90.20  0.13E-11
2015   2   1  12  40.45  -90.15  0.13E-12
2015   2   1  12  40.50  -90.15  0.25E-11
2015   2   1  12  40.55  -90.15  0.39E-11
2015   2   1  12  40.60  -90.15  0.33E-11
2015   2   1  12  40.65  -90.15  0.19E-11
2015   2   1  12  40.70  -90.15  0.68E-13
2015   2   1  12  40.40  -90.10  0.78E-12
2015   2   1  12  40.45  -90.10  0.31E-11
2015   2   1  12  40.50  -90.10  0.40E-11
2015   2   1  12  40.55  -90.10  0.37E-11
2015   2   1  12  40.60  -90.10  0.27E-11
2015   2   1  12  40.65  -90.10  0.34E-12
2015   2   1  12  40.30  -90.05  0.28E-14
2015   2   1  12  40.35  -90.05  0.17E-11
2015   2   1  12  40.40  -90.05  0.40E-11
2015   2   1  12  40.45  -90.05  0.47E-11
2015   2   1  12  40.50  -90.05  0.40E-11
2015   2   1  12  40.55  -90.05  0.29E-11
2015   2   1  12  40.60  -90.05  0.46E-12
2015   2   1  12  40.00  -90.00  0.50E-11
2015   2   1  12  40.05  -90.00  0.83E-11
2015   2   1  12  40.10  -90.00  0.29E-11
2015   2   1  12  40.15  -90.00  0.18E-11
2015   2   1  12  40.20  -90.00  0.21E-11
2015   2   1  12  40.25  -90.00  0.36E-11
2015   2   1  12  40.30  -90.00  0.49E-11
2015   2   1  12  40.35  -90.00  0.54E-11
2015   2   1  12  40.40  -90.00  0.46E-11
2015   2   1  12  40.45  -90.00  0.43E-11
2015   2   1  12  40.50  -90.00  0.29E-11
2015   2   1  12  40.55  -90.00  0.47E-12
2015   2   1  12  40.05  -89.95  0.20E-11
2015   2   1  12  40.10  -89.95  0.85E-11
2015   2   1  12  40.15  -89.95  0.98E-11
2015   2   1  12  40.20  -89.95  0.92E-11
2015   2   1  12  40.25  -89.95  0.75E-11
2015   2   1  12  40.30  -89.95  0.64E-11
2015   2   1  12  40.35  -89.95  0.54E-11
2015   2   1  12  40.40  -89.95  0.37E-11
2015   2   1  12  40.45  -89.95  0.15E-11
2015   2   1  12  40.50  -89.95  0.20E-13
2015   2   1  12  40.20  -89.90  0.88E-12
2015   2   1  12  40.25  -89.90  0.13E-11
2015   2   1  12  40.30  -89.90  0.12E-11
2015   2   1  12  40.35  -89.90  0.33E-12
