YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  26  12  39.45  -90.80  0.38E-12
2019   2  26  12  39.50  -90.80  0.49E-12
2019   2  26  12  39.55  -90.80  0.38E-12
2019   2  26  12  39.60  -90.80  0.10E-12
2019   2  26  12  39.65  -90.80  0.10E-13
2019   2  26  12  39.70  -90.80  0.93E-15
2019   2  26  12  39.35  -90.75  0.15E-13
2019   2  26  12  39.40  -90.75  0.95E-13
2019   2  26  12  39.45  -90.75  0.30E-12
2019   2  26  12  39.50  -90.75  0.56E-12
2019   2  26  12  39.55  -90.75  0.64E-12
2019   2  26  12  39.60  -90.75  0.24E-12
2019   2  26  12  39.65  -90.75  0.65E-13
2019   2  26  12  39.70  -90.75  0.28E-14
2019   2  26  12  39.35  -90.70  0.19E-14
2019   2  26  12  39.40  -90.70  0.44E-13
2019   2  26  12  39.45  -90.70  0.23E-12
2019   2  26  12  39.50  -90.70  0.54E-12
2019   2  26  12  39.55  -90.70  0.81E-12
2019   2  26  12  39.60  -90.70  0.57E-12
2019   2  26  12  39.65  -90.70  0.18E-12
2019   2  26  12  39.70  -90.70  0.44E-13
2019   2  26  12  39.75  -90.70  0.56E-14
2019   2  26  12  39.40  -90.65  0.65E-14
2019   2  26  12  39.45  -90.65  0.11E-12
2019   2  26  12  39.50  -90.65  0.38E-12
2019   2  26  12  39.55  -90.65  0.80E-12
2019   2  26  12  39.60  -90.65  0.96E-12
2019   2  26  12  39.65  -90.65  0.50E-12
2019   2  26  12  39.70  -90.65  0.15E-12
2019   2  26  12  39.75  -90.65  0.22E-13
2019   2  26  12  39.80  -90.65  0.47E-14
2019   2  26  12  39.45  -90.60  0.12E-13
2019   2  26  12  39.50  -90.60  0.16E-12
2019   2  26  12  39.55  -90.60  0.64E-12
2019   2  26  12  39.60  -90.60  0.11E-11
2019   2  26  12  39.65  -90.60  0.11E-11
2019   2  26  12  39.70  -90.60  0.42E-12
2019   2  26  12  39.75  -90.60  0.96E-13
2019   2  26  12  39.80  -90.60  0.13E-13
2019   2  26  12  39.45  -90.55  0.28E-14
2019   2  26  12  39.50  -90.55  0.35E-13
2019   2  26  12  39.55  -90.55  0.30E-12
2019   2  26  12  39.60  -90.55  0.94E-12
2019   2  26  12  39.65  -90.55  0.15E-11
2019   2  26  12  39.70  -90.55  0.12E-11
2019   2  26  12  39.75  -90.55  0.33E-12
2019   2  26  12  39.80  -90.55  0.51E-13
2019   2  26  12  39.85  -90.55  0.94E-15
2019   2  26  12  39.50  -90.50  0.37E-14
2019   2  26  12  39.55  -90.50  0.78E-13
2019   2  26  12  39.60  -90.50  0.49E-12
2019   2  26  12  39.65  -90.50  0.12E-11
2019   2  26  12  39.70  -90.50  0.18E-11
2019   2  26  12  39.75  -90.50  0.11E-11
2019   2  26  12  39.80  -90.50  0.24E-12
2019   2  26  12  39.85  -90.50  0.25E-13
2019   2  26  12  39.55  -90.45  0.75E-14
2019   2  26  12  39.60  -90.45  0.15E-12
2019   2  26  12  39.65  -90.45  0.64E-12
2019   2  26  12  39.70  -90.45  0.15E-11
2019   2  26  12  39.75  -90.45  0.21E-11
2019   2  26  12  39.80  -90.45  0.10E-11
2019   2  26  12  39.85  -90.45  0.16E-12
2019   2  26  12  39.90  -90.45  0.14E-13
2019   2  26  12  39.60  -90.40  0.17E-13
2019   2  26  12  39.65  -90.40  0.18E-12
2019   2  26  12  39.70  -90.40  0.82E-12
2019   2  26  12  39.75  -90.40  0.18E-11
2019   2  26  12  39.80  -90.40  0.25E-11
2019   2  26  12  39.85  -90.40  0.89E-12
2019   2  26  12  39.90  -90.40  0.75E-13
2019   2  26  12  39.95  -90.40  0.38E-14
2019   2  26  12  39.55  -90.35  0.93E-15
2019   2  26  12  39.65  -90.35  0.33E-13
2019   2  26  12  39.70  -90.35  0.23E-12
2019   2  26  12  39.75  -90.35  0.97E-12
2019   2  26  12  39.80  -90.35  0.23E-11
2019   2  26  12  39.85  -90.35  0.31E-11
2019   2  26  12  39.90  -90.35  0.45E-12
2019   2  26  12  39.95  -90.35  0.26E-13
2019   2  26  12  39.55  -90.30  0.19E-14
2019   2  26  12  39.60  -90.30  0.19E-14
2019   2  26  12  39.65  -90.30  0.47E-14
2019   2  26  12  39.70  -90.30  0.36E-13
2019   2  26  12  39.75  -90.30  0.25E-12
2019   2  26  12  39.80  -90.30  0.99E-12
2019   2  26  12  39.85  -90.30  0.37E-11
2019   2  26  12  39.90  -90.30  0.29E-11
2019   2  26  12  39.95  -90.30  0.91E-13
2019   2  26  12  40.00  -90.30  0.10E-13
2019   2  26  12  39.65  -90.25  0.93E-15
2019   2  26  12  39.70  -90.25  0.65E-14
2019   2  26  12  39.75  -90.25  0.26E-13
2019   2  26  12  39.80  -90.25  0.22E-12
2019   2  26  12  39.85  -90.25  0.13E-11
2019   2  26  12  39.90  -90.25  0.62E-11
2019   2  26  12  39.95  -90.25  0.12E-11
2019   2  26  12  40.00  -90.25  0.23E-13
2019   2  26  12  40.05  -90.25  0.85E-14
2019   2  26  12  39.65  -90.20  0.19E-14
2019   2  26  12  39.70  -90.20  0.37E-14
2019   2  26  12  39.75  -90.20  0.17E-13
2019   2  26  12  39.80  -90.20  0.30E-13
2019   2  26  12  39.85  -90.20  0.20E-12
2019   2  26  12  39.90  -90.20  0.31E-11
2019   2  26  12  39.95  -90.20  0.66E-11
2019   2  26  12  40.00  -90.20  0.23E-13
2019   2  26  12  40.05  -90.20  0.20E-13
2019   2  26  12  39.70  -90.15  0.19E-14
2019   2  26  12  39.75  -90.15  0.56E-14
2019   2  26  12  39.80  -90.15  0.16E-13
2019   2  26  12  39.85  -90.15  0.36E-13
2019   2  26  12  39.90  -90.15  0.19E-12
2019   2  26  12  39.95  -90.15  0.11E-10
2019   2  26  12  40.00  -90.15  0.29E-12
2019   2  26  12  40.05  -90.15  0.75E-14
2019   2  26  12  40.10  -90.15  0.47E-14
2019   2  26  12  39.75  -90.10  0.19E-14
2019   2  26  12  39.80  -90.10  0.94E-14
2019   2  26  12  39.85  -90.10  0.19E-13
2019   2  26  12  39.90  -90.10  0.30E-13
2019   2  26  12  39.95  -90.10  0.56E-11
2019   2  26  12  40.00  -90.10  0.73E-11
2019   2  26  12  40.05  -90.10  0.47E-14
2019   2  26  12  40.10  -90.10  0.56E-14
2019   2  26  12  39.85  -90.05  0.16E-13
2019   2  26  12  39.90  -90.05  0.15E-13
2019   2  26  12  39.95  -90.05  0.52E-13
2019   2  26  12  40.00  -90.05  0.15E-10
2019   2  26  12  40.05  -90.05  0.21E-13
2019   2  26  12  40.10  -90.05  0.47E-14
2019   2  26  12  40.15  -90.05  0.94E-15
2019   2  26  12  39.90  -90.00  0.56E-14
2019   2  26  12  39.95  -90.00  0.14E-13
2019   2  26  12  40.00  -90.00  0.65E-11
2019   2  26  12  40.05  -90.00  0.10E-13
2019   2  26  12  40.10  -90.00  0.47E-14
2019   2  26  12  40.15  -90.00  0.56E-14
2019   2  26  12  39.90  -89.95  0.66E-14
2019   2  26  12  39.95  -89.95  0.11E-13
2019   2  26  12  40.00  -89.95  0.22E-13
2019   2  26  12  40.05  -89.95  0.94E-14
2019   2  26  12  40.15  -89.95  0.47E-14
2019   2  26  12  40.20  -89.95  0.94E-15
2019   2  26  12  39.95  -89.90  0.38E-14
2019   2  26  12  40.00  -89.90  0.21E-13
2019   2  26  12  40.05  -89.90  0.32E-13
2019   2  26  12  40.10  -89.90  0.56E-14
2019   2  26  12  39.95  -89.85  0.28E-14
2019   2  26  12  40.00  -89.85  0.75E-14
2019   2  26  12  40.05  -89.85  0.14E-13
2019   2  26  12  40.10  -89.85  0.14E-13
2019   2  26  12  40.15  -89.85  0.94E-15
2019   2  26  12  39.95  -89.80  0.56E-14
2019   2  26  12  40.00  -89.80  0.19E-14
2019   2  26  12  40.05  -89.80  0.10E-13
2019   2  26  12  40.10  -89.80  0.75E-14
2019   2  26  12  40.25  -89.80  0.47E-14
2019   2  26  12  40.00  -89.75  0.56E-14
2019   2  26  12  40.05  -89.75  0.19E-14
2019   2  26  12  40.10  -89.75  0.13E-13
2019   2  26  12  40.15  -89.75  0.56E-14
2019   2  26  12  40.05  -89.70  0.38E-14
2019   2  26  12  40.10  -89.70  0.38E-14
2019   2  26  12  40.15  -89.70  0.11E-13
2019   2  26  12  40.20  -89.70  0.28E-14
2019   2  26  12  40.15  -89.65  0.56E-14
2019   2  26  12  40.20  -89.65  0.38E-14
2019   2  26  12  40.20  -89.60  0.75E-14
2019   2  26  12  40.20  -89.55  0.94E-15
2019   2  26  12  40.25  -89.55  0.75E-14
2019   2  26  12  40.25  -89.50  0.19E-14
2019   2  26  12  40.30  -89.50  0.47E-14
