YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  11  12  37.95  -88.60  0.82E-14
2015   4  11  12  38.00  -88.60  0.15E-13
2015   4  11  12  38.05  -88.60  0.14E-13
2015   4  11  12  38.10  -88.60  0.21E-13
2015   4  11  12  38.15  -88.60  0.14E-13
2015   4  11  12  38.20  -88.60  0.15E-13
2015   4  11  12  38.25  -88.60  0.41E-13
2015   4  11  12  38.30  -88.60  0.59E-13
2015   4  11  12  38.35  -88.60  0.69E-13
2015   4  11  12  38.40  -88.60  0.74E-13
2015   4  11  12  38.45  -88.60  0.56E-13
2015   4  11  12  38.50  -88.60  0.43E-13
2015   4  11  12  38.55  -88.60  0.57E-13
2015   4  11  12  38.60  -88.60  0.68E-13
2015   4  11  12  38.65  -88.60  0.10E-12
2015   4  11  12  38.70  -88.60  0.86E-13
2015   4  11  12  38.75  -88.60  0.90E-13
2015   4  11  12  38.80  -88.60  0.14E-12
2015   4  11  12  38.85  -88.60  0.15E-12
2015   4  11  12  38.90  -88.60  0.13E-12
2015   4  11  12  38.95  -88.60  0.13E-12
2015   4  11  12  39.00  -88.60  0.16E-12
2015   4  11  12  39.05  -88.60  0.14E-12
2015   4  11  12  39.10  -88.60  0.14E-12
2015   4  11  12  39.15  -88.60  0.22E-12
2015   4  11  12  39.20  -88.60  0.22E-12
2015   4  11  12  39.25  -88.60  0.18E-12
2015   4  11  12  39.30  -88.60  0.22E-12
2015   4  11  12  39.35  -88.60  0.18E-12
2015   4  11  12  39.40  -88.60  0.78E-13
2015   4  11  12  39.45  -88.60  0.28E-14
2015   4  11  12  37.75  -88.55  0.11E-13
2015   4  11  12  37.80  -88.55  0.41E-14
2015   4  11  12  37.85  -88.55  0.12E-13
2015   4  11  12  37.90  -88.55  0.22E-13
2015   4  11  12  37.95  -88.55  0.14E-13
2015   4  11  12  38.00  -88.55  0.18E-13
2015   4  11  12  38.05  -88.55  0.68E-14
2015   4  11  12  38.10  -88.55  0.12E-13
2015   4  11  12  38.15  -88.55  0.23E-13
2015   4  11  12  38.20  -88.55  0.33E-13
2015   4  11  12  38.25  -88.55  0.45E-13
2015   4  11  12  38.30  -88.55  0.44E-13
2015   4  11  12  38.35  -88.55  0.62E-13
2015   4  11  12  38.40  -88.55  0.61E-13
2015   4  11  12  38.45  -88.55  0.72E-13
2015   4  11  12  38.50  -88.55  0.61E-13
2015   4  11  12  38.55  -88.55  0.12E-12
2015   4  11  12  38.60  -88.55  0.11E-12
2015   4  11  12  38.65  -88.55  0.10E-12
2015   4  11  12  38.70  -88.55  0.13E-12
2015   4  11  12  38.75  -88.55  0.12E-12
2015   4  11  12  38.80  -88.55  0.11E-12
2015   4  11  12  38.85  -88.55  0.15E-12
2015   4  11  12  38.90  -88.55  0.14E-12
2015   4  11  12  38.95  -88.55  0.11E-12
2015   4  11  12  39.00  -88.55  0.12E-12
2015   4  11  12  39.05  -88.55  0.13E-12
2015   4  11  12  39.10  -88.55  0.13E-12
2015   4  11  12  39.15  -88.55  0.14E-12
2015   4  11  12  39.20  -88.55  0.14E-12
2015   4  11  12  39.25  -88.55  0.18E-12
2015   4  11  12  39.30  -88.55  0.13E-12
2015   4  11  12  39.35  -88.55  0.79E-13
2015   4  11  12  39.40  -88.55  0.31E-13
2015   4  11  12  37.45  -88.50  0.41E-14
2015   4  11  12  37.65  -88.50  0.54E-14
2015   4  11  12  37.70  -88.50  0.41E-14
2015   4  11  12  37.75  -88.50  0.55E-14
2015   4  11  12  37.80  -88.50  0.82E-14
2015   4  11  12  37.85  -88.50  0.55E-14
2015   4  11  12  37.90  -88.50  0.12E-13
2015   4  11  12  37.95  -88.50  0.12E-13
2015   4  11  12  38.00  -88.50  0.19E-13
2015   4  11  12  38.05  -88.50  0.15E-13
2015   4  11  12  38.10  -88.50  0.14E-13
2015   4  11  12  38.15  -88.50  0.22E-13
2015   4  11  12  38.20  -88.50  0.26E-13
2015   4  11  12  38.25  -88.50  0.29E-13
2015   4  11  12  38.30  -88.50  0.52E-13
2015   4  11  12  38.35  -88.50  0.48E-13
2015   4  11  12  38.40  -88.50  0.66E-13
2015   4  11  12  38.45  -88.50  0.81E-13
2015   4  11  12  38.50  -88.50  0.59E-13
2015   4  11  12  38.55  -88.50  0.72E-13
2015   4  11  12  38.60  -88.50  0.12E-12
2015   4  11  12  38.65  -88.50  0.10E-12
2015   4  11  12  38.70  -88.50  0.11E-12
2015   4  11  12  38.75  -88.50  0.17E-12
2015   4  11  12  38.80  -88.50  0.10E-12
2015   4  11  12  38.85  -88.50  0.10E-12
2015   4  11  12  38.90  -88.50  0.13E-12
2015   4  11  12  38.95  -88.50  0.13E-12
2015   4  11  12  39.00  -88.50  0.12E-12
2015   4  11  12  39.05  -88.50  0.13E-12
2015   4  11  12  39.10  -88.50  0.11E-12
2015   4  11  12  39.15  -88.50  0.11E-12
2015   4  11  12  39.20  -88.50  0.11E-12
2015   4  11  12  39.25  -88.50  0.10E-12
2015   4  11  12  39.30  -88.50  0.61E-13
2015   4  11  12  39.35  -88.50  0.20E-13
2015   4  11  12  37.50  -88.45  0.14E-14
2015   4  11  12  37.65  -88.45  0.54E-14
2015   4  11  12  37.70  -88.45  0.41E-14
2015   4  11  12  37.75  -88.45  0.27E-14
2015   4  11  12  37.80  -88.45  0.41E-14
2015   4  11  12  37.85  -88.45  0.27E-14
2015   4  11  12  37.90  -88.45  0.96E-14
2015   4  11  12  37.95  -88.45  0.16E-13
2015   4  11  12  38.00  -88.45  0.14E-13
2015   4  11  12  38.05  -88.45  0.19E-13
2015   4  11  12  38.10  -88.45  0.27E-13
2015   4  11  12  38.15  -88.45  0.30E-13
2015   4  11  12  38.20  -88.45  0.22E-13
2015   4  11  12  38.25  -88.45  0.22E-13
2015   4  11  12  38.30  -88.45  0.44E-13
2015   4  11  12  38.35  -88.45  0.62E-13
2015   4  11  12  38.40  -88.45  0.69E-13
2015   4  11  12  38.45  -88.45  0.62E-13
2015   4  11  12  38.50  -88.45  0.73E-13
2015   4  11  12  38.55  -88.45  0.66E-13
2015   4  11  12  38.60  -88.45  0.72E-13
2015   4  11  12  38.65  -88.45  0.81E-13
2015   4  11  12  38.70  -88.45  0.14E-12
2015   4  11  12  38.75  -88.45  0.11E-12
2015   4  11  12  38.80  -88.45  0.11E-12
2015   4  11  12  38.85  -88.45  0.11E-12
2015   4  11  12  38.90  -88.45  0.87E-13
2015   4  11  12  38.95  -88.45  0.11E-12
2015   4  11  12  39.00  -88.45  0.12E-12
2015   4  11  12  39.05  -88.45  0.76E-13
2015   4  11  12  39.10  -88.45  0.67E-13
2015   4  11  12  39.15  -88.45  0.64E-13
2015   4  11  12  39.20  -88.45  0.92E-13
2015   4  11  12  39.25  -88.45  0.46E-13
2015   4  11  12  39.30  -88.45  0.56E-14
2015   4  11  12  39.35  -88.45  0.28E-14
2015   4  11  12  37.50  -88.40  0.14E-14
2015   4  11  12  37.65  -88.40  0.14E-14
2015   4  11  12  37.80  -88.40  0.68E-14
2015   4  11  12  37.85  -88.40  0.27E-14
2015   4  11  12  37.90  -88.40  0.96E-14
2015   4  11  12  37.95  -88.40  0.12E-13
2015   4  11  12  38.00  -88.40  0.26E-13
2015   4  11  12  38.05  -88.40  0.18E-13
2015   4  11  12  38.10  -88.40  0.29E-13
2015   4  11  12  38.15  -88.40  0.27E-13
2015   4  11  12  38.20  -88.40  0.27E-13
2015   4  11  12  38.25  -88.40  0.48E-13
2015   4  11  12  38.30  -88.40  0.55E-13
2015   4  11  12  38.35  -88.40  0.95E-13
2015   4  11  12  38.40  -88.40  0.96E-13
2015   4  11  12  38.45  -88.40  0.74E-13
2015   4  11  12  38.50  -88.40  0.66E-13
2015   4  11  12  38.55  -88.40  0.91E-13
2015   4  11  12  38.60  -88.40  0.75E-13
2015   4  11  12  38.65  -88.40  0.84E-13
2015   4  11  12  38.70  -88.40  0.95E-13
2015   4  11  12  38.75  -88.40  0.61E-13
2015   4  11  12  38.80  -88.40  0.62E-13
2015   4  11  12  38.85  -88.40  0.55E-13
2015   4  11  12  38.90  -88.40  0.69E-13
2015   4  11  12  38.95  -88.40  0.44E-13
2015   4  11  12  39.00  -88.40  0.36E-13
2015   4  11  12  39.05  -88.40  0.36E-13
2015   4  11  12  39.10  -88.40  0.35E-13
2015   4  11  12  39.15  -88.40  0.35E-13
2015   4  11  12  39.20  -88.40  0.70E-14
2015   4  11  12  39.25  -88.40  0.56E-14
2015   4  11  12  39.30  -88.40  0.28E-14
2015   4  11  12  37.60  -88.35  0.14E-14
2015   4  11  12  37.65  -88.35  0.14E-14
2015   4  11  12  37.75  -88.35  0.14E-14
2015   4  11  12  37.80  -88.35  0.41E-14
2015   4  11  12  37.85  -88.35  0.41E-14
2015   4  11  12  37.90  -88.35  0.82E-14
2015   4  11  12  37.95  -88.35  0.23E-13
2015   4  11  12  38.00  -88.35  0.34E-13
2015   4  11  12  38.05  -88.35  0.19E-13
2015   4  11  12  38.10  -88.35  0.22E-13
2015   4  11  12  38.15  -88.35  0.14E-13
2015   4  11  12  38.20  -88.35  0.21E-13
2015   4  11  12  38.25  -88.35  0.16E-13
2015   4  11  12  38.30  -88.35  0.32E-13
2015   4  11  12  38.35  -88.35  0.36E-13
2015   4  11  12  38.40  -88.35  0.44E-13
2015   4  11  12  38.45  -88.35  0.41E-13
2015   4  11  12  38.50  -88.35  0.48E-13
2015   4  11  12  38.55  -88.35  0.68E-13
2015   4  11  12  38.60  -88.35  0.66E-13
2015   4  11  12  38.65  -88.35  0.36E-13
2015   4  11  12  38.70  -88.35  0.66E-13
2015   4  11  12  38.75  -88.35  0.82E-13
2015   4  11  12  38.80  -88.35  0.62E-13
2015   4  11  12  38.85  -88.35  0.58E-13
2015   4  11  12  38.90  -88.35  0.32E-13
2015   4  11  12  38.95  -88.35  0.35E-13
2015   4  11  12  39.00  -88.35  0.39E-13
2015   4  11  12  39.05  -88.35  0.33E-13
2015   4  11  12  39.10  -88.35  0.19E-13
2015   4  11  12  39.15  -88.35  0.56E-14
2015   4  11  12  39.20  -88.35  0.11E-13
2015   4  11  12  39.25  -88.35  0.28E-14
2015   4  11  12  39.30  -88.35  0.28E-14
2015   4  11  12  37.80  -88.30  0.14E-14
2015   4  11  12  37.85  -88.30  0.41E-14
2015   4  11  12  37.90  -88.30  0.27E-14
2015   4  11  12  37.95  -88.30  0.68E-14
2015   4  11  12  38.00  -88.30  0.11E-13
2015   4  11  12  38.05  -88.30  0.11E-13
2015   4  11  12  38.10  -88.30  0.96E-14
2015   4  11  12  38.15  -88.30  0.15E-13
2015   4  11  12  38.20  -88.30  0.21E-13
2015   4  11  12  38.25  -88.30  0.21E-13
2015   4  11  12  38.30  -88.30  0.27E-13
2015   4  11  12  38.35  -88.30  0.22E-13
2015   4  11  12  38.40  -88.30  0.19E-13
2015   4  11  12  38.45  -88.30  0.22E-13
2015   4  11  12  38.50  -88.30  0.25E-13
2015   4  11  12  38.55  -88.30  0.21E-13
2015   4  11  12  38.60  -88.30  0.68E-13
2015   4  11  12  38.65  -88.30  0.64E-13
2015   4  11  12  38.70  -88.30  0.46E-13
2015   4  11  12  38.75  -88.30  0.19E-13
2015   4  11  12  38.80  -88.30  0.32E-13
2015   4  11  12  38.85  -88.30  0.46E-13
2015   4  11  12  38.90  -88.30  0.18E-13
