YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  11  12  40.90  -89.55  0.40E-12
2015   1  11  12  40.95  -89.55  0.19E-11
2015   1  11  12  41.00  -89.55  0.37E-11
2015   1  11  12  41.05  -89.55  0.30E-11
2015   1  11  12  41.10  -89.55  0.12E-11
2015   1  11  12  41.15  -89.55  0.13E-12
2015   1  11  12  40.90  -89.50  0.10E-13
2015   1  11  12  40.95  -89.50  0.19E-12
2015   1  11  12  41.00  -89.50  0.11E-11
2015   1  11  12  41.05  -89.50  0.31E-11
2015   1  11  12  41.10  -89.50  0.33E-11
2015   1  11  12  41.15  -89.50  0.19E-11
2015   1  11  12  41.20  -89.50  0.42E-12
2015   1  11  12  41.25  -89.50  0.11E-13
2015   1  11  12  40.95  -89.45  0.86E-14
2015   1  11  12  41.00  -89.45  0.10E-12
2015   1  11  12  41.05  -89.45  0.68E-12
2015   1  11  12  41.10  -89.45  0.25E-11
2015   1  11  12  41.15  -89.45  0.34E-11
2015   1  11  12  41.20  -89.45  0.25E-11
2015   1  11  12  41.25  -89.45  0.84E-12
2015   1  11  12  41.30  -89.45  0.64E-13
2015   1  11  12  41.00  -89.40  0.14E-14
2015   1  11  12  41.05  -89.40  0.64E-13
2015   1  11  12  41.10  -89.40  0.45E-12
2015   1  11  12  41.15  -89.40  0.18E-11
2015   1  11  12  41.20  -89.40  0.32E-11
2015   1  11  12  41.25  -89.40  0.27E-11
2015   1  11  12  41.30  -89.40  0.13E-11
2015   1  11  12  41.35  -89.40  0.20E-12
2015   1  11  12  41.10  -89.35  0.51E-13
2015   1  11  12  41.15  -89.35  0.34E-12
2015   1  11  12  41.20  -89.35  0.13E-11
2015   1  11  12  41.25  -89.35  0.30E-11
2015   1  11  12  41.30  -89.35  0.28E-11
2015   1  11  12  41.35  -89.35  0.16E-11
2015   1  11  12  41.40  -89.35  0.33E-12
2015   1  11  12  41.45  -89.35  0.79E-14
2015   1  11  12  41.15  -89.30  0.32E-13
2015   1  11  12  41.20  -89.30  0.28E-12
2015   1  11  12  41.25  -89.30  0.11E-11
2015   1  11  12  41.30  -89.30  0.27E-11
2015   1  11  12  41.35  -89.30  0.27E-11
2015   1  11  12  41.40  -89.30  0.17E-11
2015   1  11  12  41.45  -89.30  0.48E-12
2015   1  11  12  41.50  -89.30  0.16E-13
2015   1  11  12  41.20  -89.25  0.24E-13
2015   1  11  12  41.25  -89.25  0.24E-12
2015   1  11  12  41.30  -89.25  0.91E-12
2015   1  11  12  41.35  -89.25  0.24E-11
2015   1  11  12  41.40  -89.25  0.27E-11
2015   1  11  12  41.45  -89.25  0.18E-11
2015   1  11  12  41.50  -89.25  0.63E-12
2015   1  11  12  41.55  -89.25  0.32E-13
2015   1  11  12  41.20  -89.20  0.72E-15
2015   1  11  12  41.25  -89.20  0.19E-13
2015   1  11  12  41.30  -89.20  0.22E-12
2015   1  11  12  41.35  -89.20  0.80E-12
2015   1  11  12  41.40  -89.20  0.23E-11
2015   1  11  12  41.45  -89.20  0.27E-11
2015   1  11  12  41.50  -89.20  0.19E-11
2015   1  11  12  41.55  -89.20  0.74E-12
2015   1  11  12  41.60  -89.20  0.50E-13
2015   1  11  12  41.25  -89.15  0.29E-14
2015   1  11  12  41.30  -89.15  0.18E-13
2015   1  11  12  41.35  -89.15  0.23E-12
2015   1  11  12  41.40  -89.15  0.75E-12
2015   1  11  12  41.45  -89.15  0.21E-11
2015   1  11  12  41.50  -89.15  0.27E-11
2015   1  11  12  41.55  -89.15  0.20E-11
2015   1  11  12  41.60  -89.15  0.83E-12
2015   1  11  12  41.65  -89.15  0.84E-13
2015   1  11  12  41.30  -89.10  0.29E-14
2015   1  11  12  41.35  -89.10  0.20E-13
2015   1  11  12  41.40  -89.10  0.22E-12
2015   1  11  12  41.45  -89.10  0.73E-12
2015   1  11  12  41.50  -89.10  0.20E-11
2015   1  11  12  41.55  -89.10  0.27E-11
2015   1  11  12  41.60  -89.10  0.20E-11
2015   1  11  12  41.65  -89.10  0.90E-12
2015   1  11  12  41.70  -89.10  0.12E-12
2015   1  11  12  41.75  -89.10  0.72E-15
2015   1  11  12  41.30  -89.05  0.72E-15
2015   1  11  12  41.35  -89.05  0.22E-14
2015   1  11  12  41.40  -89.05  0.25E-13
2015   1  11  12  41.45  -89.05  0.23E-12
2015   1  11  12  41.50  -89.05  0.72E-12
2015   1  11  12  41.55  -89.05  0.19E-11
2015   1  11  12  41.60  -89.05  0.27E-11
2015   1  11  12  41.65  -89.05  0.21E-11
2015   1  11  12  41.70  -89.05  0.98E-12
2015   1  11  12  41.75  -89.05  0.15E-12
2015   1  11  12  41.80  -89.05  0.72E-15
2015   1  11  12  41.35  -89.00  0.72E-15
2015   1  11  12  41.40  -89.00  0.22E-14
2015   1  11  12  41.45  -89.00  0.23E-13
2015   1  11  12  41.50  -89.00  0.25E-12
2015   1  11  12  41.55  -89.00  0.73E-12
2015   1  11  12  41.60  -89.00  0.19E-11
2015   1  11  12  41.65  -89.00  0.26E-11
2015   1  11  12  41.70  -89.00  0.21E-11
2015   1  11  12  41.75  -89.00  0.10E-11
2015   1  11  12  41.80  -89.00  0.17E-12
2015   1  11  12  41.85  -89.00  0.72E-15
2015   1  11  12  41.40  -88.95  0.22E-14
2015   1  11  12  41.45  -88.95  0.36E-14
2015   1  11  12  41.50  -88.95  0.38E-13
2015   1  11  12  41.55  -88.95  0.26E-12
2015   1  11  12  41.60  -88.95  0.73E-12
2015   1  11  12  41.65  -88.95  0.18E-11
2015   1  11  12  41.70  -88.95  0.26E-11
2015   1  11  12  41.75  -88.95  0.21E-11
2015   1  11  12  41.80  -88.95  0.11E-11
2015   1  11  12  41.85  -88.95  0.21E-12
2015   1  11  12  41.90  -88.95  0.22E-14
2015   1  11  12  41.40  -88.90  0.72E-15
2015   1  11  12  41.45  -88.90  0.50E-14
2015   1  11  12  41.50  -88.90  0.36E-14
2015   1  11  12  41.55  -88.90  0.40E-13
2015   1  11  12  41.60  -88.90  0.27E-12
2015   1  11  12  41.65  -88.90  0.76E-12
2015   1  11  12  41.70  -88.90  0.18E-11
2015   1  11  12  41.75  -88.90  0.26E-11
2015   1  11  12  41.80  -88.90  0.21E-11
2015   1  11  12  41.85  -88.90  0.11E-11
2015   1  11  12  41.90  -88.90  0.23E-12
2015   1  11  12  41.95  -88.90  0.29E-14
2015   1  11  12  41.35  -88.85  0.22E-14
2015   1  11  12  41.50  -88.85  0.72E-14
2015   1  11  12  41.55  -88.85  0.43E-14
2015   1  11  12  41.60  -88.85  0.50E-13
2015   1  11  12  41.65  -88.85  0.31E-12
2015   1  11  12  41.70  -88.85  0.81E-12
2015   1  11  12  41.75  -88.85  0.18E-11
2015   1  11  12  41.80  -88.85  0.25E-11
2015   1  11  12  41.85  -88.85  0.22E-11
2015   1  11  12  41.90  -88.85  0.11E-11
2015   1  11  12  41.95  -88.85  0.26E-12
2015   1  11  12  42.00  -88.85  0.44E-14
2015   1  11  12  41.40  -88.80  0.29E-14
2015   1  11  12  41.55  -88.80  0.72E-14
2015   1  11  12  41.60  -88.80  0.65E-14
2015   1  11  12  41.65  -88.80  0.66E-13
2015   1  11  12  41.70  -88.80  0.33E-12
2015   1  11  12  41.75  -88.80  0.85E-12
2015   1  11  12  41.80  -88.80  0.18E-11
2015   1  11  12  41.85  -88.80  0.25E-11
2015   1  11  12  41.90  -88.80  0.22E-11
2015   1  11  12  41.95  -88.80  0.12E-11
2015   1  11  12  42.00  -88.80  0.27E-12
2015   1  11  12  42.05  -88.80  0.58E-14
2015   1  11  12  41.45  -88.75  0.29E-14
2015   1  11  12  41.60  -88.75  0.65E-14
2015   1  11  12  41.65  -88.75  0.79E-14
2015   1  11  12  41.70  -88.75  0.84E-13
2015   1  11  12  41.75  -88.75  0.36E-12
2015   1  11  12  41.80  -88.75  0.89E-12
2015   1  11  12  41.85  -88.75  0.18E-11
2015   1  11  12  41.90  -88.75  0.24E-11
2015   1  11  12  41.95  -88.75  0.22E-11
2015   1  11  12  42.00  -88.75  0.12E-11
2015   1  11  12  42.05  -88.75  0.29E-12
2015   1  11  12  42.10  -88.75  0.80E-14
2015   1  11  12  41.50  -88.70  0.29E-14
2015   1  11  12  41.65  -88.70  0.72E-14
2015   1  11  12  41.70  -88.70  0.87E-14
2015   1  11  12  41.75  -88.70  0.10E-12
2015   1  11  12  41.80  -88.70  0.40E-12
2015   1  11  12  41.85  -88.70  0.94E-12
2015   1  11  12  41.90  -88.70  0.18E-11
2015   1  11  12  41.95  -88.70  0.24E-11
2015   1  11  12  42.00  -88.70  0.21E-11
2015   1  11  12  42.05  -88.70  0.12E-11
2015   1  11  12  42.10  -88.70  0.31E-12
2015   1  11  12  42.15  -88.70  0.80E-14
2015   1  11  12  41.55  -88.65  0.29E-14
2015   1  11  12  41.70  -88.65  0.79E-14
2015   1  11  12  41.75  -88.65  0.12E-13
2015   1  11  12  41.80  -88.65  0.11E-12
2015   1  11  12  41.85  -88.65  0.44E-12
2015   1  11  12  41.90  -88.65  0.10E-11
2015   1  11  12  41.95  -88.65  0.18E-11
2015   1  11  12  42.00  -88.65  0.24E-11
2015   1  11  12  42.05  -88.65  0.22E-11
2015   1  11  12  42.10  -88.65  0.12E-11
2015   1  11  12  42.15  -88.65  0.32E-12
2015   1  11  12  42.20  -88.65  0.95E-14
2015   1  11  12  41.60  -88.60  0.29E-14
2015   1  11  12  41.70  -88.60  0.72E-15
2015   1  11  12  41.75  -88.60  0.72E-14
2015   1  11  12  41.80  -88.60  0.17E-13
2015   1  11  12  41.85  -88.60  0.14E-12
2015   1  11  12  41.90  -88.60  0.47E-12
2015   1  11  12  41.95  -88.60  0.11E-11
2015   1  11  12  42.00  -88.60  0.18E-11
2015   1  11  12  42.05  -88.60  0.24E-11
2015   1  11  12  42.10  -88.60  0.21E-11
2015   1  11  12  42.15  -88.60  0.12E-11
2015   1  11  12  42.20  -88.60  0.32E-12
2015   1  11  12  42.25  -88.60  0.95E-14
2015   1  11  12  41.65  -88.55  0.29E-14
2015   1  11  12  41.75  -88.55  0.72E-15
2015   1  11  12  41.80  -88.55  0.65E-14
2015   1  11  12  41.85  -88.55  0.22E-13
2015   1  11  12  41.90  -88.55  0.18E-12
2015   1  11  12  41.95  -88.55  0.54E-12
2015   1  11  12  42.00  -88.55  0.12E-11
2015   1  11  12  42.05  -88.55  0.18E-11
2015   1  11  12  42.10  -88.55  0.24E-11
2015   1  11  12  42.15  -88.55  0.21E-11
2015   1  11  12  42.20  -88.55  0.12E-11
2015   1  11  12  42.25  -88.55  0.33E-12
2015   1  11  12  42.30  -88.55  0.10E-13
2015   1  11  12  41.65  -88.50  0.72E-15
2015   1  11  12  41.70  -88.50  0.29E-14
2015   1  11  12  41.80  -88.50  0.22E-14
2015   1  11  12  41.85  -88.50  0.58E-14
2015   1  11  12  41.90  -88.50  0.33E-13
2015   1  11  12  41.95  -88.50  0.22E-12
2015   1  11  12  42.00  -88.50  0.59E-12
2015   1  11  12  42.05  -88.50  0.12E-11
2015   1  11  12  42.10  -88.50  0.18E-11
2015   1  11  12  42.15  -88.50  0.24E-11
2015   1  11  12  42.20  -88.50  0.21E-11
2015   1  11  12  42.25  -88.50  0.12E-11
2015   1  11  12  42.30  -88.50  0.34E-12
2015   1  11  12  42.35  -88.50  0.10E-13
2015   1  11  12  41.75  -88.45  0.29E-14
2015   1  11  12  41.85  -88.45  0.29E-14
2015   1  11  12  41.90  -88.45  0.51E-14
2015   1  11  12  41.95  -88.45  0.43E-13
2015   1  11  12  42.00  -88.45  0.26E-12
2015   1  11  12  42.05  -88.45  0.66E-12
2015   1  11  12  42.10  -88.45  0.13E-11
2015   1  11  12  42.15  -88.45  0.18E-11
2015   1  11  12  42.20  -88.45  0.24E-11
2015   1  11  12  42.25  -88.45  0.21E-11
2015   1  11  12  42.30  -88.45  0.12E-11
2015   1  11  12  42.35  -88.45  0.34E-12
2015   1  11  12  42.40  -88.45  0.12E-13
2015   1  11  12  41.80  -88.40  0.29E-14
2015   1  11  12  41.90  -88.40  0.43E-14
2015   1  11  12  41.95  -88.40  0.43E-14
2015   1  11  12  42.00  -88.40  0.52E-13
2015   1  11  12  42.05  -88.40  0.31E-12
2015   1  11  12  42.10  -88.40  0.75E-12
2015   1  11  12  42.15  -88.40  0.13E-11
2015   1  11  12  42.20  -88.40  0.18E-11
2015   1  11  12  42.25  -88.40  0.24E-11
2015   1  11  12  42.30  -88.40  0.21E-11
2015   1  11  12  42.35  -88.40  0.12E-11
2015   1  11  12  42.40  -88.40  0.33E-12
2015   1  11  12  42.45  -88.40  0.11E-13
2015   1  11  12  41.80  -88.35  0.72E-15
2015   1  11  12  41.85  -88.35  0.29E-14
2015   1  11  12  41.95  -88.35  0.58E-14
2015   1  11  12  42.00  -88.35  0.44E-14
2015   1  11  12  42.05  -88.35  0.76E-13
2015   1  11  12  42.10  -88.35  0.36E-12
2015   1  11  12  42.15  -88.35  0.81E-12
2015   1  11  12  42.20  -88.35  0.14E-11
2015   1  11  12  42.25  -88.35  0.19E-11
2015   1  11  12  42.30  -88.35  0.25E-11
2015   1  11  12  42.35  -88.35  0.21E-11
2015   1  11  12  42.40  -88.35  0.12E-11
2015   1  11  12  42.45  -88.35  0.33E-12
2015   1  11  12  42.50  -88.35  0.95E-14
2015   1  11  12  41.80  -88.30  0.72E-15
2015   1  11  12  41.85  -88.30  0.14E-14
2015   1  11  12  41.90  -88.30  0.22E-14
2015   1  11  12  41.95  -88.30  0.22E-14
2015   1  11  12  42.00  -88.30  0.73E-14
2015   1  11  12  42.05  -88.30  0.87E-14
2015   1  11  12  42.10  -88.30  0.95E-13
2015   1  11  12  42.15  -88.30  0.44E-12
2015   1  11  12  42.20  -88.30  0.91E-12
2015   1  11  12  42.25  -88.30  0.15E-11
2015   1  11  12  42.30  -88.30  0.19E-11
2015   1  11  12  42.35  -88.30  0.25E-11
2015   1  11  12  42.40  -88.30  0.20E-11
2015   1  11  12  42.45  -88.30  0.12E-11
2015   1  11  12  42.50  -88.30  0.32E-12
2015   1  11  12  42.55  -88.30  0.88E-14
2015   1  11  12  41.85  -88.25  0.29E-14
2015   1  11  12  41.90  -88.25  0.14E-14
2015   1  11  12  41.95  -88.25  0.22E-14
2015   1  11  12  42.00  -88.25  0.36E-14
2015   1  11  12  42.05  -88.25  0.12E-13
2015   1  11  12  42.10  -88.25  0.15E-13
2015   1  11  12  42.15  -88.25  0.12E-12
2015   1  11  12  42.20  -88.25  0.51E-12
2015   1  11  12  42.25  -88.25  0.10E-11
2015   1  11  12  42.30  -88.25  0.16E-11
2015   1  11  12  42.35  -88.25  0.19E-11
2015   1  11  12  42.40  -88.25  0.21E-11
2015   1  11  12  42.45  -88.25  0.17E-11
2015   1  11  12  42.50  -88.25  0.11E-11
2015   1  11  12  42.55  -88.25  0.30E-12
2015   1  11  12  42.60  -88.25  0.88E-14
2015   1  11  12  41.90  -88.20  0.29E-14
2015   1  11  12  41.95  -88.20  0.51E-14
2015   1  11  12  42.00  -88.20  0.22E-14
2015   1  11  12  42.05  -88.20  0.36E-14
2015   1  11  12  42.10  -88.20  0.12E-13
2015   1  11  12  42.15  -88.20  0.23E-13
2015   1  11  12  42.20  -88.20  0.18E-12
2015   1  11  12  42.25  -88.20  0.57E-12
2015   1  11  12  42.30  -88.20  0.11E-11
2015   1  11  12  42.35  -88.20  0.16E-11
2015   1  11  12  42.40  -88.20  0.15E-11
2015   1  11  12  42.45  -88.20  0.14E-11
2015   1  11  12  42.50  -88.20  0.11E-11
2015   1  11  12  42.55  -88.20  0.76E-12
2015   1  11  12  42.60  -88.20  0.16E-12
2015   1  11  12  41.95  -88.15  0.29E-14
2015   1  11  12  42.00  -88.15  0.73E-14
2015   1  11  12  42.05  -88.15  0.22E-14
2015   1  11  12  42.10  -88.15  0.58E-14
2015   1  11  12  42.15  -88.15  0.11E-13
2015   1  11  12  42.20  -88.15  0.28E-13
2015   1  11  12  42.25  -88.15  0.23E-12
2015   1  11  12  42.30  -88.15  0.65E-12
2015   1  11  12  42.35  -88.15  0.12E-11
2015   1  11  12  42.40  -88.15  0.14E-11
2015   1  11  12  42.45  -88.15  0.11E-11
2015   1  11  12  42.50  -88.15  0.94E-12
2015   1  11  12  42.55  -88.15  0.58E-12
2015   1  11  12  42.60  -88.15  0.23E-12
2015   1  11  12  42.65  -88.15  0.22E-14
2015   1  11  12  42.00  -88.10  0.22E-14
2015   1  11  12  42.05  -88.10  0.10E-13
2015   1  11  12  42.10  -88.10  0.15E-14
2015   1  11  12  42.15  -88.10  0.65E-14
2015   1  11  12  42.20  -88.10  0.13E-13
2015   1  11  12  42.25  -88.10  0.47E-13
2015   1  11  12  42.30  -88.10  0.29E-12
2015   1  11  12  42.35  -88.10  0.74E-12
2015   1  11  12  42.40  -88.10  0.12E-11
2015   1  11  12  42.45  -88.10  0.10E-11
2015   1  11  12  42.50  -88.10  0.79E-12
2015   1  11  12  42.55  -88.10  0.50E-12
2015   1  11  12  42.60  -88.10  0.15E-12
2015   1  11  12  42.65  -88.10  0.73E-15
2015   1  11  12  42.05  -88.05  0.29E-14
2015   1  11  12  42.10  -88.05  0.94E-14
2015   1  11  12  42.15  -88.05  0.73E-15
2015   1  11  12  42.20  -88.05  0.73E-14
2015   1  11  12  42.25  -88.05  0.15E-13
2015   1  11  12  42.30  -88.05  0.71E-13
2015   1  11  12  42.35  -88.05  0.36E-12
2015   1  11  12  42.40  -88.05  0.69E-12
2015   1  11  12  42.45  -88.05  0.95E-12
2015   1  11  12  42.50  -88.05  0.76E-12
2015   1  11  12  42.55  -88.05  0.48E-12
2015   1  11  12  42.60  -88.05  0.14E-12
2015   1  11  12  42.65  -88.05  0.15E-14
2015   1  11  12  42.10  -88.00  0.44E-14
2015   1  11  12  42.15  -88.00  0.10E-13
2015   1  11  12  42.20  -88.00  0.73E-15
2015   1  11  12  42.25  -88.00  0.80E-14
2015   1  11  12  42.30  -88.00  0.17E-13
2015   1  11  12  42.35  -88.00  0.10E-12
2015   1  11  12  42.40  -88.00  0.30E-12
2015   1  11  12  42.45  -88.00  0.53E-12
2015   1  11  12  42.50  -88.00  0.72E-12
2015   1  11  12  42.55  -88.00  0.47E-12
2015   1  11  12  42.60  -88.00  0.17E-12
2015   1  11  12  42.65  -88.00  0.66E-14
2015   1  11  12  42.05  -87.95  0.73E-15
2015   1  11  12  42.10  -87.95  0.22E-14
2015   1  11  12  42.15  -87.95  0.65E-14
2015   1  11  12  42.20  -87.95  0.10E-13
2015   1  11  12  42.25  -87.95  0.73E-15
2015   1  11  12  42.30  -87.95  0.12E-13
2015   1  11  12  42.35  -87.95  0.18E-13
2015   1  11  12  42.40  -87.95  0.86E-13
2015   1  11  12  42.45  -87.95  0.18E-12
2015   1  11  12  42.50  -87.95  0.40E-12
2015   1  11  12  42.55  -87.95  0.49E-12
2015   1  11  12  42.60  -87.95  0.18E-12
2015   1  11  12  42.65  -87.95  0.10E-13
2015   1  11  12  42.10  -87.90  0.36E-14
2015   1  11  12  42.15  -87.90  0.73E-15
2015   1  11  12  42.20  -87.90  0.87E-14
2015   1  11  12  42.25  -87.90  0.87E-14
2015   1  11  12  42.30  -87.90  0.73E-15
2015   1  11  12  42.35  -87.90  0.17E-13
2015   1  11  12  42.40  -87.90  0.16E-13
2015   1  11  12  42.45  -87.90  0.34E-13
2015   1  11  12  42.50  -87.90  0.91E-13
2015   1  11  12  42.55  -87.90  0.24E-12
2015   1  11  12  42.60  -87.90  0.19E-12
2015   1  11  12  42.65  -87.90  0.28E-13
2015   1  11  12  42.70  -87.90  0.22E-14
2015   1  11  12  42.15  -87.85  0.44E-14
2015   1  11  12  42.20  -87.85  0.15E-14
2015   1  11  12  42.25  -87.85  0.80E-14
2015   1  11  12  42.30  -87.85  0.87E-14
2015   1  11  12  42.35  -87.85  0.73E-15
2015   1  11  12  42.40  -87.85  0.88E-14
2015   1  11  12  42.45  -87.85  0.10E-13
2015   1  11  12  42.50  -87.85  0.15E-13
2015   1  11  12  42.55  -87.85  0.40E-13
2015   1  11  12  42.60  -87.85  0.74E-13
2015   1  11  12  42.65  -87.85  0.29E-13
2015   1  11  12  42.70  -87.85  0.29E-14
2015   1  11  12  42.20  -87.80  0.36E-14
2015   1  11  12  42.25  -87.80  0.36E-14
2015   1  11  12  42.30  -87.80  0.87E-14
2015   1  11  12  42.35  -87.80  0.80E-14
2015   1  11  12  42.40  -87.80  0.29E-14
2015   1  11  12  42.45  -87.80  0.80E-14
2015   1  11  12  42.50  -87.80  0.58E-14
2015   1  11  12  42.55  -87.80  0.95E-14
2015   1  11  12  42.60  -87.80  0.13E-13
2015   1  11  12  42.65  -87.80  0.81E-14
2015   1  11  12  42.20  -87.75  0.73E-15
2015   1  11  12  42.25  -87.75  0.29E-14
2015   1  11  12  42.30  -87.75  0.44E-14
2015   1  11  12  42.35  -87.75  0.80E-14
2015   1  11  12  42.40  -87.75  0.88E-14
2015   1  11  12  42.45  -87.75  0.37E-14
2015   1  11  12  42.50  -87.75  0.66E-14
2015   1  11  12  42.55  -87.75  0.22E-14
2015   1  11  12  42.60  -87.75  0.37E-14
2015   1  11  12  42.65  -87.75  0.51E-14
2015   1  11  12  42.25  -87.70  0.15E-14
2015   1  11  12  42.30  -87.70  0.29E-14
2015   1  11  12  42.35  -87.70  0.80E-14
2015   1  11  12  42.40  -87.70  0.73E-14
2015   1  11  12  42.45  -87.70  0.95E-14
2015   1  11  12  42.50  -87.70  0.44E-14
2015   1  11  12  42.60  -87.70  0.73E-15
2015   1  11  12  42.70  -87.70  0.37E-14
2015   1  11  12  42.30  -87.65  0.15E-14
2015   1  11  12  42.35  -87.65  0.29E-14
2015   1  11  12  42.40  -87.65  0.80E-14
2015   1  11  12  42.45  -87.65  0.66E-14
2015   1  11  12  42.50  -87.65  0.80E-14
2015   1  11  12  42.55  -87.65  0.37E-14
2015   1  11  12  42.35  -87.60  0.22E-14
2015   1  11  12  42.40  -87.60  0.22E-14
2015   1  11  12  42.45  -87.60  0.66E-14
2015   1  11  12  42.50  -87.60  0.29E-14
2015   1  11  12  42.55  -87.60  0.66E-14
2015   1  11  12  42.60  -87.60  0.37E-14
2015   1  11  12  42.40  -87.55  0.15E-14
2015   1  11  12  42.55  -87.55  0.44E-14
2015   1  11  12  42.60  -87.55  0.29E-14
2015   1  11  12  42.60  -87.50  0.44E-14
2015   1  11  12  42.65  -87.45  0.15E-14
2015   1  11  12  42.25  -87.40  0.73E-15
2015   1  11  12  42.30  -87.40  0.15E-14
