YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  28  12  37.70  -94.20  0.91E-15
2015  12  28  12  36.80  -94.15  0.45E-15
2015  12  28  12  36.85  -94.15  0.13E-14
2015  12  28  12  36.90  -94.15  0.49E-14
2015  12  28  12  36.95  -94.15  0.10E-13
2015  12  28  12  37.00  -94.15  0.41E-14
2015  12  28  12  37.05  -94.15  0.32E-14
2015  12  28  12  37.10  -94.15  0.45E-14
2015  12  28  12  37.15  -94.15  0.27E-14
2015  12  28  12  37.20  -94.15  0.23E-14
2015  12  28  12  37.25  -94.15  0.18E-14
2015  12  28  12  37.40  -94.15  0.45E-15
2015  12  28  12  37.45  -94.15  0.14E-14
2015  12  28  12  37.50  -94.15  0.45E-15
2015  12  28  12  36.75  -94.10  0.13E-14
2015  12  28  12  36.80  -94.10  0.22E-14
2015  12  28  12  36.85  -94.10  0.18E-14
2015  12  28  12  36.90  -94.10  0.63E-14
2015  12  28  12  36.95  -94.10  0.13E-13
2015  12  28  12  37.00  -94.10  0.90E-14
2015  12  28  12  37.05  -94.10  0.27E-14
2015  12  28  12  37.10  -94.10  0.14E-14
2015  12  28  12  37.15  -94.10  0.50E-14
2015  12  28  12  37.20  -94.10  0.32E-14
2015  12  28  12  37.25  -94.10  0.18E-14
2015  12  28  12  37.30  -94.10  0.23E-14
2015  12  28  12  37.35  -94.10  0.18E-14
2015  12  28  12  37.40  -94.10  0.45E-15
2015  12  28  12  37.45  -94.10  0.91E-15
2015  12  28  12  37.50  -94.10  0.27E-14
2015  12  28  12  37.55  -94.10  0.91E-15
2015  12  28  12  36.75  -94.05  0.45E-15
2015  12  28  12  36.80  -94.05  0.22E-14
2015  12  28  12  36.85  -94.05  0.36E-14
2015  12  28  12  36.90  -94.05  0.54E-14
2015  12  28  12  36.95  -94.05  0.11E-13
2015  12  28  12  37.00  -94.05  0.11E-13
2015  12  28  12  37.05  -94.05  0.10E-13
2015  12  28  12  37.10  -94.05  0.36E-14
2015  12  28  12  37.15  -94.05  0.36E-14
2015  12  28  12  37.20  -94.05  0.90E-15
2015  12  28  12  37.25  -94.05  0.36E-14
2015  12  28  12  37.30  -94.05  0.50E-14
2015  12  28  12  37.35  -94.05  0.18E-14
2015  12  28  12  37.40  -94.05  0.14E-14
2015  12  28  12  37.45  -94.05  0.91E-15
2015  12  28  12  37.55  -94.05  0.91E-15
2015  12  28  12  37.60  -94.05  0.91E-15
2015  12  28  12  36.70  -94.00  0.13E-14
2015  12  28  12  36.75  -94.00  0.49E-14
2015  12  28  12  36.80  -94.00  0.31E-14
2015  12  28  12  36.85  -94.00  0.40E-14
2015  12  28  12  36.90  -94.00  0.63E-14
2015  12  28  12  36.95  -94.00  0.72E-14
2015  12  28  12  37.00  -94.00  0.59E-14
2015  12  28  12  37.05  -94.00  0.14E-13
2015  12  28  12  37.10  -94.00  0.90E-14
2015  12  28  12  37.15  -94.00  0.54E-14
2015  12  28  12  37.20  -94.00  0.36E-14
2015  12  28  12  37.25  -94.00  0.45E-15
2015  12  28  12  37.30  -94.00  0.45E-15
2015  12  28  12  37.35  -94.00  0.27E-14
2015  12  28  12  37.40  -94.00  0.18E-14
2015  12  28  12  37.60  -94.00  0.91E-15
2015  12  28  12  37.65  -94.00  0.14E-14
2015  12  28  12  36.75  -93.95  0.22E-14
2015  12  28  12  36.80  -93.95  0.27E-14
2015  12  28  12  36.85  -93.95  0.36E-14
2015  12  28  12  36.90  -93.95  0.99E-14
2015  12  28  12  36.95  -93.95  0.17E-13
2015  12  28  12  37.00  -93.95  0.14E-13
2015  12  28  12  37.05  -93.95  0.13E-13
2015  12  28  12  37.10  -93.95  0.15E-13
2015  12  28  12  37.15  -93.95  0.81E-14
2015  12  28  12  37.20  -93.95  0.68E-14
2015  12  28  12  37.25  -93.95  0.36E-14
2015  12  28  12  37.35  -93.95  0.45E-15
2015  12  28  12  37.40  -93.95  0.14E-14
2015  12  28  12  37.45  -93.95  0.41E-14
2015  12  28  12  37.65  -93.95  0.45E-15
2015  12  28  12  37.70  -93.95  0.14E-14
2015  12  28  12  36.80  -93.90  0.31E-14
2015  12  28  12  36.85  -93.90  0.15E-13
2015  12  28  12  36.90  -93.90  0.14E-13
2015  12  28  12  36.95  -93.90  0.18E-13
2015  12  28  12  37.00  -93.90  0.19E-13
2015  12  28  12  37.05  -93.90  0.20E-13
2015  12  28  12  37.10  -93.90  0.13E-13
2015  12  28  12  37.15  -93.90  0.11E-13
2015  12  28  12  37.20  -93.90  0.10E-13
2015  12  28  12  37.25  -93.90  0.45E-14
2015  12  28  12  37.30  -93.90  0.14E-14
2015  12  28  12  37.45  -93.90  0.91E-15
2015  12  28  12  37.50  -93.90  0.36E-14
2015  12  28  12  37.55  -93.90  0.91E-15
2015  12  28  12  37.70  -93.90  0.45E-15
2015  12  28  12  37.75  -93.90  0.18E-14
2015  12  28  12  36.75  -93.85  0.90E-15
2015  12  28  12  36.80  -93.85  0.45E-15
2015  12  28  12  36.85  -93.85  0.94E-14
2015  12  28  12  36.90  -93.85  0.18E-13
2015  12  28  12  36.95  -93.85  0.18E-13
2015  12  28  12  37.00  -93.85  0.18E-13
2015  12  28  12  37.05  -93.85  0.13E-13
2015  12  28  12  37.10  -93.85  0.24E-13
2015  12  28  12  37.15  -93.85  0.86E-14
2015  12  28  12  37.20  -93.85  0.63E-14
2015  12  28  12  37.25  -93.85  0.72E-14
2015  12  28  12  37.30  -93.85  0.50E-14
2015  12  28  12  37.35  -93.85  0.18E-14
2015  12  28  12  37.40  -93.85  0.45E-15
2015  12  28  12  37.50  -93.85  0.14E-14
2015  12  28  12  37.55  -93.85  0.32E-14
2015  12  28  12  37.60  -93.85  0.18E-14
2015  12  28  12  37.80  -93.85  0.18E-14
2015  12  28  12  37.85  -93.85  0.46E-15
2015  12  28  12  36.75  -93.80  0.45E-15
2015  12  28  12  36.80  -93.80  0.31E-14
2015  12  28  12  36.85  -93.80  0.76E-14
2015  12  28  12  36.90  -93.80  0.18E-13
2015  12  28  12  36.95  -93.80  0.32E-13
2015  12  28  12  37.00  -93.80  0.20E-13
2015  12  28  12  37.05  -93.80  0.19E-13
2015  12  28  12  37.10  -93.80  0.11E-13
2015  12  28  12  37.15  -93.80  0.14E-13
2015  12  28  12  37.20  -93.80  0.27E-14
2015  12  28  12  37.25  -93.80  0.14E-14
2015  12  28  12  37.30  -93.80  0.23E-14
2015  12  28  12  37.35  -93.80  0.36E-14
2015  12  28  12  37.40  -93.80  0.14E-14
2015  12  28  12  37.45  -93.80  0.91E-15
2015  12  28  12  37.55  -93.80  0.14E-14
2015  12  28  12  37.60  -93.80  0.14E-14
2015  12  28  12  37.65  -93.80  0.27E-14
2015  12  28  12  37.85  -93.80  0.91E-15
2015  12  28  12  37.90  -93.80  0.91E-15
2015  12  28  12  36.75  -93.75  0.36E-14
2015  12  28  12  36.80  -93.75  0.94E-14
2015  12  28  12  36.85  -93.75  0.11E-13
2015  12  28  12  36.90  -93.75  0.11E-13
2015  12  28  12  36.95  -93.75  0.30E-13
2015  12  28  12  37.00  -93.75  0.35E-13
2015  12  28  12  37.05  -93.75  0.30E-13
2015  12  28  12  37.10  -93.75  0.23E-13
2015  12  28  12  37.15  -93.75  0.16E-13
2015  12  28  12  37.20  -93.75  0.68E-14
2015  12  28  12  37.25  -93.75  0.90E-15
2015  12  28  12  37.30  -93.75  0.90E-15
2015  12  28  12  37.35  -93.75  0.14E-14
2015  12  28  12  37.40  -93.75  0.36E-14
2015  12  28  12  37.45  -93.75  0.91E-15
2015  12  28  12  37.50  -93.75  0.14E-14
2015  12  28  12  37.60  -93.75  0.14E-14
2015  12  28  12  37.65  -93.75  0.91E-15
2015  12  28  12  37.70  -93.75  0.23E-14
2015  12  28  12  37.90  -93.75  0.14E-14
2015  12  28  12  37.95  -93.75  0.46E-15
2015  12  28  12  36.75  -93.70  0.27E-14
2015  12  28  12  36.80  -93.70  0.11E-13
2015  12  28  12  36.85  -93.70  0.67E-14
2015  12  28  12  36.90  -93.70  0.24E-13
2015  12  28  12  36.95  -93.70  0.39E-13
2015  12  28  12  37.00  -93.70  0.34E-13
2015  12  28  12  37.05  -93.70  0.45E-13
2015  12  28  12  37.10  -93.70  0.31E-13
2015  12  28  12  37.15  -93.70  0.18E-13
2015  12  28  12  37.20  -93.70  0.16E-13
2015  12  28  12  37.25  -93.70  0.45E-14
2015  12  28  12  37.30  -93.70  0.45E-15
2015  12  28  12  37.40  -93.70  0.32E-14
2015  12  28  12  37.45  -93.70  0.36E-14
2015  12  28  12  37.50  -93.70  0.91E-15
2015  12  28  12  37.55  -93.70  0.23E-14
2015  12  28  12  37.65  -93.70  0.91E-15
2015  12  28  12  37.70  -93.70  0.45E-15
2015  12  28  12  37.75  -93.70  0.32E-14
2015  12  28  12  37.95  -93.70  0.14E-14
2015  12  28  12  38.00  -93.70  0.91E-15
2015  12  28  12  36.80  -93.65  0.31E-14
2015  12  28  12  36.85  -93.65  0.15E-13
2015  12  28  12  36.90  -93.65  0.28E-13
2015  12  28  12  36.95  -93.65  0.40E-13
2015  12  28  12  37.00  -93.65  0.32E-13
2015  12  28  12  37.05  -93.65  0.39E-13
2015  12  28  12  37.10  -93.65  0.46E-13
2015  12  28  12  37.15  -93.65  0.24E-13
2015  12  28  12  37.20  -93.65  0.13E-13
2015  12  28  12  37.25  -93.65  0.13E-13
2015  12  28  12  37.30  -93.65  0.41E-14
2015  12  28  12  37.35  -93.65  0.90E-15
2015  12  28  12  37.40  -93.65  0.18E-14
2015  12  28  12  37.45  -93.65  0.27E-14
2015  12  28  12  37.50  -93.65  0.23E-14
2015  12  28  12  37.55  -93.65  0.91E-15
2015  12  28  12  37.60  -93.65  0.18E-14
2015  12  28  12  37.80  -93.65  0.18E-14
2015  12  28  12  37.85  -93.65  0.46E-15
2015  12  28  12  38.00  -93.65  0.91E-15
2015  12  28  12  38.05  -93.65  0.91E-15
2015  12  28  12  36.70  -93.60  0.45E-15
2015  12  28  12  36.75  -93.60  0.27E-14
2015  12  28  12  36.80  -93.60  0.76E-14
2015  12  28  12  36.85  -93.60  0.15E-13
2015  12  28  12  36.90  -93.60  0.25E-13
2015  12  28  12  36.95  -93.60  0.35E-13
2015  12  28  12  37.00  -93.60  0.37E-13
2015  12  28  12  37.05  -93.60  0.27E-13
2015  12  28  12  37.10  -93.60  0.30E-13
2015  12  28  12  37.15  -93.60  0.22E-13
2015  12  28  12  37.20  -93.60  0.18E-13
2015  12  28  12  37.25  -93.60  0.50E-14
2015  12  28  12  37.30  -93.60  0.36E-14
2015  12  28  12  37.35  -93.60  0.45E-14
2015  12  28  12  37.40  -93.60  0.90E-15
2015  12  28  12  37.45  -93.60  0.18E-14
2015  12  28  12  37.50  -93.60  0.27E-14
2015  12  28  12  37.55  -93.60  0.18E-14
2015  12  28  12  37.60  -93.60  0.14E-14
2015  12  28  12  37.65  -93.60  0.18E-14
2015  12  28  12  37.70  -93.60  0.45E-15
2015  12  28  12  37.75  -93.60  0.45E-15
2015  12  28  12  37.85  -93.60  0.14E-14
2015  12  28  12  37.90  -93.60  0.91E-15
2015  12  28  12  38.05  -93.60  0.91E-15
2015  12  28  12  38.10  -93.60  0.91E-15
2015  12  28  12  36.75  -93.55  0.45E-15
2015  12  28  12  36.80  -93.55  0.67E-14
2015  12  28  12  36.85  -93.55  0.18E-13
2015  12  28  12  36.90  -93.55  0.24E-13
2015  12  28  12  36.95  -93.55  0.41E-13
2015  12  28  12  37.00  -93.55  0.38E-13
2015  12  28  12  37.05  -93.55  0.39E-13
2015  12  28  12  37.10  -93.55  0.32E-13
2015  12  28  12  37.15  -93.55  0.24E-13
2015  12  28  12  37.20  -93.55  0.14E-13
2015  12  28  12  37.25  -93.55  0.59E-14
2015  12  28  12  37.30  -93.55  0.23E-14
2015  12  28  12  37.35  -93.55  0.18E-14
2015  12  28  12  37.40  -93.55  0.41E-14
2015  12  28  12  37.45  -93.55  0.91E-15
2015  12  28  12  37.50  -93.55  0.23E-14
2015  12  28  12  37.55  -93.55  0.23E-14
2015  12  28  12  37.60  -93.55  0.18E-14
2015  12  28  12  37.65  -93.55  0.14E-14
2015  12  28  12  37.70  -93.55  0.14E-14
2015  12  28  12  37.75  -93.55  0.14E-14
2015  12  28  12  37.80  -93.55  0.91E-15
2015  12  28  12  37.90  -93.55  0.46E-15
2015  12  28  12  37.95  -93.55  0.18E-14
2015  12  28  12  38.10  -93.55  0.91E-15
2015  12  28  12  38.15  -93.55  0.46E-15
2015  12  28  12  36.75  -93.50  0.13E-14
2015  12  28  12  36.80  -93.50  0.13E-13
2015  12  28  12  36.85  -93.50  0.13E-13
2015  12  28  12  36.90  -93.50  0.27E-13
2015  12  28  12  36.95  -93.50  0.48E-13
2015  12  28  12  37.00  -93.50  0.44E-13
2015  12  28  12  37.05  -93.50  0.50E-13
2015  12  28  12  37.10  -93.50  0.30E-13
2015  12  28  12  37.15  -93.50  0.32E-13
2015  12  28  12  37.20  -93.50  0.17E-13
2015  12  28  12  37.25  -93.50  0.90E-14
2015  12  28  12  37.30  -93.50  0.72E-14
2015  12  28  12  37.35  -93.50  0.27E-14
2015  12  28  12  37.40  -93.50  0.45E-15
2015  12  28  12  37.45  -93.50  0.41E-14
2015  12  28  12  37.50  -93.50  0.23E-14
2015  12  28  12  37.55  -93.50  0.32E-14
2015  12  28  12  37.60  -93.50  0.23E-14
2015  12  28  12  37.65  -93.50  0.14E-14
2015  12  28  12  37.70  -93.50  0.18E-14
2015  12  28  12  37.75  -93.50  0.14E-14
2015  12  28  12  37.80  -93.50  0.45E-15
2015  12  28  12  38.00  -93.50  0.18E-14
2015  12  28  12  36.75  -93.45  0.22E-14
2015  12  28  12  36.80  -93.45  0.54E-14
2015  12  28  12  36.85  -93.45  0.27E-13
2015  12  28  12  36.90  -93.45  0.37E-13
2015  12  28  12  36.95  -93.45  0.46E-13
2015  12  28  12  37.00  -93.45  0.66E-13
2015  12  28  12  37.05  -93.45  0.50E-13
2015  12  28  12  37.10  -93.45  0.54E-13
2015  12  28  12  37.15  -93.45  0.23E-13
2015  12  28  12  37.20  -93.45  0.20E-13
2015  12  28  12  37.25  -93.45  0.90E-14
2015  12  28  12  37.30  -93.45  0.36E-14
2015  12  28  12  37.35  -93.45  0.63E-14
2015  12  28  12  37.40  -93.45  0.18E-14
2015  12  28  12  37.45  -93.45  0.23E-14
2015  12  28  12  37.50  -93.45  0.50E-14
2015  12  28  12  37.55  -93.45  0.14E-14
2015  12  28  12  37.60  -93.45  0.23E-14
2015  12  28  12  37.65  -93.45  0.23E-14
2015  12  28  12  37.70  -93.45  0.91E-15
2015  12  28  12  37.75  -93.45  0.18E-14
2015  12  28  12  37.80  -93.45  0.91E-15
2015  12  28  12  38.00  -93.45  0.46E-15
2015  12  28  12  38.05  -93.45  0.14E-14
2015  12  28  12  36.80  -93.40  0.13E-14
2015  12  28  12  36.85  -93.40  0.11E-13
2015  12  28  12  36.90  -93.40  0.42E-13
2015  12  28  12  36.95  -93.40  0.61E-13
2015  12  28  12  37.00  -93.40  0.61E-13
2015  12  28  12  37.05  -93.40  0.82E-13
2015  12  28  12  37.10  -93.40  0.58E-13
2015  12  28  12  37.15  -93.40  0.41E-13
2015  12  28  12  37.20  -93.40  0.19E-13
2015  12  28  12  37.25  -93.40  0.14E-13
2015  12  28  12  37.30  -93.40  0.59E-14
2015  12  28  12  37.35  -93.40  0.36E-14
2015  12  28  12  37.40  -93.40  0.54E-14
2015  12  28  12  37.45  -93.40  0.41E-14
2015  12  28  12  37.50  -93.40  0.45E-15
2015  12  28  12  37.55  -93.40  0.54E-14
2015  12  28  12  37.60  -93.40  0.91E-15
2015  12  28  12  37.70  -93.40  0.18E-14
2015  12  28  12  37.80  -93.40  0.23E-14
2015  12  28  12  37.95  -93.40  0.46E-15
2015  12  28  12  38.00  -93.40  0.46E-15
2015  12  28  12  38.05  -93.40  0.46E-15
2015  12  28  12  38.10  -93.40  0.91E-15
2015  12  28  12  36.85  -93.35  0.18E-14
2015  12  28  12  36.90  -93.35  0.19E-13
2015  12  28  12  36.95  -93.35  0.80E-13
2015  12  28  12  37.00  -93.35  0.70E-13
2015  12  28  12  37.05  -93.35  0.86E-13
2015  12  28  12  37.10  -93.35  0.80E-13
2015  12  28  12  37.15  -93.35  0.61E-13
2015  12  28  12  37.20  -93.35  0.36E-13
2015  12  28  12  37.25  -93.35  0.14E-13
2015  12  28  12  37.30  -93.35  0.90E-14
2015  12  28  12  37.35  -93.35  0.77E-14
2015  12  28  12  37.40  -93.35  0.59E-14
2015  12  28  12  37.45  -93.35  0.41E-14
2015  12  28  12  37.50  -93.35  0.50E-14
2015  12  28  12  37.55  -93.35  0.45E-15
2015  12  28  12  37.60  -93.35  0.41E-14
2015  12  28  12  37.65  -93.35  0.45E-15
2015  12  28  12  37.70  -93.35  0.91E-15
2015  12  28  12  37.75  -93.35  0.14E-14
2015  12  28  12  37.85  -93.35  0.91E-15
2015  12  28  12  38.00  -93.35  0.14E-14
2015  12  28  12  38.05  -93.35  0.46E-15
2015  12  28  12  38.15  -93.35  0.18E-14
2015  12  28  12  36.90  -93.30  0.94E-14
2015  12  28  12  36.95  -93.30  0.57E-13
2015  12  28  12  37.00  -93.30  0.14E-12
2015  12  28  12  37.05  -93.30  0.13E-12
2015  12  28  12  37.10  -93.30  0.12E-12
2015  12  28  12  37.15  -93.30  0.90E-13
2015  12  28  12  37.20  -93.30  0.61E-13
2015  12  28  12  37.25  -93.30  0.27E-13
2015  12  28  12  37.30  -93.30  0.13E-13
2015  12  28  12  37.35  -93.30  0.41E-14
2015  12  28  12  37.40  -93.30  0.54E-14
2015  12  28  12  37.45  -93.30  0.45E-14
2015  12  28  12  37.50  -93.30  0.54E-14
2015  12  28  12  37.55  -93.30  0.23E-14
2015  12  28  12  37.60  -93.30  0.91E-15
2015  12  28  12  37.65  -93.30  0.23E-14
2015  12  28  12  37.75  -93.30  0.45E-15
2015  12  28  12  37.80  -93.30  0.14E-14
2015  12  28  12  38.20  -93.30  0.18E-14
2015  12  28  12  36.90  -93.25  0.18E-14
2015  12  28  12  36.95  -93.25  0.26E-13
2015  12  28  12  37.00  -93.25  0.13E-12
2015  12  28  12  37.05  -93.25  0.20E-12
2015  12  28  12  37.10  -93.25  0.18E-12
2015  12  28  12  37.15  -93.25  0.14E-12
2015  12  28  12  37.20  -93.25  0.11E-12
2015  12  28  12  37.25  -93.25  0.60E-13
2015  12  28  12  37.30  -93.25  0.28E-13
2015  12  28  12  37.35  -93.25  0.99E-14
2015  12  28  12  37.40  -93.25  0.32E-14
2015  12  28  12  37.45  -93.25  0.45E-14
2015  12  28  12  37.50  -93.25  0.27E-14
2015  12  28  12  37.55  -93.25  0.36E-14
2015  12  28  12  37.60  -93.25  0.18E-14
2015  12  28  12  37.65  -93.25  0.14E-14
2015  12  28  12  37.70  -93.25  0.14E-14
2015  12  28  12  37.80  -93.25  0.91E-15
2015  12  28  12  37.85  -93.25  0.46E-15
2015  12  28  12  37.90  -93.25  0.18E-14
2015  12  28  12  37.95  -93.25  0.46E-15
2015  12  28  12  38.25  -93.25  0.14E-14
2015  12  28  12  36.95  -93.20  0.27E-14
2015  12  28  12  37.00  -93.20  0.64E-13
2015  12  28  12  37.05  -93.20  0.23E-12
2015  12  28  12  37.10  -93.20  0.27E-12
2015  12  28  12  37.15  -93.20  0.24E-12
2015  12  28  12  37.20  -93.20  0.18E-12
2015  12  28  12  37.25  -93.20  0.13E-12
2015  12  28  12  37.30  -93.20  0.70E-13
2015  12  28  12  37.35  -93.20  0.22E-13
2015  12  28  12  37.40  -93.20  0.11E-13
2015  12  28  12  37.45  -93.20  0.45E-14
2015  12  28  12  37.50  -93.20  0.36E-14
2015  12  28  12  37.55  -93.20  0.18E-14
2015  12  28  12  37.60  -93.20  0.18E-14
2015  12  28  12  37.65  -93.20  0.18E-14
2015  12  28  12  37.70  -93.20  0.18E-14
2015  12  28  12  37.75  -93.20  0.14E-14
2015  12  28  12  37.85  -93.20  0.14E-14
2015  12  28  12  37.95  -93.20  0.18E-14
2015  12  28  12  37.00  -93.15  0.36E-14
2015  12  28  12  37.05  -93.15  0.13E-12
2015  12  28  12  37.10  -93.15  0.34E-12
2015  12  28  12  37.15  -93.15  0.37E-12
2015  12  28  12  37.20  -93.15  0.30E-12
2015  12  28  12  37.25  -93.15  0.22E-12
2015  12  28  12  37.30  -93.15  0.14E-12
2015  12  28  12  37.35  -93.15  0.61E-13
2015  12  28  12  37.40  -93.15  0.19E-13
2015  12  28  12  37.45  -93.15  0.11E-13
2015  12  28  12  37.50  -93.15  0.68E-14
2015  12  28  12  37.55  -93.15  0.32E-14
2015  12  28  12  37.60  -93.15  0.41E-14
2015  12  28  12  37.65  -93.15  0.91E-15
2015  12  28  12  37.70  -93.15  0.91E-15
2015  12  28  12  37.75  -93.15  0.18E-14
2015  12  28  12  37.80  -93.15  0.91E-15
2015  12  28  12  37.85  -93.15  0.46E-15
2015  12  28  12  37.90  -93.15  0.46E-15
2015  12  28  12  38.00  -93.15  0.18E-14
2015  12  28  12  37.05  -93.10  0.12E-13
2015  12  28  12  37.10  -93.10  0.23E-12
2015  12  28  12  37.15  -93.10  0.48E-12
2015  12  28  12  37.20  -93.10  0.49E-12
2015  12  28  12  37.25  -93.10  0.34E-12
2015  12  28  12  37.30  -93.10  0.25E-12
2015  12  28  12  37.35  -93.10  0.15E-12
2015  12  28  12  37.40  -93.10  0.60E-13
2015  12  28  12  37.45  -93.10  0.24E-13
2015  12  28  12  37.50  -93.10  0.86E-14
2015  12  28  12  37.55  -93.10  0.41E-14
2015  12  28  12  37.60  -93.10  0.36E-14
2015  12  28  12  37.65  -93.10  0.50E-14
2015  12  28  12  37.70  -93.10  0.45E-15
2015  12  28  12  37.75  -93.10  0.14E-14
2015  12  28  12  37.80  -93.10  0.18E-14
2015  12  28  12  37.85  -93.10  0.18E-14
2015  12  28  12  37.90  -93.10  0.46E-15
2015  12  28  12  38.00  -93.10  0.46E-15
2015  12  28  12  38.05  -93.10  0.14E-14
2015  12  28  12  37.10  -93.05  0.35E-13
2015  12  28  12  37.15  -93.05  0.38E-12
2015  12  28  12  37.20  -93.05  0.67E-12
2015  12  28  12  37.25  -93.05  0.55E-12
2015  12  28  12  37.30  -93.05  0.37E-12
2015  12  28  12  37.35  -93.05  0.28E-12
2015  12  28  12  37.40  -93.05  0.16E-12
2015  12  28  12  37.45  -93.05  0.59E-13
2015  12  28  12  37.50  -93.05  0.17E-13
2015  12  28  12  37.55  -93.05  0.95E-14
2015  12  28  12  37.60  -93.05  0.36E-14
2015  12  28  12  37.65  -93.05  0.41E-14
2015  12  28  12  37.70  -93.05  0.32E-14
2015  12  28  12  37.80  -93.05  0.14E-14
2015  12  28  12  37.85  -93.05  0.14E-14
2015  12  28  12  37.90  -93.05  0.91E-15
2015  12  28  12  38.05  -93.05  0.91E-15
2015  12  28  12  38.10  -93.05  0.14E-14
2015  12  28  12  37.15  -93.00  0.74E-13
2015  12  28  12  37.20  -93.00  0.57E-12
2015  12  28  12  37.25  -93.00  0.79E-12
2015  12  28  12  37.30  -93.00  0.60E-12
2015  12  28  12  37.35  -93.00  0.42E-12
2015  12  28  12  37.40  -93.00  0.31E-12
2015  12  28  12  37.45  -93.00  0.15E-12
2015  12  28  12  37.50  -93.00  0.51E-13
2015  12  28  12  37.55  -93.00  0.15E-13
2015  12  28  12  37.60  -93.00  0.68E-14
