YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  23  12  41.00  -89.25  0.29E-14
2015  11  23  12  41.20  -89.25  0.86E-14
2015  11  23  12  41.25  -89.25  0.50E-13
2015  11  23  12  41.30  -89.25  0.21E-12
2015  11  23  12  41.35  -89.25  0.53E-12
2015  11  23  12  41.40  -89.25  0.12E-11
2015  11  23  12  41.45  -89.25  0.21E-11
2015  11  23  12  41.50  -89.25  0.23E-11
2015  11  23  12  41.55  -89.25  0.20E-11
2015  11  23  12  41.60  -89.25  0.13E-11
2015  11  23  12  41.65  -89.25  0.62E-12
2015  11  23  12  41.70  -89.25  0.76E-13
2015  11  23  12  41.00  -89.20  0.71E-15
2015  11  23  12  41.05  -89.20  0.21E-14
2015  11  23  12  41.25  -89.20  0.93E-14
2015  11  23  12  41.30  -89.20  0.60E-13
2015  11  23  12  41.35  -89.20  0.22E-12
2015  11  23  12  41.40  -89.20  0.53E-12
2015  11  23  12  41.45  -89.20  0.12E-11
2015  11  23  12  41.50  -89.20  0.20E-11
2015  11  23  12  41.55  -89.20  0.22E-11
2015  11  23  12  41.60  -89.20  0.20E-11
2015  11  23  12  41.65  -89.20  0.13E-11
2015  11  23  12  41.70  -89.20  0.64E-12
2015  11  23  12  41.75  -89.20  0.81E-13
2015  11  23  12  41.05  -89.15  0.72E-15
2015  11  23  12  41.10  -89.15  0.29E-14
2015  11  23  12  41.30  -89.15  0.13E-13
2015  11  23  12  41.35  -89.15  0.66E-13
2015  11  23  12  41.40  -89.15  0.24E-12
2015  11  23  12  41.45  -89.15  0.55E-12
2015  11  23  12  41.50  -89.15  0.12E-11
2015  11  23  12  41.55  -89.15  0.20E-11
2015  11  23  12  41.60  -89.15  0.22E-11
2015  11  23  12  41.65  -89.15  0.19E-11
2015  11  23  12  41.70  -89.15  0.13E-11
2015  11  23  12  41.75  -89.15  0.64E-12
2015  11  23  12  41.80  -89.15  0.80E-13
2015  11  23  12  41.10  -89.10  0.72E-15
2015  11  23  12  41.15  -89.10  0.21E-14
2015  11  23  12  41.30  -89.10  0.14E-14
2015  11  23  12  41.35  -89.10  0.17E-13
2015  11  23  12  41.40  -89.10  0.82E-13
2015  11  23  12  41.45  -89.10  0.26E-12
2015  11  23  12  41.50  -89.10  0.58E-12
2015  11  23  12  41.55  -89.10  0.12E-11
2015  11  23  12  41.60  -89.10  0.20E-11
2015  11  23  12  41.65  -89.10  0.22E-11
2015  11  23  12  41.70  -89.10  0.19E-11
2015  11  23  12  41.75  -89.10  0.13E-11
2015  11  23  12  41.80  -89.10  0.61E-12
2015  11  23  12  41.85  -89.10  0.73E-13
2015  11  23  12  41.15  -89.05  0.72E-15
2015  11  23  12  41.20  -89.05  0.29E-14
2015  11  23  12  41.30  -89.05  0.72E-15
2015  11  23  12  41.35  -89.05  0.29E-14
2015  11  23  12  41.40  -89.05  0.20E-13
2015  11  23  12  41.45  -89.05  0.96E-13
2015  11  23  12  41.50  -89.05  0.28E-12
2015  11  23  12  41.55  -89.05  0.62E-12
2015  11  23  12  41.60  -89.05  0.12E-11
2015  11  23  12  41.65  -89.05  0.20E-11
2015  11  23  12  41.70  -89.05  0.21E-11
2015  11  23  12  41.75  -89.05  0.19E-11
2015  11  23  12  41.80  -89.05  0.13E-11
2015  11  23  12  41.85  -89.05  0.57E-12
2015  11  23  12  41.90  -89.05  0.63E-13
2015  11  23  12  41.20  -89.00  0.72E-15
2015  11  23  12  41.25  -89.00  0.29E-14
2015  11  23  12  41.35  -89.00  0.14E-14
2015  11  23  12  41.40  -89.00  0.43E-14
2015  11  23  12  41.45  -89.00  0.24E-13
2015  11  23  12  41.50  -89.00  0.12E-12
2015  11  23  12  41.55  -89.00  0.31E-12
2015  11  23  12  41.60  -89.00  0.65E-12
2015  11  23  12  41.65  -89.00  0.13E-11
2015  11  23  12  41.70  -89.00  0.20E-11
2015  11  23  12  41.75  -89.00  0.21E-11
2015  11  23  12  41.80  -89.00  0.18E-11
2015  11  23  12  41.85  -89.00  0.12E-11
2015  11  23  12  41.90  -89.00  0.52E-12
2015  11  23  12  41.95  -89.00  0.51E-13
2015  11  23  12  41.25  -88.95  0.72E-15
2015  11  23  12  41.30  -88.95  0.22E-14
2015  11  23  12  41.35  -88.95  0.22E-14
2015  11  23  12  41.40  -88.95  0.29E-14
2015  11  23  12  41.45  -88.95  0.58E-14
2015  11  23  12  41.50  -88.95  0.30E-13
2015  11  23  12  41.55  -88.95  0.15E-12
2015  11  23  12  41.60  -88.95  0.36E-12
2015  11  23  12  41.65  -88.95  0.70E-12
2015  11  23  12  41.70  -88.95  0.13E-11
2015  11  23  12  41.75  -88.95  0.21E-11
2015  11  23  12  41.80  -88.95  0.21E-11
2015  11  23  12  41.85  -88.95  0.18E-11
2015  11  23  12  41.90  -88.95  0.12E-11
2015  11  23  12  41.95  -88.95  0.46E-12
2015  11  23  12  42.00  -88.95  0.39E-13
2015  11  23  12  41.30  -88.90  0.14E-14
2015  11  23  12  41.35  -88.90  0.22E-14
2015  11  23  12  41.40  -88.90  0.29E-14
2015  11  23  12  41.45  -88.90  0.50E-14
2015  11  23  12  41.50  -88.90  0.79E-14
2015  11  23  12  41.55  -88.90  0.41E-13
2015  11  23  12  41.60  -88.90  0.17E-12
2015  11  23  12  41.65  -88.90  0.39E-12
2015  11  23  12  41.70  -88.90  0.76E-12
2015  11  23  12  41.75  -88.90  0.14E-11
2015  11  23  12  41.80  -88.90  0.21E-11
2015  11  23  12  41.85  -88.90  0.20E-11
2015  11  23  12  41.90  -88.90  0.17E-11
2015  11  23  12  41.95  -88.90  0.11E-11
2015  11  23  12  42.00  -88.90  0.41E-12
2015  11  23  12  42.05  -88.90  0.28E-13
2015  11  23  12  41.25  -88.85  0.29E-14
2015  11  23  12  41.30  -88.85  0.14E-14
2015  11  23  12  41.35  -88.85  0.14E-14
2015  11  23  12  41.40  -88.85  0.22E-14
2015  11  23  12  41.45  -88.85  0.22E-14
2015  11  23  12  41.50  -88.85  0.50E-14
2015  11  23  12  41.55  -88.85  0.10E-13
2015  11  23  12  41.60  -88.85  0.59E-13
2015  11  23  12  41.65  -88.85  0.20E-12
2015  11  23  12  41.70  -88.85  0.44E-12
2015  11  23  12  41.75  -88.85  0.84E-12
2015  11  23  12  41.80  -88.85  0.15E-11
2015  11  23  12  41.85  -88.85  0.21E-11
2015  11  23  12  41.90  -88.85  0.20E-11
2015  11  23  12  41.95  -88.85  0.17E-11
2015  11  23  12  42.00  -88.85  0.11E-11
2015  11  23  12  42.05  -88.85  0.35E-12
2015  11  23  12  42.10  -88.85  0.18E-13
2015  11  23  12  41.30  -88.80  0.14E-14
2015  11  23  12  41.35  -88.80  0.29E-14
2015  11  23  12  41.40  -88.80  0.14E-14
2015  11  23  12  41.45  -88.80  0.14E-14
2015  11  23  12  41.50  -88.80  0.36E-14
2015  11  23  12  41.55  -88.80  0.43E-14
2015  11  23  12  41.60  -88.80  0.14E-13
2015  11  23  12  41.65  -88.80  0.82E-13
2015  11  23  12  41.70  -88.80  0.23E-12
2015  11  23  12  41.75  -88.80  0.49E-12
2015  11  23  12  41.80  -88.80  0.92E-12
2015  11  23  12  41.85  -88.80  0.15E-11
2015  11  23  12  41.90  -88.80  0.22E-11
2015  11  23  12  41.95  -88.80  0.20E-11
2015  11  23  12  42.00  -88.80  0.16E-11
2015  11  23  12  42.05  -88.80  0.98E-12
2015  11  23  12  42.10  -88.80  0.28E-12
2015  11  23  12  42.15  -88.80  0.15E-13
2015  11  23  12  41.15  -88.75  0.72E-15
2015  11  23  12  41.35  -88.75  0.72E-15
2015  11  23  12  41.40  -88.75  0.36E-14
2015  11  23  12  41.45  -88.75  0.36E-14
2015  11  23  12  41.50  -88.75  0.72E-15
2015  11  23  12  41.55  -88.75  0.43E-14
2015  11  23  12  41.60  -88.75  0.43E-14
2015  11  23  12  41.65  -88.75  0.19E-13
2015  11  23  12  41.70  -88.75  0.11E-12
2015  11  23  12  41.75  -88.75  0.27E-12
2015  11  23  12  41.80  -88.75  0.54E-12
2015  11  23  12  41.85  -88.75  0.10E-11
2015  11  23  12  41.90  -88.75  0.16E-11
2015  11  23  12  41.95  -88.75  0.21E-11
2015  11  23  12  42.00  -88.75  0.19E-11
2015  11  23  12  42.05  -88.75  0.15E-11
2015  11  23  12  42.10  -88.75  0.91E-12
2015  11  23  12  42.15  -88.75  0.22E-12
2015  11  23  12  42.20  -88.75  0.95E-14
2015  11  23  12  41.15  -88.70  0.21E-14
2015  11  23  12  41.20  -88.70  0.72E-15
2015  11  23  12  41.45  -88.70  0.29E-14
2015  11  23  12  41.50  -88.70  0.43E-14
2015  11  23  12  41.55  -88.70  0.72E-15
2015  11  23  12  41.60  -88.70  0.58E-14
2015  11  23  12  41.65  -88.70  0.43E-14
2015  11  23  12  41.70  -88.70  0.25E-13
2015  11  23  12  41.75  -88.70  0.14E-12
2015  11  23  12  41.80  -88.70  0.31E-12
2015  11  23  12  41.85  -88.70  0.60E-12
2015  11  23  12  41.90  -88.70  0.11E-11
2015  11  23  12  41.95  -88.70  0.16E-11
2015  11  23  12  42.00  -88.70  0.21E-11
2015  11  23  12  42.05  -88.70  0.19E-11
2015  11  23  12  42.10  -88.70  0.14E-11
2015  11  23  12  42.15  -88.70  0.83E-12
2015  11  23  12  42.20  -88.70  0.17E-12
2015  11  23  12  42.25  -88.70  0.58E-14
2015  11  23  12  41.20  -88.65  0.36E-14
2015  11  23  12  41.50  -88.65  0.22E-14
2015  11  23  12  41.55  -88.65  0.50E-14
2015  11  23  12  41.60  -88.65  0.72E-15
2015  11  23  12  41.65  -88.65  0.72E-14
2015  11  23  12  41.70  -88.65  0.72E-14
2015  11  23  12  41.75  -88.65  0.40E-13
2015  11  23  12  41.80  -88.65  0.18E-12
2015  11  23  12  41.85  -88.65  0.36E-12
2015  11  23  12  41.90  -88.65  0.66E-12
2015  11  23  12  41.95  -88.65  0.12E-11
2015  11  23  12  42.00  -88.65  0.17E-11
2015  11  23  12  42.05  -88.65  0.19E-11
2015  11  23  12  42.10  -88.65  0.16E-11
2015  11  23  12  42.15  -88.65  0.12E-11
2015  11  23  12  42.20  -88.65  0.56E-12
2015  11  23  12  42.25  -88.65  0.48E-13
2015  11  23  12  41.25  -88.60  0.29E-14
2015  11  23  12  41.55  -88.60  0.14E-14
2015  11  23  12  41.60  -88.60  0.58E-14
2015  11  23  12  41.65  -88.60  0.72E-15
2015  11  23  12  41.70  -88.60  0.87E-14
2015  11  23  12  41.75  -88.60  0.13E-13
2015  11  23  12  41.80  -88.60  0.74E-13
2015  11  23  12  41.85  -88.60  0.20E-12
2015  11  23  12  41.90  -88.60  0.42E-12
2015  11  23  12  41.95  -88.60  0.75E-12
2015  11  23  12  42.00  -88.60  0.12E-11
2015  11  23  12  42.05  -88.60  0.14E-11
2015  11  23  12  42.10  -88.60  0.11E-11
2015  11  23  12  42.15  -88.60  0.77E-12
2015  11  23  12  42.20  -88.60  0.36E-12
2015  11  23  12  42.25  -88.60  0.34E-13
2015  11  23  12  41.25  -88.55  0.72E-15
2015  11  23  12  41.65  -88.55  0.51E-14
2015  11  23  12  41.70  -88.55  0.22E-14
2015  11  23  12  41.75  -88.55  0.58E-14
2015  11  23  12  41.80  -88.55  0.17E-13
2015  11  23  12  41.85  -88.55  0.11E-12
2015  11  23  12  41.90  -88.55  0.24E-12
2015  11  23  12  41.95  -88.55  0.49E-12
2015  11  23  12  42.00  -88.55  0.78E-12
2015  11  23  12  42.05  -88.55  0.92E-12
2015  11  23  12  42.10  -88.55  0.79E-12
2015  11  23  12  42.15  -88.55  0.50E-12
2015  11  23  12  42.20  -88.55  0.18E-12
2015  11  23  12  42.25  -88.55  0.22E-13
2015  11  23  12  41.65  -88.50  0.29E-14
2015  11  23  12  41.70  -88.50  0.51E-14
2015  11  23  12  41.75  -88.50  0.36E-14
2015  11  23  12  41.80  -88.50  0.58E-14
2015  11  23  12  41.85  -88.50  0.28E-13
2015  11  23  12  41.90  -88.50  0.15E-12
2015  11  23  12  41.95  -88.50  0.28E-12
2015  11  23  12  42.00  -88.50  0.53E-12
2015  11  23  12  42.05  -88.50  0.58E-12
2015  11  23  12  42.10  -88.50  0.51E-12
2015  11  23  12  42.15  -88.50  0.42E-12
2015  11  23  12  42.20  -88.50  0.13E-12
2015  11  23  12  42.25  -88.50  0.12E-13
2015  11  23  12  41.30  -88.45  0.72E-15
2015  11  23  12  41.35  -88.45  0.22E-14
2015  11  23  12  41.70  -88.45  0.29E-14
2015  11  23  12  41.75  -88.45  0.51E-14
2015  11  23  12  41.80  -88.45  0.51E-14
2015  11  23  12  41.85  -88.45  0.65E-14
2015  11  23  12  41.90  -88.45  0.42E-13
2015  11  23  12  41.95  -88.45  0.18E-12
2015  11  23  12  42.00  -88.45  0.30E-12
2015  11  23  12  42.05  -88.45  0.38E-12
2015  11  23  12  42.10  -88.45  0.37E-12
2015  11  23  12  42.15  -88.45  0.27E-12
2015  11  23  12  42.20  -88.45  0.11E-12
2015  11  23  12  42.25  -88.45  0.66E-14
2015  11  23  12  41.35  -88.40  0.14E-14
2015  11  23  12  41.40  -88.40  0.22E-14
2015  11  23  12  41.75  -88.40  0.36E-14
2015  11  23  12  41.80  -88.40  0.43E-14
2015  11  23  12  41.85  -88.40  0.58E-14
2015  11  23  12  41.90  -88.40  0.10E-13
2015  11  23  12  41.95  -88.40  0.65E-13
2015  11  23  12  42.00  -88.40  0.20E-12
2015  11  23  12  42.05  -88.40  0.23E-12
2015  11  23  12  42.10  -88.40  0.22E-12
2015  11  23  12  42.15  -88.40  0.20E-12
2015  11  23  12  42.20  -88.40  0.74E-13
2015  11  23  12  42.25  -88.40  0.87E-14
2015  11  23  12  41.40  -88.35  0.22E-14
2015  11  23  12  41.45  -88.35  0.14E-14
2015  11  23  12  41.80  -88.35  0.36E-14
2015  11  23  12  41.85  -88.35  0.51E-14
2015  11  23  12  41.90  -88.35  0.65E-14
2015  11  23  12  41.95  -88.35  0.15E-13
2015  11  23  12  42.00  -88.35  0.90E-13
2015  11  23  12  42.05  -88.35  0.12E-12
2015  11  23  12  42.10  -88.35  0.13E-12
2015  11  23  12  42.15  -88.35  0.11E-12
2015  11  23  12  42.20  -88.35  0.58E-13
2015  11  23  12  42.25  -88.35  0.73E-15
2015  11  23  12  41.45  -88.30  0.29E-14
2015  11  23  12  41.50  -88.30  0.14E-14
2015  11  23  12  41.80  -88.30  0.72E-15
2015  11  23  12  41.85  -88.30  0.29E-14
2015  11  23  12  41.90  -88.30  0.58E-14
2015  11  23  12  41.95  -88.30  0.80E-14
2015  11  23  12  42.00  -88.30  0.15E-13
2015  11  23  12  42.05  -88.30  0.42E-13
2015  11  23  12  42.10  -88.30  0.60E-13
2015  11  23  12  42.15  -88.30  0.58E-13
2015  11  23  12  42.20  -88.30  0.25E-13
2015  11  23  12  41.50  -88.25  0.29E-14
2015  11  23  12  41.55  -88.25  0.14E-14
2015  11  23  12  41.85  -88.25  0.22E-14
2015  11  23  12  41.90  -88.25  0.22E-14
2015  11  23  12  41.95  -88.25  0.65E-14
2015  11  23  12  42.00  -88.25  0.65E-14
2015  11  23  12  42.05  -88.25  0.51E-14
2015  11  23  12  42.10  -88.25  0.13E-13
2015  11  23  12  42.15  -88.25  0.12E-13
2015  11  23  12  42.20  -88.25  0.13E-13
2015  11  23  12  41.55  -88.20  0.29E-14
2015  11  23  12  41.60  -88.20  0.72E-15
2015  11  23  12  41.80  -88.20  0.72E-15
2015  11  23  12  41.90  -88.20  0.22E-14
2015  11  23  12  41.95  -88.20  0.14E-14
2015  11  23  12  42.00  -88.20  0.73E-14
2015  11  23  12  42.05  -88.20  0.44E-14
2015  11  23  12  42.20  -88.20  0.51E-14
2015  11  23  12  42.25  -88.20  0.44E-14
2015  11  23  12  42.30  -88.20  0.73E-15
2015  11  23  12  41.60  -88.15  0.36E-14
2015  11  23  12  41.65  -88.15  0.72E-15
2015  11  23  12  41.80  -88.15  0.72E-15
2015  11  23  12  41.85  -88.15  0.36E-14
2015  11  23  12  41.95  -88.15  0.29E-14
2015  11  23  12  42.00  -88.15  0.73E-15
2015  11  23  12  42.05  -88.15  0.80E-14
2015  11  23  12  42.25  -88.15  0.73E-15
2015  11  23  12  42.30  -88.15  0.36E-14
2015  11  23  12  41.65  -88.10  0.36E-14
2015  11  23  12  41.70  -88.10  0.72E-15
2015  11  23  12  41.85  -88.10  0.72E-15
2015  11  23  12  41.90  -88.10  0.36E-14
2015  11  23  12  42.00  -88.10  0.44E-14
2015  11  23  12  42.10  -88.10  0.80E-14
2015  11  23  12  42.15  -88.10  0.73E-15
2015  11  23  12  41.70  -88.05  0.36E-14
2015  11  23  12  41.90  -88.05  0.14E-14
2015  11  23  12  41.95  -88.05  0.36E-14
2015  11  23  12  42.05  -88.05  0.36E-14
2015  11  23  12  42.10  -88.05  0.73E-15
2015  11  23  12  42.15  -88.05  0.65E-14
2015  11  23  12  42.20  -88.05  0.73E-15
2015  11  23  12  41.75  -88.00  0.43E-14
2015  11  23  12  41.90  -88.00  0.72E-15
2015  11  23  12  41.95  -88.00  0.73E-15
2015  11  23  12  42.05  -88.00  0.73E-15
2015  11  23  12  42.10  -88.00  0.36E-14
2015  11  23  12  42.15  -88.00  0.15E-14
2015  11  23  12  41.75  -87.95  0.43E-14
2015  11  23  12  41.80  -87.95  0.43E-14
2015  11  23  12  42.10  -87.95  0.73E-15
2015  11  23  12  41.75  -87.90  0.72E-15
2015  11  23  12  41.80  -87.90  0.65E-14
2015  11  23  12  41.85  -87.90  0.43E-14
2015  11  23  12  41.75  -87.85  0.14E-14
2015  11  23  12  41.80  -87.85  0.22E-14
2015  11  23  12  41.85  -87.85  0.36E-14
2015  11  23  12  41.90  -87.85  0.43E-14
2015  11  23  12  41.80  -87.80  0.14E-14
2015  11  23  12  41.85  -87.80  0.29E-14
2015  11  23  12  41.95  -87.80  0.51E-14
2015  11  23  12  41.85  -87.75  0.72E-15
2015  11  23  12  41.90  -87.75  0.36E-14
2015  11  23  12  42.00  -87.75  0.15E-14
2015  11  23  12  41.95  -87.70  0.36E-14
2015  11  23  12  42.00  -87.70  0.73E-15
2015  11  23  12  42.00  -87.65  0.29E-14
2015  11  23  12  42.05  -87.65  0.15E-14
2015  11  23  12  42.05  -87.60  0.29E-14
2015  11  23  12  42.10  -87.60  0.15E-14
2015  11  23  12  41.95  -87.55  0.22E-14
2015  11  23  12  42.10  -87.55  0.22E-14
2015  11  23  12  42.15  -87.55  0.29E-14
2015  11  23  12  41.95  -87.50  0.14E-14
2015  11  23  12  42.15  -87.50  0.73E-15
2015  11  23  12  42.20  -87.50  0.36E-14
