YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  13  12  39.85  -88.80  0.89E-14
2015  11  13  12  39.75  -88.75  0.54E-12
2015  11  13  12  39.80  -88.75  0.18E-11
2015  11  13  12  39.85  -88.75  0.94E-15
2015  11  13  12  39.75  -88.70  0.10E-11
2015  11  13  12  39.80  -88.70  0.13E-11
2015  11  13  12  39.70  -88.65  0.37E-14
2015  11  13  12  39.75  -88.65  0.14E-11
2015  11  13  12  39.80  -88.65  0.79E-12
2015  11  13  12  39.70  -88.60  0.23E-13
2015  11  13  12  39.75  -88.60  0.18E-11
2015  11  13  12  39.80  -88.60  0.42E-12
2015  11  13  12  39.70  -88.55  0.69E-13
2015  11  13  12  39.75  -88.55  0.18E-11
2015  11  13  12  39.80  -88.55  0.20E-12
2015  11  13  12  39.70  -88.50  0.20E-12
2015  11  13  12  39.75  -88.50  0.18E-11
2015  11  13  12  39.80  -88.50  0.91E-13
2015  11  13  12  39.65  -88.45  0.37E-14
2015  11  13  12  39.70  -88.45  0.40E-12
2015  11  13  12  39.75  -88.45  0.16E-11
2015  11  13  12  39.80  -88.45  0.32E-13
2015  11  13  12  39.65  -88.40  0.51E-14
2015  11  13  12  39.70  -88.40  0.67E-12
2015  11  13  12  39.75  -88.40  0.13E-11
2015  11  13  12  39.80  -88.40  0.14E-13
2015  11  13  12  39.65  -88.35  0.13E-13
2015  11  13  12  39.70  -88.35  0.96E-12
2015  11  13  12  39.75  -88.35  0.95E-12
2015  11  13  12  39.80  -88.35  0.65E-14
2015  11  13  12  39.65  -88.30  0.31E-13
2015  11  13  12  39.70  -88.30  0.12E-11
2015  11  13  12  39.75  -88.30  0.63E-12
2015  11  13  12  39.80  -88.30  0.14E-14
2015  11  13  12  39.60  -88.25  0.47E-15
2015  11  13  12  39.65  -88.25  0.85E-13
2015  11  13  12  39.70  -88.25  0.13E-11
2015  11  13  12  39.75  -88.25  0.38E-12
2015  11  13  12  39.80  -88.25  0.94E-15
2015  11  13  12  39.60  -88.20  0.14E-14
2015  11  13  12  39.65  -88.20  0.19E-12
2015  11  13  12  39.70  -88.20  0.13E-11
2015  11  13  12  39.75  -88.20  0.22E-12
2015  11  13  12  39.60  -88.15  0.23E-14
2015  11  13  12  39.65  -88.15  0.32E-12
2015  11  13  12  39.70  -88.15  0.12E-11
2015  11  13  12  39.75  -88.15  0.12E-12
2015  11  13  12  39.60  -88.10  0.79E-14
2015  11  13  12  39.65  -88.10  0.51E-12
2015  11  13  12  39.70  -88.10  0.11E-11
2015  11  13  12  39.75  -88.10  0.66E-13
2015  11  13  12  39.60  -88.05  0.23E-13
2015  11  13  12  39.65  -88.05  0.66E-12
2015  11  13  12  39.70  -88.05  0.90E-12
2015  11  13  12  39.75  -88.05  0.31E-13
2015  11  13  12  39.60  -88.00  0.45E-13
2015  11  13  12  39.65  -88.00  0.83E-12
2015  11  13  12  39.70  -88.00  0.70E-12
2015  11  13  12  39.75  -88.00  0.16E-13
2015  11  13  12  39.55  -87.95  0.93E-15
2015  11  13  12  39.60  -87.95  0.99E-13
2015  11  13  12  39.65  -87.95  0.94E-12
2015  11  13  12  39.70  -87.95  0.50E-12
2015  11  13  12  39.75  -87.95  0.65E-14
2015  11  13  12  39.55  -87.90  0.56E-14
2015  11  13  12  39.60  -87.90  0.18E-12
2015  11  13  12  39.65  -87.90  0.97E-12
2015  11  13  12  39.70  -87.90  0.34E-12
2015  11  13  12  39.75  -87.90  0.14E-14
2015  11  13  12  39.55  -87.85  0.75E-14
2015  11  13  12  39.60  -87.85  0.29E-12
2015  11  13  12  39.65  -87.85  0.99E-12
2015  11  13  12  39.70  -87.85  0.21E-12
2015  11  13  12  39.75  -87.85  0.14E-14
2015  11  13  12  39.55  -87.80  0.17E-13
2015  11  13  12  39.60  -87.80  0.41E-12
2015  11  13  12  39.65  -87.80  0.89E-12
2015  11  13  12  39.70  -87.80  0.12E-12
2015  11  13  12  39.75  -87.80  0.14E-14
2015  11  13  12  39.50  -87.75  0.47E-15
2015  11  13  12  39.55  -87.75  0.36E-13
2015  11  13  12  39.60  -87.75  0.54E-12
2015  11  13  12  39.65  -87.75  0.74E-12
2015  11  13  12  39.70  -87.75  0.69E-13
2015  11  13  12  39.75  -87.75  0.14E-14
2015  11  13  12  39.50  -87.70  0.19E-14
2015  11  13  12  39.55  -87.70  0.66E-13
2015  11  13  12  39.60  -87.70  0.61E-12
2015  11  13  12  39.65  -87.70  0.63E-12
2015  11  13  12  39.70  -87.70  0.40E-13
2015  11  13  12  39.50  -87.65  0.23E-14
2015  11  13  12  39.55  -87.65  0.11E-12
2015  11  13  12  39.60  -87.65  0.69E-12
2015  11  13  12  39.65  -87.65  0.50E-12
2015  11  13  12  39.70  -87.65  0.20E-13
2015  11  13  12  39.50  -87.60  0.28E-14
2015  11  13  12  39.55  -87.60  0.16E-12
2015  11  13  12  39.60  -87.60  0.72E-12
2015  11  13  12  39.65  -87.60  0.35E-12
2015  11  13  12  39.70  -87.60  0.11E-13
2015  11  13  12  39.50  -87.55  0.11E-13
2015  11  13  12  39.55  -87.55  0.23E-12
2015  11  13  12  39.60  -87.55  0.73E-12
2015  11  13  12  39.65  -87.55  0.26E-12
2015  11  13  12  39.70  -87.55  0.56E-14
2015  11  13  12  39.50  -87.50  0.20E-13
2015  11  13  12  39.55  -87.50  0.32E-12
2015  11  13  12  39.60  -87.50  0.66E-12
2015  11  13  12  39.65  -87.50  0.16E-12
2015  11  13  12  39.70  -87.50  0.19E-14
2015  11  13  12  39.45  -87.45  0.19E-14
2015  11  13  12  39.50  -87.45  0.51E-13
2015  11  13  12  39.55  -87.45  0.41E-12
2015  11  13  12  39.60  -87.45  0.57E-12
2015  11  13  12  39.65  -87.45  0.11E-12
2015  11  13  12  39.70  -87.45  0.19E-14
2015  11  13  12  39.40  -87.40  0.93E-15
2015  11  13  12  39.45  -87.40  0.51E-14
2015  11  13  12  39.50  -87.40  0.89E-13
2015  11  13  12  39.55  -87.40  0.46E-12
2015  11  13  12  39.60  -87.40  0.50E-12
2015  11  13  12  39.65  -87.40  0.69E-13
2015  11  13  12  39.70  -87.40  0.93E-15
2015  11  13  12  39.40  -87.35  0.14E-14
2015  11  13  12  39.45  -87.35  0.98E-14
2015  11  13  12  39.50  -87.35  0.14E-12
2015  11  13  12  39.55  -87.35  0.51E-12
2015  11  13  12  39.60  -87.35  0.41E-12
2015  11  13  12  39.65  -87.35  0.42E-13
2015  11  13  12  39.70  -87.35  0.47E-15
2015  11  13  12  39.40  -87.30  0.93E-15
2015  11  13  12  39.45  -87.30  0.17E-13
2015  11  13  12  39.50  -87.30  0.21E-12
2015  11  13  12  39.55  -87.30  0.51E-12
2015  11  13  12  39.60  -87.30  0.33E-12
2015  11  13  12  39.65  -87.30  0.27E-13
2015  11  13  12  39.40  -87.25  0.14E-14
2015  11  13  12  39.45  -87.25  0.27E-13
2015  11  13  12  39.50  -87.25  0.25E-12
2015  11  13  12  39.55  -87.25  0.51E-12
2015  11  13  12  39.60  -87.25  0.25E-12
2015  11  13  12  39.65  -87.25  0.17E-13
2015  11  13  12  39.40  -87.20  0.84E-14
2015  11  13  12  39.45  -87.20  0.43E-13
2015  11  13  12  39.50  -87.20  0.33E-12
2015  11  13  12  39.55  -87.20  0.48E-12
2015  11  13  12  39.60  -87.20  0.19E-12
2015  11  13  12  39.65  -87.20  0.98E-14
2015  11  13  12  39.30  -87.15  0.93E-15
2015  11  13  12  39.35  -87.15  0.93E-15
2015  11  13  12  39.40  -87.15  0.11E-13
2015  11  13  12  39.45  -87.15  0.73E-13
2015  11  13  12  39.50  -87.15  0.37E-12
2015  11  13  12  39.55  -87.15  0.46E-12
2015  11  13  12  39.60  -87.15  0.12E-12
2015  11  13  12  39.65  -87.15  0.47E-14
2015  11  13  12  39.30  -87.10  0.93E-15
2015  11  13  12  39.35  -87.10  0.46E-14
2015  11  13  12  39.40  -87.10  0.11E-13
2015  11  13  12  39.45  -87.10  0.11E-12
2015  11  13  12  39.50  -87.10  0.40E-12
2015  11  13  12  39.55  -87.10  0.39E-12
2015  11  13  12  39.60  -87.10  0.84E-13
2015  11  13  12  39.65  -87.10  0.28E-14
2015  11  13  12  39.25  -87.05  0.93E-15
2015  11  13  12  39.30  -87.05  0.46E-15
2015  11  13  12  39.35  -87.05  0.46E-14
2015  11  13  12  39.40  -87.05  0.16E-13
2015  11  13  12  39.45  -87.05  0.16E-12
2015  11  13  12  39.50  -87.05  0.40E-12
2015  11  13  12  39.55  -87.05  0.35E-12
2015  11  13  12  39.60  -87.05  0.50E-13
2015  11  13  12  39.65  -87.05  0.23E-14
2015  11  13  12  39.25  -87.00  0.19E-14
2015  11  13  12  39.35  -87.00  0.28E-14
2015  11  13  12  39.40  -87.00  0.27E-13
2015  11  13  12  39.45  -87.00  0.20E-12
2015  11  13  12  39.50  -87.00  0.44E-12
2015  11  13  12  39.55  -87.00  0.29E-12
2015  11  13  12  39.60  -87.00  0.37E-13
2015  11  13  12  39.65  -87.00  0.47E-15
2015  11  13  12  39.25  -86.95  0.32E-14
2015  11  13  12  39.30  -86.95  0.46E-15
2015  11  13  12  39.35  -86.95  0.33E-14
2015  11  13  12  39.40  -86.95  0.40E-13
2015  11  13  12  39.45  -86.95  0.23E-12
2015  11  13  12  39.50  -86.95  0.42E-12
2015  11  13  12  39.55  -86.95  0.24E-12
2015  11  13  12  39.60  -86.95  0.28E-13
2015  11  13  12  39.25  -86.90  0.60E-14
2015  11  13  12  39.30  -86.90  0.28E-14
2015  11  13  12  39.35  -86.90  0.10E-13
2015  11  13  12  39.40  -86.90  0.64E-13
2015  11  13  12  39.45  -86.90  0.28E-12
2015  11  13  12  39.50  -86.90  0.39E-12
2015  11  13  12  39.55  -86.90  0.17E-12
2015  11  13  12  39.60  -86.90  0.20E-13
2015  11  13  12  39.20  -86.85  0.46E-15
2015  11  13  12  39.25  -86.85  0.56E-14
2015  11  13  12  39.30  -86.85  0.19E-14
2015  11  13  12  39.35  -86.85  0.22E-13
2015  11  13  12  39.40  -86.85  0.82E-13
2015  11  13  12  39.45  -86.85  0.32E-12
2015  11  13  12  39.50  -86.85  0.37E-12
2015  11  13  12  39.55  -86.85  0.14E-12
2015  11  13  12  39.60  -86.85  0.15E-13
2015  11  13  12  39.20  -86.80  0.23E-14
2015  11  13  12  39.25  -86.80  0.28E-14
2015  11  13  12  39.30  -86.80  0.84E-14
2015  11  13  12  39.35  -86.80  0.24E-13
2015  11  13  12  39.40  -86.80  0.11E-12
2015  11  13  12  39.45  -86.80  0.32E-12
2015  11  13  12  39.50  -86.80  0.33E-12
2015  11  13  12  39.55  -86.80  0.11E-12
2015  11  13  12  39.60  -86.80  0.93E-14
2015  11  13  12  39.20  -86.75  0.42E-14
2015  11  13  12  39.25  -86.75  0.93E-15
2015  11  13  12  39.30  -86.75  0.93E-14
2015  11  13  12  39.35  -86.75  0.33E-13
2015  11  13  12  39.40  -86.75  0.14E-12
2015  11  13  12  39.45  -86.75  0.34E-12
2015  11  13  12  39.50  -86.75  0.30E-12
2015  11  13  12  39.55  -86.75  0.83E-13
2015  11  13  12  39.60  -86.75  0.51E-14
2015  11  13  12  39.20  -86.70  0.42E-14
2015  11  13  12  39.25  -86.70  0.37E-14
2015  11  13  12  39.30  -86.70  0.98E-14
2015  11  13  12  39.35  -86.70  0.44E-13
2015  11  13  12  39.40  -86.70  0.17E-12
2015  11  13  12  39.45  -86.70  0.34E-12
2015  11  13  12  39.50  -86.70  0.28E-12
2015  11  13  12  39.55  -86.70  0.68E-13
2015  11  13  12  39.60  -86.70  0.33E-14
2015  11  13  12  39.20  -86.65  0.28E-14
2015  11  13  12  39.25  -86.65  0.65E-14
2015  11  13  12  39.30  -86.65  0.13E-13
2015  11  13  12  39.35  -86.65  0.54E-13
2015  11  13  12  39.40  -86.65  0.19E-12
2015  11  13  12  39.45  -86.65  0.33E-12
2015  11  13  12  39.50  -86.65  0.25E-12
2015  11  13  12  39.55  -86.65  0.52E-13
2015  11  13  12  39.60  -86.65  0.28E-14
2015  11  13  12  39.20  -86.60  0.37E-14
2015  11  13  12  39.25  -86.60  0.46E-14
2015  11  13  12  39.30  -86.60  0.18E-13
2015  11  13  12  39.35  -86.60  0.74E-13
2015  11  13  12  39.40  -86.60  0.21E-12
2015  11  13  12  39.45  -86.60  0.32E-12
2015  11  13  12  39.50  -86.60  0.22E-12
2015  11  13  12  39.55  -86.60  0.41E-13
2015  11  13  12  39.60  -86.60  0.28E-14
2015  11  13  12  39.15  -86.55  0.93E-15
2015  11  13  12  39.20  -86.55  0.42E-14
2015  11  13  12  39.25  -86.55  0.46E-14
2015  11  13  12  39.30  -86.55  0.24E-13
2015  11  13  12  39.35  -86.55  0.88E-13
2015  11  13  12  39.40  -86.55  0.26E-12
2015  11  13  12  39.45  -86.55  0.30E-12
2015  11  13  12  39.50  -86.55  0.19E-12
2015  11  13  12  39.55  -86.55  0.34E-13
2015  11  13  12  39.60  -86.55  0.93E-15
2015  11  13  12  39.05  -86.50  0.14E-14
2015  11  13  12  39.20  -86.50  0.65E-14
2015  11  13  12  39.25  -86.50  0.37E-14
2015  11  13  12  39.30  -86.50  0.26E-13
2015  11  13  12  39.35  -86.50  0.12E-12
2015  11  13  12  39.40  -86.50  0.29E-12
2015  11  13  12  39.45  -86.50  0.28E-12
2015  11  13  12  39.50  -86.50  0.14E-12
2015  11  13  12  39.55  -86.50  0.23E-13
2015  11  13  12  39.05  -86.45  0.19E-14
2015  11  13  12  39.15  -86.45  0.14E-14
2015  11  13  12  39.20  -86.45  0.56E-14
2015  11  13  12  39.25  -86.45  0.79E-14
2015  11  13  12  39.30  -86.45  0.31E-13
2015  11  13  12  39.35  -86.45  0.13E-12
2015  11  13  12  39.40  -86.45  0.28E-12
2015  11  13  12  39.45  -86.45  0.29E-12
2015  11  13  12  39.50  -86.45  0.11E-12
2015  11  13  12  39.55  -86.45  0.18E-13
2015  11  13  12  39.00  -86.40  0.14E-14
2015  11  13  12  39.05  -86.40  0.14E-14
2015  11  13  12  39.15  -86.40  0.32E-14
2015  11  13  12  39.20  -86.40  0.83E-14
2015  11  13  12  39.25  -86.40  0.15E-13
2015  11  13  12  39.30  -86.40  0.49E-13
2015  11  13  12  39.35  -86.40  0.14E-12
2015  11  13  12  39.40  -86.40  0.29E-12
2015  11  13  12  39.45  -86.40  0.28E-12
2015  11  13  12  39.50  -86.40  0.10E-12
2015  11  13  12  39.55  -86.40  0.14E-13
2015  11  13  12  38.95  -86.35  0.46E-15
2015  11  13  12  39.05  -86.35  0.46E-15
2015  11  13  12  39.10  -86.35  0.46E-15
2015  11  13  12  39.15  -86.35  0.56E-14
2015  11  13  12  39.20  -86.35  0.83E-14
2015  11  13  12  39.25  -86.35  0.18E-13
2015  11  13  12  39.30  -86.35  0.66E-13
2015  11  13  12  39.35  -86.35  0.16E-12
2015  11  13  12  39.40  -86.35  0.30E-12
2015  11  13  12  39.45  -86.35  0.24E-12
2015  11  13  12  39.50  -86.35  0.89E-13
2015  11  13  12  39.55  -86.35  0.12E-13
2015  11  13  12  38.95  -86.30  0.14E-14
2015  11  13  12  39.10  -86.30  0.14E-14
2015  11  13  12  39.15  -86.30  0.37E-14
2015  11  13  12  39.20  -86.30  0.10E-13
2015  11  13  12  39.25  -86.30  0.20E-13
2015  11  13  12  39.30  -86.30  0.72E-13
2015  11  13  12  39.35  -86.30  0.16E-12
2015  11  13  12  39.40  -86.30  0.28E-12
2015  11  13  12  39.45  -86.30  0.20E-12
2015  11  13  12  39.50  -86.30  0.65E-13
2015  11  13  12  39.55  -86.30  0.79E-14
2015  11  13  12  38.95  -86.25  0.18E-14
2015  11  13  12  39.00  -86.25  0.46E-15
2015  11  13  12  39.10  -86.25  0.28E-14
2015  11  13  12  39.15  -86.25  0.46E-14
2015  11  13  12  39.20  -86.25  0.83E-14
2015  11  13  12  39.25  -86.25  0.28E-13
2015  11  13  12  39.30  -86.25  0.98E-13
2015  11  13  12  39.35  -86.25  0.17E-12
2015  11  13  12  39.40  -86.25  0.27E-12
2015  11  13  12  39.45  -86.25  0.18E-12
2015  11  13  12  39.50  -86.25  0.55E-13
2015  11  13  12  39.55  -86.25  0.70E-14
2015  11  13  12  38.95  -86.20  0.14E-14
2015  11  13  12  39.00  -86.20  0.46E-15
2015  11  13  12  39.10  -86.20  0.37E-14
2015  11  13  12  39.15  -86.20  0.79E-14
2015  11  13  12  39.20  -86.20  0.93E-14
2015  11  13  12  39.25  -86.20  0.41E-13
2015  11  13  12  39.30  -86.20  0.92E-13
2015  11  13  12  39.35  -86.20  0.21E-12
2015  11  13  12  39.40  -86.20  0.26E-12
2015  11  13  12  39.45  -86.20  0.16E-12
2015  11  13  12  39.50  -86.20  0.47E-13
2015  11  13  12  39.55  -86.20  0.56E-14
2015  11  13  12  38.90  -86.15  0.46E-15
2015  11  13  12  38.95  -86.15  0.18E-14
2015  11  13  12  39.05  -86.15  0.46E-15
2015  11  13  12  39.10  -86.15  0.42E-14
2015  11  13  12  39.15  -86.15  0.93E-14
2015  11  13  12  39.20  -86.15  0.88E-14
2015  11  13  12  39.25  -86.15  0.49E-13
2015  11  13  12  39.30  -86.15  0.99E-13
2015  11  13  12  39.35  -86.15  0.22E-12
2015  11  13  12  39.40  -86.15  0.26E-12
2015  11  13  12  39.45  -86.15  0.14E-12
2015  11  13  12  39.50  -86.15  0.41E-13
2015  11  13  12  39.55  -86.15  0.51E-14
2015  11  13  12  38.90  -86.10  0.14E-14
2015  11  13  12  38.95  -86.10  0.14E-14
2015  11  13  12  39.00  -86.10  0.92E-15
2015  11  13  12  39.05  -86.10  0.28E-14
2015  11  13  12  39.10  -86.10  0.42E-14
2015  11  13  12  39.15  -86.10  0.16E-13
2015  11  13  12  39.20  -86.10  0.13E-13
2015  11  13  12  39.25  -86.10  0.57E-13
2015  11  13  12  39.30  -86.10  0.10E-12
2015  11  13  12  39.35  -86.10  0.21E-12
2015  11  13  12  39.40  -86.10  0.25E-12
2015  11  13  12  39.45  -86.10  0.12E-12
2015  11  13  12  39.50  -86.10  0.41E-13
2015  11  13  12  39.55  -86.10  0.28E-14
2015  11  13  12  38.90  -86.05  0.92E-15
2015  11  13  12  38.95  -86.05  0.23E-14
2015  11  13  12  39.05  -86.05  0.56E-14
2015  11  13  12  39.10  -86.05  0.28E-14
2015  11  13  12  39.15  -86.05  0.14E-13
2015  11  13  12  39.20  -86.05  0.19E-13
2015  11  13  12  39.25  -86.05  0.62E-13
2015  11  13  12  39.30  -86.05  0.12E-12
2015  11  13  12  39.35  -86.05  0.21E-12
2015  11  13  12  39.40  -86.05  0.23E-12
2015  11  13  12  39.45  -86.05  0.11E-12
2015  11  13  12  39.50  -86.05  0.34E-13
2015  11  13  12  39.55  -86.05  0.47E-15
2015  11  13  12  38.90  -86.00  0.46E-15
2015  11  13  12  39.05  -86.00  0.32E-14
2015  11  13  12  39.10  -86.00  0.37E-14
2015  11  13  12  39.15  -86.00  0.12E-13
2015  11  13  12  39.20  -86.00  0.26E-13
2015  11  13  12  39.25  -86.00  0.59E-13
2015  11  13  12  39.30  -86.00  0.12E-12
2015  11  13  12  39.35  -86.00  0.21E-12
2015  11  13  12  39.40  -86.00  0.22E-12
2015  11  13  12  39.45  -86.00  0.10E-12
2015  11  13  12  39.50  -86.00  0.30E-13
2015  11  13  12  39.55  -86.00  0.14E-14
2015  11  13  12  38.90  -85.95  0.14E-14
2015  11  13  12  38.95  -85.95  0.46E-15
2015  11  13  12  39.00  -85.95  0.46E-15
2015  11  13  12  39.05  -85.95  0.42E-14
2015  11  13  12  39.10  -85.95  0.10E-13
2015  11  13  12  39.15  -85.95  0.13E-13
2015  11  13  12  39.20  -85.95  0.27E-13
2015  11  13  12  39.25  -85.95  0.75E-13
2015  11  13  12  39.30  -85.95  0.12E-12
2015  11  13  12  39.35  -85.95  0.22E-12
2015  11  13  12  39.40  -85.95  0.19E-12
2015  11  13  12  39.45  -85.95  0.10E-12
2015  11  13  12  39.50  -85.95  0.20E-13
2015  11  13  12  38.85  -85.90  0.46E-15
2015  11  13  12  38.90  -85.90  0.92E-15
2015  11  13  12  38.95  -85.90  0.14E-14
2015  11  13  12  39.05  -85.90  0.60E-14
2015  11  13  12  39.10  -85.90  0.14E-13
2015  11  13  12  39.15  -85.90  0.16E-13
2015  11  13  12  39.20  -85.90  0.33E-13
2015  11  13  12  39.25  -85.90  0.83E-13
2015  11  13  12  39.30  -85.90  0.14E-12
2015  11  13  12  39.35  -85.90  0.22E-12
2015  11  13  12  39.40  -85.90  0.19E-12
2015  11  13  12  39.45  -85.90  0.83E-13
2015  11  13  12  39.50  -85.90  0.18E-13
2015  11  13  12  38.85  -85.85  0.18E-14
2015  11  13  12  38.95  -85.85  0.46E-15
2015  11  13  12  39.05  -85.85  0.42E-14
2015  11  13  12  39.10  -85.85  0.14E-13
2015  11  13  12  39.15  -85.85  0.17E-13
2015  11  13  12  39.20  -85.85  0.35E-13
2015  11  13  12  39.25  -85.85  0.88E-13
2015  11  13  12  39.30  -85.85  0.14E-12
2015  11  13  12  39.35  -85.85  0.21E-12
2015  11  13  12  39.40  -85.85  0.18E-12
2015  11  13  12  39.45  -85.85  0.73E-13
2015  11  13  12  39.50  -85.85  0.14E-13
2015  11  13  12  38.85  -85.80  0.18E-14
2015  11  13  12  38.90  -85.80  0.14E-14
2015  11  13  12  39.00  -85.80  0.19E-14
2015  11  13  12  39.05  -85.80  0.46E-14
2015  11  13  12  39.10  -85.80  0.14E-13
2015  11  13  12  39.15  -85.80  0.13E-13
2015  11  13  12  39.20  -85.80  0.43E-13
2015  11  13  12  39.25  -85.80  0.83E-13
2015  11  13  12  39.30  -85.80  0.14E-12
2015  11  13  12  39.35  -85.80  0.21E-12
2015  11  13  12  39.40  -85.80  0.18E-12
2015  11  13  12  39.45  -85.80  0.66E-13
2015  11  13  12  39.50  -85.80  0.14E-13
2015  11  13  12  38.85  -85.75  0.18E-14
2015  11  13  12  38.90  -85.75  0.18E-14
2015  11  13  12  39.00  -85.75  0.28E-14
2015  11  13  12  39.05  -85.75  0.88E-14
2015  11  13  12  39.10  -85.75  0.13E-13
2015  11  13  12  39.15  -85.75  0.13E-13
2015  11  13  12  39.20  -85.75  0.39E-13
2015  11  13  12  39.25  -85.75  0.87E-13
2015  11  13  12  39.30  -85.75  0.15E-12
2015  11  13  12  39.35  -85.75  0.20E-12
2015  11  13  12  39.40  -85.75  0.18E-12
2015  11  13  12  39.45  -85.75  0.55E-13
2015  11  13  12  39.50  -85.75  0.11E-13
2015  11  13  12  38.80  -85.70  0.46E-15
2015  11  13  12  38.85  -85.70  0.14E-14
2015  11  13  12  38.90  -85.70  0.14E-14
2015  11  13  12  38.95  -85.70  0.14E-14
2015  11  13  12  39.00  -85.70  0.28E-14
2015  11  13  12  39.05  -85.70  0.88E-14
2015  11  13  12  39.10  -85.70  0.12E-13
2015  11  13  12  39.15  -85.70  0.23E-13
2015  11  13  12  39.20  -85.70  0.47E-13
2015  11  13  12  39.25  -85.70  0.97E-13
2015  11  13  12  39.30  -85.70  0.16E-12
2015  11  13  12  39.35  -85.70  0.19E-12
2015  11  13  12  39.40  -85.70  0.17E-12
2015  11  13  12  39.45  -85.70  0.45E-13
2015  11  13  12  39.50  -85.70  0.11E-13
2015  11  13  12  38.80  -85.65  0.18E-14
2015  11  13  12  38.90  -85.65  0.18E-14
2015  11  13  12  38.95  -85.65  0.23E-14
2015  11  13  12  39.00  -85.65  0.32E-14
2015  11  13  12  39.05  -85.65  0.11E-13
2015  11  13  12  39.10  -85.65  0.12E-13
2015  11  13  12  39.15  -85.65  0.22E-13
2015  11  13  12  39.20  -85.65  0.52E-13
2015  11  13  12  39.25  -85.65  0.11E-12
2015  11  13  12  39.30  -85.65  0.18E-12
2015  11  13  12  39.35  -85.65  0.20E-12
2015  11  13  12  39.40  -85.65  0.15E-12
2015  11  13  12  39.45  -85.65  0.43E-13
2015  11  13  12  39.50  -85.65  0.10E-13
2015  11  13  12  38.80  -85.60  0.14E-14
2015  11  13  12  38.90  -85.60  0.18E-14
2015  11  13  12  38.95  -85.60  0.32E-14
2015  11  13  12  39.00  -85.60  0.42E-14
2015  11  13  12  39.05  -85.60  0.65E-14
2015  11  13  12  39.10  -85.60  0.11E-13
2015  11  13  12  39.15  -85.60  0.19E-13
2015  11  13  12  39.20  -85.60  0.55E-13
2015  11  13  12  39.25  -85.60  0.12E-12
2015  11  13  12  39.30  -85.60  0.18E-12
2015  11  13  12  39.35  -85.60  0.20E-12
2015  11  13  12  39.40  -85.60  0.13E-12
2015  11  13  12  39.45  -85.60  0.43E-13
2015  11  13  12  39.50  -85.60  0.75E-14
2015  11  13  12  38.55  -85.55  0.14E-14
2015  11  13  12  38.80  -85.55  0.18E-14
2015  11  13  12  38.90  -85.55  0.18E-14
2015  11  13  12  38.95  -85.55  0.14E-14
2015  11  13  12  39.00  -85.55  0.51E-14
2015  11  13  12  39.05  -85.55  0.97E-14
2015  11  13  12  39.10  -85.55  0.11E-13
2015  11  13  12  39.15  -85.55  0.22E-13
2015  11  13  12  39.20  -85.55  0.68E-13
2015  11  13  12  39.25  -85.55  0.97E-13
2015  11  13  12  39.30  -85.55  0.19E-12
2015  11  13  12  39.35  -85.55  0.21E-12
2015  11  13  12  39.40  -85.55  0.12E-12
2015  11  13  12  39.45  -85.55  0.38E-13
