YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  12  12  39.90  -89.30  0.61E-12
2015   1  12  12  39.95  -89.30  0.23E-11
2015   1  12  12  40.00  -89.30  0.47E-11
2015   1  12  12  40.05  -89.30  0.59E-11
2015   1  12  12  40.10  -89.30  0.59E-11
2015   1  12  12  40.15  -89.30  0.56E-11
2015   1  12  12  40.20  -89.30  0.33E-11
2015   1  12  12  40.25  -89.30  0.33E-12
2015   1  12  12  40.30  -89.30  0.24E-14
2015   1  12  12  39.55  -89.25  0.36E-13
2015   1  12  12  39.60  -89.25  0.40E-12
2015   1  12  12  39.65  -89.25  0.65E-12
2015   1  12  12  39.70  -89.25  0.11E-11
2015   1  12  12  39.75  -89.25  0.17E-11
2015   1  12  12  39.80  -89.25  0.27E-11
2015   1  12  12  39.85  -89.25  0.41E-11
2015   1  12  12  39.90  -89.25  0.53E-11
2015   1  12  12  39.95  -89.25  0.60E-11
2015   1  12  12  40.00  -89.25  0.61E-11
2015   1  12  12  40.05  -89.25  0.58E-11
2015   1  12  12  40.10  -89.25  0.44E-11
2015   1  12  12  40.15  -89.25  0.17E-11
2015   1  12  12  40.20  -89.25  0.23E-12
2015   1  12  12  40.25  -89.25  0.24E-14
2015   1  12  12  39.55  -89.20  0.11E-13
2015   1  12  12  39.60  -89.20  0.21E-11
2015   1  12  12  39.65  -89.20  0.53E-11
2015   1  12  12  39.70  -89.20  0.58E-11
2015   1  12  12  39.75  -89.20  0.61E-11
2015   1  12  12  39.80  -89.20  0.63E-11
2015   1  12  12  39.85  -89.20  0.62E-11
2015   1  12  12  39.90  -89.20  0.57E-11
2015   1  12  12  39.95  -89.20  0.48E-11
2015   1  12  12  40.00  -89.20  0.35E-11
2015   1  12  12  40.05  -89.20  0.18E-11
2015   1  12  12  40.10  -89.20  0.59E-12
2015   1  12  12  40.15  -89.20  0.71E-13
2015   1  12  12  40.20  -89.20  0.24E-14
2015   1  12  12  39.60  -89.15  0.70E-14
2015   1  12  12  39.65  -89.15  0.11E-11
2015   1  12  12  39.70  -89.15  0.35E-11
2015   1  12  12  39.75  -89.15  0.33E-11
2015   1  12  12  39.80  -89.15  0.28E-11
2015   1  12  12  39.85  -89.15  0.21E-11
2015   1  12  12  39.90  -89.15  0.14E-11
2015   1  12  12  39.95  -89.15  0.80E-12
2015   1  12  12  40.00  -89.15  0.33E-12
2015   1  12  12  40.05  -89.15  0.70E-13
2015   1  12  12  40.10  -89.15  0.70E-14
2015   1  12  12  39.70  -89.10  0.15E-12
2015   1  12  12  39.75  -89.10  0.30E-12
2015   1  12  12  39.80  -89.10  0.19E-12
2015   1  12  12  39.85  -89.10  0.93E-13
2015   1  12  12  39.90  -89.10  0.34E-13
2015   1  12  12  39.95  -89.10  0.14E-13
2015   1  12  12  39.70  -89.05  0.28E-14
2015   1  12  12  39.95  -89.05  0.42E-14
2015   1  12  12  39.75  -89.00  0.28E-14
2015   1  12  12  39.80  -89.00  0.56E-14
2015   1  12  12  39.85  -89.00  0.42E-14
2015   1  12  12  39.90  -89.00  0.56E-14
2015   1  12  12  39.95  -89.00  0.14E-14
