YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  21  12  41.40  -89.60  0.15E-11
2015  12  21  12  41.45  -89.60  0.91E-12
2015  12  21  12  41.50  -89.60  0.37E-12
2015  12  21  12  41.55  -89.60  0.84E-13
2015  12  21  12  41.60  -89.60  0.82E-14
2015  12  21  12  41.05  -89.55  0.95E-15
2015  12  21  12  41.10  -89.55  0.57E-14
2015  12  21  12  41.15  -89.55  0.15E-13
2015  12  21  12  41.20  -89.55  0.78E-13
2015  12  21  12  41.25  -89.55  0.33E-12
2015  12  21  12  41.30  -89.55  0.84E-12
2015  12  21  12  41.35  -89.55  0.16E-11
2015  12  21  12  41.40  -89.55  0.20E-11
2015  12  21  12  41.45  -89.55  0.19E-11
2015  12  21  12  41.50  -89.55  0.14E-11
2015  12  21  12  41.55  -89.55  0.76E-12
2015  12  21  12  41.60  -89.55  0.28E-12
2015  12  21  12  41.65  -89.55  0.54E-13
2015  12  21  12  41.70  -89.55  0.29E-14
2015  12  21  12  41.15  -89.50  0.29E-14
2015  12  21  12  41.20  -89.50  0.67E-14
2015  12  21  12  41.25  -89.50  0.22E-13
2015  12  21  12  41.30  -89.50  0.13E-12
2015  12  21  12  41.35  -89.50  0.43E-12
2015  12  21  12  41.40  -89.50  0.99E-12
2015  12  21  12  41.45  -89.50  0.17E-11
2015  12  21  12  41.50  -89.50  0.20E-11
2015  12  21  12  41.55  -89.50  0.17E-11
2015  12  21  12  41.60  -89.50  0.12E-11
2015  12  21  12  41.65  -89.50  0.58E-12
2015  12  21  12  41.70  -89.50  0.18E-12
2015  12  21  12  41.75  -89.50  0.26E-13
2015  12  21  12  41.80  -89.50  0.48E-15
2015  12  21  12  41.20  -89.45  0.96E-15
2015  12  21  12  41.25  -89.45  0.53E-14
2015  12  21  12  41.30  -89.45  0.57E-14
2015  12  21  12  41.35  -89.45  0.44E-13
2015  12  21  12  41.40  -89.45  0.21E-12
2015  12  21  12  41.45  -89.45  0.59E-12
2015  12  21  12  41.50  -89.45  0.12E-11
2015  12  21  12  41.55  -89.45  0.18E-11
2015  12  21  12  41.60  -89.45  0.18E-11
2015  12  21  12  41.65  -89.45  0.15E-11
2015  12  21  12  41.70  -89.45  0.88E-12
2015  12  21  12  41.75  -89.45  0.37E-12
2015  12  21  12  41.80  -89.45  0.92E-13
2015  12  21  12  41.85  -89.45  0.77E-14
2015  12  21  12  41.25  -89.40  0.48E-15
2015  12  21  12  41.30  -89.40  0.43E-14
2015  12  21  12  41.35  -89.40  0.34E-14
2015  12  21  12  41.40  -89.40  0.12E-13
2015  12  21  12  41.45  -89.40  0.91E-13
2015  12  21  12  41.50  -89.40  0.34E-12
2015  12  21  12  41.55  -89.40  0.79E-12
2015  12  21  12  41.60  -89.40  0.15E-11
2015  12  21  12  41.65  -89.40  0.18E-11
2015  12  21  12  41.70  -89.40  0.16E-11
2015  12  21  12  41.75  -89.40  0.12E-11
2015  12  21  12  41.80  -89.40  0.61E-12
2015  12  21  12  41.85  -89.40  0.20E-12
2015  12  21  12  41.90  -89.40  0.31E-13
2015  12  21  12  41.95  -89.40  0.97E-15
2015  12  21  12  41.05  -89.35  0.95E-15
2015  12  21  12  41.10  -89.35  0.48E-15
2015  12  21  12  41.35  -89.35  0.29E-14
2015  12  21  12  41.40  -89.35  0.38E-14
2015  12  21  12  41.45  -89.35  0.67E-14
2015  12  21  12  41.50  -89.35  0.46E-13
2015  12  21  12  41.55  -89.35  0.20E-12
2015  12  21  12  41.60  -89.35  0.54E-12
2015  12  21  12  41.65  -89.35  0.11E-11
2015  12  21  12  41.70  -89.35  0.17E-11
2015  12  21  12  41.75  -89.35  0.17E-11
2015  12  21  12  41.80  -89.35  0.14E-11
2015  12  21  12  41.85  -89.35  0.85E-12
2015  12  21  12  41.90  -89.35  0.35E-12
2015  12  21  12  41.95  -89.35  0.88E-13
2015  12  21  12  42.00  -89.35  0.63E-14
2015  12  21  12  41.40  -89.30  0.14E-14
2015  12  21  12  41.45  -89.30  0.48E-14
2015  12  21  12  41.50  -89.30  0.29E-14
2015  12  21  12  41.55  -89.30  0.27E-13
2015  12  21  12  41.60  -89.30  0.11E-12
2015  12  21  12  41.65  -89.30  0.37E-12
2015  12  21  12  41.70  -89.30  0.82E-12
2015  12  21  12  41.75  -89.30  0.15E-11
2015  12  21  12  41.80  -89.30  0.17E-11
2015  12  21  12  41.85  -89.30  0.15E-11
2015  12  21  12  41.90  -89.30  0.11E-11
2015  12  21  12  41.95  -89.30  0.49E-12
2015  12  21  12  42.00  -89.30  0.17E-12
2015  12  21  12  42.05  -89.30  0.18E-13
2015  12  21  12  42.10  -89.30  0.48E-15
2015  12  21  12  41.45  -89.25  0.96E-15
2015  12  21  12  41.50  -89.25  0.29E-14
2015  12  21  12  41.55  -89.25  0.43E-14
2015  12  21  12  41.60  -89.25  0.16E-13
2015  12  21  12  41.65  -89.25  0.68E-13
2015  12  21  12  41.70  -89.25  0.26E-12
2015  12  21  12  41.75  -89.25  0.62E-12
2015  12  21  12  41.80  -89.25  0.12E-11
2015  12  21  12  41.85  -89.25  0.16E-11
2015  12  21  12  41.90  -89.25  0.16E-11
2015  12  21  12  41.95  -89.25  0.13E-11
2015  12  21  12  42.00  -89.25  0.67E-12
2015  12  21  12  42.05  -89.25  0.25E-12
2015  12  21  12  42.10  -89.25  0.51E-13
2015  12  21  12  42.15  -89.25  0.24E-14
2015  12  21  12  41.35  -89.20  0.48E-15
2015  12  21  12  41.50  -89.20  0.48E-15
2015  12  21  12  41.55  -89.20  0.48E-14
2015  12  21  12  41.60  -89.20  0.53E-14
2015  12  21  12  41.65  -89.20  0.77E-14
2015  12  21  12  41.70  -89.20  0.42E-13
2015  12  21  12  41.75  -89.20  0.17E-12
2015  12  21  12  41.80  -89.20  0.49E-12
2015  12  21  12  41.85  -89.20  0.10E-11
2015  12  21  12  41.90  -89.20  0.15E-11
2015  12  21  12  41.95  -89.20  0.16E-11
2015  12  21  12  42.00  -89.20  0.14E-11
2015  12  21  12  42.05  -89.20  0.89E-12
2015  12  21  12  42.10  -89.20  0.35E-12
2015  12  21  12  42.15  -89.20  0.11E-12
2015  12  21  12  42.20  -89.20  0.87E-14
2015  12  21  12  41.55  -89.15  0.48E-15
2015  12  21  12  41.60  -89.15  0.34E-14
2015  12  21  12  41.65  -89.15  0.58E-14
2015  12  21  12  41.70  -89.15  0.11E-13
2015  12  21  12  41.75  -89.15  0.26E-13
2015  12  21  12  41.80  -89.15  0.11E-12
2015  12  21  12  41.85  -89.15  0.38E-12
2015  12  21  12  41.90  -89.15  0.80E-12
2015  12  21  12  41.95  -89.15  0.14E-11
2015  12  21  12  42.00  -89.15  0.16E-11
2015  12  21  12  42.05  -89.15  0.15E-11
2015  12  21  12  42.10  -89.15  0.11E-11
2015  12  21  12  42.15  -89.15  0.48E-12
2015  12  21  12  42.20  -89.15  0.18E-12
2015  12  21  12  42.25  -89.15  0.28E-13
2015  12  21  12  42.30  -89.15  0.49E-15
2015  12  21  12  41.60  -89.10  0.34E-14
2015  12  21  12  41.65  -89.10  0.34E-14
2015  12  21  12  41.70  -89.10  0.53E-14
2015  12  21  12  41.75  -89.10  0.12E-13
2015  12  21  12  41.80  -89.10  0.16E-13
2015  12  21  12  41.85  -89.10  0.81E-13
2015  12  21  12  41.90  -89.10  0.29E-12
2015  12  21  12  41.95  -89.10  0.67E-12
2015  12  21  12  42.00  -89.10  0.12E-11
2015  12  21  12  42.05  -89.10  0.16E-11
2015  12  21  12  42.10  -89.10  0.16E-11
2015  12  21  12  42.15  -89.10  0.13E-11
2015  12  21  12  42.20  -89.10  0.68E-12
2015  12  21  12  42.25  -89.10  0.27E-12
2015  12  21  12  42.30  -89.10  0.66E-13
2015  12  21  12  42.35  -89.10  0.49E-14
2015  12  21  12  41.65  -89.05  0.24E-14
2015  12  21  12  41.70  -89.05  0.19E-14
2015  12  21  12  41.75  -89.05  0.43E-14
2015  12  21  12  41.80  -89.05  0.11E-13
2015  12  21  12  41.85  -89.05  0.16E-13
2015  12  21  12  41.90  -89.05  0.56E-13
2015  12  21  12  41.95  -89.05  0.22E-12
2015  12  21  12  42.00  -89.05  0.56E-12
2015  12  21  12  42.05  -89.05  0.10E-11
2015  12  21  12  42.10  -89.05  0.15E-11
2015  12  21  12  42.15  -89.05  0.16E-11
2015  12  21  12  42.20  -89.05  0.14E-11
2015  12  21  12  42.25  -89.05  0.92E-12
2015  12  21  12  42.30  -89.05  0.39E-12
2015  12  21  12  42.35  -89.05  0.14E-12
2015  12  21  12  42.40  -89.05  0.18E-13
2015  12  21  12  41.70  -89.00  0.19E-14
2015  12  21  12  41.75  -89.00  0.96E-15
2015  12  21  12  41.80  -89.00  0.53E-14
2015  12  21  12  41.85  -89.00  0.12E-13
2015  12  21  12  41.90  -89.00  0.19E-13
2015  12  21  12  41.95  -89.00  0.42E-13
2015  12  21  12  42.00  -89.00  0.16E-12
2015  12  21  12  42.05  -89.00  0.48E-12
2015  12  21  12  42.10  -89.00  0.87E-12
2015  12  21  12  42.15  -89.00  0.14E-11
2015  12  21  12  42.20  -89.00  0.16E-11
2015  12  21  12  42.25  -89.00  0.15E-11
2015  12  21  12  42.30  -89.00  0.12E-11
2015  12  21  12  42.35  -89.00  0.57E-12
2015  12  21  12  42.40  -89.00  0.23E-12
2015  12  21  12  42.45  -89.00  0.50E-13
2015  12  21  12  42.50  -89.00  0.29E-14
2015  12  21  12  41.75  -88.95  0.19E-14
2015  12  21  12  41.80  -88.95  0.14E-14
2015  12  21  12  41.85  -88.95  0.48E-14
2015  12  21  12  41.90  -88.95  0.15E-13
2015  12  21  12  41.95  -88.95  0.18E-13
2015  12  21  12  42.00  -88.95  0.33E-13
2015  12  21  12  42.05  -88.95  0.12E-12
2015  12  21  12  42.10  -88.95  0.39E-12
2015  12  21  12  42.15  -88.95  0.74E-12
2015  12  21  12  42.20  -88.95  0.12E-11
2015  12  21  12  42.25  -88.95  0.15E-11
2015  12  21  12  42.30  -88.95  0.16E-11
2015  12  21  12  42.35  -88.95  0.14E-11
2015  12  21  12  42.40  -88.95  0.82E-12
2015  12  21  12  42.45  -88.95  0.34E-12
2015  12  21  12  42.50  -88.95  0.12E-12
2015  12  21  12  42.55  -88.95  0.16E-13
2015  12  21  12  41.80  -88.90  0.19E-14
2015  12  21  12  41.85  -88.90  0.96E-15
2015  12  21  12  41.90  -88.90  0.63E-14
2015  12  21  12  41.95  -88.90  0.15E-13
2015  12  21  12  42.00  -88.90  0.20E-13
2015  12  21  12  42.05  -88.90  0.29E-13
2015  12  21  12  42.10  -88.90  0.91E-13
2015  12  21  12  42.15  -88.90  0.30E-12
2015  12  21  12  42.20  -88.90  0.63E-12
2015  12  21  12  42.25  -88.90  0.11E-11
2015  12  21  12  42.30  -88.90  0.14E-11
2015  12  21  12  42.35  -88.90  0.15E-11
2015  12  21  12  42.40  -88.90  0.15E-11
2015  12  21  12  42.45  -88.90  0.11E-11
2015  12  21  12  42.50  -88.90  0.54E-12
2015  12  21  12  42.55  -88.90  0.21E-12
2015  12  21  12  42.60  -88.90  0.53E-13
2015  12  21  12  42.65  -88.90  0.24E-14
2015  12  21  12  41.85  -88.85  0.48E-14
2015  12  21  12  41.90  -88.85  0.29E-14
2015  12  21  12  41.95  -88.85  0.44E-14
2015  12  21  12  42.00  -88.85  0.15E-13
2015  12  21  12  42.05  -88.85  0.23E-13
2015  12  21  12  42.10  -88.85  0.27E-13
2015  12  21  12  42.15  -88.85  0.70E-13
2015  12  21  12  42.20  -88.85  0.23E-12
2015  12  21  12  42.25  -88.85  0.54E-12
2015  12  21  12  42.30  -88.85  0.92E-12
2015  12  21  12  42.35  -88.85  0.13E-11
2015  12  21  12  42.40  -88.85  0.15E-11
2015  12  21  12  42.45  -88.85  0.16E-11
2015  12  21  12  42.50  -88.85  0.14E-11
2015  12  21  12  42.55  -88.85  0.82E-12
2015  12  21  12  42.60  -88.85  0.35E-12
2015  12  21  12  42.65  -88.85  0.14E-12
2015  12  21  12  42.70  -88.85  0.22E-13
2015  12  21  12  41.85  -88.80  0.97E-15
2015  12  21  12  41.90  -88.80  0.77E-14
2015  12  21  12  41.95  -88.80  0.68E-14
2015  12  21  12  42.00  -88.80  0.44E-14
2015  12  21  12  42.05  -88.80  0.15E-13
2015  12  21  12  42.10  -88.80  0.23E-13
2015  12  21  12  42.15  -88.80  0.23E-13
2015  12  21  12  42.20  -88.80  0.55E-13
2015  12  21  12  42.25  -88.80  0.17E-12
2015  12  21  12  42.30  -88.80  0.44E-12
2015  12  21  12  42.35  -88.80  0.80E-12
2015  12  21  12  42.40  -88.80  0.11E-11
2015  12  21  12  42.45  -88.80  0.14E-11
2015  12  21  12  42.50  -88.80  0.16E-11
2015  12  21  12  42.55  -88.80  0.15E-11
2015  12  21  12  42.60  -88.80  0.12E-11
2015  12  21  12  42.65  -88.80  0.60E-12
2015  12  21  12  42.70  -88.80  0.26E-12
2015  12  21  12  42.75  -88.80  0.86E-13
2015  12  21  12  42.80  -88.80  0.59E-14
2015  12  21  12  41.90  -88.75  0.48E-15
2015  12  21  12  41.95  -88.75  0.39E-14
2015  12  21  12  42.00  -88.75  0.82E-14
2015  12  21  12  42.05  -88.75  0.53E-14
2015  12  21  12  42.10  -88.75  0.17E-13
2015  12  21  12  42.15  -88.75  0.24E-13
2015  12  21  12  42.20  -88.75  0.23E-13
2015  12  21  12  42.25  -88.75  0.42E-13
2015  12  21  12  42.30  -88.75  0.13E-12
2015  12  21  12  42.35  -88.75  0.35E-12
2015  12  21  12  42.40  -88.75  0.70E-12
2015  12  21  12  42.45  -88.75  0.10E-11
2015  12  21  12  42.50  -88.75  0.12E-11
2015  12  21  12  42.55  -88.75  0.15E-11
2015  12  21  12  42.60  -88.75  0.16E-11
2015  12  21  12  42.65  -88.75  0.14E-11
2015  12  21  12  42.70  -88.75  0.97E-12
2015  12  21  12  42.75  -88.75  0.45E-12
2015  12  21  12  42.80  -88.75  0.21E-12
2015  12  21  12  42.85  -88.75  0.50E-13
2015  12  21  12  42.90  -88.75  0.15E-14
2015  12  21  12  41.95  -88.70  0.19E-14
2015  12  21  12  42.00  -88.70  0.24E-14
2015  12  21  12  42.05  -88.70  0.87E-14
2015  12  21  12  42.10  -88.70  0.11E-13
2015  12  21  12  42.15  -88.70  0.14E-13
2015  12  21  12  42.20  -88.70  0.27E-13
2015  12  21  12  42.25  -88.70  0.24E-13
2015  12  21  12  42.30  -88.70  0.37E-13
2015  12  21  12  42.35  -88.70  0.10E-12
2015  12  21  12  42.40  -88.70  0.28E-12
2015  12  21  12  42.45  -88.70  0.58E-12
2015  12  21  12  42.50  -88.70  0.94E-12
2015  12  21  12  42.55  -88.70  0.11E-11
2015  12  21  12  42.60  -88.70  0.14E-11
2015  12  21  12  42.65  -88.70  0.16E-11
2015  12  21  12  42.70  -88.70  0.16E-11
2015  12  21  12  42.75  -88.70  0.13E-11
2015  12  21  12  42.80  -88.70  0.83E-12
2015  12  21  12  42.85  -88.70  0.39E-12
2015  12  21  12  42.90  -88.70  0.19E-12
2015  12  21  12  42.95  -88.70  0.38E-13
2015  12  21  12  43.00  -88.70  0.49E-15
2015  12  21  12  41.95  -88.65  0.48E-15
2015  12  21  12  42.00  -88.65  0.48E-14
2015  12  21  12  42.05  -88.65  0.39E-14
2015  12  21  12  42.10  -88.65  0.78E-14
2015  12  21  12  42.15  -88.65  0.11E-13
2015  12  21  12  42.20  -88.65  0.15E-13
2015  12  21  12  42.25  -88.65  0.21E-13
2015  12  21  12  42.30  -88.65  0.30E-13
2015  12  21  12  42.35  -88.65  0.33E-13
2015  12  21  12  42.40  -88.65  0.79E-13
2015  12  21  12  42.45  -88.65  0.22E-12
2015  12  21  12  42.50  -88.65  0.48E-12
2015  12  21  12  42.55  -88.65  0.83E-12
2015  12  21  12  42.60  -88.65  0.11E-11
2015  12  21  12  42.65  -88.65  0.12E-11
2015  12  21  12  42.70  -88.65  0.15E-11
2015  12  21  12  42.75  -88.65  0.16E-11
2015  12  21  12  42.80  -88.65  0.15E-11
2015  12  21  12  42.85  -88.65  0.12E-11
2015  12  21  12  42.90  -88.65  0.76E-12
2015  12  21  12  42.95  -88.65  0.39E-12
2015  12  21  12  43.00  -88.65  0.19E-12
2015  12  21  12  43.05  -88.65  0.49E-13
2015  12  21  12  43.10  -88.65  0.34E-14
2015  12  21  12  42.00  -88.60  0.48E-15
2015  12  21  12  42.05  -88.60  0.39E-14
2015  12  21  12  42.10  -88.60  0.53E-14
2015  12  21  12  42.15  -88.60  0.68E-14
2015  12  21  12  42.20  -88.60  0.14E-13
2015  12  21  12  42.25  -88.60  0.14E-13
2015  12  21  12  42.30  -88.60  0.18E-13
2015  12  21  12  42.35  -88.60  0.25E-13
2015  12  21  12  42.40  -88.60  0.34E-13
2015  12  21  12  42.45  -88.60  0.58E-13
2015  12  21  12  42.50  -88.60  0.17E-12
2015  12  21  12  42.55  -88.60  0.36E-12
2015  12  21  12  42.60  -88.60  0.72E-12
2015  12  21  12  42.65  -88.60  0.98E-12
2015  12  21  12  42.70  -88.60  0.11E-11
2015  12  21  12  42.75  -88.60  0.14E-11
2015  12  21  12  42.80  -88.60  0.15E-11
2015  12  21  12  42.85  -88.60  0.16E-11
2015  12  21  12  42.90  -88.60  0.15E-11
2015  12  21  12  42.95  -88.60  0.12E-11
2015  12  21  12  43.00  -88.60  0.81E-12
2015  12  21  12  43.05  -88.60  0.47E-12
2015  12  21  12  43.10  -88.60  0.25E-12
2015  12  21  12  43.15  -88.60  0.72E-13
2015  12  21  12  43.20  -88.60  0.89E-14
2015  12  21  12  42.05  -88.55  0.48E-15
2015  12  21  12  42.10  -88.55  0.29E-14
2015  12  21  12  42.15  -88.55  0.53E-14
2015  12  21  12  42.20  -88.55  0.63E-14
2015  12  21  12  42.25  -88.55  0.15E-13
2015  12  21  12  42.30  -88.55  0.17E-13
2015  12  21  12  42.35  -88.55  0.18E-13
2015  12  21  12  42.40  -88.55  0.21E-13
2015  12  21  12  42.45  -88.55  0.28E-13
2015  12  21  12  42.50  -88.55  0.48E-13
2015  12  21  12  42.55  -88.55  0.12E-12
2015  12  21  12  42.60  -88.55  0.27E-12
2015  12  21  12  42.65  -88.55  0.60E-12
2015  12  21  12  42.70  -88.55  0.92E-12
2015  12  21  12  42.75  -88.55  0.11E-11
2015  12  21  12  42.80  -88.55  0.12E-11
2015  12  21  12  42.85  -88.55  0.14E-11
2015  12  21  12  42.90  -88.55  0.15E-11
2015  12  21  12  42.95  -88.55  0.16E-11
2015  12  21  12  43.00  -88.55  0.15E-11
2015  12  21  12  43.05  -88.55  0.13E-11
2015  12  21  12  43.10  -88.55  0.95E-12
2015  12  21  12  43.15  -88.55  0.65E-12
2015  12  21  12  43.20  -88.55  0.30E-12
2015  12  21  12  43.25  -88.55  0.93E-13
2015  12  21  12  43.30  -88.55  0.84E-14
2015  12  21  12  42.10  -88.50  0.48E-15
2015  12  21  12  42.15  -88.50  0.19E-14
2015  12  21  12  42.20  -88.50  0.53E-14
2015  12  21  12  42.25  -88.50  0.68E-14
2015  12  21  12  42.30  -88.50  0.17E-13
2015  12  21  12  42.35  -88.50  0.18E-13
2015  12  21  12  42.40  -88.50  0.21E-13
2015  12  21  12  42.45  -88.50  0.21E-13
2015  12  21  12  42.50  -88.50  0.25E-13
2015  12  21  12  42.55  -88.50  0.43E-13
2015  12  21  12  42.60  -88.50  0.95E-13
2015  12  21  12  42.65  -88.50  0.22E-12
2015  12  21  12  42.70  -88.50  0.45E-12
2015  12  21  12  42.75  -88.50  0.82E-12
2015  12  21  12  42.80  -88.50  0.10E-11
2015  12  21  12  42.85  -88.50  0.12E-11
2015  12  21  12  42.90  -88.50  0.13E-11
2015  12  21  12  42.95  -88.50  0.15E-11
2015  12  21  12  43.00  -88.50  0.15E-11
2015  12  21  12  43.05  -88.50  0.16E-11
2015  12  21  12  43.10  -88.50  0.16E-11
2015  12  21  12  43.15  -88.50  0.14E-11
2015  12  21  12  43.20  -88.50  0.86E-12
2015  12  21  12  43.25  -88.50  0.41E-12
2015  12  21  12  43.30  -88.50  0.12E-12
2015  12  21  12  43.35  -88.50  0.69E-14
2015  12  21  12  42.00  -88.45  0.48E-15
2015  12  21  12  42.05  -88.45  0.19E-14
2015  12  21  12  42.10  -88.45  0.97E-15
2015  12  21  12  42.15  -88.45  0.29E-14
2015  12  21  12  42.20  -88.45  0.29E-14
2015  12  21  12  42.25  -88.45  0.39E-14
2015  12  21  12  42.30  -88.45  0.68E-14
2015  12  21  12  42.35  -88.45  0.13E-13
2015  12  21  12  42.40  -88.45  0.18E-13
2015  12  21  12  42.45  -88.45  0.20E-13
2015  12  21  12  42.50  -88.45  0.20E-13
2015  12  21  12  42.55  -88.45  0.25E-13
2015  12  21  12  42.60  -88.45  0.38E-13
2015  12  21  12  42.65  -88.45  0.71E-13
2015  12  21  12  42.70  -88.45  0.17E-12
2015  12  21  12  42.75  -88.45  0.32E-12
2015  12  21  12  42.80  -88.45  0.67E-12
2015  12  21  12  42.85  -88.45  0.93E-12
2015  12  21  12  42.90  -88.45  0.11E-11
2015  12  21  12  42.95  -88.45  0.13E-11
2015  12  21  12  43.00  -88.45  0.14E-11
2015  12  21  12  43.05  -88.45  0.15E-11
2015  12  21  12  43.10  -88.45  0.15E-11
2015  12  21  12  43.15  -88.45  0.15E-11
2015  12  21  12  43.20  -88.45  0.13E-11
2015  12  21  12  43.25  -88.45  0.78E-12
2015  12  21  12  43.30  -88.45  0.31E-12
2015  12  21  12  43.35  -88.45  0.46E-13
2015  12  21  12  42.10  -88.40  0.97E-15
2015  12  21  12  42.15  -88.40  0.19E-14
2015  12  21  12  42.20  -88.40  0.24E-14
2015  12  21  12  42.25  -88.40  0.44E-14
2015  12  21  12  42.30  -88.40  0.15E-14
2015  12  21  12  42.35  -88.40  0.58E-14
2015  12  21  12  42.40  -88.40  0.13E-13
2015  12  21  12  42.45  -88.40  0.16E-13
2015  12  21  12  42.50  -88.40  0.23E-13
2015  12  21  12  42.55  -88.40  0.20E-13
2015  12  21  12  42.60  -88.40  0.23E-13
2015  12  21  12  42.65  -88.40  0.35E-13
2015  12  21  12  42.70  -88.40  0.66E-13
2015  12  21  12  42.75  -88.40  0.13E-12
