YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   3  12  40.95  -88.70  0.12E-12
2015   2   3  12  40.70  -88.65  0.44E-13
2015   2   3  12  40.75  -88.65  0.51E-12
2015   2   3  12  40.80  -88.65  0.22E-11
2015   2   3  12  40.85  -88.65  0.30E-11
2015   2   3  12  40.90  -88.65  0.27E-11
2015   2   3  12  40.95  -88.65  0.16E-11
2015   2   3  12  41.00  -88.65  0.91E-13
2015   2   3  12  40.70  -88.60  0.14E-14
2015   2   3  12  40.75  -88.60  0.81E-13
2015   2   3  12  40.80  -88.60  0.64E-12
2015   2   3  12  40.85  -88.60  0.24E-11
2015   2   3  12  40.90  -88.60  0.30E-11
2015   2   3  12  40.95  -88.60  0.26E-11
2015   2   3  12  41.00  -88.60  0.14E-11
2015   2   3  12  41.05  -88.60  0.24E-13
2015   2   3  12  40.75  -88.55  0.71E-14
2015   2   3  12  40.80  -88.55  0.13E-12
2015   2   3  12  40.85  -88.55  0.83E-12
2015   2   3  12  40.90  -88.55  0.26E-11
2015   2   3  12  40.95  -88.55  0.30E-11
2015   2   3  12  41.00  -88.55  0.27E-11
2015   2   3  12  41.05  -88.55  0.10E-11
2015   2   3  12  41.10  -88.55  0.43E-14
2015   2   3  12  40.80  -88.50  0.17E-13
2015   2   3  12  40.85  -88.50  0.25E-12
2015   2   3  12  40.90  -88.50  0.11E-11
2015   2   3  12  40.95  -88.50  0.27E-11
2015   2   3  12  41.00  -88.50  0.31E-11
2015   2   3  12  41.05  -88.50  0.24E-11
2015   2   3  12  41.10  -88.50  0.67E-12
2015   2   3  12  41.15  -88.50  0.72E-15
2015   2   3  12  40.85  -88.45  0.33E-13
2015   2   3  12  40.90  -88.45  0.35E-12
2015   2   3  12  40.95  -88.45  0.14E-11
2015   2   3  12  41.00  -88.45  0.32E-11
2015   2   3  12  41.05  -88.45  0.29E-11
2015   2   3  12  41.10  -88.45  0.22E-11
2015   2   3  12  41.15  -88.45  0.39E-12
2015   2   3  12  40.85  -88.40  0.14E-14
2015   2   3  12  40.90  -88.40  0.63E-13
2015   2   3  12  40.95  -88.40  0.48E-12
2015   2   3  12  41.00  -88.40  0.19E-11
2015   2   3  12  41.05  -88.40  0.29E-11
2015   2   3  12  41.10  -88.40  0.28E-11
2015   2   3  12  41.15  -88.40  0.19E-11
2015   2   3  12  41.20  -88.40  0.19E-12
2015   2   3  12  40.90  -88.35  0.57E-14
2015   2   3  12  40.95  -88.35  0.13E-12
2015   2   3  12  41.00  -88.35  0.68E-12
2015   2   3  12  41.05  -88.35  0.21E-11
2015   2   3  12  41.10  -88.35  0.30E-11
2015   2   3  12  41.15  -88.35  0.27E-11
2015   2   3  12  41.20  -88.35  0.15E-11
2015   2   3  12  41.25  -88.35  0.63E-13
2015   2   3  12  40.95  -88.30  0.16E-13
2015   2   3  12  41.00  -88.30  0.21E-12
2015   2   3  12  41.05  -88.30  0.83E-12
2015   2   3  12  41.10  -88.30  0.24E-11
2015   2   3  12  41.15  -88.30  0.29E-11
2015   2   3  12  41.20  -88.30  0.25E-11
2015   2   3  12  41.25  -88.30  0.11E-11
2015   2   3  12  41.30  -88.30  0.11E-13
2015   2   3  12  40.95  -88.25  0.71E-15
2015   2   3  12  41.00  -88.25  0.35E-13
2015   2   3  12  41.05  -88.25  0.32E-12
2015   2   3  12  41.10  -88.25  0.11E-11
2015   2   3  12  41.15  -88.25  0.27E-11
2015   2   3  12  41.20  -88.25  0.29E-11
2015   2   3  12  41.25  -88.25  0.23E-11
2015   2   3  12  41.30  -88.25  0.68E-12
2015   2   3  12  41.35  -88.25  0.14E-14
2015   2   3  12  41.00  -88.20  0.29E-14
2015   2   3  12  41.05  -88.20  0.83E-13
2015   2   3  12  41.10  -88.20  0.45E-12
2015   2   3  12  41.15  -88.20  0.14E-11
2015   2   3  12  41.20  -88.20  0.29E-11
2015   2   3  12  41.25  -88.20  0.28E-11
2015   2   3  12  41.30  -88.20  0.21E-11
2015   2   3  12  41.35  -88.20  0.31E-12
2015   2   3  12  41.05  -88.15  0.86E-14
2015   2   3  12  41.10  -88.15  0.15E-12
2015   2   3  12  41.15  -88.15  0.60E-12
2015   2   3  12  41.20  -88.15  0.18E-11
2015   2   3  12  41.25  -88.15  0.29E-11
2015   2   3  12  41.30  -88.15  0.27E-11
2015   2   3  12  41.35  -88.15  0.17E-11
2015   2   3  12  41.40  -88.15  0.89E-13
2015   2   3  12  41.10  -88.10  0.22E-13
2015   2   3  12  41.15  -88.10  0.24E-12
2015   2   3  12  41.20  -88.10  0.81E-12
2015   2   3  12  41.25  -88.10  0.23E-11
2015   2   3  12  41.30  -88.10  0.29E-11
2015   2   3  12  41.35  -88.10  0.26E-11
2015   2   3  12  41.40  -88.10  0.12E-11
2015   2   3  12  41.45  -88.10  0.93E-14
2015   2   3  12  41.10  -88.05  0.14E-14
2015   2   3  12  41.15  -88.05  0.54E-13
2015   2   3  12  41.20  -88.05  0.35E-12
2015   2   3  12  41.25  -88.05  0.11E-11
2015   2   3  12  41.30  -88.05  0.26E-11
2015   2   3  12  41.35  -88.05  0.29E-11
2015   2   3  12  41.40  -88.05  0.22E-11
2015   2   3  12  41.45  -88.05  0.76E-13
2015   2   3  12  41.15  -88.00  0.57E-14
2015   2   3  12  41.20  -88.00  0.12E-12
2015   2   3  12  41.25  -88.00  0.49E-12
2015   2   3  12  41.30  -88.00  0.15E-11
2015   2   3  12  41.35  -88.00  0.29E-11
2015   2   3  12  41.40  -88.00  0.26E-11
2015   2   3  12  41.45  -88.00  0.47E-13
2015   2   3  12  41.20  -87.95  0.16E-13
2015   2   3  12  41.25  -87.95  0.21E-12
2015   2   3  12  41.30  -87.95  0.67E-12
2015   2   3  12  41.35  -87.95  0.19E-11
2015   2   3  12  41.40  -87.95  0.23E-11
2015   2   3  12  41.45  -87.95  0.79E-14
2015   2   3  12  41.20  -87.90  0.14E-14
2015   2   3  12  41.25  -87.90  0.44E-13
2015   2   3  12  41.30  -87.90  0.30E-12
2015   2   3  12  41.35  -87.90  0.93E-12
2015   2   3  12  41.40  -87.90  0.13E-11
2015   2   3  12  41.25  -87.85  0.57E-14
2015   2   3  12  41.30  -87.85  0.11E-12
2015   2   3  12  41.35  -87.85  0.44E-12
2015   2   3  12  41.40  -87.85  0.36E-12
2015   2   3  12  41.30  -87.80  0.16E-13
2015   2   3  12  41.35  -87.80  0.19E-12
2015   2   3  12  41.40  -87.80  0.83E-13
2015   2   3  12  41.30  -87.75  0.14E-14
2015   2   3  12  41.35  -87.75  0.38E-13
2015   2   3  12  41.40  -87.75  0.12E-13
2015   2   3  12  41.35  -87.70  0.14E-14
2015   2   3  12  41.40  -87.70  0.72E-15
