YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  25  12  40.00  -88.55  0.26E-11
2015   2  25  12  40.05  -88.55  0.33E-11
2015   2  25  12  40.10  -88.55  0.76E-12
2015   2  25  12  39.90  -88.50  0.19E-13
2015   2  25  12  39.95  -88.50  0.48E-12
2015   2  25  12  40.00  -88.50  0.27E-11
2015   2  25  12  40.05  -88.50  0.32E-11
2015   2  25  12  40.10  -88.50  0.72E-12
2015   2  25  12  39.90  -88.45  0.45E-13
2015   2  25  12  39.95  -88.45  0.61E-12
2015   2  25  12  40.00  -88.45  0.29E-11
2015   2  25  12  40.05  -88.45  0.30E-11
2015   2  25  12  40.10  -88.45  0.66E-12
2015   2  25  12  39.90  -88.40  0.67E-13
2015   2  25  12  39.95  -88.40  0.75E-12
2015   2  25  12  40.00  -88.40  0.29E-11
2015   2  25  12  40.05  -88.40  0.29E-11
2015   2  25  12  40.10  -88.40  0.60E-12
2015   2  25  12  39.90  -88.35  0.10E-12
2015   2  25  12  39.95  -88.35  0.89E-12
2015   2  25  12  40.00  -88.35  0.31E-11
2015   2  25  12  40.05  -88.35  0.28E-11
2015   2  25  12  40.10  -88.35  0.52E-12
2015   2  25  12  39.90  -88.30  0.14E-12
2015   2  25  12  39.95  -88.30  0.10E-11
2015   2  25  12  40.00  -88.30  0.32E-11
2015   2  25  12  40.05  -88.30  0.27E-11
2015   2  25  12  40.10  -88.30  0.45E-12
2015   2  25  12  39.85  -88.25  0.19E-14
2015   2  25  12  39.90  -88.25  0.19E-12
2015   2  25  12  39.95  -88.25  0.11E-11
2015   2  25  12  40.00  -88.25  0.33E-11
2015   2  25  12  40.05  -88.25  0.27E-11
2015   2  25  12  40.10  -88.25  0.39E-12
2015   2  25  12  39.85  -88.20  0.56E-14
2015   2  25  12  39.90  -88.20  0.22E-12
2015   2  25  12  39.95  -88.20  0.13E-11
2015   2  25  12  40.00  -88.20  0.34E-11
2015   2  25  12  40.05  -88.20  0.26E-11
2015   2  25  12  40.10  -88.20  0.36E-12
2015   2  25  12  39.85  -88.15  0.94E-14
2015   2  25  12  39.90  -88.15  0.27E-12
2015   2  25  12  39.95  -88.15  0.13E-11
2015   2  25  12  40.00  -88.15  0.35E-11
2015   2  25  12  40.05  -88.15  0.26E-11
2015   2  25  12  40.10  -88.15  0.32E-12
2015   2  25  12  39.85  -88.10  0.18E-13
2015   2  25  12  39.90  -88.10  0.28E-12
2015   2  25  12  39.95  -88.10  0.14E-11
2015   2  25  12  40.00  -88.10  0.34E-11
2015   2  25  12  40.05  -88.10  0.26E-11
2015   2  25  12  40.10  -88.10  0.31E-12
2015   2  25  12  39.65  -88.05  0.28E-14
2015   2  25  12  39.85  -88.05  0.28E-13
2015   2  25  12  39.90  -88.05  0.32E-12
2015   2  25  12  39.95  -88.05  0.15E-11
2015   2  25  12  40.00  -88.05  0.35E-11
2015   2  25  12  40.05  -88.05  0.26E-11
2015   2  25  12  40.10  -88.05  0.30E-12
2015   2  25  12  39.65  -88.00  0.19E-14
2015   2  25  12  39.85  -88.00  0.34E-13
2015   2  25  12  39.90  -88.00  0.34E-12
2015   2  25  12  39.95  -88.00  0.15E-11
2015   2  25  12  40.00  -88.00  0.36E-11
2015   2  25  12  40.05  -88.00  0.27E-11
2015   2  25  12  40.10  -88.00  0.32E-12
2015   2  25  12  39.35  -87.95  0.19E-14
2015   2  25  12  39.65  -87.95  0.28E-14
2015   2  25  12  39.85  -87.95  0.39E-13
2015   2  25  12  39.90  -87.95  0.38E-12
2015   2  25  12  39.95  -87.95  0.15E-11
2015   2  25  12  40.00  -87.95  0.36E-11
2015   2  25  12  40.05  -87.95  0.27E-11
2015   2  25  12  40.10  -87.95  0.34E-12
2015   2  25  12  39.35  -87.90  0.28E-14
2015   2  25  12  39.65  -87.90  0.28E-14
2015   2  25  12  39.85  -87.90  0.51E-13
2015   2  25  12  39.90  -87.90  0.40E-12
2015   2  25  12  39.95  -87.90  0.15E-11
2015   2  25  12  40.00  -87.90  0.36E-11
2015   2  25  12  40.05  -87.90  0.28E-11
2015   2  25  12  40.10  -87.90  0.41E-12
2015   2  25  12  39.35  -87.85  0.37E-14
2015   2  25  12  39.65  -87.85  0.28E-14
2015   2  25  12  39.85  -87.85  0.61E-13
2015   2  25  12  39.90  -87.85  0.38E-12
2015   2  25  12  39.95  -87.85  0.15E-11
2015   2  25  12  40.00  -87.85  0.36E-11
2015   2  25  12  40.05  -87.85  0.30E-11
2015   2  25  12  40.10  -87.85  0.44E-12
2015   2  25  12  39.35  -87.80  0.37E-14
2015   2  25  12  39.60  -87.80  0.37E-14
2015   2  25  12  39.65  -87.80  0.28E-14
2015   2  25  12  39.85  -87.80  0.59E-13
2015   2  25  12  39.90  -87.80  0.40E-12
2015   2  25  12  39.95  -87.80  0.15E-11
2015   2  25  12  40.00  -87.80  0.35E-11
2015   2  25  12  40.05  -87.80  0.32E-11
2015   2  25  12  40.10  -87.80  0.51E-12
2015   2  25  12  39.35  -87.75  0.37E-14
2015   2  25  12  39.60  -87.75  0.28E-14
2015   2  25  12  39.65  -87.75  0.28E-14
2015   2  25  12  39.85  -87.75  0.60E-13
2015   2  25  12  39.90  -87.75  0.40E-12
2015   2  25  12  39.95  -87.75  0.14E-11
2015   2  25  12  40.00  -87.75  0.34E-11
2015   2  25  12  40.05  -87.75  0.34E-11
2015   2  25  12  40.10  -87.75  0.61E-12
2015   2  25  12  39.25  -87.70  0.19E-14
2015   2  25  12  39.35  -87.70  0.37E-14
2015   2  25  12  39.60  -87.70  0.28E-14
2015   2  25  12  39.65  -87.70  0.28E-14
2015   2  25  12  39.85  -87.70  0.52E-13
2015   2  25  12  39.90  -87.70  0.39E-12
2015   2  25  12  39.95  -87.70  0.14E-11
2015   2  25  12  40.00  -87.70  0.33E-11
2015   2  25  12  40.05  -87.70  0.35E-11
2015   2  25  12  40.10  -87.70  0.79E-12
2015   2  25  12  39.30  -87.65  0.28E-14
2015   2  25  12  39.35  -87.65  0.35E-14
2015   2  25  12  39.60  -87.65  0.37E-14
2015   2  25  12  39.65  -87.65  0.28E-14
2015   2  25  12  39.85  -87.65  0.48E-13
2015   2  25  12  39.90  -87.65  0.35E-12
2015   2  25  12  39.95  -87.65  0.13E-11
2015   2  25  12  40.00  -87.65  0.32E-11
2015   2  25  12  40.05  -87.65  0.38E-11
2015   2  25  12  40.10  -87.65  0.97E-12
2015   2  25  12  39.30  -87.60  0.28E-14
2015   2  25  12  39.35  -87.60  0.35E-14
2015   2  25  12  39.60  -87.60  0.33E-14
2015   2  25  12  39.65  -87.60  0.28E-14
2015   2  25  12  39.85  -87.60  0.41E-13
2015   2  25  12  39.90  -87.60  0.33E-12
2015   2  25  12  39.95  -87.60  0.12E-11
2015   2  25  12  40.00  -87.60  0.31E-11
2015   2  25  12  40.05  -87.60  0.40E-11
2015   2  25  12  40.10  -87.60  0.12E-11
2015   2  25  12  40.15  -87.60  0.12E-14
2015   2  25  12  39.25  -87.55  0.28E-14
2015   2  25  12  39.30  -87.55  0.28E-14
2015   2  25  12  39.35  -87.55  0.23E-14
2015   2  25  12  39.40  -87.55  0.12E-14
2015   2  25  12  39.60  -87.55  0.35E-14
2015   2  25  12  39.65  -87.55  0.28E-14
2015   2  25  12  39.85  -87.55  0.36E-13
2015   2  25  12  39.90  -87.55  0.31E-12
2015   2  25  12  39.95  -87.55  0.12E-11
2015   2  25  12  40.00  -87.55  0.28E-11
2015   2  25  12  40.05  -87.55  0.41E-11
2015   2  25  12  40.10  -87.55  0.15E-11
2015   2  25  12  40.15  -87.55  0.94E-14
2015   2  25  12  39.30  -87.50  0.21E-14
2015   2  25  12  39.40  -87.50  0.35E-14
2015   2  25  12  39.60  -87.50  0.12E-14
2015   2  25  12  39.65  -87.50  0.40E-14
2015   2  25  12  39.85  -87.50  0.34E-13
2015   2  25  12  39.90  -87.50  0.27E-12
2015   2  25  12  39.95  -87.50  0.12E-11
2015   2  25  12  40.00  -87.50  0.26E-11
2015   2  25  12  40.05  -87.50  0.42E-11
2015   2  25  12  40.10  -87.50  0.19E-11
2015   2  25  12  40.15  -87.50  0.32E-13
2015   2  25  12  39.25  -87.45  0.12E-14
2015   2  25  12  39.30  -87.45  0.35E-14
2015   2  25  12  39.40  -87.45  0.47E-14
2015   2  25  12  39.65  -87.45  0.63E-14
2015   2  25  12  39.85  -87.45  0.33E-13
2015   2  25  12  39.90  -87.45  0.23E-12
2015   2  25  12  39.95  -87.45  0.11E-11
2015   2  25  12  40.00  -87.45  0.24E-11
2015   2  25  12  40.05  -87.45  0.40E-11
2015   2  25  12  40.10  -87.45  0.22E-11
2015   2  25  12  40.15  -87.45  0.48E-13
2015   2  25  12  39.25  -87.40  0.23E-14
2015   2  25  12  39.35  -87.40  0.23E-14
2015   2  25  12  39.40  -87.40  0.35E-14
2015   2  25  12  39.65  -87.40  0.70E-14
2015   2  25  12  39.85  -87.40  0.33E-13
2015   2  25  12  39.90  -87.40  0.19E-12
2015   2  25  12  39.95  -87.40  0.92E-12
2015   2  25  12  40.00  -87.40  0.19E-11
2015   2  25  12  40.05  -87.40  0.34E-11
2015   2  25  12  40.10  -87.40  0.25E-11
2015   2  25  12  40.15  -87.40  0.92E-13
2015   2  25  12  39.25  -87.35  0.35E-14
2015   2  25  12  39.35  -87.35  0.35E-14
2015   2  25  12  39.40  -87.35  0.35E-14
2015   2  25  12  39.65  -87.35  0.70E-14
2015   2  25  12  39.85  -87.35  0.26E-13
2015   2  25  12  39.90  -87.35  0.12E-12
2015   2  25  12  39.95  -87.35  0.68E-12
2015   2  25  12  40.00  -87.35  0.16E-11
2015   2  25  12  40.05  -87.35  0.27E-11
2015   2  25  12  40.10  -87.35  0.27E-11
2015   2  25  12  40.15  -87.35  0.19E-12
2015   2  25  12  39.25  -87.30  0.35E-14
2015   2  25  12  39.35  -87.30  0.35E-14
2015   2  25  12  39.40  -87.30  0.47E-14
2015   2  25  12  39.65  -87.30  0.82E-14
2015   2  25  12  39.85  -87.30  0.14E-13
2015   2  25  12  39.90  -87.30  0.69E-13
2015   2  25  12  39.95  -87.30  0.48E-12
2015   2  25  12  40.00  -87.30  0.12E-11
2015   2  25  12  40.05  -87.30  0.21E-11
2015   2  25  12  40.10  -87.30  0.26E-11
2015   2  25  12  40.15  -87.30  0.34E-12
2015   2  25  12  39.30  -87.25  0.35E-14
2015   2  25  12  39.35  -87.25  0.23E-14
2015   2  25  12  39.40  -87.25  0.35E-14
2015   2  25  12  39.45  -87.25  0.12E-14
2015   2  25  12  39.65  -87.25  0.58E-14
2015   2  25  12  39.85  -87.25  0.14E-13
2015   2  25  12  39.90  -87.25  0.35E-13
2015   2  25  12  39.95  -87.25  0.32E-12
2015   2  25  12  40.00  -87.25  0.96E-12
2015   2  25  12  40.05  -87.25  0.16E-11
2015   2  25  12  40.10  -87.25  0.21E-11
2015   2  25  12  40.15  -87.25  0.56E-12
2015   2  25  12  39.30  -87.20  0.23E-14
2015   2  25  12  39.35  -87.20  0.12E-14
2015   2  25  12  39.40  -87.20  0.23E-14
2015   2  25  12  39.45  -87.20  0.35E-14
2015   2  25  12  39.65  -87.20  0.35E-14
2015   2  25  12  39.70  -87.20  0.35E-14
2015   2  25  12  39.85  -87.20  0.87E-14
2015   2  25  12  39.90  -87.20  0.33E-13
2015   2  25  12  39.95  -87.20  0.19E-12
2015   2  25  12  40.00  -87.20  0.77E-12
2015   2  25  12  40.05  -87.20  0.11E-11
2015   2  25  12  40.10  -87.20  0.16E-11
2015   2  25  12  40.15  -87.20  0.70E-12
2015   2  25  12  39.20  -87.15  0.42E-14
2015   2  25  12  39.30  -87.15  0.35E-14
2015   2  25  12  39.40  -87.15  0.35E-14
2015   2  25  12  39.45  -87.15  0.49E-14
2015   2  25  12  39.65  -87.15  0.35E-14
2015   2  25  12  39.70  -87.15  0.35E-14
2015   2  25  12  39.85  -87.15  0.11E-13
2015   2  25  12  39.90  -87.15  0.27E-13
2015   2  25  12  39.95  -87.15  0.89E-13
2015   2  25  12  40.00  -87.15  0.51E-12
2015   2  25  12  40.05  -87.15  0.82E-12
2015   2  25  12  40.10  -87.15  0.99E-12
2015   2  25  12  40.15  -87.15  0.62E-12
2015   2  25  12  39.25  -87.10  0.42E-14
2015   2  25  12  39.30  -87.10  0.35E-14
2015   2  25  12  39.40  -87.10  0.35E-14
2015   2  25  12  39.45  -87.10  0.42E-14
2015   2  25  12  39.70  -87.10  0.70E-14
2015   2  25  12  39.85  -87.10  0.11E-13
2015   2  25  12  39.90  -87.10  0.16E-13
2015   2  25  12  39.95  -87.10  0.45E-13
2015   2  25  12  40.00  -87.10  0.31E-12
2015   2  25  12  40.05  -87.10  0.55E-12
2015   2  25  12  40.10  -87.10  0.50E-12
2015   2  25  12  40.15  -87.10  0.34E-12
2015   2  25  12  40.20  -87.10  0.14E-14
2015   2  25  12  39.25  -87.05  0.28E-14
2015   2  25  12  39.35  -87.05  0.35E-14
2015   2  25  12  39.40  -87.05  0.35E-14
2015   2  25  12  39.45  -87.05  0.42E-14
2015   2  25  12  39.70  -87.05  0.70E-14
2015   2  25  12  39.85  -87.05  0.12E-13
2015   2  25  12  39.90  -87.05  0.77E-14
2015   2  25  12  39.95  -87.05  0.27E-13
2015   2  25  12  40.00  -87.05  0.17E-12
2015   2  25  12  40.05  -87.05  0.32E-12
2015   2  25  12  40.10  -87.05  0.19E-12
2015   2  25  12  40.15  -87.05  0.96E-13
2015   2  25  12  39.45  -87.00  0.63E-14
2015   2  25  12  39.50  -87.00  0.14E-14
2015   2  25  12  39.70  -87.00  0.77E-14
2015   2  25  12  39.85  -87.00  0.84E-14
2015   2  25  12  39.90  -87.00  0.49E-14
2015   2  25  12  39.95  -87.00  0.18E-13
2015   2  25  12  40.00  -87.00  0.70E-13
2015   2  25  12  40.05  -87.00  0.13E-12
2015   2  25  12  40.10  -87.00  0.25E-13
2015   2  25  12  40.15  -87.00  0.28E-14
2015   2  25  12  39.45  -86.95  0.35E-14
2015   2  25  12  39.70  -86.95  0.77E-14
2015   2  25  12  39.85  -86.95  0.42E-14
2015   2  25  12  39.95  -86.95  0.12E-13
2015   2  25  12  40.00  -86.95  0.21E-13
2015   2  25  12  40.05  -86.95  0.34E-13
2015   2  25  12  39.45  -86.90  0.35E-14
2015   2  25  12  39.70  -86.90  0.89E-14
2015   2  25  12  39.85  -86.90  0.42E-14
2015   2  25  12  39.95  -86.90  0.13E-13
2015   2  25  12  40.05  -86.90  0.99E-14
2015   2  25  12  39.45  -86.85  0.26E-14
2015   2  25  12  39.70  -86.85  0.35E-14
2015   2  25  12  39.75  -86.85  0.14E-14
2015   2  25  12  39.85  -86.85  0.14E-14
2015   2  25  12  39.95  -86.85  0.84E-14
2015   2  25  12  40.05  -86.85  0.28E-14
2015   2  25  12  39.50  -86.80  0.42E-14
2015   2  25  12  39.70  -86.80  0.42E-14
2015   2  25  12  39.95  -86.80  0.42E-14
2015   2  25  12  39.50  -86.75  0.42E-14
2015   2  25  12  39.75  -86.75  0.42E-14
2015   2  25  12  39.95  -86.75  0.14E-14
2015   2  25  12  39.50  -86.70  0.42E-14
2015   2  25  12  39.75  -86.70  0.42E-14
2015   2  25  12  39.75  -86.65  0.14E-14
