YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  18  12  39.95  -88.30  0.17E-11
2015  12  18  12  39.90  -88.25  0.35E-11
2015  12  18  12  39.95  -88.25  0.18E-11
2015  12  18  12  39.90  -88.20  0.35E-11
2015  12  18  12  39.95  -88.20  0.20E-11
2015  12  18  12  39.90  -88.15  0.33E-11
2015  12  18  12  39.95  -88.15  0.22E-11
2015  12  18  12  39.90  -88.10  0.31E-11
2015  12  18  12  39.95  -88.10  0.23E-11
2015  12  18  12  39.90  -88.05  0.29E-11
2015  12  18  12  39.95  -88.05  0.26E-11
2015  12  18  12  39.90  -88.00  0.27E-11
2015  12  18  12  39.95  -88.00  0.29E-11
2015  12  18  12  39.90  -87.95  0.24E-11
2015  12  18  12  39.95  -87.95  0.31E-11
2015  12  18  12  39.90  -87.90  0.22E-11
2015  12  18  12  39.95  -87.90  0.35E-11
2015  12  18  12  39.90  -87.85  0.19E-11
2015  12  18  12  39.95  -87.85  0.38E-11
2015  12  18  12  39.90  -87.80  0.15E-11
2015  12  18  12  39.95  -87.80  0.42E-11
2015  12  18  12  39.90  -87.75  0.12E-11
2015  12  18  12  39.95  -87.75  0.46E-11
2015  12  18  12  40.00  -87.75  0.12E-14
2015  12  18  12  39.90  -87.70  0.73E-12
2015  12  18  12  39.95  -87.70  0.50E-11
2015  12  18  12  40.00  -87.70  0.41E-13
2015  12  18  12  39.90  -87.65  0.36E-12
2015  12  18  12  39.95  -87.65  0.51E-11
2015  12  18  12  40.00  -87.65  0.29E-12
2015  12  18  12  39.90  -87.60  0.17E-12
2015  12  18  12  39.95  -87.60  0.49E-11
2015  12  18  12  40.00  -87.60  0.78E-12
2015  12  18  12  39.90  -87.55  0.89E-13
2015  12  18  12  39.95  -87.55  0.44E-11
2015  12  18  12  40.00  -87.55  0.14E-11
2015  12  18  12  39.90  -87.50  0.57E-13
2015  12  18  12  39.95  -87.50  0.38E-11
2015  12  18  12  40.00  -87.50  0.20E-11
2015  12  18  12  39.90  -87.45  0.27E-13
2015  12  18  12  39.95  -87.45  0.32E-11
2015  12  18  12  40.00  -87.45  0.27E-11
2015  12  18  12  39.90  -87.40  0.15E-13
2015  12  18  12  39.95  -87.40  0.25E-11
2015  12  18  12  40.00  -87.40  0.34E-11
2015  12  18  12  39.90  -87.35  0.70E-14
2015  12  18  12  39.95  -87.35  0.19E-11
2015  12  18  12  40.00  -87.35  0.40E-11
2015  12  18  12  40.05  -87.35  0.26E-13
2015  12  18  12  39.95  -87.30  0.12E-11
2015  12  18  12  40.00  -87.30  0.45E-11
2015  12  18  12  40.05  -87.30  0.31E-12
2015  12  18  12  39.95  -87.25  0.56E-12
2015  12  18  12  40.00  -87.25  0.45E-11
2015  12  18  12  40.05  -87.25  0.99E-12
2015  12  18  12  39.95  -87.20  0.18E-12
2015  12  18  12  40.00  -87.20  0.41E-11
2015  12  18  12  40.05  -87.20  0.17E-11
2015  12  18  12  39.95  -87.15  0.84E-13
2015  12  18  12  40.00  -87.15  0.34E-11
2015  12  18  12  40.05  -87.15  0.25E-11
2015  12  18  12  39.95  -87.10  0.40E-13
2015  12  18  12  40.00  -87.10  0.25E-11
2015  12  18  12  40.05  -87.10  0.34E-11
2015  12  18  12  40.10  -87.10  0.16E-13
2015  12  18  12  39.95  -87.05  0.14E-13
2015  12  18  12  40.00  -87.05  0.18E-11
2015  12  18  12  40.05  -87.05  0.41E-11
2015  12  18  12  40.10  -87.05  0.28E-12
2015  12  18  12  39.95  -87.00  0.70E-14
2015  12  18  12  40.00  -87.00  0.95E-12
2015  12  18  12  40.05  -87.00  0.41E-11
2015  12  18  12  40.10  -87.00  0.11E-11
2015  12  18  12  40.00  -86.95  0.29E-12
2015  12  18  12  40.05  -86.95  0.39E-11
2015  12  18  12  40.10  -86.95  0.20E-11
2015  12  18  12  40.00  -86.90  0.12E-12
2015  12  18  12  40.05  -86.90  0.31E-11
2015  12  18  12  40.10  -86.90  0.30E-11
2015  12  18  12  40.15  -86.90  0.56E-14
2015  12  18  12  40.00  -86.85  0.42E-13
2015  12  18  12  40.05  -86.85  0.22E-11
2015  12  18  12  40.10  -86.85  0.38E-11
2015  12  18  12  40.15  -86.85  0.27E-12
2015  12  18  12  40.00  -86.80  0.14E-13
2015  12  18  12  40.05  -86.80  0.13E-11
2015  12  18  12  40.10  -86.80  0.39E-11
2015  12  18  12  40.15  -86.80  0.12E-11
2015  12  18  12  40.00  -86.75  0.28E-14
2015  12  18  12  40.05  -86.75  0.41E-12
2015  12  18  12  40.10  -86.75  0.37E-11
2015  12  18  12  40.15  -86.75  0.22E-11
2015  12  18  12  40.05  -86.70  0.12E-12
2015  12  18  12  40.10  -86.70  0.29E-11
2015  12  18  12  40.15  -86.70  0.32E-11
2015  12  18  12  40.20  -86.70  0.11E-12
2015  12  18  12  40.05  -86.65  0.39E-13
2015  12  18  12  40.10  -86.65  0.19E-11
2015  12  18  12  40.15  -86.65  0.37E-11
2015  12  18  12  40.20  -86.65  0.72E-12
2015  12  18  12  40.05  -86.60  0.13E-13
2015  12  18  12  40.10  -86.60  0.78E-12
2015  12  18  12  40.15  -86.60  0.35E-11
2015  12  18  12  40.20  -86.60  0.45E-12
2015  12  18  12  40.05  -86.55  0.14E-14
2015  12  18  12  40.10  -86.55  0.21E-12
2015  12  18  12  40.15  -86.55  0.24E-11
2015  12  18  12  40.20  -86.55  0.42E-13
2015  12  18  12  40.10  -86.50  0.48E-13
2015  12  18  12  40.15  -86.50  0.50E-12
