YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  24  12  40.80  -89.15  0.17E-12
2015   2  24  12  40.50  -89.10  0.19E-14
2015   2  24  12  40.55  -89.10  0.85E-14
2015   2  24  12  40.60  -89.10  0.18E-13
2015   2  24  12  40.65  -89.10  0.37E-12
2015   2  24  12  40.70  -89.10  0.24E-11
2015   2  24  12  40.75  -89.10  0.41E-11
2015   2  24  12  40.80  -89.10  0.26E-11
2015   2  24  12  40.85  -89.10  0.17E-12
2015   2  24  12  40.55  -89.05  0.76E-14
2015   2  24  12  40.60  -89.05  0.10E-13
2015   2  24  12  40.65  -89.05  0.19E-13
2015   2  24  12  40.70  -89.05  0.33E-12
2015   2  24  12  40.75  -89.05  0.24E-11
2015   2  24  12  40.80  -89.05  0.40E-11
2015   2  24  12  40.85  -89.05  0.25E-11
2015   2  24  12  40.90  -89.05  0.14E-12
2015   2  24  12  40.55  -89.00  0.95E-15
2015   2  24  12  40.60  -89.00  0.52E-14
2015   2  24  12  40.65  -89.00  0.85E-14
2015   2  24  12  40.70  -89.00  0.22E-13
2015   2  24  12  40.75  -89.00  0.35E-12
2015   2  24  12  40.80  -89.00  0.24E-11
2015   2  24  12  40.85  -89.00  0.39E-11
2015   2  24  12  40.90  -89.00  0.23E-11
2015   2  24  12  40.95  -89.00  0.11E-12
2015   2  24  12  40.55  -88.95  0.47E-14
2015   2  24  12  40.60  -88.95  0.38E-14
2015   2  24  12  40.65  -88.95  0.85E-14
2015   2  24  12  40.70  -88.95  0.64E-14
2015   2  24  12  40.75  -88.95  0.23E-13
2015   2  24  12  40.80  -88.95  0.38E-12
2015   2  24  12  40.85  -88.95  0.24E-11
2015   2  24  12  40.90  -88.95  0.38E-11
2015   2  24  12  40.95  -88.95  0.20E-11
2015   2  24  12  41.00  -88.95  0.86E-13
2015   2  24  12  40.55  -88.90  0.38E-14
2015   2  24  12  40.60  -88.90  0.45E-14
2015   2  24  12  40.65  -88.90  0.36E-14
2015   2  24  12  40.70  -88.90  0.85E-14
2015   2  24  12  40.75  -88.90  0.64E-14
2015   2  24  12  40.80  -88.90  0.27E-13
2015   2  24  12  40.85  -88.90  0.47E-12
2015   2  24  12  40.90  -88.90  0.25E-11
2015   2  24  12  40.95  -88.90  0.37E-11
2015   2  24  12  41.00  -88.90  0.17E-11
2015   2  24  12  41.05  -88.90  0.56E-13
2015   2  24  12  40.55  -88.85  0.95E-15
2015   2  24  12  40.60  -88.85  0.45E-14
2015   2  24  12  40.65  -88.85  0.47E-14
2015   2  24  12  40.70  -88.85  0.28E-14
2015   2  24  12  40.75  -88.85  0.85E-14
2015   2  24  12  40.80  -88.85  0.57E-14
2015   2  24  12  40.85  -88.85  0.34E-13
2015   2  24  12  40.90  -88.85  0.55E-12
2015   2  24  12  40.95  -88.85  0.26E-11
2015   2  24  12  41.00  -88.85  0.36E-11
2015   2  24  12  41.05  -88.85  0.14E-11
2015   2  24  12  41.10  -88.85  0.32E-13
2015   2  24  12  40.55  -88.80  0.95E-15
2015   2  24  12  40.65  -88.80  0.85E-14
2015   2  24  12  40.70  -88.80  0.73E-14
2015   2  24  12  40.75  -88.80  0.43E-14
2015   2  24  12  40.80  -88.80  0.10E-13
2015   2  24  12  40.85  -88.80  0.57E-14
2015   2  24  12  40.90  -88.80  0.46E-13
2015   2  24  12  40.95  -88.80  0.70E-12
2015   2  24  12  41.00  -88.80  0.28E-11
2015   2  24  12  41.05  -88.80  0.34E-11
2015   2  24  12  41.10  -88.80  0.11E-11
2015   2  24  12  41.15  -88.80  0.20E-13
2015   2  24  12  40.65  -88.75  0.95E-15
2015   2  24  12  40.70  -88.75  0.83E-14
2015   2  24  12  40.75  -88.75  0.57E-14
2015   2  24  12  40.80  -88.75  0.50E-14
2015   2  24  12  40.85  -88.75  0.86E-14
2015   2  24  12  40.90  -88.75  0.64E-14
2015   2  24  12  40.95  -88.75  0.72E-13
2015   2  24  12  41.00  -88.75  0.89E-12
2015   2  24  12  41.05  -88.75  0.29E-11
2015   2  24  12  41.10  -88.75  0.32E-11
2015   2  24  12  41.15  -88.75  0.80E-12
2015   2  24  12  41.20  -88.75  0.67E-14
2015   2  24  12  40.65  -88.70  0.14E-14
2015   2  24  12  40.70  -88.70  0.71E-15
2015   2  24  12  40.75  -88.70  0.11E-13
2015   2  24  12  40.80  -88.70  0.43E-14
2015   2  24  12  40.85  -88.70  0.64E-14
2015   2  24  12  40.90  -88.70  0.64E-14
2015   2  24  12  40.95  -88.70  0.86E-14
2015   2  24  12  41.00  -88.70  0.10E-12
2015   2  24  12  41.05  -88.70  0.11E-11
2015   2  24  12  41.10  -88.70  0.31E-11
2015   2  24  12  41.15  -88.70  0.28E-11
2015   2  24  12  41.20  -88.70  0.55E-12
2015   2  24  12  41.25  -88.70  0.38E-14
2015   2  24  12  40.65  -88.65  0.21E-14
2015   2  24  12  40.70  -88.65  0.21E-14
2015   2  24  12  40.75  -88.65  0.71E-15
2015   2  24  12  40.80  -88.65  0.10E-13
2015   2  24  12  40.85  -88.65  0.29E-14
2015   2  24  12  40.90  -88.65  0.71E-14
2015   2  24  12  40.95  -88.65  0.71E-14
2015   2  24  12  41.00  -88.65  0.14E-13
2015   2  24  12  41.05  -88.65  0.16E-12
2015   2  24  12  41.10  -88.65  0.14E-11
2015   2  24  12  41.15  -88.65  0.31E-11
2015   2  24  12  41.20  -88.65  0.24E-11
2015   2  24  12  41.25  -88.65  0.36E-12
2015   2  24  12  41.30  -88.65  0.19E-14
2015   2  24  12  40.70  -88.60  0.21E-14
2015   2  24  12  40.75  -88.60  0.14E-14
2015   2  24  12  40.80  -88.60  0.36E-14
2015   2  24  12  40.85  -88.60  0.86E-14
2015   2  24  12  40.90  -88.60  0.43E-14
2015   2  24  12  40.95  -88.60  0.71E-14
2015   2  24  12  41.00  -88.60  0.64E-14
2015   2  24  12  41.05  -88.60  0.21E-13
2015   2  24  12  41.10  -88.60  0.25E-12
2015   2  24  12  41.15  -88.60  0.16E-11
2015   2  24  12  41.20  -88.60  0.31E-11
2015   2  24  12  41.25  -88.60  0.20E-11
2015   2  24  12  41.30  -88.60  0.21E-12
2015   2  24  12  41.35  -88.60  0.48E-15
2015   2  24  12  40.75  -88.55  0.21E-14
2015   2  24  12  40.80  -88.55  0.43E-14
2015   2  24  12  40.85  -88.55  0.50E-14
2015   2  24  12  40.90  -88.55  0.71E-14
2015   2  24  12  40.95  -88.55  0.36E-14
2015   2  24  12  41.00  -88.55  0.79E-14
2015   2  24  12  41.05  -88.55  0.57E-14
2015   2  24  12  41.10  -88.55  0.34E-13
2015   2  24  12  41.15  -88.55  0.37E-12
2015   2  24  12  41.20  -88.55  0.19E-11
2015   2  24  12  41.25  -88.55  0.30E-11
2015   2  24  12  41.30  -88.55  0.16E-11
2015   2  24  12  41.35  -88.55  0.99E-13
2015   2  24  12  40.80  -88.50  0.28E-14
2015   2  24  12  40.85  -88.50  0.43E-14
2015   2  24  12  40.90  -88.50  0.57E-14
2015   2  24  12  40.95  -88.50  0.50E-14
2015   2  24  12  41.00  -88.50  0.50E-14
2015   2  24  12  41.05  -88.50  0.79E-14
2015   2  24  12  41.10  -88.50  0.67E-14
2015   2  24  12  41.15  -88.50  0.58E-13
2015   2  24  12  41.20  -88.50  0.54E-12
2015   2  24  12  41.25  -88.50  0.21E-11
2015   2  24  12  41.30  -88.50  0.29E-11
2015   2  24  12  41.35  -88.50  0.13E-11
2015   2  24  12  41.40  -88.50  0.43E-13
2015   2  24  12  40.85  -88.45  0.36E-14
2015   2  24  12  40.90  -88.45  0.36E-14
2015   2  24  12  40.95  -88.45  0.86E-14
2015   2  24  12  41.00  -88.45  0.36E-14
2015   2  24  12  41.05  -88.45  0.50E-14
2015   2  24  12  41.10  -88.45  0.72E-14
2015   2  24  12  41.15  -88.45  0.93E-14
2015   2  24  12  41.20  -88.45  0.97E-13
2015   2  24  12  41.25  -88.45  0.76E-12
2015   2  24  12  41.30  -88.45  0.24E-11
2015   2  24  12  41.35  -88.45  0.26E-11
2015   2  24  12  41.40  -88.45  0.90E-12
2015   2  24  12  41.45  -88.45  0.13E-13
2015   2  24  12  40.90  -88.40  0.50E-14
2015   2  24  12  40.95  -88.40  0.14E-14
2015   2  24  12  41.00  -88.40  0.86E-14
2015   2  24  12  41.05  -88.40  0.43E-14
2015   2  24  12  41.10  -88.40  0.57E-14
2015   2  24  12  41.15  -88.40  0.72E-14
2015   2  24  12  41.20  -88.40  0.13E-13
2015   2  24  12  41.25  -88.40  0.17E-12
2015   2  24  12  41.30  -88.40  0.10E-11
2015   2  24  12  41.35  -88.40  0.25E-11
2015   2  24  12  41.40  -88.40  0.24E-11
2015   2  24  12  41.45  -88.40  0.59E-12
2015   2  24  12  41.50  -88.40  0.58E-14
2015   2  24  12  40.95  -88.35  0.57E-14
2015   2  24  12  41.00  -88.35  0.29E-14
2015   2  24  12  41.05  -88.35  0.64E-14
2015   2  24  12  41.10  -88.35  0.50E-14
2015   2  24  12  41.15  -88.35  0.64E-14
2015   2  24  12  41.20  -88.35  0.67E-14
2015   2  24  12  41.25  -88.35  0.23E-13
2015   2  24  12  41.30  -88.35  0.26E-12
2015   2  24  12  41.35  -88.35  0.13E-11
2015   2  24  12  41.40  -88.35  0.26E-11
2015   2  24  12  41.45  -88.35  0.20E-11
2015   2  24  12  41.50  -88.35  0.34E-12
2015   2  24  12  41.55  -88.35  0.19E-14
2015   2  24  12  40.95  -88.30  0.71E-15
2015   2  24  12  41.00  -88.30  0.64E-14
2015   2  24  12  41.05  -88.30  0.36E-14
2015   2  24  12  41.10  -88.30  0.52E-14
2015   2  24  12  41.15  -88.30  0.50E-14
2015   2  24  12  41.20  -88.30  0.62E-14
2015   2  24  12  41.25  -88.30  0.74E-14
2015   2  24  12  41.30  -88.30  0.50E-13
2015   2  24  12  41.35  -88.30  0.38E-12
2015   2  24  12  41.40  -88.30  0.15E-11
2015   2  24  12  41.45  -88.30  0.25E-11
2015   2  24  12  41.50  -88.30  0.15E-11
2015   2  24  12  41.55  -88.30  0.61E-13
2015   2  24  12  41.00  -88.25  0.71E-15
2015   2  24  12  41.05  -88.25  0.50E-14
2015   2  24  12  41.10  -88.25  0.57E-14
2015   2  24  12  41.15  -88.25  0.43E-14
2015   2  24  12  41.20  -88.25  0.53E-14
2015   2  24  12  41.25  -88.25  0.67E-14
2015   2  24  12  41.30  -88.25  0.10E-13
2015   2  24  12  41.35  -88.25  0.92E-13
2015   2  24  12  41.40  -88.25  0.56E-12
2015   2  24  12  41.45  -88.25  0.18E-11
2015   2  24  12  41.50  -88.25  0.18E-11
2015   2  24  12  41.55  -88.25  0.13E-12
2015   2  24  12  41.05  -88.20  0.21E-14
2015   2  24  12  41.10  -88.20  0.43E-14
2015   2  24  12  41.15  -88.20  0.57E-14
2015   2  24  12  41.20  -88.20  0.43E-14
2015   2  24  12  41.25  -88.20  0.57E-14
2015   2  24  12  41.30  -88.20  0.62E-14
2015   2  24  12  41.35  -88.20  0.13E-13
2015   2  24  12  41.40  -88.20  0.16E-12
2015   2  24  12  41.45  -88.20  0.76E-12
2015   2  24  12  41.50  -88.20  0.12E-11
2015   2  24  12  41.55  -88.20  0.15E-12
2015   2  24  12  41.00  -88.15  0.71E-15
2015   2  24  12  41.10  -88.15  0.36E-14
2015   2  24  12  41.15  -88.15  0.38E-14
2015   2  24  12  41.20  -88.15  0.43E-14
2015   2  24  12  41.25  -88.15  0.55E-14
2015   2  24  12  41.30  -88.15  0.57E-14
2015   2  24  12  41.35  -88.15  0.81E-14
2015   2  24  12  41.40  -88.15  0.29E-13
2015   2  24  12  41.45  -88.15  0.24E-12
2015   2  24  12  41.50  -88.15  0.60E-12
2015   2  24  12  41.55  -88.15  0.12E-12
2015   2  24  12  41.60  -88.15  0.96E-15
2015   2  24  12  41.15  -88.10  0.43E-14
2015   2  24  12  41.20  -88.10  0.55E-14
2015   2  24  12  41.25  -88.10  0.29E-14
2015   2  24  12  41.30  -88.10  0.57E-14
2015   2  24  12  41.35  -88.10  0.43E-14
2015   2  24  12  41.40  -88.10  0.10E-13
2015   2  24  12  41.45  -88.10  0.59E-13
2015   2  24  12  41.50  -88.10  0.21E-12
2015   2  24  12  41.55  -88.10  0.61E-13
2015   2  24  12  41.60  -88.10  0.14E-14
2015   2  24  12  41.15  -88.05  0.72E-15
2015   2  24  12  41.20  -88.05  0.33E-14
2015   2  24  12  41.25  -88.05  0.57E-14
2015   2  24  12  41.30  -88.05  0.24E-14
2015   2  24  12  41.35  -88.05  0.77E-14
2015   2  24  12  41.40  -88.05  0.38E-14
2015   2  24  12  41.45  -88.05  0.10E-13
2015   2  24  12  41.50  -88.05  0.54E-13
2015   2  24  12  41.55  -88.05  0.24E-13
2015   2  24  12  41.60  -88.05  0.24E-14
2015   2  24  12  41.20  -88.00  0.24E-14
2015   2  24  12  41.25  -88.00  0.38E-14
2015   2  24  12  41.30  -88.00  0.43E-14
2015   2  24  12  41.35  -88.00  0.24E-14
2015   2  24  12  41.40  -88.00  0.77E-14
2015   2  24  12  41.45  -88.00  0.43E-14
2015   2  24  12  41.50  -88.00  0.10E-13
2015   2  24  12  41.55  -88.00  0.12E-13
2015   2  24  12  41.60  -88.00  0.58E-14
2015   2  24  12  41.65  -88.00  0.14E-14
2015   2  24  12  41.25  -87.95  0.29E-14
2015   2  24  12  41.30  -87.95  0.57E-14
2015   2  24  12  41.35  -87.95  0.24E-14
2015   2  24  12  41.40  -87.95  0.48E-14
2015   2  24  12  41.45  -87.95  0.53E-14
2015   2  24  12  41.50  -87.95  0.48E-14
2015   2  24  12  41.55  -87.95  0.43E-14
2015   2  24  12  41.60  -87.95  0.72E-14
2015   2  24  12  41.30  -87.90  0.24E-14
2015   2  24  12  41.35  -87.90  0.72E-14
2015   2  24  12  41.40  -87.90  0.96E-15
2015   2  24  12  41.45  -87.90  0.72E-14
2015   2  24  12  41.50  -87.90  0.38E-14
2015   2  24  12  41.55  -87.90  0.43E-14
2015   2  24  12  41.60  -87.90  0.24E-14
2015   2  24  12  41.65  -87.90  0.24E-14
2015   2  24  12  41.30  -87.85  0.96E-15
2015   2  24  12  41.35  -87.85  0.19E-14
2015   2  24  12  41.40  -87.85  0.72E-14
2015   2  24  12  41.45  -87.85  0.48E-15
2015   2  24  12  41.50  -87.85  0.86E-14
2015   2  24  12  41.55  -87.85  0.29E-14
2015   2  24  12  41.60  -87.85  0.14E-14
2015   2  24  12  41.65  -87.85  0.14E-14
2015   2  24  12  41.70  -87.85  0.48E-15
2015   2  24  12  41.00  -87.80  0.71E-15
2015   2  24  12  41.35  -87.80  0.24E-14
2015   2  24  12  41.40  -87.80  0.24E-14
2015   2  24  12  41.45  -87.80  0.53E-14
2015   2  24  12  41.50  -87.80  0.96E-15
2015   2  24  12  41.55  -87.80  0.72E-14
2015   2  24  12  41.60  -87.80  0.14E-14
2015   2  24  12  41.65  -87.80  0.96E-15
2015   2  24  12  41.70  -87.80  0.14E-14
2015   2  24  12  41.40  -87.75  0.24E-14
2015   2  24  12  41.45  -87.75  0.43E-14
2015   2  24  12  41.50  -87.75  0.24E-14
2015   2  24  12  41.55  -87.75  0.19E-14
2015   2  24  12  41.60  -87.75  0.48E-14
2015   2  24  12  41.65  -87.75  0.24E-14
2015   2  24  12  41.40  -87.70  0.96E-15
2015   2  24  12  41.45  -87.70  0.14E-14
2015   2  24  12  41.50  -87.70  0.43E-14
2015   2  24  12  41.55  -87.70  0.96E-15
2015   2  24  12  41.60  -87.70  0.53E-14
2015   2  24  12  41.65  -87.70  0.24E-14
2015   2  24  12  41.70  -87.70  0.14E-14
2015   2  24  12  41.15  -87.65  0.72E-15
2015   2  24  12  41.45  -87.65  0.19E-14
2015   2  24  12  41.50  -87.65  0.48E-15
2015   2  24  12  41.55  -87.65  0.48E-14
2015   2  24  12  41.65  -87.65  0.24E-14
2015   2  24  12  41.70  -87.65  0.48E-15
2015   2  24  12  41.05  -87.60  0.21E-14
2015   2  24  12  41.15  -87.60  0.29E-14
2015   2  24  12  41.50  -87.60  0.24E-14
2015   2  24  12  41.55  -87.60  0.96E-15
2015   2  24  12  41.60  -87.60  0.43E-14
2015   2  24  12  41.05  -87.55  0.72E-15
2015   2  24  12  41.10  -87.55  0.29E-14
2015   2  24  12  41.20  -87.55  0.29E-14
2015   2  24  12  41.55  -87.55  0.24E-14
2015   2  24  12  41.60  -87.55  0.96E-15
2015   2  24  12  41.65  -87.55  0.48E-15
2015   2  24  12  41.10  -87.50  0.72E-15
2015   2  24  12  41.15  -87.50  0.21E-14
2015   2  24  12  41.20  -87.50  0.12E-14
2015   2  24  12  41.25  -87.50  0.19E-14
2015   2  24  12  41.55  -87.50  0.96E-15
2015   2  24  12  41.60  -87.50  0.96E-15
2015   2  24  12  41.15  -87.45  0.21E-14
2015   2  24  12  41.20  -87.45  0.14E-14
2015   2  24  12  41.25  -87.45  0.14E-14
2015   2  24  12  41.30  -87.45  0.96E-15
2015   2  24  12  41.60  -87.45  0.24E-14
2015   2  24  12  41.20  -87.40  0.22E-14
2015   2  24  12  41.25  -87.40  0.72E-15
2015   2  24  12  41.30  -87.40  0.24E-14
2015   2  24  12  41.35  -87.40  0.48E-15
2015   2  24  12  41.65  -87.40  0.96E-15
2015   2  24  12  41.25  -87.35  0.29E-14
2015   2  24  12  41.35  -87.35  0.29E-14
2015   2  24  12  41.30  -87.30  0.29E-14
2015   2  24  12  41.40  -87.30  0.24E-14
2015   2  24  12  41.30  -87.25  0.96E-15
2015   2  24  12  41.35  -87.25  0.19E-14
2015   2  24  12  41.40  -87.25  0.96E-15
2015   2  24  12  41.45  -87.25  0.19E-14
2015   2  24  12  41.35  -87.20  0.14E-14
2015   2  24  12  41.40  -87.20  0.96E-15
2015   2  24  12  41.45  -87.20  0.14E-14
2015   2  24  12  41.50  -87.20  0.96E-15
2015   2  24  12  41.40  -87.15  0.24E-14
2015   2  24  12  41.45  -87.15  0.48E-15
2015   2  24  12  41.50  -87.15  0.24E-14
2015   2  24  12  41.55  -87.15  0.48E-15
2015   2  24  12  41.45  -87.10  0.24E-14
2015   2  24  12  41.55  -87.10  0.29E-14
2015   2  24  12  41.45  -87.05  0.48E-15
2015   2  24  12  41.50  -87.05  0.19E-14
2015   2  24  12  41.60  -87.05  0.24E-14
2015   2  24  12  41.50  -87.00  0.14E-14
2015   2  24  12  41.55  -87.00  0.14E-14
2015   2  24  12  41.60  -87.00  0.96E-15
2015   2  24  12  41.65  -87.00  0.14E-14
2015   2  24  12  41.55  -86.95  0.19E-14
2015   2  24  12  41.60  -86.95  0.48E-15
2015   2  24  12  41.60  -86.90  0.24E-14
2015   2  24  12  41.60  -86.85  0.48E-15
2015   2  24  12  41.65  -86.85  0.19E-14
2015   2  24  12  41.70  -86.20  0.14E-14
2015   2  24  12  41.70  -86.15  0.24E-14
2015   2  24  12  41.75  -86.15  0.48E-15
2015   2  24  12  41.70  -86.10  0.48E-15
2015   2  24  12  41.75  -86.10  0.19E-14
2015   2  24  12  41.70  -86.05  0.48E-15
2015   2  24  12  41.75  -86.05  0.24E-14
2015   2  24  12  41.75  -86.00  0.48E-15
2015   2  24  12  41.80  -86.00  0.19E-14
2015   2  24  12  41.80  -85.95  0.96E-15
2015   2  24  12  41.85  -85.95  0.48E-15
