YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  26  12  39.15  -91.10  0.17E-11
2015   2  26  12  39.20  -91.10  0.30E-11
2015   2  26  12  39.25  -91.10  0.31E-11
2015   2  26  12  39.30  -91.10  0.31E-11
2015   2  26  12  39.35  -91.10  0.27E-11
2015   2  26  12  39.40  -91.10  0.10E-11
2015   2  26  12  39.20  -91.05  0.32E-12
2015   2  26  12  39.25  -91.05  0.18E-11
2015   2  26  12  39.30  -91.05  0.31E-11
2015   2  26  12  39.35  -91.05  0.33E-11
2015   2  26  12  39.40  -91.05  0.31E-11
2015   2  26  12  39.45  -91.05  0.18E-11
2015   2  26  12  39.50  -91.05  0.28E-14
2015   2  26  12  39.30  -91.00  0.61E-12
2015   2  26  12  39.35  -91.00  0.25E-11
2015   2  26  12  39.40  -91.00  0.34E-11
2015   2  26  12  39.45  -91.00  0.33E-11
2015   2  26  12  39.50  -91.00  0.23E-11
2015   2  26  12  39.55  -91.00  0.53E-13
2015   2  26  12  39.35  -90.95  0.40E-13
2015   2  26  12  39.40  -90.95  0.18E-11
2015   2  26  12  39.45  -90.95  0.34E-11
2015   2  26  12  39.50  -90.95  0.35E-11
2015   2  26  12  39.55  -90.95  0.26E-11
2015   2  26  12  39.60  -90.95  0.52E-13
2015   2  26  12  39.45  -90.90  0.10E-11
2015   2  26  12  39.50  -90.90  0.34E-11
2015   2  26  12  39.55  -90.90  0.37E-11
2015   2  26  12  39.60  -90.90  0.26E-11
2015   2  26  12  39.65  -90.90  0.28E-14
2015   2  26  12  39.50  -90.85  0.70E-12
2015   2  26  12  39.55  -90.85  0.34E-11
2015   2  26  12  39.60  -90.85  0.39E-11
2015   2  26  12  39.65  -90.85  0.21E-11
2015   2  26  12  39.55  -90.80  0.62E-12
2015   2  26  12  39.60  -90.80  0.36E-11
2015   2  26  12  39.65  -90.80  0.41E-11
2015   2  26  12  39.70  -90.80  0.13E-11
2015   2  26  12  39.60  -90.75  0.76E-12
2015   2  26  12  39.65  -90.75  0.41E-11
2015   2  26  12  39.70  -90.75  0.40E-11
2015   2  26  12  39.75  -90.75  0.31E-12
2015   2  26  12  39.65  -90.70  0.12E-11
2015   2  26  12  39.70  -90.70  0.46E-11
2015   2  26  12  39.75  -90.70  0.30E-11
2015   2  26  12  39.70  -90.65  0.23E-11
2015   2  26  12  39.75  -90.65  0.50E-11
2015   2  26  12  39.80  -90.65  0.12E-11
2015   2  26  12  39.70  -90.60  0.14E-12
2015   2  26  12  39.75  -90.60  0.40E-11
2015   2  26  12  39.80  -90.60  0.40E-11
2015   2  26  12  39.75  -90.55  0.85E-12
2015   2  26  12  39.80  -90.55  0.56E-11
2015   2  26  12  39.85  -90.55  0.15E-11
2015   2  26  12  39.80  -90.50  0.32E-11
2015   2  26  12  39.85  -90.50  0.44E-11
2015   2  26  12  39.80  -90.45  0.37E-12
2015   2  26  12  39.85  -90.45  0.65E-11
2015   2  26  12  39.90  -90.45  0.71E-12
2015   2  26  12  39.85  -90.40  0.34E-11
2015   2  26  12  39.90  -90.40  0.38E-11
2015   2  26  12  39.85  -90.35  0.19E-12
2015   2  26  12  39.90  -90.35  0.68E-11
2015   2  26  12  39.90  -90.30  0.56E-11
2015   2  26  12  39.95  -90.30  0.13E-11
2015   2  26  12  39.90  -90.25  0.15E-11
2015   2  26  12  39.95  -90.25  0.54E-11
2015   2  26  12  39.95  -90.20  0.69E-11
2015   2  26  12  39.95  -90.15  0.60E-11
2015   2  26  12  40.00  -90.15  0.16E-12
2015   2  26  12  39.95  -90.10  0.22E-11
2015   2  26  12  40.00  -90.10  0.36E-11
2015   2  26  12  40.00  -90.05  0.69E-11
2015   2  26  12  40.00  -90.00  0.18E-11
