YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  13  12  37.40  -92.25  0.34E-14
2015   1  13  12  37.45  -92.25  0.34E-14
2015   1  13  12  37.50  -92.25  0.11E-14
2015   1  13  12  37.55  -92.25  0.11E-14
2015   1  13  12  37.60  -92.25  0.91E-14
2015   1  13  12  37.65  -92.25  0.68E-14
2015   1  13  12  37.70  -92.25  0.68E-14
2015   1  13  12  37.75  -92.25  0.10E-13
2015   1  13  12  37.80  -92.25  0.45E-14
2015   1  13  12  37.85  -92.25  0.23E-14
2015   1  13  12  37.90  -92.25  0.23E-14
2015   1  13  12  37.95  -92.25  0.68E-14
2015   1  13  12  38.00  -92.25  0.34E-14
2015   1  13  12  38.30  -92.25  0.92E-15
2015   1  13  12  38.35  -92.25  0.28E-14
2015   1  13  12  38.40  -92.25  0.92E-15
2015   1  13  12  37.35  -92.20  0.34E-14
2015   1  13  12  37.40  -92.20  0.23E-14
2015   1  13  12  37.45  -92.20  0.45E-14
2015   1  13  12  37.50  -92.20  0.23E-14
2015   1  13  12  37.55  -92.20  0.23E-14
2015   1  13  12  37.65  -92.20  0.11E-13
2015   1  13  12  37.70  -92.20  0.91E-14
2015   1  13  12  37.75  -92.20  0.30E-14
2015   1  13  12  37.80  -92.20  0.77E-14
2015   1  13  12  37.85  -92.20  0.46E-14
2015   1  13  12  37.95  -92.20  0.11E-14
2015   1  13  12  38.00  -92.20  0.46E-14
2015   1  13  12  38.05  -92.20  0.55E-14
2015   1  13  12  38.40  -92.20  0.28E-14
2015   1  13  12  38.45  -92.20  0.92E-15
2015   1  13  12  37.20  -92.15  0.23E-14
2015   1  13  12  37.25  -92.15  0.11E-14
2015   1  13  12  37.40  -92.15  0.68E-14
2015   1  13  12  37.45  -92.15  0.57E-14
2015   1  13  12  37.50  -92.15  0.45E-14
2015   1  13  12  37.55  -92.15  0.34E-14
2015   1  13  12  37.60  -92.15  0.11E-14
2015   1  13  12  37.70  -92.15  0.45E-14
2015   1  13  12  37.75  -92.15  0.14E-13
2015   1  13  12  37.80  -92.15  0.20E-14
2015   1  13  12  37.85  -92.15  0.46E-14
2015   1  13  12  37.90  -92.15  0.11E-13
2015   1  13  12  37.95  -92.15  0.91E-15
2015   1  13  12  38.00  -92.15  0.23E-14
2015   1  13  12  38.10  -92.15  0.32E-14
2015   1  13  12  38.15  -92.15  0.30E-14
2015   1  13  12  38.45  -92.15  0.28E-14
2015   1  13  12  38.50  -92.15  0.18E-14
2015   1  13  12  37.20  -92.10  0.34E-14
2015   1  13  12  37.30  -92.10  0.34E-14
2015   1  13  12  37.35  -92.10  0.45E-14
2015   1  13  12  37.45  -92.10  0.11E-14
2015   1  13  12  37.50  -92.10  0.11E-13
2015   1  13  12  37.55  -92.10  0.79E-14
2015   1  13  12  37.60  -92.10  0.57E-14
2015   1  13  12  37.65  -92.10  0.34E-14
2015   1  13  12  37.75  -92.10  0.11E-14
2015   1  13  12  37.80  -92.10  0.14E-13
2015   1  13  12  37.85  -92.10  0.46E-14
2015   1  13  12  37.95  -92.10  0.27E-14
2015   1  13  12  38.00  -92.10  0.41E-14
2015   1  13  12  38.05  -92.10  0.23E-14
2015   1  13  12  38.10  -92.10  0.21E-14
2015   1  13  12  38.15  -92.10  0.37E-14
2015   1  13  12  38.20  -92.10  0.18E-14
2015   1  13  12  38.50  -92.10  0.18E-14
2015   1  13  12  37.25  -92.05  0.11E-14
2015   1  13  12  37.40  -92.05  0.12E-13
2015   1  13  12  37.45  -92.05  0.91E-14
2015   1  13  12  37.50  -92.05  0.34E-14
2015   1  13  12  37.55  -92.05  0.12E-13
2015   1  13  12  37.60  -92.05  0.15E-13
2015   1  13  12  37.65  -92.05  0.68E-14
2015   1  13  12  37.70  -92.05  0.45E-14
2015   1  13  12  37.75  -92.05  0.11E-14
2015   1  13  12  37.80  -92.05  0.11E-14
2015   1  13  12  37.85  -92.05  0.11E-13
2015   1  13  12  37.90  -92.05  0.57E-14
2015   1  13  12  37.95  -92.05  0.57E-14
2015   1  13  12  38.05  -92.05  0.41E-14
2015   1  13  12  38.20  -92.05  0.27E-14
2015   1  13  12  38.25  -92.05  0.18E-14
2015   1  13  12  37.15  -92.00  0.11E-14
2015   1  13  12  37.20  -92.00  0.23E-14
2015   1  13  12  37.35  -92.00  0.57E-14
2015   1  13  12  37.40  -92.00  0.34E-14
2015   1  13  12  37.45  -92.00  0.10E-13
2015   1  13  12  37.50  -92.00  0.22E-13
2015   1  13  12  37.55  -92.00  0.91E-14
2015   1  13  12  37.60  -92.00  0.11E-13
2015   1  13  12  37.65  -92.00  0.22E-13
2015   1  13  12  37.70  -92.00  0.11E-13
2015   1  13  12  37.75  -92.00  0.84E-14
2015   1  13  12  37.85  -92.00  0.91E-15
2015   1  13  12  37.90  -92.00  0.91E-14
2015   1  13  12  37.95  -92.00  0.57E-14
2015   1  13  12  38.00  -92.00  0.46E-14
2015   1  13  12  38.10  -92.00  0.46E-14
2015   1  13  12  38.15  -92.00  0.27E-14
2015   1  13  12  38.25  -92.00  0.18E-14
2015   1  13  12  38.30  -92.00  0.18E-14
2015   1  13  12  37.15  -91.95  0.90E-14
2015   1  13  12  37.20  -91.95  0.10E-13
2015   1  13  12  37.25  -91.95  0.68E-14
2015   1  13  12  37.30  -91.95  0.45E-14
2015   1  13  12  37.35  -91.95  0.23E-14
2015   1  13  12  37.40  -91.95  0.12E-13
2015   1  13  12  37.45  -91.95  0.57E-14
2015   1  13  12  37.50  -91.95  0.79E-14
2015   1  13  12  37.55  -91.95  0.20E-13
2015   1  13  12  37.60  -91.95  0.14E-13
2015   1  13  12  37.65  -91.95  0.11E-13
2015   1  13  12  37.70  -91.95  0.15E-13
2015   1  13  12  37.75  -91.95  0.18E-13
2015   1  13  12  37.80  -91.95  0.11E-13
2015   1  13  12  37.85  -91.95  0.52E-14
2015   1  13  12  37.95  -91.95  0.36E-14
2015   1  13  12  38.00  -91.95  0.75E-14
2015   1  13  12  38.05  -91.95  0.52E-14
2015   1  13  12  38.10  -91.95  0.27E-14
2015   1  13  12  38.15  -91.95  0.46E-14
2015   1  13  12  38.20  -91.95  0.27E-14
2015   1  13  12  38.30  -91.95  0.27E-14
2015   1  13  12  38.35  -91.95  0.18E-14
2015   1  13  12  37.20  -91.90  0.90E-14
2015   1  13  12  37.25  -91.90  0.90E-14
2015   1  13  12  37.30  -91.90  0.11E-13
2015   1  13  12  37.35  -91.90  0.15E-13
2015   1  13  12  37.40  -91.90  0.90E-14
2015   1  13  12  37.45  -91.90  0.11E-13
2015   1  13  12  37.50  -91.90  0.11E-13
2015   1  13  12  37.55  -91.90  0.12E-13
2015   1  13  12  37.60  -91.90  0.12E-13
2015   1  13  12  37.65  -91.90  0.16E-13
2015   1  13  12  37.70  -91.90  0.15E-13
2015   1  13  12  37.75  -91.90  0.34E-14
2015   1  13  12  37.80  -91.90  0.15E-13
2015   1  13  12  37.85  -91.90  0.11E-13
2015   1  13  12  37.90  -91.90  0.48E-14
2015   1  13  12  38.00  -91.90  0.36E-14
2015   1  13  12  38.05  -91.90  0.68E-14
2015   1  13  12  38.10  -91.90  0.55E-14
2015   1  13  12  38.15  -91.90  0.37E-14
2015   1  13  12  38.20  -91.90  0.55E-14
2015   1  13  12  38.25  -91.90  0.37E-14
2015   1  13  12  38.30  -91.90  0.27E-14
2015   1  13  12  38.35  -91.90  0.27E-14
2015   1  13  12  38.40  -91.90  0.92E-15
2015   1  13  12  37.30  -91.85  0.90E-14
2015   1  13  12  37.35  -91.85  0.90E-14
2015   1  13  12  37.40  -91.85  0.17E-13
2015   1  13  12  37.45  -91.85  0.18E-13
2015   1  13  12  37.50  -91.85  0.20E-13
2015   1  13  12  37.55  -91.85  0.22E-13
2015   1  13  12  37.60  -91.85  0.14E-13
2015   1  13  12  37.65  -91.85  0.11E-13
2015   1  13  12  37.70  -91.85  0.12E-13
2015   1  13  12  37.75  -91.85  0.16E-13
2015   1  13  12  37.80  -91.85  0.64E-14
2015   1  13  12  37.85  -91.85  0.16E-13
2015   1  13  12  37.90  -91.85  0.16E-13
2015   1  13  12  37.95  -91.85  0.14E-13
2015   1  13  12  38.00  -91.85  0.46E-14
2015   1  13  12  38.05  -91.85  0.27E-14
2015   1  13  12  38.10  -91.85  0.64E-14
2015   1  13  12  38.20  -91.85  0.37E-14
2015   1  13  12  38.25  -91.85  0.18E-14
2015   1  13  12  38.30  -91.85  0.46E-14
2015   1  13  12  38.35  -91.85  0.37E-14
2015   1  13  12  38.40  -91.85  0.92E-15
2015   1  13  12  37.20  -91.80  0.11E-14
2015   1  13  12  37.25  -91.80  0.34E-14
2015   1  13  12  37.30  -91.80  0.10E-13
2015   1  13  12  37.35  -91.80  0.24E-13
2015   1  13  12  37.40  -91.80  0.15E-13
2015   1  13  12  37.45  -91.80  0.91E-14
2015   1  13  12  37.50  -91.80  0.33E-13
2015   1  13  12  37.55  -91.80  0.37E-13
2015   1  13  12  37.60  -91.80  0.33E-13
2015   1  13  12  37.65  -91.80  0.26E-13
2015   1  13  12  37.70  -91.80  0.18E-13
2015   1  13  12  37.75  -91.80  0.14E-13
2015   1  13  12  37.80  -91.80  0.16E-13
2015   1  13  12  37.85  -91.80  0.12E-13
2015   1  13  12  37.90  -91.80  0.87E-14
2015   1  13  12  37.95  -91.80  0.15E-13
2015   1  13  12  38.00  -91.80  0.13E-13
2015   1  13  12  38.05  -91.80  0.46E-14
2015   1  13  12  38.10  -91.80  0.27E-14
2015   1  13  12  38.15  -91.80  0.37E-14
2015   1  13  12  38.20  -91.80  0.18E-14
2015   1  13  12  38.35  -91.80  0.37E-14
2015   1  13  12  38.40  -91.80  0.28E-14
2015   1  13  12  38.45  -91.80  0.92E-15
2015   1  13  12  37.15  -91.75  0.34E-14
2015   1  13  12  37.20  -91.75  0.11E-14
2015   1  13  12  37.25  -91.75  0.34E-14
2015   1  13  12  37.30  -91.75  0.79E-14
2015   1  13  12  37.35  -91.75  0.14E-13
2015   1  13  12  37.40  -91.75  0.34E-13
2015   1  13  12  37.45  -91.75  0.28E-13
2015   1  13  12  37.50  -91.75  0.28E-13
2015   1  13  12  37.55  -91.75  0.20E-13
2015   1  13  12  37.60  -91.75  0.39E-13
2015   1  13  12  37.65  -91.75  0.35E-13
2015   1  13  12  37.70  -91.75  0.35E-13
2015   1  13  12  37.75  -91.75  0.20E-13
2015   1  13  12  37.80  -91.75  0.16E-13
2015   1  13  12  37.85  -91.75  0.19E-13
2015   1  13  12  37.90  -91.75  0.12E-13
2015   1  13  12  37.95  -91.75  0.96E-14
2015   1  13  12  38.00  -91.75  0.13E-13
2015   1  13  12  38.05  -91.75  0.91E-14
2015   1  13  12  38.10  -91.75  0.73E-14
2015   1  13  12  38.15  -91.75  0.27E-14
2015   1  13  12  38.20  -91.75  0.18E-14
2015   1  13  12  38.25  -91.75  0.27E-14
2015   1  13  12  38.35  -91.75  0.92E-15
2015   1  13  12  38.40  -91.75  0.64E-14
2015   1  13  12  38.45  -91.75  0.28E-14
2015   1  13  12  38.50  -91.75  0.92E-15
2015   1  13  12  37.20  -91.70  0.34E-14
2015   1  13  12  37.25  -91.70  0.12E-13
2015   1  13  12  37.30  -91.70  0.18E-13
2015   1  13  12  37.35  -91.70  0.37E-13
2015   1  13  12  37.40  -91.70  0.17E-13
2015   1  13  12  37.45  -91.70  0.20E-13
2015   1  13  12  37.50  -91.70  0.24E-13
2015   1  13  12  37.55  -91.70  0.35E-13
2015   1  13  12  37.60  -91.70  0.26E-13
2015   1  13  12  37.65  -91.70  0.28E-13
2015   1  13  12  37.70  -91.70  0.41E-13
2015   1  13  12  37.75  -91.70  0.39E-13
2015   1  13  12  37.80  -91.70  0.24E-13
2015   1  13  12  37.85  -91.70  0.28E-13
2015   1  13  12  37.90  -91.70  0.23E-13
2015   1  13  12  37.95  -91.70  0.62E-14
2015   1  13  12  38.00  -91.70  0.55E-14
2015   1  13  12  38.05  -91.70  0.82E-14
2015   1  13  12  38.10  -91.70  0.64E-14
2015   1  13  12  38.15  -91.70  0.37E-14
2015   1  13  12  38.20  -91.70  0.91E-15
2015   1  13  12  38.25  -91.70  0.92E-15
2015   1  13  12  38.30  -91.70  0.37E-14
2015   1  13  12  38.40  -91.70  0.28E-14
2015   1  13  12  38.45  -91.70  0.55E-14
2015   1  13  12  38.50  -91.70  0.18E-14
2015   1  13  12  37.20  -91.65  0.11E-14
2015   1  13  12  37.25  -91.65  0.10E-13
2015   1  13  12  37.30  -91.65  0.14E-13
2015   1  13  12  37.35  -91.65  0.24E-13
2015   1  13  12  37.40  -91.65  0.51E-13
2015   1  13  12  37.45  -91.65  0.52E-13
2015   1  13  12  37.50  -91.65  0.39E-13
2015   1  13  12  37.55  -91.65  0.37E-13
2015   1  13  12  37.60  -91.65  0.28E-13
2015   1  13  12  37.65  -91.65  0.29E-13
2015   1  13  12  37.70  -91.65  0.17E-13
2015   1  13  12  37.75  -91.65  0.30E-13
2015   1  13  12  37.80  -91.65  0.43E-13
2015   1  13  12  37.85  -91.65  0.33E-13
2015   1  13  12  37.90  -91.65  0.30E-13
2015   1  13  12  37.95  -91.65  0.23E-13
2015   1  13  12  38.00  -91.65  0.11E-13
2015   1  13  12  38.05  -91.65  0.82E-14
2015   1  13  12  38.10  -91.65  0.27E-14
2015   1  13  12  38.15  -91.65  0.82E-14
2015   1  13  12  38.20  -91.65  0.27E-14
2015   1  13  12  38.25  -91.65  0.18E-14
2015   1  13  12  38.35  -91.65  0.46E-14
2015   1  13  12  38.50  -91.65  0.37E-14
2015   1  13  12  38.55  -91.65  0.37E-14
2015   1  13  12  37.20  -91.60  0.11E-14
2015   1  13  12  37.25  -91.60  0.68E-14
2015   1  13  12  37.30  -91.60  0.19E-13
2015   1  13  12  37.35  -91.60  0.34E-13
2015   1  13  12  37.40  -91.60  0.50E-13
2015   1  13  12  37.45  -91.60  0.66E-13
2015   1  13  12  37.50  -91.60  0.77E-13
2015   1  13  12  37.55  -91.60  0.57E-13
2015   1  13  12  37.60  -91.60  0.45E-13
2015   1  13  12  37.65  -91.60  0.43E-13
2015   1  13  12  37.70  -91.60  0.36E-13
2015   1  13  12  37.75  -91.60  0.28E-13
2015   1  13  12  37.80  -91.60  0.33E-13
2015   1  13  12  37.85  -91.60  0.36E-13
2015   1  13  12  37.90  -91.60  0.41E-13
2015   1  13  12  37.95  -91.60  0.27E-13
2015   1  13  12  38.00  -91.60  0.23E-13
2015   1  13  12  38.05  -91.60  0.10E-13
2015   1  13  12  38.10  -91.60  0.10E-13
2015   1  13  12  38.15  -91.60  0.27E-14
2015   1  13  12  38.20  -91.60  0.64E-14
2015   1  13  12  38.25  -91.60  0.46E-14
2015   1  13  12  38.30  -91.60  0.18E-14
2015   1  13  12  38.35  -91.60  0.18E-14
2015   1  13  12  38.40  -91.60  0.37E-14
2015   1  13  12  38.45  -91.60  0.92E-15
2015   1  13  12  38.60  -91.60  0.28E-14
2015   1  13  12  37.15  -91.55  0.11E-14
2015   1  13  12  37.20  -91.55  0.56E-14
2015   1  13  12  37.25  -91.55  0.17E-13
2015   1  13  12  37.30  -91.55  0.25E-13
2015   1  13  12  37.35  -91.55  0.51E-13
2015   1  13  12  37.40  -91.55  0.51E-13
2015   1  13  12  37.45  -91.55  0.89E-13
2015   1  13  12  37.50  -91.55  0.82E-13
2015   1  13  12  37.55  -91.55  0.85E-13
2015   1  13  12  37.60  -91.55  0.80E-13
2015   1  13  12  37.65  -91.55  0.54E-13
2015   1  13  12  37.70  -91.55  0.43E-13
2015   1  13  12  37.75  -91.55  0.48E-13
2015   1  13  12  37.80  -91.55  0.32E-13
2015   1  13  12  37.85  -91.55  0.35E-13
2015   1  13  12  37.90  -91.55  0.31E-13
2015   1  13  12  37.95  -91.55  0.34E-13
2015   1  13  12  38.00  -91.55  0.23E-13
2015   1  13  12  38.05  -91.55  0.27E-13
2015   1  13  12  38.10  -91.55  0.13E-13
2015   1  13  12  38.15  -91.55  0.16E-13
2015   1  13  12  38.20  -91.55  0.73E-14
2015   1  13  12  38.25  -91.55  0.64E-14
2015   1  13  12  38.30  -91.55  0.27E-14
2015   1  13  12  38.35  -91.55  0.18E-14
2015   1  13  12  38.45  -91.55  0.37E-14
2015   1  13  12  38.50  -91.55  0.92E-15
2015   1  13  12  38.65  -91.55  0.18E-14
2015   1  13  12  37.10  -91.50  0.11E-14
2015   1  13  12  37.15  -91.50  0.11E-14
2015   1  13  12  37.25  -91.50  0.45E-14
2015   1  13  12  37.30  -91.50  0.19E-13
2015   1  13  12  37.35  -91.50  0.57E-13
2015   1  13  12  37.40  -91.50  0.85E-13
2015   1  13  12  37.45  -91.50  0.94E-13
2015   1  13  12  37.50  -91.50  0.12E-12
2015   1  13  12  37.55  -91.50  0.13E-12
2015   1  13  12  37.60  -91.50  0.83E-13
2015   1  13  12  37.65  -91.50  0.80E-13
2015   1  13  12  37.70  -91.50  0.60E-13
2015   1  13  12  37.75  -91.50  0.31E-13
2015   1  13  12  37.80  -91.50  0.50E-13
2015   1  13  12  37.85  -91.50  0.48E-13
2015   1  13  12  37.90  -91.50  0.38E-13
2015   1  13  12  37.95  -91.50  0.26E-13
2015   1  13  12  38.00  -91.50  0.26E-13
2015   1  13  12  38.05  -91.50  0.17E-13
2015   1  13  12  38.10  -91.50  0.22E-13
2015   1  13  12  38.15  -91.50  0.11E-13
2015   1  13  12  38.20  -91.50  0.20E-13
2015   1  13  12  38.25  -91.50  0.12E-13
2015   1  13  12  38.30  -91.50  0.82E-14
2015   1  13  12  38.35  -91.50  0.64E-14
2015   1  13  12  38.40  -91.50  0.18E-14
2015   1  13  12  38.45  -91.50  0.92E-15
2015   1  13  12  38.50  -91.50  0.46E-14
2015   1  13  12  38.55  -91.50  0.28E-14
2015   1  13  12  37.15  -91.45  0.34E-14
2015   1  13  12  37.20  -91.45  0.45E-14
2015   1  13  12  37.25  -91.45  0.90E-14
2015   1  13  12  37.30  -91.45  0.33E-13
2015   1  13  12  37.35  -91.45  0.46E-13
2015   1  13  12  37.40  -91.45  0.93E-13
2015   1  13  12  37.45  -91.45  0.11E-12
2015   1  13  12  37.50  -91.45  0.11E-12
2015   1  13  12  37.55  -91.45  0.11E-12
2015   1  13  12  37.60  -91.45  0.15E-12
2015   1  13  12  37.65  -91.45  0.11E-12
2015   1  13  12  37.70  -91.45  0.75E-13
2015   1  13  12  37.75  -91.45  0.75E-13
2015   1  13  12  37.80  -91.45  0.55E-13
2015   1  13  12  37.85  -91.45  0.46E-13
2015   1  13  12  37.90  -91.45  0.53E-13
2015   1  13  12  37.95  -91.45  0.39E-13
2015   1  13  12  38.00  -91.45  0.29E-13
2015   1  13  12  38.05  -91.45  0.35E-13
2015   1  13  12  38.10  -91.45  0.21E-13
2015   1  13  12  38.15  -91.45  0.12E-13
2015   1  13  12  38.20  -91.45  0.14E-13
2015   1  13  12  38.25  -91.45  0.15E-13
2015   1  13  12  38.30  -91.45  0.92E-14
2015   1  13  12  38.35  -91.45  0.13E-13
2015   1  13  12  38.40  -91.45  0.73E-14
2015   1  13  12  38.55  -91.45  0.18E-14
2015   1  13  12  37.15  -91.40  0.23E-14
2015   1  13  12  37.20  -91.40  0.45E-14
2015   1  13  12  37.25  -91.40  0.12E-13
2015   1  13  12  37.30  -91.40  0.25E-13
2015   1  13  12  37.35  -91.40  0.68E-13
2015   1  13  12  37.40  -91.40  0.11E-12
2015   1  13  12  37.45  -91.40  0.14E-12
2015   1  13  12  37.50  -91.40  0.18E-12
2015   1  13  12  37.55  -91.40  0.17E-12
2015   1  13  12  37.60  -91.40  0.14E-12
2015   1  13  12  37.65  -91.40  0.14E-12
2015   1  13  12  37.70  -91.40  0.11E-12
2015   1  13  12  37.75  -91.40  0.88E-13
2015   1  13  12  37.80  -91.40  0.67E-13
2015   1  13  12  37.85  -91.40  0.66E-13
2015   1  13  12  37.90  -91.40  0.52E-13
2015   1  13  12  37.95  -91.40  0.49E-13
2015   1  13  12  38.00  -91.40  0.49E-13
2015   1  13  12  38.05  -91.40  0.33E-13
2015   1  13  12  38.10  -91.40  0.36E-13
2015   1  13  12  38.15  -91.40  0.16E-13
2015   1  13  12  38.20  -91.40  0.73E-14
2015   1  13  12  38.25  -91.40  0.92E-14
2015   1  13  12  38.30  -91.40  0.82E-14
2015   1  13  12  38.35  -91.40  0.11E-13
2015   1  13  12  38.40  -91.40  0.55E-14
2015   1  13  12  38.45  -91.40  0.37E-14
2015   1  13  12  38.60  -91.40  0.18E-14
2015   1  13  12  38.65  -91.40  0.92E-15
2015   1  13  12  37.20  -91.35  0.34E-14
2015   1  13  12  37.25  -91.35  0.18E-13
2015   1  13  12  37.30  -91.35  0.44E-13
2015   1  13  12  37.35  -91.35  0.60E-13
2015   1  13  12  37.40  -91.35  0.11E-12
2015   1  13  12  37.45  -91.35  0.17E-12
2015   1  13  12  37.50  -91.35  0.19E-12
2015   1  13  12  37.55  -91.35  0.23E-12
2015   1  13  12  37.60  -91.35  0.22E-12
2015   1  13  12  37.65  -91.35  0.18E-12
2015   1  13  12  37.70  -91.35  0.14E-12
2015   1  13  12  37.75  -91.35  0.14E-12
2015   1  13  12  37.80  -91.35  0.11E-12
2015   1  13  12  37.85  -91.35  0.78E-13
2015   1  13  12  37.90  -91.35  0.72E-13
2015   1  13  12  37.95  -91.35  0.51E-13
2015   1  13  12  38.00  -91.35  0.31E-13
2015   1  13  12  38.05  -91.35  0.50E-13
2015   1  13  12  38.10  -91.35  0.48E-13
2015   1  13  12  38.15  -91.35  0.34E-13
2015   1  13  12  38.20  -91.35  0.27E-13
2015   1  13  12  38.25  -91.35  0.13E-13
2015   1  13  12  38.30  -91.35  0.11E-13
2015   1  13  12  38.35  -91.35  0.64E-14
2015   1  13  12  38.40  -91.35  0.64E-14
2015   1  13  12  38.45  -91.35  0.64E-14
2015   1  13  12  38.50  -91.35  0.73E-14
2015   1  13  12  37.20  -91.30  0.11E-14
2015   1  13  12  37.25  -91.30  0.10E-13
2015   1  13  12  37.30  -91.30  0.29E-13
2015   1  13  12  37.35  -91.30  0.93E-13
2015   1  13  12  37.40  -91.30  0.14E-12
2015   1  13  12  37.45  -91.30  0.17E-12
2015   1  13  12  37.50  -91.30  0.21E-12
2015   1  13  12  37.55  -91.30  0.24E-12
2015   1  13  12  37.60  -91.30  0.27E-12
2015   1  13  12  37.65  -91.30  0.25E-12
2015   1  13  12  37.70  -91.30  0.20E-12
2015   1  13  12  37.75  -91.30  0.16E-12
2015   1  13  12  37.80  -91.30  0.13E-12
2015   1  13  12  37.85  -91.30  0.13E-12
2015   1  13  12  37.90  -91.30  0.92E-13
2015   1  13  12  37.95  -91.30  0.81E-13
2015   1  13  12  38.00  -91.30  0.66E-13
2015   1  13  12  38.05  -91.30  0.41E-13
2015   1  13  12  38.10  -91.30  0.37E-13
2015   1  13  12  38.15  -91.30  0.37E-13
2015   1  13  12  38.20  -91.30  0.39E-13
2015   1  13  12  38.25  -91.30  0.27E-13
2015   1  13  12  38.30  -91.30  0.16E-13
2015   1  13  12  38.35  -91.30  0.73E-14
2015   1  13  12  38.40  -91.30  0.64E-14
2015   1  13  12  38.45  -91.30  0.46E-14
2015   1  13  12  38.50  -91.30  0.64E-14
2015   1  13  12  38.55  -91.30  0.28E-14
2015   1  13  12  37.25  -91.25  0.23E-14
2015   1  13  12  37.30  -91.25  0.18E-13
2015   1  13  12  37.35  -91.25  0.51E-13
2015   1  13  12  37.40  -91.25  0.13E-12
2015   1  13  12  37.45  -91.25  0.22E-12
2015   1  13  12  37.50  -91.25  0.26E-12
2015   1  13  12  37.55  -91.25  0.27E-12
2015   1  13  12  37.60  -91.25  0.25E-12
2015   1  13  12  37.65  -91.25  0.26E-12
2015   1  13  12  37.70  -91.25  0.26E-12
2015   1  13  12  37.75  -91.25  0.25E-12
2015   1  13  12  37.80  -91.25  0.19E-12
2015   1  13  12  37.85  -91.25  0.15E-12
2015   1  13  12  37.90  -91.25  0.12E-12
2015   1  13  12  37.95  -91.25  0.12E-12
