YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  20  12  40.55  -87.20  0.46E-11
2015   8  20  12  40.60  -87.20  0.85E-12
2015   8  20  12  40.50  -87.15  0.79E-13
2015   8  20  12  40.55  -87.15  0.26E-11
2015   8  20  12  40.60  -87.15  0.30E-11
2015   8  20  12  40.50  -87.10  0.24E-13
2015   8  20  12  40.55  -87.10  0.13E-11
2015   8  20  12  40.60  -87.10  0.44E-11
2015   8  20  12  40.50  -87.05  0.35E-14
2015   8  20  12  40.55  -87.05  0.67E-12
2015   8  20  12  40.60  -87.05  0.50E-11
2015   8  20  12  40.65  -87.05  0.77E-13
2015   8  20  12  40.55  -87.00  0.32E-12
2015   8  20  12  40.60  -87.00  0.44E-11
2015   8  20  12  40.65  -87.00  0.11E-11
2015   8  20  12  40.55  -86.95  0.13E-12
2015   8  20  12  40.60  -86.95  0.26E-11
2015   8  20  12  40.65  -86.95  0.30E-11
2015   8  20  12  40.55  -86.90  0.58E-13
2015   8  20  12  40.60  -86.90  0.15E-11
2015   8  20  12  40.65  -86.90  0.43E-11
2015   8  20  12  40.70  -86.90  0.12E-14
2015   8  20  12  40.55  -86.85  0.19E-13
2015   8  20  12  40.60  -86.85  0.83E-12
2015   8  20  12  40.65  -86.85  0.48E-11
2015   8  20  12  40.70  -86.85  0.13E-12
2015   8  20  12  40.55  -86.80  0.59E-14
2015   8  20  12  40.60  -86.80  0.47E-12
2015   8  20  12  40.65  -86.80  0.44E-11
2015   8  20  12  40.70  -86.80  0.10E-11
2015   8  20  12  40.55  -86.75  0.12E-14
2015   8  20  12  40.60  -86.75  0.24E-12
2015   8  20  12  40.65  -86.75  0.30E-11
2015   8  20  12  40.70  -86.75  0.27E-11
2015   8  20  12  40.60  -86.70  0.13E-12
2015   8  20  12  40.65  -86.70  0.19E-11
2015   8  20  12  40.70  -86.70  0.39E-11
2015   8  20  12  40.75  -86.70  0.57E-14
2015   8  20  12  40.60  -86.65  0.58E-13
2015   8  20  12  40.65  -86.65  0.11E-11
2015   8  20  12  40.70  -86.65  0.46E-11
2015   8  20  12  40.75  -86.65  0.13E-12
2015   8  20  12  40.60  -86.60  0.25E-13
2015   8  20  12  40.65  -86.60  0.74E-12
2015   8  20  12  40.70  -86.60  0.44E-11
2015   8  20  12  40.75  -86.60  0.69E-12
2015   8  20  12  40.60  -86.55  0.12E-13
2015   8  20  12  40.65  -86.55  0.43E-12
2015   8  20  12  40.70  -86.55  0.34E-11
2015   8  20  12  40.75  -86.55  0.17E-11
2015   8  20  12  40.60  -86.50  0.47E-14
2015   8  20  12  40.65  -86.50  0.26E-12
2015   8  20  12  40.70  -86.50  0.20E-11
2015   8  20  12  40.75  -86.50  0.25E-11
2015   8  20  12  40.80  -86.50  0.28E-14
2015   8  20  12  40.60  -86.45  0.95E-15
2015   8  20  12  40.65  -86.45  0.15E-12
2015   8  20  12  40.70  -86.45  0.11E-11
2015   8  20  12  40.75  -86.45  0.25E-11
2015   8  20  12  40.80  -86.45  0.48E-13
2015   8  20  12  40.65  -86.40  0.89E-13
2015   8  20  12  40.70  -86.40  0.63E-12
2015   8  20  12  40.75  -86.40  0.20E-11
2015   8  20  12  40.80  -86.40  0.23E-12
2015   8  20  12  40.65  -86.35  0.35E-13
2015   8  20  12  40.70  -86.35  0.32E-12
2015   8  20  12  40.75  -86.35  0.12E-11
2015   8  20  12  40.80  -86.35  0.38E-12
2015   8  20  12  40.65  -86.30  0.85E-14
2015   8  20  12  40.70  -86.30  0.16E-12
2015   8  20  12  40.75  -86.30  0.59E-12
2015   8  20  12  40.80  -86.30  0.23E-12
2015   8  20  12  40.70  -86.25  0.61E-13
2015   8  20  12  40.75  -86.25  0.24E-12
2015   8  20  12  40.80  -86.25  0.48E-13
2015   8  20  12  40.70  -86.20  0.23E-13
2015   8  20  12  40.75  -86.20  0.82E-13
2015   8  20  12  40.80  -86.20  0.47E-14
2015   8  20  12  40.70  -86.15  0.47E-14
2015   8  20  12  40.75  -86.15  0.10E-13
2015   8  20  12  40.70  -86.10  0.19E-14
2015   8  20  12  40.75  -86.10  0.19E-14
2015   8  20  12  40.70  -86.05  0.95E-15
