YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  19  12  40.85  -88.85  0.67E-13
2015  11  19  12  40.90  -88.85  0.14E-12
2015  11  19  12  40.95  -88.85  0.53E-12
2015  11  19  12  41.00  -88.85  0.13E-11
2015  11  19  12  41.05  -88.85  0.17E-11
2015  11  19  12  41.10  -88.85  0.10E-11
2015  11  19  12  41.15  -88.85  0.24E-12
2015  11  19  12  41.20  -88.85  0.14E-13
2015  11  19  12  41.25  -88.85  0.96E-15
2015  11  19  12  40.70  -88.80  0.19E-14
2015  11  19  12  40.75  -88.80  0.12E-13
2015  11  19  12  40.80  -88.80  0.28E-14
2015  11  19  12  40.85  -88.80  0.20E-13
2015  11  19  12  40.90  -88.80  0.82E-13
2015  11  19  12  40.95  -88.80  0.19E-12
2015  11  19  12  41.00  -88.80  0.69E-12
2015  11  19  12  41.05  -88.80  0.14E-11
2015  11  19  12  41.10  -88.80  0.16E-11
2015  11  19  12  41.15  -88.80  0.77E-12
2015  11  19  12  41.20  -88.80  0.15E-12
2015  11  19  12  41.25  -88.80  0.86E-14
2015  11  19  12  41.30  -88.80  0.96E-15
2015  11  19  12  40.70  -88.75  0.47E-15
2015  11  19  12  40.75  -88.75  0.47E-14
2015  11  19  12  40.80  -88.75  0.12E-13
2015  11  19  12  40.85  -88.75  0.81E-14
2015  11  19  12  40.90  -88.75  0.37E-13
2015  11  19  12  40.95  -88.75  0.11E-12
2015  11  19  12  41.00  -88.75  0.27E-12
2015  11  19  12  41.05  -88.75  0.85E-12
2015  11  19  12  41.10  -88.75  0.14E-11
2015  11  19  12  41.15  -88.75  0.14E-11
2015  11  19  12  41.20  -88.75  0.54E-12
2015  11  19  12  41.25  -88.75  0.94E-13
2015  11  19  12  41.30  -88.75  0.43E-14
2015  11  19  12  41.35  -88.75  0.96E-15
2015  11  19  12  40.70  -88.70  0.24E-14
2015  11  19  12  40.80  -88.70  0.12E-13
2015  11  19  12  40.85  -88.70  0.10E-13
2015  11  19  12  40.90  -88.70  0.14E-13
2015  11  19  12  40.95  -88.70  0.58E-13
2015  11  19  12  41.00  -88.70  0.13E-12
2015  11  19  12  41.05  -88.70  0.39E-12
2015  11  19  12  41.10  -88.70  0.99E-12
2015  11  19  12  41.15  -88.70  0.14E-11
2015  11  19  12  41.20  -88.70  0.11E-11
2015  11  19  12  41.25  -88.70  0.36E-12
2015  11  19  12  41.30  -88.70  0.54E-13
2015  11  19  12  41.35  -88.70  0.34E-14
2015  11  19  12  41.40  -88.70  0.48E-15
2015  11  19  12  40.70  -88.65  0.95E-15
2015  11  19  12  40.75  -88.65  0.14E-14
2015  11  19  12  40.80  -88.65  0.24E-14
2015  11  19  12  40.85  -88.65  0.11E-13
2015  11  19  12  40.90  -88.65  0.10E-13
2015  11  19  12  40.95  -88.65  0.24E-13
2015  11  19  12  41.00  -88.65  0.80E-13
2015  11  19  12  41.05  -88.65  0.18E-12
2015  11  19  12  41.10  -88.65  0.51E-12
2015  11  19  12  41.15  -88.65  0.11E-11
2015  11  19  12  41.20  -88.65  0.13E-11
2015  11  19  12  41.25  -88.65  0.82E-12
2015  11  19  12  41.30  -88.65  0.24E-12
2015  11  19  12  41.35  -88.65  0.28E-13
2015  11  19  12  41.40  -88.65  0.96E-15
2015  11  19  12  40.75  -88.60  0.28E-14
2015  11  19  12  40.85  -88.60  0.95E-14
2015  11  19  12  40.90  -88.60  0.90E-14
2015  11  19  12  40.95  -88.60  0.11E-13
2015  11  19  12  41.00  -88.60  0.41E-13
2015  11  19  12  41.05  -88.60  0.10E-12
2015  11  19  12  41.10  -88.60  0.24E-12
2015  11  19  12  41.15  -88.60  0.63E-12
2015  11  19  12  41.20  -88.60  0.11E-11
2015  11  19  12  41.25  -88.60  0.11E-11
2015  11  19  12  41.30  -88.60  0.58E-12
2015  11  19  12  41.35  -88.60  0.14E-12
2015  11  19  12  41.40  -88.60  0.12E-13
2015  11  19  12  40.80  -88.55  0.24E-14
2015  11  19  12  40.85  -88.55  0.14E-14
2015  11  19  12  40.90  -88.55  0.14E-13
2015  11  19  12  40.95  -88.55  0.90E-14
2015  11  19  12  41.00  -88.55  0.28E-13
2015  11  19  12  41.05  -88.55  0.61E-13
2015  11  19  12  41.10  -88.55  0.13E-12
2015  11  19  12  41.15  -88.55  0.31E-12
2015  11  19  12  41.20  -88.55  0.73E-12
2015  11  19  12  41.25  -88.55  0.98E-12
2015  11  19  12  41.30  -88.55  0.88E-12
2015  11  19  12  41.35  -88.55  0.37E-12
2015  11  19  12  41.40  -88.55  0.78E-13
2015  11  19  12  41.45  -88.55  0.24E-14
2015  11  19  12  40.80  -88.50  0.14E-14
2015  11  19  12  40.85  -88.50  0.95E-15
2015  11  19  12  40.90  -88.50  0.67E-14
2015  11  19  12  40.95  -88.50  0.86E-14
2015  11  19  12  41.00  -88.50  0.20E-13
2015  11  19  12  41.05  -88.50  0.36E-13
2015  11  19  12  41.10  -88.50  0.78E-13
2015  11  19  12  41.15  -88.50  0.17E-12
2015  11  19  12  41.20  -88.50  0.37E-12
2015  11  19  12  41.25  -88.50  0.74E-12
2015  11  19  12  41.30  -88.50  0.85E-12
2015  11  19  12  41.35  -88.50  0.63E-12
2015  11  19  12  41.40  -88.50  0.21E-12
2015  11  19  12  41.45  -88.50  0.41E-13
2015  11  19  12  40.85  -88.45  0.43E-14
2015  11  19  12  40.90  -88.45  0.48E-15
2015  11  19  12  40.95  -88.45  0.11E-13
2015  11  19  12  41.00  -88.45  0.10E-13
2015  11  19  12  41.05  -88.45  0.33E-13
2015  11  19  12  41.10  -88.45  0.49E-13
2015  11  19  12  41.15  -88.45  0.95E-13
2015  11  19  12  41.20  -88.45  0.20E-12
2015  11  19  12  41.25  -88.45  0.43E-12
2015  11  19  12  41.30  -88.45  0.64E-12
2015  11  19  12  41.35  -88.45  0.68E-12
2015  11  19  12  41.40  -88.45  0.39E-12
2015  11  19  12  41.45  -88.45  0.12E-12
2015  11  19  12  41.50  -88.45  0.19E-13
2015  11  19  12  40.85  -88.40  0.14E-14
2015  11  19  12  40.90  -88.40  0.29E-14
2015  11  19  12  40.95  -88.40  0.43E-14
2015  11  19  12  41.00  -88.40  0.13E-13
2015  11  19  12  41.05  -88.40  0.13E-13
2015  11  19  12  41.10  -88.40  0.38E-13
2015  11  19  12  41.15  -88.40  0.73E-13
2015  11  19  12  41.20  -88.40  0.11E-12
2015  11  19  12  41.25  -88.40  0.24E-12
2015  11  19  12  41.30  -88.40  0.44E-12
2015  11  19  12  41.35  -88.40  0.56E-12
2015  11  19  12  41.40  -88.40  0.50E-12
2015  11  19  12  41.45  -88.40  0.22E-12
2015  11  19  12  41.50  -88.40  0.63E-13
2015  11  19  12  41.55  -88.40  0.34E-14
2015  11  19  12  40.90  -88.35  0.19E-14
2015  11  19  12  40.95  -88.35  0.33E-14
2015  11  19  12  41.00  -88.35  0.86E-14
2015  11  19  12  41.05  -88.35  0.12E-13
2015  11  19  12  41.10  -88.35  0.22E-13
2015  11  19  12  41.15  -88.35  0.48E-13
2015  11  19  12  41.20  -88.35  0.85E-13
2015  11  19  12  41.25  -88.35  0.13E-12
2015  11  19  12  41.30  -88.35  0.26E-12
2015  11  19  12  41.35  -88.35  0.38E-12
2015  11  19  12  41.40  -88.35  0.44E-12
2015  11  19  12  41.45  -88.35  0.34E-12
2015  11  19  12  41.50  -88.35  0.11E-12
2015  11  19  12  41.55  -88.35  0.20E-13
2015  11  19  12  41.60  -88.35  0.48E-15
2015  11  19  12  40.95  -88.30  0.24E-14
2015  11  19  12  41.00  -88.30  0.43E-14
2015  11  19  12  41.05  -88.30  0.10E-13
2015  11  19  12  41.10  -88.30  0.16E-13
2015  11  19  12  41.15  -88.30  0.27E-13
2015  11  19  12  41.20  -88.30  0.62E-13
2015  11  19  12  41.25  -88.30  0.87E-13
2015  11  19  12  41.30  -88.30  0.14E-12
2015  11  19  12  41.35  -88.30  0.26E-12
2015  11  19  12  41.40  -88.30  0.34E-12
2015  11  19  12  41.45  -88.30  0.34E-12
2015  11  19  12  41.50  -88.30  0.18E-12
2015  11  19  12  41.55  -88.30  0.44E-13
2015  11  19  12  41.60  -88.30  0.48E-14
2015  11  19  12  40.95  -88.25  0.95E-15
2015  11  19  12  41.00  -88.25  0.29E-14
2015  11  19  12  41.05  -88.25  0.86E-14
2015  11  19  12  41.10  -88.25  0.67E-14
2015  11  19  12  41.15  -88.25  0.26E-13
2015  11  19  12  41.20  -88.25  0.33E-13
2015  11  19  12  41.25  -88.25  0.64E-13
2015  11  19  12  41.30  -88.25  0.84E-13
2015  11  19  12  41.35  -88.25  0.17E-12
2015  11  19  12  41.40  -88.25  0.21E-12
2015  11  19  12  41.45  -88.25  0.25E-12
2015  11  19  12  41.50  -88.25  0.22E-12
2015  11  19  12  41.55  -88.25  0.87E-13
2015  11  19  12  41.60  -88.25  0.14E-13
2015  11  19  12  41.65  -88.25  0.48E-15
2015  11  19  12  41.00  -88.20  0.19E-14
2015  11  19  12  41.05  -88.20  0.33E-14
2015  11  19  12  41.10  -88.20  0.10E-13
2015  11  19  12  41.15  -88.20  0.12E-13
2015  11  19  12  41.20  -88.20  0.25E-13
2015  11  19  12  41.25  -88.20  0.36E-13
2015  11  19  12  41.30  -88.20  0.68E-13
2015  11  19  12  41.35  -88.20  0.11E-12
2015  11  19  12  41.40  -88.20  0.15E-12
2015  11  19  12  41.45  -88.20  0.17E-12
2015  11  19  12  41.50  -88.20  0.19E-12
2015  11  19  12  41.55  -88.20  0.12E-12
2015  11  19  12  41.60  -88.20  0.37E-13
2015  11  19  12  41.65  -88.20  0.19E-14
2015  11  19  12  41.05  -88.15  0.24E-14
2015  11  19  12  41.10  -88.15  0.10E-13
2015  11  19  12  41.15  -88.15  0.57E-14
2015  11  19  12  41.20  -88.15  0.23E-13
2015  11  19  12  41.25  -88.15  0.25E-13
2015  11  19  12  41.30  -88.15  0.39E-13
2015  11  19  12  41.35  -88.15  0.88E-13
2015  11  19  12  41.40  -88.15  0.12E-12
2015  11  19  12  41.45  -88.15  0.13E-12
2015  11  19  12  41.50  -88.15  0.13E-12
2015  11  19  12  41.55  -88.15  0.11E-12
2015  11  19  12  41.60  -88.15  0.64E-13
2015  11  19  12  41.65  -88.15  0.15E-13
2015  11  19  12  41.70  -88.15  0.48E-15
2015  11  19  12  41.05  -88.10  0.48E-15
2015  11  19  12  41.10  -88.10  0.33E-14
2015  11  19  12  41.15  -88.10  0.11E-13
2015  11  19  12  41.20  -88.10  0.67E-14
2015  11  19  12  41.25  -88.10  0.26E-13
2015  11  19  12  41.30  -88.10  0.21E-13
2015  11  19  12  41.35  -88.10  0.49E-13
2015  11  19  12  41.40  -88.10  0.10E-12
2015  11  19  12  41.45  -88.10  0.12E-12
2015  11  19  12  41.50  -88.10  0.11E-12
2015  11  19  12  41.55  -88.10  0.11E-12
2015  11  19  12  41.60  -88.10  0.77E-13
2015  11  19  12  41.65  -88.10  0.18E-13
2015  11  19  12  41.10  -88.05  0.33E-14
2015  11  19  12  41.15  -88.05  0.12E-13
2015  11  19  12  41.20  -88.05  0.96E-14
2015  11  19  12  41.25  -88.05  0.12E-13
2015  11  19  12  41.30  -88.05  0.17E-13
2015  11  19  12  41.35  -88.05  0.37E-13
2015  11  19  12  41.40  -88.05  0.67E-13
2015  11  19  12  41.45  -88.05  0.11E-12
2015  11  19  12  41.50  -88.05  0.10E-12
2015  11  19  12  41.55  -88.05  0.78E-13
2015  11  19  12  41.60  -88.05  0.73E-13
2015  11  19  12  41.65  -88.05  0.27E-13
2015  11  19  12  41.70  -88.05  0.87E-14
2015  11  19  12  41.10  -88.00  0.95E-15
2015  11  19  12  41.15  -88.00  0.33E-14
2015  11  19  12  41.20  -88.00  0.14E-13
2015  11  19  12  41.25  -88.00  0.91E-14
2015  11  19  12  41.30  -88.00  0.15E-13
2015  11  19  12  41.35  -88.00  0.32E-13
2015  11  19  12  41.40  -88.00  0.45E-13
2015  11  19  12  41.45  -88.00  0.74E-13
2015  11  19  12  41.50  -88.00  0.11E-12
2015  11  19  12  41.55  -88.00  0.67E-13
2015  11  19  12  41.60  -88.00  0.62E-13
2015  11  19  12  41.65  -88.00  0.38E-13
2015  11  19  12  41.70  -88.00  0.18E-13
2015  11  19  12  41.75  -88.00  0.14E-14
2015  11  19  12  41.15  -87.95  0.95E-15
2015  11  19  12  41.20  -87.95  0.76E-14
2015  11  19  12  41.25  -87.95  0.13E-13
2015  11  19  12  41.30  -87.95  0.18E-13
2015  11  19  12  41.35  -87.95  0.22E-13
2015  11  19  12  41.40  -87.95  0.37E-13
2015  11  19  12  41.45  -87.95  0.59E-13
2015  11  19  12  41.50  -87.95  0.84E-13
2015  11  19  12  41.55  -87.95  0.89E-13
2015  11  19  12  41.60  -87.95  0.58E-13
2015  11  19  12  41.65  -87.95  0.37E-13
2015  11  19  12  41.70  -87.95  0.21E-13
2015  11  19  12  41.75  -87.95  0.48E-14
2015  11  19  12  41.15  -87.90  0.48E-15
2015  11  19  12  41.20  -87.90  0.19E-14
2015  11  19  12  41.25  -87.90  0.11E-13
2015  11  19  12  41.30  -87.90  0.17E-13
2015  11  19  12  41.35  -87.90  0.25E-13
2015  11  19  12  41.40  -87.90  0.26E-13
2015  11  19  12  41.45  -87.90  0.49E-13
2015  11  19  12  41.50  -87.90  0.71E-13
2015  11  19  12  41.55  -87.90  0.82E-13
2015  11  19  12  41.60  -87.90  0.46E-13
2015  11  19  12  41.65  -87.90  0.48E-13
2015  11  19  12  41.70  -87.90  0.15E-13
2015  11  19  12  41.75  -87.90  0.13E-13
2015  11  19  12  41.80  -87.90  0.48E-15
2015  11  19  12  41.20  -87.85  0.19E-14
2015  11  19  12  41.25  -87.85  0.72E-14
2015  11  19  12  41.30  -87.85  0.13E-13
2015  11  19  12  41.35  -87.85  0.21E-13
2015  11  19  12  41.40  -87.85  0.30E-13
2015  11  19  12  41.45  -87.85  0.29E-13
2015  11  19  12  41.50  -87.85  0.55E-13
2015  11  19  12  41.55  -87.85  0.74E-13
2015  11  19  12  41.60  -87.85  0.68E-13
2015  11  19  12  41.65  -87.85  0.44E-13
2015  11  19  12  41.70  -87.85  0.27E-13
2015  11  19  12  41.75  -87.85  0.48E-14
2015  11  19  12  41.80  -87.85  0.58E-14
2015  11  19  12  41.20  -87.80  0.48E-15
2015  11  19  12  41.25  -87.80  0.14E-14
2015  11  19  12  41.30  -87.80  0.67E-14
2015  11  19  12  41.35  -87.80  0.12E-13
2015  11  19  12  41.40  -87.80  0.30E-13
2015  11  19  12  41.45  -87.80  0.33E-13
2015  11  19  12  41.50  -87.80  0.46E-13
2015  11  19  12  41.55  -87.80  0.62E-13
2015  11  19  12  41.60  -87.80  0.77E-13
2015  11  19  12  41.65  -87.80  0.57E-13
2015  11  19  12  41.70  -87.80  0.40E-13
2015  11  19  12  41.75  -87.80  0.16E-13
2015  11  19  12  41.80  -87.80  0.53E-14
2015  11  19  12  41.85  -87.80  0.19E-14
2015  11  19  12  41.25  -87.75  0.96E-15
2015  11  19  12  41.30  -87.75  0.29E-14
2015  11  19  12  41.35  -87.75  0.86E-14
2015  11  19  12  41.40  -87.75  0.16E-13
2015  11  19  12  41.45  -87.75  0.32E-13
2015  11  19  12  41.50  -87.75  0.40E-13
2015  11  19  12  41.55  -87.75  0.49E-13
2015  11  19  12  41.60  -87.75  0.59E-13
2015  11  19  12  41.65  -87.75  0.48E-13
2015  11  19  12  41.70  -87.75  0.44E-13
2015  11  19  12  41.75  -87.75  0.21E-13
2015  11  19  12  41.80  -87.75  0.12E-13
2015  11  19  12  41.85  -87.75  0.29E-14
2015  11  19  12  41.15  -87.70  0.48E-15
2015  11  19  12  41.20  -87.70  0.48E-15
2015  11  19  12  41.25  -87.70  0.14E-14
2015  11  19  12  41.30  -87.70  0.19E-14
2015  11  19  12  41.35  -87.70  0.43E-14
2015  11  19  12  41.40  -87.70  0.10E-13
2015  11  19  12  41.45  -87.70  0.18E-13
2015  11  19  12  41.50  -87.70  0.40E-13
2015  11  19  12  41.55  -87.70  0.49E-13
2015  11  19  12  41.60  -87.70  0.46E-13
2015  11  19  12  41.65  -87.70  0.57E-13
2015  11  19  12  41.70  -87.70  0.38E-13
2015  11  19  12  41.75  -87.70  0.21E-13
2015  11  19  12  41.80  -87.70  0.14E-13
2015  11  19  12  41.85  -87.70  0.53E-14
2015  11  19  12  41.20  -87.65  0.24E-14
2015  11  19  12  41.30  -87.65  0.24E-14
2015  11  19  12  41.35  -87.65  0.43E-14
2015  11  19  12  41.40  -87.65  0.24E-14
2015  11  19  12  41.45  -87.65  0.23E-13
2015  11  19  12  41.50  -87.65  0.34E-13
2015  11  19  12  41.55  -87.65  0.49E-13
2015  11  19  12  41.60  -87.65  0.61E-13
2015  11  19  12  41.65  -87.65  0.59E-13
2015  11  19  12  41.70  -87.65  0.51E-13
2015  11  19  12  41.75  -87.65  0.24E-13
2015  11  19  12  41.80  -87.65  0.68E-14
2015  11  19  12  41.85  -87.65  0.87E-14
2015  11  19  12  41.90  -87.65  0.24E-14
2015  11  19  12  41.20  -87.60  0.48E-15
2015  11  19  12  41.25  -87.60  0.19E-14
2015  11  19  12  41.30  -87.60  0.24E-14
2015  11  19  12  41.35  -87.60  0.53E-14
2015  11  19  12  41.40  -87.60  0.48E-14
2015  11  19  12  41.45  -87.60  0.15E-13
2015  11  19  12  41.50  -87.60  0.34E-13
2015  11  19  12  41.55  -87.60  0.38E-13
2015  11  19  12  41.60  -87.60  0.55E-13
2015  11  19  12  41.65  -87.60  0.59E-13
2015  11  19  12  41.70  -87.60  0.59E-13
2015  11  19  12  41.75  -87.60  0.39E-13
2015  11  19  12  41.80  -87.60  0.15E-13
2015  11  19  12  41.85  -87.60  0.72E-14
2015  11  19  12  41.90  -87.60  0.34E-14
2015  11  19  12  41.25  -87.55  0.19E-14
2015  11  19  12  41.30  -87.55  0.29E-14
2015  11  19  12  41.35  -87.55  0.53E-14
2015  11  19  12  41.40  -87.55  0.57E-14
2015  11  19  12  41.45  -87.55  0.82E-14
2015  11  19  12  41.50  -87.55  0.25E-13
2015  11  19  12  41.55  -87.55  0.37E-13
2015  11  19  12  41.60  -87.55  0.37E-13
2015  11  19  12  41.65  -87.55  0.43E-13
2015  11  19  12  41.70  -87.55  0.68E-13
2015  11  19  12  41.75  -87.55  0.53E-13
2015  11  19  12  41.80  -87.55  0.18E-13
2015  11  19  12  41.85  -87.55  0.63E-14
2015  11  19  12  41.90  -87.55  0.14E-14
2015  11  19  12  41.30  -87.50  0.24E-14
2015  11  19  12  41.35  -87.50  0.43E-14
2015  11  19  12  41.40  -87.50  0.53E-14
2015  11  19  12  41.45  -87.50  0.10E-13
2015  11  19  12  41.50  -87.50  0.15E-13
2015  11  19  12  41.55  -87.50  0.39E-13
2015  11  19  12  41.60  -87.50  0.45E-13
2015  11  19  12  41.65  -87.50  0.37E-13
2015  11  19  12  41.70  -87.50  0.45E-13
2015  11  19  12  41.75  -87.50  0.53E-13
2015  11  19  12  41.80  -87.50  0.36E-13
2015  11  19  12  41.85  -87.50  0.23E-13
2015  11  19  12  41.90  -87.50  0.19E-14
2015  11  19  12  41.95  -87.50  0.19E-14
2015  11  19  12  41.30  -87.45  0.48E-15
2015  11  19  12  41.35  -87.45  0.38E-14
2015  11  19  12  41.40  -87.45  0.62E-14
2015  11  19  12  41.45  -87.45  0.86E-14
2015  11  19  12  41.50  -87.45  0.19E-13
2015  11  19  12  41.55  -87.45  0.28E-13
2015  11  19  12  41.60  -87.45  0.49E-13
2015  11  19  12  41.65  -87.45  0.45E-13
2015  11  19  12  41.70  -87.45  0.53E-13
2015  11  19  12  41.75  -87.45  0.52E-13
2015  11  19  12  41.80  -87.45  0.37E-13
2015  11  19  12  41.85  -87.45  0.29E-13
2015  11  19  12  41.90  -87.45  0.77E-14
2015  11  19  12  41.95  -87.45  0.29E-14
2015  11  19  12  42.00  -87.45  0.97E-15
2015  11  19  12  41.35  -87.40  0.48E-14
2015  11  19  12  41.40  -87.40  0.19E-14
2015  11  19  12  41.45  -87.40  0.53E-14
2015  11  19  12  41.50  -87.40  0.86E-14
2015  11  19  12  41.55  -87.40  0.25E-13
2015  11  19  12  41.60  -87.40  0.33E-13
