YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   6  12  41.15  -89.65  0.14E-12
2015  11   6  12  41.20  -89.65  0.15E-13
2015  11   6  12  40.80  -89.60  0.14E-13
2015  11   6  12  40.85  -89.60  0.16E-12
2015  11   6  12  40.90  -89.60  0.62E-12
2015  11   6  12  40.95  -89.60  0.93E-12
2015  11   6  12  41.00  -89.60  0.98E-12
2015  11   6  12  41.05  -89.60  0.97E-12
2015  11   6  12  41.10  -89.60  0.79E-12
2015  11   6  12  41.15  -89.60  0.52E-12
2015  11   6  12  41.20  -89.60  0.18E-12
2015  11   6  12  41.25  -89.60  0.27E-13
2015  11   6  12  40.85  -89.55  0.43E-14
2015  11   6  12  40.90  -89.55  0.11E-12
2015  11   6  12  40.95  -89.55  0.49E-12
2015  11   6  12  41.00  -89.55  0.84E-12
2015  11   6  12  41.05  -89.55  0.89E-12
2015  11   6  12  41.10  -89.55  0.88E-12
2015  11   6  12  41.15  -89.55  0.76E-12
2015  11   6  12  41.20  -89.55  0.53E-12
2015  11   6  12  41.25  -89.55  0.19E-12
2015  11   6  12  41.30  -89.55  0.41E-13
2015  11   6  12  40.80  -89.50  0.71E-15
2015  11   6  12  40.85  -89.50  0.21E-14
2015  11   6  12  40.90  -89.50  0.71E-14
2015  11   6  12  40.95  -89.50  0.89E-13
2015  11   6  12  41.00  -89.50  0.45E-12
2015  11   6  12  41.05  -89.50  0.75E-12
2015  11   6  12  41.10  -89.50  0.79E-12
2015  11   6  12  41.15  -89.50  0.85E-12
2015  11   6  12  41.20  -89.50  0.75E-12
2015  11   6  12  41.25  -89.50  0.52E-12
2015  11   6  12  41.30  -89.50  0.20E-12
2015  11   6  12  41.35  -89.50  0.46E-13
2015  11   6  12  40.90  -89.45  0.14E-14
2015  11   6  12  40.95  -89.45  0.10E-13
2015  11   6  12  41.00  -89.45  0.86E-13
2015  11   6  12  41.05  -89.45  0.42E-12
2015  11   6  12  41.10  -89.45  0.69E-12
2015  11   6  12  41.15  -89.45  0.74E-12
2015  11   6  12  41.20  -89.45  0.78E-12
2015  11   6  12  41.25  -89.45  0.68E-12
2015  11   6  12  41.30  -89.45  0.48E-12
2015  11   6  12  41.35  -89.45  0.19E-12
2015  11   6  12  41.40  -89.45  0.49E-13
2015  11   6  12  41.45  -89.45  0.24E-14
2015  11   6  12  41.00  -89.40  0.11E-13
2015  11   6  12  41.05  -89.40  0.10E-12
2015  11   6  12  41.10  -89.40  0.40E-12
2015  11   6  12  41.15  -89.40  0.63E-12
2015  11   6  12  41.20  -89.40  0.71E-12
2015  11   6  12  41.25  -89.40  0.72E-12
2015  11   6  12  41.30  -89.40  0.64E-12
2015  11   6  12  41.35  -89.40  0.43E-12
2015  11   6  12  41.40  -89.40  0.18E-12
2015  11   6  12  41.45  -89.40  0.48E-13
2015  11   6  12  41.50  -89.40  0.24E-14
2015  11   6  12  41.00  -89.35  0.71E-15
2015  11   6  12  41.05  -89.35  0.11E-13
2015  11   6  12  41.10  -89.35  0.12E-12
2015  11   6  12  41.15  -89.35  0.38E-12
2015  11   6  12  41.20  -89.35  0.63E-12
2015  11   6  12  41.25  -89.35  0.65E-12
2015  11   6  12  41.30  -89.35  0.71E-12
2015  11   6  12  41.35  -89.35  0.59E-12
2015  11   6  12  41.40  -89.35  0.40E-12
2015  11   6  12  41.45  -89.35  0.17E-12
2015  11   6  12  41.50  -89.35  0.37E-13
2015  11   6  12  41.55  -89.35  0.19E-14
2015  11   6  12  41.10  -89.30  0.21E-13
2015  11   6  12  41.15  -89.30  0.14E-12
2015  11   6  12  41.20  -89.30  0.40E-12
2015  11   6  12  41.25  -89.30  0.57E-12
2015  11   6  12  41.30  -89.30  0.60E-12
2015  11   6  12  41.35  -89.30  0.67E-12
2015  11   6  12  41.40  -89.30  0.57E-12
2015  11   6  12  41.45  -89.30  0.37E-12
2015  11   6  12  41.50  -89.30  0.16E-12
2015  11   6  12  41.55  -89.30  0.32E-13
2015  11   6  12  41.60  -89.30  0.96E-15
2015  11   6  12  41.10  -89.25  0.19E-14
2015  11   6  12  41.15  -89.25  0.29E-13
2015  11   6  12  41.20  -89.25  0.18E-12
2015  11   6  12  41.25  -89.25  0.41E-12
2015  11   6  12  41.30  -89.25  0.56E-12
2015  11   6  12  41.35  -89.25  0.58E-12
2015  11   6  12  41.40  -89.25  0.64E-12
2015  11   6  12  41.45  -89.25  0.51E-12
2015  11   6  12  41.50  -89.25  0.34E-12
2015  11   6  12  41.55  -89.25  0.12E-12
2015  11   6  12  41.60  -89.25  0.22E-13
2015  11   6  12  41.65  -89.25  0.96E-15
2015  11   6  12  41.15  -89.20  0.62E-14
2015  11   6  12  41.20  -89.20  0.45E-13
2015  11   6  12  41.25  -89.20  0.21E-12
2015  11   6  12  41.30  -89.20  0.42E-12
2015  11   6  12  41.35  -89.20  0.56E-12
2015  11   6  12  41.40  -89.20  0.52E-12
2015  11   6  12  41.45  -89.20  0.62E-12
2015  11   6  12  41.50  -89.20  0.45E-12
2015  11   6  12  41.55  -89.20  0.31E-12
2015  11   6  12  41.60  -89.20  0.93E-13
2015  11   6  12  41.65  -89.20  0.17E-13
2015  11   6  12  41.70  -89.20  0.96E-15
2015  11   6  12  41.20  -89.15  0.13E-13
2015  11   6  12  41.25  -89.15  0.65E-13
2015  11   6  12  41.30  -89.15  0.25E-12
2015  11   6  12  41.35  -89.15  0.43E-12
2015  11   6  12  41.40  -89.15  0.55E-12
2015  11   6  12  41.45  -89.15  0.52E-12
2015  11   6  12  41.50  -89.15  0.60E-12
2015  11   6  12  41.55  -89.15  0.42E-12
2015  11   6  12  41.60  -89.15  0.26E-12
2015  11   6  12  41.65  -89.15  0.80E-13
2015  11   6  12  41.70  -89.15  0.13E-13
2015  11   6  12  41.75  -89.15  0.48E-15
2015  11   6  12  41.20  -89.10  0.48E-15
2015  11   6  12  41.25  -89.10  0.21E-13
2015  11   6  12  41.30  -89.10  0.76E-13
2015  11   6  12  41.35  -89.10  0.30E-12
2015  11   6  12  41.40  -89.10  0.44E-12
2015  11   6  12  41.45  -89.10  0.54E-12
2015  11   6  12  41.50  -89.10  0.50E-12
2015  11   6  12  41.55  -89.10  0.54E-12
2015  11   6  12  41.60  -89.10  0.38E-12
2015  11   6  12  41.65  -89.10  0.21E-12
2015  11   6  12  41.70  -89.10  0.66E-13
2015  11   6  12  41.75  -89.10  0.87E-14
2015  11   6  12  41.80  -89.10  0.96E-15
2015  11   6  12  41.25  -89.05  0.38E-14
2015  11   6  12  41.30  -89.05  0.28E-13
2015  11   6  12  41.35  -89.05  0.92E-13
2015  11   6  12  41.40  -89.05  0.33E-12
2015  11   6  12  41.45  -89.05  0.45E-12
2015  11   6  12  41.50  -89.05  0.52E-12
2015  11   6  12  41.55  -89.05  0.49E-12
2015  11   6  12  41.60  -89.05  0.48E-12
2015  11   6  12  41.65  -89.05  0.34E-12
2015  11   6  12  41.70  -89.05  0.17E-12
2015  11   6  12  41.75  -89.05  0.46E-13
2015  11   6  12  41.80  -89.05  0.39E-14
2015  11   6  12  41.30  -89.00  0.96E-14
2015  11   6  12  41.35  -89.00  0.44E-13
2015  11   6  12  41.40  -89.00  0.13E-12
2015  11   6  12  41.45  -89.00  0.35E-12
2015  11   6  12  41.50  -89.00  0.47E-12
2015  11   6  12  41.55  -89.00  0.49E-12
2015  11   6  12  41.60  -89.00  0.47E-12
2015  11   6  12  41.65  -89.00  0.44E-12
2015  11   6  12  41.70  -89.00  0.29E-12
2015  11   6  12  41.75  -89.00  0.13E-12
2015  11   6  12  41.80  -89.00  0.32E-13
2015  11   6  12  41.85  -89.00  0.48E-15
2015  11   6  12  41.30  -88.95  0.19E-14
2015  11   6  12  41.35  -88.95  0.15E-13
2015  11   6  12  41.40  -88.95  0.58E-13
2015  11   6  12  41.45  -88.95  0.18E-12
2015  11   6  12  41.50  -88.95  0.37E-12
2015  11   6  12  41.55  -88.95  0.48E-12
2015  11   6  12  41.60  -88.95  0.47E-12
2015  11   6  12  41.65  -88.95  0.46E-12
2015  11   6  12  41.70  -88.95  0.38E-12
2015  11   6  12  41.75  -88.95  0.27E-12
2015  11   6  12  41.80  -88.95  0.96E-13
2015  11   6  12  41.85  -88.95  0.23E-13
2015  11   6  12  41.35  -88.90  0.29E-14
2015  11   6  12  41.40  -88.90  0.18E-13
2015  11   6  12  41.45  -88.90  0.79E-13
2015  11   6  12  41.50  -88.90  0.22E-12
2015  11   6  12  41.55  -88.90  0.38E-12
2015  11   6  12  41.60  -88.90  0.49E-12
2015  11   6  12  41.65  -88.90  0.46E-12
2015  11   6  12  41.70  -88.90  0.44E-12
2015  11   6  12  41.75  -88.90  0.35E-12
2015  11   6  12  41.80  -88.90  0.22E-12
2015  11   6  12  41.85  -88.90  0.80E-13
2015  11   6  12  41.90  -88.90  0.13E-13
2015  11   6  12  41.35  -88.85  0.96E-15
2015  11   6  12  41.40  -88.85  0.48E-14
2015  11   6  12  41.45  -88.85  0.29E-13
2015  11   6  12  41.50  -88.85  0.11E-12
2015  11   6  12  41.55  -88.85  0.24E-12
2015  11   6  12  41.60  -88.85  0.38E-12
2015  11   6  12  41.65  -88.85  0.48E-12
2015  11   6  12  41.70  -88.85  0.46E-12
2015  11   6  12  41.75  -88.85  0.40E-12
2015  11   6  12  41.80  -88.85  0.31E-12
2015  11   6  12  41.85  -88.85  0.17E-12
2015  11   6  12  41.90  -88.85  0.58E-13
2015  11   6  12  41.95  -88.85  0.68E-14
2015  11   6  12  41.30  -88.80  0.48E-15
2015  11   6  12  41.35  -88.80  0.19E-14
2015  11   6  12  41.40  -88.80  0.19E-14
2015  11   6  12  41.45  -88.80  0.72E-14
2015  11   6  12  41.50  -88.80  0.47E-13
2015  11   6  12  41.55  -88.80  0.16E-12
2015  11   6  12  41.60  -88.80  0.27E-12
2015  11   6  12  41.65  -88.80  0.41E-12
2015  11   6  12  41.70  -88.80  0.46E-12
2015  11   6  12  41.75  -88.80  0.44E-12
2015  11   6  12  41.80  -88.80  0.36E-12
2015  11   6  12  41.85  -88.80  0.27E-12
2015  11   6  12  41.90  -88.80  0.13E-12
2015  11   6  12  41.95  -88.80  0.34E-13
2015  11   6  12  42.00  -88.80  0.34E-14
2015  11   6  12  41.35  -88.75  0.14E-14
2015  11   6  12  41.40  -88.75  0.96E-15
2015  11   6  12  41.45  -88.75  0.38E-14
2015  11   6  12  41.50  -88.75  0.22E-13
2015  11   6  12  41.55  -88.75  0.73E-13
2015  11   6  12  41.60  -88.75  0.17E-12
2015  11   6  12  41.65  -88.75  0.31E-12
2015  11   6  12  41.70  -88.75  0.42E-12
2015  11   6  12  41.75  -88.75  0.43E-12
2015  11   6  12  41.80  -88.75  0.41E-12
2015  11   6  12  41.85  -88.75  0.32E-12
2015  11   6  12  41.90  -88.75  0.23E-12
2015  11   6  12  41.95  -88.75  0.91E-13
2015  11   6  12  42.00  -88.75  0.23E-13
2015  11   6  12  42.05  -88.75  0.97E-15
2015  11   6  12  41.40  -88.70  0.19E-14
2015  11   6  12  41.45  -88.70  0.48E-15
2015  11   6  12  41.50  -88.70  0.62E-14
2015  11   6  12  41.55  -88.70  0.35E-13
2015  11   6  12  41.60  -88.70  0.11E-12
2015  11   6  12  41.65  -88.70  0.22E-12
2015  11   6  12  41.70  -88.70  0.34E-12
2015  11   6  12  41.75  -88.70  0.41E-12
2015  11   6  12  41.80  -88.70  0.41E-12
2015  11   6  12  41.85  -88.70  0.37E-12
2015  11   6  12  41.90  -88.70  0.28E-12
2015  11   6  12  41.95  -88.70  0.16E-12
2015  11   6  12  42.00  -88.70  0.59E-13
2015  11   6  12  42.05  -88.70  0.12E-13
2015  11   6  12  41.40  -88.65  0.48E-15
2015  11   6  12  41.45  -88.65  0.19E-14
2015  11   6  12  41.50  -88.65  0.96E-15
2015  11   6  12  41.55  -88.65  0.13E-13
2015  11   6  12  41.60  -88.65  0.55E-13
2015  11   6  12  41.65  -88.65  0.15E-12
2015  11   6  12  41.70  -88.65  0.23E-12
2015  11   6  12  41.75  -88.65  0.36E-12
2015  11   6  12  41.80  -88.65  0.40E-12
2015  11   6  12  41.85  -88.65  0.39E-12
2015  11   6  12  41.90  -88.65  0.36E-12
2015  11   6  12  41.95  -88.65  0.24E-12
2015  11   6  12  42.00  -88.65  0.11E-12
2015  11   6  12  42.05  -88.65  0.37E-13
2015  11   6  12  42.10  -88.65  0.63E-14
2015  11   6  12  41.45  -88.60  0.96E-15
2015  11   6  12  41.50  -88.60  0.14E-14
2015  11   6  12  41.55  -88.60  0.96E-15
2015  11   6  12  41.60  -88.60  0.17E-13
2015  11   6  12  41.65  -88.60  0.83E-13
2015  11   6  12  41.70  -88.60  0.18E-12
2015  11   6  12  41.75  -88.60  0.26E-12
2015  11   6  12  41.80  -88.60  0.37E-12
2015  11   6  12  41.85  -88.60  0.39E-12
2015  11   6  12  41.90  -88.60  0.37E-12
2015  11   6  12  41.95  -88.60  0.31E-12
2015  11   6  12  42.00  -88.60  0.19E-12
2015  11   6  12  42.05  -88.60  0.81E-13
2015  11   6  12  42.10  -88.60  0.27E-13
2015  11   6  12  42.15  -88.60  0.19E-14
2015  11   6  12  41.50  -88.55  0.14E-14
2015  11   6  12  41.60  -88.55  0.43E-14
2015  11   6  12  41.65  -88.55  0.40E-13
2015  11   6  12  41.70  -88.55  0.10E-12
2015  11   6  12  41.75  -88.55  0.22E-12
2015  11   6  12  41.80  -88.55  0.30E-12
2015  11   6  12  41.85  -88.55  0.37E-12
2015  11   6  12  41.90  -88.55  0.38E-12
2015  11   6  12  41.95  -88.55  0.36E-12
2015  11   6  12  42.00  -88.55  0.27E-12
2015  11   6  12  42.05  -88.55  0.15E-12
2015  11   6  12  42.10  -88.55  0.52E-13
2015  11   6  12  42.15  -88.55  0.19E-13
2015  11   6  12  41.60  -88.50  0.96E-15
2015  11   6  12  41.65  -88.50  0.13E-13
2015  11   6  12  41.70  -88.50  0.55E-13
2015  11   6  12  41.75  -88.50  0.14E-12
2015  11   6  12  41.80  -88.50  0.24E-12
2015  11   6  12  41.85  -88.50  0.34E-12
2015  11   6  12  41.90  -88.50  0.37E-12
2015  11   6  12  41.95  -88.50  0.38E-12
2015  11   6  12  42.00  -88.50  0.33E-12
2015  11   6  12  42.05  -88.50  0.22E-12
2015  11   6  12  42.10  -88.50  0.10E-12
2015  11   6  12  42.15  -88.50  0.35E-13
2015  11   6  12  42.20  -88.50  0.92E-14
2015  11   6  12  41.60  -88.45  0.29E-14
2015  11   6  12  41.65  -88.45  0.19E-14
2015  11   6  12  41.70  -88.45  0.28E-13
2015  11   6  12  41.75  -88.45  0.79E-13
2015  11   6  12  41.80  -88.45  0.18E-12
2015  11   6  12  41.85  -88.45  0.27E-12
2015  11   6  12  41.90  -88.45  0.35E-12
2015  11   6  12  41.95  -88.45  0.38E-12
2015  11   6  12  42.00  -88.45  0.36E-12
2015  11   6  12  42.05  -88.45  0.27E-12
2015  11   6  12  42.10  -88.45  0.17E-12
2015  11   6  12  42.15  -88.45  0.69E-13
2015  11   6  12  42.20  -88.45  0.23E-13
2015  11   6  12  42.25  -88.45  0.29E-14
2015  11   6  12  41.60  -88.40  0.48E-15
2015  11   6  12  41.65  -88.40  0.34E-14
2015  11   6  12  41.70  -88.40  0.17E-13
2015  11   6  12  41.75  -88.40  0.47E-13
2015  11   6  12  41.80  -88.40  0.12E-12
2015  11   6  12  41.85  -88.40  0.22E-12
2015  11   6  12  41.90  -88.40  0.31E-12
2015  11   6  12  41.95  -88.40  0.36E-12
2015  11   6  12  42.00  -88.40  0.36E-12
2015  11   6  12  42.05  -88.40  0.33E-12
2015  11   6  12  42.10  -88.40  0.22E-12
2015  11   6  12  42.15  -88.40  0.11E-12
2015  11   6  12  42.20  -88.40  0.45E-13
2015  11   6  12  42.25  -88.40  0.17E-13
2015  11   6  12  42.30  -88.40  0.97E-15
2015  11   6  12  41.65  -88.35  0.38E-14
2015  11   6  12  41.70  -88.35  0.63E-14
2015  11   6  12  41.75  -88.35  0.23E-13
2015  11   6  12  41.80  -88.35  0.76E-13
2015  11   6  12  41.85  -88.35  0.15E-12
2015  11   6  12  41.90  -88.35  0.25E-12
2015  11   6  12  41.95  -88.35  0.32E-12
2015  11   6  12  42.00  -88.35  0.36E-12
2015  11   6  12  42.05  -88.35  0.34E-12
2015  11   6  12  42.10  -88.35  0.28E-12
2015  11   6  12  42.15  -88.35  0.17E-12
2015  11   6  12  42.20  -88.35  0.80E-13
2015  11   6  12  42.25  -88.35  0.25E-13
2015  11   6  12  42.30  -88.35  0.97E-14
2015  11   6  12  41.70  -88.30  0.39E-14
2015  11   6  12  41.75  -88.30  0.15E-13
2015  11   6  12  41.80  -88.30  0.35E-13
2015  11   6  12  41.85  -88.30  0.11E-12
2015  11   6  12  41.90  -88.30  0.20E-12
2015  11   6  12  41.95  -88.30  0.29E-12
2015  11   6  12  42.00  -88.30  0.34E-12
2015  11   6  12  42.05  -88.30  0.33E-12
2015  11   6  12  42.10  -88.30  0.31E-12
2015  11   6  12  42.15  -88.30  0.22E-12
2015  11   6  12  42.20  -88.30  0.12E-12
2015  11   6  12  42.25  -88.30  0.52E-13
2015  11   6  12  42.30  -88.30  0.15E-13
2015  11   6  12  42.35  -88.30  0.53E-14
2015  11   6  12  41.70  -88.25  0.24E-14
2015  11   6  12  41.75  -88.25  0.34E-14
2015  11   6  12  41.80  -88.25  0.25E-13
2015  11   6  12  41.85  -88.25  0.70E-13
2015  11   6  12  41.90  -88.25  0.14E-12
2015  11   6  12  41.95  -88.25  0.25E-12
2015  11   6  12  42.00  -88.25  0.29E-12
2015  11   6  12  42.05  -88.25  0.36E-12
2015  11   6  12  42.10  -88.25  0.30E-12
2015  11   6  12  42.15  -88.25  0.27E-12
2015  11   6  12  42.20  -88.25  0.16E-12
2015  11   6  12  42.25  -88.25  0.90E-13
2015  11   6  12  42.30  -88.25  0.34E-13
2015  11   6  12  42.35  -88.25  0.58E-14
2015  11   6  12  42.40  -88.25  0.44E-14
2015  11   6  12  41.75  -88.20  0.43E-14
2015  11   6  12  41.80  -88.20  0.14E-13
2015  11   6  12  41.85  -88.20  0.33E-13
2015  11   6  12  41.90  -88.20  0.97E-13
2015  11   6  12  41.95  -88.20  0.18E-12
2015  11   6  12  42.00  -88.20  0.26E-12
2015  11   6  12  42.05  -88.20  0.31E-12
2015  11   6  12  42.10  -88.20  0.34E-12
2015  11   6  12  42.15  -88.20  0.29E-12
2015  11   6  12  42.20  -88.20  0.21E-12
2015  11   6  12  42.25  -88.20  0.12E-12
2015  11   6  12  42.30  -88.20  0.59E-13
2015  11   6  12  42.35  -88.20  0.17E-13
2015  11   6  12  42.40  -88.20  0.24E-14
2015  11   6  12  42.45  -88.20  0.39E-14
2015  11   6  12  41.75  -88.15  0.39E-14
2015  11   6  12  41.80  -88.15  0.43E-14
2015  11   6  12  41.85  -88.15  0.25E-13
2015  11   6  12  41.90  -88.15  0.66E-13
2015  11   6  12  41.95  -88.15  0.12E-12
2015  11   6  12  42.00  -88.15  0.23E-12
2015  11   6  12  42.05  -88.15  0.27E-12
2015  11   6  12  42.10  -88.15  0.32E-12
2015  11   6  12  42.15  -88.15  0.30E-12
2015  11   6  12  42.20  -88.15  0.27E-12
2015  11   6  12  42.25  -88.15  0.16E-12
2015  11   6  12  42.30  -88.15  0.97E-13
2015  11   6  12  42.35  -88.15  0.41E-13
2015  11   6  12  42.40  -88.15  0.73E-14
2015  11   6  12  42.45  -88.15  0.24E-14
2015  11   6  12  42.50  -88.15  0.29E-14
2015  11   6  12  41.80  -88.10  0.68E-14
2015  11   6  12  41.85  -88.10  0.17E-13
2015  11   6  12  41.90  -88.10  0.45E-13
2015  11   6  12  41.95  -88.10  0.93E-13
2015  11   6  12  42.00  -88.10  0.16E-12
2015  11   6  12  42.05  -88.10  0.23E-12
2015  11   6  12  42.10  -88.10  0.28E-12
2015  11   6  12  42.15  -88.10  0.33E-12
2015  11   6  12  42.20  -88.10  0.29E-12
2015  11   6  12  42.25  -88.10  0.19E-12
2015  11   6  12  42.30  -88.10  0.13E-12
2015  11   6  12  42.35  -88.10  0.64E-13
2015  11   6  12  42.40  -88.10  0.17E-13
2015  11   6  12  42.45  -88.10  0.24E-14
2015  11   6  12  42.50  -88.10  0.29E-14
2015  11   6  12  42.55  -88.10  0.20E-14
2015  11   6  12  41.80  -88.05  0.39E-14
2015  11   6  12  41.85  -88.05  0.72E-14
2015  11   6  12  41.90  -88.05  0.27E-13
2015  11   6  12  41.95  -88.05  0.75E-13
2015  11   6  12  42.00  -88.05  0.11E-12
2015  11   6  12  42.05  -88.05  0.20E-12
2015  11   6  12  42.10  -88.05  0.25E-12
2015  11   6  12  42.15  -88.05  0.32E-12
2015  11   6  12  42.20  -88.05  0.30E-12
2015  11   6  12  42.25  -88.05  0.25E-12
2015  11   6  12  42.30  -88.05  0.14E-12
2015  11   6  12  42.35  -88.05  0.11E-12
2015  11   6  12  42.40  -88.05  0.43E-13
2015  11   6  12  42.45  -88.05  0.88E-14
2015  11   6  12  42.50  -88.05  0.98E-15
2015  11   6  12  42.55  -88.05  0.29E-14
2015  11   6  12  42.60  -88.05  0.49E-15
2015  11   6  12  41.80  -88.00  0.14E-14
2015  11   6  12  41.85  -88.00  0.53E-14
2015  11   6  12  41.90  -88.00  0.18E-13
2015  11   6  12  41.95  -88.00  0.47E-13
2015  11   6  12  42.00  -88.00  0.88E-13
2015  11   6  12  42.05  -88.00  0.15E-12
2015  11   6  12  42.10  -88.00  0.22E-12
2015  11   6  12  42.15  -88.00  0.30E-12
2015  11   6  12  42.20  -88.00  0.29E-12
2015  11   6  12  42.25  -88.00  0.28E-12
2015  11   6  12  42.30  -88.00  0.19E-12
2015  11   6  12  42.35  -88.00  0.14E-12
2015  11   6  12  42.40  -88.00  0.60E-13
2015  11   6  12  42.45  -88.00  0.21E-13
2015  11   6  12  42.50  -88.00  0.54E-14
2015  11   6  12  42.55  -88.00  0.24E-14
2015  11   6  12  42.60  -88.00  0.24E-14
2015  11   6  12  41.85  -87.95  0.43E-14
2015  11   6  12  41.90  -87.95  0.97E-14
2015  11   6  12  41.95  -87.95  0.21E-13
2015  11   6  12  42.00  -87.95  0.75E-13
2015  11   6  12  42.05  -87.95  0.11E-12
2015  11   6  12  42.10  -87.95  0.21E-12
2015  11   6  12  42.15  -87.95  0.24E-12
2015  11   6  12  42.20  -87.95  0.29E-12
2015  11   6  12  42.25  -87.95  0.28E-12
2015  11   6  12  42.30  -87.95  0.21E-12
2015  11   6  12  42.35  -87.95  0.15E-12
2015  11   6  12  42.40  -87.95  0.12E-12
2015  11   6  12  42.45  -87.95  0.37E-13
2015  11   6  12  42.50  -87.95  0.11E-13
2015  11   6  12  42.55  -87.95  0.20E-14
2015  11   6  12  42.60  -87.95  0.20E-14
2015  11   6  12  42.65  -87.95  0.20E-14
2015  11   6  12  41.85  -87.90  0.24E-14
2015  11   6  12  41.90  -87.90  0.72E-14
2015  11   6  12  41.95  -87.90  0.17E-13
2015  11   6  12  42.00  -87.90  0.44E-13
2015  11   6  12  42.05  -87.90  0.10E-12
2015  11   6  12  42.10  -87.90  0.17E-12
2015  11   6  12  42.15  -87.90  0.20E-12
2015  11   6  12  42.20  -87.90  0.29E-12
2015  11   6  12  42.25  -87.90  0.28E-12
2015  11   6  12  42.30  -87.90  0.25E-12
2015  11   6  12  42.35  -87.90  0.16E-12
2015  11   6  12  42.40  -87.90  0.14E-12
2015  11   6  12  42.45  -87.90  0.58E-13
2015  11   6  12  42.50  -87.90  0.26E-13
