YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  28  12  40.20  -90.80  0.98E-11
2015   7  28  12  40.25  -90.80  0.33E-11
2015   7  28  12  40.30  -90.80  0.76E-12
2015   7  28  12  40.35  -90.80  0.51E-13
2015   7  28  12  40.40  -90.80  0.42E-14
2015   7  28  12  40.45  -90.80  0.85E-14
2015   7  28  12  40.50  -90.80  0.57E-14
2015   7  28  12  40.55  -90.80  0.17E-13
2015   7  28  12  40.60  -90.80  0.57E-14
2015   7  28  12  40.10  -90.75  0.11E-11
2015   7  28  12  40.15  -90.75  0.98E-11
2015   7  28  12  40.20  -90.75  0.58E-11
2015   7  28  12  40.25  -90.75  0.11E-11
2015   7  28  12  40.30  -90.75  0.48E-13
2015   7  28  12  40.35  -90.75  0.71E-14
2015   7  28  12  40.40  -90.75  0.71E-14
2015   7  28  12  40.45  -90.75  0.28E-14
2015   7  28  12  40.50  -90.75  0.13E-13
2015   7  28  12  40.10  -90.70  0.52E-11
2015   7  28  12  40.15  -90.70  0.94E-11
2015   7  28  12  40.20  -90.70  0.19E-11
2015   7  28  12  40.25  -90.70  0.10E-12
2015   7  28  12  40.30  -90.70  0.16E-13
2015   7  28  12  40.35  -90.70  0.28E-14
2015   7  28  12  40.40  -90.70  0.57E-14
2015   7  28  12  40.45  -90.70  0.71E-14
2015   7  28  12  40.05  -90.65  0.54E-12
2015   7  28  12  40.10  -90.65  0.10E-10
2015   7  28  12  40.15  -90.65  0.50E-11
2015   7  28  12  40.20  -90.65  0.33E-12
2015   7  28  12  40.25  -90.65  0.14E-13
2015   7  28  12  40.35  -90.65  0.85E-14
2015   7  28  12  40.40  -90.65  0.28E-14
2015   7  28  12  40.05  -90.60  0.47E-11
2015   7  28  12  40.10  -90.60  0.10E-10
2015   7  28  12  40.15  -90.60  0.13E-11
2015   7  28  12  40.20  -90.60  0.85E-14
2015   7  28  12  40.25  -90.60  0.56E-14
2015   7  28  12  40.30  -90.60  0.42E-14
2015   7  28  12  40.35  -90.60  0.42E-14
2015   7  28  12  40.05  -90.55  0.10E-10
2015   7  28  12  40.10  -90.55  0.61E-11
2015   7  28  12  40.15  -90.55  0.12E-12
2015   7  28  12  40.20  -90.55  0.56E-14
2015   7  28  12  40.00  -90.50  0.26E-12
2015   7  28  12  40.05  -90.50  0.14E-10
2015   7  28  12  40.10  -90.50  0.17E-11
2015   7  28  12  40.15  -90.50  0.56E-14
2015   7  28  12  40.20  -90.50  0.42E-14
2015   7  28  12  40.00  -90.45  0.41E-11
2015   7  28  12  40.05  -90.45  0.11E-10
2015   7  28  12  40.10  -90.45  0.18E-12
2015   7  28  12  40.15  -90.45  0.78E-14
2015   7  28  12  40.00  -90.40  0.84E-11
2015   7  28  12  40.05  -90.40  0.68E-11
2015   7  28  12  40.10  -90.40  0.35E-14
2015   7  28  12  40.15  -90.40  0.35E-14
2015   7  28  12  40.00  -90.35  0.13E-10
2015   7  28  12  40.05  -90.35  0.22E-11
2015   7  28  12  40.00  -90.30  0.15E-10
2015   7  28  12  40.05  -90.30  0.12E-12
2015   7  28  12  40.00  -90.25  0.14E-10
2015   7  28  12  40.00  -90.20  0.16E-10
2015   7  28  12  40.00  -90.15  0.14E-10
2015   7  28  12  40.00  -90.10  0.14E-10
2015   7  28  12  40.00  -90.05  0.13E-10
2015   7  28  12  40.00  -90.00  0.65E-11
