YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  22  12  38.95  -88.60  0.11E-13
2015   1  22  12  39.00  -88.60  0.25E-13
2015   1  22  12  39.05  -88.60  0.71E-13
2015   1  22  12  39.10  -88.60  0.21E-12
2015   1  22  12  39.15  -88.60  0.53E-12
2015   1  22  12  39.20  -88.60  0.78E-12
2015   1  22  12  39.25  -88.60  0.93E-12
2015   1  22  12  39.30  -88.60  0.10E-11
2015   1  22  12  39.35  -88.60  0.90E-12
2015   1  22  12  39.40  -88.60  0.21E-12
2015   1  22  12  39.45  -88.60  0.84E-14
2015   1  22  12  38.90  -88.55  0.69E-14
2015   1  22  12  38.95  -88.55  0.47E-13
2015   1  22  12  39.00  -88.55  0.11E-12
2015   1  22  12  39.05  -88.55  0.26E-12
2015   1  22  12  39.10  -88.55  0.52E-12
2015   1  22  12  39.15  -88.55  0.76E-12
2015   1  22  12  39.20  -88.55  0.86E-12
2015   1  22  12  39.25  -88.55  0.99E-12
2015   1  22  12  39.30  -88.55  0.81E-12
2015   1  22  12  39.35  -88.55  0.26E-12
2015   1  22  12  39.40  -88.55  0.20E-13
2015   1  22  12  39.45  -88.55  0.14E-14
2015   1  22  12  38.85  -88.50  0.83E-14
2015   1  22  12  38.90  -88.50  0.21E-13
2015   1  22  12  38.95  -88.50  0.14E-12
2015   1  22  12  39.00  -88.50  0.24E-12
2015   1  22  12  39.05  -88.50  0.55E-12
2015   1  22  12  39.10  -88.50  0.64E-12
2015   1  22  12  39.15  -88.50  0.77E-12
2015   1  22  12  39.20  -88.50  0.88E-12
2015   1  22  12  39.25  -88.50  0.77E-12
2015   1  22  12  39.30  -88.50  0.30E-12
2015   1  22  12  39.35  -88.50  0.43E-13
2015   1  22  12  38.80  -88.45  0.14E-14
2015   1  22  12  38.85  -88.45  0.19E-13
2015   1  22  12  38.90  -88.45  0.11E-12
2015   1  22  12  38.95  -88.45  0.26E-12
2015   1  22  12  39.00  -88.45  0.44E-12
2015   1  22  12  39.05  -88.45  0.61E-12
2015   1  22  12  39.10  -88.45  0.71E-12
2015   1  22  12  39.15  -88.45  0.70E-12
2015   1  22  12  39.20  -88.45  0.65E-12
2015   1  22  12  39.25  -88.45  0.35E-12
2015   1  22  12  39.30  -88.45  0.54E-13
2015   1  22  12  39.35  -88.45  0.14E-14
2015   1  22  12  38.80  -88.40  0.55E-14
2015   1  22  12  38.85  -88.40  0.32E-13
2015   1  22  12  38.90  -88.40  0.16E-12
2015   1  22  12  38.95  -88.40  0.37E-12
2015   1  22  12  39.00  -88.40  0.52E-12
2015   1  22  12  39.05  -88.40  0.74E-12
2015   1  22  12  39.10  -88.40  0.64E-12
2015   1  22  12  39.15  -88.40  0.60E-12
2015   1  22  12  39.20  -88.40  0.35E-12
2015   1  22  12  39.25  -88.40  0.77E-13
2015   1  22  12  39.30  -88.40  0.70E-14
2015   1  22  12  38.75  -88.35  0.14E-14
2015   1  22  12  38.80  -88.35  0.97E-14
2015   1  22  12  38.85  -88.35  0.71E-13
2015   1  22  12  38.90  -88.35  0.21E-12
2015   1  22  12  38.95  -88.35  0.38E-12
2015   1  22  12  39.00  -88.35  0.61E-12
2015   1  22  12  39.05  -88.35  0.65E-12
2015   1  22  12  39.10  -88.35  0.56E-12
2015   1  22  12  39.15  -88.35  0.26E-12
2015   1  22  12  39.20  -88.35  0.11E-12
2015   1  22  12  39.25  -88.35  0.84E-14
2015   1  22  12  38.75  -88.30  0.41E-14
2015   1  22  12  38.80  -88.30  0.32E-13
2015   1  22  12  38.85  -88.30  0.87E-13
2015   1  22  12  38.90  -88.30  0.23E-12
2015   1  22  12  38.95  -88.30  0.47E-12
2015   1  22  12  39.00  -88.30  0.52E-12
2015   1  22  12  39.05  -88.30  0.50E-12
2015   1  22  12  39.10  -88.30  0.29E-12
2015   1  22  12  39.15  -88.30  0.82E-13
2015   1  22  12  39.20  -88.30  0.14E-13
2015   1  22  12  38.75  -88.25  0.11E-13
2015   1  22  12  38.80  -88.25  0.53E-13
2015   1  22  12  38.85  -88.25  0.11E-12
2015   1  22  12  38.90  -88.25  0.27E-12
2015   1  22  12  38.95  -88.25  0.36E-12
2015   1  22  12  39.00  -88.25  0.40E-12
2015   1  22  12  39.05  -88.25  0.29E-12
2015   1  22  12  39.10  -88.25  0.76E-13
2015   1  22  12  39.15  -88.25  0.19E-13
2015   1  22  12  38.70  -88.20  0.41E-14
2015   1  22  12  38.75  -88.20  0.28E-14
2015   1  22  12  38.80  -88.20  0.30E-13
2015   1  22  12  38.85  -88.20  0.11E-12
2015   1  22  12  38.90  -88.20  0.18E-12
2015   1  22  12  38.95  -88.20  0.26E-12
2015   1  22  12  39.00  -88.20  0.22E-12
2015   1  22  12  39.05  -88.20  0.75E-13
2015   1  22  12  39.10  -88.20  0.21E-13
2015   1  22  12  39.15  -88.20  0.83E-14
2015   1  22  12  38.70  -88.15  0.28E-14
2015   1  22  12  38.75  -88.15  0.69E-14
2015   1  22  12  38.80  -88.15  0.32E-13
2015   1  22  12  38.85  -88.15  0.94E-13
2015   1  22  12  38.90  -88.15  0.16E-12
2015   1  22  12  38.95  -88.15  0.14E-12
2015   1  22  12  39.00  -88.15  0.72E-13
2015   1  22  12  39.05  -88.15  0.33E-13
2015   1  22  12  39.10  -88.15  0.17E-13
2015   1  22  12  38.70  -88.10  0.55E-14
2015   1  22  12  38.75  -88.10  0.69E-14
2015   1  22  12  38.80  -88.10  0.21E-13
2015   1  22  12  38.85  -88.10  0.73E-13
2015   1  22  12  38.90  -88.10  0.54E-13
2015   1  22  12  38.95  -88.10  0.40E-13
2015   1  22  12  39.00  -88.10  0.17E-13
2015   1  22  12  39.05  -88.10  0.42E-14
2015   1  22  12  38.70  -88.05  0.14E-14
2015   1  22  12  38.75  -88.05  0.11E-13
2015   1  22  12  38.80  -88.05  0.22E-13
2015   1  22  12  38.85  -88.05  0.25E-13
2015   1  22  12  38.90  -88.05  0.22E-13
2015   1  22  12  38.95  -88.05  0.11E-13
2015   1  22  12  39.00  -88.05  0.69E-14
2015   1  22  12  39.05  -88.05  0.28E-14
2015   1  22  12  38.75  -88.00  0.41E-14
2015   1  22  12  38.80  -88.00  0.12E-13
2015   1  22  12  38.85  -88.00  0.69E-14
2015   1  22  12  38.90  -88.00  0.42E-14
2015   1  22  12  39.00  -88.00  0.14E-14
2015   1  22  12  38.70  -87.95  0.28E-14
2015   1  22  12  38.85  -87.95  0.14E-14
2015   1  22  12  38.70  -87.90  0.28E-14
2015   1  22  12  38.80  -87.90  0.14E-14
2015   1  22  12  38.90  -87.90  0.28E-14
