YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   3  12  40.90  -89.50  0.71E-14
2015   9   3  12  40.70  -89.45  0.43E-13
2015   9   3  12  40.75  -89.45  0.12E-11
2015   9   3  12  40.80  -89.45  0.58E-11
2015   9   3  12  40.85  -89.45  0.56E-11
2015   9   3  12  40.90  -89.45  0.11E-11
2015   9   3  12  40.95  -89.45  0.31E-13
2015   9   3  12  40.75  -89.40  0.41E-13
2015   9   3  12  40.80  -89.40  0.10E-11
2015   9   3  12  40.85  -89.40  0.51E-11
2015   9   3  12  40.90  -89.40  0.58E-11
2015   9   3  12  40.95  -89.40  0.14E-11
2015   9   3  12  41.00  -89.40  0.64E-13
2015   9   3  12  40.80  -89.35  0.47E-13
2015   9   3  12  40.85  -89.35  0.11E-11
2015   9   3  12  40.90  -89.35  0.49E-11
2015   9   3  12  40.95  -89.35  0.57E-11
2015   9   3  12  41.00  -89.35  0.15E-11
2015   9   3  12  41.05  -89.35  0.73E-13
2015   9   3  12  40.80  -89.30  0.36E-14
2015   9   3  12  40.85  -89.30  0.71E-13
2015   9   3  12  40.90  -89.30  0.12E-11
2015   9   3  12  40.95  -89.30  0.48E-11
2015   9   3  12  41.00  -89.30  0.55E-11
2015   9   3  12  41.05  -89.30  0.15E-11
2015   9   3  12  41.10  -89.30  0.94E-13
2015   9   3  12  40.80  -89.25  0.24E-14
2015   9   3  12  40.85  -89.25  0.83E-14
2015   9   3  12  40.90  -89.25  0.12E-12
2015   9   3  12  40.95  -89.25  0.14E-11
2015   9   3  12  41.00  -89.25  0.48E-11
2015   9   3  12  41.05  -89.25  0.51E-11
2015   9   3  12  41.10  -89.25  0.14E-11
2015   9   3  12  41.15  -89.25  0.85E-13
2015   9   3  12  40.85  -89.20  0.24E-14
2015   9   3  12  40.90  -89.20  0.23E-13
2015   9   3  12  40.95  -89.20  0.19E-12
2015   9   3  12  41.00  -89.20  0.18E-11
2015   9   3  12  41.05  -89.20  0.50E-11
2015   9   3  12  41.10  -89.20  0.46E-11
2015   9   3  12  41.15  -89.20  0.11E-11
2015   9   3  12  41.20  -89.20  0.63E-13
2015   9   3  12  40.90  -89.15  0.59E-14
2015   9   3  12  40.95  -89.15  0.39E-13
2015   9   3  12  41.00  -89.15  0.33E-12
2015   9   3  12  41.05  -89.15  0.22E-11
2015   9   3  12  41.10  -89.15  0.53E-11
2015   9   3  12  41.15  -89.15  0.40E-11
2015   9   3  12  41.20  -89.15  0.81E-12
2015   9   3  12  41.25  -89.15  0.37E-13
2015   9   3  12  40.95  -89.10  0.11E-13
2015   9   3  12  41.00  -89.10  0.60E-13
2015   9   3  12  41.05  -89.10  0.59E-12
2015   9   3  12  41.10  -89.10  0.29E-11
2015   9   3  12  41.15  -89.10  0.53E-11
2015   9   3  12  41.20  -89.10  0.32E-11
2015   9   3  12  41.25  -89.10  0.49E-12
2015   9   3  12  41.30  -89.10  0.16E-13
2015   9   3  12  40.90  -89.05  0.24E-14
2015   9   3  12  40.95  -89.05  0.24E-14
2015   9   3  12  41.00  -89.05  0.17E-13
2015   9   3  12  41.05  -89.05  0.10E-12
2015   9   3  12  41.10  -89.05  0.10E-11
2015   9   3  12  41.15  -89.05  0.36E-11
2015   9   3  12  41.20  -89.05  0.51E-11
2015   9   3  12  41.25  -89.05  0.23E-11
2015   9   3  12  41.30  -89.05  0.27E-12
2015   9   3  12  41.35  -89.05  0.60E-14
2015   9   3  12  40.95  -89.00  0.71E-14
2015   9   3  12  41.00  -89.00  0.60E-14
2015   9   3  12  41.05  -89.00  0.29E-13
2015   9   3  12  41.10  -89.00  0.22E-12
2015   9   3  12  41.15  -89.00  0.16E-11
2015   9   3  12  41.20  -89.00  0.43E-11
2015   9   3  12  41.25  -89.00  0.45E-11
2015   9   3  12  41.30  -89.00  0.14E-11
2015   9   3  12  41.35  -89.00  0.99E-13
2015   9   3  12  41.00  -88.95  0.83E-14
2015   9   3  12  41.05  -88.95  0.60E-14
2015   9   3  12  41.10  -88.95  0.55E-13
2015   9   3  12  41.15  -88.95  0.52E-12
2015   9   3  12  41.20  -88.95  0.24E-11
2015   9   3  12  41.25  -88.95  0.49E-11
2015   9   3  12  41.30  -88.95  0.35E-11
2015   9   3  12  41.35  -88.95  0.74E-12
2015   9   3  12  41.40  -88.95  0.35E-13
2015   9   3  12  41.00  -88.90  0.12E-14
2015   9   3  12  41.05  -88.90  0.95E-14
2015   9   3  12  41.10  -88.90  0.13E-13
2015   9   3  12  41.15  -88.90  0.11E-12
2015   9   3  12  41.20  -88.90  0.11E-11
2015   9   3  12  41.25  -88.90  0.34E-11
2015   9   3  12  41.30  -88.90  0.47E-11
2015   9   3  12  41.35  -88.90  0.23E-11
2015   9   3  12  41.40  -88.90  0.28E-12
2015   9   3  12  41.45  -88.90  0.48E-14
2015   9   3  12  41.05  -88.85  0.60E-14
2015   9   3  12  41.10  -88.85  0.12E-13
2015   9   3  12  41.15  -88.85  0.26E-13
2015   9   3  12  41.20  -88.85  0.34E-12
2015   9   3  12  41.25  -88.85  0.19E-11
2015   9   3  12  41.30  -88.85  0.43E-11
2015   9   3  12  41.35  -88.85  0.39E-11
2015   9   3  12  41.40  -88.85  0.12E-11
2015   9   3  12  41.45  -88.85  0.76E-13
2015   9   3  12  41.05  -88.80  0.24E-14
2015   9   3  12  41.10  -88.80  0.95E-14
2015   9   3  12  41.15  -88.80  0.14E-13
2015   9   3  12  41.20  -88.80  0.62E-13
2015   9   3  12  41.25  -88.80  0.86E-12
2015   9   3  12  41.30  -88.80  0.30E-11
2015   9   3  12  41.35  -88.80  0.46E-11
2015   9   3  12  41.40  -88.80  0.27E-11
2015   9   3  12  41.45  -88.80  0.44E-12
2015   9   3  12  41.50  -88.80  0.13E-13
2015   9   3  12  41.05  -88.75  0.12E-14
2015   9   3  12  41.10  -88.75  0.24E-14
2015   9   3  12  41.15  -88.75  0.18E-13
2015   9   3  12  41.20  -88.75  0.18E-13
2015   9   3  12  41.25  -88.75  0.28E-12
2015   9   3  12  41.30  -88.75  0.17E-11
2015   9   3  12  41.35  -88.75  0.41E-11
2015   9   3  12  41.40  -88.75  0.39E-11
2015   9   3  12  41.45  -88.75  0.14E-11
2015   9   3  12  41.50  -88.75  0.96E-13
2015   9   3  12  41.10  -88.70  0.12E-13
2015   9   3  12  41.15  -88.70  0.60E-14
2015   9   3  12  41.20  -88.70  0.20E-13
2015   9   3  12  41.25  -88.70  0.56E-13
2015   9   3  12  41.30  -88.70  0.86E-12
2015   9   3  12  41.35  -88.70  0.27E-11
2015   9   3  12  41.40  -88.70  0.38E-11
2015   9   3  12  41.45  -88.70  0.24E-11
2015   9   3  12  41.50  -88.70  0.41E-12
2015   9   3  12  41.55  -88.70  0.12E-13
2015   9   3  12  41.10  -88.65  0.36E-14
2015   9   3  12  41.15  -88.65  0.95E-14
2015   9   3  12  41.20  -88.65  0.13E-13
2015   9   3  12  41.25  -88.65  0.20E-13
2015   9   3  12  41.30  -88.65  0.33E-12
2015   9   3  12  41.35  -88.65  0.16E-11
2015   9   3  12  41.40  -88.65  0.25E-11
2015   9   3  12  41.45  -88.65  0.22E-11
2015   9   3  12  41.50  -88.65  0.80E-12
2015   9   3  12  41.55  -88.65  0.34E-13
2015   9   3  12  41.10  -88.60  0.48E-14
2015   9   3  12  41.15  -88.60  0.16E-13
2015   9   3  12  41.20  -88.60  0.48E-14
2015   9   3  12  41.25  -88.60  0.23E-13
2015   9   3  12  41.30  -88.60  0.69E-13
2015   9   3  12  41.35  -88.60  0.91E-12
2015   9   3  12  41.40  -88.60  0.15E-11
2015   9   3  12  41.45  -88.60  0.15E-11
2015   9   3  12  41.50  -88.60  0.59E-12
2015   9   3  12  41.55  -88.60  0.28E-13
2015   9   3  12  41.10  -88.55  0.48E-14
2015   9   3  12  41.15  -88.55  0.60E-14
2015   9   3  12  41.20  -88.55  0.19E-13
2015   9   3  12  41.25  -88.55  0.11E-13
2015   9   3  12  41.30  -88.55  0.33E-13
2015   9   3  12  41.35  -88.55  0.35E-12
2015   9   3  12  41.40  -88.55  0.91E-12
2015   9   3  12  41.45  -88.55  0.10E-11
2015   9   3  12  41.50  -88.55  0.35E-12
2015   9   3  12  41.55  -88.55  0.96E-14
2015   9   3  12  41.10  -88.50  0.24E-14
2015   9   3  12  41.15  -88.50  0.11E-13
2015   9   3  12  41.20  -88.50  0.12E-13
2015   9   3  12  41.25  -88.50  0.14E-13
2015   9   3  12  41.30  -88.50  0.22E-13
2015   9   3  12  41.35  -88.50  0.12E-12
2015   9   3  12  41.40  -88.50  0.44E-12
2015   9   3  12  41.45  -88.50  0.61E-12
2015   9   3  12  41.50  -88.50  0.26E-12
2015   9   3  12  41.55  -88.50  0.36E-14
2015   9   3  12  41.15  -88.45  0.72E-14
2015   9   3  12  41.20  -88.45  0.84E-14
2015   9   3  12  41.25  -88.45  0.19E-13
2015   9   3  12  41.30  -88.45  0.16E-13
2015   9   3  12  41.35  -88.45  0.44E-13
2015   9   3  12  41.40  -88.45  0.13E-12
2015   9   3  12  41.45  -88.45  0.29E-12
2015   9   3  12  41.50  -88.45  0.14E-12
2015   9   3  12  41.55  -88.45  0.60E-14
2015   9   3  12  41.20  -88.40  0.17E-13
2015   9   3  12  41.25  -88.40  0.96E-14
2015   9   3  12  41.30  -88.40  0.20E-13
2015   9   3  12  41.35  -88.40  0.23E-13
2015   9   3  12  41.40  -88.40  0.32E-13
2015   9   3  12  41.45  -88.40  0.83E-13
2015   9   3  12  41.50  -88.40  0.61E-13
2015   9   3  12  41.55  -88.40  0.36E-14
2015   9   3  12  41.20  -88.35  0.36E-14
2015   9   3  12  41.25  -88.35  0.14E-13
2015   9   3  12  41.30  -88.35  0.16E-13
2015   9   3  12  41.35  -88.35  0.25E-13
2015   9   3  12  41.40  -88.35  0.18E-13
2015   9   3  12  41.45  -88.35  0.28E-13
2015   9   3  12  41.50  -88.35  0.16E-13
2015   9   3  12  41.55  -88.35  0.36E-14
2015   9   3  12  41.25  -88.30  0.12E-13
2015   9   3  12  41.30  -88.30  0.13E-13
2015   9   3  12  41.35  -88.30  0.19E-13
2015   9   3  12  41.40  -88.30  0.13E-13
2015   9   3  12  41.45  -88.30  0.17E-13
2015   9   3  12  41.50  -88.30  0.84E-14
2015   9   3  12  41.55  -88.30  0.12E-14
2015   9   3  12  41.15  -88.25  0.12E-14
2015   9   3  12  41.20  -88.25  0.12E-14
2015   9   3  12  41.25  -88.25  0.24E-14
2015   9   3  12  41.30  -88.25  0.14E-13
2015   9   3  12  41.35  -88.25  0.17E-13
2015   9   3  12  41.40  -88.25  0.17E-13
2015   9   3  12  41.45  -88.25  0.60E-14
2015   9   3  12  41.50  -88.25  0.36E-14
2015   9   3  12  41.55  -88.25  0.48E-14
2015   9   3  12  41.15  -88.20  0.48E-14
2015   9   3  12  41.25  -88.20  0.36E-14
2015   9   3  12  41.30  -88.20  0.11E-13
2015   9   3  12  41.35  -88.20  0.12E-13
2015   9   3  12  41.40  -88.20  0.96E-14
2015   9   3  12  41.45  -88.20  0.84E-14
2015   9   3  12  41.50  -88.20  0.36E-14
2015   9   3  12  41.55  -88.20  0.36E-14
2015   9   3  12  41.60  -88.20  0.12E-14
2015   9   3  12  41.15  -88.15  0.36E-14
2015   9   3  12  41.20  -88.15  0.12E-14
2015   9   3  12  41.25  -88.15  0.12E-14
2015   9   3  12  41.30  -88.15  0.48E-14
2015   9   3  12  41.35  -88.15  0.13E-13
2015   9   3  12  41.40  -88.15  0.84E-14
2015   9   3  12  41.45  -88.15  0.12E-13
2015   9   3  12  41.50  -88.15  0.48E-14
2015   9   3  12  41.60  -88.15  0.12E-14
2015   9   3  12  41.20  -88.10  0.48E-14
2015   9   3  12  41.30  -88.10  0.36E-14
2015   9   3  12  41.35  -88.10  0.96E-14
2015   9   3  12  41.40  -88.10  0.72E-14
2015   9   3  12  41.45  -88.10  0.11E-13
2015   9   3  12  41.50  -88.10  0.48E-14
2015   9   3  12  41.20  -88.05  0.48E-14
2015   9   3  12  41.35  -88.05  0.48E-14
2015   9   3  12  41.40  -88.05  0.11E-13
2015   9   3  12  41.45  -88.05  0.60E-14
2015   9   3  12  41.50  -88.05  0.36E-14
2015   9   3  12  41.20  -88.00  0.12E-14
2015   9   3  12  41.25  -88.00  0.12E-14
2015   9   3  12  41.35  -88.00  0.36E-14
2015   9   3  12  41.40  -88.00  0.72E-14
2015   9   3  12  41.45  -88.00  0.24E-14
2015   9   3  12  41.50  -88.00  0.36E-14
2015   9   3  12  41.35  -87.95  0.12E-14
2015   9   3  12  41.40  -87.95  0.24E-14
2015   9   3  12  41.45  -87.95  0.72E-14
2015   9   3  12  41.50  -87.95  0.36E-14
2015   9   3  12  41.55  -87.95  0.12E-14
2015   9   3  12  41.40  -87.90  0.48E-14
2015   9   3  12  41.45  -87.90  0.48E-14
2015   9   3  12  41.55  -87.90  0.24E-14
2015   9   3  12  41.40  -87.85  0.24E-14
2015   9   3  12  41.45  -87.85  0.24E-14
2015   9   3  12  41.50  -87.85  0.12E-14
2015   9   3  12  41.45  -87.80  0.36E-14
2015   9   3  12  41.50  -87.80  0.36E-14
