YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   3  12  41.80  -91.25  0.14E-12
2015   3   3  12  41.85  -91.25  0.54E-12
2015   3   3  12  41.90  -91.25  0.11E-11
2015   3   3  12  41.95  -91.25  0.15E-11
2015   3   3  12  42.00  -91.25  0.15E-11
2015   3   3  12  42.05  -91.25  0.13E-11
2015   3   3  12  42.10  -91.25  0.11E-11
2015   3   3  12  42.15  -91.25  0.99E-12
2015   3   3  12  42.20  -91.25  0.86E-12
2015   3   3  12  42.25  -91.25  0.48E-12
2015   3   3  12  42.30  -91.25  0.15E-12
2015   3   3  12  42.35  -91.25  0.52E-13
2015   3   3  12  42.40  -91.25  0.20E-13
2015   3   3  12  42.45  -91.25  0.88E-14
2015   3   3  12  42.50  -91.25  0.15E-14
2015   3   3  12  41.65  -91.20  0.51E-14
2015   3   3  12  41.70  -91.20  0.11E-12
2015   3   3  12  41.75  -91.20  0.49E-12
2015   3   3  12  41.80  -91.20  0.11E-11
2015   3   3  12  41.85  -91.20  0.16E-11
2015   3   3  12  41.90  -91.20  0.16E-11
2015   3   3  12  41.95  -91.20  0.14E-11
2015   3   3  12  42.00  -91.20  0.13E-11
2015   3   3  12  42.05  -91.20  0.12E-11
2015   3   3  12  42.10  -91.20  0.12E-11
2015   3   3  12  42.15  -91.20  0.11E-11
2015   3   3  12  42.20  -91.20  0.75E-12
2015   3   3  12  42.25  -91.20  0.34E-12
2015   3   3  12  42.30  -91.20  0.99E-13
2015   3   3  12  42.35  -91.20  0.36E-13
2015   3   3  12  42.40  -91.20  0.19E-13
2015   3   3  12  42.45  -91.20  0.44E-14
2015   3   3  12  42.50  -91.20  0.29E-14
2015   3   3  12  42.55  -91.20  0.37E-14
2015   3   3  12  42.60  -91.20  0.22E-14
2015   3   3  12  42.70  -91.20  0.15E-14
2015   3   3  12  42.75  -91.20  0.22E-14
2015   3   3  12  41.55  -91.15  0.50E-14
2015   3   3  12  41.60  -91.15  0.11E-12
2015   3   3  12  41.65  -91.15  0.48E-12
2015   3   3  12  41.70  -91.15  0.11E-11
2015   3   3  12  41.75  -91.15  0.16E-11
2015   3   3  12  41.80  -91.15  0.18E-11
2015   3   3  12  41.85  -91.15  0.15E-11
2015   3   3  12  41.90  -91.15  0.14E-11
2015   3   3  12  41.95  -91.15  0.13E-11
2015   3   3  12  42.00  -91.15  0.12E-11
2015   3   3  12  42.05  -91.15  0.11E-11
2015   3   3  12  42.10  -91.15  0.91E-12
2015   3   3  12  42.15  -91.15  0.55E-12
2015   3   3  12  42.20  -91.15  0.30E-12
2015   3   3  12  42.25  -91.15  0.13E-12
2015   3   3  12  42.30  -91.15  0.70E-13
2015   3   3  12  42.35  -91.15  0.20E-13
2015   3   3  12  42.40  -91.15  0.22E-13
2015   3   3  12  42.45  -91.15  0.88E-14
2015   3   3  12  42.50  -91.15  0.12E-13
2015   3   3  12  42.55  -91.15  0.81E-14
2015   3   3  12  42.60  -91.15  0.22E-14
2015   3   3  12  42.65  -91.15  0.44E-14
2015   3   3  12  42.70  -91.15  0.44E-14
2015   3   3  12  42.75  -91.15  0.73E-15
2015   3   3  12  41.45  -91.10  0.96E-14
2015   3   3  12  41.50  -91.10  0.13E-12
2015   3   3  12  41.55  -91.10  0.51E-12
2015   3   3  12  41.60  -91.10  0.11E-11
2015   3   3  12  41.65  -91.10  0.16E-11
2015   3   3  12  41.70  -91.10  0.19E-11
2015   3   3  12  41.75  -91.10  0.16E-11
2015   3   3  12  41.80  -91.10  0.15E-11
2015   3   3  12  41.85  -91.10  0.14E-11
2015   3   3  12  41.90  -91.10  0.13E-11
2015   3   3  12  41.95  -91.10  0.11E-11
2015   3   3  12  42.00  -91.10  0.94E-12
2015   3   3  12  42.05  -91.10  0.58E-12
2015   3   3  12  42.10  -91.10  0.30E-12
2015   3   3  12  42.15  -91.10  0.16E-12
2015   3   3  12  42.20  -91.10  0.10E-12
2015   3   3  12  42.25  -91.10  0.53E-13
2015   3   3  12  42.30  -91.10  0.36E-13
2015   3   3  12  42.35  -91.10  0.30E-13
2015   3   3  12  42.40  -91.10  0.20E-13
2015   3   3  12  42.45  -91.10  0.20E-13
2015   3   3  12  42.50  -91.10  0.14E-13
2015   3   3  12  42.55  -91.10  0.73E-14
2015   3   3  12  42.60  -91.10  0.88E-14
2015   3   3  12  42.65  -91.10  0.29E-14
2015   3   3  12  42.70  -91.10  0.29E-14
2015   3   3  12  42.75  -91.10  0.73E-15
2015   3   3  12  42.80  -91.10  0.44E-14
2015   3   3  12  42.85  -91.10  0.15E-14
2015   3   3  12  41.35  -91.05  0.15E-13
2015   3   3  12  41.40  -91.05  0.16E-12
2015   3   3  12  41.45  -91.05  0.59E-12
2015   3   3  12  41.50  -91.05  0.12E-11
2015   3   3  12  41.55  -91.05  0.17E-11
2015   3   3  12  41.60  -91.05  0.19E-11
2015   3   3  12  41.65  -91.05  0.18E-11
2015   3   3  12  41.70  -91.05  0.16E-11
2015   3   3  12  41.75  -91.05  0.15E-11
2015   3   3  12  41.80  -91.05  0.14E-11
2015   3   3  12  41.85  -91.05  0.12E-11
2015   3   3  12  41.90  -91.05  0.91E-12
2015   3   3  12  41.95  -91.05  0.58E-12
2015   3   3  12  42.00  -91.05  0.29E-12
2015   3   3  12  42.05  -91.05  0.16E-12
2015   3   3  12  42.10  -91.05  0.96E-13
2015   3   3  12  42.15  -91.05  0.57E-13
2015   3   3  12  42.20  -91.05  0.39E-13
2015   3   3  12  42.25  -91.05  0.39E-13
2015   3   3  12  42.30  -91.05  0.23E-13
2015   3   3  12  42.35  -91.05  0.24E-13
2015   3   3  12  42.40  -91.05  0.28E-13
2015   3   3  12  42.45  -91.05  0.19E-13
2015   3   3  12  42.50  -91.05  0.18E-13
2015   3   3  12  42.55  -91.05  0.12E-13
2015   3   3  12  42.60  -91.05  0.15E-14
2015   3   3  12  42.70  -91.05  0.73E-15
2015   3   3  12  42.75  -91.05  0.59E-14
2015   3   3  12  42.80  -91.05  0.73E-15
2015   3   3  12  41.25  -91.00  0.23E-13
2015   3   3  12  41.30  -91.00  0.20E-12
2015   3   3  12  41.35  -91.00  0.65E-12
2015   3   3  12  41.40  -91.00  0.13E-11
2015   3   3  12  41.45  -91.00  0.19E-11
2015   3   3  12  41.50  -91.00  0.21E-11
2015   3   3  12  41.55  -91.00  0.20E-11
2015   3   3  12  41.60  -91.00  0.17E-11
2015   3   3  12  41.65  -91.00  0.16E-11
2015   3   3  12  41.70  -91.00  0.14E-11
2015   3   3  12  41.75  -91.00  0.12E-11
2015   3   3  12  41.80  -91.00  0.84E-12
2015   3   3  12  41.85  -91.00  0.51E-12
2015   3   3  12  41.90  -91.00  0.27E-12
2015   3   3  12  41.95  -91.00  0.15E-12
2015   3   3  12  42.00  -91.00  0.91E-13
2015   3   3  12  42.05  -91.00  0.49E-13
2015   3   3  12  42.10  -91.00  0.35E-13
2015   3   3  12  42.15  -91.00  0.34E-13
2015   3   3  12  42.20  -91.00  0.25E-13
2015   3   3  12  42.25  -91.00  0.21E-13
2015   3   3  12  42.30  -91.00  0.22E-13
2015   3   3  12  42.35  -91.00  0.23E-13
2015   3   3  12  42.40  -91.00  0.21E-13
2015   3   3  12  42.45  -91.00  0.19E-13
2015   3   3  12  42.50  -91.00  0.15E-13
2015   3   3  12  42.55  -91.00  0.37E-14
2015   3   3  12  42.60  -91.00  0.29E-14
2015   3   3  12  42.65  -91.00  0.29E-14
2015   3   3  12  42.70  -91.00  0.73E-14
2015   3   3  12  42.75  -91.00  0.73E-15
2015   3   3  12  42.80  -91.00  0.59E-14
2015   3   3  12  42.85  -91.00  0.15E-14
2015   3   3  12  42.90  -91.00  0.22E-14
2015   3   3  12  42.95  -91.00  0.22E-14
2015   3   3  12  41.15  -90.95  0.26E-13
2015   3   3  12  41.20  -90.95  0.23E-12
2015   3   3  12  41.25  -90.95  0.75E-12
2015   3   3  12  41.30  -90.95  0.15E-11
2015   3   3  12  41.35  -90.95  0.21E-11
2015   3   3  12  41.40  -90.95  0.23E-11
2015   3   3  12  41.45  -90.95  0.21E-11
2015   3   3  12  41.50  -90.95  0.19E-11
2015   3   3  12  41.55  -90.95  0.17E-11
2015   3   3  12  41.60  -90.95  0.14E-11
2015   3   3  12  41.65  -90.95  0.11E-11
2015   3   3  12  41.70  -90.95  0.72E-12
2015   3   3  12  41.75  -90.95  0.41E-12
2015   3   3  12  41.80  -90.95  0.21E-12
2015   3   3  12  41.85  -90.95  0.13E-12
2015   3   3  12  41.90  -90.95  0.77E-13
2015   3   3  12  41.95  -90.95  0.47E-13
2015   3   3  12  42.00  -90.95  0.32E-13
2015   3   3  12  42.05  -90.95  0.30E-13
2015   3   3  12  42.10  -90.95  0.24E-13
2015   3   3  12  42.15  -90.95  0.18E-13
2015   3   3  12  42.20  -90.95  0.16E-13
2015   3   3  12  42.25  -90.95  0.20E-13
2015   3   3  12  42.30  -90.95  0.15E-13
2015   3   3  12  42.35  -90.95  0.17E-13
2015   3   3  12  42.40  -90.95  0.23E-13
2015   3   3  12  42.45  -90.95  0.18E-13
2015   3   3  12  42.50  -90.95  0.51E-14
2015   3   3  12  42.55  -90.95  0.29E-14
2015   3   3  12  42.60  -90.95  0.51E-14
2015   3   3  12  42.65  -90.95  0.59E-14
2015   3   3  12  42.70  -90.95  0.29E-14
2015   3   3  12  42.75  -90.95  0.51E-14
2015   3   3  12  42.80  -90.95  0.15E-14
2015   3   3  12  42.85  -90.95  0.29E-14
2015   3   3  12  42.90  -90.95  0.74E-15
2015   3   3  12  41.05  -90.90  0.26E-13
2015   3   3  12  41.10  -90.90  0.25E-12
2015   3   3  12  41.15  -90.90  0.87E-12
2015   3   3  12  41.20  -90.90  0.17E-11
2015   3   3  12  41.25  -90.90  0.23E-11
2015   3   3  12  41.30  -90.90  0.25E-11
2015   3   3  12  41.35  -90.90  0.23E-11
2015   3   3  12  41.40  -90.90  0.19E-11
2015   3   3  12  41.45  -90.90  0.16E-11
2015   3   3  12  41.50  -90.90  0.13E-11
2015   3   3  12  41.55  -90.90  0.89E-12
2015   3   3  12  41.60  -90.90  0.58E-12
2015   3   3  12  41.65  -90.90  0.29E-12
2015   3   3  12  41.70  -90.90  0.16E-12
2015   3   3  12  41.75  -90.90  0.97E-13
2015   3   3  12  41.80  -90.90  0.62E-13
2015   3   3  12  41.85  -90.90  0.40E-13
2015   3   3  12  41.90  -90.90  0.27E-13
2015   3   3  12  41.95  -90.90  0.26E-13
2015   3   3  12  42.00  -90.90  0.23E-13
2015   3   3  12  42.05  -90.90  0.17E-13
2015   3   3  12  42.10  -90.90  0.19E-13
2015   3   3  12  42.15  -90.90  0.18E-13
2015   3   3  12  42.20  -90.90  0.15E-13
2015   3   3  12  42.25  -90.90  0.14E-13
2015   3   3  12  42.30  -90.90  0.18E-13
2015   3   3  12  42.35  -90.90  0.24E-13
2015   3   3  12  42.40  -90.90  0.11E-13
2015   3   3  12  42.45  -90.90  0.44E-14
2015   3   3  12  42.50  -90.90  0.22E-14
2015   3   3  12  42.55  -90.90  0.11E-13
2015   3   3  12  42.60  -90.90  0.95E-14
2015   3   3  12  42.65  -90.90  0.37E-14
2015   3   3  12  42.70  -90.90  0.59E-14
2015   3   3  12  42.75  -90.90  0.15E-14
2015   3   3  12  42.80  -90.90  0.22E-14
2015   3   3  12  42.85  -90.90  0.22E-14
2015   3   3  12  42.90  -90.90  0.29E-14
2015   3   3  12  43.05  -90.90  0.74E-15
2015   3   3  12  43.10  -90.90  0.74E-15
2015   3   3  12  40.95  -90.85  0.20E-13
2015   3   3  12  41.00  -90.85  0.28E-12
2015   3   3  12  41.05  -90.85  0.97E-12
2015   3   3  12  41.10  -90.85  0.19E-11
2015   3   3  12  41.15  -90.85  0.27E-11
2015   3   3  12  41.20  -90.85  0.28E-11
2015   3   3  12  41.25  -90.85  0.24E-11
2015   3   3  12  41.30  -90.85  0.19E-11
2015   3   3  12  41.35  -90.85  0.15E-11
2015   3   3  12  41.40  -90.85  0.11E-11
2015   3   3  12  41.45  -90.85  0.71E-12
2015   3   3  12  41.50  -90.85  0.40E-12
2015   3   3  12  41.55  -90.85  0.22E-12
2015   3   3  12  41.60  -90.85  0.12E-12
2015   3   3  12  41.65  -90.85  0.74E-13
2015   3   3  12  41.70  -90.85  0.57E-13
2015   3   3  12  41.75  -90.85  0.32E-13
2015   3   3  12  41.80  -90.85  0.24E-13
2015   3   3  12  41.85  -90.85  0.22E-13
2015   3   3  12  41.90  -90.85  0.20E-13
2015   3   3  12  41.95  -90.85  0.20E-13
2015   3   3  12  42.00  -90.85  0.20E-13
2015   3   3  12  42.05  -90.85  0.19E-13
2015   3   3  12  42.10  -90.85  0.16E-13
2015   3   3  12  42.15  -90.85  0.15E-13
2015   3   3  12  42.20  -90.85  0.16E-13
2015   3   3  12  42.25  -90.85  0.17E-13
2015   3   3  12  42.30  -90.85  0.23E-13
2015   3   3  12  42.35  -90.85  0.73E-14
2015   3   3  12  42.40  -90.85  0.29E-14
2015   3   3  12  42.45  -90.85  0.37E-14
2015   3   3  12  42.50  -90.85  0.15E-13
2015   3   3  12  42.55  -90.85  0.59E-14
2015   3   3  12  42.60  -90.85  0.37E-14
2015   3   3  12  42.65  -90.85  0.88E-14
2015   3   3  12  42.70  -90.85  0.29E-14
2015   3   3  12  42.75  -90.85  0.22E-14
2015   3   3  12  42.80  -90.85  0.29E-14
2015   3   3  12  42.85  -90.85  0.74E-15
2015   3   3  12  43.00  -90.85  0.22E-14
2015   3   3  12  43.05  -90.85  0.22E-14
2015   3   3  12  40.85  -90.80  0.11E-13
2015   3   3  12  40.90  -90.80  0.26E-12
2015   3   3  12  40.95  -90.80  0.11E-11
2015   3   3  12  41.00  -90.80  0.21E-11
2015   3   3  12  41.05  -90.80  0.31E-11
2015   3   3  12  41.10  -90.80  0.30E-11
2015   3   3  12  41.15  -90.80  0.24E-11
2015   3   3  12  41.20  -90.80  0.18E-11
2015   3   3  12  41.25  -90.80  0.13E-11
2015   3   3  12  41.30  -90.80  0.86E-12
2015   3   3  12  41.35  -90.80  0.50E-12
2015   3   3  12  41.40  -90.80  0.26E-12
2015   3   3  12  41.45  -90.80  0.13E-12
2015   3   3  12  41.50  -90.80  0.76E-13
2015   3   3  12  41.55  -90.80  0.63E-13
2015   3   3  12  41.60  -90.80  0.46E-13
2015   3   3  12  41.65  -90.80  0.31E-13
2015   3   3  12  41.70  -90.80  0.17E-13
2015   3   3  12  41.75  -90.80  0.20E-13
2015   3   3  12  41.80  -90.80  0.18E-13
2015   3   3  12  41.85  -90.80  0.17E-13
2015   3   3  12  41.90  -90.80  0.17E-13
2015   3   3  12  41.95  -90.80  0.13E-13
2015   3   3  12  42.00  -90.80  0.17E-13
2015   3   3  12  42.05  -90.80  0.15E-13
2015   3   3  12  42.10  -90.80  0.18E-13
2015   3   3  12  42.15  -90.80  0.17E-13
2015   3   3  12  42.20  -90.80  0.16E-13
2015   3   3  12  42.25  -90.80  0.10E-13
2015   3   3  12  42.30  -90.80  0.36E-14
2015   3   3  12  42.35  -90.80  0.22E-14
2015   3   3  12  42.40  -90.80  0.10E-13
2015   3   3  12  42.45  -90.80  0.13E-13
2015   3   3  12  42.50  -90.80  0.15E-14
2015   3   3  12  42.55  -90.80  0.44E-14
2015   3   3  12  42.60  -90.80  0.73E-14
2015   3   3  12  42.65  -90.80  0.37E-14
2015   3   3  12  42.70  -90.80  0.29E-14
2015   3   3  12  42.75  -90.80  0.15E-14
2015   3   3  12  42.90  -90.80  0.74E-15
2015   3   3  12  42.95  -90.80  0.44E-14
2015   3   3  12  43.00  -90.80  0.15E-14
2015   3   3  12  40.75  -90.75  0.47E-14
2015   3   3  12  40.80  -90.75  0.18E-12
2015   3   3  12  40.85  -90.75  0.11E-11
2015   3   3  12  40.90  -90.75  0.24E-11
2015   3   3  12  40.95  -90.75  0.34E-11
2015   3   3  12  41.00  -90.75  0.33E-11
2015   3   3  12  41.05  -90.75  0.23E-11
2015   3   3  12  41.10  -90.75  0.16E-11
2015   3   3  12  41.15  -90.75  0.10E-11
2015   3   3  12  41.20  -90.75  0.63E-12
2015   3   3  12  41.25  -90.75  0.30E-12
2015   3   3  12  41.30  -90.75  0.15E-12
2015   3   3  12  41.35  -90.75  0.93E-13
2015   3   3  12  41.40  -90.75  0.55E-13
2015   3   3  12  41.45  -90.75  0.50E-13
2015   3   3  12  41.50  -90.75  0.40E-13
2015   3   3  12  41.55  -90.75  0.18E-13
2015   3   3  12  41.60  -90.75  0.14E-13
2015   3   3  12  41.65  -90.75  0.18E-13
2015   3   3  12  41.70  -90.75  0.22E-13
2015   3   3  12  41.75  -90.75  0.17E-13
2015   3   3  12  41.80  -90.75  0.13E-13
2015   3   3  12  41.85  -90.75  0.14E-13
2015   3   3  12  41.90  -90.75  0.14E-13
2015   3   3  12  41.95  -90.75  0.14E-13
2015   3   3  12  42.00  -90.75  0.17E-13
2015   3   3  12  42.05  -90.75  0.16E-13
2015   3   3  12  42.10  -90.75  0.17E-13
2015   3   3  12  42.15  -90.75  0.10E-13
2015   3   3  12  42.20  -90.75  0.36E-14
2015   3   3  12  42.25  -90.75  0.22E-14
2015   3   3  12  42.30  -90.75  0.10E-13
2015   3   3  12  42.35  -90.75  0.12E-13
2015   3   3  12  42.40  -90.75  0.44E-14
2015   3   3  12  42.50  -90.75  0.44E-14
2015   3   3  12  42.55  -90.75  0.81E-14
2015   3   3  12  42.60  -90.75  0.37E-14
2015   3   3  12  42.65  -90.75  0.66E-14
2015   3   3  12  42.70  -90.75  0.37E-14
2015   3   3  12  42.75  -90.75  0.73E-15
2015   3   3  12  42.85  -90.75  0.22E-14
2015   3   3  12  42.90  -90.75  0.52E-14
2015   3   3  12  42.95  -90.75  0.74E-15
2015   3   3  12  40.70  -90.70  0.89E-13
2015   3   3  12  40.75  -90.70  0.97E-12
2015   3   3  12  40.80  -90.70  0.25E-11
2015   3   3  12  40.85  -90.70  0.36E-11
2015   3   3  12  40.90  -90.70  0.35E-11
2015   3   3  12  40.95  -90.70  0.23E-11
2015   3   3  12  41.00  -90.70  0.14E-11
2015   3   3  12  41.05  -90.70  0.83E-12
2015   3   3  12  41.10  -90.70  0.40E-12
2015   3   3  12  41.15  -90.70  0.17E-12
2015   3   3  12  41.20  -90.70  0.10E-12
2015   3   3  12  41.25  -90.70  0.72E-13
2015   3   3  12  41.30  -90.70  0.51E-13
2015   3   3  12  41.35  -90.70  0.38E-13
2015   3   3  12  41.40  -90.70  0.20E-13
2015   3   3  12  41.45  -90.70  0.11E-13
2015   3   3  12  41.50  -90.70  0.13E-13
2015   3   3  12  41.55  -90.70  0.16E-13
2015   3   3  12  41.60  -90.70  0.23E-13
2015   3   3  12  41.65  -90.70  0.16E-13
2015   3   3  12  41.70  -90.70  0.14E-13
2015   3   3  12  41.75  -90.70  0.14E-13
2015   3   3  12  41.80  -90.70  0.17E-13
2015   3   3  12  41.85  -90.70  0.82E-14
2015   3   3  12  41.90  -90.70  0.10E-13
2015   3   3  12  41.95  -90.70  0.16E-13
2015   3   3  12  42.00  -90.70  0.13E-13
2015   3   3  12  42.05  -90.70  0.11E-13
2015   3   3  12  42.10  -90.70  0.29E-14
2015   3   3  12  42.15  -90.70  0.44E-14
2015   3   3  12  42.20  -90.70  0.87E-14
2015   3   3  12  42.25  -90.70  0.11E-13
2015   3   3  12  42.30  -90.70  0.51E-14
2015   3   3  12  42.35  -90.70  0.22E-14
2015   3   3  12  42.45  -90.70  0.58E-14
2015   3   3  12  42.50  -90.70  0.10E-13
2015   3   3  12  42.55  -90.70  0.59E-14
2015   3   3  12  42.60  -90.70  0.37E-14
2015   3   3  12  42.65  -90.70  0.29E-14
2015   3   3  12  42.80  -90.70  0.29E-14
2015   3   3  12  42.85  -90.70  0.44E-14
2015   3   3  12  40.60  -90.65  0.23E-13
2015   3   3  12  40.65  -90.65  0.73E-12
2015   3   3  12  40.70  -90.65  0.25E-11
2015   3   3  12  40.75  -90.65  0.39E-11
2015   3   3  12  40.80  -90.65  0.37E-11
2015   3   3  12  40.85  -90.65  0.22E-11
2015   3   3  12  40.90  -90.65  0.12E-11
2015   3   3  12  40.95  -90.65  0.60E-12
2015   3   3  12  41.00  -90.65  0.22E-12
2015   3   3  12  41.05  -90.65  0.11E-12
2015   3   3  12  41.10  -90.65  0.69E-13
2015   3   3  12  41.15  -90.65  0.63E-13
2015   3   3  12  41.20  -90.65  0.39E-13
2015   3   3  12  41.25  -90.65  0.28E-13
2015   3   3  12  41.30  -90.65  0.18E-13
2015   3   3  12  41.35  -90.65  0.11E-13
2015   3   3  12  41.40  -90.65  0.17E-13
2015   3   3  12  41.45  -90.65  0.24E-13
2015   3   3  12  41.50  -90.65  0.21E-13
2015   3   3  12  41.55  -90.65  0.15E-13
2015   3   3  12  41.60  -90.65  0.11E-13
2015   3   3  12  41.65  -90.65  0.15E-13
2015   3   3  12  41.70  -90.65  0.96E-14
2015   3   3  12  41.75  -90.65  0.53E-14
2015   3   3  12  41.80  -90.65  0.65E-14
2015   3   3  12  41.85  -90.65  0.15E-13
2015   3   3  12  41.90  -90.65  0.15E-13
2015   3   3  12  41.95  -90.65  0.65E-14
2015   3   3  12  42.00  -90.65  0.39E-14
2015   3   3  12  42.05  -90.65  0.73E-14
2015   3   3  12  42.10  -90.65  0.94E-14
2015   3   3  12  42.15  -90.65  0.80E-14
2015   3   3  12  42.20  -90.65  0.36E-14
2015   3   3  12  42.25  -90.65  0.36E-14
2015   3   3  12  42.30  -90.65  0.73E-15
2015   3   3  12  42.35  -90.65  0.15E-14
2015   3   3  12  42.40  -90.65  0.66E-14
2015   3   3  12  42.45  -90.65  0.12E-13
2015   3   3  12  42.50  -90.65  0.37E-14
2015   3   3  12  42.55  -90.65  0.22E-14
2015   3   3  12  42.65  -90.65  0.73E-15
2015   3   3  12  42.70  -90.65  0.29E-14
2015   3   3  12  42.75  -90.65  0.37E-14
2015   3   3  12  42.80  -90.65  0.73E-15
2015   3   3  12  42.95  -90.65  0.15E-14
2015   3   3  12  43.00  -90.65  0.74E-15
2015   3   3  12  40.55  -90.60  0.35E-12
2015   3   3  12  40.60  -90.60  0.23E-11
2015   3   3  12  40.65  -90.60  0.42E-11
2015   3   3  12  40.70  -90.60  0.41E-11
2015   3   3  12  40.75  -90.60  0.24E-11
2015   3   3  12  40.80  -90.60  0.11E-11
2015   3   3  12  40.85  -90.60  0.40E-12
2015   3   3  12  40.90  -90.60  0.14E-12
2015   3   3  12  40.95  -90.60  0.64E-13
2015   3   3  12  41.00  -90.60  0.48E-13
2015   3   3  12  41.05  -90.60  0.45E-13
2015   3   3  12  41.10  -90.60  0.33E-13
2015   3   3  12  41.15  -90.60  0.13E-13
2015   3   3  12  41.20  -90.60  0.11E-13
2015   3   3  12  41.25  -90.60  0.20E-13
2015   3   3  12  41.30  -90.60  0.16E-13
2015   3   3  12  41.35  -90.60  0.24E-13
2015   3   3  12  41.40  -90.60  0.18E-13
2015   3   3  12  41.45  -90.60  0.12E-13
2015   3   3  12  41.50  -90.60  0.86E-14
2015   3   3  12  41.55  -90.60  0.13E-13
2015   3   3  12  41.60  -90.60  0.77E-14
2015   3   3  12  41.65  -90.60  0.77E-14
2015   3   3  12  41.70  -90.60  0.10E-13
2015   3   3  12  41.75  -90.60  0.11E-13
2015   3   3  12  41.80  -90.60  0.15E-13
2015   3   3  12  41.85  -90.60  0.60E-14
2015   3   3  12  41.90  -90.60  0.39E-14
2015   3   3  12  41.95  -90.60  0.72E-14
2015   3   3  12  42.00  -90.60  0.82E-14
2015   3   3  12  42.05  -90.60  0.29E-14
2015   3   3  12  42.10  -90.60  0.29E-14
2015   3   3  12  42.15  -90.60  0.22E-14
2015   3   3  12  42.20  -90.60  0.29E-14
2015   3   3  12  42.25  -90.60  0.73E-15
2015   3   3  12  42.30  -90.60  0.58E-14
2015   3   3  12  42.35  -90.60  0.10E-13
2015   3   3  12  42.40  -90.60  0.73E-14
2015   3   3  12  42.60  -90.60  0.22E-14
2015   3   3  12  42.65  -90.60  0.29E-14
2015   3   3  12  42.70  -90.60  0.29E-14
2015   3   3  12  42.90  -90.60  0.29E-14
2015   3   3  12  42.95  -90.60  0.15E-14
2015   3   3  12  43.10  -90.60  0.74E-15
2015   3   3  12  40.45  -90.55  0.44E-13
2015   3   3  12  40.50  -90.55  0.16E-11
2015   3   3  12  40.55  -90.55  0.44E-11
2015   3   3  12  40.60  -90.55  0.50E-11
2015   3   3  12  40.65  -90.55  0.29E-11
2015   3   3  12  40.70  -90.55  0.10E-11
2015   3   3  12  40.75  -90.55  0.29E-12
2015   3   3  12  40.80  -90.55  0.75E-13
2015   3   3  12  40.85  -90.55  0.48E-13
2015   3   3  12  40.90  -90.55  0.29E-13
2015   3   3  12  40.95  -90.55  0.30E-13
2015   3   3  12  41.00  -90.55  0.18E-13
2015   3   3  12  41.05  -90.55  0.11E-13
2015   3   3  12  41.10  -90.55  0.76E-14
2015   3   3  12  41.15  -90.55  0.14E-13
2015   3   3  12  41.20  -90.55  0.22E-13
2015   3   3  12  41.25  -90.55  0.13E-13
2015   3   3  12  41.30  -90.55  0.96E-14
2015   3   3  12  41.35  -90.55  0.86E-14
2015   3   3  12  41.40  -90.55  0.96E-14
2015   3   3  12  41.45  -90.55  0.12E-13
2015   3   3  12  41.50  -90.55  0.77E-14
2015   3   3  12  41.55  -90.55  0.58E-14
2015   3   3  12  41.60  -90.55  0.12E-13
2015   3   3  12  41.65  -90.55  0.87E-14
2015   3   3  12  41.70  -90.55  0.96E-14
2015   3   3  12  41.75  -90.55  0.12E-13
2015   3   3  12  41.80  -90.55  0.75E-14
