YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  17  12  39.80  -88.80  0.28E-14
2015   2  17  12  39.85  -88.80  0.11E-13
2015   2  17  12  39.90  -88.80  0.26E-12
2015   2  17  12  39.95  -88.80  0.21E-11
2015   2  17  12  40.00  -88.80  0.41E-11
2015   2  17  12  40.05  -88.80  0.79E-12
2015   2  17  12  39.80  -88.75  0.28E-14
2015   2  17  12  39.85  -88.75  0.13E-13
2015   2  17  12  39.90  -88.75  0.21E-12
2015   2  17  12  39.95  -88.75  0.16E-11
2015   2  17  12  40.00  -88.75  0.41E-11
2015   2  17  12  40.05  -88.75  0.14E-11
2015   2  17  12  39.80  -88.70  0.28E-14
2015   2  17  12  39.85  -88.70  0.11E-13
2015   2  17  12  39.90  -88.70  0.15E-12
2015   2  17  12  39.95  -88.70  0.12E-11
2015   2  17  12  40.00  -88.70  0.39E-11
2015   2  17  12  40.05  -88.70  0.21E-11
2015   2  17  12  40.10  -88.70  0.14E-14
2015   2  17  12  39.80  -88.65  0.28E-14
2015   2  17  12  39.85  -88.65  0.98E-14
2015   2  17  12  39.90  -88.65  0.12E-12
2015   2  17  12  39.95  -88.65  0.91E-12
2015   2  17  12  40.00  -88.65  0.35E-11
2015   2  17  12  40.05  -88.65  0.29E-11
2015   2  17  12  40.10  -88.65  0.47E-13
2015   2  17  12  39.80  -88.60  0.28E-14
2015   2  17  12  39.85  -88.60  0.98E-14
2015   2  17  12  39.90  -88.60  0.93E-13
2015   2  17  12  39.95  -88.60  0.68E-12
2015   2  17  12  40.00  -88.60  0.29E-11
2015   2  17  12  40.05  -88.60  0.36E-11
2015   2  17  12  40.10  -88.60  0.25E-12
2015   2  17  12  39.80  -88.55  0.42E-14
2015   2  17  12  39.85  -88.55  0.56E-14
2015   2  17  12  39.90  -88.55  0.70E-13
2015   2  17  12  39.95  -88.55  0.47E-12
2015   2  17  12  40.00  -88.55  0.23E-11
2015   2  17  12  40.05  -88.55  0.40E-11
2015   2  17  12  40.10  -88.55  0.81E-12
2015   2  17  12  39.80  -88.50  0.28E-14
2015   2  17  12  39.85  -88.50  0.42E-14
2015   2  17  12  39.90  -88.50  0.35E-13
2015   2  17  12  39.95  -88.50  0.33E-12
2015   2  17  12  40.00  -88.50  0.17E-11
2015   2  17  12  40.05  -88.50  0.40E-11
2015   2  17  12  40.10  -88.50  0.17E-11
2015   2  17  12  39.80  -88.45  0.28E-14
2015   2  17  12  39.85  -88.45  0.28E-14
2015   2  17  12  39.90  -88.45  0.18E-13
2015   2  17  12  39.95  -88.45  0.23E-12
2015   2  17  12  40.00  -88.45  0.12E-11
2015   2  17  12  40.05  -88.45  0.37E-11
2015   2  17  12  40.10  -88.45  0.26E-11
2015   2  17  12  40.15  -88.45  0.21E-13
2015   2  17  12  39.80  -88.40  0.14E-14
2015   2  17  12  39.85  -88.40  0.14E-14
2015   2  17  12  39.90  -88.40  0.17E-13
2015   2  17  12  39.95  -88.40  0.16E-12
2015   2  17  12  40.00  -88.40  0.84E-12
2015   2  17  12  40.05  -88.40  0.31E-11
2015   2  17  12  40.10  -88.40  0.35E-11
2015   2  17  12  40.15  -88.40  0.27E-12
2015   2  17  12  39.85  -88.35  0.42E-14
2015   2  17  12  39.90  -88.35  0.11E-13
2015   2  17  12  39.95  -88.35  0.11E-12
2015   2  17  12  40.00  -88.35  0.57E-12
2015   2  17  12  40.05  -88.35  0.23E-11
2015   2  17  12  40.10  -88.35  0.40E-11
2015   2  17  12  40.15  -88.35  0.97E-12
2015   2  17  12  39.85  -88.30  0.28E-14
2015   2  17  12  39.90  -88.30  0.98E-14
2015   2  17  12  39.95  -88.30  0.62E-13
2015   2  17  12  40.00  -88.30  0.38E-12
2015   2  17  12  40.05  -88.30  0.16E-11
2015   2  17  12  40.10  -88.30  0.39E-11
2015   2  17  12  40.15  -88.30  0.21E-11
2015   2  17  12  40.20  -88.30  0.11E-13
2015   2  17  12  39.85  -88.25  0.28E-14
2015   2  17  12  39.90  -88.25  0.84E-14
2015   2  17  12  39.95  -88.25  0.25E-13
2015   2  17  12  40.00  -88.25  0.24E-12
2015   2  17  12  40.05  -88.25  0.11E-11
2015   2  17  12  40.10  -88.25  0.34E-11
2015   2  17  12  40.15  -88.25  0.32E-11
2015   2  17  12  40.20  -88.25  0.16E-12
2015   2  17  12  39.85  -88.20  0.42E-14
2015   2  17  12  39.90  -88.20  0.28E-14
2015   2  17  12  39.95  -88.20  0.17E-13
2015   2  17  12  40.00  -88.20  0.17E-12
2015   2  17  12  40.05  -88.20  0.71E-12
2015   2  17  12  40.10  -88.20  0.26E-11
2015   2  17  12  40.15  -88.20  0.38E-11
2015   2  17  12  40.20  -88.20  0.90E-12
2015   2  17  12  39.85  -88.15  0.14E-14
2015   2  17  12  39.90  -88.15  0.28E-14
2015   2  17  12  39.95  -88.15  0.98E-14
2015   2  17  12  40.00  -88.15  0.11E-12
2015   2  17  12  40.05  -88.15  0.44E-12
2015   2  17  12  40.10  -88.15  0.17E-11
2015   2  17  12  40.15  -88.15  0.39E-11
2015   2  17  12  40.20  -88.15  0.22E-11
2015   2  17  12  40.25  -88.15  0.17E-13
2015   2  17  12  39.90  -88.10  0.28E-14
2015   2  17  12  39.95  -88.10  0.98E-14
2015   2  17  12  40.00  -88.10  0.42E-13
2015   2  17  12  40.05  -88.10  0.28E-12
2015   2  17  12  40.10  -88.10  0.11E-11
2015   2  17  12  40.15  -88.10  0.33E-11
2015   2  17  12  40.20  -88.10  0.34E-11
2015   2  17  12  40.25  -88.10  0.30E-12
2015   2  17  12  39.90  -88.05  0.42E-14
2015   2  17  12  39.95  -88.05  0.70E-14
2015   2  17  12  40.00  -88.05  0.15E-13
2015   2  17  12  40.05  -88.05  0.18E-12
2015   2  17  12  40.10  -88.05  0.69E-12
2015   2  17  12  40.15  -88.05  0.23E-11
2015   2  17  12  40.20  -88.05  0.40E-11
2015   2  17  12  40.25  -88.05  0.15E-11
2015   2  17  12  40.30  -88.05  0.14E-14
2015   2  17  12  39.90  -88.00  0.28E-14
2015   2  17  12  39.95  -88.00  0.14E-14
2015   2  17  12  40.00  -88.00  0.13E-13
2015   2  17  12  40.05  -88.00  0.94E-13
2015   2  17  12  40.10  -88.00  0.41E-12
2015   2  17  12  40.15  -88.00  0.14E-11
2015   2  17  12  40.20  -88.00  0.37E-11
2015   2  17  12  40.25  -88.00  0.29E-11
2015   2  17  12  40.30  -88.00  0.11E-12
2015   2  17  12  39.95  -87.95  0.42E-14
2015   2  17  12  40.00  -87.95  0.84E-14
2015   2  17  12  40.05  -87.95  0.37E-13
2015   2  17  12  40.10  -87.95  0.25E-12
2015   2  17  12  40.15  -87.95  0.93E-12
2015   2  17  12  40.20  -87.95  0.27E-11
2015   2  17  12  40.25  -87.95  0.39E-11
2015   2  17  12  40.30  -87.95  0.11E-11
2015   2  17  12  39.95  -87.90  0.28E-14
2015   2  17  12  40.00  -87.90  0.56E-14
2015   2  17  12  40.05  -87.90  0.14E-13
2015   2  17  12  40.10  -87.90  0.14E-12
2015   2  17  12  40.15  -87.90  0.52E-12
2015   2  17  12  40.20  -87.90  0.16E-11
2015   2  17  12  40.25  -87.90  0.38E-11
2015   2  17  12  40.30  -87.90  0.27E-11
2015   2  17  12  40.35  -87.90  0.76E-13
2015   2  17  12  39.95  -87.85  0.14E-14
2015   2  17  12  40.00  -87.85  0.28E-14
2015   2  17  12  40.05  -87.85  0.11E-13
2015   2  17  12  40.10  -87.85  0.59E-13
2015   2  17  12  40.15  -87.85  0.29E-12
2015   2  17  12  40.20  -87.85  0.11E-11
2015   2  17  12  40.25  -87.85  0.28E-11
2015   2  17  12  40.30  -87.85  0.39E-11
2015   2  17  12  40.35  -87.85  0.10E-11
2015   2  17  12  40.00  -87.80  0.28E-14
2015   2  17  12  40.05  -87.80  0.85E-14
2015   2  17  12  40.10  -87.80  0.23E-13
2015   2  17  12  40.15  -87.80  0.16E-12
2015   2  17  12  40.20  -87.80  0.57E-12
2015   2  17  12  40.25  -87.80  0.17E-11
2015   2  17  12  40.30  -87.80  0.38E-11
2015   2  17  12  40.35  -87.80  0.28E-11
2015   2  17  12  40.40  -87.80  0.12E-12
2015   2  17  12  40.00  -87.75  0.14E-14
2015   2  17  12  40.05  -87.75  0.28E-14
2015   2  17  12  40.10  -87.75  0.11E-13
2015   2  17  12  40.15  -87.75  0.69E-13
2015   2  17  12  40.20  -87.75  0.31E-12
2015   2  17  12  40.25  -87.75  0.10E-11
2015   2  17  12  40.30  -87.75  0.25E-11
2015   2  17  12  40.35  -87.75  0.32E-11
2015   2  17  12  40.40  -87.75  0.28E-12
2015   2  17  12  40.10  -87.70  0.99E-14
2015   2  17  12  40.15  -87.70  0.23E-13
2015   2  17  12  40.20  -87.70  0.12E-12
2015   2  17  12  40.25  -87.70  0.34E-12
2015   2  17  12  40.30  -87.70  0.56E-12
2015   2  17  12  40.35  -87.70  0.40E-12
2015   2  17  12  40.40  -87.70  0.28E-14
2015   2  17  12  40.20  -87.65  0.28E-14
2015   2  17  12  40.25  -87.65  0.14E-14
2015   2  17  12  40.30  -87.65  0.14E-14
