YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  16  12  40.35  -92.05  0.15E-13
2015   2  16  12  40.40  -92.05  0.17E-13
2015   2  16  12  40.45  -92.05  0.16E-13
2015   2  16  12  40.50  -92.05  0.21E-13
2015   2  16  12  40.55  -92.05  0.35E-13
2015   2  16  12  40.60  -92.05  0.47E-14
2015   2  16  12  40.65  -92.05  0.26E-13
2015   2  16  12  40.70  -92.05  0.24E-13
2015   2  16  12  40.75  -92.05  0.47E-14
2015   2  16  12  40.80  -92.05  0.71E-14
2015   2  16  12  40.85  -92.05  0.24E-14
2015   2  16  12  40.90  -92.05  0.95E-14
2015   2  16  12  40.95  -92.05  0.24E-14
2015   2  16  12  40.05  -92.00  0.56E-14
2015   2  16  12  40.10  -92.00  0.56E-14
2015   2  16  12  40.15  -92.00  0.56E-14
2015   2  16  12  40.20  -92.00  0.47E-14
2015   2  16  12  40.25  -92.00  0.47E-14
2015   2  16  12  40.30  -92.00  0.19E-13
2015   2  16  12  40.35  -92.00  0.17E-13
2015   2  16  12  40.40  -92.00  0.25E-13
2015   2  16  12  40.45  -92.00  0.21E-13
2015   2  16  12  40.50  -92.00  0.57E-13
2015   2  16  12  40.55  -92.00  0.38E-13
2015   2  16  12  40.60  -92.00  0.16E-13
2015   2  16  12  40.65  -92.00  0.30E-13
2015   2  16  12  40.70  -92.00  0.29E-13
2015   2  16  12  40.75  -92.00  0.34E-13
2015   2  16  12  40.80  -92.00  0.95E-14
2015   2  16  12  40.85  -92.00  0.18E-13
2015   2  16  12  40.90  -92.00  0.29E-14
2015   2  16  12  41.00  -92.00  0.71E-14
2015   2  16  12  40.05  -91.95  0.70E-14
2015   2  16  12  40.10  -91.95  0.56E-14
2015   2  16  12  40.15  -91.95  0.94E-14
2015   2  16  12  40.25  -91.95  0.24E-13
2015   2  16  12  40.30  -91.95  0.21E-13
2015   2  16  12  40.35  -91.95  0.27E-13
2015   2  16  12  40.40  -91.95  0.41E-13
2015   2  16  12  40.45  -91.95  0.54E-13
2015   2  16  12  40.50  -91.95  0.51E-13
2015   2  16  12  40.55  -91.95  0.42E-13
2015   2  16  12  40.60  -91.95  0.52E-13
2015   2  16  12  40.65  -91.95  0.51E-13
2015   2  16  12  40.70  -91.95  0.37E-13
2015   2  16  12  40.75  -91.95  0.37E-13
2015   2  16  12  40.80  -91.95  0.57E-14
2015   2  16  12  40.85  -91.95  0.37E-13
2015   2  16  12  40.90  -91.95  0.12E-13
2015   2  16  12  40.95  -91.95  0.43E-14
2015   2  16  12  41.00  -91.95  0.71E-14
2015   2  16  12  40.05  -91.90  0.56E-14
2015   2  16  12  40.10  -91.90  0.10E-13
2015   2  16  12  40.15  -91.90  0.47E-14
2015   2  16  12  40.20  -91.90  0.94E-14
2015   2  16  12  40.25  -91.90  0.24E-13
2015   2  16  12  40.30  -91.90  0.34E-13
2015   2  16  12  40.35  -91.90  0.35E-13
2015   2  16  12  40.40  -91.90  0.32E-13
2015   2  16  12  40.45  -91.90  0.91E-13
2015   2  16  12  40.50  -91.90  0.83E-13
2015   2  16  12  40.55  -91.90  0.58E-13
2015   2  16  12  40.60  -91.90  0.82E-13
2015   2  16  12  40.65  -91.90  0.89E-13
2015   2  16  12  40.70  -91.90  0.62E-13
2015   2  16  12  40.75  -91.90  0.46E-13
2015   2  16  12  40.80  -91.90  0.41E-13
2015   2  16  12  40.85  -91.90  0.30E-13
2015   2  16  12  40.90  -91.90  0.24E-13
2015   2  16  12  40.95  -91.90  0.16E-13
2015   2  16  12  41.00  -91.90  0.71E-14
2015   2  16  12  41.05  -91.90  0.48E-14
2015   2  16  12  40.05  -91.85  0.56E-14
2015   2  16  12  40.10  -91.85  0.11E-13
2015   2  16  12  40.15  -91.85  0.42E-14
2015   2  16  12  40.20  -91.85  0.18E-13
2015   2  16  12  40.25  -91.85  0.40E-13
2015   2  16  12  40.30  -91.85  0.10E-13
2015   2  16  12  40.35  -91.85  0.61E-13
2015   2  16  12  40.40  -91.85  0.27E-13
2015   2  16  12  40.45  -91.85  0.10E-12
2015   2  16  12  40.50  -91.85  0.11E-12
2015   2  16  12  40.55  -91.85  0.11E-12
2015   2  16  12  40.60  -91.85  0.11E-12
2015   2  16  12  40.65  -91.85  0.88E-13
2015   2  16  12  40.70  -91.85  0.92E-13
2015   2  16  12  40.75  -91.85  0.50E-13
2015   2  16  12  40.80  -91.85  0.70E-13
2015   2  16  12  40.85  -91.85  0.59E-13
2015   2  16  12  40.90  -91.85  0.16E-13
2015   2  16  12  40.95  -91.85  0.22E-13
2015   2  16  12  41.00  -91.85  0.81E-14
2015   2  16  12  41.05  -91.85  0.48E-14
2015   2  16  12  41.15  -91.85  0.24E-14
2015   2  16  12  40.05  -91.80  0.70E-14
2015   2  16  12  40.10  -91.80  0.10E-13
2015   2  16  12  40.15  -91.80  0.42E-14
2015   2  16  12  40.20  -91.80  0.35E-13
2015   2  16  12  40.25  -91.80  0.34E-13
2015   2  16  12  40.30  -91.80  0.13E-13
2015   2  16  12  40.35  -91.80  0.56E-13
2015   2  16  12  40.40  -91.80  0.78E-13
2015   2  16  12  40.45  -91.80  0.12E-12
2015   2  16  12  40.50  -91.80  0.12E-12
2015   2  16  12  40.55  -91.80  0.14E-12
2015   2  16  12  40.60  -91.80  0.11E-12
2015   2  16  12  40.65  -91.80  0.11E-12
2015   2  16  12  40.70  -91.80  0.12E-12
2015   2  16  12  40.75  -91.80  0.59E-13
2015   2  16  12  40.80  -91.80  0.88E-13
2015   2  16  12  40.85  -91.80  0.48E-13
2015   2  16  12  40.90  -91.80  0.40E-13
2015   2  16  12  40.95  -91.80  0.13E-13
2015   2  16  12  41.00  -91.80  0.13E-13
2015   2  16  12  41.05  -91.80  0.19E-13
2015   2  16  12  41.10  -91.80  0.95E-14
2015   2  16  12  41.15  -91.80  0.24E-14
2015   2  16  12  40.05  -91.75  0.47E-14
2015   2  16  12  40.10  -91.75  0.89E-14
2015   2  16  12  40.15  -91.75  0.42E-14
2015   2  16  12  40.20  -91.75  0.32E-13
2015   2  16  12  40.25  -91.75  0.42E-13
2015   2  16  12  40.30  -91.75  0.31E-13
2015   2  16  12  40.35  -91.75  0.67E-13
2015   2  16  12  40.40  -91.75  0.89E-13
2015   2  16  12  40.45  -91.75  0.13E-12
2015   2  16  12  40.50  -91.75  0.12E-12
2015   2  16  12  40.55  -91.75  0.15E-12
2015   2  16  12  40.60  -91.75  0.13E-12
2015   2  16  12  40.65  -91.75  0.13E-12
2015   2  16  12  40.70  -91.75  0.10E-12
2015   2  16  12  40.75  -91.75  0.10E-12
2015   2  16  12  40.80  -91.75  0.96E-13
2015   2  16  12  40.85  -91.75  0.64E-13
2015   2  16  12  40.90  -91.75  0.21E-13
2015   2  16  12  40.95  -91.75  0.12E-13
2015   2  16  12  41.00  -91.75  0.35E-13
2015   2  16  12  41.05  -91.75  0.95E-14
2015   2  16  12  41.10  -91.75  0.29E-14
2015   2  16  12  40.05  -91.70  0.38E-14
2015   2  16  12  40.10  -91.70  0.52E-14
2015   2  16  12  40.15  -91.70  0.85E-14
2015   2  16  12  40.20  -91.70  0.40E-13
2015   2  16  12  40.25  -91.70  0.31E-13
2015   2  16  12  40.30  -91.70  0.55E-13
2015   2  16  12  40.35  -91.70  0.43E-13
2015   2  16  12  40.40  -91.70  0.13E-12
2015   2  16  12  40.45  -91.70  0.14E-12
2015   2  16  12  40.50  -91.70  0.15E-12
2015   2  16  12  40.55  -91.70  0.14E-12
2015   2  16  12  40.60  -91.70  0.13E-12
2015   2  16  12  40.65  -91.70  0.15E-12
2015   2  16  12  40.70  -91.70  0.92E-13
2015   2  16  12  40.75  -91.70  0.13E-12
2015   2  16  12  40.80  -91.70  0.81E-13
2015   2  16  12  40.85  -91.70  0.67E-13
2015   2  16  12  40.90  -91.70  0.31E-13
2015   2  16  12  40.95  -91.70  0.30E-13
2015   2  16  12  41.00  -91.70  0.35E-13
2015   2  16  12  41.05  -91.70  0.95E-14
2015   2  16  12  41.40  -91.70  0.48E-14
2015   2  16  12  40.05  -91.65  0.42E-14
2015   2  16  12  40.10  -91.65  0.99E-14
2015   2  16  12  40.15  -91.65  0.14E-13
2015   2  16  12  40.20  -91.65  0.37E-13
2015   2  16  12  40.25  -91.65  0.21E-13
2015   2  16  12  40.30  -91.65  0.63E-13
2015   2  16  12  40.35  -91.65  0.53E-13
2015   2  16  12  40.40  -91.65  0.14E-12
2015   2  16  12  40.45  -91.65  0.12E-12
2015   2  16  12  40.50  -91.65  0.16E-12
2015   2  16  12  40.55  -91.65  0.14E-12
2015   2  16  12  40.60  -91.65  0.16E-12
2015   2  16  12  40.65  -91.65  0.14E-12
2015   2  16  12  40.70  -91.65  0.16E-12
2015   2  16  12  40.75  -91.65  0.11E-12
2015   2  16  12  40.80  -91.65  0.11E-12
2015   2  16  12  40.85  -91.65  0.66E-13
2015   2  16  12  40.90  -91.65  0.35E-13
2015   2  16  12  40.95  -91.65  0.35E-13
2015   2  16  12  41.00  -91.65  0.21E-13
2015   2  16  12  41.05  -91.65  0.48E-14
2015   2  16  12  41.15  -91.65  0.95E-14
2015   2  16  12  41.35  -91.65  0.81E-14
2015   2  16  12  41.40  -91.65  0.72E-14
2015   2  16  12  40.05  -91.60  0.42E-14
2015   2  16  12  40.10  -91.60  0.85E-14
2015   2  16  12  40.15  -91.60  0.14E-13
2015   2  16  12  40.20  -91.60  0.40E-13
2015   2  16  12  40.25  -91.60  0.23E-13
2015   2  16  12  40.30  -91.60  0.64E-13
2015   2  16  12  40.35  -91.60  0.62E-13
2015   2  16  12  40.40  -91.60  0.12E-12
2015   2  16  12  40.45  -91.60  0.13E-12
2015   2  16  12  40.50  -91.60  0.15E-12
2015   2  16  12  40.55  -91.60  0.14E-12
2015   2  16  12  40.60  -91.60  0.14E-12
2015   2  16  12  40.65  -91.60  0.15E-12
2015   2  16  12  40.70  -91.60  0.16E-12
2015   2  16  12  40.75  -91.60  0.13E-12
2015   2  16  12  40.80  -91.60  0.92E-13
2015   2  16  12  40.85  -91.60  0.46E-13
2015   2  16  12  40.90  -91.60  0.47E-13
2015   2  16  12  40.95  -91.60  0.46E-13
2015   2  16  12  41.00  -91.60  0.26E-13
2015   2  16  12  41.10  -91.60  0.57E-14
2015   2  16  12  41.15  -91.60  0.48E-14
2015   2  16  12  41.30  -91.60  0.86E-14
2015   2  16  12  41.35  -91.60  0.29E-14
2015   2  16  12  40.05  -91.55  0.56E-14
2015   2  16  12  40.10  -91.55  0.70E-14
2015   2  16  12  40.15  -91.55  0.12E-13
2015   2  16  12  40.20  -91.55  0.47E-13
2015   2  16  12  40.25  -91.55  0.26E-13
2015   2  16  12  40.30  -91.55  0.65E-13
2015   2  16  12  40.35  -91.55  0.75E-13
2015   2  16  12  40.40  -91.55  0.13E-12
2015   2  16  12  40.45  -91.55  0.15E-12
2015   2  16  12  40.50  -91.55  0.16E-12
2015   2  16  12  40.55  -91.55  0.15E-12
2015   2  16  12  40.60  -91.55  0.15E-12
2015   2  16  12  40.65  -91.55  0.14E-12
2015   2  16  12  40.70  -91.55  0.14E-12
2015   2  16  12  40.75  -91.55  0.13E-12
2015   2  16  12  40.80  -91.55  0.79E-13
2015   2  16  12  40.85  -91.55  0.48E-13
2015   2  16  12  40.90  -91.55  0.65E-13
2015   2  16  12  40.95  -91.55  0.64E-13
2015   2  16  12  41.00  -91.55  0.31E-13
2015   2  16  12  41.05  -91.55  0.11E-13
2015   2  16  12  41.10  -91.55  0.11E-13
2015   2  16  12  41.15  -91.55  0.72E-14
2015   2  16  12  41.25  -91.55  0.72E-14
2015   2  16  12  41.30  -91.55  0.29E-14
2015   2  16  12  41.35  -91.55  0.48E-14
2015   2  16  12  41.40  -91.55  0.72E-14
2015   2  16  12  40.05  -91.50  0.28E-14
2015   2  16  12  40.10  -91.50  0.70E-14
2015   2  16  12  40.15  -91.50  0.12E-13
2015   2  16  12  40.20  -91.50  0.43E-13
2015   2  16  12  40.25  -91.50  0.29E-13
2015   2  16  12  40.30  -91.50  0.59E-13
2015   2  16  12  40.35  -91.50  0.89E-13
2015   2  16  12  40.40  -91.50  0.12E-12
2015   2  16  12  40.45  -91.50  0.15E-12
2015   2  16  12  40.50  -91.50  0.13E-12
2015   2  16  12  40.55  -91.50  0.15E-12
2015   2  16  12  40.60  -91.50  0.15E-12
2015   2  16  12  40.65  -91.50  0.16E-12
2015   2  16  12  40.70  -91.50  0.15E-12
2015   2  16  12  40.75  -91.50  0.13E-12
2015   2  16  12  40.80  -91.50  0.60E-13
2015   2  16  12  40.85  -91.50  0.52E-13
2015   2  16  12  40.90  -91.50  0.92E-13
2015   2  16  12  40.95  -91.50  0.59E-13
2015   2  16  12  41.00  -91.50  0.10E-13
2015   2  16  12  41.05  -91.50  0.16E-13
2015   2  16  12  41.10  -91.50  0.91E-14
2015   2  16  12  41.15  -91.50  0.24E-14
2015   2  16  12  41.20  -91.50  0.48E-14
2015   2  16  12  41.25  -91.50  0.38E-14
2015   2  16  12  41.30  -91.50  0.13E-13
2015   2  16  12  41.35  -91.50  0.67E-14
2015   2  16  12  40.05  -91.45  0.42E-14
2015   2  16  12  40.10  -91.45  0.70E-14
2015   2  16  12  40.15  -91.45  0.18E-13
2015   2  16  12  40.20  -91.45  0.44E-13
2015   2  16  12  40.25  -91.45  0.31E-13
2015   2  16  12  40.30  -91.45  0.68E-13
2015   2  16  12  40.35  -91.45  0.12E-12
2015   2  16  12  40.40  -91.45  0.12E-12
2015   2  16  12  40.45  -91.45  0.14E-12
2015   2  16  12  40.50  -91.45  0.14E-12
2015   2  16  12  40.55  -91.45  0.13E-12
2015   2  16  12  40.60  -91.45  0.15E-12
2015   2  16  12  40.65  -91.45  0.15E-12
2015   2  16  12  40.70  -91.45  0.15E-12
2015   2  16  12  40.75  -91.45  0.77E-13
2015   2  16  12  40.80  -91.45  0.51E-13
2015   2  16  12  40.85  -91.45  0.78E-13
2015   2  16  12  40.90  -91.45  0.75E-13
2015   2  16  12  40.95  -91.45  0.20E-13
2015   2  16  12  41.00  -91.45  0.16E-13
2015   2  16  12  41.05  -91.45  0.86E-14
2015   2  16  12  41.10  -91.45  0.91E-14
2015   2  16  12  41.15  -91.45  0.48E-14
2015   2  16  12  41.20  -91.45  0.48E-14
2015   2  16  12  41.25  -91.45  0.17E-13
2015   2  16  12  41.30  -91.45  0.72E-14
2015   2  16  12  40.05  -91.40  0.42E-14
2015   2  16  12  40.10  -91.40  0.85E-14
2015   2  16  12  40.15  -91.40  0.14E-13
2015   2  16  12  40.20  -91.40  0.40E-13
2015   2  16  12  40.25  -91.40  0.36E-13
2015   2  16  12  40.30  -91.40  0.74E-13
2015   2  16  12  40.35  -91.40  0.91E-13
2015   2  16  12  40.40  -91.40  0.13E-12
2015   2  16  12  40.45  -91.40  0.14E-12
2015   2  16  12  40.50  -91.40  0.13E-12
2015   2  16  12  40.55  -91.40  0.14E-12
2015   2  16  12  40.60  -91.40  0.13E-12
2015   2  16  12  40.65  -91.40  0.14E-12
2015   2  16  12  40.70  -91.40  0.12E-12
2015   2  16  12  40.75  -91.40  0.50E-13
2015   2  16  12  40.80  -91.40  0.47E-13
2015   2  16  12  40.85  -91.40  0.85E-13
2015   2  16  12  40.90  -91.40  0.39E-13
2015   2  16  12  40.95  -91.40  0.20E-13
2015   2  16  12  41.00  -91.40  0.11E-13
2015   2  16  12  41.05  -91.40  0.10E-13
2015   2  16  12  41.10  -91.40  0.10E-13
2015   2  16  12  41.15  -91.40  0.72E-14
2015   2  16  12  41.20  -91.40  0.19E-13
2015   2  16  12  41.25  -91.40  0.72E-14
2015   2  16  12  40.05  -91.35  0.42E-14
2015   2  16  12  40.10  -91.35  0.61E-14
2015   2  16  12  40.15  -91.35  0.11E-13
2015   2  16  12  40.20  -91.35  0.45E-13
2015   2  16  12  40.25  -91.35  0.40E-13
2015   2  16  12  40.30  -91.35  0.81E-13
2015   2  16  12  40.35  -91.35  0.92E-13
2015   2  16  12  40.40  -91.35  0.14E-12
2015   2  16  12  40.45  -91.35  0.14E-12
2015   2  16  12  40.50  -91.35  0.14E-12
2015   2  16  12  40.55  -91.35  0.15E-12
2015   2  16  12  40.60  -91.35  0.12E-12
2015   2  16  12  40.65  -91.35  0.14E-12
2015   2  16  12  40.70  -91.35  0.84E-13
2015   2  16  12  40.75  -91.35  0.41E-13
2015   2  16  12  40.80  -91.35  0.81E-13
2015   2  16  12  40.85  -91.35  0.77E-13
2015   2  16  12  40.90  -91.35  0.14E-13
2015   2  16  12  40.95  -91.35  0.29E-13
2015   2  16  12  41.00  -91.35  0.90E-14
2015   2  16  12  41.05  -91.35  0.15E-13
2015   2  16  12  41.10  -91.35  0.57E-14
2015   2  16  12  41.15  -91.35  0.95E-14
2015   2  16  12  41.20  -91.35  0.10E-13
2015   2  16  12  40.05  -91.30  0.28E-14
2015   2  16  12  40.10  -91.30  0.70E-14
2015   2  16  12  40.15  -91.30  0.18E-13
2015   2  16  12  40.20  -91.30  0.38E-13
2015   2  16  12  40.25  -91.30  0.40E-13
2015   2  16  12  40.30  -91.30  0.67E-13
2015   2  16  12  40.35  -91.30  0.99E-13
2015   2  16  12  40.40  -91.30  0.14E-12
2015   2  16  12  40.45  -91.30  0.13E-12
2015   2  16  12  40.50  -91.30  0.14E-12
2015   2  16  12  40.55  -91.30  0.14E-12
2015   2  16  12  40.60  -91.30  0.14E-12
2015   2  16  12  40.65  -91.30  0.12E-12
2015   2  16  12  40.70  -91.30  0.63E-13
2015   2  16  12  40.75  -91.30  0.49E-13
2015   2  16  12  40.80  -91.30  0.93E-13
2015   2  16  12  40.85  -91.30  0.41E-13
2015   2  16  12  40.90  -91.30  0.26E-13
2015   2  16  12  40.95  -91.30  0.13E-13
2015   2  16  12  41.00  -91.30  0.95E-14
2015   2  16  12  41.05  -91.30  0.43E-14
2015   2  16  12  41.10  -91.30  0.67E-14
2015   2  16  12  41.15  -91.30  0.13E-13
2015   2  16  12  40.05  -91.25  0.42E-14
2015   2  16  12  40.10  -91.25  0.52E-14
2015   2  16  12  40.15  -91.25  0.20E-13
2015   2  16  12  40.20  -91.25  0.34E-13
2015   2  16  12  40.25  -91.25  0.44E-13
2015   2  16  12  40.30  -91.25  0.77E-13
2015   2  16  12  40.35  -91.25  0.12E-12
2015   2  16  12  40.40  -91.25  0.13E-12
2015   2  16  12  40.45  -91.25  0.14E-12
2015   2  16  12  40.50  -91.25  0.15E-12
2015   2  16  12  40.55  -91.25  0.13E-12
2015   2  16  12  40.60  -91.25  0.15E-12
2015   2  16  12  40.65  -91.25  0.11E-12
2015   2  16  12  40.70  -91.25  0.41E-13
2015   2  16  12  40.75  -91.25  0.75E-13
2015   2  16  12  40.80  -91.25  0.73E-13
2015   2  16  12  40.85  -91.25  0.17E-13
2015   2  16  12  40.90  -91.25  0.19E-13
2015   2  16  12  40.95  -91.25  0.67E-14
2015   2  16  12  41.00  -91.25  0.90E-14
2015   2  16  12  41.05  -91.25  0.57E-14
2015   2  16  12  41.10  -91.25  0.13E-13
2015   2  16  12  41.15  -91.25  0.14E-14
2015   2  16  12  40.05  -91.20  0.28E-14
2015   2  16  12  40.10  -91.20  0.56E-14
2015   2  16  12  40.15  -91.20  0.12E-13
2015   2  16  12  40.20  -91.20  0.26E-13
2015   2  16  12  40.25  -91.20  0.47E-13
2015   2  16  12  40.30  -91.20  0.75E-13
2015   2  16  12  40.35  -91.20  0.12E-12
2015   2  16  12  40.40  -91.20  0.13E-12
2015   2  16  12  40.45  -91.20  0.15E-12
2015   2  16  12  40.50  -91.20  0.13E-12
2015   2  16  12  40.55  -91.20  0.13E-12
2015   2  16  12  40.60  -91.20  0.14E-12
2015   2  16  12  40.65  -91.20  0.73E-13
2015   2  16  12  40.70  -91.20  0.51E-13
2015   2  16  12  40.75  -91.20  0.82E-13
2015   2  16  12  40.80  -91.20  0.47E-13
2015   2  16  12  40.85  -91.20  0.25E-13
2015   2  16  12  40.90  -91.20  0.10E-13
2015   2  16  12  40.95  -91.20  0.71E-14
2015   2  16  12  41.00  -91.20  0.29E-14
2015   2  16  12  41.05  -91.20  0.12E-13
2015   2  16  12  41.10  -91.20  0.57E-14
2015   2  16  12  40.05  -91.15  0.42E-14
2015   2  16  12  40.10  -91.15  0.85E-14
2015   2  16  12  40.15  -91.15  0.11E-13
2015   2  16  12  40.20  -91.15  0.26E-13
2015   2  16  12  40.25  -91.15  0.51E-13
2015   2  16  12  40.30  -91.15  0.76E-13
2015   2  16  12  40.35  -91.15  0.12E-12
2015   2  16  12  40.40  -91.15  0.13E-12
2015   2  16  12  40.45  -91.15  0.14E-12
2015   2  16  12  40.50  -91.15  0.13E-12
2015   2  16  12  40.55  -91.15  0.15E-12
2015   2  16  12  40.60  -91.15  0.13E-12
2015   2  16  12  40.65  -91.15  0.63E-13
2015   2  16  12  40.70  -91.15  0.68E-13
2015   2  16  12  40.75  -91.15  0.74E-13
2015   2  16  12  40.80  -91.15  0.25E-13
2015   2  16  12  40.85  -91.15  0.15E-13
2015   2  16  12  40.90  -91.15  0.29E-14
2015   2  16  12  40.95  -91.15  0.67E-14
2015   2  16  12  41.05  -91.15  0.11E-13
2015   2  16  12  40.05  -91.10  0.28E-14
2015   2  16  12  40.10  -91.10  0.85E-14
2015   2  16  12  40.15  -91.10  0.71E-14
2015   2  16  12  40.20  -91.10  0.36E-13
2015   2  16  12  40.25  -91.10  0.61E-13
2015   2  16  12  40.30  -91.10  0.84E-13
2015   2  16  12  40.35  -91.10  0.13E-12
2015   2  16  12  40.40  -91.10  0.12E-12
2015   2  16  12  40.45  -91.10  0.14E-12
2015   2  16  12  40.50  -91.10  0.13E-12
2015   2  16  12  40.55  -91.10  0.13E-12
2015   2  16  12  40.60  -91.10  0.95E-13
2015   2  16  12  40.65  -91.10  0.61E-13
2015   2  16  12  40.70  -91.10  0.70E-13
2015   2  16  12  40.75  -91.10  0.52E-13
2015   2  16  12  40.80  -91.10  0.23E-13
2015   2  16  12  40.85  -91.10  0.86E-14
2015   2  16  12  40.90  -91.10  0.57E-14
2015   2  16  12  41.00  -91.10  0.11E-13
2015   2  16  12  40.05  -91.05  0.85E-14
2015   2  16  12  40.10  -91.05  0.85E-14
2015   2  16  12  40.15  -91.05  0.71E-14
2015   2  16  12  40.20  -91.05  0.25E-13
2015   2  16  12  40.25  -91.05  0.71E-13
2015   2  16  12  40.30  -91.05  0.96E-13
2015   2  16  12  40.35  -91.05  0.11E-12
2015   2  16  12  40.40  -91.05  0.14E-12
2015   2  16  12  40.45  -91.05  0.13E-12
2015   2  16  12  40.50  -91.05  0.14E-12
2015   2  16  12  40.55  -91.05  0.13E-12
2015   2  16  12  40.60  -91.05  0.82E-13
2015   2  16  12  40.65  -91.05  0.64E-13
2015   2  16  12  40.70  -91.05  0.55E-13
2015   2  16  12  40.75  -91.05  0.44E-13
2015   2  16  12  40.80  -91.05  0.19E-13
2015   2  16  12  40.85  -91.05  0.29E-14
2015   2  16  12  40.90  -91.05  0.57E-14
2015   2  16  12  40.95  -91.05  0.29E-14
2015   2  16  12  41.00  -91.05  0.86E-14
2015   2  16  12  40.05  -91.00  0.56E-14
2015   2  16  12  40.10  -91.00  0.56E-14
2015   2  16  12  40.15  -91.00  0.85E-14
2015   2  16  12  40.20  -91.00  0.32E-13
2015   2  16  12  40.25  -91.00  0.71E-13
2015   2  16  12  40.30  -91.00  0.10E-12
2015   2  16  12  40.35  -91.00  0.81E-13
2015   2  16  12  40.40  -91.00  0.17E-12
2015   2  16  12  40.45  -91.00  0.12E-12
2015   2  16  12  40.50  -91.00  0.13E-12
2015   2  16  12  40.55  -91.00  0.98E-13
2015   2  16  12  40.60  -91.00  0.57E-13
2015   2  16  12  40.65  -91.00  0.56E-13
2015   2  16  12  40.70  -91.00  0.51E-13
2015   2  16  12  40.75  -91.00  0.33E-13
2015   2  16  12  40.80  -91.00  0.13E-13
2015   2  16  12  40.85  -91.00  0.43E-14
2015   2  16  12  40.90  -91.00  0.14E-14
2015   2  16  12  40.95  -91.00  0.10E-13
2015   2  16  12  40.05  -90.95  0.42E-14
2015   2  16  12  40.10  -90.95  0.14E-13
2015   2  16  12  40.15  -90.95  0.99E-14
2015   2  16  12  40.20  -90.95  0.41E-13
2015   2  16  12  40.25  -90.95  0.73E-13
2015   2  16  12  40.30  -90.95  0.12E-12
2015   2  16  12  40.35  -90.95  0.85E-13
2015   2  16  12  40.40  -90.95  0.17E-12
2015   2  16  12  40.45  -90.95  0.12E-12
2015   2  16  12  40.50  -90.95  0.13E-12
2015   2  16  12  40.55  -90.95  0.75E-13
2015   2  16  12  40.60  -90.95  0.54E-13
2015   2  16  12  40.65  -90.95  0.47E-13
2015   2  16  12  40.70  -90.95  0.44E-13
2015   2  16  12  40.75  -90.95  0.16E-13
2015   2  16  12  40.80  -90.95  0.10E-13
2015   2  16  12  40.85  -90.95  0.57E-14
2015   2  16  12  40.90  -90.95  0.43E-14
2015   2  16  12  40.95  -90.95  0.43E-14
2015   2  16  12  40.05  -90.90  0.28E-14
2015   2  16  12  40.10  -90.90  0.17E-13
2015   2  16  12  40.15  -90.90  0.13E-13
2015   2  16  12  40.20  -90.90  0.65E-13
2015   2  16  12  40.25  -90.90  0.85E-13
2015   2  16  12  40.30  -90.90  0.12E-12
2015   2  16  12  40.35  -90.90  0.12E-12
2015   2  16  12  40.40  -90.90  0.17E-12
2015   2  16  12  40.45  -90.90  0.15E-12
2015   2  16  12  40.50  -90.90  0.11E-12
