YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   5  12  40.50  -89.85  0.17E-11
2015   9   5  12  40.55  -89.85  0.22E-11
2015   9   5  12  40.60  -89.85  0.26E-11
2015   9   5  12  40.65  -89.85  0.28E-11
2015   9   5  12  40.70  -89.85  0.24E-11
2015   9   5  12  40.75  -89.85  0.16E-11
2015   9   5  12  40.80  -89.85  0.78E-12
2015   9   5  12  40.85  -89.85  0.33E-12
2015   9   5  12  40.90  -89.85  0.97E-13
2015   9   5  12  40.95  -89.85  0.23E-13
2015   9   5  12  40.30  -89.80  0.19E-13
2015   9   5  12  40.35  -89.80  0.14E-12
2015   9   5  12  40.40  -89.80  0.32E-12
2015   9   5  12  40.45  -89.80  0.58E-12
2015   9   5  12  40.50  -89.80  0.79E-12
2015   9   5  12  40.55  -89.80  0.11E-11
2015   9   5  12  40.60  -89.80  0.16E-11
2015   9   5  12  40.65  -89.80  0.20E-11
2015   9   5  12  40.70  -89.80  0.24E-11
2015   9   5  12  40.75  -89.80  0.28E-11
2015   9   5  12  40.80  -89.80  0.27E-11
2015   9   5  12  40.85  -89.80  0.20E-11
2015   9   5  12  40.90  -89.80  0.12E-11
2015   9   5  12  40.95  -89.80  0.46E-12
2015   9   5  12  41.00  -89.80  0.15E-12
2015   9   5  12  41.05  -89.80  0.31E-13
2015   9   5  12  40.30  -89.75  0.47E-14
2015   9   5  12  40.35  -89.75  0.94E-14
2015   9   5  12  40.40  -89.75  0.42E-13
2015   9   5  12  40.45  -89.75  0.19E-12
2015   9   5  12  40.50  -89.75  0.40E-12
2015   9   5  12  40.55  -89.75  0.57E-12
2015   9   5  12  40.60  -89.75  0.91E-12
2015   9   5  12  40.65  -89.75  0.13E-11
2015   9   5  12  40.70  -89.75  0.17E-11
2015   9   5  12  40.75  -89.75  0.20E-11
2015   9   5  12  40.80  -89.75  0.24E-11
2015   9   5  12  40.85  -89.75  0.27E-11
2015   9   5  12  40.90  -89.75  0.27E-11
2015   9   5  12  40.95  -89.75  0.21E-11
2015   9   5  12  41.00  -89.75  0.13E-11
2015   9   5  12  41.05  -89.75  0.53E-12
2015   9   5  12  41.10  -89.75  0.19E-12
2015   9   5  12  41.15  -89.75  0.29E-13
2015   9   5  12  41.20  -89.75  0.24E-14
2015   9   5  12  40.40  -89.70  0.71E-14
2015   9   5  12  40.45  -89.70  0.48E-13
2015   9   5  12  40.50  -89.70  0.13E-12
2015   9   5  12  40.55  -89.70  0.23E-12
2015   9   5  12  40.60  -89.70  0.37E-12
2015   9   5  12  40.65  -89.70  0.62E-12
2015   9   5  12  40.70  -89.70  0.94E-12
2015   9   5  12  40.75  -89.70  0.14E-11
2015   9   5  12  40.80  -89.70  0.18E-11
2015   9   5  12  40.85  -89.70  0.22E-11
2015   9   5  12  40.90  -89.70  0.24E-11
2015   9   5  12  40.95  -89.70  0.26E-11
2015   9   5  12  41.00  -89.70  0.26E-11
2015   9   5  12  41.05  -89.70  0.20E-11
2015   9   5  12  41.10  -89.70  0.12E-11
2015   9   5  12  41.15  -89.70  0.49E-12
2015   9   5  12  41.20  -89.70  0.66E-13
2015   9   5  12  40.45  -89.65  0.24E-14
2015   9   5  12  40.50  -89.65  0.28E-13
2015   9   5  12  40.55  -89.65  0.87E-13
2015   9   5  12  40.60  -89.65  0.14E-12
2015   9   5  12  40.65  -89.65  0.31E-12
2015   9   5  12  40.70  -89.65  0.50E-12
2015   9   5  12  40.75  -89.65  0.69E-12
2015   9   5  12  40.80  -89.65  0.10E-11
2015   9   5  12  40.85  -89.65  0.14E-11
2015   9   5  12  40.90  -89.65  0.19E-11
2015   9   5  12  40.95  -89.65  0.23E-11
2015   9   5  12  41.00  -89.65  0.25E-11
2015   9   5  12  41.05  -89.65  0.26E-11
2015   9   5  12  41.10  -89.65  0.25E-11
2015   9   5  12  41.15  -89.65  0.17E-11
2015   9   5  12  41.20  -89.65  0.36E-12
2015   9   5  12  41.25  -89.65  0.72E-14
2015   9   5  12  40.50  -89.60  0.43E-14
2015   9   5  12  40.55  -89.60  0.37E-13
2015   9   5  12  40.60  -89.60  0.62E-13
2015   9   5  12  40.65  -89.60  0.13E-12
2015   9   5  12  40.70  -89.60  0.29E-12
2015   9   5  12  40.75  -89.60  0.53E-12
2015   9   5  12  40.80  -89.60  0.70E-12
2015   9   5  12  40.85  -89.60  0.84E-12
2015   9   5  12  40.90  -89.60  0.11E-11
2015   9   5  12  40.95  -89.60  0.15E-11
2015   9   5  12  41.00  -89.60  0.20E-11
2015   9   5  12  41.05  -89.60  0.25E-11
2015   9   5  12  41.10  -89.60  0.26E-11
2015   9   5  12  41.15  -89.60  0.23E-11
2015   9   5  12  41.20  -89.60  0.77E-12
2015   9   5  12  41.25  -89.60  0.18E-13
2015   9   5  12  40.50  -89.55  0.14E-14
2015   9   5  12  40.55  -89.55  0.71E-14
2015   9   5  12  40.60  -89.55  0.17E-13
2015   9   5  12  40.65  -89.55  0.40E-13
2015   9   5  12  40.70  -89.55  0.97E-13
2015   9   5  12  40.75  -89.55  0.21E-12
2015   9   5  12  40.80  -89.55  0.41E-12
2015   9   5  12  40.85  -89.55  0.64E-12
2015   9   5  12  40.90  -89.55  0.79E-12
2015   9   5  12  40.95  -89.55  0.10E-11
2015   9   5  12  41.00  -89.55  0.13E-11
2015   9   5  12  41.05  -89.55  0.16E-11
2015   9   5  12  41.10  -89.55  0.24E-11
2015   9   5  12  41.15  -89.55  0.25E-11
2015   9   5  12  41.20  -89.55  0.12E-11
2015   9   5  12  41.25  -89.55  0.90E-13
2015   9   5  12  40.55  -89.50  0.14E-14
2015   9   5  12  40.60  -89.50  0.13E-13
2015   9   5  12  40.65  -89.50  0.23E-13
2015   9   5  12  40.70  -89.50  0.44E-13
2015   9   5  12  40.75  -89.50  0.12E-12
2015   9   5  12  40.80  -89.50  0.21E-12
2015   9   5  12  40.85  -89.50  0.33E-12
2015   9   5  12  40.90  -89.50  0.53E-12
2015   9   5  12  40.95  -89.50  0.73E-12
2015   9   5  12  41.00  -89.50  0.86E-12
2015   9   5  12  41.05  -89.50  0.11E-11
2015   9   5  12  41.10  -89.50  0.15E-11
2015   9   5  12  41.15  -89.50  0.19E-11
2015   9   5  12  41.20  -89.50  0.13E-11
2015   9   5  12  41.25  -89.50  0.14E-12
2015   9   5  12  41.30  -89.50  0.24E-14
2015   9   5  12  40.60  -89.45  0.11E-13
2015   9   5  12  40.65  -89.45  0.27E-13
2015   9   5  12  40.70  -89.45  0.38E-13
2015   9   5  12  40.75  -89.45  0.80E-13
2015   9   5  12  40.80  -89.45  0.12E-12
2015   9   5  12  40.85  -89.45  0.18E-12
2015   9   5  12  40.90  -89.45  0.29E-12
2015   9   5  12  40.95  -89.45  0.42E-12
2015   9   5  12  41.00  -89.45  0.65E-12
2015   9   5  12  41.05  -89.45  0.82E-12
2015   9   5  12  41.10  -89.45  0.10E-11
2015   9   5  12  41.15  -89.45  0.13E-11
2015   9   5  12  41.20  -89.45  0.10E-11
2015   9   5  12  41.25  -89.45  0.18E-12
2015   9   5  12  40.65  -89.40  0.57E-14
2015   9   5  12  40.70  -89.40  0.28E-13
2015   9   5  12  40.75  -89.40  0.46E-13
2015   9   5  12  40.80  -89.40  0.12E-12
2015   9   5  12  40.85  -89.40  0.22E-12
2015   9   5  12  40.90  -89.40  0.24E-12
2015   9   5  12  40.95  -89.40  0.26E-12
2015   9   5  12  41.00  -89.40  0.34E-12
2015   9   5  12  41.05  -89.40  0.52E-12
2015   9   5  12  41.10  -89.40  0.78E-12
2015   9   5  12  41.15  -89.40  0.96E-12
2015   9   5  12  41.20  -89.40  0.74E-12
2015   9   5  12  41.25  -89.40  0.17E-12
2015   9   5  12  41.30  -89.40  0.12E-14
2015   9   5  12  40.65  -89.35  0.14E-14
2015   9   5  12  40.75  -89.35  0.17E-13
2015   9   5  12  40.80  -89.35  0.26E-13
2015   9   5  12  40.85  -89.35  0.74E-13
2015   9   5  12  40.90  -89.35  0.20E-12
2015   9   5  12  40.95  -89.35  0.32E-12
2015   9   5  12  41.00  -89.35  0.34E-12
2015   9   5  12  41.05  -89.35  0.34E-12
2015   9   5  12  41.10  -89.35  0.43E-12
2015   9   5  12  41.15  -89.35  0.67E-12
2015   9   5  12  41.20  -89.35  0.63E-12
2015   9   5  12  41.25  -89.35  0.16E-12
2015   9   5  12  41.30  -89.35  0.96E-14
2015   9   5  12  40.65  -89.30  0.28E-14
2015   9   5  12  40.70  -89.30  0.57E-14
2015   9   5  12  40.75  -89.30  0.71E-14
2015   9   5  12  40.80  -89.30  0.19E-13
2015   9   5  12  40.85  -89.30  0.37E-13
2015   9   5  12  40.90  -89.30  0.10E-12
2015   9   5  12  40.95  -89.30  0.16E-12
2015   9   5  12  41.00  -89.30  0.27E-12
2015   9   5  12  41.05  -89.30  0.38E-12
2015   9   5  12  41.10  -89.30  0.38E-12
2015   9   5  12  41.15  -89.30  0.37E-12
2015   9   5  12  41.20  -89.30  0.45E-12
2015   9   5  12  41.25  -89.30  0.19E-12
2015   9   5  12  40.75  -89.25  0.57E-14
2015   9   5  12  40.80  -89.25  0.13E-13
2015   9   5  12  40.85  -89.25  0.33E-13
2015   9   5  12  40.90  -89.25  0.91E-13
2015   9   5  12  40.95  -89.25  0.13E-12
2015   9   5  12  41.00  -89.25  0.18E-12
2015   9   5  12  41.05  -89.25  0.25E-12
2015   9   5  12  41.10  -89.25  0.34E-12
2015   9   5  12  41.15  -89.25  0.42E-12
2015   9   5  12  41.20  -89.25  0.32E-12
2015   9   5  12  41.25  -89.25  0.14E-12
2015   9   5  12  41.30  -89.25  0.60E-14
2015   9   5  12  40.80  -89.20  0.10E-13
2015   9   5  12  40.85  -89.20  0.34E-13
2015   9   5  12  40.90  -89.20  0.67E-13
2015   9   5  12  40.95  -89.20  0.11E-12
2015   9   5  12  41.00  -89.20  0.15E-12
2015   9   5  12  41.05  -89.20  0.20E-12
2015   9   5  12  41.10  -89.20  0.25E-12
2015   9   5  12  41.15  -89.20  0.30E-12
2015   9   5  12  41.20  -89.20  0.34E-12
2015   9   5  12  41.25  -89.20  0.17E-12
2015   9   5  12  41.30  -89.20  0.19E-13
2015   9   5  12  41.35  -89.20  0.12E-14
2015   9   5  12  40.80  -89.15  0.43E-14
2015   9   5  12  40.85  -89.15  0.71E-14
2015   9   5  12  40.90  -89.15  0.20E-13
2015   9   5  12  40.95  -89.15  0.86E-13
2015   9   5  12  41.00  -89.15  0.14E-12
2015   9   5  12  41.05  -89.15  0.19E-12
2015   9   5  12  41.10  -89.15  0.17E-12
2015   9   5  12  41.15  -89.15  0.24E-12
2015   9   5  12  41.20  -89.15  0.28E-12
2015   9   5  12  41.25  -89.15  0.17E-12
2015   9   5  12  41.30  -89.15  0.18E-13
2015   9   5  12  40.85  -89.10  0.14E-14
2015   9   5  12  40.90  -89.10  0.10E-13
2015   9   5  12  40.95  -89.10  0.26E-13
2015   9   5  12  41.00  -89.10  0.53E-13
2015   9   5  12  41.05  -89.10  0.10E-12
2015   9   5  12  41.10  -89.10  0.21E-12
2015   9   5  12  41.15  -89.10  0.21E-12
2015   9   5  12  41.20  -89.10  0.18E-12
2015   9   5  12  41.25  -89.10  0.14E-12
2015   9   5  12  41.30  -89.10  0.35E-13
2015   9   5  12  40.85  -89.05  0.14E-14
2015   9   5  12  40.90  -89.05  0.14E-13
2015   9   5  12  40.95  -89.05  0.13E-13
2015   9   5  12  41.00  -89.05  0.37E-13
2015   9   5  12  41.05  -89.05  0.51E-13
2015   9   5  12  41.10  -89.05  0.80E-13
2015   9   5  12  41.15  -89.05  0.16E-12
2015   9   5  12  41.20  -89.05  0.22E-12
2015   9   5  12  41.25  -89.05  0.12E-12
2015   9   5  12  41.30  -89.05  0.96E-14
2015   9   5  12  40.90  -89.00  0.57E-14
2015   9   5  12  40.95  -89.00  0.17E-13
2015   9   5  12  41.00  -89.00  0.43E-13
2015   9   5  12  41.05  -89.00  0.54E-13
2015   9   5  12  41.10  -89.00  0.11E-12
2015   9   5  12  41.15  -89.00  0.82E-13
2015   9   5  12  41.20  -89.00  0.13E-12
2015   9   5  12  41.25  -89.00  0.95E-13
2015   9   5  12  41.30  -89.00  0.38E-13
2015   9   5  12  41.35  -89.00  0.12E-14
2015   9   5  12  40.90  -88.95  0.43E-14
2015   9   5  12  40.95  -88.95  0.57E-14
2015   9   5  12  41.00  -88.95  0.39E-13
2015   9   5  12  41.05  -88.95  0.80E-13
2015   9   5  12  41.10  -88.95  0.73E-13
2015   9   5  12  41.15  -88.95  0.13E-12
2015   9   5  12  41.20  -88.95  0.95E-13
2015   9   5  12  41.25  -88.95  0.60E-13
2015   9   5  12  41.30  -88.95  0.48E-14
2015   9   5  12  40.90  -88.90  0.29E-14
2015   9   5  12  40.95  -88.90  0.11E-13
2015   9   5  12  41.00  -88.90  0.24E-13
2015   9   5  12  41.05  -88.90  0.59E-13
2015   9   5  12  41.10  -88.90  0.10E-12
2015   9   5  12  41.15  -88.90  0.10E-12
2015   9   5  12  41.20  -88.90  0.85E-13
2015   9   5  12  41.25  -88.90  0.63E-13
2015   9   5  12  41.30  -88.90  0.96E-14
2015   9   5  12  41.00  -88.85  0.24E-13
2015   9   5  12  41.05  -88.85  0.39E-13
2015   9   5  12  41.10  -88.85  0.46E-13
2015   9   5  12  41.15  -88.85  0.10E-12
2015   9   5  12  41.20  -88.85  0.11E-12
2015   9   5  12  41.25  -88.85  0.33E-13
2015   9   5  12  41.30  -88.85  0.13E-13
2015   9   5  12  41.35  -88.85  0.24E-14
2015   9   5  12  41.00  -88.80  0.57E-14
2015   9   5  12  41.05  -88.80  0.46E-13
2015   9   5  12  41.10  -88.80  0.83E-13
2015   9   5  12  41.15  -88.80  0.50E-13
2015   9   5  12  41.20  -88.80  0.71E-13
2015   9   5  12  41.25  -88.80  0.70E-13
2015   9   5  12  41.30  -88.80  0.14E-13
2015   9   5  12  40.85  -88.75  0.14E-14
2015   9   5  12  40.90  -88.75  0.10E-13
2015   9   5  12  40.95  -88.75  0.17E-13
2015   9   5  12  41.05  -88.75  0.21E-13
2015   9   5  12  41.10  -88.75  0.61E-13
2015   9   5  12  41.15  -88.75  0.13E-12
2015   9   5  12  41.20  -88.75  0.82E-13
2015   9   5  12  41.25  -88.75  0.20E-13
2015   9   5  12  41.30  -88.75  0.84E-14
2015   9   5  12  40.90  -88.70  0.29E-14
2015   9   5  12  40.95  -88.70  0.11E-13
2015   9   5  12  41.00  -88.70  0.26E-13
2015   9   5  12  41.05  -88.70  0.20E-13
2015   9   5  12  41.10  -88.70  0.28E-13
2015   9   5  12  41.15  -88.70  0.56E-13
2015   9   5  12  41.20  -88.70  0.10E-12
2015   9   5  12  41.25  -88.70  0.67E-13
2015   9   5  12  41.30  -88.70  0.18E-13
2015   9   5  12  40.95  -88.65  0.43E-14
2015   9   5  12  41.00  -88.65  0.26E-14
2015   9   5  12  41.05  -88.65  0.40E-13
2015   9   5  12  41.10  -88.65  0.61E-13
2015   9   5  12  41.15  -88.65  0.36E-13
2015   9   5  12  41.20  -88.65  0.52E-13
2015   9   5  12  41.25  -88.65  0.46E-13
2015   9   5  12  41.30  -88.65  0.23E-13
2015   9   5  12  40.95  -88.60  0.86E-14
2015   9   5  12  41.00  -88.60  0.24E-13
2015   9   5  12  41.05  -88.60  0.14E-13
2015   9   5  12  41.10  -88.60  0.36E-13
2015   9   5  12  41.15  -88.60  0.99E-13
2015   9   5  12  41.20  -88.60  0.51E-13
2015   9   5  12  41.25  -88.60  0.12E-13
2015   9   5  12  41.30  -88.60  0.12E-13
2015   9   5  12  41.00  -88.55  0.10E-13
2015   9   5  12  41.05  -88.55  0.46E-13
2015   9   5  12  41.10  -88.55  0.45E-13
2015   9   5  12  41.15  -88.55  0.58E-13
2015   9   5  12  41.20  -88.55  0.53E-13
2015   9   5  12  41.25  -88.55  0.23E-13
2015   9   5  12  41.05  -88.50  0.95E-14
2015   9   5  12  41.10  -88.50  0.41E-13
2015   9   5  12  41.15  -88.50  0.49E-13
2015   9   5  12  41.20  -88.50  0.44E-13
2015   9   5  12  41.25  -88.50  0.48E-14
2015   9   5  12  41.30  -88.50  0.12E-14
2015   9   5  12  41.00  -88.45  0.52E-14
2015   9   5  12  41.05  -88.45  0.11E-13
2015   9   5  12  41.10  -88.45  0.16E-13
2015   9   5  12  41.15  -88.45  0.13E-13
2015   9   5  12  41.20  -88.45  0.32E-13
2015   9   5  12  41.25  -88.45  0.48E-14
2015   9   5  12  41.05  -88.40  0.11E-13
2015   9   5  12  41.10  -88.40  0.12E-13
2015   9   5  12  41.15  -88.40  0.22E-13
2015   9   5  12  41.20  -88.40  0.22E-13
2015   9   5  12  41.25  -88.40  0.48E-14
2015   9   5  12  41.00  -88.35  0.14E-14
2015   9   5  12  41.05  -88.35  0.24E-14
2015   9   5  12  41.10  -88.35  0.13E-13
2015   9   5  12  41.15  -88.35  0.84E-14
2015   9   5  12  41.20  -88.35  0.60E-14
2015   9   5  12  41.25  -88.35  0.84E-14
2015   9   5  12  41.05  -88.30  0.91E-14
2015   9   5  12  41.10  -88.30  0.83E-14
2015   9   5  12  41.15  -88.30  0.12E-14
2015   9   5  12  41.20  -88.30  0.84E-14
2015   9   5  12  41.25  -88.30  0.24E-14
2015   9   5  12  41.05  -88.25  0.43E-14
2015   9   5  12  41.10  -88.25  0.16E-13
2015   9   5  12  41.15  -88.25  0.13E-13
2015   9   5  12  41.20  -88.25  0.24E-14
2015   9   5  12  41.00  -88.20  0.95E-14
2015   9   5  12  41.05  -88.20  0.12E-14
2015   9   5  12  41.10  -88.20  0.36E-14
2015   9   5  12  41.15  -88.20  0.13E-13
2015   9   5  12  41.20  -88.20  0.12E-14
2015   9   5  12  41.00  -88.15  0.12E-14
2015   9   5  12  41.05  -88.15  0.60E-14
2015   9   5  12  41.15  -88.15  0.72E-14
2015   9   5  12  41.20  -88.15  0.60E-14
2015   9   5  12  41.25  -88.15  0.24E-14
2015   9   5  12  41.10  -88.10  0.24E-14
2015   9   5  12  41.15  -88.10  0.36E-14
2015   9   5  12  41.20  -88.10  0.12E-14
2015   9   5  12  41.10  -88.05  0.48E-14
2015   9   5  12  41.15  -88.05  0.12E-14
2015   9   5  12  41.05  -88.00  0.12E-14
2015   9   5  12  41.20  -88.00  0.12E-14
2015   9   5  12  41.10  -87.95  0.12E-14
2015   9   5  12  41.15  -87.95  0.36E-14
2015   9   5  12  41.10  -87.90  0.12E-14
