YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  26  12  40.95  -90.15  0.33E-11
2015   5  26  12  41.00  -90.15  0.32E-11
2015   5  26  12  41.05  -90.15  0.31E-11
2015   5  26  12  41.10  -90.15  0.30E-11
2015   5  26  12  41.15  -90.15  0.32E-11
2015   5  26  12  41.20  -90.15  0.33E-11
2015   5  26  12  41.25  -90.15  0.36E-11
2015   5  26  12  41.30  -90.15  0.39E-11
2015   5  26  12  41.35  -90.15  0.43E-11
2015   5  26  12  41.40  -90.15  0.47E-11
2015   5  26  12  41.45  -90.15  0.48E-11
2015   5  26  12  41.50  -90.15  0.47E-11
2015   5  26  12  41.55  -90.15  0.43E-11
2015   5  26  12  41.60  -90.15  0.39E-11
2015   5  26  12  41.65  -90.15  0.33E-11
2015   5  26  12  41.70  -90.15  0.28E-11
2015   5  26  12  41.75  -90.15  0.23E-11
2015   5  26  12  41.80  -90.15  0.19E-11
2015   5  26  12  41.85  -90.15  0.15E-11
2015   5  26  12  41.90  -90.15  0.11E-11
2015   5  26  12  41.95  -90.15  0.90E-12
2015   5  26  12  42.00  -90.15  0.79E-12
2015   5  26  12  42.05  -90.15  0.73E-12
2015   5  26  12  42.10  -90.15  0.64E-12
2015   5  26  12  42.15  -90.15  0.53E-12
2015   5  26  12  42.20  -90.15  0.43E-12
2015   5  26  12  42.25  -90.15  0.37E-12
2015   5  26  12  42.30  -90.15  0.25E-12
2015   5  26  12  42.35  -90.15  0.13E-12
2015   5  26  12  42.40  -90.15  0.30E-13
2015   5  26  12  42.45  -90.15  0.12E-14
2015   5  26  12  40.20  -90.10  0.14E-14
2015   5  26  12  40.25  -90.10  0.18E-11
2015   5  26  12  40.30  -90.10  0.71E-11
2015   5  26  12  40.35  -90.10  0.89E-11
2015   5  26  12  40.40  -90.10  0.91E-11
2015   5  26  12  40.45  -90.10  0.91E-11
2015   5  26  12  40.50  -90.10  0.90E-11
2015   5  26  12  40.55  -90.10  0.85E-11
2015   5  26  12  40.60  -90.10  0.78E-11
2015   5  26  12  40.65  -90.10  0.70E-11
2015   5  26  12  40.70  -90.10  0.63E-11
2015   5  26  12  40.75  -90.10  0.57E-11
2015   5  26  12  40.80  -90.10  0.54E-11
2015   5  26  12  40.85  -90.10  0.51E-11
2015   5  26  12  40.90  -90.10  0.50E-11
2015   5  26  12  40.95  -90.10  0.49E-11
2015   5  26  12  41.00  -90.10  0.50E-11
2015   5  26  12  41.05  -90.10  0.49E-11
2015   5  26  12  41.10  -90.10  0.48E-11
2015   5  26  12  41.15  -90.10  0.46E-11
2015   5  26  12  41.20  -90.10  0.44E-11
2015   5  26  12  41.25  -90.10  0.40E-11
2015   5  26  12  41.30  -90.10  0.37E-11
2015   5  26  12  41.35  -90.10  0.34E-11
2015   5  26  12  41.40  -90.10  0.30E-11
2015   5  26  12  41.45  -90.10  0.27E-11
2015   5  26  12  41.50  -90.10  0.23E-11
2015   5  26  12  41.55  -90.10  0.21E-11
2015   5  26  12  41.60  -90.10  0.18E-11
2015   5  26  12  41.65  -90.10  0.15E-11
2015   5  26  12  41.70  -90.10  0.13E-11
2015   5  26  12  41.75  -90.10  0.11E-11
2015   5  26  12  41.80  -90.10  0.94E-12
2015   5  26  12  41.85  -90.10  0.87E-12
2015   5  26  12  41.90  -90.10  0.78E-12
2015   5  26  12  41.95  -90.10  0.68E-12
2015   5  26  12  42.00  -90.10  0.56E-12
2015   5  26  12  42.05  -90.10  0.46E-12
2015   5  26  12  42.10  -90.10  0.39E-12
2015   5  26  12  42.15  -90.10  0.30E-12
2015   5  26  12  42.20  -90.10  0.23E-12
2015   5  26  12  42.25  -90.10  0.15E-12
2015   5  26  12  42.30  -90.10  0.12E-12
2015   5  26  12  42.35  -90.10  0.83E-13
2015   5  26  12  42.40  -90.10  0.35E-13
2015   5  26  12  42.45  -90.10  0.24E-14
2015   5  26  12  40.05  -90.05  0.68E-12
2015   5  26  12  40.10  -90.05  0.97E-11
2015   5  26  12  40.15  -90.05  0.99E-11
2015   5  26  12  40.20  -90.05  0.98E-11
2015   5  26  12  40.25  -90.05  0.78E-11
2015   5  26  12  40.30  -90.05  0.24E-11
2015   5  26  12  40.35  -90.05  0.56E-12
2015   5  26  12  40.40  -90.05  0.23E-12
2015   5  26  12  40.45  -90.05  0.13E-12
2015   5  26  12  40.50  -90.05  0.10E-12
2015   5  26  12  40.55  -90.05  0.11E-12
2015   5  26  12  40.60  -90.05  0.12E-12
2015   5  26  12  40.65  -90.05  0.14E-12
2015   5  26  12  40.70  -90.05  0.17E-12
2015   5  26  12  40.75  -90.05  0.24E-12
2015   5  26  12  40.80  -90.05  0.29E-12
2015   5  26  12  40.85  -90.05  0.34E-12
2015   5  26  12  40.90  -90.05  0.48E-12
2015   5  26  12  40.95  -90.05  0.62E-12
2015   5  26  12  41.00  -90.05  0.77E-12
2015   5  26  12  41.05  -90.05  0.92E-12
2015   5  26  12  41.10  -90.05  0.11E-11
2015   5  26  12  41.15  -90.05  0.12E-11
2015   5  26  12  41.20  -90.05  0.13E-11
2015   5  26  12  41.25  -90.05  0.13E-11
2015   5  26  12  41.30  -90.05  0.13E-11
2015   5  26  12  41.35  -90.05  0.13E-11
2015   5  26  12  41.40  -90.05  0.12E-11
2015   5  26  12  41.45  -90.05  0.11E-11
2015   5  26  12  41.50  -90.05  0.11E-11
2015   5  26  12  41.55  -90.05  0.10E-11
2015   5  26  12  41.60  -90.05  0.92E-12
2015   5  26  12  41.65  -90.05  0.82E-12
2015   5  26  12  41.70  -90.05  0.75E-12
2015   5  26  12  41.75  -90.05  0.65E-12
2015   5  26  12  41.80  -90.05  0.56E-12
2015   5  26  12  41.85  -90.05  0.47E-12
2015   5  26  12  41.90  -90.05  0.38E-12
2015   5  26  12  41.95  -90.05  0.31E-12
2015   5  26  12  42.00  -90.05  0.25E-12
2015   5  26  12  42.05  -90.05  0.21E-12
2015   5  26  12  42.10  -90.05  0.15E-12
2015   5  26  12  42.15  -90.05  0.13E-12
2015   5  26  12  42.20  -90.05  0.98E-13
2015   5  26  12  42.25  -90.05  0.68E-13
2015   5  26  12  42.30  -90.05  0.39E-13
2015   5  26  12  42.35  -90.05  0.21E-13
2015   5  26  12  42.40  -90.05  0.61E-14
2015   5  26  12  42.45  -90.05  0.49E-14
2015   5  26  12  40.00  -90.00  0.47E-11
2015   5  26  12  40.05  -90.00  0.91E-11
2015   5  26  12  40.10  -90.00  0.26E-12
2015   5  26  12  40.95  -90.00  0.71E-14
2015   5  26  12  41.00  -90.00  0.16E-13
2015   5  26  12  41.05  -90.00  0.31E-13
2015   5  26  12  41.10  -90.00  0.69E-13
2015   5  26  12  41.15  -90.00  0.10E-12
2015   5  26  12  41.20  -90.00  0.14E-12
2015   5  26  12  41.25  -90.00  0.21E-12
2015   5  26  12  41.30  -90.00  0.24E-12
2015   5  26  12  41.35  -90.00  0.27E-12
2015   5  26  12  41.40  -90.00  0.28E-12
2015   5  26  12  41.45  -90.00  0.30E-12
2015   5  26  12  41.50  -90.00  0.30E-12
2015   5  26  12  41.55  -90.00  0.29E-12
2015   5  26  12  41.60  -90.00  0.28E-12
2015   5  26  12  41.65  -90.00  0.25E-12
2015   5  26  12  41.70  -90.00  0.23E-12
2015   5  26  12  41.75  -90.00  0.21E-12
2015   5  26  12  41.80  -90.00  0.20E-12
2015   5  26  12  41.85  -90.00  0.17E-12
2015   5  26  12  41.90  -90.00  0.13E-12
2015   5  26  12  41.95  -90.00  0.13E-12
2015   5  26  12  42.00  -90.00  0.93E-13
2015   5  26  12  42.05  -90.00  0.73E-13
2015   5  26  12  42.10  -90.00  0.58E-13
2015   5  26  12  42.15  -90.00  0.30E-13
2015   5  26  12  42.20  -90.00  0.23E-13
2015   5  26  12  42.25  -90.00  0.97E-14
2015   5  26  12  42.30  -90.00  0.61E-14
2015   5  26  12  42.35  -90.00  0.61E-14
2015   5  26  12  42.40  -90.00  0.37E-14
2015   5  26  12  42.45  -90.00  0.12E-14
2015   5  26  12  41.25  -89.95  0.72E-14
2015   5  26  12  41.30  -89.95  0.14E-13
2015   5  26  12  41.35  -89.95  0.17E-13
2015   5  26  12  41.40  -89.95  0.29E-13
2015   5  26  12  41.45  -89.95  0.35E-13
2015   5  26  12  41.50  -89.95  0.39E-13
2015   5  26  12  41.55  -89.95  0.55E-13
2015   5  26  12  41.60  -89.95  0.50E-13
2015   5  26  12  41.65  -89.95  0.60E-13
2015   5  26  12  41.70  -89.95  0.59E-13
2015   5  26  12  41.75  -89.95  0.50E-13
2015   5  26  12  41.80  -89.95  0.50E-13
2015   5  26  12  41.85  -89.95  0.40E-13
2015   5  26  12  41.90  -89.95  0.30E-13
2015   5  26  12  41.95  -89.95  0.24E-13
2015   5  26  12  42.00  -89.95  0.21E-13
2015   5  26  12  42.05  -89.95  0.11E-13
2015   5  26  12  42.10  -89.95  0.11E-13
2015   5  26  12  42.15  -89.95  0.61E-14
2015   5  26  12  42.20  -89.95  0.36E-14
2015   5  26  12  42.25  -89.95  0.36E-14
2015   5  26  12  42.30  -89.95  0.12E-14
2015   5  26  12  41.75  -89.90  0.29E-14
2015   5  26  12  41.80  -89.90  0.39E-14
2015   5  26  12  41.85  -89.90  0.29E-14
2015   5  26  12  41.90  -89.90  0.29E-14
2015   5  26  12  41.95  -89.90  0.39E-14
2015   5  26  12  42.00  -89.90  0.19E-14
