YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  10  12  40.85  -88.40  0.13E-11
2019   3  10  12  40.90  -88.40  0.73E-12
2019   3  10  12  40.95  -88.40  0.86E-14
2019   3  10  12  40.75  -88.35  0.65E-13
2019   3  10  12  40.80  -88.35  0.10E-11
2019   3  10  12  40.85  -88.35  0.12E-11
2019   3  10  12  40.90  -88.35  0.11E-11
2019   3  10  12  40.95  -88.35  0.14E-12
2019   3  10  12  41.00  -88.35  0.48E-15
2019   3  10  12  40.75  -88.30  0.57E-14
2019   3  10  12  40.80  -88.30  0.60E-12
2019   3  10  12  40.85  -88.30  0.12E-11
2019   3  10  12  40.90  -88.30  0.12E-11
2019   3  10  12  40.95  -88.30  0.48E-12
2019   3  10  12  41.00  -88.30  0.24E-14
2019   3  10  12  40.80  -88.25  0.22E-12
2019   3  10  12  40.85  -88.25  0.11E-11
2019   3  10  12  40.90  -88.25  0.12E-11
2019   3  10  12  40.95  -88.25  0.87E-12
2019   3  10  12  41.00  -88.25  0.39E-13
2019   3  10  12  40.80  -88.20  0.40E-13
2019   3  10  12  40.85  -88.20  0.86E-12
2019   3  10  12  40.90  -88.20  0.11E-11
2019   3  10  12  40.95  -88.20  0.11E-11
2019   3  10  12  41.00  -88.20  0.25E-12
2019   3  10  12  41.05  -88.20  0.95E-15
2019   3  10  12  40.80  -88.15  0.43E-14
2019   3  10  12  40.85  -88.15  0.48E-12
2019   3  10  12  40.90  -88.15  0.11E-11
2019   3  10  12  40.95  -88.15  0.12E-11
2019   3  10  12  41.00  -88.15  0.59E-12
2019   3  10  12  41.05  -88.15  0.10E-13
2019   3  10  12  40.85  -88.10  0.17E-12
2019   3  10  12  40.90  -88.10  0.99E-12
2019   3  10  12  40.95  -88.10  0.11E-11
2019   3  10  12  41.00  -88.10  0.93E-12
2019   3  10  12  41.05  -88.10  0.90E-13
2019   3  10  12  40.85  -88.05  0.30E-13
2019   3  10  12  40.90  -88.05  0.73E-12
2019   3  10  12  40.95  -88.05  0.10E-11
2019   3  10  12  41.00  -88.05  0.11E-11
2019   3  10  12  41.05  -88.05  0.36E-12
2019   3  10  12  41.10  -88.05  0.14E-14
2019   3  10  12  40.85  -88.00  0.14E-14
2019   3  10  12  40.90  -88.00  0.40E-12
2019   3  10  12  40.95  -88.00  0.99E-12
2019   3  10  12  41.00  -88.00  0.11E-11
2019   3  10  12  41.05  -88.00  0.67E-12
2019   3  10  12  41.10  -88.00  0.22E-13
2019   3  10  12  40.90  -87.95  0.13E-12
2019   3  10  12  40.95  -87.95  0.90E-12
2019   3  10  12  41.00  -87.95  0.10E-11
2019   3  10  12  41.05  -87.95  0.92E-12
2019   3  10  12  41.10  -87.95  0.15E-12
2019   3  10  12  41.15  -87.95  0.48E-15
2019   3  10  12  40.90  -87.90  0.27E-13
2019   3  10  12  40.95  -87.90  0.65E-12
2019   3  10  12  41.00  -87.90  0.97E-12
2019   3  10  12  41.05  -87.90  0.10E-11
2019   3  10  12  41.10  -87.90  0.42E-12
2019   3  10  12  41.15  -87.90  0.48E-14
2019   3  10  12  40.90  -87.85  0.33E-14
2019   3  10  12  40.95  -87.85  0.34E-12
2019   3  10  12  41.00  -87.85  0.95E-12
2019   3  10  12  41.05  -87.85  0.10E-11
2019   3  10  12  41.10  -87.85  0.71E-12
2019   3  10  12  41.15  -87.85  0.40E-13
2019   3  10  12  40.95  -87.80  0.12E-12
2019   3  10  12  41.00  -87.80  0.82E-12
2019   3  10  12  41.05  -87.80  0.94E-12
2019   3  10  12  41.10  -87.80  0.89E-12
2019   3  10  12  41.15  -87.80  0.20E-12
2019   3  10  12  41.20  -87.80  0.14E-14
2019   3  10  12  40.95  -87.75  0.26E-13
2019   3  10  12  41.00  -87.75  0.59E-12
2019   3  10  12  41.05  -87.75  0.90E-12
2019   3  10  12  41.10  -87.75  0.97E-12
2019   3  10  12  41.15  -87.75  0.45E-12
2019   3  10  12  41.20  -87.75  0.81E-14
2019   3  10  12  40.95  -87.70  0.19E-14
2019   3  10  12  41.00  -87.70  0.31E-12
2019   3  10  12  41.05  -87.70  0.89E-12
2019   3  10  12  41.10  -87.70  0.93E-12
2019   3  10  12  41.15  -87.70  0.71E-12
2019   3  10  12  41.20  -87.70  0.64E-13
2019   3  10  12  41.25  -87.70  0.48E-15
2019   3  10  12  41.00  -87.65  0.11E-12
2019   3  10  12  41.05  -87.65  0.79E-12
2019   3  10  12  41.10  -87.65  0.90E-12
2019   3  10  12  41.15  -87.65  0.88E-12
2019   3  10  12  41.20  -87.65  0.24E-12
2019   3  10  12  41.25  -87.65  0.96E-15
2019   3  10  12  41.00  -87.60  0.22E-13
2019   3  10  12  41.05  -87.60  0.55E-12
2019   3  10  12  41.10  -87.60  0.89E-12
2019   3  10  12  41.15  -87.60  0.93E-12
2019   3  10  12  41.20  -87.60  0.50E-12
2019   3  10  12  41.25  -87.60  0.15E-13
2019   3  10  12  41.00  -87.55  0.24E-14
2019   3  10  12  41.05  -87.55  0.29E-12
2019   3  10  12  41.10  -87.55  0.88E-12
2019   3  10  12  41.15  -87.55  0.93E-12
2019   3  10  12  41.20  -87.55  0.75E-12
2019   3  10  12  41.25  -87.55  0.94E-13
2019   3  10  12  41.30  -87.55  0.96E-15
2019   3  10  12  41.05  -87.50  0.95E-13
2019   3  10  12  41.10  -87.50  0.76E-12
2019   3  10  12  41.15  -87.50  0.90E-12
2019   3  10  12  41.20  -87.50  0.90E-12
2019   3  10  12  41.25  -87.50  0.31E-12
2019   3  10  12  41.30  -87.50  0.19E-14
2019   3  10  12  41.05  -87.45  0.21E-13
2019   3  10  12  41.10  -87.45  0.53E-12
2019   3  10  12  41.15  -87.45  0.91E-12
2019   3  10  12  41.20  -87.45  0.93E-12
2019   3  10  12  41.25  -87.45  0.57E-12
2019   3  10  12  41.30  -87.45  0.30E-13
2019   3  10  12  41.05  -87.40  0.19E-14
2019   3  10  12  41.10  -87.40  0.24E-12
2019   3  10  12  41.15  -87.40  0.86E-12
2019   3  10  12  41.20  -87.40  0.93E-12
2019   3  10  12  41.25  -87.40  0.80E-12
2019   3  10  12  41.30  -87.40  0.16E-12
2019   3  10  12  41.35  -87.40  0.14E-14
2019   3  10  12  41.10  -87.35  0.72E-13
2019   3  10  12  41.15  -87.35  0.72E-12
2019   3  10  12  41.20  -87.35  0.90E-12
2019   3  10  12  41.25  -87.35  0.92E-12
2019   3  10  12  41.30  -87.35  0.40E-12
2019   3  10  12  41.35  -87.35  0.96E-14
2019   3  10  12  41.10  -87.30  0.12E-13
2019   3  10  12  41.15  -87.30  0.42E-12
2019   3  10  12  41.20  -87.30  0.89E-12
2019   3  10  12  41.25  -87.30  0.92E-12
2019   3  10  12  41.30  -87.30  0.67E-12
2019   3  10  12  41.35  -87.30  0.65E-13
2019   3  10  12  41.40  -87.30  0.48E-15
2019   3  10  12  41.10  -87.25  0.14E-14
2019   3  10  12  41.15  -87.25  0.17E-12
2019   3  10  12  41.20  -87.25  0.79E-12
2019   3  10  12  41.25  -87.25  0.89E-12
2019   3  10  12  41.30  -87.25  0.83E-12
2019   3  10  12  41.35  -87.25  0.27E-12
2019   3  10  12  41.40  -87.25  0.24E-14
2019   3  10  12  41.15  -87.20  0.38E-13
2019   3  10  12  41.20  -87.20  0.55E-12
2019   3  10  12  41.25  -87.20  0.84E-12
2019   3  10  12  41.30  -87.20  0.89E-12
2019   3  10  12  41.35  -87.20  0.50E-12
2019   3  10  12  41.40  -87.20  0.28E-13
2019   3  10  12  41.15  -87.15  0.43E-14
2019   3  10  12  41.20  -87.15  0.28E-12
2019   3  10  12  41.25  -87.15  0.78E-12
2019   3  10  12  41.30  -87.15  0.84E-12
2019   3  10  12  41.35  -87.15  0.72E-12
2019   3  10  12  41.40  -87.15  0.15E-12
2019   3  10  12  41.45  -87.15  0.19E-14
2019   3  10  12  41.20  -87.10  0.92E-13
2019   3  10  12  41.25  -87.10  0.61E-12
2019   3  10  12  41.30  -87.10  0.77E-12
2019   3  10  12  41.35  -87.10  0.81E-12
2019   3  10  12  41.40  -87.10  0.36E-12
2019   3  10  12  41.45  -87.10  0.91E-14
2019   3  10  12  41.20  -87.05  0.14E-13
2019   3  10  12  41.25  -87.05  0.37E-12
2019   3  10  12  41.30  -87.05  0.73E-12
2019   3  10  12  41.35  -87.05  0.76E-12
2019   3  10  12  41.40  -87.05  0.58E-12
2019   3  10  12  41.45  -87.05  0.70E-13
2019   3  10  12  41.50  -87.05  0.96E-15
2019   3  10  12  41.20  -87.00  0.48E-15
2019   3  10  12  41.25  -87.00  0.15E-12
2019   3  10  12  41.30  -87.00  0.62E-12
2019   3  10  12  41.35  -87.00  0.71E-12
2019   3  10  12  41.40  -87.00  0.69E-12
2019   3  10  12  41.45  -87.00  0.23E-12
2019   3  10  12  41.50  -87.00  0.43E-14
2019   3  10  12  41.25  -86.95  0.34E-13
2019   3  10  12  41.30  -86.95  0.42E-12
2019   3  10  12  41.35  -86.95  0.63E-12
2019   3  10  12  41.40  -86.95  0.68E-12
2019   3  10  12  41.45  -86.95  0.44E-12
2019   3  10  12  41.50  -86.95  0.37E-13
2019   3  10  12  41.55  -86.95  0.48E-15
2019   3  10  12  41.25  -86.90  0.43E-14
2019   3  10  12  41.30  -86.90  0.20E-12
2019   3  10  12  41.35  -86.90  0.56E-12
2019   3  10  12  41.40  -86.90  0.61E-12
2019   3  10  12  41.45  -86.90  0.55E-12
2019   3  10  12  41.50  -86.90  0.15E-12
2019   3  10  12  41.55  -86.90  0.38E-14
2019   3  10  12  41.30  -86.85  0.60E-13
2019   3  10  12  41.35  -86.85  0.41E-12
2019   3  10  12  41.40  -86.85  0.52E-12
2019   3  10  12  41.45  -86.85  0.58E-12
2019   3  10  12  41.50  -86.85  0.32E-12
2019   3  10  12  41.55  -86.85  0.24E-13
2019   3  10  12  41.30  -86.80  0.12E-13
2019   3  10  12  41.35  -86.80  0.23E-12
2019   3  10  12  41.40  -86.80  0.46E-12
2019   3  10  12  41.45  -86.80  0.50E-12
2019   3  10  12  41.50  -86.80  0.45E-12
2019   3  10  12  41.55  -86.80  0.94E-13
2019   3  10  12  41.60  -86.80  0.19E-14
2019   3  10  12  41.35  -86.75  0.83E-13
2019   3  10  12  41.40  -86.75  0.40E-12
2019   3  10  12  41.45  -86.75  0.43E-12
2019   3  10  12  41.50  -86.75  0.48E-12
2019   3  10  12  41.55  -86.75  0.24E-12
2019   3  10  12  41.60  -86.75  0.12E-13
2019   3  10  12  41.35  -86.70  0.19E-13
2019   3  10  12  41.40  -86.70  0.25E-12
2019   3  10  12  41.45  -86.70  0.40E-12
2019   3  10  12  41.50  -86.70  0.47E-12
2019   3  10  12  41.55  -86.70  0.36E-12
2019   3  10  12  41.60  -86.70  0.59E-13
2019   3  10  12  41.65  -86.70  0.19E-14
2019   3  10  12  41.35  -86.65  0.96E-15
2019   3  10  12  41.40  -86.65  0.98E-13
2019   3  10  12  41.45  -86.65  0.35E-12
2019   3  10  12  41.50  -86.65  0.40E-12
2019   3  10  12  41.55  -86.65  0.43E-12
2019   3  10  12  41.60  -86.65  0.18E-12
2019   3  10  12  41.65  -86.65  0.77E-14
2019   3  10  12  41.40  -86.60  0.25E-13
2019   3  10  12  41.45  -86.60  0.24E-12
2019   3  10  12  41.50  -86.60  0.34E-12
2019   3  10  12  41.55  -86.60  0.40E-12
2019   3  10  12  41.60  -86.60  0.31E-12
2019   3  10  12  41.65  -86.60  0.41E-13
2019   3  10  12  41.70  -86.60  0.96E-15
2019   3  10  12  41.40  -86.55  0.34E-14
2019   3  10  12  41.45  -86.55  0.10E-12
2019   3  10  12  41.50  -86.55  0.32E-12
2019   3  10  12  41.55  -86.55  0.34E-12
2019   3  10  12  41.60  -86.55  0.35E-12
2019   3  10  12  41.65  -86.55  0.14E-12
2019   3  10  12  41.70  -86.55  0.77E-14
2019   3  10  12  41.45  -86.50  0.28E-13
2019   3  10  12  41.50  -86.50  0.22E-12
2019   3  10  12  41.55  -86.50  0.29E-12
2019   3  10  12  41.60  -86.50  0.35E-12
2019   3  10  12  41.65  -86.50  0.23E-12
2019   3  10  12  41.70  -86.50  0.32E-13
2019   3  10  12  41.75  -86.50  0.14E-14
2019   3  10  12  41.45  -86.45  0.72E-14
2019   3  10  12  41.50  -86.45  0.12E-12
2019   3  10  12  41.55  -86.45  0.26E-12
2019   3  10  12  41.60  -86.45  0.29E-12
2019   3  10  12  41.65  -86.45  0.30E-12
2019   3  10  12  41.70  -86.45  0.11E-12
2019   3  10  12  41.75  -86.45  0.48E-14
2019   3  10  12  41.50  -86.40  0.45E-13
2019   3  10  12  41.55  -86.40  0.20E-12
2019   3  10  12  41.60  -86.40  0.25E-12
2019   3  10  12  41.65  -86.40  0.29E-12
2019   3  10  12  41.70  -86.40  0.19E-12
2019   3  10  12  41.75  -86.40  0.24E-13
2019   3  10  12  41.80  -86.40  0.14E-14
2019   3  10  12  41.50  -86.35  0.11E-13
2019   3  10  12  41.55  -86.35  0.12E-12
2019   3  10  12  41.60  -86.35  0.23E-12
2019   3  10  12  41.65  -86.35  0.25E-12
2019   3  10  12  41.70  -86.35  0.25E-12
2019   3  10  12  41.75  -86.35  0.90E-13
2019   3  10  12  41.80  -86.35  0.58E-14
2019   3  10  12  41.50  -86.30  0.48E-15
2019   3  10  12  41.55  -86.30  0.55E-13
2019   3  10  12  41.60  -86.30  0.19E-12
2019   3  10  12  41.65  -86.30  0.23E-12
2019   3  10  12  41.70  -86.30  0.25E-12
2019   3  10  12  41.75  -86.30  0.18E-12
2019   3  10  12  41.80  -86.30  0.23E-13
2019   3  10  12  41.85  -86.30  0.96E-15
2019   3  10  12  41.55  -86.25  0.15E-13
2019   3  10  12  41.60  -86.25  0.12E-12
2019   3  10  12  41.65  -86.25  0.20E-12
2019   3  10  12  41.70  -86.25  0.24E-12
2019   3  10  12  41.75  -86.25  0.21E-12
2019   3  10  12  41.80  -86.25  0.72E-13
2019   3  10  12  41.85  -86.25  0.63E-14
2019   3  10  12  41.55  -86.20  0.19E-14
2019   3  10  12  41.60  -86.20  0.54E-13
2019   3  10  12  41.65  -86.20  0.17E-12
2019   3  10  12  41.70  -86.20  0.20E-12
2019   3  10  12  41.75  -86.20  0.22E-12
2019   3  10  12  41.80  -86.20  0.13E-12
2019   3  10  12  41.85  -86.20  0.18E-13
2019   3  10  12  41.90  -86.20  0.97E-15
2019   3  10  12  41.60  -86.15  0.15E-13
2019   3  10  12  41.65  -86.15  0.12E-12
2019   3  10  12  41.70  -86.15  0.19E-12
2019   3  10  12  41.75  -86.15  0.20E-12
2019   3  10  12  41.80  -86.15  0.17E-12
2019   3  10  12  41.85  -86.15  0.55E-13
2019   3  10  12  41.90  -86.15  0.39E-14
2019   3  10  12  41.60  -86.10  0.96E-15
2019   3  10  12  41.65  -86.10  0.56E-13
2019   3  10  12  41.70  -86.10  0.15E-12
2019   3  10  12  41.75  -86.10  0.17E-12
2019   3  10  12  41.80  -86.10  0.18E-12
2019   3  10  12  41.85  -86.10  0.11E-12
2019   3  10  12  41.90  -86.10  0.12E-13
2019   3  10  12  41.60  -86.05  0.48E-15
2019   3  10  12  41.65  -86.05  0.18E-13
2019   3  10  12  41.70  -86.05  0.11E-12
2019   3  10  12  41.75  -86.05  0.15E-12
2019   3  10  12  41.80  -86.05  0.17E-12
2019   3  10  12  41.85  -86.05  0.14E-12
2019   3  10  12  41.90  -86.05  0.42E-13
2019   3  10  12  41.95  -86.05  0.24E-14
2019   3  10  12  41.60  -86.00  0.14E-14
2019   3  10  12  41.65  -86.00  0.53E-14
2019   3  10  12  41.70  -86.00  0.59E-13
2019   3  10  12  41.75  -86.00  0.13E-12
2019   3  10  12  41.80  -86.00  0.15E-12
2019   3  10  12  41.85  -86.00  0.16E-12
2019   3  10  12  41.90  -86.00  0.10E-12
2019   3  10  12  41.95  -86.00  0.13E-13
2019   3  10  12  42.00  -86.00  0.48E-15
2019   3  10  12  41.60  -85.95  0.48E-15
2019   3  10  12  41.65  -85.95  0.53E-14
2019   3  10  12  41.70  -85.95  0.17E-13
2019   3  10  12  41.75  -85.95  0.99E-13
2019   3  10  12  41.80  -85.95  0.13E-12
2019   3  10  12  41.85  -85.95  0.17E-12
2019   3  10  12  41.90  -85.95  0.14E-12
2019   3  10  12  41.95  -85.95  0.41E-13
2019   3  10  12  42.00  -85.95  0.53E-14
2019   3  10  12  41.65  -85.90  0.14E-14
2019   3  10  12  41.70  -85.90  0.96E-14
2019   3  10  12  41.75  -85.90  0.53E-13
2019   3  10  12  41.80  -85.90  0.11E-12
2019   3  10  12  41.85  -85.90  0.14E-12
2019   3  10  12  41.90  -85.90  0.16E-12
2019   3  10  12  41.95  -85.90  0.93E-13
2019   3  10  12  42.00  -85.90  0.12E-13
2019   3  10  12  42.05  -85.90  0.48E-15
2019   3  10  12  41.65  -85.85  0.14E-14
2019   3  10  12  41.70  -85.85  0.48E-14
2019   3  10  12  41.75  -85.85  0.16E-13
2019   3  10  12  41.80  -85.85  0.11E-12
2019   3  10  12  41.85  -85.85  0.11E-12
2019   3  10  12  41.90  -85.85  0.15E-12
2019   3  10  12  41.95  -85.85  0.14E-12
2019   3  10  12  42.00  -85.85  0.35E-13
2019   3  10  12  42.05  -85.85  0.48E-14
2019   3  10  12  41.65  -85.80  0.19E-14
2019   3  10  12  41.70  -85.80  0.19E-14
2019   3  10  12  41.75  -85.80  0.10E-13
2019   3  10  12  41.80  -85.80  0.58E-13
2019   3  10  12  41.85  -85.80  0.11E-12
2019   3  10  12  41.90  -85.80  0.12E-12
2019   3  10  12  41.95  -85.80  0.16E-12
2019   3  10  12  42.00  -85.80  0.78E-13
2019   3  10  12  42.05  -85.80  0.14E-13
2019   3  10  12  42.10  -85.80  0.48E-15
2019   3  10  12  41.70  -85.75  0.39E-14
2019   3  10  12  41.75  -85.75  0.43E-14
2019   3  10  12  41.80  -85.75  0.27E-13
2019   3  10  12  41.85  -85.75  0.94E-13
2019   3  10  12  41.90  -85.75  0.11E-12
2019   3  10  12  41.95  -85.75  0.14E-12
2019   3  10  12  42.00  -85.75  0.11E-12
2019   3  10  12  42.05  -85.75  0.33E-13
2019   3  10  12  42.10  -85.75  0.63E-14
2019   3  10  12  41.70  -85.70  0.24E-14
2019   3  10  12  41.75  -85.70  0.19E-14
2019   3  10  12  41.80  -85.70  0.14E-13
2019   3  10  12  41.85  -85.70  0.54E-13
2019   3  10  12  41.90  -85.70  0.11E-12
2019   3  10  12  41.95  -85.70  0.11E-12
2019   3  10  12  42.00  -85.70  0.13E-12
2019   3  10  12  42.05  -85.70  0.67E-13
2019   3  10  12  42.10  -85.70  0.17E-13
2019   3  10  12  42.15  -85.70  0.15E-14
2019   3  10  12  41.70  -85.65  0.48E-15
2019   3  10  12  41.75  -85.65  0.29E-14
2019   3  10  12  41.80  -85.65  0.63E-14
2019   3  10  12  41.85  -85.65  0.31E-13
2019   3  10  12  41.90  -85.65  0.88E-13
2019   3  10  12  41.95  -85.65  0.10E-12
2019   3  10  12  42.00  -85.65  0.13E-12
2019   3  10  12  42.05  -85.65  0.10E-12
2019   3  10  12  42.10  -85.65  0.34E-13
2019   3  10  12  42.15  -85.65  0.73E-14
2019   3  10  12  41.75  -85.60  0.19E-14
2019   3  10  12  41.80  -85.60  0.39E-14
2019   3  10  12  41.85  -85.60  0.14E-13
2019   3  10  12  41.90  -85.60  0.62E-13
2019   3  10  12  41.95  -85.60  0.11E-12
2019   3  10  12  42.00  -85.60  0.10E-12
2019   3  10  12  42.05  -85.60  0.13E-12
2019   3  10  12  42.10  -85.60  0.63E-13
2019   3  10  12  42.15  -85.60  0.18E-13
2019   3  10  12  42.20  -85.60  0.97E-15
2019   3  10  12  41.80  -85.55  0.29E-14
2019   3  10  12  41.85  -85.55  0.72E-14
2019   3  10  12  41.90  -85.55  0.44E-13
2019   3  10  12  41.95  -85.55  0.87E-13
2019   3  10  12  42.00  -85.55  0.10E-12
2019   3  10  12  42.05  -85.55  0.12E-12
2019   3  10  12  42.10  -85.55  0.98E-13
2019   3  10  12  42.15  -85.55  0.32E-13
2019   3  10  12  42.20  -85.55  0.53E-14
2019   3  10  12  41.80  -85.50  0.96E-15
2019   3  10  12  41.85  -85.50  0.43E-14
2019   3  10  12  41.90  -85.50  0.25E-13
2019   3  10  12  41.95  -85.50  0.54E-13
2019   3  10  12  42.00  -85.50  0.10E-12
2019   3  10  12  42.05  -85.50  0.99E-13
2019   3  10  12  42.10  -85.50  0.13E-12
2019   3  10  12  42.15  -85.50  0.61E-13
2019   3  10  12  42.20  -85.50  0.15E-13
2019   3  10  12  42.25  -85.50  0.15E-14
2019   3  10  12  41.70  -85.45  0.48E-15
2019   3  10  12  41.80  -85.45  0.48E-15
2019   3  10  12  41.85  -85.45  0.43E-14
2019   3  10  12  41.90  -85.45  0.68E-14
2019   3  10  12  41.95  -85.45  0.40E-13
2019   3  10  12  42.00  -85.45  0.81E-13
2019   3  10  12  42.05  -85.45  0.93E-13
2019   3  10  12  42.10  -85.45  0.12E-12
2019   3  10  12  42.15  -85.45  0.97E-13
2019   3  10  12  42.20  -85.45  0.33E-13
2019   3  10  12  42.25  -85.45  0.53E-14
2019   3  10  12  41.70  -85.40  0.48E-15
2019   3  10  12  41.80  -85.40  0.48E-15
2019   3  10  12  41.85  -85.40  0.24E-14
2019   3  10  12  41.90  -85.40  0.48E-14
2019   3  10  12  41.95  -85.40  0.24E-13
2019   3  10  12  42.00  -85.40  0.58E-13
2019   3  10  12  42.05  -85.40  0.10E-12
