YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  25  12  40.75  -89.05  0.11E-13
2015   7  25  12  40.80  -89.05  0.36E-13
2015   7  25  12  40.85  -89.05  0.47E-13
2015   7  25  12  40.90  -89.05  0.66E-13
2015   7  25  12  40.95  -89.05  0.37E-13
2015   7  25  12  41.00  -89.05  0.59E-13
2015   7  25  12  41.05  -89.05  0.90E-13
2015   7  25  12  41.10  -89.05  0.16E-12
2015   7  25  12  41.15  -89.05  0.20E-12
2015   7  25  12  41.20  -89.05  0.34E-12
2015   7  25  12  41.25  -89.05  0.60E-12
2015   7  25  12  41.30  -89.05  0.11E-11
2015   7  25  12  41.35  -89.05  0.21E-11
2015   7  25  12  41.40  -89.05  0.27E-11
2015   7  25  12  41.45  -89.05  0.28E-11
2015   7  25  12  41.50  -89.05  0.20E-11
2015   7  25  12  41.55  -89.05  0.78E-12
2015   7  25  12  41.60  -89.05  0.61E-13
2015   7  25  12  40.70  -89.00  0.85E-14
2015   7  25  12  40.75  -89.00  0.85E-14
2015   7  25  12  40.80  -89.00  0.20E-13
2015   7  25  12  40.85  -89.00  0.58E-13
2015   7  25  12  40.90  -89.00  0.68E-13
2015   7  25  12  40.95  -89.00  0.79E-13
2015   7  25  12  41.00  -89.00  0.39E-13
2015   7  25  12  41.05  -89.00  0.66E-13
2015   7  25  12  41.10  -89.00  0.87E-13
2015   7  25  12  41.15  -89.00  0.16E-12
2015   7  25  12  41.20  -89.00  0.21E-12
2015   7  25  12  41.25  -89.00  0.35E-12
2015   7  25  12  41.30  -89.00  0.64E-12
2015   7  25  12  41.35  -89.00  0.12E-11
2015   7  25  12  41.40  -89.00  0.22E-11
2015   7  25  12  41.45  -89.00  0.25E-11
2015   7  25  12  41.50  -89.00  0.20E-11
2015   7  25  12  41.55  -89.00  0.96E-12
2015   7  25  12  41.60  -89.00  0.18E-12
2015   7  25  12  41.65  -89.00  0.14E-14
2015   7  25  12  40.75  -88.95  0.10E-13
2015   7  25  12  40.80  -88.95  0.85E-14
2015   7  25  12  40.85  -88.95  0.30E-13
2015   7  25  12  40.90  -88.95  0.58E-13
2015   7  25  12  40.95  -88.95  0.84E-13
2015   7  25  12  41.00  -88.95  0.89E-13
2015   7  25  12  41.05  -88.95  0.43E-13
2015   7  25  12  41.10  -88.95  0.72E-13
2015   7  25  12  41.15  -88.95  0.86E-13
2015   7  25  12  41.20  -88.95  0.16E-12
2015   7  25  12  41.25  -88.95  0.21E-12
2015   7  25  12  41.30  -88.95  0.37E-12
2015   7  25  12  41.35  -88.95  0.68E-12
2015   7  25  12  41.40  -88.95  0.12E-11
2015   7  25  12  41.45  -88.95  0.17E-11
2015   7  25  12  41.50  -88.95  0.13E-11
2015   7  25  12  41.55  -88.95  0.57E-12
2015   7  25  12  41.60  -88.95  0.85E-13
2015   7  25  12  40.55  -88.90  0.14E-14
2015   7  25  12  40.75  -88.90  0.14E-14
2015   7  25  12  40.80  -88.90  0.21E-13
2015   7  25  12  40.85  -88.90  0.21E-13
2015   7  25  12  40.90  -88.90  0.43E-13
2015   7  25  12  40.95  -88.90  0.51E-13
2015   7  25  12  41.00  -88.90  0.81E-13
2015   7  25  12  41.05  -88.90  0.84E-13
2015   7  25  12  41.10  -88.90  0.46E-13
2015   7  25  12  41.15  -88.90  0.74E-13
2015   7  25  12  41.20  -88.90  0.99E-13
2015   7  25  12  41.25  -88.90  0.15E-12
2015   7  25  12  41.30  -88.90  0.23E-12
2015   7  25  12  41.35  -88.90  0.39E-12
2015   7  25  12  41.40  -88.90  0.70E-12
2015   7  25  12  41.45  -88.90  0.76E-12
2015   7  25  12  41.50  -88.90  0.65E-12
2015   7  25  12  41.55  -88.90  0.19E-12
2015   7  25  12  41.60  -88.90  0.20E-13
2015   7  25  12  40.60  -88.85  0.57E-14
2015   7  25  12  40.70  -88.85  0.43E-14
2015   7  25  12  40.75  -88.85  0.14E-14
2015   7  25  12  40.80  -88.85  0.11E-13
2015   7  25  12  40.85  -88.85  0.24E-13
2015   7  25  12  40.90  -88.85  0.31E-13
2015   7  25  12  40.95  -88.85  0.43E-13
2015   7  25  12  41.00  -88.85  0.51E-13
2015   7  25  12  41.05  -88.85  0.10E-12
2015   7  25  12  41.10  -88.85  0.87E-13
2015   7  25  12  41.15  -88.85  0.42E-13
2015   7  25  12  41.20  -88.85  0.79E-13
2015   7  25  12  41.25  -88.85  0.11E-12
2015   7  25  12  41.30  -88.85  0.15E-12
2015   7  25  12  41.35  -88.85  0.21E-12
2015   7  25  12  41.40  -88.85  0.36E-12
2015   7  25  12  41.45  -88.85  0.41E-12
2015   7  25  12  41.50  -88.85  0.27E-12
2015   7  25  12  41.55  -88.85  0.73E-13
2015   7  25  12  41.60  -88.85  0.72E-14
2015   7  25  12  40.55  -88.80  0.28E-14
2015   7  25  12  40.65  -88.80  0.57E-14
2015   7  25  12  40.70  -88.80  0.43E-14
2015   7  25  12  40.75  -88.80  0.85E-14
2015   7  25  12  40.80  -88.80  0.14E-13
2015   7  25  12  40.85  -88.80  0.20E-13
2015   7  25  12  40.90  -88.80  0.26E-13
2015   7  25  12  40.95  -88.80  0.34E-13
2015   7  25  12  41.00  -88.80  0.43E-13
2015   7  25  12  41.05  -88.80  0.44E-13
2015   7  25  12  41.10  -88.80  0.96E-13
2015   7  25  12  41.15  -88.80  0.93E-13
2015   7  25  12  41.20  -88.80  0.46E-13
2015   7  25  12  41.25  -88.80  0.80E-13
2015   7  25  12  41.30  -88.80  0.12E-12
2015   7  25  12  41.35  -88.80  0.13E-12
2015   7  25  12  41.40  -88.80  0.18E-12
2015   7  25  12  41.45  -88.80  0.22E-12
2015   7  25  12  41.50  -88.80  0.10E-12
2015   7  25  12  41.55  -88.80  0.12E-13
2015   7  25  12  41.60  -88.80  0.29E-14
2015   7  25  12  40.55  -88.75  0.14E-14
2015   7  25  12  40.60  -88.75  0.43E-14
2015   7  25  12  40.70  -88.75  0.43E-14
2015   7  25  12  40.75  -88.75  0.43E-14
2015   7  25  12  40.80  -88.75  0.16E-13
2015   7  25  12  40.85  -88.75  0.24E-13
2015   7  25  12  40.90  -88.75  0.21E-13
2015   7  25  12  40.95  -88.75  0.27E-13
2015   7  25  12  41.00  -88.75  0.39E-13
2015   7  25  12  41.05  -88.75  0.43E-13
2015   7  25  12  41.10  -88.75  0.49E-13
2015   7  25  12  41.15  -88.75  0.93E-13
2015   7  25  12  41.20  -88.75  0.90E-13
2015   7  25  12  41.25  -88.75  0.55E-13
2015   7  25  12  41.30  -88.75  0.79E-13
2015   7  25  12  41.35  -88.75  0.11E-12
2015   7  25  12  41.40  -88.75  0.92E-13
2015   7  25  12  41.45  -88.75  0.12E-12
2015   7  25  12  41.50  -88.75  0.71E-13
2015   7  25  12  41.55  -88.75  0.10E-13
2015   7  25  12  40.65  -88.70  0.43E-14
2015   7  25  12  40.70  -88.70  0.71E-14
2015   7  25  12  40.75  -88.70  0.57E-14
2015   7  25  12  40.80  -88.70  0.57E-14
2015   7  25  12  40.85  -88.70  0.20E-13
2015   7  25  12  40.90  -88.70  0.26E-13
2015   7  25  12  40.95  -88.70  0.24E-13
2015   7  25  12  41.00  -88.70  0.30E-13
2015   7  25  12  41.05  -88.70  0.36E-13
2015   7  25  12  41.10  -88.70  0.43E-13
2015   7  25  12  41.15  -88.70  0.53E-13
2015   7  25  12  41.20  -88.70  0.93E-13
2015   7  25  12  41.25  -88.70  0.89E-13
2015   7  25  12  41.30  -88.70  0.53E-13
2015   7  25  12  41.35  -88.70  0.70E-13
2015   7  25  12  41.40  -88.70  0.99E-13
2015   7  25  12  41.45  -88.70  0.46E-13
2015   7  25  12  41.50  -88.70  0.27E-13
2015   7  25  12  41.55  -88.70  0.14E-14
2015   7  25  12  40.70  -88.65  0.14E-14
2015   7  25  12  40.75  -88.65  0.85E-14
2015   7  25  12  40.80  -88.65  0.57E-14
2015   7  25  12  40.85  -88.65  0.11E-13
2015   7  25  12  40.90  -88.65  0.20E-13
2015   7  25  12  40.95  -88.65  0.21E-13
2015   7  25  12  41.00  -88.65  0.24E-13
2015   7  25  12  41.05  -88.65  0.33E-13
2015   7  25  12  41.10  -88.65  0.37E-13
2015   7  25  12  41.15  -88.65  0.42E-13
2015   7  25  12  41.20  -88.65  0.56E-13
2015   7  25  12  41.25  -88.65  0.87E-13
2015   7  25  12  41.30  -88.65  0.88E-13
2015   7  25  12  41.35  -88.65  0.53E-13
2015   7  25  12  41.40  -88.65  0.43E-13
2015   7  25  12  41.45  -88.65  0.72E-13
2015   7  25  12  41.50  -88.65  0.86E-14
2015   7  25  12  41.55  -88.65  0.14E-14
2015   7  25  12  40.75  -88.60  0.14E-14
2015   7  25  12  40.80  -88.60  0.13E-13
2015   7  25  12  40.85  -88.60  0.71E-14
2015   7  25  12  40.90  -88.60  0.14E-13
2015   7  25  12  40.95  -88.60  0.21E-13
2015   7  25  12  41.00  -88.60  0.21E-13
2015   7  25  12  41.05  -88.60  0.29E-13
2015   7  25  12  41.10  -88.60  0.33E-13
2015   7  25  12  41.15  -88.60  0.39E-13
2015   7  25  12  41.20  -88.60  0.43E-13
2015   7  25  12  41.25  -88.60  0.59E-13
2015   7  25  12  41.30  -88.60  0.85E-13
2015   7  25  12  41.35  -88.60  0.65E-13
2015   7  25  12  41.40  -88.60  0.24E-13
2015   7  25  12  41.45  -88.60  0.17E-13
2015   7  25  12  41.50  -88.60  0.16E-13
2015   7  25  12  41.55  -88.60  0.29E-14
2015   7  25  12  40.80  -88.55  0.14E-14
2015   7  25  12  40.85  -88.55  0.10E-13
2015   7  25  12  40.90  -88.55  0.71E-14
2015   7  25  12  40.95  -88.55  0.16E-13
2015   7  25  12  41.00  -88.55  0.21E-13
2015   7  25  12  41.05  -88.55  0.20E-13
2015   7  25  12  41.10  -88.55  0.31E-13
2015   7  25  12  41.15  -88.55  0.39E-13
2015   7  25  12  41.20  -88.55  0.34E-13
2015   7  25  12  41.25  -88.55  0.42E-13
2015   7  25  12  41.30  -88.55  0.52E-13
2015   7  25  12  41.35  -88.55  0.59E-13
2015   7  25  12  41.40  -88.55  0.32E-13
2015   7  25  12  41.45  -88.55  0.86E-14
2015   7  25  12  41.50  -88.55  0.58E-14
2015   7  25  12  40.80  -88.50  0.57E-14
2015   7  25  12  40.85  -88.50  0.29E-14
2015   7  25  12  40.90  -88.50  0.57E-14
2015   7  25  12  40.95  -88.50  0.86E-14
2015   7  25  12  41.00  -88.50  0.16E-13
2015   7  25  12  41.05  -88.50  0.20E-13
2015   7  25  12  41.10  -88.50  0.20E-13
2015   7  25  12  41.15  -88.50  0.29E-13
2015   7  25  12  41.20  -88.50  0.32E-13
2015   7  25  12  41.25  -88.50  0.29E-13
2015   7  25  12  41.30  -88.50  0.23E-13
2015   7  25  12  41.35  -88.50  0.17E-13
2015   7  25  12  41.40  -88.50  0.29E-13
2015   7  25  12  41.45  -88.50  0.58E-14
2015   7  25  12  41.50  -88.50  0.43E-14
2015   7  25  12  40.85  -88.45  0.57E-14
2015   7  25  12  40.90  -88.45  0.43E-14
2015   7  25  12  40.95  -88.45  0.43E-14
2015   7  25  12  41.00  -88.45  0.86E-14
2015   7  25  12  41.05  -88.45  0.14E-13
2015   7  25  12  41.10  -88.45  0.23E-13
2015   7  25  12  41.15  -88.45  0.17E-13
2015   7  25  12  41.20  -88.45  0.26E-13
2015   7  25  12  41.25  -88.45  0.26E-13
2015   7  25  12  41.30  -88.45  0.17E-13
2015   7  25  12  41.35  -88.45  0.13E-13
2015   7  25  12  41.40  -88.45  0.29E-14
2015   7  25  12  41.45  -88.45  0.72E-14
2015   7  25  12  40.80  -88.40  0.14E-14
2015   7  25  12  40.85  -88.40  0.71E-14
2015   7  25  12  40.90  -88.40  0.86E-14
2015   7  25  12  40.95  -88.40  0.57E-14
2015   7  25  12  41.00  -88.40  0.29E-14
2015   7  25  12  41.05  -88.40  0.57E-14
2015   7  25  12  41.10  -88.40  0.17E-13
2015   7  25  12  41.15  -88.40  0.17E-13
2015   7  25  12  41.20  -88.40  0.13E-13
2015   7  25  12  41.25  -88.40  0.17E-13
2015   7  25  12  41.30  -88.40  0.57E-14
2015   7  25  12  41.35  -88.40  0.57E-14
2015   7  25  12  41.40  -88.40  0.43E-14
2015   7  25  12  41.45  -88.40  0.29E-14
2015   7  25  12  40.85  -88.35  0.14E-14
2015   7  25  12  40.90  -88.35  0.10E-13
2015   7  25  12  40.95  -88.35  0.71E-14
2015   7  25  12  41.00  -88.35  0.71E-14
2015   7  25  12  41.05  -88.35  0.29E-14
2015   7  25  12  41.10  -88.35  0.29E-14
2015   7  25  12  41.15  -88.35  0.13E-13
2015   7  25  12  41.20  -88.35  0.86E-14
2015   7  25  12  41.25  -88.35  0.43E-14
2015   7  25  12  41.30  -88.35  0.72E-14
2015   7  25  12  41.45  -88.35  0.29E-14
2015   7  25  12  41.50  -88.35  0.29E-14
2015   7  25  12  40.95  -88.30  0.71E-14
2015   7  25  12  41.00  -88.30  0.71E-14
2015   7  25  12  41.05  -88.30  0.57E-14
2015   7  25  12  41.10  -88.30  0.29E-14
2015   7  25  12  41.15  -88.30  0.14E-14
2015   7  25  12  41.20  -88.30  0.14E-13
2015   7  25  12  41.25  -88.30  0.43E-14
2015   7  25  12  41.30  -88.30  0.43E-14
2015   7  25  12  41.35  -88.30  0.43E-14
2015   7  25  12  41.50  -88.30  0.14E-14
2015   7  25  12  40.70  -88.25  0.14E-14
2015   7  25  12  40.75  -88.25  0.43E-14
2015   7  25  12  40.80  -88.25  0.28E-14
2015   7  25  12  41.00  -88.25  0.14E-14
2015   7  25  12  41.05  -88.25  0.43E-14
2015   7  25  12  41.10  -88.25  0.14E-14
2015   7  25  12  41.20  -88.25  0.14E-14
2015   7  25  12  41.25  -88.25  0.10E-13
2015   7  25  12  40.75  -88.20  0.14E-14
2015   7  25  12  40.80  -88.20  0.85E-14
2015   7  25  12  40.85  -88.20  0.43E-14
2015   7  25  12  40.90  -88.20  0.29E-14
2015   7  25  12  40.95  -88.20  0.29E-14
2015   7  25  12  41.10  -88.20  0.57E-14
2015   7  25  12  40.75  -88.15  0.10E-13
2015   7  25  12  40.80  -88.15  0.71E-14
2015   7  25  12  40.85  -88.15  0.11E-13
2015   7  25  12  40.90  -88.15  0.86E-14
2015   7  25  12  40.95  -88.15  0.29E-14
2015   7  25  12  41.15  -88.15  0.43E-14
2015   7  25  12  41.20  -88.15  0.14E-14
2015   7  25  12  40.85  -88.10  0.86E-14
2015   7  25  12  40.90  -88.10  0.43E-14
2015   7  25  12  40.95  -88.10  0.10E-13
2015   7  25  12  41.00  -88.10  0.29E-14
2015   7  25  12  40.90  -88.05  0.57E-14
2015   7  25  12  40.95  -88.05  0.29E-14
2015   7  25  12  41.00  -88.05  0.43E-14
2015   7  25  12  41.05  -88.05  0.29E-14
2015   7  25  12  40.80  -88.00  0.57E-14
2015   7  25  12  40.85  -88.00  0.14E-14
2015   7  25  12  40.95  -88.00  0.14E-14
2015   7  25  12  41.05  -88.00  0.29E-14
2015   7  25  12  41.10  -88.00  0.29E-14
2015   7  25  12  40.85  -87.95  0.29E-14
2015   7  25  12  40.90  -87.95  0.43E-14
2015   7  25  12  40.75  -87.90  0.28E-14
2015   7  25  12  40.95  -87.90  0.57E-14
2015   7  25  12  41.00  -87.90  0.14E-14
