YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  26  12  42.10  -90.10  0.27E-12
2015  11  26  12  42.15  -90.10  0.68E-13
2015  11  26  12  42.20  -90.10  0.58E-14
2015  11  26  12  40.05  -90.05  0.21E-12
2015  11  26  12  40.10  -90.05  0.58E-11
2015  11  26  12  40.15  -90.05  0.58E-11
2015  11  26  12  40.20  -90.05  0.43E-11
2015  11  26  12  40.25  -90.05  0.14E-11
2015  11  26  12  40.30  -90.05  0.53E-13
2015  11  26  12  41.25  -90.05  0.12E-14
2015  11  26  12  41.30  -90.05  0.17E-13
2015  11  26  12  41.35  -90.05  0.49E-13
2015  11  26  12  41.40  -90.05  0.12E-12
2015  11  26  12  41.45  -90.05  0.20E-12
2015  11  26  12  41.50  -90.05  0.34E-12
2015  11  26  12  41.55  -90.05  0.56E-12
2015  11  26  12  41.60  -90.05  0.90E-12
2015  11  26  12  41.65  -90.05  0.14E-11
2015  11  26  12  41.70  -90.05  0.17E-11
2015  11  26  12  41.75  -90.05  0.19E-11
2015  11  26  12  41.80  -90.05  0.20E-11
2015  11  26  12  41.85  -90.05  0.19E-11
2015  11  26  12  41.90  -90.05  0.20E-11
2015  11  26  12  41.95  -90.05  0.19E-11
2015  11  26  12  42.00  -90.05  0.18E-11
2015  11  26  12  42.05  -90.05  0.15E-11
2015  11  26  12  42.10  -90.05  0.13E-11
2015  11  26  12  42.15  -90.05  0.98E-12
2015  11  26  12  42.20  -90.05  0.57E-12
2015  11  26  12  42.25  -90.05  0.25E-12
2015  11  26  12  42.30  -90.05  0.51E-13
2015  11  26  12  42.35  -90.05  0.97E-15
2015  11  26  12  40.00  -90.00  0.18E-11
2015  11  26  12  40.05  -90.00  0.51E-11
2015  11  26  12  40.10  -90.00  0.52E-14
2015  11  26  12  41.50  -90.00  0.72E-14
2015  11  26  12  41.55  -90.00  0.48E-13
2015  11  26  12  41.60  -90.00  0.13E-12
2015  11  26  12  41.65  -90.00  0.22E-12
2015  11  26  12  41.70  -90.00  0.40E-12
2015  11  26  12  41.75  -90.00  0.65E-12
2015  11  26  12  41.80  -90.00  0.10E-11
2015  11  26  12  41.85  -90.00  0.15E-11
2015  11  26  12  41.90  -90.00  0.18E-11
2015  11  26  12  41.95  -90.00  0.19E-11
2015  11  26  12  42.00  -90.00  0.19E-11
2015  11  26  12  42.05  -90.00  0.19E-11
2015  11  26  12  42.10  -90.00  0.19E-11
2015  11  26  12  42.15  -90.00  0.17E-11
2015  11  26  12  42.20  -90.00  0.15E-11
2015  11  26  12  42.25  -90.00  0.13E-11
2015  11  26  12  42.30  -90.00  0.90E-12
2015  11  26  12  42.35  -90.00  0.42E-12
2015  11  26  12  42.40  -90.00  0.13E-12
2015  11  26  12  42.45  -90.00  0.16E-13
2015  11  26  12  41.65  -89.95  0.60E-14
2015  11  26  12  41.70  -89.95  0.36E-13
2015  11  26  12  41.75  -89.95  0.11E-12
2015  11  26  12  41.80  -89.95  0.21E-12
2015  11  26  12  41.85  -89.95  0.35E-12
2015  11  26  12  41.90  -89.95  0.56E-12
2015  11  26  12  41.95  -89.95  0.95E-12
2015  11  26  12  42.00  -89.95  0.14E-11
2015  11  26  12  42.05  -89.95  0.18E-11
2015  11  26  12  42.10  -89.95  0.19E-11
2015  11  26  12  42.15  -89.95  0.20E-11
2015  11  26  12  42.20  -89.95  0.19E-11
2015  11  26  12  42.25  -89.95  0.18E-11
2015  11  26  12  42.30  -89.95  0.16E-11
2015  11  26  12  42.35  -89.95  0.14E-11
2015  11  26  12  42.40  -89.95  0.10E-11
2015  11  26  12  42.45  -89.95  0.59E-12
2015  11  26  12  42.50  -89.95  0.22E-12
2015  11  26  12  42.55  -89.95  0.37E-13
2015  11  26  12  41.80  -89.90  0.84E-14
2015  11  26  12  41.85  -89.90  0.39E-13
2015  11  26  12  41.90  -89.90  0.12E-12
2015  11  26  12  41.95  -89.90  0.22E-12
2015  11  26  12  42.00  -89.90  0.38E-12
2015  11  26  12  42.05  -89.90  0.60E-12
2015  11  26  12  42.10  -89.90  0.11E-11
2015  11  26  12  42.15  -89.90  0.16E-11
2015  11  26  12  42.20  -89.90  0.19E-11
2015  11  26  12  42.25  -89.90  0.20E-11
2015  11  26  12  42.30  -89.90  0.20E-11
2015  11  26  12  42.35  -89.90  0.18E-11
2015  11  26  12  42.40  -89.90  0.16E-11
2015  11  26  12  42.45  -89.90  0.14E-11
2015  11  26  12  42.50  -89.90  0.12E-11
2015  11  26  12  42.55  -89.90  0.74E-12
2015  11  26  12  42.60  -89.90  0.28E-12
2015  11  26  12  42.65  -89.90  0.45E-13
2015  11  26  12  42.70  -89.90  0.73E-15
2015  11  26  12  41.90  -89.85  0.14E-14
2015  11  26  12  41.95  -89.85  0.18E-13
2015  11  26  12  42.00  -89.85  0.61E-13
2015  11  26  12  42.05  -89.85  0.17E-12
2015  11  26  12  42.10  -89.85  0.27E-12
2015  11  26  12  42.15  -89.85  0.46E-12
2015  11  26  12  42.20  -89.85  0.76E-12
2015  11  26  12  42.25  -89.85  0.12E-11
2015  11  26  12  42.30  -89.85  0.17E-11
2015  11  26  12  42.35  -89.85  0.19E-11
2015  11  26  12  42.40  -89.85  0.20E-11
2015  11  26  12  42.45  -89.85  0.19E-11
2015  11  26  12  42.50  -89.85  0.17E-11
2015  11  26  12  42.55  -89.85  0.15E-11
2015  11  26  12  42.60  -89.85  0.12E-11
2015  11  26  12  42.65  -89.85  0.76E-12
2015  11  26  12  42.70  -89.85  0.28E-12
2015  11  26  12  42.75  -89.85  0.41E-13
2015  11  26  12  42.05  -89.80  0.73E-14
2015  11  26  12  42.10  -89.80  0.44E-13
2015  11  26  12  42.15  -89.80  0.12E-12
2015  11  26  12  42.20  -89.80  0.22E-12
2015  11  26  12  42.25  -89.80  0.37E-12
2015  11  26  12  42.30  -89.80  0.61E-12
2015  11  26  12  42.35  -89.80  0.11E-11
2015  11  26  12  42.40  -89.80  0.16E-11
2015  11  26  12  42.45  -89.80  0.19E-11
2015  11  26  12  42.50  -89.80  0.20E-11
2015  11  26  12  42.55  -89.80  0.19E-11
2015  11  26  12  42.60  -89.80  0.17E-11
2015  11  26  12  42.65  -89.80  0.15E-11
2015  11  26  12  42.70  -89.80  0.12E-11
2015  11  26  12  42.75  -89.80  0.72E-12
2015  11  26  12  42.80  -89.80  0.22E-12
2015  11  26  12  42.85  -89.80  0.20E-13
2015  11  26  12  42.15  -89.75  0.68E-14
2015  11  26  12  42.20  -89.75  0.30E-13
2015  11  26  12  42.25  -89.75  0.92E-13
2015  11  26  12  42.30  -89.75  0.19E-12
2015  11  26  12  42.35  -89.75  0.34E-12
2015  11  26  12  42.40  -89.75  0.54E-12
2015  11  26  12  42.45  -89.75  0.95E-12
2015  11  26  12  42.50  -89.75  0.14E-11
2015  11  26  12  42.55  -89.75  0.19E-11
2015  11  26  12  42.60  -89.75  0.20E-11
2015  11  26  12  42.65  -89.75  0.19E-11
2015  11  26  12  42.70  -89.75  0.17E-11
2015  11  26  12  42.75  -89.75  0.15E-11
2015  11  26  12  42.80  -89.75  0.12E-11
2015  11  26  12  42.85  -89.75  0.58E-12
2015  11  26  12  42.90  -89.75  0.14E-12
2015  11  26  12  42.95  -89.75  0.37E-14
2015  11  26  12  42.25  -89.70  0.29E-14
2015  11  26  12  42.30  -89.70  0.27E-13
2015  11  26  12  42.35  -89.70  0.71E-13
2015  11  26  12  42.40  -89.70  0.19E-12
2015  11  26  12  42.45  -89.70  0.32E-12
2015  11  26  12  42.50  -89.70  0.54E-12
2015  11  26  12  42.55  -89.70  0.91E-12
2015  11  26  12  42.60  -89.70  0.15E-11
2015  11  26  12  42.65  -89.70  0.19E-11
2015  11  26  12  42.70  -89.70  0.20E-11
2015  11  26  12  42.75  -89.70  0.20E-11
2015  11  26  12  42.80  -89.70  0.17E-11
2015  11  26  12  42.85  -89.70  0.15E-11
2015  11  26  12  42.90  -89.70  0.10E-11
2015  11  26  12  42.95  -89.70  0.38E-12
2015  11  26  12  43.00  -89.70  0.42E-13
2015  11  26  12  42.35  -89.65  0.39E-14
2015  11  26  12  42.40  -89.65  0.26E-13
2015  11  26  12  42.45  -89.65  0.82E-13
2015  11  26  12  42.50  -89.65  0.18E-12
2015  11  26  12  42.55  -89.65  0.33E-12
2015  11  26  12  42.60  -89.65  0.57E-12
2015  11  26  12  42.65  -89.65  0.99E-12
2015  11  26  12  42.70  -89.65  0.16E-11
2015  11  26  12  42.75  -89.65  0.20E-11
2015  11  26  12  42.80  -89.65  0.21E-11
2015  11  26  12  42.85  -89.65  0.20E-11
2015  11  26  12  42.90  -89.65  0.17E-11
2015  11  26  12  42.95  -89.65  0.14E-11
2015  11  26  12  43.00  -89.65  0.72E-12
2015  11  26  12  43.05  -89.65  0.15E-12
2015  11  26  12  43.10  -89.65  0.37E-14
2015  11  26  12  42.45  -89.60  0.49E-14
2015  11  26  12  42.50  -89.60  0.27E-13
2015  11  26  12  42.55  -89.60  0.88E-13
2015  11  26  12  42.60  -89.60  0.20E-12
2015  11  26  12  42.65  -89.60  0.37E-12
2015  11  26  12  42.70  -89.60  0.65E-12
2015  11  26  12  42.75  -89.60  0.11E-11
2015  11  26  12  42.80  -89.60  0.18E-11
2015  11  26  12  42.85  -89.60  0.22E-11
2015  11  26  12  42.90  -89.60  0.22E-11
2015  11  26  12  42.95  -89.60  0.19E-11
2015  11  26  12  43.00  -89.60  0.16E-11
2015  11  26  12  43.05  -89.60  0.11E-11
2015  11  26  12  43.10  -89.60  0.34E-12
2015  11  26  12  43.15  -89.60  0.16E-13
2015  11  26  12  42.55  -89.55  0.59E-14
2015  11  26  12  42.60  -89.55  0.34E-13
2015  11  26  12  42.65  -89.55  0.11E-12
2015  11  26  12  42.70  -89.55  0.25E-12
2015  11  26  12  42.75  -89.55  0.46E-12
2015  11  26  12  42.80  -89.55  0.80E-12
2015  11  26  12  42.85  -89.55  0.14E-11
2015  11  26  12  42.90  -89.55  0.21E-11
2015  11  26  12  42.95  -89.55  0.23E-11
2015  11  26  12  43.00  -89.55  0.21E-11
2015  11  26  12  43.05  -89.55  0.18E-11
2015  11  26  12  43.10  -89.55  0.14E-11
2015  11  26  12  43.15  -89.55  0.48E-12
2015  11  26  12  43.20  -89.55  0.15E-14
2015  11  26  12  42.65  -89.50  0.11E-13
2015  11  26  12  42.70  -89.50  0.53E-13
2015  11  26  12  42.75  -89.50  0.16E-12
2015  11  26  12  42.80  -89.50  0.32E-12
2015  11  26  12  42.85  -89.50  0.58E-12
2015  11  26  12  42.90  -89.50  0.11E-11
2015  11  26  12  42.95  -89.50  0.18E-11
2015  11  26  12  43.00  -89.50  0.23E-11
2015  11  26  12  43.05  -89.50  0.23E-11
2015  11  26  12  43.10  -89.50  0.17E-11
2015  11  26  12  43.15  -89.50  0.83E-12
2015  11  26  12  43.20  -89.50  0.51E-13
2015  11  26  12  42.70  -89.45  0.15E-14
2015  11  26  12  42.75  -89.45  0.18E-13
2015  11  26  12  42.80  -89.45  0.91E-13
2015  11  26  12  42.85  -89.45  0.24E-12
2015  11  26  12  42.90  -89.45  0.45E-12
2015  11  26  12  42.95  -89.45  0.80E-12
2015  11  26  12  43.00  -89.45  0.15E-11
2015  11  26  12  43.05  -89.45  0.19E-11
2015  11  26  12  43.10  -89.45  0.14E-11
2015  11  26  12  43.15  -89.45  0.77E-12
2015  11  26  12  43.20  -89.45  0.15E-12
2015  11  26  12  42.80  -89.40  0.44E-14
2015  11  26  12  42.85  -89.40  0.43E-13
2015  11  26  12  42.90  -89.40  0.16E-12
2015  11  26  12  42.95  -89.40  0.36E-12
2015  11  26  12  43.00  -89.40  0.66E-12
2015  11  26  12  43.05  -89.40  0.10E-11
2015  11  26  12  43.10  -89.40  0.10E-11
2015  11  26  12  43.15  -89.40  0.69E-12
2015  11  26  12  43.20  -89.40  0.30E-12
2015  11  26  12  43.25  -89.40  0.96E-14
2015  11  26  12  42.85  -89.35  0.15E-14
2015  11  26  12  42.90  -89.35  0.15E-13
2015  11  26  12  42.95  -89.35  0.10E-12
2015  11  26  12  43.00  -89.35  0.28E-12
2015  11  26  12  43.05  -89.35  0.54E-12
2015  11  26  12  43.10  -89.35  0.54E-12
2015  11  26  12  43.15  -89.35  0.51E-12
2015  11  26  12  43.20  -89.35  0.31E-12
2015  11  26  12  43.25  -89.35  0.41E-13
2015  11  26  12  42.95  -89.30  0.59E-14
2015  11  26  12  43.00  -89.30  0.52E-13
2015  11  26  12  43.05  -89.30  0.21E-12
2015  11  26  12  43.10  -89.30  0.34E-12
2015  11  26  12  43.15  -89.30  0.25E-12
2015  11  26  12  43.20  -89.30  0.19E-12
2015  11  26  12  43.25  -89.30  0.88E-13
2015  11  26  12  43.00  -89.25  0.15E-14
2015  11  26  12  43.05  -89.25  0.28E-13
2015  11  26  12  43.10  -89.25  0.13E-12
2015  11  26  12  43.15  -89.25  0.14E-12
2015  11  26  12  43.20  -89.25  0.82E-13
2015  11  26  12  43.25  -89.25  0.45E-13
2015  11  26  12  43.30  -89.25  0.67E-14
2015  11  26  12  43.10  -89.20  0.10E-13
2015  11  26  12  43.15  -89.20  0.47E-13
2015  11  26  12  43.20  -89.20  0.35E-13
2015  11  26  12  43.25  -89.20  0.16E-13
2015  11  26  12  43.30  -89.20  0.30E-14
2015  11  26  12  43.15  -89.15  0.74E-15
2015  11  26  12  43.20  -89.15  0.74E-14
2015  11  26  12  43.25  -89.15  0.81E-14
2015  11  26  12  43.30  -89.15  0.74E-15
2015  11  26  12  43.25  -89.10  0.15E-14
2015  11  26  12  43.30  -89.10  0.22E-14
2015  11  26  12  42.80  -88.95  0.22E-14
2015  11  26  12  42.85  -88.95  0.74E-15
2015  11  26  12  42.85  -88.90  0.22E-14
2015  11  26  12  42.90  -88.90  0.29E-14
2015  11  26  12  42.95  -88.90  0.15E-14
2015  11  26  12  42.95  -88.85  0.15E-14
2015  11  26  12  43.00  -88.85  0.29E-14
2015  11  26  12  43.05  -88.85  0.15E-14
2015  11  26  12  43.05  -88.80  0.22E-14
2015  11  26  12  43.10  -88.80  0.30E-14
2015  11  26  12  43.15  -88.80  0.15E-14
2015  11  26  12  43.15  -88.75  0.22E-14
2015  11  26  12  43.20  -88.75  0.30E-14
2015  11  26  12  43.25  -88.75  0.74E-15
2015  11  26  12  43.15  -88.70  0.22E-14
2015  11  26  12  43.20  -88.70  0.74E-15
2015  11  26  12  43.25  -88.70  0.30E-14
2015  11  26  12  43.30  -88.70  0.30E-14
2015  11  26  12  43.20  -88.65  0.22E-14
2015  11  26  12  43.25  -88.65  0.30E-14
2015  11  26  12  43.25  -88.60  0.74E-15
2015  11  26  12  43.30  -88.60  0.37E-14
2015  11  26  12  43.35  -88.60  0.74E-15
2015  11  26  12  43.35  -88.55  0.74E-15
