YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  12  12  40.05  -90.50  0.47E-14
2019   3  12  12  40.10  -90.50  0.38E-14
2019   3  12  12  40.15  -90.50  0.10E-13
2019   3  12  12  40.20  -90.50  0.99E-14
2019   3  12  12  40.25  -90.50  0.24E-14
2019   3  12  12  39.75  -90.45  0.23E-14
2019   3  12  12  39.80  -90.45  0.13E-13
2019   3  12  12  39.90  -90.45  0.11E-13
2019   3  12  12  39.95  -90.45  0.11E-13
2019   3  12  12  40.00  -90.45  0.21E-13
2019   3  12  12  40.10  -90.45  0.17E-13
2019   3  12  12  40.15  -90.45  0.24E-14
2019   3  12  12  40.20  -90.45  0.24E-14
2019   3  12  12  40.25  -90.45  0.52E-14
2019   3  12  12  40.30  -90.45  0.28E-14
2019   3  12  12  40.35  -90.45  0.57E-14
2019   3  12  12  40.40  -90.45  0.42E-14
2019   3  12  12  40.50  -90.45  0.14E-14
2019   3  12  12  40.55  -90.45  0.14E-14
2019   3  12  12  39.70  -90.40  0.23E-14
2019   3  12  12  39.75  -90.40  0.51E-14
2019   3  12  12  39.80  -90.40  0.70E-14
2019   3  12  12  39.85  -90.40  0.89E-14
2019   3  12  12  39.90  -90.40  0.12E-13
2019   3  12  12  39.95  -90.40  0.15E-13
2019   3  12  12  40.00  -90.40  0.42E-14
2019   3  12  12  40.05  -90.40  0.11E-13
2019   3  12  12  40.10  -90.40  0.94E-14
2019   3  12  12  40.15  -90.40  0.12E-13
2019   3  12  12  40.20  -90.40  0.16E-13
2019   3  12  12  40.25  -90.40  0.94E-14
2019   3  12  12  40.30  -90.40  0.47E-14
2019   3  12  12  40.35  -90.40  0.28E-14
2019   3  12  12  40.40  -90.40  0.14E-14
2019   3  12  12  40.45  -90.40  0.52E-14
2019   3  12  12  40.50  -90.40  0.43E-14
2019   3  12  12  40.65  -90.40  0.47E-14
2019   3  12  12  39.70  -90.35  0.42E-14
2019   3  12  12  39.75  -90.35  0.15E-13
2019   3  12  12  39.80  -90.35  0.70E-14
2019   3  12  12  39.85  -90.35  0.32E-13
2019   3  12  12  39.90  -90.35  0.34E-13
2019   3  12  12  39.95  -90.35  0.20E-13
2019   3  12  12  40.00  -90.35  0.10E-13
2019   3  12  12  40.05  -90.35  0.21E-13
2019   3  12  12  40.10  -90.35  0.34E-13
2019   3  12  12  40.15  -90.35  0.14E-13
2019   3  12  12  40.20  -90.35  0.19E-13
2019   3  12  12  40.25  -90.35  0.27E-13
2019   3  12  12  40.30  -90.35  0.20E-13
2019   3  12  12  40.40  -90.35  0.10E-13
2019   3  12  12  40.45  -90.35  0.12E-13
2019   3  12  12  40.55  -90.35  0.14E-14
2019   3  12  12  40.60  -90.35  0.10E-13
2019   3  12  12  40.65  -90.35  0.28E-14
2019   3  12  12  39.65  -90.30  0.98E-14
2019   3  12  12  39.70  -90.30  0.22E-13
2019   3  12  12  39.75  -90.30  0.14E-13
2019   3  12  12  39.80  -90.30  0.23E-13
2019   3  12  12  39.85  -90.30  0.33E-13
2019   3  12  12  39.90  -90.30  0.34E-13
2019   3  12  12  39.95  -90.30  0.20E-13
2019   3  12  12  40.00  -90.30  0.28E-13
2019   3  12  12  40.05  -90.30  0.49E-13
2019   3  12  12  40.10  -90.30  0.41E-13
2019   3  12  12  40.15  -90.30  0.19E-13
2019   3  12  12  40.20  -90.30  0.60E-13
2019   3  12  12  40.25  -90.30  0.46E-13
2019   3  12  12  40.30  -90.30  0.85E-14
2019   3  12  12  40.35  -90.30  0.42E-14
2019   3  12  12  40.40  -90.30  0.27E-13
2019   3  12  12  40.45  -90.30  0.47E-14
2019   3  12  12  40.50  -90.30  0.71E-14
2019   3  12  12  40.55  -90.30  0.61E-14
2019   3  12  12  39.50  -90.25  0.28E-14
2019   3  12  12  39.65  -90.25  0.14E-13
2019   3  12  12  39.70  -90.25  0.11E-13
2019   3  12  12  39.75  -90.25  0.14E-13
2019   3  12  12  39.80  -90.25  0.38E-13
2019   3  12  12  39.85  -90.25  0.34E-13
2019   3  12  12  39.90  -90.25  0.41E-13
2019   3  12  12  39.95  -90.25  0.42E-13
2019   3  12  12  40.00  -90.25  0.73E-13
2019   3  12  12  40.05  -90.25  0.66E-13
2019   3  12  12  40.10  -90.25  0.91E-13
2019   3  12  12  40.15  -90.25  0.75E-13
2019   3  12  12  40.20  -90.25  0.55E-13
2019   3  12  12  40.25  -90.25  0.27E-13
2019   3  12  12  40.30  -90.25  0.24E-13
2019   3  12  12  40.35  -90.25  0.31E-13
2019   3  12  12  40.40  -90.25  0.21E-13
2019   3  12  12  40.45  -90.25  0.11E-13
2019   3  12  12  40.50  -90.25  0.85E-14
2019   3  12  12  40.55  -90.25  0.24E-14
2019   3  12  12  39.60  -90.20  0.75E-14
2019   3  12  12  39.65  -90.20  0.19E-13
2019   3  12  12  39.70  -90.20  0.15E-13
2019   3  12  12  39.75  -90.20  0.50E-13
2019   3  12  12  39.80  -90.20  0.34E-13
2019   3  12  12  39.85  -90.20  0.69E-13
2019   3  12  12  39.90  -90.20  0.70E-13
2019   3  12  12  39.95  -90.20  0.99E-13
2019   3  12  12  40.00  -90.20  0.83E-13
2019   3  12  12  40.05  -90.20  0.93E-13
2019   3  12  12  40.10  -90.20  0.10E-12
2019   3  12  12  40.15  -90.20  0.14E-12
2019   3  12  12  40.20  -90.20  0.62E-13
2019   3  12  12  40.25  -90.20  0.32E-13
2019   3  12  12  40.30  -90.20  0.42E-13
2019   3  12  12  40.35  -90.20  0.36E-13
2019   3  12  12  40.40  -90.20  0.18E-13
2019   3  12  12  40.45  -90.20  0.22E-13
2019   3  12  12  40.50  -90.20  0.61E-14
2019   3  12  12  40.55  -90.20  0.11E-13
2019   3  12  12  39.55  -90.15  0.35E-14
2019   3  12  12  39.60  -90.15  0.79E-14
2019   3  12  12  39.65  -90.15  0.19E-13
2019   3  12  12  39.70  -90.15  0.33E-13
2019   3  12  12  39.75  -90.15  0.52E-13
2019   3  12  12  39.80  -90.15  0.83E-13
2019   3  12  12  39.85  -90.15  0.14E-12
2019   3  12  12  39.90  -90.15  0.18E-12
2019   3  12  12  39.95  -90.15  0.19E-12
2019   3  12  12  40.00  -90.15  0.12E-12
2019   3  12  12  40.05  -90.15  0.83E-13
2019   3  12  12  40.10  -90.15  0.18E-12
2019   3  12  12  40.15  -90.15  0.13E-12
2019   3  12  12  40.20  -90.15  0.74E-13
2019   3  12  12  40.25  -90.15  0.45E-13
2019   3  12  12  40.30  -90.15  0.45E-13
2019   3  12  12  40.35  -90.15  0.23E-13
2019   3  12  12  40.40  -90.15  0.61E-14
2019   3  12  12  40.45  -90.15  0.28E-14
2019   3  12  12  40.50  -90.15  0.14E-14
2019   3  12  12  39.55  -90.10  0.84E-14
2019   3  12  12  39.60  -90.10  0.10E-13
2019   3  12  12  39.65  -90.10  0.22E-13
2019   3  12  12  39.70  -90.10  0.51E-13
2019   3  12  12  39.75  -90.10  0.10E-12
2019   3  12  12  39.80  -90.10  0.12E-12
2019   3  12  12  39.85  -90.10  0.26E-12
2019   3  12  12  39.90  -90.10  0.25E-12
2019   3  12  12  39.95  -90.10  0.22E-12
2019   3  12  12  40.00  -90.10  0.17E-12
2019   3  12  12  40.05  -90.10  0.21E-12
2019   3  12  12  40.10  -90.10  0.20E-12
2019   3  12  12  40.15  -90.10  0.11E-12
2019   3  12  12  40.20  -90.10  0.79E-13
2019   3  12  12  40.25  -90.10  0.61E-13
2019   3  12  12  40.30  -90.10  0.29E-13
2019   3  12  12  40.35  -90.10  0.13E-13
2019   3  12  12  40.40  -90.10  0.14E-13
2019   3  12  12  40.45  -90.10  0.10E-13
2019   3  12  12  40.50  -90.10  0.90E-14
2019   3  12  12  39.55  -90.05  0.11E-13
2019   3  12  12  39.60  -90.05  0.29E-13
2019   3  12  12  39.65  -90.05  0.21E-13
2019   3  12  12  39.70  -90.05  0.97E-13
2019   3  12  12  39.75  -90.05  0.17E-12
2019   3  12  12  39.80  -90.05  0.25E-12
2019   3  12  12  39.85  -90.05  0.42E-12
2019   3  12  12  39.90  -90.05  0.51E-12
2019   3  12  12  39.95  -90.05  0.47E-12
2019   3  12  12  40.00  -90.05  0.28E-12
2019   3  12  12  40.05  -90.05  0.26E-12
2019   3  12  12  40.10  -90.05  0.17E-12
2019   3  12  12  40.15  -90.05  0.12E-12
2019   3  12  12  40.20  -90.05  0.80E-13
2019   3  12  12  40.25  -90.05  0.47E-13
2019   3  12  12  40.30  -90.05  0.36E-13
2019   3  12  12  40.35  -90.05  0.29E-13
2019   3  12  12  40.40  -90.05  0.18E-13
2019   3  12  12  40.45  -90.05  0.14E-14
2019   3  12  12  40.50  -90.05  0.28E-14
2019   3  12  12  40.70  -90.05  0.28E-14
2019   3  12  12  39.55  -90.00  0.13E-13
2019   3  12  12  39.60  -90.00  0.40E-13
2019   3  12  12  39.65  -90.00  0.27E-13
2019   3  12  12  39.70  -90.00  0.11E-12
2019   3  12  12  39.75  -90.00  0.18E-12
2019   3  12  12  39.80  -90.00  0.38E-12
2019   3  12  12  39.85  -90.00  0.77E-12
2019   3  12  12  39.90  -90.00  0.13E-11
2019   3  12  12  39.95  -90.00  0.40E-11
2019   3  12  12  40.00  -90.00  0.77E-11
2019   3  12  12  40.05  -90.00  0.22E-12
2019   3  12  12  40.10  -90.00  0.17E-12
2019   3  12  12  40.15  -90.00  0.13E-12
2019   3  12  12  40.20  -90.00  0.70E-13
2019   3  12  12  40.25  -90.00  0.49E-13
2019   3  12  12  40.30  -90.00  0.38E-13
2019   3  12  12  40.35  -90.00  0.24E-13
2019   3  12  12  40.40  -90.00  0.61E-14
2019   3  12  12  40.45  -90.00  0.71E-14
2019   3  12  12  40.50  -90.00  0.28E-14
2019   3  12  12  40.55  -90.00  0.43E-14
2019   3  12  12  39.55  -89.95  0.28E-14
2019   3  12  12  39.60  -89.95  0.25E-13
2019   3  12  12  39.65  -89.95  0.52E-13
2019   3  12  12  39.70  -89.95  0.18E-12
2019   3  12  12  39.75  -89.95  0.24E-12
2019   3  12  12  39.80  -89.95  0.72E-12
2019   3  12  12  39.85  -89.95  0.14E-11
2019   3  12  12  39.90  -89.95  0.33E-11
2019   3  12  12  39.95  -89.95  0.64E-11
2019   3  12  12  40.00  -89.95  0.14E-11
2019   3  12  12  40.05  -89.95  0.24E-12
2019   3  12  12  40.10  -89.95  0.17E-12
2019   3  12  12  40.15  -89.95  0.14E-12
2019   3  12  12  40.20  -89.95  0.11E-12
2019   3  12  12  40.25  -89.95  0.62E-13
2019   3  12  12  40.30  -89.95  0.33E-13
2019   3  12  12  40.35  -89.95  0.16E-13
2019   3  12  12  40.40  -89.95  0.52E-14
2019   3  12  12  40.45  -89.95  0.43E-14
2019   3  12  12  40.55  -89.95  0.28E-14
2019   3  12  12  39.50  -89.90  0.23E-14
2019   3  12  12  39.55  -89.90  0.47E-14
2019   3  12  12  39.60  -89.90  0.17E-13
2019   3  12  12  39.65  -89.90  0.61E-13
2019   3  12  12  39.70  -89.90  0.20E-12
2019   3  12  12  39.75  -89.90  0.34E-12
2019   3  12  12  39.80  -89.90  0.81E-12
2019   3  12  12  39.85  -89.90  0.22E-11
2019   3  12  12  39.90  -89.90  0.35E-11
2019   3  12  12  39.95  -89.90  0.29E-11
2019   3  12  12  40.00  -89.90  0.63E-12
2019   3  12  12  40.05  -89.90  0.27E-12
2019   3  12  12  40.10  -89.90  0.16E-12
2019   3  12  12  40.15  -89.90  0.13E-12
2019   3  12  12  40.20  -89.90  0.11E-12
2019   3  12  12  40.25  -89.90  0.73E-13
2019   3  12  12  40.30  -89.90  0.54E-13
2019   3  12  12  40.35  -89.90  0.18E-13
2019   3  12  12  40.45  -89.90  0.28E-14
2019   3  12  12  40.50  -89.90  0.28E-14
2019   3  12  12  40.55  -89.90  0.14E-14
2019   3  12  12  39.50  -89.85  0.23E-14
2019   3  12  12  39.55  -89.85  0.28E-14
2019   3  12  12  39.60  -89.85  0.84E-14
2019   3  12  12  39.65  -89.85  0.39E-13
2019   3  12  12  39.70  -89.85  0.19E-12
2019   3  12  12  39.75  -89.85  0.37E-12
2019   3  12  12  39.80  -89.85  0.90E-12
2019   3  12  12  39.85  -89.85  0.19E-11
2019   3  12  12  39.90  -89.85  0.23E-11
2019   3  12  12  39.95  -89.85  0.13E-11
2019   3  12  12  40.00  -89.85  0.53E-12
2019   3  12  12  40.05  -89.85  0.22E-12
2019   3  12  12  40.10  -89.85  0.16E-12
2019   3  12  12  40.15  -89.85  0.87E-13
2019   3  12  12  40.20  -89.85  0.57E-13
2019   3  12  12  40.25  -89.85  0.50E-13
2019   3  12  12  40.30  -89.85  0.27E-13
2019   3  12  12  40.35  -89.85  0.17E-13
2019   3  12  12  40.40  -89.85  0.12E-13
2019   3  12  12  40.45  -89.85  0.47E-14
2019   3  12  12  40.50  -89.85  0.47E-14
2019   3  12  12  40.55  -89.85  0.14E-14
2019   3  12  12  40.60  -89.85  0.14E-14
2019   3  12  12  40.65  -89.85  0.43E-14
2019   3  12  12  39.55  -89.80  0.28E-14
2019   3  12  12  39.60  -89.80  0.28E-14
2019   3  12  12  39.65  -89.80  0.98E-14
2019   3  12  12  39.70  -89.80  0.96E-13
2019   3  12  12  39.75  -89.80  0.33E-12
2019   3  12  12  39.80  -89.80  0.81E-12
2019   3  12  12  39.85  -89.80  0.13E-11
2019   3  12  12  39.90  -89.80  0.13E-11
2019   3  12  12  39.95  -89.80  0.84E-12
2019   3  12  12  40.00  -89.80  0.41E-12
2019   3  12  12  40.05  -89.80  0.22E-12
2019   3  12  12  40.10  -89.80  0.10E-12
2019   3  12  12  40.15  -89.80  0.11E-12
2019   3  12  12  40.20  -89.80  0.81E-13
2019   3  12  12  40.25  -89.80  0.64E-13
2019   3  12  12  40.30  -89.80  0.57E-13
2019   3  12  12  40.35  -89.80  0.35E-13
2019   3  12  12  40.40  -89.80  0.17E-13
2019   3  12  12  40.45  -89.80  0.52E-14
2019   3  12  12  40.50  -89.80  0.95E-14
2019   3  12  12  40.55  -89.80  0.13E-13
2019   3  12  12  40.60  -89.80  0.85E-14
2019   3  12  12  39.60  -89.75  0.56E-14
2019   3  12  12  39.65  -89.75  0.22E-13
2019   3  12  12  39.70  -89.75  0.11E-12
2019   3  12  12  39.75  -89.75  0.29E-12
2019   3  12  12  39.80  -89.75  0.42E-12
2019   3  12  12  39.85  -89.75  0.72E-12
2019   3  12  12  39.90  -89.75  0.70E-12
2019   3  12  12  39.95  -89.75  0.50E-12
2019   3  12  12  40.00  -89.75  0.26E-12
2019   3  12  12  40.05  -89.75  0.22E-12
2019   3  12  12  40.10  -89.75  0.18E-12
2019   3  12  12  40.15  -89.75  0.10E-12
2019   3  12  12  40.20  -89.75  0.11E-12
2019   3  12  12  40.25  -89.75  0.79E-13
2019   3  12  12  40.30  -89.75  0.42E-13
2019   3  12  12  40.35  -89.75  0.17E-13
2019   3  12  12  40.40  -89.75  0.57E-14
2019   3  12  12  40.45  -89.75  0.16E-13
2019   3  12  12  40.50  -89.75  0.76E-14
2019   3  12  12  40.55  -89.75  0.28E-14
2019   3  12  12  39.60  -89.70  0.14E-13
2019   3  12  12  39.65  -89.70  0.16E-13
2019   3  12  12  39.70  -89.70  0.10E-12
2019   3  12  12  39.75  -89.70  0.14E-12
2019   3  12  12  39.80  -89.70  0.34E-12
2019   3  12  12  39.85  -89.70  0.46E-12
2019   3  12  12  39.90  -89.70  0.36E-12
2019   3  12  12  39.95  -89.70  0.25E-12
2019   3  12  12  40.00  -89.70  0.19E-12
2019   3  12  12  40.05  -89.70  0.17E-12
2019   3  12  12  40.10  -89.70  0.15E-12
2019   3  12  12  40.15  -89.70  0.11E-12
2019   3  12  12  40.20  -89.70  0.73E-13
2019   3  12  12  40.25  -89.70  0.35E-13
2019   3  12  12  40.30  -89.70  0.52E-13
2019   3  12  12  40.35  -89.70  0.10E-13
2019   3  12  12  40.40  -89.70  0.14E-13
2019   3  12  12  40.45  -89.70  0.57E-14
2019   3  12  12  40.50  -89.70  0.43E-14
2019   3  12  12  39.60  -89.65  0.91E-14
2019   3  12  12  39.65  -89.65  0.93E-14
2019   3  12  12  39.70  -89.65  0.36E-13
2019   3  12  12  39.75  -89.65  0.16E-12
2019   3  12  12  39.80  -89.65  0.18E-12
2019   3  12  12  39.85  -89.65  0.20E-12
2019   3  12  12  39.90  -89.65  0.20E-12
2019   3  12  12  39.95  -89.65  0.18E-12
2019   3  12  12  40.00  -89.65  0.15E-12
2019   3  12  12  40.05  -89.65  0.89E-13
2019   3  12  12  40.10  -89.65  0.13E-12
2019   3  12  12  40.15  -89.65  0.40E-13
2019   3  12  12  40.20  -89.65  0.50E-13
2019   3  12  12  40.25  -89.65  0.26E-13
2019   3  12  12  40.30  -89.65  0.30E-13
2019   3  12  12  40.35  -89.65  0.28E-14
2019   3  12  12  40.40  -89.65  0.28E-14
2019   3  12  12  40.45  -89.65  0.28E-14
2019   3  12  12  40.50  -89.65  0.28E-14
2019   3  12  12  39.60  -89.60  0.70E-14
2019   3  12  12  39.65  -89.60  0.35E-14
2019   3  12  12  39.70  -89.60  0.21E-13
2019   3  12  12  39.75  -89.60  0.47E-13
2019   3  12  12  39.80  -89.60  0.17E-12
2019   3  12  12  39.85  -89.60  0.16E-12
2019   3  12  12  39.90  -89.60  0.21E-12
2019   3  12  12  39.95  -89.60  0.78E-13
2019   3  12  12  40.00  -89.60  0.77E-13
2019   3  12  12  40.05  -89.60  0.66E-13
2019   3  12  12  40.10  -89.60  0.64E-13
2019   3  12  12  40.15  -89.60  0.16E-13
2019   3  12  12  40.20  -89.60  0.31E-13
2019   3  12  12  40.25  -89.60  0.28E-13
2019   3  12  12  40.30  -89.60  0.22E-13
2019   3  12  12  40.35  -89.60  0.14E-13
2019   3  12  12  40.40  -89.60  0.14E-14
2019   3  12  12  40.50  -89.60  0.38E-14
2019   3  12  12  40.55  -89.60  0.43E-14
2019   3  12  12  40.60  -89.60  0.28E-14
2019   3  12  12  39.60  -89.55  0.35E-14
2019   3  12  12  39.65  -89.55  0.35E-14
2019   3  12  12  39.70  -89.55  0.11E-13
2019   3  12  12  39.75  -89.55  0.24E-13
2019   3  12  12  39.80  -89.55  0.44E-13
2019   3  12  12  39.85  -89.55  0.90E-13
2019   3  12  12  39.90  -89.55  0.70E-13
2019   3  12  12  39.95  -89.55  0.91E-13
2019   3  12  12  40.00  -89.55  0.50E-13
2019   3  12  12  40.05  -89.55  0.43E-13
2019   3  12  12  40.10  -89.55  0.34E-13
2019   3  12  12  40.15  -89.55  0.31E-13
2019   3  12  12  40.20  -89.55  0.23E-13
2019   3  12  12  40.25  -89.55  0.26E-13
2019   3  12  12  40.30  -89.55  0.14E-13
2019   3  12  12  40.35  -89.55  0.17E-13
2019   3  12  12  40.45  -89.55  0.24E-14
2019   3  12  12  40.50  -89.55  0.38E-14
2019   3  12  12  39.70  -89.50  0.75E-14
2019   3  12  12  39.75  -89.50  0.91E-14
2019   3  12  12  39.80  -89.50  0.31E-13
2019   3  12  12  39.85  -89.50  0.80E-13
2019   3  12  12  39.90  -89.50  0.53E-13
2019   3  12  12  39.95  -89.50  0.57E-13
2019   3  12  12  40.00  -89.50  0.50E-13
2019   3  12  12  40.05  -89.50  0.68E-13
2019   3  12  12  40.10  -89.50  0.36E-13
2019   3  12  12  40.15  -89.50  0.51E-13
2019   3  12  12  40.20  -89.50  0.26E-13
2019   3  12  12  40.25  -89.50  0.20E-13
2019   3  12  12  40.30  -89.50  0.71E-14
2019   3  12  12  39.70  -89.45  0.28E-14
2019   3  12  12  39.75  -89.45  0.98E-14
2019   3  12  12  39.80  -89.45  0.26E-13
2019   3  12  12  39.85  -89.45  0.22E-13
2019   3  12  12  39.90  -89.45  0.24E-13
2019   3  12  12  39.95  -89.45  0.16E-13
2019   3  12  12  40.00  -89.45  0.20E-13
2019   3  12  12  40.05  -89.45  0.19E-13
2019   3  12  12  40.10  -89.45  0.14E-13
2019   3  12  12  40.15  -89.45  0.66E-14
2019   3  12  12  40.20  -89.45  0.12E-13
2019   3  12  12  40.25  -89.45  0.14E-13
2019   3  12  12  40.35  -89.45  0.14E-14
2019   3  12  12  40.40  -89.45  0.14E-14
2019   3  12  12  39.80  -89.40  0.94E-14
2019   3  12  12  39.85  -89.40  0.98E-14
2019   3  12  12  39.90  -89.40  0.70E-14
2019   3  12  12  39.95  -89.40  0.14E-13
2019   3  12  12  40.00  -89.40  0.10E-13
2019   3  12  12  40.05  -89.40  0.31E-13
2019   3  12  12  40.10  -89.40  0.19E-13
2019   3  12  12  40.15  -89.40  0.16E-13
2019   3  12  12  40.20  -89.40  0.38E-14
2019   3  12  12  40.25  -89.40  0.14E-14
2019   3  12  12  40.30  -89.40  0.71E-14
2019   3  12  12  40.35  -89.40  0.28E-14
2019   3  12  12  39.80  -89.35  0.23E-14
2019   3  12  12  39.85  -89.35  0.80E-14
2019   3  12  12  39.90  -89.35  0.23E-14
2019   3  12  12  39.95  -89.35  0.28E-13
2019   3  12  12  40.00  -89.35  0.99E-14
2019   3  12  12  40.05  -89.35  0.94E-14
2019   3  12  12  40.10  -89.35  0.28E-14
2019   3  12  12  40.20  -89.35  0.52E-14
2019   3  12  12  40.25  -89.35  0.42E-14
2019   3  12  12  40.30  -89.35  0.75E-14
2019   3  12  12  40.35  -89.35  0.14E-14
2019   3  12  12  40.40  -89.35  0.28E-14
2019   3  12  12  39.60  -89.30  0.28E-14
2019   3  12  12  39.95  -89.30  0.23E-14
2019   3  12  12  40.05  -89.30  0.14E-14
2019   3  12  12  40.10  -89.30  0.28E-14
2019   3  12  12  40.20  -89.30  0.14E-14
2019   3  12  12  40.25  -89.30  0.11E-13
2019   3  12  12  40.30  -89.30  0.61E-14
2019   3  12  12  39.85  -89.25  0.23E-14
2019   3  12  12  40.00  -89.25  0.23E-14
2019   3  12  12  40.15  -89.25  0.47E-14
2019   3  12  12  40.10  -89.20  0.23E-14
2019   3  12  12  40.15  -89.20  0.24E-14
2019   3  12  12  40.20  -89.20  0.24E-14
2019   3  12  12  40.60  -88.95  0.28E-14
