YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  23  12  40.80  -90.15  0.57E-12
2015   8  23  12  40.85  -90.15  0.11E-11
2015   8  23  12  40.90  -90.15  0.17E-11
2015   8  23  12  40.95  -90.15  0.22E-11
2015   8  23  12  41.00  -90.15  0.25E-11
2015   8  23  12  41.05  -90.15  0.26E-11
2015   8  23  12  41.10  -90.15  0.26E-11
2015   8  23  12  41.15  -90.15  0.25E-11
2015   8  23  12  41.20  -90.15  0.24E-11
2015   8  23  12  41.25  -90.15  0.23E-11
2015   8  23  12  41.30  -90.15  0.20E-11
2015   8  23  12  41.35  -90.15  0.10E-11
2015   8  23  12  41.40  -90.15  0.12E-12
2015   8  23  12  40.10  -90.10  0.85E-11
2015   8  23  12  40.15  -90.10  0.73E-11
2015   8  23  12  40.20  -90.10  0.15E-11
2015   8  23  12  40.90  -90.10  0.86E-14
2015   8  23  12  40.95  -90.10  0.97E-13
2015   8  23  12  41.00  -90.10  0.57E-12
2015   8  23  12  41.05  -90.10  0.14E-11
2015   8  23  12  41.10  -90.10  0.22E-11
2015   8  23  12  41.15  -90.10  0.26E-11
2015   8  23  12  41.20  -90.10  0.26E-11
2015   8  23  12  41.25  -90.10  0.26E-11
2015   8  23  12  41.30  -90.10  0.25E-11
2015   8  23  12  41.35  -90.10  0.23E-11
2015   8  23  12  41.40  -90.10  0.19E-11
2015   8  23  12  41.45  -90.10  0.59E-12
2015   8  23  12  41.50  -90.10  0.14E-14
2015   8  23  12  40.00  -90.05  0.28E-12
2015   8  23  12  40.05  -90.05  0.12E-10
2015   8  23  12  40.10  -90.05  0.28E-11
2015   8  23  12  41.05  -90.05  0.86E-14
2015   8  23  12  41.10  -90.05  0.16E-12
2015   8  23  12  41.15  -90.05  0.92E-12
2015   8  23  12  41.20  -90.05  0.20E-11
2015   8  23  12  41.25  -90.05  0.26E-11
2015   8  23  12  41.30  -90.05  0.26E-11
2015   8  23  12  41.35  -90.05  0.26E-11
2015   8  23  12  41.40  -90.05  0.24E-11
2015   8  23  12  41.45  -90.05  0.22E-11
2015   8  23  12  41.50  -90.05  0.11E-11
2015   8  23  12  41.55  -90.05  0.45E-13
2015   8  23  12  40.00  -90.00  0.50E-11
2015   8  23  12  40.05  -90.00  0.73E-12
2015   8  23  12  41.15  -90.00  0.72E-14
2015   8  23  12  41.20  -90.00  0.13E-12
2015   8  23  12  41.25  -90.00  0.92E-12
2015   8  23  12  41.30  -90.00  0.22E-11
2015   8  23  12  41.35  -90.00  0.26E-11
2015   8  23  12  41.40  -90.00  0.26E-11
2015   8  23  12  41.45  -90.00  0.25E-11
2015   8  23  12  41.50  -90.00  0.23E-11
2015   8  23  12  41.55  -90.00  0.15E-11
2015   8  23  12  41.60  -90.00  0.98E-13
2015   8  23  12  41.25  -89.95  0.17E-13
2015   8  23  12  41.30  -89.95  0.26E-12
2015   8  23  12  41.35  -89.95  0.15E-11
2015   8  23  12  41.40  -89.95  0.25E-11
2015   8  23  12  41.45  -89.95  0.26E-11
2015   8  23  12  41.50  -89.95  0.26E-11
2015   8  23  12  41.55  -89.95  0.24E-11
2015   8  23  12  41.60  -89.95  0.17E-11
2015   8  23  12  41.65  -89.95  0.10E-12
2015   8  23  12  41.30  -89.90  0.14E-14
2015   8  23  12  41.35  -89.90  0.72E-13
2015   8  23  12  41.40  -89.90  0.98E-12
2015   8  23  12  41.45  -89.90  0.24E-11
2015   8  23  12  41.50  -89.90  0.27E-11
2015   8  23  12  41.55  -89.90  0.26E-11
2015   8  23  12  41.60  -89.90  0.25E-11
2015   8  23  12  41.65  -89.90  0.16E-11
2015   8  23  12  41.70  -89.90  0.49E-13
2015   8  23  12  41.40  -89.85  0.13E-13
2015   8  23  12  41.45  -89.85  0.68E-12
2015   8  23  12  41.50  -89.85  0.23E-11
2015   8  23  12  41.55  -89.85  0.27E-11
2015   8  23  12  41.60  -89.85  0.26E-11
2015   8  23  12  41.65  -89.85  0.25E-11
2015   8  23  12  41.70  -89.85  0.13E-11
2015   8  23  12  41.75  -89.85  0.14E-14
2015   8  23  12  41.45  -89.80  0.58E-14
2015   8  23  12  41.50  -89.80  0.57E-12
2015   8  23  12  41.55  -89.80  0.23E-11
2015   8  23  12  41.60  -89.80  0.27E-11
2015   8  23  12  41.65  -89.80  0.26E-11
2015   8  23  12  41.70  -89.80  0.25E-11
2015   8  23  12  41.75  -89.80  0.79E-12
2015   8  23  12  41.50  -89.75  0.43E-14
2015   8  23  12  41.55  -89.75  0.66E-12
2015   8  23  12  41.60  -89.75  0.25E-11
2015   8  23  12  41.65  -89.75  0.28E-11
2015   8  23  12  41.70  -89.75  0.26E-11
2015   8  23  12  41.75  -89.75  0.23E-11
2015   8  23  12  41.80  -89.75  0.24E-12
2015   8  23  12  41.55  -89.70  0.10E-13
2015   8  23  12  41.60  -89.70  0.99E-12
2015   8  23  12  41.65  -89.70  0.26E-11
2015   8  23  12  41.70  -89.70  0.28E-11
2015   8  23  12  41.75  -89.70  0.27E-11
2015   8  23  12  41.80  -89.70  0.17E-11
2015   8  23  12  41.85  -89.70  0.72E-14
2015   8  23  12  41.60  -89.65  0.33E-13
2015   8  23  12  41.65  -89.65  0.15E-11
2015   8  23  12  41.70  -89.65  0.27E-11
2015   8  23  12  41.75  -89.65  0.27E-11
2015   8  23  12  41.80  -89.65  0.27E-11
2015   8  23  12  41.85  -89.65  0.71E-12
2015   8  23  12  41.65  -89.60  0.13E-12
2015   8  23  12  41.70  -89.60  0.22E-11
2015   8  23  12  41.75  -89.60  0.28E-11
2015   8  23  12  41.80  -89.60  0.27E-11
2015   8  23  12  41.85  -89.60  0.22E-11
2015   8  23  12  41.90  -89.60  0.69E-13
2015   8  23  12  41.70  -89.55  0.62E-12
2015   8  23  12  41.75  -89.55  0.26E-11
2015   8  23  12  41.80  -89.55  0.28E-11
2015   8  23  12  41.85  -89.55  0.27E-11
2015   8  23  12  41.90  -89.55  0.10E-11
2015   8  23  12  41.70  -89.50  0.60E-14
2015   8  23  12  41.75  -89.50  0.16E-11
2015   8  23  12  41.80  -89.50  0.28E-11
2015   8  23  12  41.85  -89.50  0.27E-11
2015   8  23  12  41.90  -89.50  0.25E-11
2015   8  23  12  41.95  -89.50  0.12E-12
2015   8  23  12  41.75  -89.45  0.21E-12
2015   8  23  12  41.80  -89.45  0.25E-11
2015   8  23  12  41.85  -89.45  0.28E-11
2015   8  23  12  41.90  -89.45  0.28E-11
2015   8  23  12  41.95  -89.45  0.11E-11
2015   8  23  12  42.00  -89.45  0.12E-14
2015   8  23  12  41.80  -89.40  0.12E-11
2015   8  23  12  41.85  -89.40  0.26E-11
2015   8  23  12  41.90  -89.40  0.20E-11
2015   8  23  12  41.95  -89.40  0.11E-11
2015   8  23  12  42.00  -89.40  0.65E-13
2015   8  23  12  41.80  -89.35  0.89E-13
2015   8  23  12  41.85  -89.35  0.99E-12
2015   8  23  12  41.90  -89.35  0.78E-12
2015   8  23  12  41.95  -89.35  0.54E-12
2015   8  23  12  42.00  -89.35  0.17E-12
2015   8  23  12  41.85  -89.30  0.16E-12
2015   8  23  12  41.90  -89.30  0.27E-12
2015   8  23  12  41.95  -89.30  0.15E-12
2015   8  23  12  42.00  -89.30  0.94E-13
2015   8  23  12  42.05  -89.30  0.36E-14
2015   8  23  12  41.85  -89.25  0.24E-14
2015   8  23  12  41.90  -89.25  0.30E-13
2015   8  23  12  41.95  -89.25  0.14E-13
2015   8  23  12  42.00  -89.25  0.48E-14
2015   8  23  12  42.05  -89.25  0.24E-14
2015   8  23  12  41.90  -89.20  0.24E-14
