YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   4  12  40.00  -90.00  0.65E-11
2015   6   4  12  40.05  -90.00  0.66E-11
2015   6   4  12  40.45  -90.00  0.58E-13
2015   6   4  12  40.50  -90.00  0.67E-12
2015   6   4  12  40.55  -90.00  0.24E-11
2015   6   4  12  40.60  -90.00  0.44E-11
2015   6   4  12  40.65  -90.00  0.64E-11
2015   6   4  12  40.70  -90.00  0.82E-11
2015   6   4  12  40.75  -90.00  0.90E-11
2015   6   4  12  40.80  -90.00  0.94E-11
2015   6   4  12  40.85  -90.00  0.92E-11
2015   6   4  12  40.90  -90.00  0.88E-11
2015   6   4  12  40.95  -90.00  0.80E-11
2015   6   4  12  41.00  -90.00  0.69E-11
2015   6   4  12  41.05  -90.00  0.51E-11
2015   6   4  12  41.10  -90.00  0.25E-11
2015   6   4  12  41.15  -90.00  0.59E-12
2015   6   4  12  40.55  -89.95  0.31E-13
2015   6   4  12  40.60  -89.95  0.24E-12
2015   6   4  12  40.65  -89.95  0.81E-12
2015   6   4  12  40.70  -89.95  0.16E-11
2015   6   4  12  40.75  -89.95  0.25E-11
2015   6   4  12  40.80  -89.95  0.32E-11
2015   6   4  12  40.85  -89.95  0.39E-11
2015   6   4  12  40.90  -89.95  0.43E-11
2015   6   4  12  40.95  -89.95  0.47E-11
2015   6   4  12  41.00  -89.95  0.50E-11
2015   6   4  12  41.05  -89.95  0.47E-11
2015   6   4  12  41.10  -89.95  0.29E-11
2015   6   4  12  41.15  -89.95  0.94E-12
2015   6   4  12  41.20  -89.95  0.13E-13
2015   6   4  12  40.60  -89.90  0.14E-14
2015   6   4  12  40.65  -89.90  0.21E-13
2015   6   4  12  40.70  -89.90  0.55E-13
2015   6   4  12  40.75  -89.90  0.23E-12
2015   6   4  12  40.80  -89.90  0.49E-12
2015   6   4  12  40.85  -89.90  0.95E-12
2015   6   4  12  40.90  -89.90  0.14E-11
2015   6   4  12  40.95  -89.90  0.19E-11
2015   6   4  12  41.00  -89.90  0.24E-11
2015   6   4  12  41.05  -89.90  0.24E-11
2015   6   4  12  41.10  -89.90  0.16E-11
2015   6   4  12  41.15  -89.90  0.58E-12
2015   6   4  12  41.20  -89.90  0.17E-13
2015   6   4  12  40.70  -89.85  0.21E-13
2015   6   4  12  40.75  -89.85  0.19E-13
2015   6   4  12  40.80  -89.85  0.30E-13
2015   6   4  12  40.85  -89.85  0.56E-13
2015   6   4  12  40.90  -89.85  0.14E-12
2015   6   4  12  40.95  -89.85  0.33E-12
2015   6   4  12  41.00  -89.85  0.56E-12
2015   6   4  12  41.05  -89.85  0.90E-12
2015   6   4  12  41.10  -89.85  0.72E-12
2015   6   4  12  41.15  -89.85  0.42E-12
2015   6   4  12  41.20  -89.85  0.36E-13
2015   6   4  12  40.75  -89.80  0.57E-14
2015   6   4  12  40.80  -89.80  0.14E-13
2015   6   4  12  40.85  -89.80  0.20E-13
2015   6   4  12  40.90  -89.80  0.86E-14
2015   6   4  12  40.95  -89.80  0.17E-13
2015   6   4  12  41.00  -89.80  0.60E-13
2015   6   4  12  41.05  -89.80  0.11E-12
2015   6   4  12  41.10  -89.80  0.13E-12
2015   6   4  12  41.15  -89.80  0.10E-12
2015   6   4  12  41.20  -89.80  0.36E-13
2015   6   4  12  40.90  -89.75  0.11E-13
2015   6   4  12  40.95  -89.75  0.14E-13
2015   6   4  12  41.00  -89.75  0.10E-13
2015   6   4  12  41.05  -89.75  0.11E-13
2015   6   4  12  41.10  -89.75  0.14E-13
2015   6   4  12  41.15  -89.75  0.16E-13
2015   6   4  12  41.20  -89.75  0.14E-13
2015   6   4  12  41.00  -89.70  0.14E-14
2015   6   4  12  41.05  -89.70  0.57E-14
2015   6   4  12  41.10  -89.70  0.10E-13
2015   6   4  12  41.15  -89.70  0.86E-14
2015   6   4  12  41.25  -89.70  0.43E-14
2015   6   4  12  41.15  -89.65  0.29E-14
2015   6   4  12  41.20  -89.65  0.29E-14
2015   6   4  12  40.80  -89.60  0.57E-14
2015   6   4  12  40.85  -89.60  0.86E-14
2015   6   4  12  40.90  -89.55  0.71E-14
2015   6   4  12  40.95  -89.55  0.71E-14
2015   6   4  12  41.00  -89.55  0.57E-14
2015   6   4  12  41.05  -89.55  0.29E-14
2015   6   4  12  40.80  -89.50  0.57E-14
2015   6   4  12  41.05  -89.50  0.43E-14
2015   6   4  12  41.10  -89.50  0.57E-14
2015   6   4  12  41.15  -89.50  0.57E-14
2015   6   4  12  41.20  -89.50  0.14E-14
2015   6   4  12  40.80  -89.45  0.14E-14
2015   6   4  12  40.85  -89.45  0.71E-14
2015   6   4  12  40.90  -89.45  0.71E-14
2015   6   4  12  40.95  -89.45  0.11E-13
2015   6   4  12  41.00  -89.45  0.13E-13
2015   6   4  12  41.05  -89.45  0.29E-14
2015   6   4  12  41.20  -89.45  0.29E-14
2015   6   4  12  40.85  -89.40  0.29E-14
2015   6   4  12  40.90  -89.40  0.57E-14
2015   6   4  12  40.95  -89.40  0.29E-14
2015   6   4  12  41.05  -89.40  0.10E-13
2015   6   4  12  41.10  -89.40  0.10E-13
2015   6   4  12  41.15  -89.40  0.57E-14
2015   6   4  12  41.20  -89.40  0.14E-14
2015   6   4  12  40.90  -89.35  0.14E-14
2015   6   4  12  40.95  -89.35  0.11E-13
2015   6   4  12  41.00  -89.35  0.11E-13
2015   6   4  12  41.05  -89.35  0.57E-14
2015   6   4  12  41.10  -89.35  0.57E-14
2015   6   4  12  41.15  -89.35  0.14E-14
2015   6   4  12  41.20  -89.35  0.14E-14
2015   6   4  12  41.15  -89.30  0.43E-14
2015   6   4  12  41.20  -89.30  0.29E-14
2015   6   4  12  41.10  -89.05  0.14E-14
2015   6   4  12  41.15  -89.05  0.43E-14
2015   6   4  12  41.15  -89.00  0.14E-14
2015   6   4  12  41.20  -89.00  0.72E-14
2015   6   4  12  41.20  -88.95  0.14E-14
2015   6   4  12  41.25  -88.95  0.57E-14
2015   6   4  12  41.30  -88.95  0.57E-14
2015   6   4  12  41.35  -88.95  0.14E-14
