YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   3  12  39.45  -90.85  0.52E-11
2015  10   3  12  39.50  -90.85  0.33E-12
2015  10   3  12  39.45  -90.80  0.37E-11
2015  10   3  12  39.50  -90.80  0.31E-11
2015  10   3  12  39.45  -90.75  0.45E-12
2015  10   3  12  39.50  -90.75  0.57E-11
2015  10   3  12  39.55  -90.75  0.74E-12
2015  10   3  12  39.50  -90.70  0.23E-11
2015  10   3  12  39.55  -90.70  0.45E-11
2015  10   3  12  39.55  -90.65  0.51E-11
2015  10   3  12  39.60  -90.65  0.18E-11
2015  10   3  12  39.55  -90.60  0.74E-12
2015  10   3  12  39.60  -90.60  0.62E-11
2015  10   3  12  39.65  -90.60  0.22E-13
2015  10   3  12  39.60  -90.55  0.31E-11
2015  10   3  12  39.65  -90.55  0.39E-11
2015  10   3  12  39.65  -90.50  0.60E-11
2015  10   3  12  39.70  -90.50  0.96E-12
2015  10   3  12  39.65  -90.45  0.86E-12
2015  10   3  12  39.70  -90.45  0.61E-11
2015  10   3  12  39.70  -90.40  0.36E-11
2015  10   3  12  39.75  -90.40  0.33E-11
2015  10   3  12  39.75  -90.35  0.65E-11
2015  10   3  12  39.80  -90.35  0.39E-12
2015  10   3  12  39.75  -90.30  0.62E-12
2015  10   3  12  39.80  -90.30  0.62E-11
2015  10   3  12  39.80  -90.25  0.34E-11
2015  10   3  12  39.85  -90.25  0.35E-11
2015  10   3  12  39.85  -90.20  0.64E-11
2015  10   3  12  39.90  -90.20  0.51E-12
2015  10   3  12  39.85  -90.15  0.98E-13
2015  10   3  12  39.90  -90.15  0.68E-11
2015  10   3  12  39.90  -90.10  0.18E-11
2015  10   3  12  39.95  -90.10  0.51E-11
2015  10   3  12  39.95  -90.05  0.52E-11
2015  10   3  12  40.00  -90.05  0.16E-11
2015  10   3  12  40.00  -90.00  0.18E-11
