YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  15  12  40.25  -91.00  0.12E-11
2015   4  15  12  40.30  -91.00  0.19E-14
2015   4  15  12  40.00  -90.95  0.33E-14
2015   4  15  12  40.05  -90.95  0.12E-12
2015   4  15  12  40.10  -90.95  0.14E-11
2015   4  15  12  40.15  -90.95  0.32E-11
2015   4  15  12  40.20  -90.95  0.34E-11
2015   4  15  12  40.25  -90.95  0.36E-12
2015   4  15  12  39.95  -90.90  0.12E-14
2015   4  15  12  40.00  -90.90  0.15E-13
2015   4  15  12  40.05  -90.90  0.39E-12
2015   4  15  12  40.10  -90.90  0.23E-11
2015   4  15  12  40.15  -90.90  0.36E-11
2015   4  15  12  40.20  -90.90  0.24E-11
2015   4  15  12  40.25  -90.90  0.43E-13
2015   4  15  12  39.95  -90.85  0.12E-14
2015   4  15  12  40.00  -90.85  0.59E-13
2015   4  15  12  40.05  -90.85  0.11E-11
2015   4  15  12  40.10  -90.85  0.30E-11
2015   4  15  12  40.15  -90.85  0.38E-11
2015   4  15  12  40.20  -90.85  0.10E-11
2015   4  15  12  40.25  -90.85  0.94E-15
2015   4  15  12  39.95  -90.80  0.82E-14
2015   4  15  12  40.00  -90.80  0.27E-12
2015   4  15  12  40.05  -90.80  0.21E-11
2015   4  15  12  40.10  -90.80  0.34E-11
2015   4  15  12  40.15  -90.80  0.31E-11
2015   4  15  12  40.20  -90.80  0.21E-12
2015   4  15  12  39.95  -90.75  0.26E-13
2015   4  15  12  40.00  -90.75  0.94E-12
2015   4  15  12  40.05  -90.75  0.29E-11
2015   4  15  12  40.10  -90.75  0.37E-11
2015   4  15  12  40.15  -90.75  0.16E-11
2015   4  15  12  40.20  -90.75  0.10E-13
2015   4  15  12  39.95  -90.70  0.20E-12
2015   4  15  12  40.00  -90.70  0.22E-11
2015   4  15  12  40.05  -90.70  0.34E-11
2015   4  15  12  40.10  -90.70  0.33E-11
2015   4  15  12  40.15  -90.70  0.36E-12
2015   4  15  12  39.90  -90.65  0.42E-14
2015   4  15  12  39.95  -90.65  0.85E-12
2015   4  15  12  40.00  -90.65  0.32E-11
2015   4  15  12  40.05  -90.65  0.38E-11
2015   4  15  12  40.10  -90.65  0.17E-11
2015   4  15  12  40.15  -90.65  0.18E-13
2015   4  15  12  39.90  -90.60  0.32E-13
2015   4  15  12  39.95  -90.60  0.23E-11
2015   4  15  12  40.00  -90.60  0.38E-11
2015   4  15  12  40.05  -90.60  0.34E-11
2015   4  15  12  40.10  -90.60  0.30E-12
2015   4  15  12  39.90  -90.55  0.36E-12
2015   4  15  12  39.95  -90.55  0.37E-11
2015   4  15  12  40.00  -90.55  0.45E-11
2015   4  15  12  40.05  -90.55  0.16E-11
2015   4  15  12  40.10  -90.55  0.82E-14
2015   4  15  12  39.90  -90.50  0.13E-11
2015   4  15  12  39.95  -90.50  0.47E-11
2015   4  15  12  40.00  -90.50  0.45E-11
2015   4  15  12  40.05  -90.50  0.20E-12
2015   4  15  12  39.90  -90.45  0.26E-11
2015   4  15  12  39.95  -90.45  0.58E-11
2015   4  15  12  40.00  -90.45  0.26E-11
2015   4  15  12  39.90  -90.40  0.42E-11
2015   4  15  12  39.95  -90.40  0.68E-11
2015   4  15  12  40.00  -90.40  0.79E-12
2015   4  15  12  39.90  -90.35  0.59E-11
2015   4  15  12  39.95  -90.35  0.69E-11
2015   4  15  12  40.00  -90.35  0.44E-13
2015   4  15  12  39.90  -90.30  0.74E-11
2015   4  15  12  39.95  -90.30  0.67E-11
2015   4  15  12  39.90  -90.25  0.74E-11
2015   4  15  12  39.95  -90.25  0.77E-11
2015   4  15  12  39.90  -90.20  0.68E-11
2015   4  15  12  39.95  -90.20  0.87E-11
2015   4  15  12  39.90  -90.15  0.21E-11
2015   4  15  12  39.95  -90.15  0.14E-10
2015   4  15  12  39.95  -90.10  0.15E-10
2015   4  15  12  39.95  -90.05  0.83E-11
2015   4  15  12  40.00  -90.05  0.73E-11
2015   4  15  12  40.00  -90.00  0.68E-11
