YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  15  12  39.50  -88.95  0.45E-11
2015   3  15  12  39.55  -88.95  0.18E-11
2015   3  15  12  39.60  -88.95  0.23E-14
2015   3  15  12  39.35  -88.90  0.57E-12
2015   3  15  12  39.40  -88.90  0.50E-11
2015   3  15  12  39.45  -88.90  0.48E-11
2015   3  15  12  39.50  -88.90  0.23E-11
2015   3  15  12  39.55  -88.90  0.23E-14
2015   3  15  12  39.30  -88.85  0.22E-12
2015   3  15  12  39.35  -88.85  0.49E-11
2015   3  15  12  39.40  -88.85  0.53E-11
2015   3  15  12  39.45  -88.85  0.27E-11
2015   3  15  12  39.50  -88.85  0.37E-13
2015   3  15  12  39.25  -88.80  0.61E-13
2015   3  15  12  39.30  -88.80  0.38E-11
2015   3  15  12  39.35  -88.80  0.61E-11
2015   3  15  12  39.40  -88.80  0.33E-11
2015   3  15  12  39.45  -88.80  0.16E-12
2015   3  15  12  39.20  -88.75  0.22E-13
2015   3  15  12  39.25  -88.75  0.22E-11
2015   3  15  12  39.30  -88.75  0.73E-11
2015   3  15  12  39.35  -88.75  0.42E-11
2015   3  15  12  39.40  -88.75  0.21E-12
2015   3  15  12  39.15  -88.70  0.56E-14
2015   3  15  12  39.20  -88.70  0.70E-12
2015   3  15  12  39.25  -88.70  0.76E-11
2015   3  15  12  39.30  -88.70  0.56E-11
2015   3  15  12  39.35  -88.70  0.53E-12
2015   3  15  12  39.10  -88.65  0.23E-14
2015   3  15  12  39.15  -88.65  0.19E-12
2015   3  15  12  39.20  -88.65  0.55E-11
2015   3  15  12  39.25  -88.65  0.79E-11
2015   3  15  12  39.30  -88.65  0.12E-11
2015   3  15  12  39.10  -88.60  0.44E-13
2015   3  15  12  39.15  -88.60  0.21E-11
2015   3  15  12  39.20  -88.60  0.10E-10
2015   3  15  12  39.25  -88.60  0.29E-11
2015   3  15  12  39.30  -88.60  0.56E-14
2015   3  15  12  39.05  -88.55  0.12E-13
2015   3  15  12  39.10  -88.55  0.67E-12
2015   3  15  12  39.15  -88.55  0.81E-11
2015   3  15  12  39.20  -88.55  0.68E-11
2015   3  15  12  39.25  -88.55  0.67E-13
2015   3  15  12  39.00  -88.50  0.79E-14
2015   3  15  12  39.05  -88.50  0.16E-12
2015   3  15  12  39.10  -88.50  0.30E-11
2015   3  15  12  39.15  -88.50  0.12E-10
2015   3  15  12  39.20  -88.50  0.10E-11
2015   3  15  12  38.95  -88.45  0.14E-14
2015   3  15  12  39.00  -88.45  0.43E-13
2015   3  15  12  39.05  -88.45  0.98E-12
2015   3  15  12  39.10  -88.45  0.77E-11
2015   3  15  12  39.15  -88.45  0.71E-11
2015   3  15  12  39.20  -88.45  0.46E-14
2015   3  15  12  38.95  -88.40  0.17E-13
2015   3  15  12  39.00  -88.40  0.23E-12
2015   3  15  12  39.05  -88.40  0.29E-11
2015   3  15  12  39.10  -88.40  0.11E-10
2015   3  15  12  39.15  -88.40  0.18E-11
2015   3  15  12  38.90  -88.35  0.42E-14
2015   3  15  12  38.95  -88.35  0.35E-13
2015   3  15  12  39.00  -88.35  0.73E-12
2015   3  15  12  39.05  -88.35  0.49E-11
2015   3  15  12  39.10  -88.35  0.80E-11
2015   3  15  12  39.15  -88.35  0.30E-12
2015   3  15  12  38.90  -88.30  0.55E-14
2015   3  15  12  38.95  -88.30  0.94E-13
2015   3  15  12  39.00  -88.30  0.14E-11
2015   3  15  12  39.05  -88.30  0.50E-11
2015   3  15  12  39.10  -88.30  0.35E-11
2015   3  15  12  39.15  -88.30  0.19E-13
2015   3  15  12  38.90  -88.25  0.19E-13
2015   3  15  12  38.95  -88.25  0.22E-12
2015   3  15  12  39.00  -88.25  0.15E-11
2015   3  15  12  39.05  -88.25  0.34E-11
2015   3  15  12  39.10  -88.25  0.98E-12
2015   3  15  12  38.85  -88.20  0.14E-14
2015   3  15  12  38.90  -88.20  0.22E-13
2015   3  15  12  38.95  -88.20  0.19E-12
2015   3  15  12  39.00  -88.20  0.68E-12
2015   3  15  12  39.05  -88.20  0.13E-11
2015   3  15  12  39.10  -88.20  0.13E-12
2015   3  15  12  38.95  -88.15  0.55E-14
2015   3  15  12  39.00  -88.15  0.17E-13
2015   3  15  12  39.05  -88.15  0.46E-13
2015   3  15  12  39.10  -88.15  0.14E-14
