YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  16  12  38.75  -90.85  0.14E-13
2019   2  16  12  38.80  -90.85  0.42E-14
2019   2  16  12  38.85  -90.85  0.28E-14
2019   2  16  12  38.20  -90.80  0.27E-14
2019   2  16  12  38.25  -90.80  0.15E-13
2019   2  16  12  38.30  -90.80  0.58E-13
2019   2  16  12  38.35  -90.80  0.14E-12
2019   2  16  12  38.40  -90.80  0.21E-12
2019   2  16  12  38.45  -90.80  0.21E-12
2019   2  16  12  38.50  -90.80  0.15E-12
2019   2  16  12  38.55  -90.80  0.90E-13
2019   2  16  12  38.60  -90.80  0.86E-13
2019   2  16  12  38.65  -90.80  0.75E-13
2019   2  16  12  38.70  -90.80  0.66E-13
2019   2  16  12  38.75  -90.80  0.33E-13
2019   2  16  12  38.80  -90.80  0.11E-13
2019   2  16  12  38.85  -90.80  0.14E-14
2019   2  16  12  38.25  -90.75  0.14E-13
2019   2  16  12  38.30  -90.75  0.59E-13
2019   2  16  12  38.35  -90.75  0.18E-12
2019   2  16  12  38.40  -90.75  0.27E-12
2019   2  16  12  38.45  -90.75  0.33E-12
2019   2  16  12  38.50  -90.75  0.31E-12
2019   2  16  12  38.55  -90.75  0.26E-12
2019   2  16  12  38.60  -90.75  0.16E-12
2019   2  16  12  38.65  -90.75  0.97E-13
2019   2  16  12  38.70  -90.75  0.77E-13
2019   2  16  12  38.75  -90.75  0.72E-13
2019   2  16  12  38.80  -90.75  0.47E-13
2019   2  16  12  38.85  -90.75  0.17E-13
2019   2  16  12  38.90  -90.75  0.14E-14
2019   2  16  12  38.30  -90.70  0.85E-13
2019   2  16  12  38.35  -90.70  0.57E-12
2019   2  16  12  38.40  -90.70  0.93E-12
2019   2  16  12  38.45  -90.70  0.97E-12
2019   2  16  12  38.50  -90.70  0.88E-12
2019   2  16  12  38.55  -90.70  0.60E-12
2019   2  16  12  38.60  -90.70  0.35E-12
2019   2  16  12  38.65  -90.70  0.26E-12
2019   2  16  12  38.70  -90.70  0.16E-12
2019   2  16  12  38.75  -90.70  0.83E-13
2019   2  16  12  38.80  -90.70  0.69E-13
2019   2  16  12  38.85  -90.70  0.43E-13
2019   2  16  12  38.90  -90.70  0.26E-13
2019   2  16  12  38.95  -90.70  0.69E-14
2019   2  16  12  38.30  -90.65  0.40E-13
2019   2  16  12  38.35  -90.65  0.94E-12
2019   2  16  12  38.40  -90.65  0.22E-11
2019   2  16  12  38.45  -90.65  0.31E-11
2019   2  16  12  38.50  -90.65  0.33E-11
2019   2  16  12  38.55  -90.65  0.24E-11
2019   2  16  12  38.60  -90.65  0.14E-11
2019   2  16  12  38.65  -90.65  0.73E-12
2019   2  16  12  38.70  -90.65  0.37E-12
2019   2  16  12  38.75  -90.65  0.26E-12
2019   2  16  12  38.80  -90.65  0.14E-12
2019   2  16  12  38.85  -90.65  0.78E-13
2019   2  16  12  38.90  -90.65  0.32E-13
2019   2  16  12  38.95  -90.65  0.17E-13
2019   2  16  12  39.00  -90.65  0.97E-14
2019   2  16  12  38.35  -90.60  0.29E-12
2019   2  16  12  38.40  -90.60  0.15E-11
2019   2  16  12  38.45  -90.60  0.34E-11
2019   2  16  12  38.50  -90.60  0.55E-11
2019   2  16  12  38.55  -90.60  0.65E-11
2019   2  16  12  38.60  -90.60  0.52E-11
2019   2  16  12  38.65  -90.60  0.33E-11
2019   2  16  12  38.70  -90.60  0.18E-11
2019   2  16  12  38.75  -90.60  0.81E-12
2019   2  16  12  38.80  -90.60  0.37E-12
2019   2  16  12  38.85  -90.60  0.21E-12
2019   2  16  12  38.90  -90.60  0.11E-12
2019   2  16  12  38.95  -90.60  0.43E-13
2019   2  16  12  39.00  -90.60  0.14E-13
2019   2  16  12  39.05  -90.60  0.28E-14
2019   2  16  12  38.40  -90.55  0.14E-14
2019   2  16  12  38.45  -90.55  0.39E-13
2019   2  16  12  38.50  -90.55  0.46E-12
2019   2  16  12  38.55  -90.55  0.18E-11
2019   2  16  12  38.60  -90.55  0.42E-11
2019   2  16  12  38.65  -90.55  0.60E-11
2019   2  16  12  38.70  -90.55  0.59E-11
2019   2  16  12  38.75  -90.55  0.40E-11
2019   2  16  12  38.80  -90.55  0.20E-11
2019   2  16  12  38.85  -90.55  0.81E-12
2019   2  16  12  38.90  -90.55  0.32E-12
2019   2  16  12  38.95  -90.55  0.16E-12
2019   2  16  12  39.00  -90.55  0.72E-13
2019   2  16  12  39.05  -90.55  0.15E-13
2019   2  16  12  39.10  -90.55  0.14E-14
2019   2  16  12  38.55  -90.50  0.14E-14
2019   2  16  12  38.60  -90.50  0.80E-13
2019   2  16  12  38.65  -90.50  0.84E-12
2019   2  16  12  38.70  -90.50  0.28E-11
2019   2  16  12  38.75  -90.50  0.53E-11
2019   2  16  12  38.80  -90.50  0.59E-11
2019   2  16  12  38.85  -90.50  0.42E-11
2019   2  16  12  38.90  -90.50  0.20E-11
2019   2  16  12  38.95  -90.50  0.68E-12
2019   2  16  12  39.00  -90.50  0.21E-12
2019   2  16  12  39.05  -90.50  0.92E-13
2019   2  16  12  39.10  -90.50  0.28E-13
2019   2  16  12  39.15  -90.50  0.14E-14
2019   2  16  12  38.70  -90.45  0.14E-13
2019   2  16  12  38.75  -90.45  0.51E-12
2019   2  16  12  38.80  -90.45  0.23E-11
2019   2  16  12  38.85  -90.45  0.49E-11
2019   2  16  12  38.90  -90.45  0.56E-11
2019   2  16  12  38.95  -90.45  0.41E-11
2019   2  16  12  39.00  -90.45  0.18E-11
2019   2  16  12  39.05  -90.45  0.46E-12
2019   2  16  12  39.10  -90.45  0.10E-12
2019   2  16  12  39.15  -90.45  0.38E-13
2019   2  16  12  39.20  -90.45  0.28E-14
2019   2  16  12  38.80  -90.40  0.97E-14
2019   2  16  12  38.85  -90.40  0.45E-12
2019   2  16  12  38.90  -90.40  0.24E-11
2019   2  16  12  38.95  -90.40  0.49E-11
2019   2  16  12  39.00  -90.40  0.53E-11
2019   2  16  12  39.05  -90.40  0.36E-11
2019   2  16  12  39.10  -90.40  0.12E-11
2019   2  16  12  39.15  -90.40  0.21E-12
2019   2  16  12  39.20  -90.40  0.32E-13
2019   2  16  12  39.25  -90.40  0.56E-14
2019   2  16  12  38.90  -90.35  0.83E-14
2019   2  16  12  38.95  -90.35  0.59E-12
2019   2  16  12  39.00  -90.35  0.30E-11
2019   2  16  12  39.05  -90.35  0.50E-11
2019   2  16  12  39.10  -90.35  0.49E-11
2019   2  16  12  39.15  -90.35  0.28E-11
2019   2  16  12  39.20  -90.35  0.55E-12
2019   2  16  12  39.25  -90.35  0.54E-13
2019   2  16  12  39.30  -90.35  0.42E-14
2019   2  16  12  39.00  -90.30  0.24E-13
2019   2  16  12  39.05  -90.30  0.11E-11
2019   2  16  12  39.10  -90.30  0.38E-11
2019   2  16  12  39.15  -90.30  0.49E-11
2019   2  16  12  39.20  -90.30  0.42E-11
2019   2  16  12  39.25  -90.30  0.15E-11
2019   2  16  12  39.30  -90.30  0.11E-12
2019   2  16  12  39.35  -90.30  0.28E-14
2019   2  16  12  39.10  -90.25  0.17E-12
2019   2  16  12  39.15  -90.25  0.22E-11
2019   2  16  12  39.20  -90.25  0.44E-11
2019   2  16  12  39.25  -90.25  0.47E-11
2019   2  16  12  39.30  -90.25  0.29E-11
2019   2  16  12  39.35  -90.25  0.40E-12
2019   2  16  12  39.40  -90.25  0.14E-14
2019   2  16  12  39.15  -90.20  0.42E-14
2019   2  16  12  39.20  -90.20  0.82E-12
2019   2  16  12  39.25  -90.20  0.35E-11
2019   2  16  12  39.30  -90.20  0.45E-11
2019   2  16  12  39.35  -90.20  0.40E-11
2019   2  16  12  39.40  -90.20  0.13E-11
2019   2  16  12  39.45  -90.20  0.21E-13
2019   2  16  12  39.25  -90.15  0.15E-12
2019   2  16  12  39.30  -90.15  0.23E-11
2019   2  16  12  39.35  -90.15  0.45E-11
2019   2  16  12  39.40  -90.15  0.50E-11
2019   2  16  12  39.45  -90.15  0.30E-11
2019   2  16  12  39.50  -90.15  0.33E-12
2019   2  16  12  39.30  -90.10  0.14E-14
2019   2  16  12  39.35  -90.10  0.91E-12
2019   2  16  12  39.40  -90.10  0.40E-11
2019   2  16  12  39.45  -90.10  0.56E-11
2019   2  16  12  39.50  -90.10  0.53E-11
2019   2  16  12  39.55  -90.10  0.22E-11
2019   2  16  12  39.60  -90.10  0.66E-13
2019   2  16  12  39.40  -90.05  0.11E-13
2019   2  16  12  39.45  -90.05  0.20E-11
2019   2  16  12  39.50  -90.05  0.59E-11
2019   2  16  12  39.55  -90.05  0.77E-11
2019   2  16  12  39.60  -90.05  0.71E-11
2019   2  16  12  39.65  -90.05  0.33E-11
2019   2  16  12  39.70  -90.05  0.18E-12
2019   2  16  12  39.50  -90.00  0.28E-14
2019   2  16  12  39.55  -90.00  0.24E-11
2019   2  16  12  39.60  -90.00  0.59E-11
2019   2  16  12  39.65  -90.00  0.10E-10
2019   2  16  12  39.70  -90.00  0.12E-10
2019   2  16  12  39.75  -90.00  0.10E-10
2019   2  16  12  39.80  -90.00  0.79E-11
2019   2  16  12  39.85  -90.00  0.79E-11
2019   2  16  12  39.90  -90.00  0.98E-11
2019   2  16  12  39.95  -90.00  0.15E-10
2019   2  16  12  40.00  -90.00  0.65E-11
2019   2  16  12  39.65  -89.95  0.11E-12
2019   2  16  12  39.70  -89.95  0.19E-11
2019   2  16  12  39.75  -89.95  0.43E-11
2019   2  16  12  39.80  -89.95  0.66E-11
2019   2  16  12  39.85  -89.95  0.73E-11
2019   2  16  12  39.90  -89.95  0.36E-11
2019   2  16  12  39.95  -89.95  0.21E-14
