YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   3  12  41.55  -89.30  0.27E-12
2015   5   3  12  41.60  -89.30  0.48E-14
2015   5   3  12  41.10  -89.25  0.95E-14
2015   5   3  12  41.15  -89.25  0.18E-13
2015   5   3  12  41.20  -89.25  0.15E-12
2015   5   3  12  41.25  -89.25  0.80E-12
2015   5   3  12  41.30  -89.25  0.18E-11
2015   5   3  12  41.35  -89.25  0.27E-11
2015   5   3  12  41.40  -89.25  0.33E-11
2015   5   3  12  41.45  -89.25  0.41E-11
2015   5   3  12  41.50  -89.25  0.42E-11
2015   5   3  12  41.55  -89.25  0.34E-11
2015   5   3  12  41.60  -89.25  0.12E-11
2015   5   3  12  41.65  -89.25  0.33E-13
2015   5   3  12  41.15  -89.20  0.24E-14
2015   5   3  12  41.20  -89.20  0.11E-13
2015   5   3  12  41.25  -89.20  0.27E-13
2015   5   3  12  41.30  -89.20  0.19E-12
2015   5   3  12  41.35  -89.20  0.85E-12
2015   5   3  12  41.40  -89.20  0.17E-11
2015   5   3  12  41.45  -89.20  0.23E-11
2015   5   3  12  41.50  -89.20  0.27E-11
2015   5   3  12  41.55  -89.20  0.33E-11
2015   5   3  12  41.60  -89.20  0.35E-11
2015   5   3  12  41.65  -89.20  0.13E-11
2015   5   3  12  41.70  -89.20  0.31E-13
2015   5   3  12  40.95  -89.15  0.14E-14
2015   5   3  12  41.25  -89.15  0.60E-14
2015   5   3  12  41.30  -89.15  0.17E-13
2015   5   3  12  41.35  -89.15  0.42E-13
2015   5   3  12  41.40  -89.15  0.24E-12
2015   5   3  12  41.45  -89.15  0.89E-12
2015   5   3  12  41.50  -89.15  0.16E-11
2015   5   3  12  41.55  -89.15  0.20E-11
2015   5   3  12  41.60  -89.15  0.22E-11
2015   5   3  12  41.65  -89.15  0.20E-11
2015   5   3  12  41.70  -89.15  0.34E-12
2015   5   3  12  40.95  -89.10  0.29E-14
2015   5   3  12  41.00  -89.10  0.43E-14
2015   5   3  12  41.15  -89.10  0.36E-14
2015   5   3  12  41.20  -89.10  0.24E-14
2015   5   3  12  41.35  -89.10  0.84E-14
2015   5   3  12  41.40  -89.10  0.17E-13
2015   5   3  12  41.45  -89.10  0.54E-13
2015   5   3  12  41.50  -89.10  0.30E-12
2015   5   3  12  41.55  -89.10  0.91E-12
2015   5   3  12  41.60  -89.10  0.14E-11
2015   5   3  12  41.65  -89.10  0.16E-11
2015   5   3  12  41.70  -89.10  0.82E-12
2015   5   3  12  41.75  -89.10  0.23E-13
2015   5   3  12  41.05  -89.05  0.43E-14
2015   5   3  12  41.10  -89.05  0.29E-14
2015   5   3  12  41.20  -89.05  0.24E-14
2015   5   3  12  41.25  -89.05  0.36E-14
2015   5   3  12  41.30  -89.05  0.12E-14
2015   5   3  12  41.35  -89.05  0.12E-14
2015   5   3  12  41.40  -89.05  0.12E-14
2015   5   3  12  41.45  -89.05  0.84E-14
2015   5   3  12  41.50  -89.05  0.23E-13
2015   5   3  12  41.55  -89.05  0.65E-13
2015   5   3  12  41.60  -89.05  0.34E-12
2015   5   3  12  41.65  -89.05  0.87E-12
2015   5   3  12  41.70  -89.05  0.10E-11
2015   5   3  12  41.75  -89.05  0.19E-12
2015   5   3  12  41.10  -89.00  0.14E-14
2015   5   3  12  41.15  -89.00  0.41E-14
2015   5   3  12  41.20  -89.00  0.24E-14
2015   5   3  12  41.30  -89.00  0.24E-14
2015   5   3  12  41.35  -89.00  0.48E-14
2015   5   3  12  41.40  -89.00  0.36E-14
2015   5   3  12  41.45  -89.00  0.24E-14
2015   5   3  12  41.55  -89.00  0.96E-14
2015   5   3  12  41.60  -89.00  0.27E-13
2015   5   3  12  41.65  -89.00  0.80E-13
2015   5   3  12  41.70  -89.00  0.35E-12
2015   5   3  12  41.75  -89.00  0.39E-12
2015   5   3  12  41.80  -89.00  0.17E-13
2015   5   3  12  41.20  -88.95  0.24E-14
2015   5   3  12  41.25  -88.95  0.36E-14
2015   5   3  12  41.30  -88.95  0.12E-14
2015   5   3  12  41.40  -88.95  0.36E-14
2015   5   3  12  41.45  -88.95  0.36E-14
2015   5   3  12  41.50  -88.95  0.36E-14
2015   5   3  12  41.55  -88.95  0.12E-14
2015   5   3  12  41.60  -88.95  0.12E-14
2015   5   3  12  41.65  -88.95  0.94E-14
2015   5   3  12  41.70  -88.95  0.30E-13
2015   5   3  12  41.75  -88.95  0.71E-13
2015   5   3  12  41.80  -88.95  0.40E-13
2015   5   3  12  41.30  -88.90  0.12E-14
2015   5   3  12  41.35  -88.90  0.36E-14
2015   5   3  12  41.45  -88.90  0.12E-14
2015   5   3  12  41.50  -88.90  0.48E-14
2015   5   3  12  41.55  -88.90  0.36E-14
2015   5   3  12  41.60  -88.90  0.36E-14
2015   5   3  12  41.70  -88.90  0.19E-14
2015   5   3  12  41.75  -88.90  0.96E-14
2015   5   3  12  41.80  -88.90  0.19E-13
2015   5   3  12  41.85  -88.90  0.19E-14
2015   5   3  12  41.35  -88.85  0.12E-14
2015   5   3  12  41.40  -88.85  0.36E-14
2015   5   3  12  41.45  -88.85  0.24E-14
2015   5   3  12  41.55  -88.85  0.24E-14
2015   5   3  12  41.60  -88.85  0.36E-14
2015   5   3  12  41.65  -88.85  0.48E-14
2015   5   3  12  41.70  -88.85  0.24E-14
2015   5   3  12  41.80  -88.85  0.19E-14
2015   5   3  12  41.85  -88.85  0.19E-14
2015   5   3  12  41.45  -88.80  0.24E-14
2015   5   3  12  41.50  -88.80  0.36E-14
2015   5   3  12  41.55  -88.80  0.12E-14
2015   5   3  12  41.65  -88.80  0.36E-14
2015   5   3  12  41.70  -88.80  0.46E-14
2015   5   3  12  41.75  -88.80  0.29E-14
2015   5   3  12  41.80  -88.80  0.96E-15
2015   5   3  12  41.55  -88.75  0.24E-14
2015   5   3  12  41.60  -88.75  0.36E-14
2015   5   3  12  41.70  -88.75  0.12E-14
2015   5   3  12  41.75  -88.75  0.41E-14
2015   5   3  12  41.80  -88.75  0.58E-14
2015   5   3  12  41.85  -88.75  0.29E-14
2015   5   3  12  41.60  -88.70  0.12E-14
2015   5   3  12  41.65  -88.70  0.36E-14
2015   5   3  12  41.70  -88.70  0.24E-14
2015   5   3  12  41.80  -88.70  0.96E-15
2015   5   3  12  41.85  -88.70  0.48E-14
2015   5   3  12  41.90  -88.70  0.48E-14
2015   5   3  12  41.70  -88.65  0.12E-14
2015   5   3  12  41.75  -88.65  0.48E-14
2015   5   3  12  41.90  -88.65  0.19E-14
2015   5   3  12  41.80  -88.60  0.36E-14
2015   5   3  12  41.85  -88.60  0.36E-14
2015   5   3  12  41.40  -88.55  0.24E-14
2015   5   3  12  41.45  -88.55  0.24E-14
2015   5   3  12  41.85  -88.55  0.97E-15
2015   5   3  12  41.90  -88.55  0.39E-14
2015   5   3  12  41.95  -88.55  0.19E-14
2015   5   3  12  41.45  -88.50  0.24E-14
2015   5   3  12  41.50  -88.50  0.36E-14
2015   5   3  12  41.75  -88.50  0.24E-14
2015   5   3  12  41.80  -88.50  0.36E-14
2015   5   3  12  41.85  -88.50  0.36E-14
2015   5   3  12  41.95  -88.50  0.19E-14
2015   5   3  12  42.00  -88.50  0.39E-14
2015   5   3  12  42.05  -88.50  0.97E-15
2015   5   3  12  41.55  -88.45  0.48E-14
2015   5   3  12  41.60  -88.45  0.12E-14
2015   5   3  12  41.85  -88.45  0.12E-14
2015   5   3  12  41.90  -88.45  0.39E-14
2015   5   3  12  41.95  -88.45  0.39E-14
2015   5   3  12  42.00  -88.45  0.97E-15
2015   5   3  12  42.05  -88.45  0.97E-15
2015   5   3  12  41.60  -88.40  0.36E-14
2015   5   3  12  41.65  -88.40  0.24E-14
2015   5   3  12  41.70  -88.40  0.36E-14
2015   5   3  12  42.00  -88.40  0.39E-14
2015   5   3  12  42.05  -88.40  0.19E-14
2015   5   3  12  41.65  -88.35  0.24E-14
2015   5   3  12  41.70  -88.35  0.48E-14
2015   5   3  12  41.75  -88.35  0.48E-14
2015   5   3  12  41.80  -88.35  0.36E-14
2015   5   3  12  41.75  -88.30  0.36E-14
2015   5   3  12  41.80  -88.30  0.80E-14
2015   5   3  12  41.85  -88.30  0.72E-14
2015   5   3  12  41.80  -88.25  0.19E-14
2015   5   3  12  41.85  -88.25  0.63E-14
2015   5   3  12  41.90  -88.25  0.89E-14
2015   5   3  12  41.85  -88.20  0.97E-15
2015   5   3  12  41.90  -88.20  0.85E-14
2015   5   3  12  41.95  -88.20  0.11E-13
2015   5   3  12  42.00  -88.20  0.48E-14
2015   5   3  12  41.90  -88.15  0.12E-14
2015   5   3  12  41.95  -88.15  0.43E-14
2015   5   3  12  42.00  -88.15  0.87E-14
2015   5   3  12  42.05  -88.15  0.48E-14
2015   5   3  12  41.95  -88.10  0.24E-14
2015   5   3  12  42.00  -88.10  0.51E-14
2015   5   3  12  42.05  -88.10  0.58E-14
2015   5   3  12  42.10  -88.10  0.58E-14
2015   5   3  12  42.05  -88.05  0.48E-14
2015   5   3  12  42.10  -88.05  0.97E-15
2015   5   3  12  42.15  -88.05  0.19E-14
2015   5   3  12  42.10  -88.00  0.39E-14
2015   5   3  12  42.15  -88.00  0.97E-15
2015   5   3  12  41.85  -87.90  0.36E-14
2015   5   3  12  41.90  -87.90  0.12E-14
2015   5   3  12  41.90  -87.85  0.24E-14
2015   5   3  12  41.95  -87.85  0.24E-14
2015   5   3  12  41.90  -87.80  0.12E-14
2015   5   3  12  41.95  -87.80  0.12E-14
2015   5   3  12  42.00  -87.80  0.46E-14
2015   5   3  12  41.95  -87.75  0.97E-15
2015   5   3  12  42.05  -87.75  0.39E-14
2015   5   3  12  42.10  -87.75  0.97E-15
2015   5   3  12  42.00  -87.70  0.39E-14
2015   5   3  12  42.05  -87.70  0.97E-15
2015   5   3  12  42.10  -87.70  0.39E-14
2015   5   3  12  42.15  -87.70  0.97E-15
2015   5   3  12  42.05  -87.65  0.39E-14
2015   5   3  12  42.10  -87.65  0.19E-14
2015   5   3  12  42.15  -87.65  0.29E-14
2015   5   3  12  42.20  -87.65  0.97E-15
2015   5   3  12  42.10  -87.60  0.97E-15
