YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   8  12  40.00  -87.85  0.91E-11
2015   3   8  12  40.05  -87.85  0.12E-11
2015   3   8  12  39.85  -87.80  0.21E-14
2015   3   8  12  39.90  -87.80  0.77E-14
2015   3   8  12  39.95  -87.80  0.92E-13
2015   3   8  12  40.00  -87.80  0.51E-11
2015   3   8  12  40.05  -87.80  0.40E-11
2015   3   8  12  39.90  -87.75  0.15E-13
2015   3   8  12  39.95  -87.75  0.47E-13
2015   3   8  12  40.00  -87.75  0.17E-11
2015   3   8  12  40.05  -87.75  0.59E-11
2015   3   8  12  40.10  -87.75  0.70E-14
2015   3   8  12  39.90  -87.70  0.17E-13
2015   3   8  12  39.95  -87.70  0.16E-13
2015   3   8  12  40.00  -87.70  0.53E-12
2015   3   8  12  40.05  -87.70  0.55E-11
2015   3   8  12  40.10  -87.70  0.14E-12
2015   3   8  12  39.90  -87.65  0.15E-13
2015   3   8  12  39.95  -87.65  0.19E-13
2015   3   8  12  40.00  -87.65  0.12E-12
2015   3   8  12  40.05  -87.65  0.38E-11
2015   3   8  12  40.10  -87.65  0.74E-12
2015   3   8  12  39.90  -87.60  0.42E-14
2015   3   8  12  39.95  -87.60  0.18E-13
2015   3   8  12  40.00  -87.60  0.30E-13
2015   3   8  12  40.05  -87.60  0.13E-11
2015   3   8  12  40.10  -87.60  0.18E-11
2015   3   8  12  39.95  -87.55  0.63E-14
2015   3   8  12  40.00  -87.55  0.99E-14
2015   3   8  12  40.05  -87.55  0.27E-12
2015   3   8  12  40.10  -87.55  0.12E-11
2015   3   8  12  40.15  -87.55  0.21E-14
2015   3   8  12  39.95  -87.50  0.56E-14
2015   3   8  12  40.00  -87.50  0.14E-14
2015   3   8  12  40.05  -87.50  0.46E-13
2015   3   8  12  40.10  -87.50  0.25E-12
2015   3   8  12  40.15  -87.50  0.85E-14
2015   3   8  12  40.00  -87.45  0.56E-14
2015   3   8  12  40.05  -87.45  0.49E-14
2015   3   8  12  40.10  -87.45  0.20E-13
2015   3   8  12  39.95  -87.40  0.56E-14
2015   3   8  12  40.00  -87.40  0.42E-14
2015   3   8  12  39.95  -87.35  0.49E-14
2015   3   8  12  39.80  -87.20  0.70E-15
