YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  22  12  40.00  -88.45  0.37E-11
2015  12  22  12  40.05  -88.45  0.50E-12
2015  12  22  12  39.85  -88.40  0.14E-12
2015  12  22  12  39.90  -88.40  0.27E-11
2015  12  22  12  39.95  -88.40  0.36E-11
2015  12  22  12  40.00  -88.40  0.31E-11
2015  12  22  12  40.05  -88.40  0.24E-12
2015  12  22  12  39.85  -88.35  0.76E-12
2015  12  22  12  39.90  -88.35  0.29E-11
2015  12  22  12  39.95  -88.35  0.33E-11
2015  12  22  12  40.00  -88.35  0.24E-11
2015  12  22  12  40.05  -88.35  0.12E-12
2015  12  22  12  39.80  -88.30  0.14E-14
2015  12  22  12  39.85  -88.30  0.15E-11
2015  12  22  12  39.90  -88.30  0.30E-11
2015  12  22  12  39.95  -88.30  0.32E-11
2015  12  22  12  40.00  -88.30  0.16E-11
2015  12  22  12  40.05  -88.30  0.55E-13
2015  12  22  12  39.80  -88.25  0.19E-12
2015  12  22  12  39.85  -88.25  0.21E-11
2015  12  22  12  39.90  -88.25  0.30E-11
2015  12  22  12  39.95  -88.25  0.30E-11
2015  12  22  12  40.00  -88.25  0.84E-12
2015  12  22  12  40.05  -88.25  0.24E-13
2015  12  22  12  39.80  -88.20  0.83E-12
2015  12  22  12  39.85  -88.20  0.24E-11
2015  12  22  12  39.90  -88.20  0.28E-11
2015  12  22  12  39.95  -88.20  0.24E-11
2015  12  22  12  40.00  -88.20  0.41E-12
2015  12  22  12  40.05  -88.20  0.84E-14
2015  12  22  12  39.75  -88.15  0.44E-13
2015  12  22  12  39.80  -88.15  0.15E-11
2015  12  22  12  39.85  -88.15  0.26E-11
2015  12  22  12  39.90  -88.15  0.27E-11
2015  12  22  12  39.95  -88.15  0.18E-11
2015  12  22  12  40.00  -88.15  0.17E-12
2015  12  22  12  39.75  -88.10  0.45E-12
2015  12  22  12  39.80  -88.10  0.20E-11
2015  12  22  12  39.85  -88.10  0.26E-11
2015  12  22  12  39.90  -88.10  0.26E-11
2015  12  22  12  39.95  -88.10  0.10E-11
2015  12  22  12  40.00  -88.10  0.72E-13
2015  12  22  12  39.70  -88.05  0.19E-13
2015  12  22  12  39.75  -88.05  0.12E-11
2015  12  22  12  39.80  -88.05  0.21E-11
2015  12  22  12  39.85  -88.05  0.25E-11
2015  12  22  12  39.90  -88.05  0.21E-11
2015  12  22  12  39.95  -88.05  0.50E-12
2015  12  22  12  40.00  -88.05  0.32E-13
2015  12  22  12  39.70  -88.00  0.33E-12
2015  12  22  12  39.75  -88.00  0.16E-11
2015  12  22  12  39.80  -88.00  0.22E-11
2015  12  22  12  39.85  -88.00  0.23E-11
2015  12  22  12  39.90  -88.00  0.16E-11
2015  12  22  12  39.95  -88.00  0.21E-12
2015  12  22  12  40.00  -88.00  0.11E-13
2015  12  22  12  39.65  -87.95  0.15E-13
2015  12  22  12  39.70  -87.95  0.99E-12
2015  12  22  12  39.75  -87.95  0.19E-11
2015  12  22  12  39.80  -87.95  0.21E-11
2015  12  22  12  39.85  -87.95  0.21E-11
2015  12  22  12  39.90  -87.95  0.80E-12
2015  12  22  12  39.95  -87.95  0.91E-13
2015  12  22  12  40.00  -87.95  0.14E-14
2015  12  22  12  39.65  -87.90  0.33E-12
2015  12  22  12  39.70  -87.90  0.14E-11
2015  12  22  12  39.75  -87.90  0.20E-11
2015  12  22  12  39.80  -87.90  0.20E-11
2015  12  22  12  39.85  -87.90  0.16E-11
2015  12  22  12  39.90  -87.90  0.39E-12
2015  12  22  12  39.95  -87.90  0.42E-13
2015  12  22  12  39.60  -87.85  0.31E-13
2015  12  22  12  39.65  -87.85  0.94E-12
2015  12  22  12  39.70  -87.85  0.17E-11
2015  12  22  12  39.75  -87.85  0.20E-11
2015  12  22  12  39.80  -87.85  0.20E-11
2015  12  22  12  39.85  -87.85  0.97E-12
2015  12  22  12  39.90  -87.85  0.16E-12
2015  12  22  12  39.95  -87.85  0.14E-13
2015  12  22  12  39.60  -87.80  0.35E-12
2015  12  22  12  39.65  -87.80  0.13E-11
2015  12  22  12  39.70  -87.80  0.18E-11
2015  12  22  12  39.75  -87.80  0.18E-11
2015  12  22  12  39.80  -87.80  0.16E-11
2015  12  22  12  39.85  -87.80  0.47E-12
2015  12  22  12  39.90  -87.80  0.81E-13
2015  12  22  12  39.95  -87.80  0.23E-14
2015  12  22  12  39.60  -87.75  0.36E-12
2015  12  22  12  39.65  -87.75  0.15E-11
2015  12  22  12  39.70  -87.75  0.17E-11
2015  12  22  12  39.75  -87.75  0.18E-11
2015  12  22  12  39.80  -87.75  0.10E-11
2015  12  22  12  39.85  -87.75  0.21E-12
2015  12  22  12  39.90  -87.75  0.28E-13
2015  12  22  12  39.60  -87.70  0.71E-13
2015  12  22  12  39.65  -87.70  0.16E-11
2015  12  22  12  39.70  -87.70  0.17E-11
2015  12  22  12  39.75  -87.70  0.15E-11
2015  12  22  12  39.80  -87.70  0.50E-12
2015  12  22  12  39.85  -87.70  0.99E-13
2015  12  22  12  39.90  -87.70  0.13E-13
2015  12  22  12  39.65  -87.65  0.12E-11
2015  12  22  12  39.70  -87.65  0.16E-11
2015  12  22  12  39.75  -87.65  0.90E-12
2015  12  22  12  39.80  -87.65  0.24E-12
2015  12  22  12  39.85  -87.65  0.41E-13
2015  12  22  12  39.65  -87.60  0.72E-12
2015  12  22  12  39.70  -87.60  0.13E-11
2015  12  22  12  39.75  -87.60  0.48E-12
2015  12  22  12  39.80  -87.60  0.94E-13
2015  12  22  12  39.85  -87.60  0.16E-13
2015  12  22  12  39.65  -87.55  0.21E-12
2015  12  22  12  39.70  -87.55  0.77E-12
2015  12  22  12  39.75  -87.55  0.22E-12
2015  12  22  12  39.80  -87.55  0.45E-13
2015  12  22  12  39.85  -87.55  0.28E-14
2015  12  22  12  39.65  -87.50  0.28E-14
2015  12  22  12  39.70  -87.50  0.32E-12
2015  12  22  12  39.75  -87.50  0.88E-13
2015  12  22  12  39.80  -87.50  0.21E-13
2015  12  22  12  39.70  -87.45  0.60E-13
2015  12  22  12  39.75  -87.45  0.44E-13
2015  12  22  12  39.80  -87.45  0.28E-14
2015  12  22  12  39.70  -87.40  0.93E-14
2015  12  22  12  39.75  -87.40  0.22E-13
