YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  11  12  40.45  -90.25  0.47E-14
2015   2  11  12  40.50  -90.25  0.71E-14
2015   2  11  12  40.55  -90.25  0.14E-13
2015   2  11  12  40.60  -90.25  0.16E-12
2015   2  11  12  40.65  -90.25  0.57E-12
2015   2  11  12  40.70  -90.25  0.13E-11
2015   2  11  12  40.75  -90.25  0.22E-11
2015   2  11  12  40.80  -90.25  0.27E-11
2015   2  11  12  40.85  -90.25  0.27E-11
2015   2  11  12  40.90  -90.25  0.27E-11
2015   2  11  12  40.95  -90.25  0.28E-11
2015   2  11  12  41.00  -90.25  0.26E-11
2015   2  11  12  41.05  -90.25  0.15E-11
2015   2  11  12  41.10  -90.25  0.15E-12
2015   2  11  12  40.10  -90.20  0.53E-11
2015   2  11  12  40.15  -90.20  0.76E-11
2015   2  11  12  40.20  -90.20  0.20E-11
2015   2  11  12  40.75  -90.20  0.38E-13
2015   2  11  12  40.80  -90.20  0.38E-12
2015   2  11  12  40.85  -90.20  0.16E-11
2015   2  11  12  40.90  -90.20  0.27E-11
2015   2  11  12  40.95  -90.20  0.29E-11
2015   2  11  12  41.00  -90.20  0.30E-11
2015   2  11  12  41.05  -90.20  0.29E-11
2015   2  11  12  41.10  -90.20  0.21E-11
2015   2  11  12  41.15  -90.20  0.32E-12
2015   2  11  12  40.05  -90.15  0.24E-11
2015   2  11  12  40.10  -90.15  0.96E-11
2015   2  11  12  40.15  -90.15  0.74E-12
2015   2  11  12  40.85  -90.15  0.21E-13
2015   2  11  12  40.90  -90.15  0.37E-12
2015   2  11  12  40.95  -90.15  0.18E-11
2015   2  11  12  41.00  -90.15  0.29E-11
2015   2  11  12  41.05  -90.15  0.31E-11
2015   2  11  12  41.10  -90.15  0.31E-11
2015   2  11  12  41.15  -90.15  0.25E-11
2015   2  11  12  41.20  -90.15  0.42E-12
2015   2  11  12  40.05  -90.10  0.11E-10
2015   2  11  12  40.10  -90.10  0.95E-12
2015   2  11  12  40.90  -90.10  0.14E-14
2015   2  11  12  40.95  -90.10  0.46E-13
2015   2  11  12  41.00  -90.10  0.93E-12
2015   2  11  12  41.05  -90.10  0.27E-11
2015   2  11  12  41.10  -90.10  0.32E-11
2015   2  11  12  41.15  -90.10  0.33E-11
2015   2  11  12  41.20  -90.10  0.25E-11
2015   2  11  12  41.25  -90.10  0.31E-12
2015   2  11  12  40.00  -90.05  0.56E-11
2015   2  11  12  40.05  -90.05  0.52E-11
2015   2  11  12  41.00  -90.05  0.57E-14
2015   2  11  12  41.05  -90.05  0.47E-12
2015   2  11  12  41.10  -90.05  0.25E-11
2015   2  11  12  41.15  -90.05  0.34E-11
2015   2  11  12  41.20  -90.05  0.35E-11
2015   2  11  12  41.25  -90.05  0.23E-11
2015   2  11  12  41.30  -90.05  0.12E-12
2015   2  11  12  40.00  -90.00  0.41E-11
2015   2  11  12  41.05  -90.00  0.57E-14
2015   2  11  12  41.10  -90.00  0.40E-12
2015   2  11  12  41.15  -90.00  0.25E-11
2015   2  11  12  41.20  -90.00  0.36E-11
2015   2  11  12  41.25  -90.00  0.35E-11
2015   2  11  12  41.30  -90.00  0.15E-11
2015   2  11  12  41.10  -89.95  0.57E-14
2015   2  11  12  41.15  -89.95  0.47E-12
2015   2  11  12  41.20  -89.95  0.28E-11
2015   2  11  12  41.25  -89.95  0.39E-11
2015   2  11  12  41.30  -89.95  0.33E-11
2015   2  11  12  41.35  -89.95  0.57E-12
2015   2  11  12  41.15  -89.90  0.17E-13
2015   2  11  12  41.20  -89.90  0.82E-12
2015   2  11  12  41.25  -89.90  0.34E-11
2015   2  11  12  41.30  -89.90  0.40E-11
2015   2  11  12  41.35  -89.90  0.22E-11
2015   2  11  12  41.40  -89.90  0.22E-13
2015   2  11  12  41.20  -89.85  0.87E-13
2015   2  11  12  41.25  -89.85  0.17E-11
2015   2  11  12  41.30  -89.85  0.41E-11
2015   2  11  12  41.35  -89.85  0.37E-11
2015   2  11  12  41.40  -89.85  0.56E-12
2015   2  11  12  41.20  -89.80  0.29E-14
2015   2  11  12  41.25  -89.80  0.40E-12
2015   2  11  12  41.30  -89.80  0.31E-11
2015   2  11  12  41.35  -89.80  0.43E-11
2015   2  11  12  41.40  -89.80  0.20E-11
2015   2  11  12  41.25  -89.75  0.63E-13
2015   2  11  12  41.30  -89.75  0.15E-11
2015   2  11  12  41.35  -89.75  0.44E-11
2015   2  11  12  41.40  -89.75  0.35E-11
2015   2  11  12  41.45  -89.75  0.12E-12
2015   2  11  12  41.30  -89.70  0.52E-12
2015   2  11  12  41.35  -89.70  0.38E-11
2015   2  11  12  41.40  -89.70  0.46E-11
2015   2  11  12  41.45  -89.70  0.72E-12
2015   2  11  12  41.30  -89.65  0.16E-12
2015   2  11  12  41.35  -89.65  0.25E-11
2015   2  11  12  41.40  -89.65  0.48E-11
2015   2  11  12  41.45  -89.65  0.16E-11
2015   2  11  12  41.30  -89.60  0.37E-13
2015   2  11  12  41.35  -89.60  0.13E-11
2015   2  11  12  41.40  -89.60  0.49E-11
2015   2  11  12  41.45  -89.60  0.26E-11
2015   2  11  12  41.50  -89.60  0.19E-14
2015   2  11  12  41.30  -89.55  0.19E-14
2015   2  11  12  41.35  -89.55  0.68E-12
2015   2  11  12  41.40  -89.55  0.44E-11
2015   2  11  12  41.45  -89.55  0.35E-11
2015   2  11  12  41.50  -89.55  0.25E-13
2015   2  11  12  41.35  -89.50  0.37E-12
2015   2  11  12  41.40  -89.50  0.38E-11
2015   2  11  12  41.45  -89.50  0.42E-11
2015   2  11  12  41.50  -89.50  0.16E-12
2015   2  11  12  41.35  -89.45  0.21E-12
2015   2  11  12  41.40  -89.45  0.32E-11
2015   2  11  12  41.45  -89.45  0.47E-11
2015   2  11  12  41.50  -89.45  0.29E-12
2015   2  11  12  41.30  -89.40  0.19E-14
2015   2  11  12  41.35  -89.40  0.12E-12
2015   2  11  12  41.40  -89.40  0.26E-11
2015   2  11  12  41.45  -89.40  0.51E-11
2015   2  11  12  41.50  -89.40  0.42E-12
2015   2  11  12  41.35  -89.35  0.81E-13
2015   2  11  12  41.40  -89.35  0.23E-11
2015   2  11  12  41.45  -89.35  0.52E-11
2015   2  11  12  41.50  -89.35  0.41E-12
2015   2  11  12  41.35  -89.30  0.71E-13
2015   2  11  12  41.40  -89.30  0.20E-11
2015   2  11  12  41.45  -89.30  0.33E-11
2015   2  11  12  41.50  -89.30  0.53E-13
2015   2  11  12  41.35  -89.25  0.58E-13
2015   2  11  12  41.40  -89.25  0.12E-11
2015   2  11  12  41.45  -89.25  0.54E-12
2015   2  11  12  41.30  -89.20  0.29E-14
2015   2  11  12  41.35  -89.20  0.50E-13
2015   2  11  12  41.40  -89.20  0.32E-12
2015   2  11  12  41.45  -89.20  0.36E-13
2015   2  11  12  41.30  -89.15  0.38E-14
2015   2  11  12  41.35  -89.15  0.96E-14
2015   2  11  12  41.40  -89.15  0.27E-13
2015   2  11  12  41.30  -89.10  0.38E-14
2015   2  11  12  41.40  -89.10  0.96E-15
2015   2  11  12  41.30  -89.05  0.96E-15
2015   2  11  12  41.15  -88.85  0.96E-15
2015   2  11  12  41.20  -88.75  0.19E-14
2015   2  11  12  41.20  -88.70  0.19E-14
