YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  16  12  40.30  -87.95  0.89E-13
2015   1  16  12  40.10  -87.90  0.24E-14
2015   1  16  12  40.15  -87.90  0.28E-12
2015   1  16  12  40.20  -87.90  0.30E-11
2015   1  16  12  40.25  -87.90  0.31E-11
2015   1  16  12  40.30  -87.90  0.20E-12
2015   1  16  12  40.15  -87.85  0.25E-12
2015   1  16  12  40.20  -87.85  0.28E-11
2015   1  16  12  40.25  -87.85  0.31E-11
2015   1  16  12  40.30  -87.85  0.35E-12
2015   1  16  12  40.15  -87.80  0.22E-12
2015   1  16  12  40.20  -87.80  0.27E-11
2015   1  16  12  40.25  -87.80  0.31E-11
2015   1  16  12  40.30  -87.80  0.55E-12
2015   1  16  12  40.15  -87.75  0.20E-12
2015   1  16  12  40.20  -87.75  0.26E-11
2015   1  16  12  40.25  -87.75  0.30E-11
2015   1  16  12  40.30  -87.75  0.72E-12
2015   1  16  12  40.15  -87.70  0.19E-12
2015   1  16  12  40.20  -87.70  0.25E-11
2015   1  16  12  40.25  -87.70  0.31E-11
2015   1  16  12  40.30  -87.70  0.83E-12
2015   1  16  12  40.15  -87.65  0.18E-12
2015   1  16  12  40.20  -87.65  0.24E-11
2015   1  16  12  40.25  -87.65  0.30E-11
2015   1  16  12  40.30  -87.65  0.10E-11
2015   1  16  12  40.15  -87.60  0.17E-12
2015   1  16  12  40.20  -87.60  0.23E-11
2015   1  16  12  40.25  -87.60  0.30E-11
2015   1  16  12  40.30  -87.60  0.11E-11
2015   1  16  12  40.15  -87.55  0.15E-12
2015   1  16  12  40.20  -87.55  0.22E-11
2015   1  16  12  40.25  -87.55  0.29E-11
2015   1  16  12  40.30  -87.55  0.13E-11
2015   1  16  12  40.15  -87.50  0.16E-12
2015   1  16  12  40.20  -87.50  0.21E-11
2015   1  16  12  40.25  -87.50  0.29E-11
2015   1  16  12  40.30  -87.50  0.14E-11
2015   1  16  12  40.15  -87.45  0.15E-12
2015   1  16  12  40.20  -87.45  0.20E-11
2015   1  16  12  40.25  -87.45  0.28E-11
2015   1  16  12  40.30  -87.45  0.14E-11
2015   1  16  12  40.15  -87.40  0.16E-12
2015   1  16  12  40.20  -87.40  0.20E-11
2015   1  16  12  40.25  -87.40  0.28E-11
2015   1  16  12  40.30  -87.40  0.15E-11
2015   1  16  12  40.15  -87.35  0.17E-12
2015   1  16  12  40.20  -87.35  0.20E-11
2015   1  16  12  40.25  -87.35  0.28E-11
2015   1  16  12  40.30  -87.35  0.16E-11
2015   1  16  12  40.15  -87.30  0.18E-12
2015   1  16  12  40.20  -87.30  0.19E-11
2015   1  16  12  40.25  -87.30  0.27E-11
2015   1  16  12  40.30  -87.30  0.16E-11
2015   1  16  12  40.15  -87.25  0.20E-12
2015   1  16  12  40.20  -87.25  0.20E-11
2015   1  16  12  40.25  -87.25  0.27E-11
2015   1  16  12  40.30  -87.25  0.17E-11
2015   1  16  12  40.10  -87.20  0.19E-14
2015   1  16  12  40.15  -87.20  0.20E-12
2015   1  16  12  40.20  -87.20  0.20E-11
2015   1  16  12  40.25  -87.20  0.26E-11
2015   1  16  12  40.30  -87.20  0.16E-11
2015   1  16  12  40.35  -87.20  0.57E-14
2015   1  16  12  40.10  -87.15  0.28E-14
2015   1  16  12  40.15  -87.15  0.24E-12
2015   1  16  12  40.20  -87.15  0.20E-11
2015   1  16  12  40.25  -87.15  0.26E-11
2015   1  16  12  40.30  -87.15  0.17E-11
2015   1  16  12  40.35  -87.15  0.85E-14
2015   1  16  12  40.10  -87.10  0.26E-14
2015   1  16  12  40.15  -87.10  0.27E-12
2015   1  16  12  40.20  -87.10  0.20E-11
2015   1  16  12  40.25  -87.10  0.26E-11
2015   1  16  12  40.30  -87.10  0.16E-11
2015   1  16  12  40.35  -87.10  0.85E-14
2015   1  16  12  40.10  -87.05  0.21E-14
2015   1  16  12  40.15  -87.05  0.31E-12
2015   1  16  12  40.20  -87.05  0.21E-11
2015   1  16  12  40.25  -87.05  0.25E-11
2015   1  16  12  40.30  -87.05  0.16E-11
2015   1  16  12  40.35  -87.05  0.10E-13
2015   1  16  12  40.10  -87.00  0.28E-14
2015   1  16  12  40.15  -87.00  0.34E-12
2015   1  16  12  40.20  -87.00  0.21E-11
2015   1  16  12  40.25  -87.00  0.24E-11
2015   1  16  12  40.30  -87.00  0.16E-11
2015   1  16  12  40.35  -87.00  0.11E-13
2015   1  16  12  40.10  -86.95  0.11E-13
2015   1  16  12  40.15  -86.95  0.33E-12
2015   1  16  12  40.20  -86.95  0.18E-11
2015   1  16  12  40.25  -86.95  0.24E-11
2015   1  16  12  40.30  -86.95  0.15E-11
2015   1  16  12  40.35  -86.95  0.10E-13
2015   1  16  12  40.05  -86.90  0.94E-15
2015   1  16  12  40.10  -86.90  0.12E-13
2015   1  16  12  40.15  -86.90  0.21E-12
2015   1  16  12  40.20  -86.90  0.12E-11
2015   1  16  12  40.25  -86.90  0.23E-11
2015   1  16  12  40.30  -86.90  0.15E-11
2015   1  16  12  40.35  -86.90  0.73E-14
2015   1  16  12  40.05  -86.85  0.94E-15
2015   1  16  12  40.10  -86.85  0.63E-14
2015   1  16  12  40.15  -86.85  0.12E-12
2015   1  16  12  40.20  -86.85  0.72E-12
2015   1  16  12  40.25  -86.85  0.20E-11
2015   1  16  12  40.30  -86.85  0.14E-11
2015   1  16  12  40.35  -86.85  0.35E-14
2015   1  16  12  40.05  -86.80  0.19E-14
2015   1  16  12  40.10  -86.80  0.70E-15
2015   1  16  12  40.15  -86.80  0.61E-13
2015   1  16  12  40.20  -86.80  0.44E-12
2015   1  16  12  40.25  -86.80  0.15E-11
2015   1  16  12  40.30  -86.80  0.13E-11
2015   1  16  12  40.35  -86.80  0.14E-14
2015   1  16  12  40.05  -86.75  0.28E-14
2015   1  16  12  40.15  -86.75  0.36E-13
2015   1  16  12  40.20  -86.75  0.27E-12
2015   1  16  12  40.25  -86.75  0.94E-12
2015   1  16  12  40.30  -86.75  0.12E-11
2015   1  16  12  40.05  -86.70  0.28E-14
2015   1  16  12  40.15  -86.70  0.85E-14
2015   1  16  12  40.20  -86.70  0.14E-12
2015   1  16  12  40.25  -86.70  0.54E-12
2015   1  16  12  40.30  -86.70  0.80E-12
2015   1  16  12  40.05  -86.65  0.19E-14
2015   1  16  12  40.15  -86.65  0.56E-14
2015   1  16  12  40.20  -86.65  0.64E-13
2015   1  16  12  40.25  -86.65  0.26E-12
2015   1  16  12  40.30  -86.65  0.24E-12
2015   1  16  12  40.05  -86.60  0.23E-14
2015   1  16  12  40.15  -86.60  0.21E-14
2015   1  16  12  40.20  -86.60  0.23E-13
2015   1  16  12  40.25  -86.60  0.69E-13
2015   1  16  12  40.30  -86.60  0.11E-13
2015   1  16  12  40.05  -86.55  0.28E-14
2015   1  16  12  40.15  -86.55  0.28E-14
2015   1  16  12  40.20  -86.55  0.49E-14
2015   1  16  12  40.25  -86.55  0.35E-14
2015   1  16  12  40.05  -86.50  0.21E-14
2015   1  16  12  40.05  -86.45  0.28E-14
2015   1  16  12  40.05  -86.40  0.21E-14
2015   1  16  12  40.05  -86.35  0.28E-14
