YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  21  12  41.20  -89.35  0.17E-13
2015   6  21  12  40.90  -89.30  0.95E-14
2015   6  21  12  40.95  -89.30  0.20E-12
2015   6  21  12  41.00  -89.30  0.12E-11
2015   6  21  12  41.05  -89.30  0.39E-11
2015   6  21  12  41.10  -89.30  0.44E-11
2015   6  21  12  41.15  -89.30  0.28E-11
2015   6  21  12  41.20  -89.30  0.47E-12
2015   6  21  12  40.95  -89.25  0.62E-13
2015   6  21  12  41.00  -89.25  0.47E-12
2015   6  21  12  41.05  -89.25  0.22E-11
2015   6  21  12  41.10  -89.25  0.45E-11
2015   6  21  12  41.15  -89.25  0.38E-11
2015   6  21  12  41.20  -89.25  0.17E-11
2015   6  21  12  41.25  -89.25  0.40E-13
2015   6  21  12  40.95  -89.20  0.10E-13
2015   6  21  12  41.00  -89.20  0.17E-12
2015   6  21  12  41.05  -89.20  0.10E-11
2015   6  21  12  41.10  -89.20  0.36E-11
2015   6  21  12  41.15  -89.20  0.43E-11
2015   6  21  12  41.20  -89.20  0.29E-11
2015   6  21  12  41.25  -89.20  0.50E-12
2015   6  21  12  41.00  -89.15  0.58E-13
2015   6  21  12  41.05  -89.15  0.44E-12
2015   6  21  12  41.10  -89.15  0.20E-11
2015   6  21  12  41.15  -89.15  0.45E-11
2015   6  21  12  41.20  -89.15  0.37E-11
2015   6  21  12  41.25  -89.15  0.16E-11
2015   6  21  12  41.30  -89.15  0.24E-13
2015   6  21  12  41.00  -89.10  0.12E-13
2015   6  21  12  41.05  -89.10  0.18E-12
2015   6  21  12  41.10  -89.10  0.10E-11
2015   6  21  12  41.15  -89.10  0.35E-11
2015   6  21  12  41.20  -89.10  0.43E-11
2015   6  21  12  41.25  -89.10  0.27E-11
2015   6  21  12  41.30  -89.10  0.39E-12
2015   6  21  12  41.05  -89.05  0.68E-13
2015   6  21  12  41.10  -89.05  0.49E-12
2015   6  21  12  41.15  -89.05  0.21E-11
2015   6  21  12  41.20  -89.05  0.45E-11
2015   6  21  12  41.25  -89.05  0.36E-11
2015   6  21  12  41.30  -89.05  0.13E-11
2015   6  21  12  41.35  -89.05  0.36E-14
2015   6  21  12  41.05  -89.00  0.15E-13
2015   6  21  12  41.10  -89.00  0.22E-12
2015   6  21  12  41.15  -89.00  0.12E-11
2015   6  21  12  41.20  -89.00  0.38E-11
2015   6  21  12  41.25  -89.00  0.42E-11
2015   6  21  12  41.30  -89.00  0.24E-11
2015   6  21  12  41.35  -89.00  0.15E-12
2015   6  21  12  41.10  -88.95  0.93E-13
2015   6  21  12  41.15  -88.95  0.63E-12
2015   6  21  12  41.20  -88.95  0.26E-11
2015   6  21  12  41.25  -88.95  0.45E-11
2015   6  21  12  41.30  -88.95  0.32E-11
2015   6  21  12  41.35  -88.95  0.67E-12
2015   6  21  12  41.10  -88.90  0.30E-13
2015   6  21  12  41.15  -88.90  0.32E-12
2015   6  21  12  41.20  -88.90  0.15E-11
2015   6  21  12  41.25  -88.90  0.39E-11
2015   6  21  12  41.30  -88.90  0.32E-11
2015   6  21  12  41.35  -88.90  0.91E-12
2015   6  21  12  41.10  -88.85  0.67E-14
2015   6  21  12  41.15  -88.85  0.15E-12
2015   6  21  12  41.20  -88.85  0.96E-12
2015   6  21  12  41.25  -88.85  0.22E-11
2015   6  21  12  41.30  -88.85  0.19E-11
2015   6  21  12  41.35  -88.85  0.37E-12
2015   6  21  12  41.10  -88.80  0.29E-14
2015   6  21  12  41.15  -88.80  0.67E-13
2015   6  21  12  41.20  -88.80  0.54E-12
2015   6  21  12  41.25  -88.80  0.13E-11
2015   6  21  12  41.30  -88.80  0.11E-11
2015   6  21  12  41.35  -88.80  0.18E-12
2015   6  21  12  41.10  -88.75  0.38E-14
2015   6  21  12  41.15  -88.75  0.24E-13
2015   6  21  12  41.20  -88.75  0.29E-12
2015   6  21  12  41.25  -88.75  0.70E-12
2015   6  21  12  41.30  -88.75  0.60E-12
2015   6  21  12  41.35  -88.75  0.98E-13
2015   6  21  12  41.10  -88.70  0.38E-14
2015   6  21  12  41.15  -88.70  0.36E-14
2015   6  21  12  41.20  -88.70  0.14E-12
2015   6  21  12  41.25  -88.70  0.34E-12
2015   6  21  12  41.30  -88.70  0.27E-12
2015   6  21  12  41.35  -88.70  0.25E-13
2015   6  21  12  41.15  -88.65  0.31E-14
2015   6  21  12  41.20  -88.65  0.59E-13
2015   6  21  12  41.25  -88.65  0.13E-12
2015   6  21  12  41.30  -88.65  0.12E-12
2015   6  21  12  41.35  -88.65  0.57E-14
2015   6  21  12  41.15  -88.60  0.43E-14
2015   6  21  12  41.20  -88.60  0.19E-13
2015   6  21  12  41.25  -88.60  0.24E-13
2015   6  21  12  41.30  -88.60  0.30E-13
2015   6  21  12  41.35  -88.60  0.57E-14
2015   6  21  12  41.15  -88.55  0.43E-14
2015   6  21  12  41.20  -88.55  0.22E-14
2015   6  21  12  41.25  -88.55  0.29E-14
2015   6  21  12  41.30  -88.55  0.43E-14
2015   6  21  12  41.35  -88.55  0.14E-14
2015   6  21  12  41.20  -88.50  0.36E-14
2015   6  21  12  40.80  -87.90  0.47E-14
2015   6  21  12  40.80  -87.85  0.19E-14
2015   6  21  12  40.85  -87.85  0.19E-14
2015   6  21  12  40.85  -87.80  0.38E-14
2015   6  21  12  40.85  -87.75  0.19E-14
2015   6  21  12  40.90  -87.75  0.19E-14
2015   6  21  12  40.90  -87.70  0.38E-14
2015   6  21  12  40.90  -87.65  0.29E-14
2015   6  21  12  40.95  -87.60  0.38E-14
2015   6  21  12  40.95  -87.55  0.38E-14
2015   6  21  12  40.95  -87.50  0.95E-15
2015   6  21  12  41.00  -87.50  0.29E-14
2015   6  21  12  41.00  -87.45  0.38E-14
2015   6  21  12  41.00  -87.40  0.36E-14
2015   6  21  12  41.00  -87.35  0.71E-15
2015   6  21  12  41.05  -87.35  0.29E-14
2015   6  21  12  41.05  -87.30  0.36E-14
2015   6  21  12  41.05  -87.25  0.71E-15
