YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  11  12  42.40  -89.50  0.95E-14
2015   5  11  12  42.45  -89.50  0.16E-13
2015   5  11  12  42.50  -89.50  0.14E-13
2015   5  11  12  42.55  -89.50  0.12E-13
2015   5  11  12  42.60  -89.50  0.11E-13
2015   5  11  12  42.65  -89.50  0.81E-14
2015   5  11  12  42.70  -89.50  0.37E-14
2015   5  11  12  42.75  -89.50  0.37E-14
2015   5  11  12  42.80  -89.50  0.29E-14
2015   5  11  12  42.85  -89.50  0.74E-15
2015   5  11  12  41.80  -89.45  0.19E-14
2015   5  11  12  41.85  -89.45  0.29E-14
2015   5  11  12  41.90  -89.45  0.29E-14
2015   5  11  12  41.95  -89.45  0.39E-14
2015   5  11  12  42.00  -89.45  0.29E-14
2015   5  11  12  42.05  -89.45  0.29E-14
2015   5  11  12  42.10  -89.45  0.29E-14
2015   5  11  12  42.15  -89.45  0.95E-14
2015   5  11  12  42.20  -89.45  0.66E-14
2015   5  11  12  42.25  -89.45  0.39E-14
2015   5  11  12  42.30  -89.45  0.73E-15
2015   5  11  12  42.35  -89.45  0.73E-15
2015   5  11  12  42.40  -89.45  0.37E-14
2015   5  11  12  42.45  -89.45  0.51E-14
2015   5  11  12  42.50  -89.45  0.22E-14
2015   5  11  12  42.55  -89.45  0.44E-14
2015   5  11  12  42.60  -89.45  0.51E-14
2015   5  11  12  42.65  -89.45  0.29E-14
2015   5  11  12  42.70  -89.45  0.73E-15
2015   5  11  12  42.75  -89.45  0.29E-14
2015   5  11  12  42.80  -89.45  0.73E-15
2015   5  11  12  41.40  -89.40  0.38E-14
2015   5  11  12  42.20  -89.40  0.29E-14
2015   5  11  12  42.25  -89.40  0.58E-14
2015   5  11  12  42.30  -89.40  0.73E-14
2015   5  11  12  42.35  -89.40  0.58E-14
2015   5  11  12  42.40  -89.40  0.88E-14
2015   5  11  12  42.45  -89.40  0.76E-14
2015   5  11  12  42.50  -89.40  0.51E-14
2015   5  11  12  42.55  -89.40  0.51E-14
2015   5  11  12  42.60  -89.40  0.66E-14
2015   5  11  12  42.65  -89.40  0.66E-14
2015   5  11  12  42.70  -89.40  0.73E-14
2015   5  11  12  42.75  -89.40  0.51E-14
2015   5  11  12  42.80  -89.40  0.37E-14
2015   5  11  12  42.85  -89.40  0.29E-14
2015   5  11  12  42.90  -89.40  0.29E-14
2015   5  11  12  42.95  -89.40  0.37E-14
2015   5  11  12  43.00  -89.40  0.74E-15
2015   5  11  12  41.70  -89.35  0.19E-14
2015   5  11  12  41.75  -89.35  0.29E-14
2015   5  11  12  41.80  -89.35  0.29E-14
2015   5  11  12  41.85  -89.35  0.96E-15
2015   5  11  12  42.35  -89.35  0.29E-14
2015   5  11  12  42.40  -89.35  0.29E-14
2015   5  11  12  42.45  -89.35  0.37E-14
2015   5  11  12  42.50  -89.35  0.73E-14
2015   5  11  12  42.55  -89.35  0.59E-14
2015   5  11  12  42.60  -89.35  0.81E-14
2015   5  11  12  42.65  -89.35  0.59E-14
2015   5  11  12  42.70  -89.35  0.22E-14
2015   5  11  12  42.75  -89.35  0.73E-15
2015   5  11  12  42.80  -89.35  0.29E-14
2015   5  11  12  42.85  -89.35  0.22E-14
2015   5  11  12  41.85  -89.30  0.19E-14
2015   5  11  12  41.90  -89.30  0.29E-14
2015   5  11  12  41.95  -89.30  0.19E-14
2015   5  11  12  42.00  -89.30  0.29E-14
2015   5  11  12  42.05  -89.30  0.29E-14
2015   5  11  12  42.10  -89.30  0.97E-15
2015   5  11  12  42.30  -89.30  0.97E-15
2015   5  11  12  42.35  -89.30  0.24E-14
2015   5  11  12  42.45  -89.30  0.22E-14
2015   5  11  12  42.50  -89.30  0.29E-14
2015   5  11  12  42.55  -89.30  0.29E-14
2015   5  11  12  42.60  -89.30  0.73E-15
2015   5  11  12  42.10  -89.25  0.19E-14
2015   5  11  12  42.15  -89.25  0.29E-14
2015   5  11  12  42.20  -89.25  0.29E-14
2015   5  11  12  42.25  -89.25  0.29E-14
2015   5  11  12  42.30  -89.25  0.39E-14
2015   5  11  12  42.35  -89.25  0.44E-14
2015   5  11  12  42.40  -89.25  0.22E-14
2015   5  11  12  42.60  -89.25  0.73E-15
2015   5  11  12  42.30  -89.20  0.97E-15
2015   5  11  12  42.40  -89.20  0.29E-14
2015   5  11  12  42.45  -89.20  0.29E-14
2015   5  11  12  42.50  -89.20  0.29E-14
2015   5  11  12  42.55  -89.20  0.29E-14
2015   5  11  12  42.60  -89.20  0.29E-14
2015   5  11  12  42.65  -89.20  0.29E-14
2015   5  11  12  42.70  -89.20  0.29E-14
2015   5  11  12  42.75  -89.20  0.29E-14
2015   5  11  12  42.80  -89.20  0.29E-14
2015   5  11  12  42.85  -89.20  0.37E-14
2015   5  11  12  42.90  -89.20  0.29E-14
2015   5  11  12  42.95  -89.20  0.29E-14
2015   5  11  12  43.00  -89.20  0.22E-14
2015   5  11  12  42.55  -89.05  0.73E-15
2015   5  11  12  42.40  -89.00  0.97E-15
2015   5  11  12  42.45  -89.00  0.29E-14
2015   5  11  12  42.50  -89.00  0.34E-14
