YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   5  12  41.45  -89.80  0.27E-12
2015  11   5  12  41.50  -89.80  0.21E-13
2015  11   5  12  41.00  -89.75  0.29E-14
2015  11   5  12  41.05  -89.75  0.38E-14
2015  11   5  12  41.10  -89.75  0.95E-15
2015  11   5  12  41.15  -89.75  0.67E-14
2015  11   5  12  41.20  -89.75  0.12E-12
2015  11   5  12  41.25  -89.75  0.96E-12
2015  11   5  12  41.30  -89.75  0.30E-11
2015  11   5  12  41.35  -89.75  0.49E-11
2015  11   5  12  41.40  -89.75  0.53E-11
2015  11   5  12  41.45  -89.75  0.38E-11
2015  11   5  12  41.50  -89.75  0.16E-11
2015  11   5  12  41.55  -89.75  0.28E-12
2015  11   5  12  41.60  -89.75  0.18E-13
2015  11   5  12  41.10  -89.70  0.38E-14
2015  11   5  12  41.15  -89.70  0.38E-14
2015  11   5  12  41.25  -89.70  0.67E-14
2015  11   5  12  41.30  -89.70  0.10E-12
2015  11   5  12  41.35  -89.70  0.83E-12
2015  11   5  12  41.40  -89.70  0.27E-11
2015  11   5  12  41.45  -89.70  0.47E-11
2015  11   5  12  41.50  -89.70  0.49E-11
2015  11   5  12  41.55  -89.70  0.36E-11
2015  11   5  12  41.60  -89.70  0.14E-11
2015  11   5  12  41.65  -89.70  0.23E-12
2015  11   5  12  41.70  -89.70  0.13E-13
2015  11   5  12  41.20  -89.65  0.38E-14
2015  11   5  12  41.25  -89.65  0.29E-14
2015  11   5  12  41.30  -89.65  0.96E-15
2015  11   5  12  41.35  -89.65  0.67E-14
2015  11   5  12  41.40  -89.65  0.12E-12
2015  11   5  12  41.45  -89.65  0.91E-12
2015  11   5  12  41.50  -89.65  0.28E-11
2015  11   5  12  41.55  -89.65  0.46E-11
2015  11   5  12  41.60  -89.65  0.46E-11
2015  11   5  12  41.65  -89.65  0.31E-11
2015  11   5  12  41.70  -89.65  0.10E-11
2015  11   5  12  41.75  -89.65  0.13E-12
2015  11   5  12  41.80  -89.65  0.39E-14
2015  11   5  12  41.25  -89.60  0.96E-15
2015  11   5  12  41.30  -89.60  0.38E-14
2015  11   5  12  41.40  -89.60  0.96E-15
2015  11   5  12  41.45  -89.60  0.96E-14
2015  11   5  12  41.50  -89.60  0.20E-12
2015  11   5  12  41.55  -89.60  0.12E-11
2015  11   5  12  41.60  -89.60  0.32E-11
2015  11   5  12  41.65  -89.60  0.45E-11
2015  11   5  12  41.70  -89.60  0.41E-11
2015  11   5  12  41.75  -89.60  0.24E-11
2015  11   5  12  41.80  -89.60  0.62E-12
2015  11   5  12  41.85  -89.60  0.53E-13
2015  11   5  12  41.50  -89.55  0.48E-14
2015  11   5  12  41.55  -89.55  0.34E-13
2015  11   5  12  41.60  -89.55  0.35E-12
2015  11   5  12  41.65  -89.55  0.17E-11
2015  11   5  12  41.70  -89.55  0.37E-11
2015  11   5  12  41.75  -89.55  0.43E-11
2015  11   5  12  41.80  -89.55  0.35E-11
2015  11   5  12  41.85  -89.55  0.15E-11
2015  11   5  12  41.90  -89.55  0.28E-12
2015  11   5  12  41.95  -89.55  0.15E-13
2015  11   5  12  41.55  -89.50  0.19E-14
2015  11   5  12  41.60  -89.50  0.16E-13
2015  11   5  12  41.65  -89.50  0.94E-13
2015  11   5  12  41.70  -89.50  0.70E-12
2015  11   5  12  41.75  -89.50  0.24E-11
2015  11   5  12  41.80  -89.50  0.40E-11
2015  11   5  12  41.85  -89.50  0.40E-11
2015  11   5  12  41.90  -89.50  0.26E-11
2015  11   5  12  41.95  -89.50  0.75E-12
2015  11   5  12  42.00  -89.50  0.75E-13
2015  11   5  12  42.05  -89.50  0.97E-15
2015  11   5  12  41.65  -89.45  0.87E-14
2015  11   5  12  41.70  -89.45  0.21E-13
2015  11   5  12  41.75  -89.45  0.23E-12
2015  11   5  12  41.80  -89.45  0.14E-11
2015  11   5  12  41.85  -89.45  0.33E-11
2015  11   5  12  41.90  -89.45  0.40E-11
2015  11   5  12  41.95  -89.45  0.33E-11
2015  11   5  12  42.00  -89.45  0.15E-11
2015  11   5  12  42.05  -89.45  0.26E-12
2015  11   5  12  42.10  -89.45  0.13E-13
2015  11   5  12  41.70  -89.40  0.58E-14
2015  11   5  12  41.75  -89.40  0.12E-13
2015  11   5  12  41.80  -89.40  0.65E-13
2015  11   5  12  41.85  -89.40  0.64E-12
2015  11   5  12  41.90  -89.40  0.23E-11
2015  11   5  12  41.95  -89.40  0.34E-11
2015  11   5  12  42.00  -89.40  0.33E-11
2015  11   5  12  42.05  -89.40  0.20E-11
2015  11   5  12  42.10  -89.40  0.46E-12
2015  11   5  12  42.15  -89.40  0.33E-13
2015  11   5  12  42.20  -89.40  0.19E-14
2015  11   5  12  41.75  -89.35  0.48E-14
2015  11   5  12  41.80  -89.35  0.96E-14
2015  11   5  12  41.85  -89.35  0.20E-13
2015  11   5  12  41.90  -89.35  0.26E-12
2015  11   5  12  41.95  -89.35  0.12E-11
2015  11   5  12  42.00  -89.35  0.20E-11
2015  11   5  12  42.05  -89.35  0.21E-11
2015  11   5  12  42.10  -89.35  0.15E-11
2015  11   5  12  42.15  -89.35  0.38E-12
2015  11   5  12  42.20  -89.35  0.29E-13
2015  11   5  12  42.25  -89.35  0.29E-14
2015  11   5  12  41.80  -89.30  0.29E-14
2015  11   5  12  41.85  -89.30  0.58E-14
2015  11   5  12  41.90  -89.30  0.11E-13
2015  11   5  12  41.95  -89.30  0.11E-12
2015  11   5  12  42.00  -89.30  0.56E-12
2015  11   5  12  42.05  -89.30  0.97E-12
2015  11   5  12  42.10  -89.30  0.11E-11
2015  11   5  12  42.15  -89.30  0.90E-12
2015  11   5  12  42.20  -89.30  0.26E-12
2015  11   5  12  42.25  -89.30  0.12E-13
2015  11   5  12  42.30  -89.30  0.39E-14
2015  11   5  12  42.35  -89.30  0.97E-15
2015  11   5  12  41.85  -89.25  0.19E-14
2015  11   5  12  41.90  -89.25  0.48E-14
2015  11   5  12  41.95  -89.25  0.68E-14
2015  11   5  12  42.00  -89.25  0.40E-13
2015  11   5  12  42.05  -89.25  0.24E-12
2015  11   5  12  42.10  -89.25  0.46E-12
2015  11   5  12  42.15  -89.25  0.52E-12
2015  11   5  12  42.20  -89.25  0.45E-12
2015  11   5  12  42.25  -89.25  0.18E-12
2015  11   5  12  42.30  -89.25  0.13E-13
2015  11   5  12  42.35  -89.25  0.39E-14
2015  11   5  12  42.40  -89.25  0.97E-15
2015  11   5  12  41.90  -89.20  0.97E-15
2015  11   5  12  41.95  -89.20  0.58E-14
2015  11   5  12  42.00  -89.20  0.48E-14
2015  11   5  12  42.05  -89.20  0.17E-13
2015  11   5  12  42.10  -89.20  0.84E-13
2015  11   5  12  42.15  -89.20  0.18E-12
2015  11   5  12  42.20  -89.20  0.20E-12
2015  11   5  12  42.25  -89.20  0.19E-12
2015  11   5  12  42.30  -89.20  0.82E-13
2015  11   5  12  42.35  -89.20  0.12E-13
2015  11   5  12  42.00  -89.15  0.48E-14
2015  11   5  12  42.05  -89.15  0.29E-14
2015  11   5  12  42.10  -89.15  0.87E-14
2015  11   5  12  42.15  -89.15  0.14E-13
2015  11   5  12  42.20  -89.15  0.43E-13
2015  11   5  12  42.25  -89.15  0.47E-13
2015  11   5  12  42.30  -89.15  0.38E-13
2015  11   5  12  42.35  -89.15  0.32E-13
2015  11   5  12  42.40  -89.15  0.68E-14
2015  11   5  12  42.45  -89.15  0.97E-15
2015  11   5  12  42.05  -89.10  0.39E-14
2015  11   5  12  42.10  -89.10  0.58E-14
2015  11   5  12  42.15  -89.10  0.58E-14
2015  11   5  12  42.20  -89.10  0.68E-14
2015  11   5  12  42.25  -89.10  0.58E-14
2015  11   5  12  42.30  -89.10  0.14E-13
2015  11   5  12  42.35  -89.10  0.68E-14
2015  11   5  12  42.40  -89.10  0.78E-14
2015  11   5  12  42.45  -89.10  0.49E-14
2015  11   5  12  42.50  -89.10  0.97E-15
2015  11   5  12  42.10  -89.05  0.19E-14
2015  11   5  12  42.15  -89.05  0.58E-14
2015  11   5  12  42.20  -89.05  0.19E-14
2015  11   5  12  42.25  -89.05  0.58E-14
2015  11   5  12  42.30  -89.05  0.19E-14
2015  11   5  12  42.35  -89.05  0.58E-14
2015  11   5  12  42.45  -89.05  0.39E-14
2015  11   5  12  42.50  -89.05  0.39E-14
2015  11   5  12  42.55  -89.05  0.20E-14
2015  11   5  12  42.10  -89.00  0.97E-15
2015  11   5  12  42.15  -89.00  0.19E-14
2015  11   5  12  42.20  -89.00  0.29E-14
2015  11   5  12  42.25  -89.00  0.97E-15
2015  11   5  12  42.30  -89.00  0.39E-14
2015  11   5  12  42.35  -89.00  0.29E-14
2015  11   5  12  42.50  -89.00  0.98E-15
2015  11   5  12  42.55  -89.00  0.39E-14
2015  11   5  12  42.60  -89.00  0.39E-14
2015  11   5  12  42.10  -88.95  0.19E-14
2015  11   5  12  42.15  -88.95  0.97E-15
2015  11   5  12  42.20  -88.95  0.97E-15
2015  11   5  12  42.25  -88.95  0.29E-14
2015  11   5  12  42.30  -88.95  0.19E-14
2015  11   5  12  42.35  -88.95  0.29E-14
2015  11   5  12  42.40  -88.95  0.39E-14
2015  11   5  12  42.50  -88.95  0.29E-14
2015  11   5  12  42.60  -88.95  0.20E-14
2015  11   5  12  42.15  -88.90  0.19E-14
2015  11   5  12  42.20  -88.90  0.19E-14
2015  11   5  12  42.25  -88.90  0.97E-15
2015  11   5  12  42.30  -88.90  0.39E-14
2015  11   5  12  42.35  -88.90  0.19E-14
2015  11   5  12  42.40  -88.90  0.97E-15
2015  11   5  12  42.45  -88.90  0.39E-14
2015  11   5  12  42.50  -88.90  0.97E-15
2015  11   5  12  42.55  -88.90  0.39E-14
2015  11   5  12  42.20  -88.85  0.97E-15
2015  11   5  12  42.25  -88.85  0.29E-14
2015  11   5  12  42.35  -88.85  0.29E-14
2015  11   5  12  42.40  -88.85  0.19E-14
2015  11   5  12  42.50  -88.85  0.29E-14
2015  11   5  12  42.55  -88.85  0.98E-15
2015  11   5  12  42.60  -88.85  0.39E-14
2015  11   5  12  42.65  -88.85  0.98E-15
2015  11   5  12  42.30  -88.80  0.29E-14
2015  11   5  12  42.35  -88.80  0.97E-15
2015  11   5  12  42.40  -88.80  0.29E-14
2015  11   5  12  42.45  -88.80  0.97E-15
2015  11   5  12  42.55  -88.80  0.98E-15
2015  11   5  12  42.35  -88.75  0.19E-14
2015  11   5  12  42.40  -88.75  0.97E-15
2015  11   5  12  42.45  -88.75  0.29E-14
2015  11   5  12  42.50  -88.75  0.97E-15
2015  11   5  12  42.40  -88.70  0.29E-14
2015  11   5  12  42.45  -88.70  0.97E-15
2015  11   5  12  42.50  -88.70  0.97E-15
2015  11   5  12  42.45  -88.65  0.19E-14
2015  11   5  12  42.50  -88.65  0.19E-14
2015  11   5  12  42.50  -88.60  0.98E-15
2015  11   5  12  42.55  -88.60  0.29E-14
2015  11   5  12  42.55  -88.55  0.98E-15
2015  11   5  12  42.60  -88.55  0.29E-14
2015  11   5  12  42.65  -88.50  0.98E-15
2015  11   5  12  43.05  -88.20  0.98E-15
2015  11   5  12  43.10  -88.20  0.30E-14
2015  11   5  12  43.15  -88.20  0.99E-15
2015  11   5  12  43.15  -88.15  0.20E-14
2015  11   5  12  43.20  -88.15  0.20E-14
