YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  29  12  40.80  -89.30  0.19E-12
2015  12  29  12  40.85  -89.30  0.71E-15
2015  12  29  12  40.50  -89.25  0.11E-13
2015  12  29  12  40.55  -89.25  0.33E-13
2015  12  29  12  40.60  -89.25  0.17E-12
2015  12  29  12  40.65  -89.25  0.52E-12
2015  12  29  12  40.70  -89.25  0.10E-11
2015  12  29  12  40.75  -89.25  0.12E-11
2015  12  29  12  40.80  -89.25  0.44E-12
2015  12  29  12  40.85  -89.25  0.29E-13
2015  12  29  12  40.45  -89.20  0.14E-14
2015  12  29  12  40.50  -89.20  0.21E-14
2015  12  29  12  40.55  -89.20  0.20E-13
2015  12  29  12  40.60  -89.20  0.10E-12
2015  12  29  12  40.65  -89.20  0.34E-12
2015  12  29  12  40.70  -89.20  0.79E-12
2015  12  29  12  40.75  -89.20  0.13E-11
2015  12  29  12  40.80  -89.20  0.81E-12
2015  12  29  12  40.85  -89.20  0.13E-12
2015  12  29  12  40.55  -89.15  0.11E-13
2015  12  29  12  40.60  -89.15  0.33E-13
2015  12  29  12  40.65  -89.15  0.20E-12
2015  12  29  12  40.70  -89.15  0.58E-12
2015  12  29  12  40.75  -89.15  0.12E-11
2015  12  29  12  40.80  -89.15  0.11E-11
2015  12  29  12  40.85  -89.15  0.36E-12
2015  12  29  12  40.90  -89.15  0.14E-13
2015  12  29  12  40.55  -89.10  0.21E-14
2015  12  29  12  40.60  -89.10  0.17E-13
2015  12  29  12  40.65  -89.10  0.10E-12
2015  12  29  12  40.70  -89.10  0.41E-12
2015  12  29  12  40.75  -89.10  0.87E-12
2015  12  29  12  40.80  -89.10  0.13E-11
2015  12  29  12  40.85  -89.10  0.70E-12
2015  12  29  12  40.90  -89.10  0.88E-13
2015  12  29  12  40.55  -89.05  0.21E-14
2015  12  29  12  40.60  -89.05  0.16E-13
2015  12  29  12  40.65  -89.05  0.34E-13
2015  12  29  12  40.70  -89.05  0.28E-12
2015  12  29  12  40.75  -89.05  0.67E-12
2015  12  29  12  40.80  -89.05  0.13E-11
2015  12  29  12  40.85  -89.05  0.10E-11
2015  12  29  12  40.90  -89.05  0.24E-12
2015  12  29  12  40.95  -89.05  0.21E-14
2015  12  29  12  40.55  -89.00  0.28E-14
2015  12  29  12  40.60  -89.00  0.50E-14
2015  12  29  12  40.65  -89.00  0.33E-13
2015  12  29  12  40.70  -89.00  0.14E-12
2015  12  29  12  40.75  -89.00  0.50E-12
2015  12  29  12  40.80  -89.00  0.10E-11
2015  12  29  12  40.85  -89.00  0.13E-11
2015  12  29  12  40.90  -89.00  0.56E-12
2015  12  29  12  40.95  -89.00  0.36E-13
2015  12  29  12  40.55  -88.95  0.21E-14
2015  12  29  12  40.60  -88.95  0.57E-14
2015  12  29  12  40.65  -88.95  0.16E-13
2015  12  29  12  40.70  -88.95  0.80E-13
2015  12  29  12  40.75  -88.95  0.34E-12
2015  12  29  12  40.80  -88.95  0.78E-12
2015  12  29  12  40.85  -88.95  0.13E-11
2015  12  29  12  40.90  -88.95  0.87E-12
2015  12  29  12  40.95  -88.95  0.15E-12
2015  12  29  12  41.00  -88.95  0.71E-15
2015  12  29  12  40.60  -88.90  0.71E-14
2015  12  29  12  40.65  -88.90  0.11E-13
2015  12  29  12  40.70  -88.90  0.46E-13
2015  12  29  12  40.75  -88.90  0.18E-12
2015  12  29  12  40.80  -88.90  0.62E-12
2015  12  29  12  40.85  -88.90  0.12E-11
2015  12  29  12  40.90  -88.90  0.12E-11
2015  12  29  12  40.95  -88.90  0.38E-12
2015  12  29  12  41.00  -88.90  0.10E-13
2015  12  29  12  40.60  -88.85  0.28E-14
2015  12  29  12  40.65  -88.85  0.92E-14
2015  12  29  12  40.70  -88.85  0.26E-13
2015  12  29  12  40.75  -88.85  0.97E-13
2015  12  29  12  40.80  -88.85  0.45E-12
2015  12  29  12  40.85  -88.85  0.96E-12
2015  12  29  12  40.90  -88.85  0.13E-11
2015  12  29  12  40.95  -88.85  0.69E-12
2015  12  29  12  41.00  -88.85  0.57E-13
2015  12  29  12  40.60  -88.80  0.71E-15
2015  12  29  12  40.65  -88.80  0.64E-14
2015  12  29  12  40.70  -88.80  0.14E-13
2015  12  29  12  40.75  -88.80  0.58E-13
2015  12  29  12  40.80  -88.80  0.26E-12
2015  12  29  12  40.85  -88.80  0.78E-12
2015  12  29  12  40.90  -88.80  0.13E-11
2015  12  29  12  40.95  -88.80  0.10E-11
2015  12  29  12  41.00  -88.80  0.20E-12
2015  12  29  12  41.05  -88.80  0.29E-14
2015  12  29  12  40.65  -88.75  0.36E-14
2015  12  29  12  40.70  -88.75  0.14E-13
2015  12  29  12  40.75  -88.75  0.34E-13
2015  12  29  12  40.80  -88.75  0.13E-12
2015  12  29  12  40.85  -88.75  0.60E-12
2015  12  29  12  40.90  -88.75  0.11E-11
2015  12  29  12  40.95  -88.75  0.12E-11
2015  12  29  12  41.00  -88.75  0.45E-12
2015  12  29  12  41.05  -88.75  0.14E-13
2015  12  29  12  40.70  -88.70  0.15E-13
2015  12  29  12  40.75  -88.70  0.28E-13
2015  12  29  12  40.80  -88.70  0.79E-13
2015  12  29  12  40.85  -88.70  0.42E-12
2015  12  29  12  40.90  -88.70  0.95E-12
2015  12  29  12  40.95  -88.70  0.13E-11
2015  12  29  12  41.00  -88.70  0.76E-12
2015  12  29  12  41.05  -88.70  0.69E-13
2015  12  29  12  40.70  -88.65  0.64E-14
2015  12  29  12  40.75  -88.65  0.23E-13
2015  12  29  12  40.80  -88.65  0.52E-13
2015  12  29  12  40.85  -88.65  0.23E-12
2015  12  29  12  40.90  -88.65  0.79E-12
2015  12  29  12  40.95  -88.65  0.13E-11
2015  12  29  12  41.00  -88.65  0.11E-11
2015  12  29  12  41.05  -88.65  0.22E-12
2015  12  29  12  41.10  -88.65  0.29E-14
2015  12  29  12  40.70  -88.60  0.28E-14
2015  12  29  12  40.75  -88.60  0.26E-13
2015  12  29  12  40.80  -88.60  0.45E-13
2015  12  29  12  40.85  -88.60  0.13E-12
2015  12  29  12  40.90  -88.60  0.57E-12
2015  12  29  12  40.95  -88.60  0.12E-11
2015  12  29  12  41.00  -88.60  0.13E-11
2015  12  29  12  41.05  -88.60  0.46E-12
2015  12  29  12  41.10  -88.60  0.14E-13
2015  12  29  12  40.70  -88.55  0.71E-15
2015  12  29  12  40.75  -88.55  0.13E-13
2015  12  29  12  40.80  -88.55  0.36E-13
2015  12  29  12  40.85  -88.55  0.99E-13
2015  12  29  12  40.90  -88.55  0.36E-12
2015  12  29  12  40.95  -88.55  0.97E-12
2015  12  29  12  41.00  -88.55  0.14E-11
2015  12  29  12  41.05  -88.55  0.75E-12
2015  12  29  12  41.10  -88.55  0.56E-13
2015  12  29  12  40.70  -88.50  0.71E-15
2015  12  29  12  40.75  -88.50  0.43E-14
2015  12  29  12  40.80  -88.50  0.33E-13
2015  12  29  12  40.85  -88.50  0.73E-13
2015  12  29  12  40.90  -88.50  0.22E-12
2015  12  29  12  40.95  -88.50  0.77E-12
2015  12  29  12  41.00  -88.50  0.13E-11
2015  12  29  12  41.05  -88.50  0.11E-11
2015  12  29  12  41.10  -88.50  0.17E-12
2015  12  29  12  41.15  -88.50  0.36E-14
2015  12  29  12  40.80  -88.45  0.21E-13
2015  12  29  12  40.85  -88.45  0.55E-13
2015  12  29  12  40.90  -88.45  0.15E-12
2015  12  29  12  40.95  -88.45  0.52E-12
2015  12  29  12  41.00  -88.45  0.13E-11
2015  12  29  12  41.05  -88.45  0.13E-11
2015  12  29  12  41.10  -88.45  0.36E-12
2015  12  29  12  41.15  -88.45  0.93E-14
2015  12  29  12  40.70  -88.40  0.71E-15
2015  12  29  12  40.80  -88.40  0.85E-14
2015  12  29  12  40.85  -88.40  0.38E-13
2015  12  29  12  40.90  -88.40  0.12E-12
2015  12  29  12  40.95  -88.40  0.35E-12
2015  12  29  12  41.00  -88.40  0.10E-11
2015  12  29  12  41.05  -88.40  0.14E-11
2015  12  29  12  41.10  -88.40  0.64E-12
2015  12  29  12  41.15  -88.40  0.28E-13
2015  12  29  12  40.80  -88.35  0.28E-14
2015  12  29  12  40.85  -88.35  0.24E-13
2015  12  29  12  40.90  -88.35  0.92E-13
2015  12  29  12  40.95  -88.35  0.25E-12
2015  12  29  12  41.00  -88.35  0.81E-12
2015  12  29  12  41.05  -88.35  0.14E-11
2015  12  29  12  41.10  -88.35  0.85E-12
2015  12  29  12  41.15  -88.35  0.69E-13
2015  12  29  12  40.80  -88.30  0.14E-14
2015  12  29  12  40.85  -88.30  0.18E-13
2015  12  29  12  40.90  -88.30  0.56E-13
2015  12  29  12  40.95  -88.30  0.19E-12
2015  12  29  12  41.00  -88.30  0.60E-12
2015  12  29  12  41.05  -88.30  0.13E-11
2015  12  29  12  41.10  -88.30  0.97E-12
2015  12  29  12  41.15  -88.30  0.10E-12
2015  12  29  12  40.85  -88.25  0.11E-13
2015  12  29  12  40.90  -88.25  0.45E-13
2015  12  29  12  40.95  -88.25  0.15E-12
2015  12  29  12  41.00  -88.25  0.46E-12
2015  12  29  12  41.05  -88.25  0.11E-11
2015  12  29  12  41.10  -88.25  0.93E-12
2015  12  29  12  41.15  -88.25  0.12E-12
2015  12  29  12  41.20  -88.25  0.14E-14
2015  12  29  12  40.85  -88.20  0.64E-14
2015  12  29  12  40.90  -88.20  0.29E-13
2015  12  29  12  40.95  -88.20  0.10E-12
2015  12  29  12  41.00  -88.20  0.32E-12
2015  12  29  12  41.05  -88.20  0.87E-12
2015  12  29  12  41.10  -88.20  0.83E-12
2015  12  29  12  41.15  -88.20  0.13E-12
2015  12  29  12  41.20  -88.20  0.14E-14
2015  12  29  12  40.80  -88.15  0.21E-14
2015  12  29  12  40.85  -88.15  0.71E-15
2015  12  29  12  40.90  -88.15  0.17E-13
2015  12  29  12  40.95  -88.15  0.59E-13
2015  12  29  12  41.00  -88.15  0.26E-12
2015  12  29  12  41.05  -88.15  0.57E-12
2015  12  29  12  41.10  -88.15  0.72E-12
2015  12  29  12  41.15  -88.15  0.99E-13
2015  12  29  12  41.20  -88.15  0.57E-14
2015  12  29  12  40.85  -88.10  0.21E-14
2015  12  29  12  40.90  -88.10  0.13E-13
2015  12  29  12  40.95  -88.10  0.47E-13
2015  12  29  12  41.00  -88.10  0.18E-12
2015  12  29  12  41.05  -88.10  0.44E-12
2015  12  29  12  41.10  -88.10  0.51E-12
2015  12  29  12  41.15  -88.10  0.11E-12
2015  12  29  12  41.20  -88.10  0.14E-14
2015  12  29  12  40.90  -88.05  0.43E-14
2015  12  29  12  40.95  -88.05  0.36E-13
2015  12  29  12  41.00  -88.05  0.10E-12
2015  12  29  12  41.05  -88.05  0.33E-12
2015  12  29  12  41.10  -88.05  0.29E-12
2015  12  29  12  41.15  -88.05  0.10E-12
2015  12  29  12  40.90  -88.00  0.71E-14
2015  12  29  12  40.95  -88.00  0.23E-13
2015  12  29  12  41.00  -88.00  0.76E-13
2015  12  29  12  41.05  -88.00  0.21E-12
2015  12  29  12  41.10  -88.00  0.18E-12
2015  12  29  12  41.15  -88.00  0.66E-13
2015  12  29  12  40.90  -87.95  0.43E-14
2015  12  29  12  40.95  -87.95  0.14E-13
2015  12  29  12  41.00  -87.95  0.54E-13
2015  12  29  12  41.05  -87.95  0.16E-12
2015  12  29  12  41.10  -87.95  0.12E-12
2015  12  29  12  41.15  -87.95  0.35E-13
2015  12  29  12  41.20  -87.95  0.72E-15
2015  12  29  12  40.90  -87.90  0.14E-14
2015  12  29  12  40.95  -87.90  0.13E-13
2015  12  29  12  41.00  -87.90  0.34E-13
2015  12  29  12  41.05  -87.90  0.92E-13
2015  12  29  12  41.10  -87.90  0.11E-12
2015  12  29  12  41.15  -87.90  0.29E-13
2015  12  29  12  40.95  -87.85  0.64E-14
2015  12  29  12  41.00  -87.85  0.31E-13
2015  12  29  12  41.05  -87.85  0.55E-13
2015  12  29  12  41.10  -87.85  0.74E-13
2015  12  29  12  41.15  -87.85  0.18E-13
2015  12  29  12  41.20  -87.85  0.72E-15
2015  12  29  12  40.95  -87.80  0.21E-14
2015  12  29  12  41.00  -87.80  0.18E-13
2015  12  29  12  41.05  -87.80  0.39E-13
2015  12  29  12  41.10  -87.80  0.49E-13
2015  12  29  12  41.15  -87.80  0.16E-13
2015  12  29  12  41.20  -87.80  0.50E-14
2015  12  29  12  40.95  -87.75  0.21E-14
2015  12  29  12  41.00  -87.75  0.10E-13
2015  12  29  12  41.05  -87.75  0.23E-13
2015  12  29  12  41.10  -87.75  0.39E-13
2015  12  29  12  41.15  -87.75  0.10E-13
2015  12  29  12  41.20  -87.75  0.29E-14
2015  12  29  12  41.00  -87.70  0.43E-14
2015  12  29  12  41.05  -87.70  0.19E-13
2015  12  29  12  41.10  -87.70  0.23E-13
2015  12  29  12  41.15  -87.70  0.43E-14
2015  12  29  12  41.05  -87.65  0.14E-13
2015  12  29  12  41.10  -87.65  0.14E-13
2015  12  29  12  41.15  -87.65  0.11E-13
2015  12  29  12  41.05  -87.60  0.79E-14
2015  12  29  12  41.10  -87.60  0.11E-13
2015  12  29  12  41.15  -87.60  0.11E-13
2015  12  29  12  41.05  -87.55  0.14E-14
2015  12  29  12  41.10  -87.55  0.13E-13
2015  12  29  12  41.15  -87.55  0.50E-14
2015  12  29  12  41.20  -87.55  0.72E-15
2015  12  29  12  41.10  -87.50  0.57E-14
2015  12  29  12  41.15  -87.50  0.57E-14
2015  12  29  12  41.20  -87.50  0.72E-15
2015  12  29  12  41.15  -87.45  0.29E-14
2015  12  29  12  41.10  -87.40  0.21E-14
2015  12  29  12  41.15  -87.40  0.21E-14
2015  12  29  12  41.10  -87.35  0.72E-15
2015  12  29  12  41.15  -87.35  0.21E-14
2015  12  29  12  41.15  -87.30  0.29E-14
2015  12  29  12  41.15  -87.10  0.21E-14
2015  12  29  12  41.15  -87.05  0.21E-14
