YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  16  12  40.65  -91.40  0.10E-11
2015   7  16  12  40.70  -91.40  0.38E-12
2015   7  16  12  40.75  -91.40  0.12E-12
2015   7  16  12  40.80  -91.40  0.16E-13
2015   7  16  12  40.85  -91.40  0.57E-14
2015   7  16  12  40.40  -91.35  0.72E-12
2015   7  16  12  40.45  -91.35  0.29E-11
2015   7  16  12  40.50  -91.35  0.37E-11
2015   7  16  12  40.55  -91.35  0.31E-11
2015   7  16  12  40.60  -91.35  0.12E-11
2015   7  16  12  40.65  -91.35  0.44E-12
2015   7  16  12  40.70  -91.35  0.16E-12
2015   7  16  12  40.75  -91.35  0.14E-13
2015   7  16  12  40.80  -91.35  0.57E-14
2015   7  16  12  41.05  -91.35  0.14E-14
2015   7  16  12  40.35  -91.30  0.39E-12
2015   7  16  12  40.40  -91.30  0.27E-11
2015   7  16  12  40.45  -91.30  0.37E-11
2015   7  16  12  40.50  -91.30  0.35E-11
2015   7  16  12  40.55  -91.30  0.16E-11
2015   7  16  12  40.60  -91.30  0.52E-12
2015   7  16  12  40.65  -91.30  0.19E-12
2015   7  16  12  40.70  -91.30  0.14E-13
2015   7  16  12  40.75  -91.30  0.85E-14
2015   7  16  12  41.00  -91.30  0.43E-14
2015   7  16  12  40.30  -91.25  0.15E-12
2015   7  16  12  40.35  -91.25  0.23E-11
2015   7  16  12  40.40  -91.25  0.37E-11
2015   7  16  12  40.45  -91.25  0.38E-11
2015   7  16  12  40.50  -91.25  0.21E-11
2015   7  16  12  40.55  -91.25  0.64E-12
2015   7  16  12  40.60  -91.25  0.23E-12
2015   7  16  12  40.65  -91.25  0.17E-13
2015   7  16  12  40.70  -91.25  0.11E-13
2015   7  16  12  40.95  -91.25  0.14E-14
2015   7  16  12  41.00  -91.25  0.14E-14
2015   7  16  12  40.25  -91.20  0.34E-13
2015   7  16  12  40.30  -91.20  0.18E-11
2015   7  16  12  40.35  -91.20  0.37E-11
2015   7  16  12  40.40  -91.20  0.39E-11
2015   7  16  12  40.45  -91.20  0.28E-11
2015   7  16  12  40.50  -91.20  0.80E-12
2015   7  16  12  40.55  -91.20  0.27E-12
2015   7  16  12  40.60  -91.20  0.23E-13
2015   7  16  12  40.65  -91.20  0.85E-14
2015   7  16  12  40.25  -91.15  0.12E-11
2015   7  16  12  40.30  -91.15  0.37E-11
2015   7  16  12  40.35  -91.15  0.40E-11
2015   7  16  12  40.40  -91.15  0.34E-11
2015   7  16  12  40.45  -91.15  0.11E-11
2015   7  16  12  40.50  -91.15  0.31E-12
2015   7  16  12  40.55  -91.15  0.33E-13
2015   7  16  12  40.60  -91.15  0.85E-14
2015   7  16  12  40.65  -91.15  0.14E-14
2015   7  16  12  40.20  -91.10  0.69E-12
2015   7  16  12  40.25  -91.10  0.35E-11
2015   7  16  12  40.30  -91.10  0.41E-11
2015   7  16  12  40.35  -91.10  0.39E-11
2015   7  16  12  40.40  -91.10  0.15E-11
2015   7  16  12  40.45  -91.10  0.35E-12
2015   7  16  12  40.50  -91.10  0.43E-13
2015   7  16  12  40.55  -91.10  0.85E-14
2015   7  16  12  40.60  -91.10  0.43E-14
2015   7  16  12  40.15  -91.05  0.26E-12
2015   7  16  12  40.20  -91.05  0.33E-11
2015   7  16  12  40.25  -91.05  0.42E-11
2015   7  16  12  40.30  -91.05  0.42E-11
2015   7  16  12  40.35  -91.05  0.21E-11
2015   7  16  12  40.40  -91.05  0.45E-12
2015   7  16  12  40.45  -91.05  0.54E-13
2015   7  16  12  40.50  -91.05  0.85E-14
2015   7  16  12  40.55  -91.05  0.43E-14
2015   7  16  12  40.10  -91.00  0.71E-13
2015   7  16  12  40.15  -91.00  0.28E-11
2015   7  16  12  40.20  -91.00  0.43E-11
2015   7  16  12  40.25  -91.00  0.44E-11
2015   7  16  12  40.30  -91.00  0.30E-11
2015   7  16  12  40.35  -91.00  0.55E-12
2015   7  16  12  40.40  -91.00  0.64E-13
2015   7  16  12  40.45  -91.00  0.71E-14
2015   7  16  12  40.50  -91.00  0.57E-14
2015   7  16  12  40.10  -90.95  0.17E-11
2015   7  16  12  40.15  -90.95  0.46E-11
2015   7  16  12  40.20  -90.95  0.46E-11
2015   7  16  12  40.25  -90.95  0.39E-11
2015   7  16  12  40.30  -90.95  0.78E-12
2015   7  16  12  40.35  -90.95  0.81E-13
2015   7  16  12  40.40  -90.95  0.57E-14
2015   7  16  12  40.45  -90.95  0.43E-14
2015   7  16  12  40.50  -90.95  0.14E-14
2015   7  16  12  40.05  -90.90  0.23E-12
2015   7  16  12  40.10  -90.90  0.44E-11
2015   7  16  12  40.15  -90.90  0.48E-11
2015   7  16  12  40.20  -90.90  0.46E-11
2015   7  16  12  40.25  -90.90  0.13E-11
2015   7  16  12  40.30  -90.90  0.11E-12
2015   7  16  12  40.35  -90.90  0.57E-14
2015   7  16  12  40.40  -90.90  0.28E-14
2015   7  16  12  40.45  -90.90  0.28E-14
2015   7  16  12  40.05  -90.85  0.25E-11
2015   7  16  12  40.10  -90.85  0.53E-11
2015   7  16  12  40.15  -90.85  0.54E-11
2015   7  16  12  40.20  -90.85  0.22E-11
2015   7  16  12  40.25  -90.85  0.16E-12
2015   7  16  12  40.30  -90.85  0.57E-14
2015   7  16  12  40.40  -90.85  0.57E-14
2015   7  16  12  40.00  -90.80  0.23E-14
2015   7  16  12  40.05  -90.80  0.50E-11
2015   7  16  12  40.10  -90.80  0.56E-11
2015   7  16  12  40.15  -90.80  0.39E-11
2015   7  16  12  40.20  -90.80  0.24E-12
2015   7  16  12  40.25  -90.80  0.57E-14
2015   7  16  12  40.35  -90.80  0.71E-14
2015   7  16  12  40.00  -90.75  0.84E-12
2015   7  16  12  40.05  -90.75  0.65E-11
2015   7  16  12  40.10  -90.75  0.54E-11
2015   7  16  12  40.15  -90.75  0.61E-12
2015   7  16  12  40.20  -90.75  0.61E-14
2015   7  16  12  40.35  -90.75  0.14E-14
2015   7  16  12  40.00  -90.70  0.33E-11
2015   7  16  12  40.05  -90.70  0.78E-11
2015   7  16  12  40.10  -90.70  0.21E-11
2015   7  16  12  40.15  -90.70  0.71E-14
2015   7  16  12  40.00  -90.65  0.55E-11
2015   7  16  12  40.05  -90.65  0.61E-11
2015   7  16  12  40.10  -90.65  0.21E-12
2015   7  16  12  40.00  -90.60  0.79E-11
2015   7  16  12  40.05  -90.60  0.36E-11
2015   7  16  12  39.95  -90.55  0.56E-14
2015   7  16  12  40.00  -90.55  0.10E-10
2015   7  16  12  40.05  -90.55  0.84E-12
2015   7  16  12  39.95  -90.50  0.77E-12
2015   7  16  12  40.00  -90.50  0.10E-10
2015   7  16  12  40.05  -90.50  0.27E-13
2015   7  16  12  39.95  -90.45  0.18E-11
2015   7  16  12  40.00  -90.45  0.88E-11
2015   7  16  12  39.95  -90.40  0.28E-11
2015   7  16  12  40.00  -90.40  0.75E-11
2015   7  16  12  39.95  -90.35  0.33E-11
2015   7  16  12  40.00  -90.35  0.69E-11
2015   7  16  12  39.95  -90.30  0.33E-11
2015   7  16  12  40.00  -90.30  0.63E-11
2015   7  16  12  39.95  -90.25  0.26E-11
2015   7  16  12  40.00  -90.25  0.69E-11
2015   7  16  12  39.95  -90.20  0.61E-12
2015   7  16  12  40.00  -90.20  0.87E-11
2015   7  16  12  40.00  -90.15  0.87E-11
2015   7  16  12  40.00  -90.10  0.90E-11
2015   7  16  12  40.00  -90.05  0.86E-11
2015   7  16  12  40.00  -90.00  0.34E-11
