YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   7  12  41.00  -90.00  0.32E-11
2015   9   7  12  41.05  -90.00  0.20E-11
2015   9   7  12  41.10  -90.00  0.91E-12
2015   9   7  12  41.15  -90.00  0.20E-12
2015   9   7  12  41.20  -90.00  0.86E-14
2015   9   7  12  40.75  -89.95  0.27E-13
2015   9   7  12  40.80  -89.95  0.28E-12
2015   9   7  12  40.85  -89.95  0.11E-11
2015   9   7  12  40.90  -89.95  0.24E-11
2015   9   7  12  40.95  -89.95  0.36E-11
2015   9   7  12  41.00  -89.95  0.44E-11
2015   9   7  12  41.05  -89.95  0.44E-11
2015   9   7  12  41.10  -89.95  0.40E-11
2015   9   7  12  41.15  -89.95  0.32E-11
2015   9   7  12  41.20  -89.95  0.20E-11
2015   9   7  12  41.25  -89.95  0.85E-12
2015   9   7  12  41.30  -89.95  0.18E-12
2015   9   7  12  41.35  -89.95  0.14E-14
2015   9   7  12  40.90  -89.90  0.29E-13
2015   9   7  12  40.95  -89.90  0.24E-12
2015   9   7  12  41.00  -89.90  0.93E-12
2015   9   7  12  41.05  -89.90  0.22E-11
2015   9   7  12  41.10  -89.90  0.35E-11
2015   9   7  12  41.15  -89.90  0.43E-11
2015   9   7  12  41.20  -89.90  0.43E-11
2015   9   7  12  41.25  -89.90  0.38E-11
2015   9   7  12  41.30  -89.90  0.28E-11
2015   9   7  12  41.35  -89.90  0.16E-11
2015   9   7  12  41.40  -89.90  0.54E-12
2015   9   7  12  41.45  -89.90  0.62E-13
2015   9   7  12  41.00  -89.85  0.14E-14
2015   9   7  12  41.05  -89.85  0.83E-13
2015   9   7  12  41.10  -89.85  0.36E-12
2015   9   7  12  41.15  -89.85  0.12E-11
2015   9   7  12  41.20  -89.85  0.25E-11
2015   9   7  12  41.25  -89.85  0.37E-11
2015   9   7  12  41.30  -89.85  0.43E-11
2015   9   7  12  41.35  -89.85  0.40E-11
2015   9   7  12  41.40  -89.85  0.32E-11
2015   9   7  12  41.45  -89.85  0.22E-11
2015   9   7  12  41.50  -89.85  0.94E-12
2015   9   7  12  41.55  -89.85  0.15E-12
2015   9   7  12  41.60  -89.85  0.14E-14
2015   9   7  12  41.15  -89.80  0.26E-13
2015   9   7  12  41.20  -89.80  0.21E-12
2015   9   7  12  41.25  -89.80  0.74E-12
2015   9   7  12  41.30  -89.80  0.18E-11
2015   9   7  12  41.35  -89.80  0.32E-11
2015   9   7  12  41.40  -89.80  0.42E-11
2015   9   7  12  41.45  -89.80  0.40E-11
2015   9   7  12  41.50  -89.80  0.35E-11
2015   9   7  12  41.55  -89.80  0.25E-11
2015   9   7  12  41.60  -89.80  0.13E-11
2015   9   7  12  41.65  -89.80  0.23E-12
2015   9   7  12  41.70  -89.80  0.19E-14
2015   9   7  12  41.25  -89.75  0.17E-13
2015   9   7  12  41.30  -89.75  0.16E-12
2015   9   7  12  41.35  -89.75  0.57E-12
2015   9   7  12  41.40  -89.75  0.14E-11
2015   9   7  12  41.45  -89.75  0.28E-11
2015   9   7  12  41.50  -89.75  0.41E-11
2015   9   7  12  41.55  -89.75  0.42E-11
2015   9   7  12  41.60  -89.75  0.36E-11
2015   9   7  12  41.65  -89.75  0.25E-11
2015   9   7  12  41.70  -89.75  0.12E-11
2015   9   7  12  41.75  -89.75  0.21E-12
2015   9   7  12  41.80  -89.75  0.19E-14
2015   9   7  12  41.35  -89.70  0.20E-13
2015   9   7  12  41.40  -89.70  0.15E-12
2015   9   7  12  41.45  -89.70  0.54E-12
2015   9   7  12  41.50  -89.70  0.13E-11
2015   9   7  12  41.55  -89.70  0.27E-11
2015   9   7  12  41.60  -89.70  0.40E-11
2015   9   7  12  41.65  -89.70  0.40E-11
2015   9   7  12  41.70  -89.70  0.34E-11
2015   9   7  12  41.75  -89.70  0.24E-11
2015   9   7  12  41.80  -89.70  0.10E-11
2015   9   7  12  41.85  -89.70  0.12E-12
2015   9   7  12  41.45  -89.65  0.24E-13
2015   9   7  12  41.50  -89.65  0.20E-12
2015   9   7  12  41.55  -89.65  0.60E-12
2015   9   7  12  41.60  -89.65  0.14E-11
2015   9   7  12  41.65  -89.65  0.28E-11
2015   9   7  12  41.70  -89.65  0.40E-11
2015   9   7  12  41.75  -89.65  0.39E-11
2015   9   7  12  41.80  -89.65  0.32E-11
2015   9   7  12  41.85  -89.65  0.21E-11
2015   9   7  12  41.90  -89.65  0.67E-12
2015   9   7  12  41.95  -89.65  0.34E-13
2015   9   7  12  41.55  -89.60  0.54E-13
2015   9   7  12  41.60  -89.60  0.26E-12
2015   9   7  12  41.65  -89.60  0.73E-12
2015   9   7  12  41.70  -89.60  0.16E-11
2015   9   7  12  41.75  -89.60  0.32E-11
2015   9   7  12  41.80  -89.60  0.41E-11
2015   9   7  12  41.85  -89.60  0.37E-11
2015   9   7  12  41.90  -89.60  0.29E-11
2015   9   7  12  41.95  -89.60  0.15E-11
2015   9   7  12  42.00  -89.60  0.26E-12
2015   9   7  12  42.05  -89.60  0.97E-15
2015   9   7  12  41.60  -89.55  0.77E-14
2015   9   7  12  41.65  -89.55  0.98E-13
2015   9   7  12  41.70  -89.55  0.40E-12
2015   9   7  12  41.75  -89.55  0.98E-12
2015   9   7  12  41.80  -89.55  0.21E-11
2015   9   7  12  41.85  -89.55  0.37E-11
2015   9   7  12  41.90  -89.55  0.40E-11
2015   9   7  12  41.95  -89.55  0.33E-11
2015   9   7  12  42.00  -89.55  0.23E-11
2015   9   7  12  42.05  -89.55  0.74E-12
2015   9   7  12  42.10  -89.55  0.28E-13
2015   9   7  12  41.70  -89.50  0.33E-13
2015   9   7  12  41.75  -89.50  0.21E-12
2015   9   7  12  41.80  -89.50  0.64E-12
2015   9   7  12  41.85  -89.50  0.13E-11
2015   9   7  12  41.90  -89.50  0.28E-11
2015   9   7  12  41.95  -89.50  0.41E-11
2015   9   7  12  42.00  -89.50  0.35E-11
2015   9   7  12  42.05  -89.50  0.21E-11
2015   9   7  12  42.10  -89.50  0.21E-12
2015   9   7  12  41.75  -89.45  0.87E-14
2015   9   7  12  41.80  -89.45  0.11E-12
2015   9   7  12  41.85  -89.45  0.41E-12
2015   9   7  12  41.90  -89.45  0.99E-12
2015   9   7  12  41.95  -89.45  0.20E-11
2015   9   7  12  42.00  -89.45  0.22E-11
2015   9   7  12  42.05  -89.45  0.12E-11
2015   9   7  12  42.10  -89.45  0.26E-12
2015   9   7  12  41.80  -89.40  0.29E-14
2015   9   7  12  41.85  -89.40  0.57E-13
2015   9   7  12  41.90  -89.40  0.27E-12
2015   9   7  12  41.95  -89.40  0.75E-12
2015   9   7  12  42.00  -89.40  0.99E-12
2015   9   7  12  42.05  -89.40  0.68E-12
2015   9   7  12  42.10  -89.40  0.23E-12
2015   9   7  12  42.15  -89.40  0.97E-15
2015   9   7  12  41.90  -89.35  0.28E-13
2015   9   7  12  41.95  -89.35  0.19E-12
2015   9   7  12  42.00  -89.35  0.42E-12
2015   9   7  12  42.05  -89.35  0.30E-12
2015   9   7  12  42.10  -89.35  0.15E-12
2015   9   7  12  42.15  -89.35  0.78E-14
2015   9   7  12  41.95  -89.30  0.15E-13
2015   9   7  12  42.00  -89.30  0.97E-13
2015   9   7  12  42.05  -89.30  0.11E-12
2015   9   7  12  42.10  -89.30  0.63E-13
2015   9   7  12  42.15  -89.30  0.11E-13
2015   9   7  12  42.00  -89.25  0.87E-14
2015   9   7  12  42.05  -89.25  0.22E-13
2015   9   7  12  42.10  -89.25  0.20E-13
2015   9   7  12  42.15  -89.25  0.15E-13
