YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  25  12  39.35  -87.60  0.13E-11
2019   2  25  12  39.40  -87.60  0.18E-11
2019   2  25  12  39.45  -87.60  0.17E-13
2019   2  25  12  39.30  -87.55  0.12E-12
2019   2  25  12  39.35  -87.55  0.18E-11
2019   2  25  12  39.40  -87.55  0.12E-11
2019   2  25  12  39.30  -87.50  0.42E-12
2019   2  25  12  39.35  -87.50  0.20E-11
2019   2  25  12  39.40  -87.50  0.61E-12
2019   2  25  12  39.25  -87.45  0.70E-14
2019   2  25  12  39.30  -87.45  0.87E-12
2019   2  25  12  39.35  -87.45  0.19E-11
2019   2  25  12  39.40  -87.45  0.21E-12
2019   2  25  12  39.25  -87.40  0.66E-13
2019   2  25  12  39.30  -87.40  0.13E-11
2019   2  25  12  39.35  -87.40  0.15E-11
2019   2  25  12  39.40  -87.40  0.47E-13
2019   2  25  12  39.25  -87.35  0.22E-12
2019   2  25  12  39.30  -87.35  0.17E-11
2019   2  25  12  39.35  -87.35  0.10E-11
2019   2  25  12  39.40  -87.35  0.42E-14
2019   2  25  12  39.20  -87.30  0.23E-14
2019   2  25  12  39.25  -87.30  0.53E-12
2019   2  25  12  39.30  -87.30  0.18E-11
2019   2  25  12  39.35  -87.30  0.60E-12
2019   2  25  12  39.20  -87.25  0.28E-13
2019   2  25  12  39.25  -87.25  0.90E-12
2019   2  25  12  39.30  -87.25  0.17E-11
2019   2  25  12  39.35  -87.25  0.25E-12
2019   2  25  12  39.20  -87.20  0.10E-12
2019   2  25  12  39.25  -87.20  0.13E-11
2019   2  25  12  39.30  -87.20  0.14E-11
2019   2  25  12  39.35  -87.20  0.76E-13
2019   2  25  12  39.15  -87.15  0.19E-14
2019   2  25  12  39.20  -87.15  0.29E-12
2019   2  25  12  39.25  -87.15  0.15E-11
2019   2  25  12  39.30  -87.15  0.97E-12
2019   2  25  12  39.35  -87.15  0.19E-13
2019   2  25  12  39.15  -87.10  0.11E-13
2019   2  25  12  39.20  -87.10  0.57E-12
2019   2  25  12  39.25  -87.10  0.16E-11
2019   2  25  12  39.30  -87.10  0.60E-12
2019   2  25  12  39.35  -87.10  0.14E-14
2019   2  25  12  39.15  -87.05  0.51E-13
2019   2  25  12  39.20  -87.05  0.86E-12
2019   2  25  12  39.25  -87.05  0.15E-11
2019   2  25  12  39.30  -87.05  0.32E-12
2019   2  25  12  39.10  -87.00  0.93E-15
2019   2  25  12  39.15  -87.00  0.12E-12
2019   2  25  12  39.20  -87.00  0.11E-11
2019   2  25  12  39.25  -87.00  0.13E-11
2019   2  25  12  39.30  -87.00  0.13E-12
2019   2  25  12  39.10  -86.95  0.51E-14
2019   2  25  12  39.15  -86.95  0.29E-12
2019   2  25  12  39.20  -86.95  0.13E-11
2019   2  25  12  39.25  -86.95  0.97E-12
2019   2  25  12  39.30  -86.95  0.50E-13
2019   2  25  12  39.10  -86.90  0.14E-13
2019   2  25  12  39.15  -86.90  0.49E-12
2019   2  25  12  39.20  -86.90  0.14E-11
2019   2  25  12  39.25  -86.90  0.66E-12
2019   2  25  12  39.30  -86.90  0.16E-13
2019   2  25  12  39.05  -86.85  0.93E-15
2019   2  25  12  39.10  -86.85  0.51E-13
2019   2  25  12  39.15  -86.85  0.69E-12
2019   2  25  12  39.20  -86.85  0.13E-11
2019   2  25  12  39.25  -86.85  0.41E-12
2019   2  25  12  39.30  -86.85  0.19E-14
2019   2  25  12  39.05  -86.80  0.23E-14
2019   2  25  12  39.10  -86.80  0.11E-12
2019   2  25  12  39.15  -86.80  0.91E-12
2019   2  25  12  39.20  -86.80  0.12E-11
2019   2  25  12  39.25  -86.80  0.20E-12
2019   2  25  12  39.05  -86.75  0.74E-14
2019   2  25  12  39.10  -86.75  0.22E-12
2019   2  25  12  39.15  -86.75  0.11E-11
2019   2  25  12  39.20  -86.75  0.94E-12
2019   2  25  12  39.25  -86.75  0.99E-13
2019   2  25  12  39.00  -86.70  0.93E-15
2019   2  25  12  39.05  -86.70  0.21E-13
2019   2  25  12  39.10  -86.70  0.38E-12
2019   2  25  12  39.15  -86.70  0.11E-11
2019   2  25  12  39.20  -86.70  0.72E-12
2019   2  25  12  39.25  -86.70  0.47E-13
2019   2  25  12  39.00  -86.65  0.19E-14
2019   2  25  12  39.05  -86.65  0.52E-13
2019   2  25  12  39.10  -86.65  0.51E-12
2019   2  25  12  39.15  -86.65  0.11E-11
2019   2  25  12  39.20  -86.65  0.51E-12
2019   2  25  12  39.25  -86.65  0.19E-13
2019   2  25  12  39.00  -86.60  0.32E-14
2019   2  25  12  39.05  -86.60  0.99E-13
2019   2  25  12  39.10  -86.60  0.65E-12
2019   2  25  12  39.15  -86.60  0.11E-11
2019   2  25  12  39.20  -86.60  0.33E-12
2019   2  25  12  39.25  -86.60  0.70E-14
2019   2  25  12  39.00  -86.55  0.10E-13
2019   2  25  12  39.05  -86.55  0.19E-12
2019   2  25  12  39.10  -86.55  0.81E-12
2019   2  25  12  39.15  -86.55  0.94E-12
2019   2  25  12  39.20  -86.55  0.20E-12
2019   2  25  12  39.25  -86.55  0.93E-15
2019   2  25  12  39.00  -86.50  0.25E-13
2019   2  25  12  39.05  -86.50  0.26E-12
2019   2  25  12  39.10  -86.50  0.91E-12
2019   2  25  12  39.15  -86.50  0.75E-12
2019   2  25  12  39.20  -86.50  0.12E-12
2019   2  25  12  39.00  -86.45  0.42E-13
2019   2  25  12  39.05  -86.45  0.36E-12
2019   2  25  12  39.10  -86.45  0.90E-12
2019   2  25  12  39.15  -86.45  0.58E-12
2019   2  25  12  39.20  -86.45  0.80E-13
2019   2  25  12  38.95  -86.40  0.23E-14
2019   2  25  12  39.00  -86.40  0.80E-13
2019   2  25  12  39.05  -86.40  0.45E-12
2019   2  25  12  39.10  -86.40  0.90E-12
2019   2  25  12  39.15  -86.40  0.45E-12
2019   2  25  12  39.20  -86.40  0.43E-13
2019   2  25  12  38.95  -86.35  0.69E-14
2019   2  25  12  39.00  -86.35  0.11E-12
2019   2  25  12  39.05  -86.35  0.55E-12
2019   2  25  12  39.10  -86.35  0.84E-12
2019   2  25  12  39.15  -86.35  0.34E-12
2019   2  25  12  39.20  -86.35  0.18E-13
2019   2  25  12  38.95  -86.30  0.15E-13
2019   2  25  12  39.00  -86.30  0.17E-12
2019   2  25  12  39.05  -86.30  0.63E-12
2019   2  25  12  39.10  -86.30  0.74E-12
2019   2  25  12  39.15  -86.30  0.24E-12
2019   2  25  12  39.20  -86.30  0.11E-13
2019   2  25  12  38.95  -86.25  0.24E-13
2019   2  25  12  39.00  -86.25  0.24E-12
2019   2  25  12  39.05  -86.25  0.69E-12
2019   2  25  12  39.10  -86.25  0.64E-12
2019   2  25  12  39.15  -86.25  0.16E-12
2019   2  25  12  39.20  -86.25  0.70E-14
2019   2  25  12  38.90  -86.20  0.23E-14
2019   2  25  12  38.95  -86.20  0.39E-13
2019   2  25  12  39.00  -86.20  0.29E-12
2019   2  25  12  39.05  -86.20  0.74E-12
2019   2  25  12  39.10  -86.20  0.51E-12
2019   2  25  12  39.15  -86.20  0.11E-12
2019   2  25  12  39.20  -86.20  0.32E-14
2019   2  25  12  38.90  -86.15  0.69E-14
2019   2  25  12  38.95  -86.15  0.83E-13
2019   2  25  12  39.00  -86.15  0.35E-12
2019   2  25  12  39.05  -86.15  0.72E-12
2019   2  25  12  39.10  -86.15  0.41E-12
2019   2  25  12  39.15  -86.15  0.79E-13
2019   2  25  12  39.20  -86.15  0.28E-14
2019   2  25  12  38.90  -86.10  0.15E-13
2019   2  25  12  38.95  -86.10  0.11E-12
2019   2  25  12  39.00  -86.10  0.41E-12
2019   2  25  12  39.05  -86.10  0.68E-12
2019   2  25  12  39.10  -86.10  0.35E-12
2019   2  25  12  39.15  -86.10  0.52E-13
2019   2  25  12  39.20  -86.10  0.14E-14
2019   2  25  12  38.90  -86.05  0.26E-13
2019   2  25  12  38.95  -86.05  0.15E-12
2019   2  25  12  39.00  -86.05  0.43E-12
2019   2  25  12  39.05  -86.05  0.66E-12
2019   2  25  12  39.10  -86.05  0.29E-12
2019   2  25  12  39.15  -86.05  0.32E-13
2019   2  25  12  39.20  -86.05  0.19E-14
2019   2  25  12  38.90  -86.00  0.37E-13
2019   2  25  12  38.95  -86.00  0.20E-12
2019   2  25  12  39.00  -86.00  0.45E-12
2019   2  25  12  39.05  -86.00  0.59E-12
2019   2  25  12  39.10  -86.00  0.23E-12
2019   2  25  12  39.15  -86.00  0.21E-13
2019   2  25  12  39.20  -86.00  0.19E-14
2019   2  25  12  38.85  -85.95  0.60E-14
2019   2  25  12  38.90  -85.95  0.48E-13
2019   2  25  12  38.95  -85.95  0.23E-12
2019   2  25  12  39.00  -85.95  0.46E-12
2019   2  25  12  39.05  -85.95  0.53E-12
2019   2  25  12  39.10  -85.95  0.19E-12
2019   2  25  12  39.15  -85.95  0.16E-13
2019   2  25  12  39.20  -85.95  0.46E-15
2019   2  25  12  38.85  -85.90  0.13E-13
2019   2  25  12  38.90  -85.90  0.69E-13
2019   2  25  12  38.95  -85.90  0.26E-12
2019   2  25  12  39.00  -85.90  0.47E-12
2019   2  25  12  39.05  -85.90  0.44E-12
2019   2  25  12  39.10  -85.90  0.14E-12
2019   2  25  12  39.15  -85.90  0.11E-13
2019   2  25  12  38.85  -85.85  0.22E-13
2019   2  25  12  38.90  -85.85  0.90E-13
2019   2  25  12  38.95  -85.85  0.28E-12
2019   2  25  12  39.00  -85.85  0.49E-12
2019   2  25  12  39.05  -85.85  0.37E-12
2019   2  25  12  39.10  -85.85  0.11E-12
2019   2  25  12  39.15  -85.85  0.60E-14
2019   2  25  12  38.85  -85.80  0.29E-13
2019   2  25  12  38.90  -85.80  0.10E-12
2019   2  25  12  38.95  -85.80  0.32E-12
2019   2  25  12  39.00  -85.80  0.49E-12
2019   2  25  12  39.05  -85.80  0.29E-12
2019   2  25  12  39.10  -85.80  0.90E-13
2019   2  25  12  39.15  -85.80  0.42E-14
2019   2  25  12  38.80  -85.75  0.14E-14
2019   2  25  12  38.85  -85.75  0.31E-13
2019   2  25  12  38.90  -85.75  0.13E-12
2019   2  25  12  38.95  -85.75  0.31E-12
2019   2  25  12  39.00  -85.75  0.45E-12
2019   2  25  12  39.05  -85.75  0.25E-12
2019   2  25  12  39.10  -85.75  0.63E-13
2019   2  25  12  39.15  -85.75  0.19E-14
2019   2  25  12  38.40  -85.70  0.46E-15
2019   2  25  12  38.65  -85.70  0.46E-15
2019   2  25  12  38.80  -85.70  0.32E-14
2019   2  25  12  38.85  -85.70  0.45E-13
2019   2  25  12  38.90  -85.70  0.15E-12
2019   2  25  12  38.95  -85.70  0.32E-12
2019   2  25  12  39.00  -85.70  0.42E-12
2019   2  25  12  39.05  -85.70  0.21E-12
2019   2  25  12  39.10  -85.70  0.42E-13
2019   2  25  12  39.15  -85.70  0.19E-14
2019   2  25  12  38.40  -85.65  0.28E-14
2019   2  25  12  38.60  -85.65  0.46E-15
2019   2  25  12  38.65  -85.65  0.46E-15
2019   2  25  12  38.80  -85.65  0.83E-14
2019   2  25  12  38.85  -85.65  0.43E-13
2019   2  25  12  38.90  -85.65  0.20E-12
2019   2  25  12  38.95  -85.65  0.33E-12
2019   2  25  12  39.00  -85.65  0.39E-12
2019   2  25  12  39.05  -85.65  0.20E-12
2019   2  25  12  39.10  -85.65  0.30E-13
2019   2  25  12  39.15  -85.65  0.19E-14
2019   2  25  12  38.35  -85.60  0.23E-14
2019   2  25  12  38.60  -85.60  0.18E-14
2019   2  25  12  38.75  -85.60  0.18E-14
2019   2  25  12  38.80  -85.60  0.16E-13
2019   2  25  12  38.85  -85.60  0.56E-13
2019   2  25  12  38.90  -85.60  0.21E-12
2019   2  25  12  38.95  -85.60  0.35E-12
2019   2  25  12  39.00  -85.60  0.34E-12
2019   2  25  12  39.05  -85.60  0.16E-12
2019   2  25  12  39.10  -85.60  0.19E-13
2019   2  25  12  39.15  -85.60  0.19E-14
2019   2  25  12  38.35  -85.55  0.18E-14
2019   2  25  12  38.60  -85.55  0.28E-14
2019   2  25  12  38.75  -85.55  0.46E-14
2019   2  25  12  38.80  -85.55  0.24E-13
2019   2  25  12  38.85  -85.55  0.74E-13
2019   2  25  12  38.90  -85.55  0.23E-12
2019   2  25  12  38.95  -85.55  0.35E-12
2019   2  25  12  39.00  -85.55  0.29E-12
2019   2  25  12  39.05  -85.55  0.13E-12
2019   2  25  12  39.10  -85.55  0.17E-13
2019   2  25  12  39.15  -85.55  0.19E-14
2019   2  25  12  38.60  -85.50  0.23E-14
2019   2  25  12  38.70  -85.50  0.92E-15
2019   2  25  12  38.75  -85.50  0.60E-14
2019   2  25  12  38.80  -85.50  0.26E-13
2019   2  25  12  38.85  -85.50  0.90E-13
2019   2  25  12  38.90  -85.50  0.25E-12
2019   2  25  12  38.95  -85.50  0.34E-12
2019   2  25  12  39.00  -85.50  0.24E-12
2019   2  25  12  39.05  -85.50  0.11E-12
2019   2  25  12  39.10  -85.50  0.12E-13
2019   2  25  12  39.15  -85.50  0.19E-14
2019   2  25  12  38.60  -85.45  0.18E-14
2019   2  25  12  38.70  -85.45  0.18E-14
2019   2  25  12  38.75  -85.45  0.65E-14
2019   2  25  12  38.80  -85.45  0.30E-13
2019   2  25  12  38.85  -85.45  0.11E-12
2019   2  25  12  38.90  -85.45  0.25E-12
2019   2  25  12  38.95  -85.45  0.33E-12
2019   2  25  12  39.00  -85.45  0.21E-12
2019   2  25  12  39.05  -85.45  0.94E-13
2019   2  25  12  39.10  -85.45  0.97E-14
2019   2  25  12  39.15  -85.45  0.14E-14
2019   2  25  12  38.60  -85.40  0.18E-14
2019   2  25  12  38.65  -85.40  0.92E-15
2019   2  25  12  38.70  -85.40  0.37E-14
2019   2  25  12  38.75  -85.40  0.11E-13
2019   2  25  12  38.80  -85.40  0.38E-13
2019   2  25  12  38.85  -85.40  0.14E-12
2019   2  25  12  38.90  -85.40  0.26E-12
2019   2  25  12  38.95  -85.40  0.30E-12
2019   2  25  12  39.00  -85.40  0.20E-12
2019   2  25  12  39.05  -85.40  0.80E-13
2019   2  25  12  39.10  -85.40  0.65E-14
2019   2  25  12  39.15  -85.40  0.19E-14
2019   2  25  12  38.25  -85.35  0.46E-15
2019   2  25  12  38.55  -85.35  0.92E-15
2019   2  25  12  38.60  -85.35  0.14E-14
2019   2  25  12  38.65  -85.35  0.37E-14
2019   2  25  12  38.70  -85.35  0.37E-14
2019   2  25  12  38.75  -85.35  0.13E-13
2019   2  25  12  38.80  -85.35  0.42E-13
2019   2  25  12  38.85  -85.35  0.16E-12
2019   2  25  12  38.90  -85.35  0.24E-12
2019   2  25  12  38.95  -85.35  0.29E-12
2019   2  25  12  39.00  -85.35  0.19E-12
2019   2  25  12  39.05  -85.35  0.59E-13
2019   2  25  12  39.10  -85.35  0.32E-14
2019   2  25  12  39.15  -85.35  0.19E-14
2019   2  25  12  38.55  -85.30  0.18E-14
2019   2  25  12  38.60  -85.30  0.14E-14
2019   2  25  12  38.65  -85.30  0.23E-14
2019   2  25  12  38.70  -85.30  0.69E-14
2019   2  25  12  38.75  -85.30  0.20E-13
2019   2  25  12  38.80  -85.30  0.50E-13
2019   2  25  12  38.85  -85.30  0.17E-12
2019   2  25  12  38.90  -85.30  0.24E-12
2019   2  25  12  38.95  -85.30  0.27E-12
2019   2  25  12  39.00  -85.30  0.18E-12
2019   2  25  12  39.05  -85.30  0.44E-13
2019   2  25  12  39.10  -85.30  0.37E-14
2019   2  25  12  39.15  -85.30  0.19E-14
2019   2  25  12  38.55  -85.25  0.23E-14
2019   2  25  12  38.65  -85.25  0.18E-14
2019   2  25  12  38.70  -85.25  0.10E-13
2019   2  25  12  38.75  -85.25  0.22E-13
2019   2  25  12  38.80  -85.25  0.59E-13
2019   2  25  12  38.85  -85.25  0.18E-12
2019   2  25  12  38.90  -85.25  0.25E-12
2019   2  25  12  38.95  -85.25  0.26E-12
2019   2  25  12  39.00  -85.25  0.15E-12
2019   2  25  12  39.05  -85.25  0.40E-13
2019   2  25  12  39.10  -85.25  0.32E-14
2019   2  25  12  39.15  -85.25  0.19E-14
2019   2  25  12  38.45  -85.20  0.92E-15
2019   2  25  12  38.55  -85.20  0.18E-14
2019   2  25  12  38.65  -85.20  0.23E-14
2019   2  25  12  38.70  -85.20  0.92E-14
2019   2  25  12  38.75  -85.20  0.30E-13
2019   2  25  12  38.80  -85.20  0.64E-13
2019   2  25  12  38.85  -85.20  0.18E-12
2019   2  25  12  38.90  -85.20  0.26E-12
2019   2  25  12  38.95  -85.20  0.26E-12
2019   2  25  12  39.00  -85.20  0.13E-12
2019   2  25  12  39.05  -85.20  0.37E-13
2019   2  25  12  39.10  -85.20  0.32E-14
2019   2  25  12  39.15  -85.20  0.19E-14
2019   2  25  12  38.55  -85.15  0.23E-14
2019   2  25  12  38.60  -85.15  0.46E-15
2019   2  25  12  38.65  -85.15  0.41E-14
2019   2  25  12  38.70  -85.15  0.11E-13
2019   2  25  12  38.75  -85.15  0.34E-13
2019   2  25  12  38.80  -85.15  0.66E-13
2019   2  25  12  38.85  -85.15  0.18E-12
2019   2  25  12  38.90  -85.15  0.26E-12
2019   2  25  12  38.95  -85.15  0.24E-12
2019   2  25  12  39.00  -85.15  0.12E-12
2019   2  25  12  39.05  -85.15  0.29E-13
2019   2  25  12  39.10  -85.15  0.37E-14
2019   2  25  12  39.15  -85.15  0.19E-14
2019   2  25  12  38.55  -85.10  0.23E-14
2019   2  25  12  38.65  -85.10  0.74E-14
2019   2  25  12  38.70  -85.10  0.97E-14
2019   2  25  12  38.75  -85.10  0.32E-13
2019   2  25  12  38.80  -85.10  0.84E-13
2019   2  25  12  38.85  -85.10  0.18E-12
2019   2  25  12  38.90  -85.10  0.25E-12
2019   2  25  12  38.95  -85.10  0.22E-12
2019   2  25  12  39.00  -85.10  0.12E-12
2019   2  25  12  39.05  -85.10  0.33E-13
2019   2  25  12  39.10  -85.10  0.14E-14
2019   2  25  12  39.15  -85.10  0.19E-14
2019   2  25  12  38.40  -85.05  0.92E-15
2019   2  25  12  38.55  -85.05  0.18E-14
2019   2  25  12  38.60  -85.05  0.23E-14
2019   2  25  12  38.65  -85.05  0.46E-14
2019   2  25  12  38.70  -85.05  0.97E-14
2019   2  25  12  38.75  -85.05  0.39E-13
2019   2  25  12  38.80  -85.05  0.96E-13
2019   2  25  12  38.85  -85.05  0.18E-12
2019   2  25  12  38.90  -85.05  0.25E-12
2019   2  25  12  38.95  -85.05  0.19E-12
2019   2  25  12  39.00  -85.05  0.11E-12
2019   2  25  12  39.05  -85.05  0.29E-13
2019   2  25  12  39.10  -85.05  0.93E-15
2019   2  25  12  39.15  -85.05  0.19E-14
2019   2  25  12  38.40  -85.00  0.18E-14
2019   2  25  12  38.55  -85.00  0.41E-14
2019   2  25  12  38.60  -85.00  0.46E-14
2019   2  25  12  38.65  -85.00  0.12E-13
2019   2  25  12  38.70  -85.00  0.12E-13
2019   2  25  12  38.75  -85.00  0.44E-13
2019   2  25  12  38.80  -85.00  0.95E-13
2019   2  25  12  38.85  -85.00  0.20E-12
2019   2  25  12  38.90  -85.00  0.24E-12
2019   2  25  12  38.95  -85.00  0.17E-12
2019   2  25  12  39.00  -85.00  0.10E-12
2019   2  25  12  39.05  -85.00  0.31E-13
2019   2  25  12  39.15  -85.00  0.19E-14
2019   2  25  12  38.40  -84.95  0.18E-14
2019   2  25  12  38.50  -84.95  0.92E-15
2019   2  25  12  38.55  -84.95  0.28E-14
2019   2  25  12  38.60  -84.95  0.51E-14
2019   2  25  12  38.65  -84.95  0.12E-13
2019   2  25  12  38.70  -84.95  0.16E-13
2019   2  25  12  38.75  -84.95  0.45E-13
2019   2  25  12  38.80  -84.95  0.11E-12
2019   2  25  12  38.85  -84.95  0.20E-12
2019   2  25  12  38.90  -84.95  0.24E-12
2019   2  25  12  38.95  -84.95  0.17E-12
2019   2  25  12  39.00  -84.95  0.10E-12
2019   2  25  12  39.05  -84.95  0.29E-13
2019   2  25  12  39.15  -84.95  0.19E-14
2019   2  25  12  38.40  -84.90  0.18E-14
2019   2  25  12  38.50  -84.90  0.32E-14
2019   2  25  12  38.55  -84.90  0.23E-14
2019   2  25  12  38.60  -84.90  0.60E-14
2019   2  25  12  38.65  -84.90  0.11E-13
2019   2  25  12  38.70  -84.90  0.17E-13
2019   2  25  12  38.75  -84.90  0.45E-13
2019   2  25  12  38.80  -84.90  0.13E-12
2019   2  25  12  38.85  -84.90  0.18E-12
2019   2  25  12  38.90  -84.90  0.24E-12
2019   2  25  12  38.95  -84.90  0.15E-12
2019   2  25  12  39.00  -84.90  0.97E-13
2019   2  25  12  39.05  -84.90  0.28E-13
2019   2  25  12  39.15  -84.90  0.19E-14
2019   2  25  12  38.35  -84.85  0.46E-15
2019   2  25  12  38.40  -84.85  0.14E-14
2019   2  25  12  38.50  -84.85  0.37E-14
2019   2  25  12  38.55  -84.85  0.41E-14
2019   2  25  12  38.60  -84.85  0.32E-14
2019   2  25  12  38.65  -84.85  0.11E-13
2019   2  25  12  38.70  -84.85  0.17E-13
2019   2  25  12  38.75  -84.85  0.49E-13
2019   2  25  12  38.80  -84.85  0.11E-12
2019   2  25  12  38.85  -84.85  0.18E-12
2019   2  25  12  38.90  -84.85  0.22E-12
2019   2  25  12  38.95  -84.85  0.14E-12
2019   2  25  12  39.00  -84.85  0.85E-13
2019   2  25  12  39.05  -84.85  0.24E-13
2019   2  25  12  39.15  -84.85  0.19E-14
2019   2  25  12  38.35  -84.80  0.23E-14
2019   2  25  12  38.50  -84.80  0.46E-14
2019   2  25  12  38.55  -84.80  0.97E-14
2019   2  25  12  38.60  -84.80  0.32E-14
2019   2  25  12  38.65  -84.80  0.10E-13
2019   2  25  12  38.70  -84.80  0.23E-13
2019   2  25  12  38.75  -84.80  0.49E-13
2019   2  25  12  38.80  -84.80  0.10E-12
2019   2  25  12  38.85  -84.80  0.17E-12
2019   2  25  12  38.90  -84.80  0.19E-12
2019   2  25  12  38.95  -84.80  0.13E-12
2019   2  25  12  39.00  -84.80  0.69E-13
2019   2  25  12  39.05  -84.80  0.23E-13
2019   2  25  12  39.15  -84.80  0.19E-14
2019   2  25  12  38.35  -84.75  0.18E-14
2019   2  25  12  38.50  -84.75  0.37E-14
2019   2  25  12  38.55  -84.75  0.11E-13
2019   2  25  12  38.60  -84.75  0.37E-14
2019   2  25  12  38.65  -84.75  0.15E-13
2019   2  25  12  38.70  -84.75  0.25E-13
2019   2  25  12  38.75  -84.75  0.45E-13
2019   2  25  12  38.80  -84.75  0.10E-12
2019   2  25  12  38.85  -84.75  0.14E-12
2019   2  25  12  38.90  -84.75  0.17E-12
2019   2  25  12  38.95  -84.75  0.12E-12
2019   2  25  12  39.00  -84.75  0.67E-13
2019   2  25  12  39.05  -84.75  0.23E-13
2019   2  25  12  39.15  -84.75  0.46E-15
