YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  28  12  40.75  -91.45  0.20E-12
2015   1  28  12  40.80  -91.45  0.61E-13
2015   1  28  12  40.85  -91.45  0.38E-13
2015   1  28  12  40.90  -91.45  0.86E-14
2015   1  28  12  40.95  -91.45  0.40E-14
2015   1  28  12  41.00  -91.45  0.12E-13
2015   1  28  12  41.05  -91.45  0.72E-14
2015   1  28  12  41.10  -91.45  0.36E-14
2015   1  28  12  40.40  -91.40  0.28E-13
2015   1  28  12  40.45  -91.40  0.93E-12
2015   1  28  12  40.50  -91.40  0.23E-11
2015   1  28  12  40.55  -91.40  0.33E-11
2015   1  28  12  40.60  -91.40  0.19E-11
2015   1  28  12  40.65  -91.40  0.80E-12
2015   1  28  12  40.70  -91.40  0.24E-12
2015   1  28  12  40.75  -91.40  0.60E-13
2015   1  28  12  40.80  -91.40  0.37E-13
2015   1  28  12  40.85  -91.40  0.13E-13
2015   1  28  12  40.90  -91.40  0.14E-14
2015   1  28  12  40.95  -91.40  0.13E-13
2015   1  28  12  41.00  -91.40  0.48E-14
2015   1  28  12  41.05  -91.40  0.71E-14
2015   1  28  12  41.15  -91.40  0.36E-14
2015   1  28  12  40.35  -91.35  0.57E-14
2015   1  28  12  40.40  -91.35  0.45E-12
2015   1  28  12  40.45  -91.35  0.20E-11
2015   1  28  12  40.50  -91.35  0.33E-11
2015   1  28  12  40.55  -91.35  0.25E-11
2015   1  28  12  40.60  -91.35  0.99E-12
2015   1  28  12  40.65  -91.35  0.27E-12
2015   1  28  12  40.70  -91.35  0.74E-13
2015   1  28  12  40.75  -91.35  0.37E-13
2015   1  28  12  40.80  -91.35  0.19E-13
2015   1  28  12  40.90  -91.35  0.11E-13
2015   1  28  12  40.95  -91.35  0.57E-14
2015   1  28  12  41.00  -91.35  0.10E-13
2015   1  28  12  41.10  -91.35  0.12E-14
2015   1  28  12  41.15  -91.35  0.12E-14
2015   1  28  12  41.20  -91.35  0.36E-14
2015   1  28  12  40.35  -91.30  0.13E-12
2015   1  28  12  40.40  -91.30  0.16E-11
2015   1  28  12  40.45  -91.30  0.30E-11
2015   1  28  12  40.50  -91.30  0.32E-11
2015   1  28  12  40.55  -91.30  0.12E-11
2015   1  28  12  40.60  -91.30  0.35E-12
2015   1  28  12  40.65  -91.30  0.85E-13
2015   1  28  12  40.70  -91.30  0.33E-13
2015   1  28  12  40.75  -91.30  0.17E-13
2015   1  28  12  40.85  -91.30  0.10E-13
2015   1  28  12  40.90  -91.30  0.29E-14
2015   1  28  12  40.95  -91.30  0.57E-14
2015   1  28  12  41.00  -91.30  0.14E-14
2015   1  28  12  40.30  -91.25  0.20E-13
2015   1  28  12  40.35  -91.25  0.10E-11
2015   1  28  12  40.40  -91.25  0.27E-11
2015   1  28  12  40.45  -91.25  0.37E-11
2015   1  28  12  40.50  -91.25  0.17E-11
2015   1  28  12  40.55  -91.25  0.46E-12
2015   1  28  12  40.60  -91.25  0.94E-13
2015   1  28  12  40.65  -91.25  0.48E-13
2015   1  28  12  40.70  -91.25  0.11E-13
2015   1  28  12  40.75  -91.25  0.14E-14
2015   1  28  12  40.80  -91.25  0.14E-14
2015   1  28  12  40.85  -91.25  0.29E-14
2015   1  28  12  40.90  -91.25  0.71E-14
2015   1  28  12  40.25  -91.20  0.14E-14
2015   1  28  12  40.30  -91.20  0.44E-12
2015   1  28  12  40.35  -91.20  0.24E-11
2015   1  28  12  40.40  -91.20  0.37E-11
2015   1  28  12  40.45  -91.20  0.24E-11
2015   1  28  12  40.50  -91.20  0.64E-12
2015   1  28  12  40.55  -91.20  0.11E-12
2015   1  28  12  40.60  -91.20  0.41E-13
2015   1  28  12  40.65  -91.20  0.99E-14
2015   1  28  12  40.70  -91.20  0.14E-14
2015   1  28  12  40.80  -91.20  0.14E-14
2015   1  28  12  40.85  -91.20  0.71E-14
2015   1  28  12  40.90  -91.20  0.14E-14
2015   1  28  12  40.25  -91.15  0.95E-13
2015   1  28  12  40.30  -91.15  0.17E-11
2015   1  28  12  40.35  -91.15  0.35E-11
2015   1  28  12  40.40  -91.15  0.34E-11
2015   1  28  12  40.45  -91.15  0.91E-12
2015   1  28  12  40.50  -91.15  0.15E-12
2015   1  28  12  40.55  -91.15  0.41E-13
2015   1  28  12  40.80  -91.15  0.28E-14
2015   1  28  12  40.85  -91.15  0.14E-14
2015   1  28  12  40.20  -91.10  0.85E-14
2015   1  28  12  40.25  -91.10  0.94E-12
2015   1  28  12  40.30  -91.10  0.32E-11
2015   1  28  12  40.35  -91.10  0.40E-11
2015   1  28  12  40.40  -91.10  0.15E-11
2015   1  28  12  40.45  -91.10  0.22E-12
2015   1  28  12  40.50  -91.10  0.37E-13
2015   1  28  12  40.55  -91.10  0.71E-14
2015   1  28  12  40.75  -91.10  0.28E-14
2015   1  28  12  40.80  -91.10  0.14E-14
2015   1  28  12  41.25  -91.10  0.12E-14
2015   1  28  12  40.20  -91.05  0.28E-12
2015   1  28  12  40.25  -91.05  0.26E-11
2015   1  28  12  40.30  -91.05  0.41E-11
2015   1  28  12  40.35  -91.05  0.24E-11
2015   1  28  12  40.40  -91.05  0.35E-12
2015   1  28  12  40.45  -91.05  0.31E-13
2015   1  28  12  40.50  -91.05  0.43E-14
2015   1  28  12  40.75  -91.05  0.28E-14
2015   1  28  12  40.15  -91.00  0.23E-13
2015   1  28  12  40.20  -91.00  0.16E-11
2015   1  28  12  40.25  -91.00  0.39E-11
2015   1  28  12  40.30  -91.00  0.37E-11
2015   1  28  12  40.35  -91.00  0.62E-12
2015   1  28  12  40.40  -91.00  0.41E-13
2015   1  28  12  40.45  -91.00  0.43E-14
2015   1  28  12  40.15  -90.95  0.58E-12
2015   1  28  12  40.20  -90.95  0.34E-11
2015   1  28  12  40.25  -90.95  0.44E-11
2015   1  28  12  40.30  -90.95  0.14E-11
2015   1  28  12  40.35  -90.95  0.89E-13
2015   1  28  12  40.40  -90.95  0.57E-14
2015   1  28  12  40.10  -90.90  0.47E-13
2015   1  28  12  40.15  -90.90  0.26E-11
2015   1  28  12  40.20  -90.90  0.44E-11
2015   1  28  12  40.25  -90.90  0.29E-11
2015   1  28  12  40.30  -90.90  0.21E-12
2015   1  28  12  40.35  -90.90  0.14E-14
2015   1  28  12  40.10  -90.85  0.90E-12
2015   1  28  12  40.15  -90.85  0.45E-11
2015   1  28  12  40.20  -90.85  0.43E-11
2015   1  28  12  40.25  -90.85  0.63E-12
2015   1  28  12  40.30  -90.85  0.71E-14
2015   1  28  12  40.05  -90.80  0.38E-13
2015   1  28  12  40.10  -90.80  0.29E-11
2015   1  28  12  40.15  -90.80  0.53E-11
2015   1  28  12  40.20  -90.80  0.21E-11
2015   1  28  12  40.25  -90.80  0.44E-13
2015   1  28  12  40.05  -90.75  0.90E-12
2015   1  28  12  40.10  -90.75  0.49E-11
2015   1  28  12  40.15  -90.75  0.41E-11
2015   1  28  12  40.20  -90.75  0.32E-12
2015   1  28  12  40.00  -90.70  0.94E-14
2015   1  28  12  40.05  -90.70  0.32E-11
2015   1  28  12  40.10  -90.70  0.54E-11
2015   1  28  12  40.15  -90.70  0.14E-11
2015   1  28  12  40.00  -90.65  0.40E-12
2015   1  28  12  40.05  -90.65  0.51E-11
2015   1  28  12  40.10  -90.65  0.46E-11
2015   1  28  12  40.15  -90.65  0.89E-13
2015   1  28  12  40.00  -90.60  0.22E-11
2015   1  28  12  40.05  -90.60  0.66E-11
2015   1  28  12  40.10  -90.60  0.16E-11
2015   1  28  12  39.95  -90.55  0.23E-14
2015   1  28  12  40.00  -90.55  0.45E-11
2015   1  28  12  40.05  -90.55  0.59E-11
2015   1  28  12  40.10  -90.55  0.14E-12
2015   1  28  12  39.95  -90.50  0.25E-12
2015   1  28  12  40.00  -90.50  0.70E-11
2015   1  28  12  40.05  -90.50  0.36E-11
2015   1  28  12  39.95  -90.45  0.16E-11
2015   1  28  12  40.00  -90.45  0.83E-11
2015   1  28  12  40.05  -90.45  0.10E-11
2015   1  28  12  39.95  -90.40  0.36E-11
2015   1  28  12  40.00  -90.40  0.77E-11
2015   1  28  12  40.05  -90.40  0.94E-14
2015   1  28  12  39.95  -90.35  0.55E-11
2015   1  28  12  40.00  -90.35  0.63E-11
2015   1  28  12  39.95  -90.30  0.72E-11
2015   1  28  12  40.00  -90.30  0.50E-11
2015   1  28  12  39.95  -90.25  0.88E-11
2015   1  28  12  40.00  -90.25  0.32E-11
2015   1  28  12  39.95  -90.20  0.99E-11
2015   1  28  12  40.00  -90.20  0.27E-11
2015   1  28  12  39.95  -90.15  0.10E-10
2015   1  28  12  40.00  -90.15  0.30E-11
2015   1  28  12  39.95  -90.10  0.66E-11
2015   1  28  12  40.00  -90.10  0.59E-11
2015   1  28  12  39.95  -90.05  0.46E-12
2015   1  28  12  40.00  -90.05  0.12E-10
2015   1  28  12  40.00  -90.00  0.65E-11
