YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   2  12  41.50  -89.95  0.72E-15
2015   4   2  12  41.55  -89.95  0.22E-14
2015   4   2  12  41.60  -89.95  0.50E-14
2015   4   2  12  41.65  -89.95  0.11E-13
2015   4   2  12  41.70  -89.95  0.14E-13
2015   4   2  12  41.75  -89.95  0.38E-13
2015   4   2  12  41.80  -89.95  0.91E-13
2015   4   2  12  41.85  -89.95  0.21E-12
2015   4   2  12  41.90  -89.95  0.40E-12
2015   4   2  12  41.95  -89.95  0.67E-12
2015   4   2  12  42.00  -89.95  0.93E-12
2015   4   2  12  42.05  -89.95  0.12E-11
2015   4   2  12  42.10  -89.95  0.14E-11
2015   4   2  12  42.15  -89.95  0.15E-11
2015   4   2  12  42.20  -89.95  0.15E-11
2015   4   2  12  42.25  -89.95  0.14E-11
2015   4   2  12  42.30  -89.95  0.11E-11
2015   4   2  12  42.35  -89.95  0.84E-12
2015   4   2  12  42.40  -89.95  0.56E-12
2015   4   2  12  42.45  -89.95  0.30E-12
2015   4   2  12  42.50  -89.95  0.12E-12
2015   4   2  12  42.55  -89.95  0.31E-13
2015   4   2  12  42.60  -89.95  0.34E-14
2015   4   2  12  41.65  -89.90  0.72E-15
2015   4   2  12  41.70  -89.90  0.22E-14
2015   4   2  12  41.75  -89.90  0.65E-14
2015   4   2  12  41.80  -89.90  0.14E-13
2015   4   2  12  41.85  -89.90  0.22E-13
2015   4   2  12  41.90  -89.90  0.71E-13
2015   4   2  12  41.95  -89.90  0.17E-12
2015   4   2  12  42.00  -89.90  0.34E-12
2015   4   2  12  42.05  -89.90  0.59E-12
2015   4   2  12  42.10  -89.90  0.85E-12
2015   4   2  12  42.15  -89.90  0.11E-11
2015   4   2  12  42.20  -89.90  0.13E-11
2015   4   2  12  42.25  -89.90  0.14E-11
2015   4   2  12  42.30  -89.90  0.15E-11
2015   4   2  12  42.35  -89.90  0.14E-11
2015   4   2  12  42.40  -89.90  0.11E-11
2015   4   2  12  42.45  -89.90  0.83E-12
2015   4   2  12  42.50  -89.90  0.54E-12
2015   4   2  12  42.55  -89.90  0.28E-12
2015   4   2  12  42.60  -89.90  0.10E-12
2015   4   2  12  42.65  -89.90  0.23E-13
2015   4   2  12  42.70  -89.90  0.15E-14
2015   4   2  12  41.80  -89.85  0.72E-15
2015   4   2  12  41.85  -89.85  0.43E-14
2015   4   2  12  41.90  -89.85  0.13E-13
2015   4   2  12  41.95  -89.85  0.16E-13
2015   4   2  12  42.00  -89.85  0.61E-13
2015   4   2  12  42.05  -89.85  0.15E-12
2015   4   2  12  42.10  -89.85  0.31E-12
2015   4   2  12  42.15  -89.85  0.55E-12
2015   4   2  12  42.20  -89.85  0.80E-12
2015   4   2  12  42.25  -89.85  0.11E-11
2015   4   2  12  42.30  -89.85  0.13E-11
2015   4   2  12  42.35  -89.85  0.14E-11
2015   4   2  12  42.40  -89.85  0.14E-11
2015   4   2  12  42.45  -89.85  0.13E-11
2015   4   2  12  42.50  -89.85  0.11E-11
2015   4   2  12  42.55  -89.85  0.79E-12
2015   4   2  12  42.60  -89.85  0.49E-12
2015   4   2  12  42.65  -89.85  0.23E-12
2015   4   2  12  42.70  -89.85  0.71E-13
2015   4   2  12  42.75  -89.85  0.12E-13
2015   4   2  12  41.70  -89.80  0.14E-14
2015   4   2  12  41.75  -89.80  0.29E-14
2015   4   2  12  41.80  -89.80  0.29E-14
2015   4   2  12  41.85  -89.80  0.22E-14
2015   4   2  12  41.95  -89.80  0.51E-14
2015   4   2  12  42.00  -89.80  0.12E-13
2015   4   2  12  42.05  -89.80  0.15E-13
2015   4   2  12  42.10  -89.80  0.54E-13
2015   4   2  12  42.15  -89.80  0.14E-12
2015   4   2  12  42.20  -89.80  0.30E-12
2015   4   2  12  42.25  -89.80  0.55E-12
2015   4   2  12  42.30  -89.80  0.80E-12
2015   4   2  12  42.35  -89.80  0.10E-11
2015   4   2  12  42.40  -89.80  0.13E-11
2015   4   2  12  42.45  -89.80  0.14E-11
2015   4   2  12  42.50  -89.80  0.14E-11
2015   4   2  12  42.55  -89.80  0.13E-11
2015   4   2  12  42.60  -89.80  0.10E-11
2015   4   2  12  42.65  -89.80  0.73E-12
2015   4   2  12  42.70  -89.80  0.38E-12
2015   4   2  12  42.75  -89.80  0.16E-12
2015   4   2  12  42.80  -89.80  0.36E-13
2015   4   2  12  42.85  -89.80  0.25E-14
2015   4   2  12  41.80  -89.75  0.72E-15
2015   4   2  12  41.85  -89.75  0.14E-14
2015   4   2  12  41.90  -89.75  0.43E-14
2015   4   2  12  41.95  -89.75  0.29E-14
2015   4   2  12  42.00  -89.75  0.29E-14
2015   4   2  12  42.05  -89.75  0.48E-14
2015   4   2  12  42.10  -89.75  0.15E-13
2015   4   2  12  42.15  -89.75  0.17E-13
2015   4   2  12  42.20  -89.75  0.63E-13
2015   4   2  12  42.25  -89.75  0.16E-12
2015   4   2  12  42.30  -89.75  0.33E-12
2015   4   2  12  42.35  -89.75  0.57E-12
2015   4   2  12  42.40  -89.75  0.80E-12
2015   4   2  12  42.45  -89.75  0.11E-11
2015   4   2  12  42.50  -89.75  0.13E-11
2015   4   2  12  42.55  -89.75  0.14E-11
2015   4   2  12  42.60  -89.75  0.14E-11
2015   4   2  12  42.65  -89.75  0.12E-11
2015   4   2  12  42.70  -89.75  0.94E-12
2015   4   2  12  42.75  -89.75  0.59E-12
2015   4   2  12  42.80  -89.75  0.28E-12
2015   4   2  12  42.85  -89.75  0.86E-13
2015   4   2  12  42.90  -89.75  0.11E-13
2015   4   2  12  41.70  -89.70  0.72E-15
2015   4   2  12  41.75  -89.70  0.22E-14
2015   4   2  12  41.80  -89.70  0.14E-14
2015   4   2  12  42.00  -89.70  0.22E-14
2015   4   2  12  42.05  -89.70  0.36E-14
2015   4   2  12  42.10  -89.70  0.29E-14
2015   4   2  12  42.15  -89.70  0.63E-14
2015   4   2  12  42.20  -89.70  0.12E-13
2015   4   2  12  42.25  -89.70  0.16E-13
2015   4   2  12  42.30  -89.70  0.76E-13
2015   4   2  12  42.35  -89.70  0.18E-12
2015   4   2  12  42.40  -89.70  0.37E-12
2015   4   2  12  42.45  -89.70  0.63E-12
2015   4   2  12  42.50  -89.70  0.84E-12
2015   4   2  12  42.55  -89.70  0.11E-11
2015   4   2  12  42.60  -89.70  0.13E-11
2015   4   2  12  42.65  -89.70  0.14E-11
2015   4   2  12  42.70  -89.70  0.14E-11
2015   4   2  12  42.75  -89.70  0.11E-11
2015   4   2  12  42.80  -89.70  0.78E-12
2015   4   2  12  42.85  -89.70  0.42E-12
2015   4   2  12  42.90  -89.70  0.16E-12
2015   4   2  12  42.95  -89.70  0.27E-13
2015   4   2  12  43.00  -89.70  0.15E-14
2015   4   2  12  41.80  -89.65  0.72E-15
2015   4   2  12  41.85  -89.65  0.22E-14
2015   4   2  12  41.90  -89.65  0.14E-14
2015   4   2  12  42.10  -89.65  0.73E-15
2015   4   2  12  42.15  -89.65  0.29E-14
2015   4   2  12  42.20  -89.65  0.36E-14
2015   4   2  12  42.25  -89.65  0.75E-14
2015   4   2  12  42.30  -89.65  0.11E-13
2015   4   2  12  42.35  -89.65  0.26E-13
2015   4   2  12  42.40  -89.65  0.10E-12
2015   4   2  12  42.45  -89.65  0.22E-12
2015   4   2  12  42.50  -89.65  0.45E-12
2015   4   2  12  42.55  -89.65  0.68E-12
2015   4   2  12  42.60  -89.65  0.92E-12
2015   4   2  12  42.65  -89.65  0.12E-11
2015   4   2  12  42.70  -89.65  0.13E-11
2015   4   2  12  42.75  -89.65  0.14E-11
2015   4   2  12  42.80  -89.65  0.13E-11
2015   4   2  12  42.85  -89.65  0.94E-12
2015   4   2  12  42.90  -89.65  0.58E-12
2015   4   2  12  42.95  -89.65  0.25E-12
2015   4   2  12  43.00  -89.65  0.59E-13
2015   4   2  12  43.05  -89.65  0.34E-14
2015   4   2  12  41.90  -89.60  0.72E-15
2015   4   2  12  41.95  -89.60  0.22E-14
2015   4   2  12  42.00  -89.60  0.15E-14
2015   4   2  12  42.10  -89.60  0.73E-15
2015   4   2  12  42.25  -89.60  0.15E-14
2015   4   2  12  42.30  -89.60  0.41E-14
2015   4   2  12  42.35  -89.60  0.12E-13
2015   4   2  12  42.40  -89.60  0.90E-14
2015   4   2  12  42.45  -89.60  0.42E-13
2015   4   2  12  42.50  -89.60  0.14E-12
2015   4   2  12  42.55  -89.60  0.30E-12
2015   4   2  12  42.60  -89.60  0.54E-12
2015   4   2  12  42.65  -89.60  0.76E-12
2015   4   2  12  42.70  -89.60  0.11E-11
2015   4   2  12  42.75  -89.60  0.13E-11
2015   4   2  12  42.80  -89.60  0.14E-11
2015   4   2  12  42.85  -89.60  0.14E-11
2015   4   2  12  42.90  -89.60  0.11E-11
2015   4   2  12  42.95  -89.60  0.72E-12
2015   4   2  12  43.00  -89.60  0.34E-12
2015   4   2  12  43.05  -89.60  0.10E-12
2015   4   2  12  43.10  -89.60  0.79E-14
2015   4   2  12  41.85  -89.55  0.72E-15
2015   4   2  12  41.90  -89.55  0.14E-14
2015   4   2  12  41.95  -89.55  0.14E-14
2015   4   2  12  42.05  -89.55  0.44E-14
2015   4   2  12  42.10  -89.55  0.29E-14
2015   4   2  12  42.15  -89.55  0.48E-15
2015   4   2  12  42.25  -89.55  0.19E-14
2015   4   2  12  42.35  -89.55  0.73E-15
2015   4   2  12  42.40  -89.55  0.54E-14
2015   4   2  12  42.45  -89.55  0.14E-13
2015   4   2  12  42.50  -89.55  0.14E-13
2015   4   2  12  42.55  -89.55  0.73E-13
2015   4   2  12  42.60  -89.55  0.19E-12
2015   4   2  12  42.65  -89.55  0.40E-12
2015   4   2  12  42.70  -89.55  0.65E-12
2015   4   2  12  42.75  -89.55  0.88E-12
2015   4   2  12  42.80  -89.55  0.12E-11
2015   4   2  12  42.85  -89.55  0.14E-11
2015   4   2  12  42.90  -89.55  0.14E-11
2015   4   2  12  42.95  -89.55  0.12E-11
2015   4   2  12  43.00  -89.55  0.86E-12
2015   4   2  12  43.05  -89.55  0.44E-12
2015   4   2  12  43.10  -89.55  0.15E-12
2015   4   2  12  43.15  -89.55  0.19E-13
2015   4   2  12  41.95  -89.50  0.14E-14
2015   4   2  12  42.00  -89.50  0.22E-14
2015   4   2  12  42.05  -89.50  0.73E-15
2015   4   2  12  42.10  -89.50  0.15E-14
2015   4   2  12  42.15  -89.50  0.41E-14
2015   4   2  12  42.20  -89.50  0.22E-14
2015   4   2  12  42.25  -89.50  0.49E-15
2015   4   2  12  42.30  -89.50  0.39E-14
2015   4   2  12  42.35  -89.50  0.49E-14
2015   4   2  12  42.50  -89.50  0.85E-14
2015   4   2  12  42.55  -89.50  0.13E-13
2015   4   2  12  42.60  -89.50  0.33E-13
2015   4   2  12  42.65  -89.50  0.12E-12
2015   4   2  12  42.70  -89.50  0.28E-12
2015   4   2  12  42.75  -89.50  0.54E-12
2015   4   2  12  42.80  -89.50  0.77E-12
2015   4   2  12  42.85  -89.50  0.11E-11
2015   4   2  12  42.90  -89.50  0.14E-11
2015   4   2  12  42.95  -89.50  0.14E-11
2015   4   2  12  43.00  -89.50  0.13E-11
2015   4   2  12  43.05  -89.50  0.97E-12
2015   4   2  12  43.10  -89.50  0.55E-12
2015   4   2  12  43.15  -89.50  0.20E-12
2015   4   2  12  43.20  -89.50  0.30E-13
2015   4   2  12  43.25  -89.50  0.49E-15
2015   4   2  12  42.05  -89.45  0.15E-14
2015   4   2  12  42.10  -89.45  0.22E-14
2015   4   2  12  42.15  -89.45  0.73E-15
2015   4   2  12  42.20  -89.45  0.19E-14
2015   4   2  12  42.25  -89.45  0.36E-14
2015   4   2  12  42.30  -89.45  0.15E-14
2015   4   2  12  42.40  -89.45  0.49E-14
2015   4   2  12  42.45  -89.45  0.39E-14
2015   4   2  12  42.55  -89.45  0.15E-14
2015   4   2  12  42.60  -89.45  0.93E-14
2015   4   2  12  42.65  -89.45  0.20E-13
2015   4   2  12  42.70  -89.45  0.77E-13
2015   4   2  12  42.75  -89.45  0.20E-12
2015   4   2  12  42.80  -89.45  0.43E-12
2015   4   2  12  42.85  -89.45  0.68E-12
2015   4   2  12  42.90  -89.45  0.97E-12
2015   4   2  12  42.95  -89.45  0.13E-11
2015   4   2  12  43.00  -89.45  0.14E-11
2015   4   2  12  43.05  -89.45  0.14E-11
2015   4   2  12  43.10  -89.45  0.11E-11
2015   4   2  12  43.15  -89.45  0.63E-12
2015   4   2  12  43.20  -89.45  0.25E-12
2015   4   2  12  43.25  -89.45  0.45E-13
2015   4   2  12  43.30  -89.45  0.15E-14
2015   4   2  12  42.15  -89.40  0.17E-14
2015   4   2  12  42.20  -89.40  0.15E-14
2015   4   2  12  42.25  -89.40  0.97E-15
2015   4   2  12  42.30  -89.40  0.29E-14
2015   4   2  12  42.35  -89.40  0.19E-14
2015   4   2  12  42.40  -89.40  0.97E-15
2015   4   2  12  42.45  -89.40  0.97E-15
2015   4   2  12  42.50  -89.40  0.49E-14
2015   4   2  12  42.55  -89.40  0.24E-14
2015   4   2  12  42.65  -89.40  0.54E-14
2015   4   2  12  42.70  -89.40  0.15E-13
2015   4   2  12  42.75  -89.40  0.44E-13
2015   4   2  12  42.80  -89.40  0.15E-12
2015   4   2  12  42.85  -89.40  0.33E-12
2015   4   2  12  42.90  -89.40  0.61E-12
2015   4   2  12  42.95  -89.40  0.86E-12
2015   4   2  12  43.00  -89.40  0.12E-11
2015   4   2  12  43.05  -89.40  0.14E-11
2015   4   2  12  43.10  -89.40  0.14E-11
2015   4   2  12  43.15  -89.40  0.12E-11
2015   4   2  12  43.20  -89.40  0.72E-12
2015   4   2  12  43.25  -89.40  0.29E-12
2015   4   2  12  43.30  -89.40  0.57E-13
2015   4   2  12  43.35  -89.40  0.25E-14
2015   4   2  12  42.20  -89.35  0.49E-15
2015   4   2  12  42.25  -89.35  0.19E-14
2015   4   2  12  42.30  -89.35  0.15E-14
2015   4   2  12  42.35  -89.35  0.24E-14
2015   4   2  12  42.40  -89.35  0.24E-14
2015   4   2  12  42.45  -89.35  0.19E-14
2015   4   2  12  42.50  -89.35  0.15E-14
2015   4   2  12  42.55  -89.35  0.34E-14
2015   4   2  12  42.60  -89.35  0.39E-14
2015   4   2  12  42.65  -89.35  0.20E-14
2015   4   2  12  42.70  -89.35  0.15E-14
2015   4   2  12  42.75  -89.35  0.11E-13
2015   4   2  12  42.80  -89.35  0.25E-13
2015   4   2  12  42.85  -89.35  0.11E-12
2015   4   2  12  42.90  -89.35  0.27E-12
2015   4   2  12  42.95  -89.35  0.53E-12
2015   4   2  12  43.00  -89.35  0.79E-12
2015   4   2  12  43.05  -89.35  0.12E-11
2015   4   2  12  43.10  -89.35  0.14E-11
2015   4   2  12  43.15  -89.35  0.15E-11
2015   4   2  12  43.20  -89.35  0.13E-11
2015   4   2  12  43.25  -89.35  0.79E-12
2015   4   2  12  43.30  -89.35  0.32E-12
2015   4   2  12  43.35  -89.35  0.67E-13
2015   4   2  12  43.40  -89.35  0.25E-14
2015   4   2  12  42.30  -89.30  0.97E-15
2015   4   2  12  42.35  -89.30  0.19E-14
2015   4   2  12  42.40  -89.30  0.19E-14
2015   4   2  12  42.45  -89.30  0.24E-14
2015   4   2  12  42.50  -89.30  0.24E-14
2015   4   2  12  42.55  -89.30  0.29E-14
