YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  23  12  40.70  -89.70  0.92E-14
2015   6  23  12  40.45  -89.65  0.20E-12
2015   6  23  12  40.50  -89.65  0.19E-11
2015   6  23  12  40.55  -89.65  0.23E-11
2015   6  23  12  40.60  -89.65  0.23E-11
2015   6  23  12  40.65  -89.65  0.17E-11
2015   6  23  12  40.70  -89.65  0.42E-12
2015   6  23  12  40.75  -89.65  0.64E-14
2015   6  23  12  40.45  -89.60  0.57E-14
2015   6  23  12  40.50  -89.60  0.57E-12
2015   6  23  12  40.55  -89.60  0.20E-11
2015   6  23  12  40.60  -89.60  0.21E-11
2015   6  23  12  40.65  -89.60  0.21E-11
2015   6  23  12  40.70  -89.60  0.14E-11
2015   6  23  12  40.75  -89.60  0.26E-12
2015   6  23  12  40.80  -89.60  0.21E-14
2015   6  23  12  40.50  -89.55  0.63E-13
2015   6  23  12  40.55  -89.55  0.13E-11
2015   6  23  12  40.60  -89.55  0.20E-11
2015   6  23  12  40.65  -89.55  0.19E-11
2015   6  23  12  40.70  -89.55  0.19E-11
2015   6  23  12  40.75  -89.55  0.10E-11
2015   6  23  12  40.80  -89.55  0.83E-13
2015   6  23  12  40.50  -89.50  0.21E-14
2015   6  23  12  40.55  -89.50  0.41E-12
2015   6  23  12  40.60  -89.50  0.17E-11
2015   6  23  12  40.65  -89.50  0.18E-11
2015   6  23  12  40.70  -89.50  0.18E-11
2015   6  23  12  40.75  -89.50  0.15E-11
2015   6  23  12  40.80  -89.50  0.56E-12
2015   6  23  12  40.85  -89.50  0.11E-13
2015   6  23  12  40.55  -89.45  0.80E-13
2015   6  23  12  40.60  -89.45  0.13E-11
2015   6  23  12  40.65  -89.45  0.17E-11
2015   6  23  12  40.70  -89.45  0.16E-11
2015   6  23  12  40.75  -89.45  0.17E-11
2015   6  23  12  40.80  -89.45  0.11E-11
2015   6  23  12  40.85  -89.45  0.14E-12
2015   6  23  12  40.55  -89.40  0.78E-14
2015   6  23  12  40.60  -89.40  0.71E-12
2015   6  23  12  40.65  -89.40  0.16E-11
2015   6  23  12  40.70  -89.40  0.16E-11
2015   6  23  12  40.75  -89.40  0.16E-11
2015   6  23  12  40.80  -89.40  0.14E-11
2015   6  23  12  40.85  -89.40  0.52E-12
2015   6  23  12  40.90  -89.40  0.12E-13
2015   6  23  12  40.55  -89.35  0.71E-15
2015   6  23  12  40.60  -89.35  0.29E-12
2015   6  23  12  40.65  -89.35  0.15E-11
2015   6  23  12  40.70  -89.35  0.15E-11
2015   6  23  12  40.75  -89.35  0.15E-11
2015   6  23  12  40.80  -89.35  0.15E-11
2015   6  23  12  40.85  -89.35  0.91E-12
2015   6  23  12  40.90  -89.35  0.73E-13
2015   6  23  12  40.60  -89.30  0.10E-12
2015   6  23  12  40.65  -89.30  0.13E-11
2015   6  23  12  40.70  -89.30  0.14E-11
2015   6  23  12  40.75  -89.30  0.14E-11
2015   6  23  12  40.80  -89.30  0.14E-11
2015   6  23  12  40.85  -89.30  0.12E-11
2015   6  23  12  40.90  -89.30  0.25E-12
2015   6  23  12  40.95  -89.30  0.29E-14
2015   6  23  12  40.60  -89.25  0.42E-13
2015   6  23  12  40.65  -89.25  0.10E-11
2015   6  23  12  40.70  -89.25  0.14E-11
2015   6  23  12  40.75  -89.25  0.13E-11
2015   6  23  12  40.80  -89.25  0.14E-11
2015   6  23  12  40.85  -89.25  0.13E-11
2015   6  23  12  40.90  -89.25  0.51E-12
2015   6  23  12  40.95  -89.25  0.79E-14
2015   6  23  12  40.60  -89.20  0.10E-13
2015   6  23  12  40.65  -89.20  0.81E-12
2015   6  23  12  40.70  -89.20  0.12E-11
2015   6  23  12  40.75  -89.20  0.13E-11
2015   6  23  12  40.80  -89.20  0.13E-11
2015   6  23  12  40.85  -89.20  0.13E-11
2015   6  23  12  40.90  -89.20  0.71E-12
2015   6  23  12  40.95  -89.20  0.32E-13
2015   6  23  12  40.60  -89.15  0.73E-14
2015   6  23  12  40.65  -89.15  0.65E-12
2015   6  23  12  40.70  -89.15  0.12E-11
2015   6  23  12  40.75  -89.15  0.13E-11
2015   6  23  12  40.80  -89.15  0.13E-11
2015   6  23  12  40.85  -89.15  0.13E-11
2015   6  23  12  40.90  -89.15  0.86E-12
2015   6  23  12  40.95  -89.15  0.73E-13
2015   6  23  12  40.60  -89.10  0.62E-14
2015   6  23  12  40.65  -89.10  0.54E-12
2015   6  23  12  40.70  -89.10  0.12E-11
2015   6  23  12  40.75  -89.10  0.12E-11
2015   6  23  12  40.80  -89.10  0.12E-11
2015   6  23  12  40.85  -89.10  0.12E-11
2015   6  23  12  40.90  -89.10  0.97E-12
2015   6  23  12  40.95  -89.10  0.12E-12
2015   6  23  12  40.60  -89.05  0.59E-14
2015   6  23  12  40.65  -89.05  0.50E-12
2015   6  23  12  40.70  -89.05  0.11E-11
2015   6  23  12  40.75  -89.05  0.12E-11
2015   6  23  12  40.80  -89.05  0.11E-11
2015   6  23  12  40.85  -89.05  0.11E-11
2015   6  23  12  40.90  -89.05  0.98E-12
2015   6  23  12  40.95  -89.05  0.17E-12
2015   6  23  12  40.60  -89.00  0.64E-14
2015   6  23  12  40.65  -89.00  0.49E-12
2015   6  23  12  40.70  -89.00  0.11E-11
2015   6  23  12  40.75  -89.00  0.11E-11
2015   6  23  12  40.80  -89.00  0.11E-11
2015   6  23  12  40.85  -89.00  0.11E-11
2015   6  23  12  40.90  -89.00  0.97E-12
2015   6  23  12  40.95  -89.00  0.21E-12
2015   6  23  12  41.00  -89.00  0.24E-14
2015   6  23  12  40.60  -88.95  0.52E-14
2015   6  23  12  40.65  -88.95  0.51E-12
2015   6  23  12  40.70  -88.95  0.11E-11
2015   6  23  12  40.75  -88.95  0.11E-11
2015   6  23  12  40.80  -88.95  0.11E-11
2015   6  23  12  40.85  -88.95  0.11E-11
2015   6  23  12  40.90  -88.95  0.95E-12
2015   6  23  12  40.95  -88.95  0.22E-12
2015   6  23  12  41.00  -88.95  0.14E-14
2015   6  23  12  40.60  -88.90  0.47E-14
2015   6  23  12  40.65  -88.90  0.56E-12
2015   6  23  12  40.70  -88.90  0.11E-11
2015   6  23  12  40.75  -88.90  0.11E-11
2015   6  23  12  40.80  -88.90  0.10E-11
2015   6  23  12  40.85  -88.90  0.10E-11
2015   6  23  12  40.90  -88.90  0.94E-12
2015   6  23  12  40.95  -88.90  0.20E-12
2015   6  23  12  40.60  -88.85  0.10E-13
2015   6  23  12  40.65  -88.85  0.61E-12
2015   6  23  12  40.70  -88.85  0.11E-11
2015   6  23  12  40.75  -88.85  0.11E-11
2015   6  23  12  40.80  -88.85  0.10E-11
2015   6  23  12  40.85  -88.85  0.10E-11
2015   6  23  12  40.90  -88.85  0.91E-12
2015   6  23  12  40.95  -88.85  0.18E-12
2015   6  23  12  40.60  -88.80  0.16E-13
2015   6  23  12  40.65  -88.80  0.67E-12
2015   6  23  12  40.70  -88.80  0.11E-11
2015   6  23  12  40.75  -88.80  0.11E-11
2015   6  23  12  40.80  -88.80  0.10E-11
2015   6  23  12  40.85  -88.80  0.10E-11
2015   6  23  12  40.90  -88.80  0.87E-12
2015   6  23  12  40.95  -88.80  0.15E-12
2015   6  23  12  40.60  -88.75  0.26E-13
2015   6  23  12  40.65  -88.75  0.78E-12
2015   6  23  12  40.70  -88.75  0.11E-11
2015   6  23  12  40.75  -88.75  0.11E-11
2015   6  23  12  40.80  -88.75  0.11E-11
2015   6  23  12  40.85  -88.75  0.10E-11
2015   6  23  12  40.90  -88.75  0.84E-12
2015   6  23  12  40.95  -88.75  0.10E-12
2015   6  23  12  40.60  -88.70  0.44E-13
2015   6  23  12  40.65  -88.70  0.83E-12
2015   6  23  12  40.70  -88.70  0.11E-11
2015   6  23  12  40.75  -88.70  0.11E-11
2015   6  23  12  40.80  -88.70  0.10E-11
2015   6  23  12  40.85  -88.70  0.11E-11
2015   6  23  12  40.90  -88.70  0.77E-12
2015   6  23  12  40.95  -88.70  0.82E-13
2015   6  23  12  40.60  -88.65  0.77E-13
2015   6  23  12  40.65  -88.65  0.92E-12
2015   6  23  12  40.70  -88.65  0.11E-11
2015   6  23  12  40.75  -88.65  0.11E-11
2015   6  23  12  40.80  -88.65  0.11E-11
2015   6  23  12  40.85  -88.65  0.11E-11
2015   6  23  12  40.90  -88.65  0.72E-12
2015   6  23  12  40.95  -88.65  0.64E-13
2015   6  23  12  40.60  -88.60  0.11E-12
2015   6  23  12  40.65  -88.60  0.10E-11
2015   6  23  12  40.70  -88.60  0.11E-11
2015   6  23  12  40.75  -88.60  0.12E-11
2015   6  23  12  40.80  -88.60  0.11E-11
2015   6  23  12  40.85  -88.60  0.10E-11
2015   6  23  12  40.90  -88.60  0.66E-12
2015   6  23  12  40.95  -88.60  0.49E-13
2015   6  23  12  40.60  -88.55  0.15E-12
2015   6  23  12  40.65  -88.55  0.11E-11
2015   6  23  12  40.70  -88.55  0.11E-11
2015   6  23  12  40.75  -88.55  0.12E-11
2015   6  23  12  40.80  -88.55  0.11E-11
2015   6  23  12  40.85  -88.55  0.10E-11
2015   6  23  12  40.90  -88.55  0.60E-12
2015   6  23  12  40.95  -88.55  0.35E-13
2015   6  23  12  40.60  -88.50  0.23E-12
2015   6  23  12  40.65  -88.50  0.11E-11
2015   6  23  12  40.70  -88.50  0.11E-11
2015   6  23  12  40.75  -88.50  0.12E-11
2015   6  23  12  40.80  -88.50  0.11E-11
2015   6  23  12  40.85  -88.50  0.10E-11
2015   6  23  12  40.90  -88.50  0.53E-12
2015   6  23  12  40.95  -88.50  0.25E-13
2015   6  23  12  40.55  -88.45  0.95E-15
2015   6  23  12  40.60  -88.45  0.32E-12
2015   6  23  12  40.65  -88.45  0.12E-11
2015   6  23  12  40.70  -88.45  0.11E-11
2015   6  23  12  40.75  -88.45  0.12E-11
2015   6  23  12  40.80  -88.45  0.12E-11
2015   6  23  12  40.85  -88.45  0.10E-11
2015   6  23  12  40.90  -88.45  0.43E-12
2015   6  23  12  40.95  -88.45  0.16E-13
2015   6  23  12  41.00  -88.45  0.14E-14
2015   6  23  12  40.55  -88.40  0.47E-14
2015   6  23  12  40.60  -88.40  0.41E-12
2015   6  23  12  40.65  -88.40  0.12E-11
2015   6  23  12  40.70  -88.40  0.12E-11
2015   6  23  12  40.75  -88.40  0.12E-11
2015   6  23  12  40.80  -88.40  0.12E-11
2015   6  23  12  40.85  -88.40  0.99E-12
2015   6  23  12  40.90  -88.40  0.33E-12
2015   6  23  12  40.95  -88.40  0.95E-14
2015   6  23  12  41.00  -88.40  0.17E-14
2015   6  23  12  40.55  -88.35  0.12E-13
2015   6  23  12  40.60  -88.35  0.49E-12
2015   6  23  12  40.65  -88.35  0.13E-11
2015   6  23  12  40.70  -88.35  0.12E-11
2015   6  23  12  40.75  -88.35  0.12E-11
2015   6  23  12  40.80  -88.35  0.12E-11
2015   6  23  12  40.85  -88.35  0.95E-12
2015   6  23  12  40.90  -88.35  0.27E-12
2015   6  23  12  40.95  -88.35  0.43E-14
2015   6  23  12  40.50  -88.30  0.47E-15
2015   6  23  12  40.55  -88.30  0.24E-13
2015   6  23  12  40.60  -88.30  0.64E-12
2015   6  23  12  40.65  -88.30  0.13E-11
2015   6  23  12  40.70  -88.30  0.12E-11
2015   6  23  12  40.75  -88.30  0.12E-11
2015   6  23  12  40.80  -88.30  0.12E-11
2015   6  23  12  40.85  -88.30  0.92E-12
2015   6  23  12  40.90  -88.30  0.20E-12
2015   6  23  12  40.50  -88.25  0.28E-14
2015   6  23  12  40.55  -88.25  0.50E-13
2015   6  23  12  40.60  -88.25  0.77E-12
2015   6  23  12  40.65  -88.25  0.13E-11
2015   6  23  12  40.70  -88.25  0.13E-11
2015   6  23  12  40.75  -88.25  0.12E-11
2015   6  23  12  40.80  -88.25  0.12E-11
2015   6  23  12  40.85  -88.25  0.83E-12
2015   6  23  12  40.90  -88.25  0.15E-12
2015   6  23  12  40.50  -88.20  0.28E-14
2015   6  23  12  40.55  -88.20  0.86E-13
2015   6  23  12  40.60  -88.20  0.92E-12
2015   6  23  12  40.65  -88.20  0.13E-11
2015   6  23  12  40.70  -88.20  0.13E-11
2015   6  23  12  40.75  -88.20  0.12E-11
2015   6  23  12  40.80  -88.20  0.12E-11
2015   6  23  12  40.85  -88.20  0.77E-12
2015   6  23  12  40.90  -88.20  0.97E-13
2015   6  23  12  40.50  -88.15  0.24E-14
2015   6  23  12  40.55  -88.15  0.15E-12
2015   6  23  12  40.60  -88.15  0.11E-11
2015   6  23  12  40.65  -88.15  0.13E-11
2015   6  23  12  40.70  -88.15  0.14E-11
2015   6  23  12  40.75  -88.15  0.12E-11
2015   6  23  12  40.80  -88.15  0.12E-11
2015   6  23  12  40.85  -88.15  0.69E-12
2015   6  23  12  40.90  -88.15  0.59E-13
2015   6  23  12  40.50  -88.10  0.57E-14
2015   6  23  12  40.55  -88.10  0.26E-12
2015   6  23  12  40.60  -88.10  0.12E-11
2015   6  23  12  40.65  -88.10  0.13E-11
2015   6  23  12  40.70  -88.10  0.14E-11
2015   6  23  12  40.75  -88.10  0.13E-11
2015   6  23  12  40.80  -88.10  0.11E-11
2015   6  23  12  40.85  -88.10  0.56E-12
2015   6  23  12  40.90  -88.10  0.39E-13
2015   6  23  12  40.50  -88.05  0.10E-13
2015   6  23  12  40.55  -88.05  0.40E-12
2015   6  23  12  40.60  -88.05  0.13E-11
2015   6  23  12  40.65  -88.05  0.13E-11
2015   6  23  12  40.70  -88.05  0.14E-11
2015   6  23  12  40.75  -88.05  0.13E-11
2015   6  23  12  40.80  -88.05  0.11E-11
2015   6  23  12  40.85  -88.05  0.44E-12
2015   6  23  12  40.90  -88.05  0.21E-13
2015   6  23  12  40.50  -88.00  0.31E-13
2015   6  23  12  40.55  -88.00  0.55E-12
2015   6  23  12  40.60  -88.00  0.14E-11
2015   6  23  12  40.65  -88.00  0.14E-11
2015   6  23  12  40.70  -88.00  0.14E-11
2015   6  23  12  40.75  -88.00  0.13E-11
2015   6  23  12  40.80  -88.00  0.10E-11
2015   6  23  12  40.85  -88.00  0.31E-12
2015   6  23  12  40.90  -88.00  0.81E-14
2015   6  23  12  40.50  -87.95  0.79E-13
2015   6  23  12  40.55  -87.95  0.72E-12
2015   6  23  12  40.60  -87.95  0.15E-11
2015   6  23  12  40.65  -87.95  0.14E-11
2015   6  23  12  40.70  -87.95  0.14E-11
2015   6  23  12  40.75  -87.95  0.13E-11
2015   6  23  12  40.80  -87.95  0.94E-12
2015   6  23  12  40.85  -87.95  0.22E-12
2015   6  23  12  40.90  -87.95  0.33E-14
2015   6  23  12  40.45  -87.90  0.19E-14
2015   6  23  12  40.50  -87.90  0.12E-12
2015   6  23  12  40.55  -87.90  0.97E-12
2015   6  23  12  40.60  -87.90  0.15E-11
2015   6  23  12  40.65  -87.90  0.15E-11
2015   6  23  12  40.70  -87.90  0.14E-11
2015   6  23  12  40.75  -87.90  0.13E-11
2015   6  23  12  40.80  -87.90  0.82E-12
2015   6  23  12  40.85  -87.90  0.15E-12
2015   6  23  12  40.90  -87.90  0.29E-14
2015   6  23  12  40.45  -87.85  0.43E-14
2015   6  23  12  40.50  -87.85  0.25E-12
2015   6  23  12  40.55  -87.85  0.12E-11
2015   6  23  12  40.60  -87.85  0.15E-11
2015   6  23  12  40.65  -87.85  0.16E-11
2015   6  23  12  40.70  -87.85  0.14E-11
2015   6  23  12  40.75  -87.85  0.13E-11
2015   6  23  12  40.80  -87.85  0.67E-12
2015   6  23  12  40.85  -87.85  0.95E-13
2015   6  23  12  40.90  -87.85  0.19E-14
2015   6  23  12  40.45  -87.80  0.26E-13
2015   6  23  12  40.50  -87.80  0.44E-12
2015   6  23  12  40.55  -87.80  0.14E-11
2015   6  23  12  40.60  -87.80  0.15E-11
2015   6  23  12  40.65  -87.80  0.16E-11
2015   6  23  12  40.70  -87.80  0.14E-11
2015   6  23  12  40.75  -87.80  0.12E-11
2015   6  23  12  40.80  -87.80  0.53E-12
2015   6  23  12  40.85  -87.80  0.59E-13
2015   6  23  12  40.45  -87.75  0.79E-13
2015   6  23  12  40.50  -87.75  0.66E-12
2015   6  23  12  40.55  -87.75  0.14E-11
2015   6  23  12  40.60  -87.75  0.15E-11
2015   6  23  12  40.65  -87.75  0.15E-11
2015   6  23  12  40.70  -87.75  0.14E-11
2015   6  23  12  40.75  -87.75  0.11E-11
2015   6  23  12  40.80  -87.75  0.37E-12
2015   6  23  12  40.85  -87.75  0.31E-13
2015   6  23  12  40.45  -87.70  0.13E-12
2015   6  23  12  40.50  -87.70  0.89E-12
2015   6  23  12  40.55  -87.70  0.16E-11
2015   6  23  12  40.60  -87.70  0.16E-11
2015   6  23  12  40.65  -87.70  0.15E-11
2015   6  23  12  40.70  -87.70  0.14E-11
2015   6  23  12  40.75  -87.70  0.97E-12
2015   6  23  12  40.80  -87.70  0.26E-12
2015   6  23  12  40.85  -87.70  0.17E-13
2015   6  23  12  40.45  -87.65  0.18E-12
2015   6  23  12  40.50  -87.65  0.10E-11
2015   6  23  12  40.55  -87.65  0.16E-11
2015   6  23  12  40.60  -87.65  0.17E-11
2015   6  23  12  40.65  -87.65  0.15E-11
2015   6  23  12  40.70  -87.65  0.14E-11
2015   6  23  12  40.75  -87.65  0.77E-12
2015   6  23  12  40.80  -87.65  0.17E-12
2015   6  23  12  40.85  -87.65  0.43E-14
2015   6  23  12  40.95  -87.65  0.14E-14
2015   6  23  12  40.40  -87.60  0.33E-14
2015   6  23  12  40.45  -87.60  0.19E-12
2015   6  23  12  40.50  -87.60  0.94E-12
2015   6  23  12  40.55  -87.60  0.14E-11
2015   6  23  12  40.60  -87.60  0.16E-11
2015   6  23  12  40.65  -87.60  0.15E-11
2015   6  23  12  40.70  -87.60  0.13E-11
2015   6  23  12  40.75  -87.60  0.60E-12
2015   6  23  12  40.80  -87.60  0.11E-12
2015   6  23  12  40.85  -87.60  0.29E-14
2015   6  23  12  40.95  -87.60  0.14E-14
2015   6  23  12  40.40  -87.55  0.10E-13
2015   6  23  12  40.45  -87.55  0.18E-12
2015   6  23  12  40.50  -87.55  0.75E-12
2015   6  23  12  40.55  -87.55  0.13E-11
2015   6  23  12  40.60  -87.55  0.14E-11
2015   6  23  12  40.65  -87.55  0.14E-11
2015   6  23  12  40.70  -87.55  0.11E-11
2015   6  23  12  40.75  -87.55  0.44E-12
2015   6  23  12  40.80  -87.55  0.66E-13
2015   6  23  12  40.85  -87.55  0.29E-14
2015   6  23  12  40.90  -87.55  0.48E-15
2015   6  23  12  40.95  -87.55  0.95E-15
2015   6  23  12  40.40  -87.50  0.90E-14
2015   6  23  12  40.45  -87.50  0.18E-12
2015   6  23  12  40.50  -87.50  0.65E-12
2015   6  23  12  40.55  -87.50  0.94E-12
2015   6  23  12  40.60  -87.50  0.11E-11
2015   6  23  12  40.65  -87.50  0.12E-11
2015   6  23  12  40.70  -87.50  0.95E-12
2015   6  23  12  40.75  -87.50  0.29E-12
2015   6  23  12  40.80  -87.50  0.43E-13
2015   6  23  12  40.85  -87.50  0.33E-14
2015   6  23  12  40.90  -87.50  0.24E-14
2015   6  23  12  40.40  -87.45  0.16E-13
2015   6  23  12  40.45  -87.45  0.12E-12
2015   6  23  12  40.50  -87.45  0.50E-12
2015   6  23  12  40.55  -87.45  0.65E-12
2015   6  23  12  40.60  -87.45  0.82E-12
2015   6  23  12  40.65  -87.45  0.10E-11
2015   6  23  12  40.70  -87.45  0.72E-12
2015   6  23  12  40.75  -87.45  0.17E-12
2015   6  23  12  40.80  -87.45  0.25E-13
2015   6  23  12  40.85  -87.45  0.14E-14
2015   6  23  12  40.40  -87.40  0.14E-13
2015   6  23  12  40.45  -87.40  0.93E-13
2015   6  23  12  40.50  -87.40  0.31E-12
2015   6  23  12  40.55  -87.40  0.48E-12
2015   6  23  12  40.60  -87.40  0.60E-12
2015   6  23  12  40.65  -87.40  0.78E-12
2015   6  23  12  40.70  -87.40  0.48E-12
2015   6  23  12  40.75  -87.40  0.12E-12
2015   6  23  12  40.80  -87.40  0.17E-13
2015   6  23  12  40.40  -87.35  0.71E-14
2015   6  23  12  40.45  -87.35  0.53E-13
2015   6  23  12  40.50  -87.35  0.19E-12
2015   6  23  12  40.55  -87.35  0.34E-12
2015   6  23  12  40.60  -87.35  0.42E-12
2015   6  23  12  40.65  -87.35  0.56E-12
2015   6  23  12  40.70  -87.35  0.33E-12
2015   6  23  12  40.75  -87.35  0.83E-13
2015   6  23  12  40.80  -87.35  0.66E-14
2015   6  23  12  40.35  -87.30  0.19E-14
2015   6  23  12  40.40  -87.30  0.10E-13
2015   6  23  12  40.45  -87.30  0.34E-13
2015   6  23  12  40.50  -87.30  0.11E-12
2015   6  23  12  40.55  -87.30  0.21E-12
2015   6  23  12  40.60  -87.30  0.31E-12
2015   6  23  12  40.65  -87.30  0.40E-12
2015   6  23  12  40.70  -87.30  0.22E-12
2015   6  23  12  40.75  -87.30  0.53E-13
2015   6  23  12  40.80  -87.30  0.57E-14
2015   6  23  12  40.90  -87.30  0.19E-14
2015   6  23  12  40.35  -87.25  0.42E-14
2015   6  23  12  40.40  -87.25  0.85E-14
2015   6  23  12  40.45  -87.25  0.27E-13
2015   6  23  12  40.50  -87.25  0.69E-13
2015   6  23  12  40.55  -87.25  0.11E-12
2015   6  23  12  40.60  -87.25  0.21E-12
2015   6  23  12  40.65  -87.25  0.27E-12
2015   6  23  12  40.70  -87.25  0.15E-12
2015   6  23  12  40.75  -87.25  0.31E-13
2015   6  23  12  40.80  -87.25  0.62E-14
2015   6  23  12  40.90  -87.25  0.19E-14
2015   6  23  12  40.35  -87.20  0.24E-14
2015   6  23  12  40.40  -87.20  0.42E-14
2015   6  23  12  40.45  -87.20  0.31E-13
2015   6  23  12  40.50  -87.20  0.30E-13
2015   6  23  12  40.55  -87.20  0.88E-13
2015   6  23  12  40.60  -87.20  0.13E-12
2015   6  23  12  40.65  -87.20  0.17E-12
2015   6  23  12  40.70  -87.20  0.86E-13
2015   6  23  12  40.75  -87.20  0.23E-13
2015   6  23  12  40.80  -87.20  0.38E-14
2015   6  23  12  40.90  -87.20  0.24E-14
2015   6  23  12  40.35  -87.15  0.38E-14
2015   6  23  12  40.40  -87.15  0.19E-14
2015   6  23  12  40.45  -87.15  0.24E-13
2015   6  23  12  40.50  -87.15  0.25E-13
2015   6  23  12  40.55  -87.15  0.52E-13
2015   6  23  12  40.60  -87.15  0.76E-13
2015   6  23  12  40.65  -87.15  0.10E-12
2015   6  23  12  40.70  -87.15  0.59E-13
2015   6  23  12  40.75  -87.15  0.13E-13
2015   6  23  12  40.90  -87.15  0.24E-14
2015   6  23  12  40.35  -87.10  0.33E-14
2015   6  23  12  40.40  -87.10  0.38E-14
2015   6  23  12  40.45  -87.10  0.21E-13
2015   6  23  12  40.50  -87.10  0.14E-13
2015   6  23  12  40.55  -87.10  0.39E-13
2015   6  23  12  40.60  -87.10  0.24E-13
2015   6  23  12  40.65  -87.10  0.70E-13
2015   6  23  12  40.70  -87.10  0.38E-13
2015   6  23  12  40.75  -87.10  0.85E-14
2015   6  23  12  40.85  -87.10  0.14E-14
2015   6  23  12  40.90  -87.10  0.95E-15
2015   6  23  12  40.35  -87.05  0.47E-15
2015   6  23  12  40.40  -87.05  0.66E-14
2015   6  23  12  40.45  -87.05  0.16E-13
2015   6  23  12  40.50  -87.05  0.19E-13
2015   6  23  12  40.55  -87.05  0.21E-13
2015   6  23  12  40.60  -87.05  0.15E-13
2015   6  23  12  40.65  -87.05  0.49E-13
2015   6  23  12  40.70  -87.05  0.14E-13
2015   6  23  12  40.75  -87.05  0.71E-14
2015   6  23  12  40.85  -87.05  0.24E-14
2015   6  23  12  40.40  -87.00  0.94E-14
2015   6  23  12  40.45  -87.00  0.66E-14
2015   6  23  12  40.50  -87.00  0.99E-14
2015   6  23  12  40.55  -87.00  0.11E-13
2015   6  23  12  40.60  -87.00  0.15E-13
2015   6  23  12  40.65  -87.00  0.22E-13
2015   6  23  12  40.70  -87.00  0.52E-14
2015   6  23  12  40.75  -87.00  0.28E-14
2015   6  23  12  40.85  -87.00  0.24E-14
2015   6  23  12  40.40  -86.95  0.52E-14
2015   6  23  12  40.45  -86.95  0.85E-14
2015   6  23  12  40.50  -86.95  0.47E-14
2015   6  23  12  40.55  -86.95  0.80E-14
2015   6  23  12  40.60  -86.95  0.11E-13
2015   6  23  12  40.65  -86.95  0.10E-13
2015   6  23  12  40.70  -86.95  0.57E-14
2015   6  23  12  40.75  -86.95  0.33E-14
2015   6  23  12  40.85  -86.95  0.24E-14
2015   6  23  12  40.40  -86.90  0.47E-15
2015   6  23  12  40.45  -86.90  0.47E-14
2015   6  23  12  40.50  -86.90  0.66E-14
2015   6  23  12  40.55  -86.90  0.33E-14
2015   6  23  12  40.60  -86.90  0.12E-13
2015   6  23  12  40.65  -86.90  0.52E-14
2015   6  23  12  40.70  -86.90  0.76E-14
2015   6  23  12  40.75  -86.90  0.95E-15
2015   6  23  12  40.85  -86.90  0.24E-14
2015   6  23  12  40.45  -86.85  0.43E-14
2015   6  23  12  40.50  -86.85  0.80E-14
2015   6  23  12  40.55  -86.85  0.24E-14
2015   6  23  12  40.60  -86.85  0.11E-13
2015   6  23  12  40.65  -86.85  0.14E-14
2015   6  23  12  40.70  -86.85  0.85E-14
2015   6  23  12  40.85  -86.85  0.29E-14
2015   6  23  12  40.45  -86.80  0.52E-14
2015   6  23  12  40.50  -86.80  0.28E-14
2015   6  23  12  40.55  -86.80  0.19E-14
2015   6  23  12  40.60  -86.80  0.11E-13
2015   6  23  12  40.70  -86.80  0.57E-14
2015   6  23  12  40.85  -86.80  0.24E-14
