YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  28  12  37.80  -89.75  0.14E-11
2019   2  28  12  37.85  -89.75  0.18E-11
2019   2  28  12  37.90  -89.75  0.19E-11
2019   2  28  12  37.95  -89.75  0.20E-11
2019   2  28  12  38.00  -89.75  0.21E-11
2019   2  28  12  38.05  -89.75  0.18E-11
2019   2  28  12  38.10  -89.75  0.15E-11
2019   2  28  12  38.15  -89.75  0.80E-12
2019   2  28  12  38.20  -89.75  0.18E-12
2019   2  28  12  38.25  -89.75  0.55E-14
2019   2  28  12  39.55  -89.75  0.14E-12
2019   2  28  12  39.60  -89.75  0.45E-11
2019   2  28  12  39.65  -89.75  0.74E-11
2019   2  28  12  39.70  -89.75  0.13E-11
2019   2  28  12  37.70  -89.70  0.14E-14
2019   2  28  12  37.75  -89.70  0.52E-13
2019   2  28  12  37.80  -89.70  0.32E-12
2019   2  28  12  37.85  -89.70  0.98E-12
2019   2  28  12  37.90  -89.70  0.17E-11
2019   2  28  12  37.95  -89.70  0.19E-11
2019   2  28  12  38.00  -89.70  0.20E-11
2019   2  28  12  38.05  -89.70  0.21E-11
2019   2  28  12  38.10  -89.70  0.22E-11
2019   2  28  12  38.15  -89.70  0.19E-11
2019   2  28  12  38.20  -89.70  0.15E-11
2019   2  28  12  38.25  -89.70  0.86E-12
2019   2  28  12  38.30  -89.70  0.23E-12
2019   2  28  12  38.35  -89.70  0.14E-13
2019   2  28  12  39.45  -89.70  0.31E-12
2019   2  28  12  39.50  -89.70  0.39E-11
2019   2  28  12  39.55  -89.70  0.75E-11
2019   2  28  12  39.60  -89.70  0.33E-11
2019   2  28  12  37.80  -89.65  0.96E-14
2019   2  28  12  37.85  -89.65  0.12E-12
2019   2  28  12  37.90  -89.65  0.48E-12
2019   2  28  12  37.95  -89.65  0.12E-11
2019   2  28  12  38.00  -89.65  0.18E-11
2019   2  28  12  38.05  -89.65  0.21E-11
2019   2  28  12  38.10  -89.65  0.22E-11
2019   2  28  12  38.15  -89.65  0.23E-11
2019   2  28  12  38.20  -89.65  0.23E-11
2019   2  28  12  38.25  -89.65  0.21E-11
2019   2  28  12  38.30  -89.65  0.17E-11
2019   2  28  12  38.35  -89.65  0.12E-11
2019   2  28  12  38.40  -89.65  0.56E-12
2019   2  28  12  38.45  -89.65  0.12E-12
2019   2  28  12  38.50  -89.65  0.83E-14
2019   2  28  12  39.30  -89.65  0.35E-13
2019   2  28  12  39.35  -89.65  0.15E-11
2019   2  28  12  39.40  -89.65  0.44E-11
2019   2  28  12  39.45  -89.65  0.72E-11
2019   2  28  12  39.50  -89.65  0.41E-11
2019   2  28  12  39.55  -89.65  0.50E-13
2019   2  28  12  37.85  -89.60  0.14E-14
2019   2  28  12  37.90  -89.60  0.25E-13
2019   2  28  12  37.95  -89.60  0.16E-12
2019   2  28  12  38.00  -89.60  0.59E-12
2019   2  28  12  38.05  -89.60  0.13E-11
2019   2  28  12  38.10  -89.60  0.18E-11
2019   2  28  12  38.15  -89.60  0.22E-11
2019   2  28  12  38.20  -89.60  0.23E-11
2019   2  28  12  38.25  -89.60  0.24E-11
2019   2  28  12  38.30  -89.60  0.25E-11
2019   2  28  12  38.35  -89.60  0.24E-11
2019   2  28  12  38.40  -89.60  0.22E-11
2019   2  28  12  38.45  -89.60  0.19E-11
2019   2  28  12  38.50  -89.60  0.14E-11
2019   2  28  12  38.55  -89.60  0.86E-12
2019   2  28  12  38.60  -89.60  0.44E-12
2019   2  28  12  38.65  -89.60  0.16E-12
2019   2  28  12  38.70  -89.60  0.19E-13
2019   2  28  12  38.75  -89.60  0.41E-14
2019   2  28  12  39.05  -89.60  0.42E-14
2019   2  28  12  39.10  -89.60  0.81E-13
2019   2  28  12  39.15  -89.60  0.61E-12
2019   2  28  12  39.20  -89.60  0.17E-11
2019   2  28  12  39.25  -89.60  0.36E-11
2019   2  28  12  39.30  -89.60  0.58E-11
2019   2  28  12  39.35  -89.60  0.62E-11
2019   2  28  12  39.40  -89.60  0.35E-11
2019   2  28  12  39.45  -89.60  0.26E-12
2019   2  28  12  37.95  -89.55  0.14E-14
2019   2  28  12  38.00  -89.55  0.31E-13
2019   2  28  12  38.05  -89.55  0.15E-12
2019   2  28  12  38.10  -89.55  0.48E-12
2019   2  28  12  38.15  -89.55  0.11E-11
2019   2  28  12  38.20  -89.55  0.17E-11
2019   2  28  12  38.25  -89.55  0.22E-11
2019   2  28  12  38.30  -89.55  0.24E-11
2019   2  28  12  38.35  -89.55  0.25E-11
2019   2  28  12  38.40  -89.55  0.27E-11
2019   2  28  12  38.45  -89.55  0.27E-11
2019   2  28  12  38.50  -89.55  0.28E-11
2019   2  28  12  38.55  -89.55  0.27E-11
2019   2  28  12  38.60  -89.55  0.26E-11
2019   2  28  12  38.65  -89.55  0.25E-11
2019   2  28  12  38.70  -89.55  0.22E-11
2019   2  28  12  38.75  -89.55  0.20E-11
2019   2  28  12  38.80  -89.55  0.19E-11
2019   2  28  12  38.85  -89.55  0.19E-11
2019   2  28  12  38.90  -89.55  0.20E-11
2019   2  28  12  38.95  -89.55  0.24E-11
2019   2  28  12  39.00  -89.55  0.28E-11
2019   2  28  12  39.05  -89.55  0.36E-11
2019   2  28  12  39.10  -89.55  0.45E-11
2019   2  28  12  39.15  -89.55  0.51E-11
2019   2  28  12  39.20  -89.55  0.57E-11
2019   2  28  12  39.25  -89.55  0.42E-11
2019   2  28  12  39.30  -89.55  0.20E-11
2019   2  28  12  39.35  -89.55  0.31E-13
2019   2  28  12  38.10  -89.50  0.18E-13
2019   2  28  12  38.15  -89.50  0.73E-13
2019   2  28  12  38.20  -89.50  0.25E-12
2019   2  28  12  38.25  -89.50  0.61E-12
2019   2  28  12  38.30  -89.50  0.11E-11
2019   2  28  12  38.35  -89.50  0.17E-11
2019   2  28  12  38.40  -89.50  0.22E-11
2019   2  28  12  38.45  -89.50  0.26E-11
2019   2  28  12  38.50  -89.50  0.27E-11
2019   2  28  12  38.55  -89.50  0.28E-11
2019   2  28  12  38.60  -89.50  0.30E-11
2019   2  28  12  38.65  -89.50  0.31E-11
2019   2  28  12  38.70  -89.50  0.33E-11
2019   2  28  12  38.75  -89.50  0.34E-11
2019   2  28  12  38.80  -89.50  0.35E-11
2019   2  28  12  38.85  -89.50  0.37E-11
2019   2  28  12  38.90  -89.50  0.39E-11
2019   2  28  12  38.95  -89.50  0.41E-11
2019   2  28  12  39.00  -89.50  0.44E-11
2019   2  28  12  39.05  -89.50  0.41E-11
2019   2  28  12  39.10  -89.50  0.32E-11
2019   2  28  12  39.15  -89.50  0.19E-11
2019   2  28  12  39.20  -89.50  0.35E-12
2019   2  28  12  38.20  -89.45  0.27E-14
2019   2  28  12  38.25  -89.45  0.15E-13
2019   2  28  12  38.30  -89.45  0.74E-13
2019   2  28  12  38.35  -89.45  0.14E-12
2019   2  28  12  38.40  -89.45  0.34E-12
2019   2  28  12  38.45  -89.45  0.56E-12
2019   2  28  12  38.50  -89.45  0.92E-12
2019   2  28  12  38.55  -89.45  0.13E-11
2019   2  28  12  38.60  -89.45  0.15E-11
2019   2  28  12  38.65  -89.45  0.18E-11
2019   2  28  12  38.70  -89.45  0.20E-11
2019   2  28  12  38.75  -89.45  0.20E-11
2019   2  28  12  38.80  -89.45  0.21E-11
2019   2  28  12  38.85  -89.45  0.20E-11
2019   2  28  12  38.90  -89.45  0.16E-11
2019   2  28  12  38.95  -89.45  0.11E-11
2019   2  28  12  39.00  -89.45  0.44E-12
2019   2  28  12  39.05  -89.45  0.49E-13
2019   2  28  12  38.40  -89.40  0.14E-14
2019   2  28  12  38.45  -89.40  0.83E-14
2019   2  28  12  38.50  -89.40  0.15E-13
2019   2  28  12  38.55  -89.40  0.32E-13
2019   2  28  12  38.60  -89.40  0.43E-13
2019   2  28  12  38.65  -89.40  0.44E-13
2019   2  28  12  38.70  -89.40  0.46E-13
2019   2  28  12  38.75  -89.40  0.32E-13
2019   2  28  12  38.80  -89.40  0.14E-13
2019   2  28  12  38.85  -89.40  0.42E-14
