YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  29  12  38.85  -90.75  0.14E-12
2015  11  29  12  38.90  -90.75  0.42E-13
2015  11  29  12  38.95  -90.75  0.97E-14
2015  11  29  12  39.00  -90.75  0.28E-14
2015  11  29  12  38.45  -90.70  0.30E-13
2015  11  29  12  38.50  -90.70  0.11E-12
2015  11  29  12  38.55  -90.70  0.42E-12
2015  11  29  12  38.60  -90.70  0.12E-11
2015  11  29  12  38.65  -90.70  0.23E-11
2015  11  29  12  38.70  -90.70  0.28E-11
2015  11  29  12  38.75  -90.70  0.24E-11
2015  11  29  12  38.80  -90.70  0.15E-11
2015  11  29  12  38.85  -90.70  0.58E-12
2015  11  29  12  38.90  -90.70  0.21E-12
2015  11  29  12  38.95  -90.70  0.49E-13
2015  11  29  12  39.00  -90.70  0.12E-13
2015  11  29  12  38.50  -90.65  0.14E-14
2015  11  29  12  38.55  -90.65  0.26E-13
2015  11  29  12  38.60  -90.65  0.15E-12
2015  11  29  12  38.65  -90.65  0.56E-12
2015  11  29  12  38.70  -90.65  0.17E-11
2015  11  29  12  38.75  -90.65  0.29E-11
2015  11  29  12  38.80  -90.65  0.32E-11
2015  11  29  12  38.85  -90.65  0.22E-11
2015  11  29  12  38.90  -90.65  0.10E-11
2015  11  29  12  38.95  -90.65  0.32E-12
2015  11  29  12  39.00  -90.65  0.52E-13
2015  11  29  12  39.05  -90.65  0.12E-13
2015  11  29  12  39.10  -90.65  0.37E-14
2015  11  29  12  38.65  -90.60  0.23E-13
2015  11  29  12  38.70  -90.60  0.18E-12
2015  11  29  12  38.75  -90.60  0.85E-12
2015  11  29  12  38.80  -90.60  0.24E-11
2015  11  29  12  38.85  -90.60  0.39E-11
2015  11  29  12  38.90  -90.60  0.34E-11
2015  11  29  12  38.95  -90.60  0.18E-11
2015  11  29  12  39.00  -90.60  0.52E-12
2015  11  29  12  39.05  -90.60  0.10E-12
2015  11  29  12  39.10  -90.60  0.13E-13
2015  11  29  12  38.75  -90.55  0.19E-13
2015  11  29  12  38.80  -90.55  0.27E-12
2015  11  29  12  38.85  -90.55  0.13E-11
2015  11  29  12  38.90  -90.55  0.34E-11
2015  11  29  12  38.95  -90.55  0.47E-11
2015  11  29  12  39.00  -90.55  0.31E-11
2015  11  29  12  39.05  -90.55  0.10E-11
2015  11  29  12  39.10  -90.55  0.16E-12
2015  11  29  12  39.15  -90.55  0.14E-13
2015  11  29  12  39.20  -90.55  0.23E-14
2015  11  29  12  38.85  -90.50  0.97E-14
2015  11  29  12  38.90  -90.50  0.32E-12
2015  11  29  12  38.95  -90.50  0.19E-11
2015  11  29  12  39.00  -90.50  0.49E-11
2015  11  29  12  39.05  -90.50  0.50E-11
2015  11  29  12  39.10  -90.50  0.22E-11
2015  11  29  12  39.15  -90.50  0.39E-12
2015  11  29  12  39.20  -90.50  0.42E-13
2015  11  29  12  39.25  -90.50  0.23E-14
2015  11  29  12  38.95  -90.45  0.18E-13
2015  11  29  12  39.00  -90.45  0.41E-12
2015  11  29  12  39.05  -90.45  0.30E-11
2015  11  29  12  39.10  -90.45  0.66E-11
2015  11  29  12  39.15  -90.45  0.49E-11
2015  11  29  12  39.20  -90.45  0.12E-11
2015  11  29  12  39.25  -90.45  0.12E-12
2015  11  29  12  39.05  -90.40  0.16E-13
2015  11  29  12  39.10  -90.40  0.53E-12
2015  11  29  12  39.15  -90.40  0.44E-11
2015  11  29  12  39.20  -90.40  0.80E-11
2015  11  29  12  39.25  -90.40  0.39E-11
2015  11  29  12  39.30  -90.40  0.49E-12
2015  11  29  12  39.35  -90.40  0.14E-13
2015  11  29  12  39.15  -90.35  0.70E-14
2015  11  29  12  39.20  -90.35  0.87E-12
2015  11  29  12  39.25  -90.35  0.61E-11
2015  11  29  12  39.30  -90.35  0.86E-11
2015  11  29  12  39.35  -90.35  0.26E-11
2015  11  29  12  39.40  -90.35  0.11E-12
2015  11  29  12  39.25  -90.30  0.14E-14
2015  11  29  12  39.30  -90.30  0.11E-11
2015  11  29  12  39.35  -90.30  0.75E-11
2015  11  29  12  39.40  -90.30  0.87E-11
2015  11  29  12  39.45  -90.30  0.15E-11
2015  11  29  12  39.50  -90.30  0.56E-14
2015  11  29  12  39.40  -90.25  0.13E-11
2015  11  29  12  39.45  -90.25  0.88E-11
2015  11  29  12  39.50  -90.25  0.89E-11
2015  11  29  12  39.55  -90.25  0.79E-12
2015  11  29  12  39.50  -90.20  0.13E-11
2015  11  29  12  39.55  -90.20  0.92E-11
2015  11  29  12  39.60  -90.20  0.89E-11
2015  11  29  12  39.65  -90.20  0.42E-12
2015  11  29  12  39.60  -90.15  0.96E-12
2015  11  29  12  39.65  -90.15  0.93E-11
2015  11  29  12  39.70  -90.15  0.91E-11
2015  11  29  12  39.75  -90.15  0.54E-12
2015  11  29  12  39.70  -90.10  0.54E-12
2015  11  29  12  39.75  -90.10  0.88E-11
2015  11  29  12  39.80  -90.10  0.92E-11
2015  11  29  12  39.85  -90.10  0.16E-11
2015  11  29  12  39.85  -90.05  0.70E-11
2015  11  29  12  39.90  -90.05  0.85E-11
2015  11  29  12  39.95  -90.05  0.34E-11
2015  11  29  12  39.95  -90.00  0.52E-11
2015  11  29  12  40.00  -90.00  0.34E-11
