YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  29  12  40.90  -89.30  0.59E-11
2015   7  29  12  40.95  -89.30  0.13E-11
2015   7  29  12  40.75  -89.25  0.71E-14
2015   7  29  12  40.80  -89.25  0.13E-12
2015   7  29  12  40.85  -89.25  0.36E-11
2015   7  29  12  40.90  -89.25  0.60E-11
2015   7  29  12  40.95  -89.25  0.24E-11
2015   7  29  12  40.75  -89.20  0.10E-13
2015   7  29  12  40.80  -89.20  0.24E-13
2015   7  29  12  40.85  -89.20  0.26E-11
2015   7  29  12  40.90  -89.20  0.60E-11
2015   7  29  12  40.95  -89.20  0.31E-11
2015   7  29  12  40.75  -89.15  0.57E-14
2015   7  29  12  40.80  -89.15  0.16E-13
2015   7  29  12  40.85  -89.15  0.19E-11
2015   7  29  12  40.90  -89.15  0.60E-11
2015   7  29  12  40.95  -89.15  0.37E-11
2015   7  29  12  40.75  -89.10  0.43E-14
2015   7  29  12  40.80  -89.10  0.85E-14
2015   7  29  12  40.85  -89.10  0.15E-11
2015   7  29  12  40.90  -89.10  0.59E-11
2015   7  29  12  40.95  -89.10  0.39E-11
2015   7  29  12  40.75  -89.05  0.43E-14
2015   7  29  12  40.80  -89.05  0.85E-14
2015   7  29  12  40.85  -89.05  0.14E-11
2015   7  29  12  40.90  -89.05  0.58E-11
2015   7  29  12  40.95  -89.05  0.38E-11
2015   7  29  12  40.75  -89.00  0.43E-14
2015   7  29  12  40.80  -89.00  0.43E-14
2015   7  29  12  40.85  -89.00  0.16E-11
2015   7  29  12  40.90  -89.00  0.57E-11
2015   7  29  12  40.95  -89.00  0.35E-11
2015   7  29  12  40.75  -88.95  0.43E-14
2015   7  29  12  40.80  -88.95  0.85E-14
2015   7  29  12  40.85  -88.95  0.19E-11
2015   7  29  12  40.90  -88.95  0.56E-11
2015   7  29  12  40.95  -88.95  0.31E-11
2015   7  29  12  40.75  -88.90  0.43E-14
2015   7  29  12  40.80  -88.90  0.17E-13
2015   7  29  12  40.85  -88.90  0.23E-11
2015   7  29  12  40.90  -88.90  0.55E-11
2015   7  29  12  40.95  -88.90  0.25E-11
2015   7  29  12  40.75  -88.85  0.43E-14
2015   7  29  12  40.80  -88.85  0.40E-13
2015   7  29  12  40.85  -88.85  0.29E-11
2015   7  29  12  40.90  -88.85  0.55E-11
2015   7  29  12  40.95  -88.85  0.18E-11
2015   7  29  12  40.75  -88.80  0.43E-14
2015   7  29  12  40.80  -88.80  0.13E-12
2015   7  29  12  40.85  -88.80  0.36E-11
2015   7  29  12  40.90  -88.80  0.53E-11
2015   7  29  12  40.95  -88.80  0.11E-11
2015   7  29  12  40.75  -88.75  0.43E-14
2015   7  29  12  40.80  -88.75  0.32E-12
2015   7  29  12  40.85  -88.75  0.38E-11
2015   7  29  12  40.90  -88.75  0.46E-11
2015   7  29  12  40.95  -88.75  0.41E-12
2015   7  29  12  40.75  -88.70  0.43E-14
2015   7  29  12  40.80  -88.70  0.42E-12
2015   7  29  12  40.85  -88.70  0.15E-11
2015   7  29  12  40.90  -88.70  0.12E-11
2015   7  29  12  40.95  -88.70  0.43E-14
2015   7  29  12  40.60  -88.65  0.43E-14
2015   7  29  12  40.75  -88.65  0.43E-14
2015   7  29  12  40.80  -88.65  0.13E-12
2015   7  29  12  40.85  -88.65  0.32E-12
2015   7  29  12  40.90  -88.65  0.10E-12
2015   7  29  12  40.60  -88.60  0.43E-14
2015   7  29  12  40.70  -88.60  0.43E-14
2015   7  29  12  40.80  -88.60  0.71E-14
2015   7  29  12  40.85  -88.60  0.57E-14
2015   7  29  12  40.60  -88.55  0.57E-14
2015   7  29  12  40.80  -88.55  0.85E-14
2015   7  29  12  40.60  -88.50  0.43E-14
2015   7  29  12  40.80  -88.50  0.28E-14
2015   7  29  12  40.60  -88.45  0.43E-14
2015   7  29  12  40.60  -88.40  0.43E-14
2015   7  29  12  40.60  -88.35  0.43E-14
2015   7  29  12  40.60  -88.30  0.43E-14
2015   7  29  12  40.60  -88.25  0.14E-14
