YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  23  12  41.95  -90.90  0.11E-13
2015  12  23  12  42.00  -90.90  0.13E-12
2015  12  23  12  42.05  -90.90  0.43E-12
2015  12  23  12  42.10  -90.90  0.89E-12
2015  12  23  12  42.15  -90.90  0.14E-11
2015  12  23  12  42.20  -90.90  0.18E-11
2015  12  23  12  42.25  -90.90  0.22E-11
2015  12  23  12  42.30  -90.90  0.23E-11
2015  12  23  12  42.35  -90.90  0.21E-11
2015  12  23  12  42.40  -90.90  0.18E-11
2015  12  23  12  42.45  -90.90  0.15E-11
2015  12  23  12  42.50  -90.90  0.13E-11
2015  12  23  12  42.55  -90.90  0.11E-11
2015  12  23  12  42.60  -90.90  0.80E-12
2015  12  23  12  42.65  -90.90  0.65E-12
2015  12  23  12  42.70  -90.90  0.50E-12
2015  12  23  12  42.75  -90.90  0.34E-12
2015  12  23  12  42.80  -90.90  0.22E-12
2015  12  23  12  42.85  -90.90  0.98E-13
2015  12  23  12  42.90  -90.90  0.22E-13
2015  12  23  12  42.95  -90.90  0.29E-14
2015  12  23  12  43.00  -90.90  0.29E-14
2015  12  23  12  41.80  -90.85  0.24E-13
2015  12  23  12  41.85  -90.85  0.16E-12
2015  12  23  12  41.90  -90.85  0.45E-12
2015  12  23  12  41.95  -90.85  0.89E-12
2015  12  23  12  42.00  -90.85  0.14E-11
2015  12  23  12  42.05  -90.85  0.18E-11
2015  12  23  12  42.10  -90.85  0.21E-11
2015  12  23  12  42.15  -90.85  0.23E-11
2015  12  23  12  42.20  -90.85  0.23E-11
2015  12  23  12  42.25  -90.85  0.21E-11
2015  12  23  12  42.30  -90.85  0.18E-11
2015  12  23  12  42.35  -90.85  0.15E-11
2015  12  23  12  42.40  -90.85  0.12E-11
2015  12  23  12  42.45  -90.85  0.98E-12
2015  12  23  12  42.50  -90.85  0.86E-12
2015  12  23  12  42.55  -90.85  0.74E-12
2015  12  23  12  42.60  -90.85  0.66E-12
2015  12  23  12  42.65  -90.85  0.47E-12
2015  12  23  12  42.70  -90.85  0.35E-12
2015  12  23  12  42.75  -90.85  0.22E-12
2015  12  23  12  42.80  -90.85  0.93E-13
2015  12  23  12  42.85  -90.85  0.28E-13
2015  12  23  12  42.90  -90.85  0.69E-14
2015  12  23  12  42.95  -90.85  0.29E-14
2015  12  23  12  41.60  -90.80  0.79E-14
2015  12  23  12  41.65  -90.80  0.92E-13
2015  12  23  12  41.70  -90.80  0.28E-12
2015  12  23  12  41.75  -90.80  0.62E-12
2015  12  23  12  41.80  -90.80  0.11E-11
2015  12  23  12  41.85  -90.80  0.15E-11
2015  12  23  12  41.90  -90.80  0.18E-11
2015  12  23  12  41.95  -90.80  0.21E-11
2015  12  23  12  42.00  -90.80  0.24E-11
2015  12  23  12  42.05  -90.80  0.25E-11
2015  12  23  12  42.10  -90.80  0.23E-11
2015  12  23  12  42.15  -90.80  0.20E-11
2015  12  23  12  42.20  -90.80  0.16E-11
2015  12  23  12  42.25  -90.80  0.13E-11
2015  12  23  12  42.30  -90.80  0.11E-11
2015  12  23  12  42.35  -90.80  0.88E-12
2015  12  23  12  42.40  -90.80  0.75E-12
2015  12  23  12  42.45  -90.80  0.63E-12
2015  12  23  12  42.50  -90.80  0.49E-12
2015  12  23  12  42.55  -90.80  0.40E-12
2015  12  23  12  42.60  -90.80  0.27E-12
2015  12  23  12  42.65  -90.80  0.18E-12
2015  12  23  12  42.70  -90.80  0.12E-12
2015  12  23  12  42.75  -90.80  0.73E-13
2015  12  23  12  42.80  -90.80  0.25E-13
2015  12  23  12  42.85  -90.80  0.59E-14
2015  12  23  12  43.05  -90.80  0.98E-15
2015  12  23  12  43.10  -90.80  0.30E-14
2015  12  23  12  43.15  -90.80  0.99E-15
2015  12  23  12  41.35  -90.75  0.29E-14
2015  12  23  12  41.40  -90.75  0.32E-13
2015  12  23  12  41.45  -90.75  0.16E-12
2015  12  23  12  41.50  -90.75  0.36E-12
2015  12  23  12  41.55  -90.75  0.67E-12
2015  12  23  12  41.60  -90.75  0.11E-11
2015  12  23  12  41.65  -90.75  0.15E-11
2015  12  23  12  41.70  -90.75  0.18E-11
2015  12  23  12  41.75  -90.75  0.20E-11
2015  12  23  12  41.80  -90.75  0.23E-11
2015  12  23  12  41.85  -90.75  0.24E-11
2015  12  23  12  41.90  -90.75  0.25E-11
2015  12  23  12  41.95  -90.75  0.24E-11
2015  12  23  12  42.00  -90.75  0.21E-11
2015  12  23  12  42.05  -90.75  0.17E-11
2015  12  23  12  42.10  -90.75  0.14E-11
2015  12  23  12  42.15  -90.75  0.11E-11
2015  12  23  12  42.20  -90.75  0.89E-12
2015  12  23  12  42.25  -90.75  0.72E-12
2015  12  23  12  42.30  -90.75  0.58E-12
2015  12  23  12  42.35  -90.75  0.45E-12
2015  12  23  12  42.40  -90.75  0.34E-12
2015  12  23  12  42.45  -90.75  0.24E-12
2015  12  23  12  42.50  -90.75  0.16E-12
2015  12  23  12  42.55  -90.75  0.11E-12
2015  12  23  12  42.60  -90.75  0.64E-13
2015  12  23  12  42.65  -90.75  0.36E-13
2015  12  23  12  42.70  -90.75  0.15E-13
2015  12  23  12  42.75  -90.75  0.78E-14
2015  12  23  12  42.80  -90.75  0.39E-14
2015  12  23  12  42.85  -90.75  0.98E-15
2015  12  23  12  42.90  -90.75  0.29E-14
2015  12  23  12  42.95  -90.75  0.29E-14
2015  12  23  12  43.00  -90.75  0.29E-14
2015  12  23  12  43.05  -90.75  0.20E-14
2015  12  23  12  43.15  -90.75  0.99E-15
2015  12  23  12  43.20  -90.75  0.39E-14
2015  12  23  12  43.25  -90.75  0.30E-14
2015  12  23  12  43.30  -90.75  0.99E-15
2015  12  23  12  41.10  -90.70  0.29E-14
2015  12  23  12  41.15  -90.70  0.56E-13
2015  12  23  12  41.20  -90.70  0.25E-12
2015  12  23  12  41.25  -90.70  0.52E-12
2015  12  23  12  41.30  -90.70  0.87E-12
2015  12  23  12  41.35  -90.70  0.12E-11
2015  12  23  12  41.40  -90.70  0.15E-11
2015  12  23  12  41.45  -90.70  0.17E-11
2015  12  23  12  41.50  -90.70  0.19E-11
2015  12  23  12  41.55  -90.70  0.21E-11
2015  12  23  12  41.60  -90.70  0.22E-11
2015  12  23  12  41.65  -90.70  0.24E-11
2015  12  23  12  41.70  -90.70  0.25E-11
2015  12  23  12  41.75  -90.70  0.25E-11
2015  12  23  12  41.80  -90.70  0.24E-11
2015  12  23  12  41.85  -90.70  0.21E-11
2015  12  23  12  41.90  -90.70  0.18E-11
2015  12  23  12  41.95  -90.70  0.14E-11
2015  12  23  12  42.00  -90.70  0.11E-11
2015  12  23  12  42.05  -90.70  0.84E-12
2015  12  23  12  42.10  -90.70  0.65E-12
2015  12  23  12  42.15  -90.70  0.48E-12
2015  12  23  12  42.20  -90.70  0.37E-12
2015  12  23  12  42.25  -90.70  0.27E-12
2015  12  23  12  42.30  -90.70  0.19E-12
2015  12  23  12  42.35  -90.70  0.13E-12
2015  12  23  12  42.40  -90.70  0.85E-13
2015  12  23  12  42.45  -90.70  0.53E-13
2015  12  23  12  42.50  -90.70  0.29E-13
2015  12  23  12  42.55  -90.70  0.13E-13
2015  12  23  12  42.60  -90.70  0.11E-13
2015  12  23  12  42.65  -90.70  0.59E-14
2015  12  23  12  42.70  -90.70  0.88E-14
2015  12  23  12  42.75  -90.70  0.49E-14
2015  12  23  12  42.80  -90.70  0.20E-14
2015  12  23  12  42.85  -90.70  0.29E-14
2015  12  23  12  42.95  -90.70  0.98E-15
2015  12  23  12  43.00  -90.70  0.49E-14
2015  12  23  12  43.05  -90.70  0.30E-14
2015  12  23  12  43.10  -90.70  0.30E-14
2015  12  23  12  43.15  -90.70  0.99E-15
2015  12  23  12  40.95  -90.65  0.21E-13
2015  12  23  12  41.00  -90.65  0.29E-12
2015  12  23  12  41.05  -90.65  0.80E-12
2015  12  23  12  41.10  -90.65  0.13E-11
2015  12  23  12  41.15  -90.65  0.18E-11
2015  12  23  12  41.20  -90.65  0.20E-11
2015  12  23  12  41.25  -90.65  0.22E-11
2015  12  23  12  41.30  -90.65  0.22E-11
2015  12  23  12  41.35  -90.65  0.22E-11
2015  12  23  12  41.40  -90.65  0.23E-11
2015  12  23  12  41.45  -90.65  0.23E-11
2015  12  23  12  41.50  -90.65  0.24E-11
2015  12  23  12  41.55  -90.65  0.25E-11
2015  12  23  12  41.60  -90.65  0.25E-11
2015  12  23  12  41.65  -90.65  0.23E-11
2015  12  23  12  41.70  -90.65  0.20E-11
2015  12  23  12  41.75  -90.65  0.16E-11
2015  12  23  12  41.80  -90.65  0.12E-11
2015  12  23  12  41.85  -90.65  0.90E-12
2015  12  23  12  41.90  -90.65  0.68E-12
2015  12  23  12  41.95  -90.65  0.49E-12
2015  12  23  12  42.00  -90.65  0.37E-12
2015  12  23  12  42.05  -90.65  0.26E-12
2015  12  23  12  42.10  -90.65  0.19E-12
2015  12  23  12  42.15  -90.65  0.14E-12
2015  12  23  12  42.20  -90.65  0.85E-13
2015  12  23  12  42.25  -90.65  0.51E-13
2015  12  23  12  42.30  -90.65  0.26E-13
2015  12  23  12  42.35  -90.65  0.13E-13
2015  12  23  12  42.40  -90.65  0.14E-13
2015  12  23  12  42.45  -90.65  0.88E-14
2015  12  23  12  42.50  -90.65  0.88E-14
2015  12  23  12  42.55  -90.65  0.61E-14
2015  12  23  12  42.60  -90.65  0.32E-14
2015  12  23  12  42.65  -90.65  0.20E-14
2015  12  23  12  42.80  -90.65  0.29E-14
2015  12  23  12  42.85  -90.65  0.29E-14
2015  12  23  12  42.90  -90.65  0.29E-14
2015  12  23  12  42.95  -90.65  0.39E-14
2015  12  23  12  40.80  -90.60  0.10E-13
2015  12  23  12  40.85  -90.60  0.35E-12
2015  12  23  12  40.90  -90.60  0.12E-11
2015  12  23  12  40.95  -90.60  0.20E-11
2015  12  23  12  41.00  -90.60  0.24E-11
2015  12  23  12  41.05  -90.60  0.25E-11
2015  12  23  12  41.10  -90.60  0.25E-11
2015  12  23  12  41.15  -90.60  0.24E-11
2015  12  23  12  41.20  -90.60  0.24E-11
2015  12  23  12  41.25  -90.60  0.24E-11
2015  12  23  12  41.30  -90.60  0.24E-11
2015  12  23  12  41.35  -90.60  0.24E-11
2015  12  23  12  41.40  -90.60  0.24E-11
2015  12  23  12  41.45  -90.60  0.23E-11
2015  12  23  12  41.50  -90.60  0.20E-11
2015  12  23  12  41.55  -90.60  0.16E-11
2015  12  23  12  41.60  -90.60  0.12E-11
2015  12  23  12  41.65  -90.60  0.86E-12
2015  12  23  12  41.70  -90.60  0.62E-12
2015  12  23  12  41.75  -90.60  0.46E-12
2015  12  23  12  41.80  -90.60  0.32E-12
2015  12  23  12  41.85  -90.60  0.24E-12
2015  12  23  12  41.90  -90.60  0.16E-12
2015  12  23  12  41.95  -90.60  0.11E-12
2015  12  23  12  42.00  -90.60  0.63E-13
2015  12  23  12  42.05  -90.60  0.33E-13
2015  12  23  12  42.10  -90.60  0.17E-13
2015  12  23  12  42.15  -90.60  0.15E-13
2015  12  23  12  42.20  -90.60  0.87E-14
2015  12  23  12  42.25  -90.60  0.66E-14
2015  12  23  12  42.30  -90.60  0.78E-14
2015  12  23  12  42.35  -90.60  0.66E-14
2015  12  23  12  42.40  -90.60  0.39E-14
2015  12  23  12  42.45  -90.60  0.22E-14
2015  12  23  12  42.60  -90.60  0.22E-14
2015  12  23  12  42.65  -90.60  0.29E-14
2015  12  23  12  42.70  -90.60  0.15E-14
2015  12  23  12  42.75  -90.60  0.73E-15
2015  12  23  12  40.70  -90.55  0.70E-13
2015  12  23  12  40.75  -90.55  0.96E-12
2015  12  23  12  40.80  -90.55  0.22E-11
2015  12  23  12  40.85  -90.55  0.28E-11
2015  12  23  12  40.90  -90.55  0.29E-11
2015  12  23  12  40.95  -90.55  0.28E-11
2015  12  23  12  41.00  -90.55  0.27E-11
2015  12  23  12  41.05  -90.55  0.26E-11
2015  12  23  12  41.10  -90.55  0.25E-11
2015  12  23  12  41.15  -90.55  0.25E-11
2015  12  23  12  41.20  -90.55  0.23E-11
2015  12  23  12  41.25  -90.55  0.20E-11
2015  12  23  12  41.30  -90.55  0.17E-11
2015  12  23  12  41.35  -90.55  0.13E-11
2015  12  23  12  41.40  -90.55  0.94E-12
2015  12  23  12  41.45  -90.55  0.63E-12
2015  12  23  12  41.50  -90.55  0.45E-12
2015  12  23  12  41.55  -90.55  0.33E-12
2015  12  23  12  41.60  -90.55  0.21E-12
2015  12  23  12  41.65  -90.55  0.13E-12
2015  12  23  12  41.70  -90.55  0.92E-13
2015  12  23  12  41.75  -90.55  0.51E-13
2015  12  23  12  41.80  -90.55  0.33E-13
2015  12  23  12  41.85  -90.55  0.17E-13
2015  12  23  12  41.90  -90.55  0.13E-13
2015  12  23  12  41.95  -90.55  0.94E-14
2015  12  23  12  42.00  -90.55  0.58E-14
2015  12  23  12  42.05  -90.55  0.80E-14
2015  12  23  12  42.10  -90.55  0.58E-14
2015  12  23  12  42.15  -90.55  0.44E-14
2015  12  23  12  42.20  -90.55  0.22E-14
2015  12  23  12  42.25  -90.55  0.22E-14
2015  12  23  12  42.45  -90.55  0.73E-15
2015  12  23  12  42.50  -90.55  0.29E-14
2015  12  23  12  42.55  -90.55  0.22E-14
2015  12  23  12  42.60  -90.55  0.73E-15
2015  12  23  12  40.60  -90.50  0.13E-12
2015  12  23  12  40.65  -90.50  0.14E-11
2015  12  23  12  40.70  -90.50  0.30E-11
2015  12  23  12  40.75  -90.50  0.34E-11
2015  12  23  12  40.80  -90.50  0.33E-11
2015  12  23  12  40.85  -90.50  0.32E-11
2015  12  23  12  40.90  -90.50  0.29E-11
2015  12  23  12  40.95  -90.50  0.24E-11
2015  12  23  12  41.00  -90.50  0.19E-11
2015  12  23  12  41.05  -90.50  0.14E-11
2015  12  23  12  41.10  -90.50  0.92E-12
2015  12  23  12  41.15  -90.50  0.62E-12
2015  12  23  12  41.20  -90.50  0.40E-12
2015  12  23  12  41.25  -90.50  0.26E-12
2015  12  23  12  41.30  -90.50  0.17E-12
2015  12  23  12  41.35  -90.50  0.10E-12
2015  12  23  12  41.40  -90.50  0.59E-13
2015  12  23  12  41.45  -90.50  0.33E-13
2015  12  23  12  41.50  -90.50  0.26E-13
2015  12  23  12  41.55  -90.50  0.15E-13
2015  12  23  12  41.60  -90.50  0.16E-13
2015  12  23  12  41.65  -90.50  0.94E-14
2015  12  23  12  41.70  -90.50  0.51E-14
2015  12  23  12  41.75  -90.50  0.43E-14
2015  12  23  12  41.80  -90.50  0.80E-14
2015  12  23  12  41.85  -90.50  0.72E-14
2015  12  23  12  41.90  -90.50  0.43E-14
2015  12  23  12  41.95  -90.50  0.51E-14
2015  12  23  12  42.00  -90.50  0.29E-14
2015  12  23  12  43.05  -90.50  0.20E-14
2015  12  23  12  43.10  -90.50  0.30E-14
2015  12  23  12  40.50  -90.45  0.26E-13
2015  12  23  12  40.55  -90.45  0.16E-11
2015  12  23  12  40.60  -90.45  0.35E-11
2015  12  23  12  40.65  -90.45  0.40E-11
2015  12  23  12  40.70  -90.45  0.37E-11
2015  12  23  12  40.75  -90.45  0.31E-11
2015  12  23  12  40.80  -90.45  0.21E-11
2015  12  23  12  40.85  -90.45  0.11E-11
2015  12  23  12  40.90  -90.45  0.49E-12
2015  12  23  12  40.95  -90.45  0.17E-12
2015  12  23  12  41.00  -90.45  0.57E-13
2015  12  23  12  41.05  -90.45  0.21E-13
2015  12  23  12  41.10  -90.45  0.14E-13
2015  12  23  12  41.15  -90.45  0.72E-14
2015  12  23  12  41.20  -90.45  0.50E-14
2015  12  23  12  41.25  -90.45  0.43E-14
2015  12  23  12  41.30  -90.45  0.72E-15
2015  12  23  12  41.75  -90.45  0.22E-14
2015  12  23  12  40.45  -90.40  0.10E-11
2015  12  23  12  40.50  -90.40  0.38E-11
2015  12  23  12  40.55  -90.40  0.46E-11
2015  12  23  12  40.60  -90.40  0.39E-11
2015  12  23  12  40.65  -90.40  0.23E-11
2015  12  23  12  40.70  -90.40  0.92E-12
2015  12  23  12  40.75  -90.40  0.18E-12
2015  12  23  12  40.80  -90.40  0.31E-13
2015  12  23  12  40.85  -90.40  0.57E-14
2015  12  23  12  40.90  -90.40  0.14E-14
2015  12  23  12  43.00  -90.40  0.98E-15
2015  12  23  12  43.05  -90.40  0.30E-14
2015  12  23  12  43.10  -90.40  0.30E-14
2015  12  23  12  43.15  -90.40  0.30E-14
2015  12  23  12  43.20  -90.40  0.30E-14
2015  12  23  12  43.25  -90.40  0.99E-15
2015  12  23  12  40.35  -90.35  0.13E-12
2015  12  23  12  40.40  -90.35  0.33E-11
2015  12  23  12  40.45  -90.35  0.54E-11
2015  12  23  12  40.50  -90.35  0.41E-11
2015  12  23  12  40.55  -90.35  0.17E-11
2015  12  23  12  40.60  -90.35  0.27E-12
2015  12  23  12  40.65  -90.35  0.16E-13
2015  12  23  12  40.70  -90.35  0.14E-14
2015  12  23  12  42.95  -90.35  0.20E-14
2015  12  23  12  43.00  -90.35  0.20E-14
2015  12  23  12  40.30  -90.30  0.11E-11
2015  12  23  12  40.35  -90.30  0.57E-11
2015  12  23  12  40.40  -90.30  0.49E-11
2015  12  23  12  40.45  -90.30  0.17E-11
2015  12  23  12  40.50  -90.30  0.68E-13
2015  12  23  12  40.55  -90.30  0.14E-14
2015  12  23  12  40.25  -90.25  0.29E-11
2015  12  23  12  40.30  -90.25  0.69E-11
2015  12  23  12  40.35  -90.25  0.24E-11
2015  12  23  12  40.40  -90.25  0.86E-13
2015  12  23  12  40.15  -90.20  0.36E-13
2015  12  23  12  40.20  -90.20  0.51E-11
2015  12  23  12  40.25  -90.20  0.57E-11
2015  12  23  12  40.30  -90.20  0.39E-12
2015  12  23  12  40.10  -90.15  0.27E-12
2015  12  23  12  40.15  -90.15  0.69E-11
2015  12  23  12  40.20  -90.15  0.34E-11
2015  12  23  12  43.65  -90.15  0.20E-14
2015  12  23  12  43.70  -90.15  0.30E-14
2015  12  23  12  43.75  -90.15  0.20E-14
2015  12  23  12  40.05  -90.10  0.14E-13
2015  12  23  12  40.10  -90.10  0.79E-11
2015  12  23  12  40.15  -90.10  0.18E-11
2015  12  23  12  40.05  -90.05  0.86E-11
2015  12  23  12  40.10  -90.05  0.74E-12
2015  12  23  12  40.00  -90.00  0.34E-11
