YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  31  12  40.75  -89.60  0.32E-12
2015   8  31  12  40.80  -89.60  0.35E-12
2015   8  31  12  40.85  -89.60  0.34E-12
2015   8  31  12  40.90  -89.60  0.32E-12
2015   8  31  12  40.95  -89.60  0.33E-12
2015   8  31  12  41.00  -89.60  0.28E-12
2015   8  31  12  41.05  -89.60  0.93E-13
2015   8  31  12  41.10  -89.60  0.20E-13
2015   8  31  12  40.50  -89.55  0.85E-14
2015   8  31  12  40.55  -89.55  0.99E-14
2015   8  31  12  40.60  -89.55  0.61E-13
2015   8  31  12  40.65  -89.55  0.15E-12
2015   8  31  12  40.70  -89.55  0.23E-12
2015   8  31  12  40.75  -89.55  0.22E-12
2015   8  31  12  40.80  -89.55  0.22E-12
2015   8  31  12  40.85  -89.55  0.24E-12
2015   8  31  12  40.90  -89.55  0.25E-12
2015   8  31  12  40.95  -89.55  0.29E-12
2015   8  31  12  41.00  -89.55  0.24E-12
2015   8  31  12  41.05  -89.55  0.18E-12
2015   8  31  12  41.10  -89.55  0.60E-13
2015   8  31  12  41.15  -89.55  0.86E-14
2015   8  31  12  41.20  -89.55  0.14E-14
2015   8  31  12  40.60  -89.50  0.16E-13
2015   8  31  12  40.65  -89.50  0.60E-13
2015   8  31  12  40.70  -89.50  0.13E-12
2015   8  31  12  40.75  -89.50  0.20E-12
2015   8  31  12  40.80  -89.50  0.21E-12
2015   8  31  12  40.85  -89.50  0.22E-12
2015   8  31  12  40.90  -89.50  0.22E-12
2015   8  31  12  40.95  -89.50  0.20E-12
2015   8  31  12  41.00  -89.50  0.22E-12
2015   8  31  12  41.05  -89.50  0.16E-12
2015   8  31  12  41.10  -89.50  0.52E-13
2015   8  31  12  41.15  -89.50  0.72E-14
2015   8  31  12  40.60  -89.45  0.28E-14
2015   8  31  12  40.65  -89.45  0.31E-13
2015   8  31  12  40.70  -89.45  0.92E-13
2015   8  31  12  40.75  -89.45  0.11E-12
2015   8  31  12  40.80  -89.45  0.11E-12
2015   8  31  12  40.85  -89.45  0.14E-12
2015   8  31  12  40.90  -89.45  0.14E-12
2015   8  31  12  40.95  -89.45  0.16E-12
2015   8  31  12  41.00  -89.45  0.17E-12
2015   8  31  12  41.05  -89.45  0.17E-12
2015   8  31  12  41.10  -89.45  0.97E-13
2015   8  31  12  41.15  -89.45  0.36E-13
2015   8  31  12  41.20  -89.45  0.86E-14
2015   8  31  12  40.65  -89.40  0.57E-14
2015   8  31  12  40.70  -89.40  0.37E-13
2015   8  31  12  40.75  -89.40  0.77E-13
2015   8  31  12  40.80  -89.40  0.13E-12
2015   8  31  12  40.85  -89.40  0.14E-12
2015   8  31  12  40.90  -89.40  0.10E-12
2015   8  31  12  40.95  -89.40  0.11E-12
2015   8  31  12  41.00  -89.40  0.10E-12
2015   8  31  12  41.05  -89.40  0.99E-13
2015   8  31  12  41.10  -89.40  0.56E-13
2015   8  31  12  41.15  -89.40  0.21E-13
2015   8  31  12  40.70  -89.35  0.20E-13
2015   8  31  12  40.75  -89.35  0.38E-13
2015   8  31  12  40.80  -89.35  0.64E-13
2015   8  31  12  40.85  -89.35  0.70E-13
2015   8  31  12  40.90  -89.35  0.11E-12
2015   8  31  12  40.95  -89.35  0.14E-12
2015   8  31  12  41.00  -89.35  0.13E-12
2015   8  31  12  41.05  -89.35  0.13E-12
2015   8  31  12  41.10  -89.35  0.74E-13
2015   8  31  12  41.15  -89.35  0.10E-13
2015   8  31  12  40.70  -89.30  0.14E-14
2015   8  31  12  40.75  -89.30  0.30E-13
2015   8  31  12  40.80  -89.30  0.76E-13
2015   8  31  12  40.85  -89.30  0.10E-12
2015   8  31  12  40.90  -89.30  0.96E-13
2015   8  31  12  40.95  -89.30  0.83E-13
2015   8  31  12  41.00  -89.30  0.96E-13
2015   8  31  12  41.05  -89.30  0.99E-13
2015   8  31  12  41.10  -89.30  0.86E-13
2015   8  31  12  41.15  -89.30  0.32E-13
2015   8  31  12  41.20  -89.30  0.43E-14
2015   8  31  12  40.75  -89.25  0.16E-13
2015   8  31  12  40.80  -89.25  0.30E-13
2015   8  31  12  40.85  -89.25  0.44E-13
2015   8  31  12  40.90  -89.25  0.94E-13
2015   8  31  12  40.95  -89.25  0.10E-12
2015   8  31  12  41.00  -89.25  0.67E-13
2015   8  31  12  41.05  -89.25  0.64E-13
2015   8  31  12  41.10  -89.25  0.73E-13
2015   8  31  12  41.15  -89.25  0.37E-13
2015   8  31  12  41.20  -89.25  0.57E-14
2015   8  31  12  40.75  -89.20  0.57E-14
2015   8  31  12  40.80  -89.20  0.20E-13
2015   8  31  12  40.85  -89.20  0.50E-13
2015   8  31  12  40.90  -89.20  0.34E-13
2015   8  31  12  40.95  -89.20  0.30E-13
2015   8  31  12  41.00  -89.20  0.67E-13
2015   8  31  12  41.05  -89.20  0.89E-13
2015   8  31  12  41.10  -89.20  0.70E-13
2015   8  31  12  41.15  -89.20  0.49E-13
2015   8  31  12  41.20  -89.20  0.72E-14
2015   8  31  12  40.75  -89.15  0.14E-14
2015   8  31  12  40.80  -89.15  0.14E-13
2015   8  31  12  40.85  -89.15  0.44E-13
2015   8  31  12  40.90  -89.15  0.70E-13
2015   8  31  12  40.95  -89.15  0.71E-13
2015   8  31  12  41.00  -89.15  0.53E-13
2015   8  31  12  41.05  -89.15  0.27E-13
2015   8  31  12  41.10  -89.15  0.36E-13
2015   8  31  12  41.15  -89.15  0.30E-13
2015   8  31  12  41.20  -89.15  0.43E-14
2015   8  31  12  40.80  -89.10  0.14E-13
2015   8  31  12  40.85  -89.10  0.37E-13
2015   8  31  12  40.90  -89.10  0.23E-13
2015   8  31  12  40.95  -89.10  0.53E-13
2015   8  31  12  41.00  -89.10  0.69E-13
2015   8  31  12  41.05  -89.10  0.54E-13
2015   8  31  12  41.10  -89.10  0.36E-13
2015   8  31  12  41.15  -89.10  0.17E-13
2015   8  31  12  41.20  -89.10  0.72E-14
2015   8  31  12  40.85  -89.05  0.23E-13
2015   8  31  12  40.90  -89.05  0.67E-13
2015   8  31  12  40.95  -89.05  0.70E-13
2015   8  31  12  41.00  -89.05  0.39E-13
2015   8  31  12  41.05  -89.05  0.43E-13
2015   8  31  12  41.10  -89.05  0.34E-13
2015   8  31  12  41.15  -89.05  0.11E-13
2015   8  31  12  41.20  -89.05  0.43E-14
2015   8  31  12  40.85  -89.00  0.43E-14
2015   8  31  12  40.90  -89.00  0.21E-13
2015   8  31  12  40.95  -89.00  0.39E-13
2015   8  31  12  41.00  -89.00  0.66E-13
2015   8  31  12  41.05  -89.00  0.53E-13
2015   8  31  12  41.10  -89.00  0.47E-13
2015   8  31  12  41.15  -89.00  0.26E-13
2015   8  31  12  41.20  -89.00  0.29E-14
2015   8  31  12  40.85  -88.95  0.11E-13
2015   8  31  12  40.90  -88.95  0.19E-13
2015   8  31  12  40.95  -88.95  0.30E-13
2015   8  31  12  41.00  -88.95  0.33E-13
2015   8  31  12  41.05  -88.95  0.46E-13
2015   8  31  12  41.10  -88.95  0.37E-13
2015   8  31  12  41.15  -88.95  0.11E-13
2015   8  31  12  40.85  -88.90  0.14E-14
2015   8  31  12  40.90  -88.90  0.20E-13
2015   8  31  12  40.95  -88.90  0.24E-13
2015   8  31  12  41.00  -88.90  0.37E-13
2015   8  31  12  41.05  -88.90  0.29E-13
2015   8  31  12  41.10  -88.90  0.26E-13
2015   8  31  12  41.15  -88.90  0.13E-13
2015   8  31  12  41.20  -88.90  0.29E-14
2015   8  31  12  40.90  -88.85  0.43E-14
2015   8  31  12  40.95  -88.85  0.24E-13
2015   8  31  12  41.00  -88.85  0.19E-13
2015   8  31  12  41.05  -88.85  0.16E-13
2015   8  31  12  41.10  -88.85  0.11E-13
2015   8  31  12  40.95  -88.80  0.11E-13
2015   8  31  12  41.00  -88.80  0.21E-13
2015   8  31  12  41.05  -88.80  0.11E-13
2015   8  31  12  41.10  -88.80  0.57E-14
2015   8  31  12  41.15  -88.80  0.57E-14
2015   8  31  12  40.90  -88.75  0.29E-14
2015   8  31  12  40.95  -88.75  0.43E-14
2015   8  31  12  41.00  -88.75  0.86E-14
2015   8  31  12  41.05  -88.75  0.17E-13
2015   8  31  12  41.10  -88.75  0.11E-13
2015   8  31  12  41.15  -88.75  0.43E-14
2015   8  31  12  40.95  -88.70  0.71E-14
2015   8  31  12  41.00  -88.70  0.16E-13
2015   8  31  12  41.05  -88.70  0.16E-13
2015   8  31  12  41.10  -88.70  0.11E-13
2015   8  31  12  41.00  -88.65  0.57E-14
2015   8  31  12  41.05  -88.65  0.10E-13
2015   8  31  12  41.10  -88.65  0.17E-13
2015   8  31  12  41.15  -88.65  0.86E-14
2015   8  31  12  41.20  -88.65  0.14E-14
2015   8  31  12  40.95  -88.60  0.29E-14
2015   8  31  12  41.00  -88.60  0.71E-14
2015   8  31  12  41.05  -88.60  0.71E-14
2015   8  31  12  41.10  -88.60  0.14E-14
2015   8  31  12  40.95  -88.55  0.14E-14
2015   8  31  12  41.00  -88.55  0.43E-14
2015   8  31  12  41.05  -88.55  0.71E-14
2015   8  31  12  40.95  -88.50  0.14E-14
2015   8  31  12  41.05  -88.50  0.14E-14
