YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  21  12  40.45  -88.20  0.38E-12
2019   2  21  12  40.50  -88.20  0.26E-11
2019   2  21  12  40.55  -88.20  0.23E-11
2019   2  21  12  40.60  -88.20  0.16E-12
2019   2  21  12  40.35  -88.15  0.24E-14
2019   2  21  12  40.40  -88.15  0.57E-14
2019   2  21  12  40.45  -88.15  0.22E-12
2019   2  21  12  40.50  -88.15  0.22E-11
2019   2  21  12  40.55  -88.15  0.27E-11
2019   2  21  12  40.60  -88.15  0.35E-12
2019   2  21  12  40.35  -88.10  0.24E-14
2019   2  21  12  40.40  -88.10  0.57E-14
2019   2  21  12  40.45  -88.10  0.14E-12
2019   2  21  12  40.50  -88.10  0.17E-11
2019   2  21  12  40.55  -88.10  0.30E-11
2019   2  21  12  40.60  -88.10  0.58E-12
2019   2  21  12  40.65  -88.10  0.43E-14
2019   2  21  12  40.35  -88.05  0.19E-14
2019   2  21  12  40.40  -88.05  0.52E-14
2019   2  21  12  40.45  -88.05  0.90E-13
2019   2  21  12  40.50  -88.05  0.14E-11
2019   2  21  12  40.55  -88.05  0.30E-11
2019   2  21  12  40.60  -88.05  0.95E-12
2019   2  21  12  40.65  -88.05  0.23E-13
2019   2  21  12  40.35  -88.00  0.24E-14
2019   2  21  12  40.40  -88.00  0.85E-14
2019   2  21  12  40.45  -88.00  0.69E-13
2019   2  21  12  40.50  -88.00  0.11E-11
2019   2  21  12  40.55  -88.00  0.28E-11
2019   2  21  12  40.60  -88.00  0.14E-11
2019   2  21  12  40.65  -88.00  0.63E-13
2019   2  21  12  40.35  -87.95  0.24E-14
2019   2  21  12  40.40  -87.95  0.57E-14
2019   2  21  12  40.45  -87.95  0.53E-13
2019   2  21  12  40.50  -87.95  0.87E-12
2019   2  21  12  40.55  -87.95  0.27E-11
2019   2  21  12  40.60  -87.95  0.17E-11
2019   2  21  12  40.65  -87.95  0.12E-12
2019   2  21  12  40.35  -87.90  0.28E-14
2019   2  21  12  40.40  -87.90  0.61E-14
2019   2  21  12  40.45  -87.90  0.44E-13
2019   2  21  12  40.50  -87.90  0.67E-12
2019   2  21  12  40.55  -87.90  0.24E-11
2019   2  21  12  40.60  -87.90  0.21E-11
2019   2  21  12  40.65  -87.90  0.24E-12
2019   2  21  12  40.35  -87.85  0.24E-14
2019   2  21  12  40.40  -87.85  0.61E-14
2019   2  21  12  40.45  -87.85  0.39E-13
2019   2  21  12  40.50  -87.85  0.51E-12
2019   2  21  12  40.55  -87.85  0.22E-11
2019   2  21  12  40.60  -87.85  0.23E-11
2019   2  21  12  40.65  -87.85  0.41E-12
2019   2  21  12  40.70  -87.85  0.33E-14
2019   2  21  12  40.35  -87.80  0.24E-14
2019   2  21  12  40.40  -87.80  0.57E-14
2019   2  21  12  40.45  -87.80  0.32E-13
2019   2  21  12  40.50  -87.80  0.40E-12
2019   2  21  12  40.55  -87.80  0.19E-11
2019   2  21  12  40.60  -87.80  0.25E-11
2019   2  21  12  40.65  -87.80  0.63E-12
2019   2  21  12  40.70  -87.80  0.21E-13
2019   2  21  12  40.35  -87.75  0.24E-14
2019   2  21  12  40.40  -87.75  0.80E-14
2019   2  21  12  40.45  -87.75  0.20E-13
2019   2  21  12  40.50  -87.75  0.31E-12
2019   2  21  12  40.55  -87.75  0.17E-11
2019   2  21  12  40.60  -87.75  0.25E-11
2019   2  21  12  40.65  -87.75  0.88E-12
2019   2  21  12  40.70  -87.75  0.46E-13
2019   2  21  12  40.35  -87.70  0.24E-14
2019   2  21  12  40.40  -87.70  0.76E-14
2019   2  21  12  40.45  -87.70  0.13E-13
2019   2  21  12  40.50  -87.70  0.24E-12
2019   2  21  12  40.55  -87.70  0.14E-11
2019   2  21  12  40.60  -87.70  0.25E-11
2019   2  21  12  40.65  -87.70  0.12E-11
2019   2  21  12  40.70  -87.70  0.91E-13
2019   2  21  12  40.35  -87.65  0.24E-14
2019   2  21  12  40.40  -87.65  0.80E-14
2019   2  21  12  40.45  -87.65  0.10E-13
2019   2  21  12  40.50  -87.65  0.19E-12
2019   2  21  12  40.55  -87.65  0.12E-11
2019   2  21  12  40.60  -87.65  0.24E-11
2019   2  21  12  40.65  -87.65  0.15E-11
2019   2  21  12  40.70  -87.65  0.16E-12
2019   2  21  12  40.35  -87.60  0.33E-14
2019   2  21  12  40.40  -87.60  0.85E-14
2019   2  21  12  40.45  -87.60  0.99E-14
2019   2  21  12  40.50  -87.60  0.14E-12
2019   2  21  12  40.55  -87.60  0.11E-11
2019   2  21  12  40.60  -87.60  0.22E-11
2019   2  21  12  40.65  -87.60  0.17E-11
2019   2  21  12  40.70  -87.60  0.26E-12
2019   2  21  12  40.75  -87.60  0.38E-14
2019   2  21  12  40.30  -87.55  0.14E-14
2019   2  21  12  40.35  -87.55  0.42E-14
2019   2  21  12  40.40  -87.55  0.85E-14
2019   2  21  12  40.45  -87.55  0.85E-14
2019   2  21  12  40.50  -87.55  0.11E-12
2019   2  21  12  40.55  -87.55  0.89E-12
2019   2  21  12  40.60  -87.55  0.21E-11
2019   2  21  12  40.65  -87.55  0.19E-11
2019   2  21  12  40.70  -87.55  0.41E-12
2019   2  21  12  40.75  -87.55  0.16E-13
2019   2  21  12  40.30  -87.50  0.24E-14
2019   2  21  12  40.35  -87.50  0.42E-14
2019   2  21  12  40.40  -87.50  0.80E-14
2019   2  21  12  40.45  -87.50  0.61E-14
2019   2  21  12  40.50  -87.50  0.95E-13
2019   2  21  12  40.55  -87.50  0.74E-12
2019   2  21  12  40.60  -87.50  0.20E-11
2019   2  21  12  40.65  -87.50  0.20E-11
2019   2  21  12  40.70  -87.50  0.61E-12
2019   2  21  12  40.75  -87.50  0.33E-13
2019   2  21  12  40.30  -87.45  0.24E-14
2019   2  21  12  40.35  -87.45  0.57E-14
2019   2  21  12  40.40  -87.45  0.90E-14
2019   2  21  12  40.45  -87.45  0.57E-14
2019   2  21  12  40.50  -87.45  0.71E-13
2019   2  21  12  40.55  -87.45  0.64E-12
2019   2  21  12  40.60  -87.45  0.18E-11
2019   2  21  12  40.65  -87.45  0.21E-11
2019   2  21  12  40.70  -87.45  0.80E-12
2019   2  21  12  40.75  -87.45  0.67E-13
2019   2  21  12  40.30  -87.40  0.24E-14
2019   2  21  12  40.35  -87.40  0.52E-14
2019   2  21  12  40.40  -87.40  0.90E-14
2019   2  21  12  40.45  -87.40  0.19E-14
2019   2  21  12  40.50  -87.40  0.62E-13
2019   2  21  12  40.55  -87.40  0.51E-12
2019   2  21  12  40.60  -87.40  0.16E-11
2019   2  21  12  40.65  -87.40  0.21E-11
2019   2  21  12  40.70  -87.40  0.10E-11
2019   2  21  12  40.75  -87.40  0.12E-12
2019   2  21  12  40.30  -87.35  0.24E-14
2019   2  21  12  40.35  -87.35  0.38E-14
2019   2  21  12  40.40  -87.35  0.94E-14
2019   2  21  12  40.45  -87.35  0.28E-14
2019   2  21  12  40.50  -87.35  0.53E-13
2019   2  21  12  40.55  -87.35  0.42E-12
2019   2  21  12  40.60  -87.35  0.15E-11
2019   2  21  12  40.65  -87.35  0.21E-11
2019   2  21  12  40.70  -87.35  0.13E-11
2019   2  21  12  40.75  -87.35  0.20E-12
2019   2  21  12  40.80  -87.35  0.47E-14
2019   2  21  12  40.30  -87.30  0.24E-14
2019   2  21  12  40.35  -87.30  0.57E-14
2019   2  21  12  40.40  -87.30  0.71E-14
2019   2  21  12  40.45  -87.30  0.66E-14
2019   2  21  12  40.50  -87.30  0.45E-13
2019   2  21  12  40.55  -87.30  0.36E-12
2019   2  21  12  40.60  -87.30  0.13E-11
2019   2  21  12  40.65  -87.30  0.21E-11
2019   2  21  12  40.70  -87.30  0.14E-11
2019   2  21  12  40.75  -87.30  0.30E-12
2019   2  21  12  40.80  -87.30  0.17E-13
2019   2  21  12  40.30  -87.25  0.28E-14
2019   2  21  12  40.35  -87.25  0.57E-14
2019   2  21  12  40.40  -87.25  0.61E-14
2019   2  21  12  40.45  -87.25  0.71E-14
2019   2  21  12  40.50  -87.25  0.42E-13
2019   2  21  12  40.55  -87.25  0.30E-12
2019   2  21  12  40.60  -87.25  0.11E-11
2019   2  21  12  40.65  -87.25  0.19E-11
2019   2  21  12  40.70  -87.25  0.16E-11
2019   2  21  12  40.75  -87.25  0.45E-12
2019   2  21  12  40.80  -87.25  0.34E-13
2019   2  21  12  40.30  -87.20  0.14E-14
2019   2  21  12  40.35  -87.20  0.57E-14
2019   2  21  12  40.40  -87.20  0.61E-14
2019   2  21  12  40.45  -87.20  0.71E-14
2019   2  21  12  40.50  -87.20  0.35E-13
2019   2  21  12  40.55  -87.20  0.25E-12
2019   2  21  12  40.60  -87.20  0.10E-11
2019   2  21  12  40.65  -87.20  0.18E-11
2019   2  21  12  40.70  -87.20  0.18E-11
2019   2  21  12  40.75  -87.20  0.62E-12
2019   2  21  12  40.80  -87.20  0.62E-13
2019   2  21  12  40.30  -87.15  0.19E-14
2019   2  21  12  40.35  -87.15  0.52E-14
2019   2  21  12  40.40  -87.15  0.61E-14
2019   2  21  12  40.45  -87.15  0.52E-14
2019   2  21  12  40.50  -87.15  0.26E-13
2019   2  21  12  40.55  -87.15  0.22E-12
2019   2  21  12  40.60  -87.15  0.85E-12
2019   2  21  12  40.65  -87.15  0.17E-11
2019   2  21  12  40.70  -87.15  0.18E-11
2019   2  21  12  40.75  -87.15  0.84E-12
2019   2  21  12  40.80  -87.15  0.10E-12
2019   2  21  12  40.85  -87.15  0.48E-15
2019   2  21  12  40.25  -87.10  0.19E-14
2019   2  21  12  40.35  -87.10  0.57E-14
2019   2  21  12  40.40  -87.10  0.66E-14
2019   2  21  12  40.45  -87.10  0.47E-14
2019   2  21  12  40.50  -87.10  0.22E-13
2019   2  21  12  40.55  -87.10  0.18E-12
2019   2  21  12  40.60  -87.10  0.72E-12
2019   2  21  12  40.65  -87.10  0.16E-11
2019   2  21  12  40.70  -87.10  0.19E-11
2019   2  21  12  40.75  -87.10  0.10E-11
2019   2  21  12  40.80  -87.10  0.18E-12
2019   2  21  12  40.85  -87.10  0.62E-14
2019   2  21  12  40.20  -87.05  0.94E-15
2019   2  21  12  40.25  -87.05  0.33E-14
2019   2  21  12  40.35  -87.05  0.57E-14
2019   2  21  12  40.40  -87.05  0.61E-14
2019   2  21  12  40.45  -87.05  0.47E-14
2019   2  21  12  40.50  -87.05  0.24E-13
2019   2  21  12  40.55  -87.05  0.16E-12
2019   2  21  12  40.60  -87.05  0.62E-12
2019   2  21  12  40.65  -87.05  0.15E-11
2019   2  21  12  40.70  -87.05  0.19E-11
2019   2  21  12  40.75  -87.05  0.12E-11
2019   2  21  12  40.80  -87.05  0.29E-12
2019   2  21  12  40.85  -87.05  0.24E-13
2019   2  21  12  40.20  -87.00  0.19E-14
2019   2  21  12  40.25  -87.00  0.52E-14
2019   2  21  12  40.35  -87.00  0.57E-14
2019   2  21  12  40.40  -87.00  0.61E-14
2019   2  21  12  40.45  -87.00  0.47E-14
2019   2  21  12  40.50  -87.00  0.23E-13
2019   2  21  12  40.55  -87.00  0.12E-12
2019   2  21  12  40.60  -87.00  0.52E-12
2019   2  21  12  40.65  -87.00  0.13E-11
2019   2  21  12  40.70  -87.00  0.18E-11
2019   2  21  12  40.75  -87.00  0.14E-11
2019   2  21  12  40.80  -87.00  0.41E-12
2019   2  21  12  40.85  -87.00  0.44E-13
2019   2  21  12  40.15  -86.95  0.94E-15
2019   2  21  12  40.20  -86.95  0.94E-15
2019   2  21  12  40.25  -86.95  0.52E-14
2019   2  21  12  40.35  -86.95  0.71E-14
2019   2  21  12  40.40  -86.95  0.66E-14
2019   2  21  12  40.45  -86.95  0.47E-14
2019   2  21  12  40.50  -86.95  0.17E-13
2019   2  21  12  40.55  -86.95  0.11E-12
2019   2  21  12  40.60  -86.95  0.46E-12
2019   2  21  12  40.65  -86.95  0.12E-11
2019   2  21  12  40.70  -86.95  0.17E-11
2019   2  21  12  40.75  -86.95  0.15E-11
2019   2  21  12  40.80  -86.95  0.59E-12
2019   2  21  12  40.85  -86.95  0.76E-13
2019   2  21  12  40.15  -86.90  0.19E-14
2019   2  21  12  40.25  -86.90  0.47E-14
2019   2  21  12  40.30  -86.90  0.19E-14
2019   2  21  12  40.35  -86.90  0.57E-14
2019   2  21  12  40.40  -86.90  0.61E-14
2019   2  21  12  40.45  -86.90  0.33E-14
2019   2  21  12  40.50  -86.90  0.17E-13
2019   2  21  12  40.55  -86.90  0.83E-13
2019   2  21  12  40.60  -86.90  0.42E-12
2019   2  21  12  40.65  -86.90  0.11E-11
2019   2  21  12  40.70  -86.90  0.16E-11
2019   2  21  12  40.75  -86.90  0.16E-11
2019   2  21  12  40.80  -86.90  0.78E-12
2019   2  21  12  40.85  -86.90  0.13E-12
2019   2  21  12  40.90  -86.90  0.52E-14
2019   2  21  12  40.15  -86.85  0.19E-14
2019   2  21  12  40.20  -86.85  0.28E-14
2019   2  21  12  40.25  -86.85  0.24E-14
2019   2  21  12  40.30  -86.85  0.14E-14
2019   2  21  12  40.35  -86.85  0.57E-14
2019   2  21  12  40.40  -86.85  0.66E-14
2019   2  21  12  40.45  -86.85  0.24E-14
2019   2  21  12  40.50  -86.85  0.15E-13
2019   2  21  12  40.55  -86.85  0.68E-13
2019   2  21  12  40.60  -86.85  0.37E-12
2019   2  21  12  40.65  -86.85  0.92E-12
2019   2  21  12  40.70  -86.85  0.16E-11
2019   2  21  12  40.75  -86.85  0.17E-11
2019   2  21  12  40.80  -86.85  0.94E-12
2019   2  21  12  40.85  -86.85  0.22E-12
2019   2  21  12  40.90  -86.85  0.21E-13
2019   2  21  12  40.15  -86.80  0.19E-14
2019   2  21  12  40.20  -86.80  0.24E-14
2019   2  21  12  40.25  -86.80  0.28E-14
2019   2  21  12  40.30  -86.80  0.24E-14
2019   2  21  12  40.35  -86.80  0.57E-14
2019   2  21  12  40.40  -86.80  0.66E-14
2019   2  21  12  40.45  -86.80  0.24E-14
2019   2  21  12  40.50  -86.80  0.11E-13
2019   2  21  12  40.55  -86.80  0.61E-13
2019   2  21  12  40.60  -86.80  0.31E-12
2019   2  21  12  40.65  -86.80  0.80E-12
2019   2  21  12  40.70  -86.80  0.15E-11
2019   2  21  12  40.75  -86.80  0.17E-11
2019   2  21  12  40.80  -86.80  0.11E-11
2019   2  21  12  40.85  -86.80  0.32E-12
2019   2  21  12  40.90  -86.80  0.41E-13
2019   2  21  12  40.15  -86.75  0.19E-14
2019   2  21  12  40.20  -86.75  0.28E-14
2019   2  21  12  40.25  -86.75  0.24E-14
2019   2  21  12  40.30  -86.75  0.33E-14
2019   2  21  12  40.35  -86.75  0.42E-14
2019   2  21  12  40.40  -86.75  0.71E-14
2019   2  21  12  40.45  -86.75  0.24E-14
2019   2  21  12  40.50  -86.75  0.15E-13
2019   2  21  12  40.55  -86.75  0.47E-13
2019   2  21  12  40.60  -86.75  0.26E-12
2019   2  21  12  40.65  -86.75  0.68E-12
2019   2  21  12  40.70  -86.75  0.14E-11
2019   2  21  12  40.75  -86.75  0.17E-11
2019   2  21  12  40.80  -86.75  0.13E-11
2019   2  21  12  40.85  -86.75  0.41E-12
2019   2  21  12  40.90  -86.75  0.35E-13
2019   2  21  12  40.95  -86.75  0.48E-15
2019   2  21  12  40.15  -86.70  0.19E-14
2019   2  21  12  40.20  -86.70  0.24E-14
2019   2  21  12  40.25  -86.70  0.24E-14
2019   2  21  12  40.30  -86.70  0.42E-14
2019   2  21  12  40.35  -86.70  0.42E-14
2019   2  21  12  40.40  -86.70  0.66E-14
2019   2  21  12  40.50  -86.70  0.16E-13
2019   2  21  12  40.55  -86.70  0.41E-13
2019   2  21  12  40.60  -86.70  0.22E-12
2019   2  21  12  40.65  -86.70  0.61E-12
2019   2  21  12  40.70  -86.70  0.12E-11
2019   2  21  12  40.75  -86.70  0.16E-11
2019   2  21  12  40.80  -86.70  0.13E-11
2019   2  21  12  40.85  -86.70  0.49E-12
2019   2  21  12  40.90  -86.70  0.29E-13
2019   2  21  12  40.10  -86.65  0.47E-15
2019   2  21  12  40.15  -86.65  0.14E-14
2019   2  21  12  40.20  -86.65  0.28E-14
2019   2  21  12  40.25  -86.65  0.24E-14
2019   2  21  12  40.30  -86.65  0.38E-14
2019   2  21  12  40.35  -86.65  0.38E-14
2019   2  21  12  40.40  -86.65  0.66E-14
2019   2  21  12  40.50  -86.65  0.16E-13
2019   2  21  12  40.55  -86.65  0.31E-13
2019   2  21  12  40.60  -86.65  0.18E-12
2019   2  21  12  40.65  -86.65  0.53E-12
2019   2  21  12  40.70  -86.65  0.11E-11
2019   2  21  12  40.75  -86.65  0.15E-11
2019   2  21  12  40.80  -86.65  0.12E-11
2019   2  21  12  40.85  -86.65  0.45E-12
2019   2  21  12  40.90  -86.65  0.50E-13
2019   2  21  12  40.95  -86.65  0.48E-15
2019   2  21  12  40.10  -86.60  0.19E-14
2019   2  21  12  40.20  -86.60  0.24E-14
2019   2  21  12  40.25  -86.60  0.28E-14
2019   2  21  12  40.30  -86.60  0.33E-14
2019   2  21  12  40.35  -86.60  0.38E-14
2019   2  21  12  40.40  -86.60  0.71E-14
2019   2  21  12  40.45  -86.60  0.47E-15
2019   2  21  12  40.50  -86.60  0.13E-13
2019   2  21  12  40.55  -86.60  0.26E-13
2019   2  21  12  40.60  -86.60  0.15E-12
2019   2  21  12  40.65  -86.60  0.47E-12
2019   2  21  12  40.70  -86.60  0.98E-12
2019   2  21  12  40.75  -86.60  0.13E-11
2019   2  21  12  40.80  -86.60  0.11E-11
2019   2  21  12  40.85  -86.60  0.37E-12
2019   2  21  12  40.90  -86.60  0.46E-13
2019   2  21  12  40.95  -86.60  0.29E-14
2019   2  21  12  40.10  -86.55  0.19E-14
2019   2  21  12  40.15  -86.55  0.14E-14
2019   2  21  12  40.20  -86.55  0.14E-14
2019   2  21  12  40.25  -86.55  0.24E-14
2019   2  21  12  40.30  -86.55  0.42E-14
2019   2  21  12  40.35  -86.55  0.38E-14
2019   2  21  12  40.40  -86.55  0.42E-14
2019   2  21  12  40.45  -86.55  0.47E-14
2019   2  21  12  40.50  -86.55  0.95E-14
2019   2  21  12  40.55  -86.55  0.29E-13
2019   2  21  12  40.60  -86.55  0.11E-12
2019   2  21  12  40.65  -86.55  0.42E-12
2019   2  21  12  40.70  -86.55  0.78E-12
2019   2  21  12  40.75  -86.55  0.12E-11
2019   2  21  12  40.80  -86.55  0.89E-12
2019   2  21  12  40.85  -86.55  0.31E-12
2019   2  21  12  40.90  -86.55  0.43E-13
2019   2  21  12  40.95  -86.55  0.14E-14
2019   2  21  12  40.10  -86.50  0.19E-14
2019   2  21  12  40.15  -86.50  0.24E-14
2019   2  21  12  40.25  -86.50  0.28E-14
2019   2  21  12  40.30  -86.50  0.38E-14
2019   2  21  12  40.35  -86.50  0.42E-14
2019   2  21  12  40.40  -86.50  0.24E-14
2019   2  21  12  40.45  -86.50  0.71E-14
2019   2  21  12  40.50  -86.50  0.57E-14
2019   2  21  12  40.55  -86.50  0.28E-13
2019   2  21  12  40.60  -86.50  0.81E-13
2019   2  21  12  40.65  -86.50  0.37E-12
2019   2  21  12  40.70  -86.50  0.63E-12
2019   2  21  12  40.75  -86.50  0.97E-12
2019   2  21  12  40.80  -86.50  0.67E-12
2019   2  21  12  40.85  -86.50  0.26E-12
2019   2  21  12  40.90  -86.50  0.26E-13
2019   2  21  12  40.95  -86.50  0.95E-15
2019   2  21  12  40.10  -86.45  0.23E-14
2019   2  21  12  40.15  -86.45  0.28E-14
2019   2  21  12  40.25  -86.45  0.38E-14
2019   2  21  12  40.30  -86.45  0.24E-14
2019   2  21  12  40.35  -86.45  0.42E-14
2019   2  21  12  40.40  -86.45  0.24E-14
2019   2  21  12  40.45  -86.45  0.47E-14
2019   2  21  12  40.50  -86.45  0.71E-14
2019   2  21  12  40.55  -86.45  0.22E-13
2019   2  21  12  40.60  -86.45  0.72E-13
2019   2  21  12  40.65  -86.45  0.30E-12
2019   2  21  12  40.70  -86.45  0.53E-12
2019   2  21  12  40.75  -86.45  0.70E-12
2019   2  21  12  40.80  -86.45  0.48E-12
2019   2  21  12  40.85  -86.45  0.17E-12
2019   2  21  12  40.90  -86.45  0.20E-13
2019   2  21  12  40.10  -86.40  0.19E-14
2019   2  21  12  40.15  -86.40  0.24E-14
2019   2  21  12  40.25  -86.40  0.42E-14
2019   2  21  12  40.30  -86.40  0.19E-14
2019   2  21  12  40.35  -86.40  0.38E-14
2019   2  21  12  40.40  -86.40  0.19E-14
2019   2  21  12  40.45  -86.40  0.52E-14
2019   2  21  12  40.50  -86.40  0.71E-14
2019   2  21  12  40.55  -86.40  0.21E-13
2019   2  21  12  40.60  -86.40  0.57E-13
2019   2  21  12  40.65  -86.40  0.23E-12
2019   2  21  12  40.70  -86.40  0.41E-12
2019   2  21  12  40.75  -86.40  0.45E-12
2019   2  21  12  40.80  -86.40  0.24E-12
2019   2  21  12  40.85  -86.40  0.84E-13
2019   2  21  12  40.90  -86.40  0.76E-14
2019   2  21  12  40.10  -86.35  0.19E-14
2019   2  21  12  40.15  -86.35  0.28E-14
2019   2  21  12  40.25  -86.35  0.47E-14
2019   2  21  12  40.30  -86.35  0.24E-14
2019   2  21  12  40.35  -86.35  0.47E-14
2019   2  21  12  40.40  -86.35  0.24E-14
2019   2  21  12  40.45  -86.35  0.33E-14
2019   2  21  12  40.50  -86.35  0.71E-14
2019   2  21  12  40.55  -86.35  0.15E-13
